ACE_pred,Freq_pred
141.38376,60.016434
161.8815,60.01723
163.20793,60.01848
158.24611,60.018013
166.75015,60.017044
164.00659,60.01426
150.6711,60.01243
146.46436,60.013336
177.25359,60.016464
156.54976,60.01605
164.01135,60.01611
176.19896,60.0164
186.82877,60.015186
183.15332,60.01652
178.67497,60.01701
149.80014,60.017273
153.31293,60.01549
128.62556,60.01565
101.2894,60.015488
77.335495,60.011158
86.77065,60.00862
99.14584,60.007645
70.35164,60.008064
96.695755,60.00961
109.702545,60.01313
129.73529,60.015778
142.90698,60.015625
144.81674,60.01624
121.48042,60.017136
111.732185,60.01745
125.76445,60.018517
137.6121,60.02078
138.7114,60.021294
158.50063,60.02214
148.15898,60.02146
127.86861,60.01933
131.56055,60.019604
122.66237,60.019394
114.270935,60.021233
106.52893,60.020645
111.050224,60.02002
107.44879,60.01947
109.389656,60.017384
126.74812,60.015965
136.80617,60.014996
137.93027,60.01365
127.046646,60.01236
103.37282,60.01002
107.29188,60.008907
124.79939,60.00933
123.791565,60.008797
141.89998,60.010002
115.07794,60.01238
136.88707,60.015514
165.71764,60.018143
168.29646,60.020046
155.71646,60.020634
165.41441,60.020298
178.42558,60.020256
155.22183,60.01976
172.21558,60.018417
166.6431,60.01805
148.9551,60.017735
139.85379,60.017178
148.38971,60.015152
157.66316,60.012028
186.456,60.01128
180.06969,60.011864
158.28636,60.01243
153.40489,60.012814
177.21878,60.014412
150.08513,60.015038
132.06601,60.01498
106.17653,60.01558
87.77103,60.01297
43.008102,60.011093
30.347551,60.00878
23.723331,60.007812
8.605511,60.00912
4.260769,60.01037
-47.809757,60.008286
-39.412876,60.01002
-16.599873,60.012695
6.011791,60.014637
3.48341,60.01494
20.99437,60.016808
11.335594,60.017094
17.903732,60.015205
34.539574,60.014973
35.793964,60.013195
26.309933,60.010036
-11.9243355,60.00657
-7.496357,60.004566
-21.143543,60.00142
-13.101284,59.996647
-15.210903,59.992073
-11.116085,59.99133
1.5646591,59.993668
17.036995,59.997047
42.727722,59.9993
37.54766,60.002148
42.260605,60.003227
62.512154,60.00566
39.12893,60.007935
67.12506,60.008286
76.37041,60.00937
85.65679,60.01105
66.44097,60.01138
31.753813,60.00978
55.894806,60.00906
28.198008,60.005512
33.179256,60.00356
20.242065,60.00018
30.689806,60.001793
36.983643,60.000866
49.87883,60.003765
68.77432,60.006985
80.38443,60.005325
91.18262,60.005913
115.40936,60.007164
109.503525,60.00802
125.75206,60.0112
129.50891,60.015167
123.995346,60.014397
120.49129,60.014122
96.43933,60.01142
86.9572,60.011063
98.86182,60.013218
111.630226,60.01426
104.174545,60.01498
107.05475,60.014187
98.944466,60.01651
104.93644,60.016457
124.28166,60.01917
110.10678,60.017075
68.9342,60.013187
68.441895,60.011127
31.866606,60.010654
55.34836,60.009823
42.14447,60.009563
15.810207,60.007687
-7.337593,60.008553
-5.812027,60.01082
24.103985,60.012985
19.20953,60.01206
42.994312,60.011887
46.36889,60.01229
3.2497787,60.01284
-8.862263,60.012592
18.643696,60.01418
29.8557,60.014774
18.183609,60.015774
24.863855,60.01645
36.52175,60.016357
23.304497,60.016285
31.665987,60.01475
70.44712,60.012573
53.847454,60.01214
59.257275,60.01281
67.12865,60.014076
72.63561,60.01492
92.63589,60.014114
63.41049,60.010025
52.121094,60.007927
51.71595,60.008297
70.131096,60.005947
79.164536,60.003857
69.519714,60.002693
104.86955,60.003506
105.75284,60.003853
104.658035,60.002193
93.59366,60.00434
116.774506,60.007153
138.73878,60.01015
140.81416,60.010082
137.83878,60.010212
144.89622,60.01072
136.4023,60.011787
140.82709,60.012646
141.39302,60.01081
131.13876,60.009563
111.231445,60.00654
109.23959,60.0057
118.181206,60.003815
138.95155,60.003773
129.43774,60.000336
107.1338,60.00014
110.8134,60.002113
97.115845,60.00285
98.68191,60.003174
112.255585,60.002346
88.933365,59.99941
97.663925,59.995186
100.64708,59.992645
108.79277,59.99031
90.09793,59.98766
98.598236,59.986347
101.02531,59.984344
107.10922,59.983906
95.737625,59.984142
60.918785,59.98351
54.212097,59.981564
76.07621,59.98294
82.47155,59.985573
106.23657,59.98702
123.51027,59.988567
132.52203,59.987698
122.1479,59.989014
98.27255,59.989765
65.57755,59.98813
37.12944,59.985435
40.0095,59.984108
62.93705,59.983715
68.09595,59.984993
72.671005,59.985016
64.3112,59.98185
70.63241,59.982227
80.19246,59.98388
90.83717,59.986446
95.17833,59.99042
80.91106,59.991486
65.30312,59.991848
69.85363,59.9937
61.961933,59.994022
64.17785,59.99374
46.75581,59.991753
57.935318,59.99101
56.219368,59.991104
35.822495,59.98991
51.736,59.991074
24.866268,59.988544
36.56946,59.987957
24.384298,59.98985
24.431852,59.991127
17.489597,59.993416
37.582977,59.993355
18.32959,59.991817
9.297867,59.994205
13.716843,59.995068
9.206886,59.995388
2.7232094,59.994183
-14.841457,59.991634
-26.607014,59.989864
-39.428364,59.988903
-38.78004,59.9892
-47.597347,59.98702
-54.168064,59.986416
-31.949352,59.989536
-43.906498,59.994144
-44.36368,59.997314
-63.777668,59.99876
-53.16518,59.99801
-59.37695,59.998257
-60.703587,59.997375
-69.67767,59.99503
-71.111145,59.994408
-89.40651,59.99565
-96.31755,59.999195
-52.957584,60.000813
-42.160313,60.004795
-51.941936,60.006294
-65.83687,60.00775
-47.366734,60.01096
-34.139957,60.013443
-30.091434,60.01434
-31.321476,60.01555
-41.628162,60.016933
-51.37791,60.01689
-26.089985,60.01892
-25.002903,60.020077
-42.22137,60.018356
-45.817326,60.017036
-58.87808,60.01518
-62.441273,60.014343
-46.2842,60.015488
-43.638744,60.01545
-45.429516,60.015717
-42.438633,60.016678
-37.859516,60.018322
-25.406818,60.019268
-39.090343,60.01888
-48.61722,60.017803
-76.65364,60.014473
-92.67493,60.015537
-63.730267,60.016163
-50.011166,60.017517
-52.763866,60.01841
-31.029293,60.018253
-25.833431,60.020157
-24.561275,60.020535
-33.72891,60.019474
-40.282207,60.017914
-21.479214,60.019863
10.719589,60.022568
16.487545,60.022945
26.593006,60.022495
22.686802,60.022285
39.444733,60.021797
52.624344,60.022854
48.21115,60.024284
0.32247543,60.02301
-5.5538483,60.023296
17.94588,60.02621
28.054268,60.024967
59.759933,60.026077
59.27547,60.02655
38.14279,60.0254
84.08076,60.02766
108.98367,60.02911
114.64052,60.028217
117.20345,60.027126
129.02531,60.02503
140.0216,60.02368
143.63536,60.023335
138.00163,60.02401
145.85889,60.022896
131.76486,60.02233
122.71362,60.023174
149.2363,60.025246
149.34991,60.025555
152.8554,60.024055
164.34132,60.023415
144.67842,60.02559
131.18436,60.027134
117.83965,60.028355
163.53185,60.028862
168.72057,60.026314
162.56812,60.025505
157.75204,60.02678
173.49646,60.02652
150.97592,60.024815
113.5341,60.02531
126.270996,60.02699
125.89563,60.02656
143.95142,60.028065
105.49327,60.02534
120.133484,60.025253
133.58165,60.026497
163.07465,60.027355
159.69356,60.027386
144.06326,60.026493
142.19809,60.028053
137.22258,60.027588
127.87189,60.025005
130.33267,60.02498
141.4076,60.02464
137.63704,60.024662
113.27687,60.024845
117.25377,60.02461
125.79251,60.02469
120.83,60.021305
136.74585,60.02016
157.99667,60.02196
165.49709,60.022358
136.79262,60.02217
150.25623,60.020245
137.9982,60.019653
122.03354,60.018356
132.51846,60.016792
147.55975,60.017292
162.16629,60.016865
155.92142,60.014385
143.0908,60.01203
133.93983,60.009796
147.74113,60.007935
165.81544,60.006023
162.75871,60.004448
141.6089,60.00611
144.49677,60.00608
128.71738,60.005463
138.29025,60.004845
123.45828,60.004543
119.01553,60.003975
108.6371,60.00194
96.256516,60.00137
101.33904,60.001465
96.020706,60.000523
105.16967,59.99849
114.14554,59.99781
95.776505,59.99664
65.32612,59.99452
64.76456,59.992737
82.373985,59.993145
84.58496,59.994663
77.01188,59.993633
74.915405,59.99297
98.877975,59.99532
96.38971,59.998554
111.75706,60.000633
130.40373,60.003086
156.9406,60.00427
154.00557,60.00373
114.96479,60.0023
107.302536,60.00267
108.59419,60.00208
90.92873,59.998886
70.71036,59.99549
67.4731,59.995056
69.68073,59.995857
62.38526,59.99483
74.427826,59.99199
92.12711,59.990944
102.19154,59.991383
103.85611,59.98979
99.10681,59.988564
104.2879,59.986923
113.521805,59.98496
107.32788,59.98392
110.92112,59.9834
92.61324,59.983273
90.401,59.982315
85.427315,59.983086
87.13892,59.983696
84.850006,59.984226
70.58039,59.98502
76.52162,59.98537
84.44867,59.98579
74.72548,59.987637
68.13623,59.985157
80.55675,59.983864
70.873474,59.983685
80.816925,59.98293
72.50906,59.982067
57.755238,59.98061
35.811253,59.98086
18.659416,59.97861
-1.1855316,59.976746
13.223537,59.97717
15.986076,59.976883
23.70908,59.976406
-12.660343,59.975937
-39.087337,59.975136
-27.312984,59.97493
-22.707546,59.97449
-4.827614,59.97497
21.97012,59.97799
17.134575,59.9777
11.142811,59.977585
21.049873,59.97548
15.922123,59.976055
20.036678,59.97538
27.991177,59.97691
42.480846,59.98005
34.273262,59.98192
11.916729,59.98166
13.978588,59.982063
-8.276752,59.984425
0.23705673,59.98744
4.580967,59.988274
4.2866325,59.989426
-4.2574997,59.99034
-10.333004,59.98985
-18.104778,59.986065
-40.993465,59.98307
-54.142757,59.98208
-44.78812,59.98225
-52.557034,59.98189
-73.552124,59.981194
-74.82977,59.981342
-68.08699,59.9823
-39.109005,59.983177
-26.26324,59.98453
-20.68874,59.986897
-34.238758,59.988678
-28.428745,59.98888
-25.161854,59.989452
-27.02129,59.990036
-29.226864,59.989017
-18.256405,59.987957
-25.407024,59.985256
-39.310673,59.981537
-63.047832,59.979717
-39.659847,59.981792
-68.8674,59.98116
-79.17847,59.98179
-68.061676,59.981533
-57.98895,59.98229
-50.221584,59.983967
-53.2467,59.985416
-47.105328,59.98716
-51.438908,59.988747
-34.584698,59.991894
-27.932919,59.995914
-18.909641,59.996155
-11.216473,59.996944
-11.482204,59.997505
21.862202,59.99869
15.105057,59.999725
-0.4641075,59.998085
-8.072063,59.996773
0.4515419,59.99672
2.3576813,59.997784
3.887352,59.996635
19.673122,59.995476
-5.6018105,59.99331
-39.167133,59.9929
-20.11407,59.99336
-10.581951,59.993
-5.7317314,59.994175
-16.485935,59.994793
-9.126957,59.99477
-9.106358,59.995514
-5.4829254,59.99734
8.612831,59.99855
-0.4291649,59.999855
-20.524357,59.998775
-37.993458,59.998505
-30.25372,59.999084
-24.668766,59.999203
-7.102268,59.999405
-13.080624,59.999226
1.1180153,60.00049
16.609463,60.0018
21.002377,60.00106
37.140266,60.000828
25.830053,59.99813
15.335091,59.996906
17.437584,59.996887
23.938747,59.99563
22.957527,59.99478
38.2306,59.995018
23.027325,59.997715
0.51626587,59.99953
2.0890198,59.99903
17.51958,59.99952
5.740135,60.000122
-9.563137,60.00081
-6.540592,60.000244
-28.218693,59.998672
-41.659565,59.997395
-40.340366,59.99685
-12.223232,59.998905
-28.136951,60.00227
-8.275551,60.00341
-12.0937,60.004086
-22.413212,60.005383
-20.087826,60.005344
-12.957813,60.005573
-25.773067,60.004642
-19.79137,60.00501
-41.83077,60.005005
-38.178432,60.00208
-36.152554,60.00066
-21.048847,59.999344
-42.91186,59.997807
-71.6216,59.99484
-55.142895,59.99427
-52.77081,59.994072
-48.59563,59.992573
-73.58621,59.99161
-75.57623,59.99208
-27.585247,59.995186
-15.894634,59.996983
21.980274,59.998432
1.5996628,59.998333
2.093174,59.99718
-25.80006,59.99722
-29.103191,59.997723
-38.469296,59.997276
-49.060154,59.99573
-50.335285,59.99314
-77.521194,59.992016
-44.312786,59.99596
-14.387325,59.999004
18.481934,59.999397
9.482876,60.000446
18.853775,60.002895
30.471716,60.002747
42.834988,60.001663
51.581055,60.001736
43.81541,59.99974
24.084904,59.99616
24.07951,59.99419
26.540384,59.9921
19.063747,59.99106
27.487667,59.98722
27.156279,59.987007
35.692825,59.9869
48.876053,59.98778
60.334667,59.987995
67.023094,59.989784
87.89093,59.992313
95.87373,59.993553
92.170456,59.994774
81.06078,59.995796
70.47029,59.995068
51.049248,59.99474
76.31299,59.99364
62.30887,59.991276
39.92231,59.989246
30.980867,59.986095
29.90846,59.98444
34.27287,59.985077
48.39493,59.98698
45.35652,59.98602
37.166504,59.98469
44.324017,59.985226
32.432358,59.986862
22.601551,59.988743
11.58482,59.989403
34.73056,59.990726
40.53823,59.991646
41.489353,59.99169
42.066612,59.99286
63.338737,59.993782
51.62009,59.99189
41.52057,59.993183
51.93173,59.9952
62.28775,59.99865
70.712616,59.99836
50.483032,59.998344
54.001198,59.999325
60.57511,60.00042
76.23059,60.00002
66.05614,60.0
96.92131,59.999653
100.21283,59.999012
102.721954,59.998665
84.83773,59.999104
85.25041,59.998653
65.95856,59.99449
52.82987,59.993107
76.02073,59.995136
90.16279,59.997692
115.594345,59.99952
147.65112,60.001575
160.06241,60.004246
169.39844,60.00576
127.89372,60.007473
138.11493,60.01059
169.98311,60.00966
160.66875,60.007465
155.42853,60.005245
135.83032,60.002148
126.40639,60.00179
89.27285,59.998367
79.955376,59.995975
118.78215,59.997726
103.18318,59.99824
116.20449,59.999496
165.36874,60.001595
184.07611,60.005592
183.76291,60.00808
197.74678,60.008495
204.47646,60.01086
214.03271,60.010563
236.41235,60.010128
216.63826,60.009686
187.4552,60.007156
157.1299,60.0051
133.66003,60.00204
111.69388,59.99971
101.49786,60.000233
99.27494,59.999195
91.0947,59.99764
79.456894,59.995785
54.070183,59.99517
48.759018,59.992928
42.88666,59.991642
34.03808,59.990265
37.699806,59.989094
51.079597,59.98779
63.673046,59.988575
55.393604,59.989727
71.362434,59.991467
84.43547,59.991924
101.60783,59.993465
105.19909,59.99433
113.26037,59.994213
104.30258,59.9948
93.89791,59.994583
84.026886,59.994213
103.9328,59.994225
92.93509,59.99338
73.00155,59.99295
64.690506,59.991886
56.19772,59.9891
103.83303,59.989296
94.05632,59.988464
106.741844,59.987312
73.0119,59.98437
75.46575,59.98272
72.66232,59.98339
65.16307,59.98418
61.449722,59.984436
68.41717,59.98361
58.78688,59.98369
57.08888,59.98422
63.42158,59.984707
75.59301,59.98504
83.91606,59.984478
99.38754,59.983395
105.88045,59.981625
106.82396,59.981815
97.574036,59.98117
89.9552,59.980736
95.7404,59.97933
103.35379,59.98014
106.32382,59.985077
117.88957,59.98962
121.63382,59.992935
142.25102,59.995262
151.53395,59.99605
146.6066,59.997444
133.46162,59.99794
125.5853,59.99849
136.3885,59.997765
146.81136,59.998253
160.11748,59.99821
173.94467,59.99847
133.12943,59.997044
102.16292,59.997158
103.445496,59.998085
83.672485,60.00151
66.304306,60.0038
51.120163,60.00601
55.173412,60.00861
63.01339,60.01054
76.78647,60.01154
83.68637,60.012764
50.69278,60.012966
52.59282,60.013824
56.61517,60.015224
55.129723,60.015404
75.26786,60.01349
45.1187,60.009197
44.97933,60.00658
44.00869,60.006516
58.87841,60.00597
61.427025,60.005432
66.45658,60.00679
56.431465,60.0075
48.212643,60.00586
33.88714,60.004463
57.54304,60.00349
77.70584,60.002586
91.14894,60.002216
91.503456,60.000916
126.064896,60.000282
107.44829,59.998463
101.91991,59.995712
111.73607,59.993977
107.7426,59.993404
102.74836,59.991695
73.723114,59.990547
59.12128,59.99056
67.57649,59.9922
66.33936,59.990788
48.100094,59.98921
65.47892,59.990852
80.39311,59.991776
70.78323,59.993034
49.188347,59.99276
49.19348,59.993694
72.752594,59.995415
96.87572,59.997208
99.65416,59.998455
93.42917,60.000675
111.40741,60.00248
108.83571,60.003426
135.92058,60.00621
141.80138,60.008175
136.27484,60.010544
136.07324,60.01072
140.25749,60.01046
145.04276,60.008858
143.06567,60.007053
153.36792,60.006134
164.19592,60.00668
151.04106,60.00694
134.10794,60.00292
120.55589,60.001476
116.25636,60.00049
98.52442,59.998436
99.69107,59.998455
101.324066,59.999825
93.84929,60.000034
84.18091,59.999863
92.694786,60.000446
96.13129,60.00212
100.104416,60.005478
117.724625,60.00786
123.258316,60.00803
132.63695,60.007866
134.66699,60.00894
130.4735,60.00709
118.37157,60.005123
139.4242,60.00525
138.33409,60.004044
127.70387,60.004074
129.74928,60.00506
132.92725,60.006695
133.11465,60.006794
140.6557,60.00734
170.26888,60.009007
172.55107,60.01043
196.92079,60.008316
195.81186,60.008556
201.34857,60.00988
174.6465,60.01111
161.61134,60.007042
146.39726,60.00456
111.41899,60.004116
118.28622,60.0039
127.32582,60.003437
126.59865,60.00413
139.64217,60.00392
138.98282,60.002823
138.37903,60.002026
129.28723,60.000954
125.15686,60.001163
132.30266,60.00037
145.40642,60.000797
141.8463,60.000782
139.26935,60.001205
141.8896,59.99884
132.9666,59.999565
126.96794,59.99937
117.32335,59.999264
116.26495,59.997883
105.60684,59.996647
110.30626,59.99717
125.7673,59.996254
131.14392,59.995792
118.07616,59.99473
117.41133,59.99436
114.65141,59.995552
111.87991,59.99603
105.89156,59.99606
105.06942,59.996635
67.863304,59.99471
93.563995,59.99362
104.83804,59.994373
120.49884,59.994057
125.12523,59.99463
142.27303,59.99662
168.29695,59.99871
163.6346,60.002113
186.50146,60.004253
197.97258,60.007366
198.44283,60.00903
171.8702,60.008976
191.76784,60.01011
143.53192,60.009605
140.9336,60.009216
112.29821,60.00751
86.2273,60.004753
89.81802,60.00407
77.83541,60.00168
78.02357,60.000767
84.13823,60.001137
82.210655,60.001987
93.57985,60.00431
120.325134,60.00624
113.31329,60.00774
122.45682,60.010838
136.76825,60.01238
140.28702,60.01384
129.83414,60.01314
126.08708,60.01464
109.03613,60.012985
93.527756,60.011852
83.1186,60.010994
57.380764,60.00939
43.54116,60.006683
33.37856,60.00507
49.19695,60.0054
33.111847,60.005154
13.915829,60.002556
13.691303,60.002075
11.6940155,60.000122
2.2600327,59.999
18.279522,59.999626
15.976624,60.001633
21.579727,60.003708
17.553284,60.003666
26.124763,60.003433
5.219898,60.00561
20.143948,60.00747
13.399857,60.00906
34.10622,60.01051
50.403625,60.012836
56.034607,60.01262
76.80692,60.01348
85.2095,60.01308
97.956116,60.011333
88.42424,60.00943
78.52099,60.00843
70.87667,60.007965
70.7278,60.00759
76.90255,60.004528
26.862038,60.000538
15.955227,59.999226
8.741222,59.99915
17.819126,59.998894
15.419754,59.999157
-5.8709755,60.000576
-12.260151,60.000877
-21.609516,59.997963
-14.877842,59.99739
-16.809093,59.995796
-12.66325,59.99498
-39.459087,59.994167
-29.364002,59.99558
-42.27422,59.996876
-62.973553,59.99328
-62.94414,59.99124
-64.57933,59.991238
-43.051716,59.993774
-40.816708,59.996197
-50.738888,59.99708
-82.330185,59.998257
-51.30544,59.998375
-62.938152,59.998528
-87.87483,59.996758
-95.3313,59.995842
-95.25386,59.993828
-78.02376,59.99475
-87.230835,59.991833
-84.48465,59.99074
-90.17865,59.98877
-72.628876,59.98702
-52.103832,59.988598
-58.531765,59.98888
-95.921005,59.98717
-110.86641,59.98669
-115.62425,59.988247
-101.11087,59.98996
-109.91594,59.989643
-110.79979,59.989346
-134.01097,59.986877
-115.499985,59.985893
-117.25937,59.9869
-115.79523,59.987087
-104.33624,59.987858
-83.77362,59.987938
-68.34659,59.98735
-44.43687,59.987816
-31.444881,59.989464
0.36877823,59.99044
9.204098,59.992268
14.772934,59.994694
15.739941,59.996796
11.150356,59.99644
28.136509,59.99659
31.707836,59.995495
32.537525,59.99329
14.863808,59.992302
54.759197,59.992477
34.26367,59.991253
33.973175,59.98775
9.958675,59.98512
11.294102,59.98562
-9.503719,59.986343
-1.5226326,59.988136
5.3047676,59.990494
21.79007,59.992622
26.375357,59.993683
22.915302,59.99364
2.213337,59.99382
-13.743938,59.992977
-11.503757,59.993496
-4.26886,59.995216
-5.393364,59.99349
-27.424046,59.99259
-58.40424,59.98942
-37.70798,59.988426
-44.91396,59.988
-36.773876,59.987705
-18.107883,59.98939
-39.662853,59.989666
-25.802013,59.99108
-55.8156,59.98911
-52.23559,59.986286
-67.88905,59.985443
-79.385345,59.985397
-88.3893,59.98419
-78.5939,59.985443
-74.42595,59.98827
-71.187485,59.988342
-70.73587,59.985725
-77.89548,59.98634
-81.11272,59.987606
-86.2393,59.987656
-107.08197,59.98895
-65.26669,59.9895
-97.64462,59.989887
-116.01955,59.989788
-109.682526,59.989952
-116.159454,59.991077
-119.96883,59.99049
-135.9251,59.991238
-118.6346,59.992664
-128.5316,59.99384
-99.61511,59.995796
-97.91855,59.995785
-105.70625,59.99375
-126.72887,59.993008
-116.739334,59.99106
-133.62589,59.990524
-136.11136,59.99046
-136.12875,59.98995
-130.16997,59.98938
-115.57805,59.98682
-100.215546,59.98683
-94.779816,59.9875
-88.05168,59.98785
-79.5423,59.989944
-75.31413,59.99224
-116.43886,59.992832
-134.19879,59.994083
-136.5951,59.99465
-135.26639,59.99446
-111.37361,59.99367
-134.95749,59.991795
-121.65848,59.993313
-117.00064,59.992542
-81.28491,59.991802
-94.66472,59.990345
-99.90637,59.989483
-106.71538,59.989983
-105.80649,59.989357
-90.25307,59.991676
-61.7205,59.99422
-51.49187,59.995506
-52.62994,59.995815
-39.46909,59.997547
-59.829494,59.998974
-36.195866,60.001785
-30.977436,60.003494
-36.6889,60.00532
-10.989178,60.005627
-6.3967247,60.00639
5.158123,60.00445
11.081242,60.00474
23.316189,60.00478
54.097984,60.005432
73.62799,60.008312
75.15689,60.01072
81.4094,60.009365
103.684425,60.00817
114.40226,60.00958
114.66272,60.011684
130.53348,60.01408
128.03421,60.014626
132.64177,60.01618
141.19696,60.018196
138.34967,60.017513
134.16847,60.016277
112.48607,60.01604
106.98505,60.015038
99.976555,60.013813
109.15204,60.014355
113.75552,60.014378
93.11057,60.013885
71.36928,60.014984
68.71437,60.017117
66.662544,60.0186
83.60436,60.020096
93.45175,60.021603
65.29578,60.02336
46.32708,60.023735
66.76449,60.022587
66.75003,60.02202
82.476074,60.02209
83.84609,60.019226
75.792755,60.017513
81.495346,60.0179
90.46253,60.01711
87.629425,60.015896
77.862686,60.014427
50.879414,60.011776
105.29342,60.015972
108.39363,60.016113
119.712906,60.013992
93.47096,60.01411
82.879074,60.0176
107.169556,60.02074
97.49899,60.02094
61.31577,60.02206
45.411526,60.021187
83.46904,60.020267
102.347275,60.021503
90.20265,60.02052
89.086395,60.01953
76.13574,60.018894
74.414246,60.019238
62.794178,60.01901
37.609695,60.017975
41.54889,60.01658
33.25297,60.016422
17.704082,60.01618
27.370552,60.016243
0.14569092,60.01619
3.4057388,60.013943
20.162315,60.01179
33.343094,60.01161
47.465492,60.009445
48.413643,60.00806
24.766365,60.00597
-0.8557739,60.00519
-10.9475975,60.00568
-2.9465714,60.005844
-18.338375,60.007504
-20.823956,60.008102
-22.020847,60.008854
-14.382748,60.00973
-12.803875,60.01107
-19.966312,60.013382
-8.499435,60.014587
-2.1206284,60.013466
-23.200039,60.0116
-36.85246,60.01075
-45.00931,60.01227
-55.023922,60.012363
-59.3279,60.011005
-53.882793,60.01054
-46.263447,60.01224
-23.420635,60.0137
-28.36581,60.014805
-59.639736,60.015953
-55.754505,60.017456
-59.99602,60.017933
-42.264942,60.017517
-62.599575,60.01681
-81.207596,60.017017
-100.77617,60.0158
-92.12825,60.01533
-68.87343,60.014645
-75.28262,60.013565
-79.77818,60.012398
-84.011826,60.012238
-84.21309,60.014114
-70.7576,60.015354
-83.155136,60.016872
-57.294086,60.01732
-48.132168,60.017197
-29.723576,60.018932
-36.600796,60.019287
-32.25606,60.019974
-37.694035,60.02015
-65.669586,60.018627
-65.84712,60.019928
-41.930164,60.02296
-26.876743,60.022545
-19.175533,60.023586
-29.625721,60.022808
-35.802677,60.02533
-33.559414,60.027027
-35.092525,60.027443
-38.55427,60.028122
-31.604313,60.028896
-68.10901,60.026367
-20.881443,60.0272
-42.196148,60.02835
-13.981037,60.0278
-59.158688,60.02618
-45.863445,60.027397
-66.42247,60.02643
-26.407978,60.026653
-47.303684,60.027256
-64.99043,60.02671
-50.194828,60.03
-70.46492,60.030197
-59.37308,60.03098
-40.936817,60.032337
-76.75551,60.03
-80.40486,60.03192
-52.819958,60.0328
-57.948742,60.032276
-71.13571,60.031036
-88.739,60.031673
-120.10797,60.0296
-86.63486,60.031376
-88.37541,60.03126
-70.24498,60.02958
-63.44788,60.031216
-67.37685,60.029984
-72.34592,60.032146
-88.84506,60.031998
-78.56799,60.03346
-103.40596,60.032654
-85.63097,60.032707
-96.463135,60.033466
-91.74481,60.033558
-77.914856,60.032253
-90.79376,60.031147
-88.43492,60.031494
-97.51596,60.031734
-103.23282,60.031517
-114.41017,60.032024
-70.0986,60.0321
-96.7292,60.03212
-94.9579,60.033665
-126.08467,60.032894
-127.37631,60.033802
-115.6413,60.034145
-118.03833,60.033745
-71.81819,60.034023
-89.160675,60.03528
-124.52977,60.035606
-141.48898,60.03549
-110.47687,60.03443
-122.83441,60.033142
-114.87077,60.034153
-111.44986,60.033627
-116.451904,60.035473
-117.25714,60.03587
-102.765305,60.036736
-93.34714,60.037704
-117.77809,60.037006
-132.80403,60.03661
-105.96231,60.036945
-113.89894,60.036156
-116.759384,60.035706
-123.1871,60.036613
-115.10095,60.03466
-108.09253,60.034473
-101.92395,60.034447
-119.692245,60.033653
-125.359314,60.034943
-98.31085,60.034588
-131.49243,60.03365
-127.370636,60.034893
-122.0535,60.03345
-147.27177,60.036644
-142.201,60.03533
-138.30173,60.03504
-144.89894,60.034668
-136.07631,60.03505
-143.68462,60.034843
-148.45187,60.035755
-157.29858,60.03524
-180.49664,60.03442
-189.36098,60.034546
-182.28293,60.033657
-156.0839,60.034718
-153.94496,60.03439
-157.97574,60.03458
-147.0325,60.033844
-151.23155,60.033894
-123.05055,60.034348
-127.25549,60.033905
-109.181946,60.03339
-89.05473,60.031
-60.473522,60.03009
-58.32044,60.03039
-72.15138,60.02887
-61.07301,60.03091
-80.976776,60.030243
-90.972595,60.028496
-91.08214,60.030212
-88.234116,60.02948
-54.67699,60.029144
-32.916187,60.03026
-55.08302,60.02876
-59.530254,60.029064
-78.22545,60.027946
-64.33121,60.02877
-63.876568,60.028446
-57.1814,60.028828
-62.257504,60.028492
-46.581234,60.0291
-80.68619,60.028053
-86.52373,60.028618
-76.400955,60.029472
-59.814014,60.029175
-64.66551,60.02815
-45.66399,60.028778
-48.35059,60.03012
-43.729313,60.028435
-33.624485,60.02806
-53.787952,60.028446
-63.40086,60.028164
-94.13896,60.02815
-82.39041,60.02662
-61.464077,60.02683
-78.14191,60.02496
-88.814224,60.02306
-54.48599,60.023323
-49.52103,60.02153
-49.44092,60.02131
-27.609043,60.020027
-61.182163,60.018635
-44.612934,60.0184
-52.108494,60.018456
-35.231174,60.01933
-45.10207,60.01954
-50.088055,60.018555
-39.560833,60.0165
-20.529064,60.016838
-12.615101,60.016598
-16.164288,60.015915
-12.703579,60.015583
-6.2414513,60.0163
-4.975971,60.01469
-21.627346,60.01369
-29.603962,60.013126
-29.391956,60.013275
1.1668777,60.014233
13.962502,60.014538
31.1299,60.01451
30.599731,60.01419
9.435543,60.012547
14.752262,60.011776
-2.8002129,60.012543
3.6850662,60.012566
4.9071083,60.011436
-2.0460777,60.009464
-10.481365,60.008526
-27.041454,60.006508
-45.006298,60.00529
-32.262424,60.00574
-20.608143,60.006775
-12.062397,60.006622
-23.335789,60.01037
-31.675716,60.011883
-29.82806,60.01129
-13.244297,60.00908
-22.539913,60.00529
-14.697315,60.004925
-23.414639,60.007427
-28.211033,60.008358
-11.734997,60.00869
-7.097805,60.007904
-40.008152,60.00588
-70.78987,60.004696
-90.92941,60.00204
-99.18936,59.999695
-99.883804,59.99779
-127.46265,59.997265
-138.75452,59.997368
-130.54402,59.994656
-130.34761,59.992783
-136.73178,59.990643
-167.87538,59.991714
-145.14825,59.99259
-114.24403,59.99377
-123.59166,59.993294
-108.532166,59.99474
-116.90117,59.99436
-105.379776,59.993755
-109.12471,59.993034
-95.9308,59.993484
