ACE_pred,Freq_pred
63.3864,59.998558
70.38178,59.997612
54.81933,59.99458
49.417732,59.991543
49.461967,59.991352
53.909134,59.992733
54.372696,59.992027
58.13157,59.993446
60.835777,59.9938
74.83565,59.995262
72.64937,59.995434
76.136894,59.99585
73.97131,59.99457
65.84315,59.99338
59.041378,59.992435
53.467728,59.992622
60.961876,59.992634
60.214653,59.98987
69.197334,59.988262
95.33592,59.987938
105.21273,59.988403
100.29672,59.98929
84.59024,59.989372
81.3291,59.988125
65.31425,59.987675
53.786076,59.986053
68.97005,59.9864
63.50976,59.986626
65.80407,59.986347
68.79326,59.988537
54.456985,59.98991
33.524208,59.991425
17.046474,59.98896
-1.4972649,59.989082
15.999577,59.988438
15.16415,59.98951
29.552664,59.989582
19.99136,59.98998
40.475693,59.990627
31.832699,59.990784
28.90692,59.992283
36.119904,59.992477
15.191029,59.989243
12.600006,59.987396
10.236813,59.987057
16.851162,59.98748
-2.8496513,59.985966
-9.562691,59.98592
-10.653629,59.98564
-20.662579,59.9875
-1.4186707,59.989304
17.272064,59.989475
22.165524,59.990524
25.76793,59.989944
34.219887,59.990364
22.283245,59.991856
19.501408,59.99236
13.529507,59.992546
17.229656,59.992252
22.576866,59.99301
35.363083,59.995853
56.27554,59.99748
62.74977,59.99541
50.46028,59.995834
51.53221,59.99853
56.39217,60.00084
58.22384,60.00325
84.09627,60.00425
90.103714,60.00318
83.857864,60.003414
83.33282,60.003063
88.03691,60.00149
94.574326,60.000298
84.846146,59.99839
101.0199,59.998436
102.8553,59.99847
112.05632,59.998814
101.42822,59.996395
84.022705,59.99467
87.973694,59.993286
118.20734,59.99582
135.23984,59.998074
117.71658,59.999485
121.51938,60.000813
128.32411,60.002716
127.02034,60.004887
121.26184,60.006042
123.66864,60.00553
124.57991,60.002975
123.696884,60.001774
131.3702,60.00293
125.61215,60.004307
95.26191,60.002235
72.89367,60.000187
64.69197,59.999428
83.11606,59.999687
85.85343,60.00116
77.2908,60.002422
76.41933,60.004536
87.469475,60.005356
112.2493,60.01026
107.53372,60.01188
100.00865,60.010574
87.99727,60.00953
101.951416,60.011375
110.197426,60.01209
124.909515,60.01296
123.33586,60.011402
125.58009,60.0109
122.107666,60.0127
131.58372,60.01366
148.06174,60.014175
138.89343,60.015457
134.80058,60.016296
139.21626,60.016884
127.88893,60.016808
126.24649,60.018543
104.69806,60.018524
99.37646,60.018612
93.035995,60.0191
89.87668,60.01951
93.99966,60.02014
97.13832,60.01819
101.62282,60.01603
128.32547,60.01549
118.24469,60.016262
109.5806,60.016544
107.328094,60.01479
104.57643,60.015053
102.48348,60.015835
115.201675,60.01889
121.278534,60.019104
146.18555,60.018913
152.40732,60.018906
149.36937,60.019844
165.01178,60.020443
180.99614,60.021847
174.43419,60.019592
165.14613,60.016953
182.34837,60.01769
183.82253,60.018436
155.12622,60.017467
146.88097,60.017334
136.10484,60.015583
123.365326,60.013702
99.42395,60.013622
94.70735,60.014187
81.98172,60.01324
65.75495,60.012352
86.50372,60.013165
104.23589,60.01433
113.67028,60.012897
87.81337,60.01245
53.583885,60.012146
50.099087,60.013252
49.97507,60.016197
87.798584,60.019474
98.886246,60.019814
87.99893,60.018875
81.21095,60.019184
77.916405,60.019012
74.62497,60.0187
56.429893,60.01816
41.878304,60.017338
49.708023,60.017075
45.47426,60.018044
64.69077,60.019817
67.12694,60.01922
29.451395,60.01701
14.360889,60.01612
-36.5042,60.01612
-45.965466,60.01638
-50.00758,60.01675
-48.151608,60.0177
-36.09306,60.018818
-24.54353,60.020603
-10.651501,60.02276
4.904503,60.022663
-2.576458,60.021767
-8.763226,60.022865
-19.837399,60.02295
-10.717007,60.024113
-25.619167,60.024067
-27.040318,60.021168
-49.621037,60.020355
-55.62615,60.020622
-30.895763,60.020473
-18.39745,60.018673
-28.870586,60.019444
-24.294422,60.018955
-36.502697,60.0184
-75.27466,60.016594
-69.6284,60.016872
-48.906483,60.017044
-24.053509,60.01821
-45.577778,60.020355
-46.13522,60.022705
-60.740314,60.021187
-66.04828,60.01945
-74.659515,60.01971
-67.27858,60.019806
-68.94704,60.019474
-65.51074,60.02022
-69.742935,60.019257
-87.74469,60.016914
-84.55853,60.016167
-93.25267,60.0135
-87.62662,60.01065
-116.122284,60.0092
-105.48978,60.00806
-104.13776,60.00923
-101.0025,60.009544
-105.597015,60.00681
-95.488785,60.002663
-84.52539,60.001476
-63.30604,60.00315
-57.08617,60.004337
-54.525967,60.004665
-62.740078,60.004177
-57.54214,60.00502
-62.79359,60.004
-71.091156,60.00276
-69.430695,60.003147
-60.403187,60.00353
-64.482605,60.005714
-53.11114,60.007694
-25.260914,60.009724
-12.759785,60.009674
-10.353027,60.008263
-13.97546,60.006126
-6.039242,60.007767
-7.752369,60.008423
-5.3497353,60.009964
8.045933,60.01073
6.4417076,60.010967
26.39174,60.01273
45.036797,60.013187
35.73139,60.014328
51.558315,60.016586
63.44021,60.019318
60.735573,60.02025
68.76457,60.021503
48.665474,60.018345
50.29734,60.01756
43.81158,60.018093
43.60457,60.018635
51.889435,60.01896
63.086403,60.018673
69.82252,60.01869
61.97242,60.018833
50.817036,60.01616
59.666275,60.015495
59.258476,60.014866
47.57476,60.015114
52.917328,60.015747
53.040745,60.017456
45.051727,60.015663
42.390003,60.0122
40.50866,60.008854
42.365803,60.00847
44.9359,60.00901
46.108456,60.00859
51.012287,60.007496
32.702003,60.007366
15.682915,60.00761
21.750956,60.007706
16.923412,60.007298
26.077032,60.008194
34.31873,60.009056
16.775608,60.011795
14.496292,60.01089
-12.806026,60.0093
-19.24693,60.00712
-8.975235,60.00436
-5.8508797,60.0029
-12.855396,60.00335
-7.633896,60.001514
1.5477753,60.00081
9.185493,60.000572
23.224245,60.00271
21.734571,60.003586
15.776409,60.00352
35.869625,60.004322
37.51344,60.005013
24.988306,60.005585
22.669561,60.004383
30.833778,60.003883
28.840965,60.000694
38.04968,59.99865
30.035114,59.996986
22.07238,59.996307
8.422749,59.996365
13.073425,59.99597
32.769974,59.997246
58.8103,59.997818
59.716213,59.99898
69.35806,59.99923
40.64473,59.997433
34.12979,59.99708
50.40155,59.996254
47.61428,59.99652
44.651726,59.996815
30.588364,59.994595
38.11073,59.993874
60.103,59.9975
101.03647,59.99943
120.6257,60.001865
125.24103,60.004845
120.1013,60.005226
126.40602,60.00605
130.2986,60.007
127.92615,60.008038
125.92839,60.00826
114.7507,60.00939
119.12096,60.011616
118.251526,60.01294
107.283165,60.01303
89.96403,60.0099
73.07736,60.008972
85.10301,60.008327
86.98035,60.009438
112.76466,60.009388
90.22858,60.00965
85.60558,60.01123
77.44777,60.01158
52.00102,60.01116
38.507385,60.01055
60.737858,60.01219
86.12811,60.013992
98.70564,60.014797
99.954475,60.014484
101.7045,60.013493
115.859375,60.011642
129.38359,60.01081
141.96161,60.01089
156.11528,60.011845
139.10779,60.01146
121.30174,60.009933
115.97757,60.008595
103.90777,60.009922
112.62579,60.010834
112.69601,60.01004
106.74697,60.009636
94.823875,60.008717
100.63424,60.00944
113.88312,60.01079
108.25669,60.009262
79.52773,60.004272
91.58214,60.002316
100.51044,60.003754
146.64449,60.007175
159.30664,60.00908
162.18326,60.00915
164.30292,60.008114
145.71375,60.007915
137.1685,60.00476
133.59412,60.002483
142.21242,59.999958
169.51189,59.996998
171.03816,59.99656
174.74101,59.996647
153.24033,59.996292
136.51132,59.993267
127.15274,59.992043
174.76399,59.995373
197.8431,59.99959
186.06602,60.001465
190.2062,60.002956
186.54713,60.004272
164.12099,60.005047
143.76604,60.002506
129.82898,59.998604
77.35113,59.9928
19.083656,59.988297
53.0153,59.990116
17.343506,59.98874
-19.34016,59.986263
-26.668224,59.98473
-21.915745,59.985054
-9.234833,59.987743
-21.347416,59.99052
-8.038986,59.996166
7.537716,59.999207
19.740635,60.00121
38.96961,60.0008
44.372112,60.000443
66.65932,59.999687
60.81533,59.99803
74.34278,59.999798
85.333664,60.000862
74.231964,60.000065
75.73586,60.000324
82.28454,59.999077
84.7697,60.000237
96.32538,60.00444
85.03226,60.00634
90.08229,60.007755
78.89421,60.00687
68.676926,60.004868
59.908886,60.003082
50.682674,59.998943
35.753212,59.99436
20.103287,59.99311
18.047783,59.99225
24.063,59.993557
43.424225,59.994373
48.246487,59.994545
42.858475,59.993626
53.68285,59.99265
58.158623,59.99429
72.699814,59.996895
82.91614,59.997185
75.06203,59.99806
59.142994,59.99608
61.75228,59.99481
46.386837,59.99128
35.129257,59.98966
17.814651,59.98742
7.7122955,59.985714
-7.391056,59.984974
25.160124,59.987865
26.249937,59.989502
6.9407463,59.98953
23.787289,59.9903
12.207916,59.992676
46.438896,59.996094
34.343925,59.99871
27.629282,59.998726
10.981976,59.998623
-5.6306725,59.998905
-28.282032,59.997227
-42.556828,59.993366
-57.02566,59.992245
-52.845028,59.99112
-53.77409,59.99214
-68.23271,59.99355
-59.755543,59.99486
-78.92363,59.992207
-88.327545,59.99246
-78.83836,59.99326
-61.242313,59.99332
-63.782345,59.99634
-57.14581,59.996857
-43.864872,59.997036
-23.970219,59.997948
-20.082096,59.99619
-16.00668,59.997368
-19.929073,59.995907
-31.481602,59.995205
-36.43146,59.99498
-32.328815,59.998104
-13.510899,60.001038
-29.784908,59.999596
-19.479359,59.998363
-10.33234,59.998524
5.685833,60.001503
6.40604,60.002766
13.215466,60.00199
22.598196,60.002953
40.959187,60.002625
23.512842,60.000557
27.515736,59.999775
33.82282,60.000786
25.94375,60.00236
64.035934,60.00533
82.64506,60.00888
78.34622,60.011246
74.355865,60.010216
68.93284,60.00989
77.54329,60.012154
73.543625,60.0141
79.42311,60.01464
95.419304,60.01481
100.52194,60.014496
98.64739,60.01315
114.9613,60.01263
111.04811,60.010597
102.76454,60.007545
116.09596,60.006214
118.711624,60.00705
109.869995,60.00775
100.37915,60.008125
90.28569,60.005783
82.00072,60.006157
84.29564,60.006027
85.255554,60.007034
78.45839,60.009377
73.7274,60.01037
60.61699,60.00978
72.50986,60.00832
70.83263,60.005676
55.547047,60.00425
67.69516,60.00433
81.872116,60.003967
79.48959,60.005142
80.77022,60.00596
80.30863,60.005844
71.799515,60.004574
54.418137,60.002346
55.440662,60.00055
49.43348,60.000305
55.12081,59.999973
39.186707,59.998997
57.132816,59.99834
62.66303,59.99817
57.608604,59.996548
47.834137,59.99543
34.79616,59.993484
37.742382,59.993515
30.587347,59.99429
28.29925,59.995243
8.313732,59.994995
12.3888855,59.991997
22.455822,59.991333
34.67195,59.993744
51.62298,59.994984
38.82249,59.99493
39.12858,59.99642
46.739323,59.997826
52.92923,59.99967
57.36411,59.99955
67.27986,60.00029
52.032875,60.00135
48.46013,59.999672
52.330807,59.998425
66.957886,59.999294
61.0434,59.99843
55.319824,59.997105
42.34069,59.99546
42.798317,59.994465
43.908348,59.995785
40.544952,59.997852
35.316566,59.999992
65.18337,60.00355
68.42759,60.00534
58.556522,60.005646
61.04206,60.006252
61.211575,60.00578
50.158577,60.00593
67.98419,60.003845
63.48134,60.00267
72.172485,60.002857
88.91344,60.001038
82.38354,59.998444
82.308784,59.999157
103.3884,59.99962
90.45964,59.99924
94.57801,59.99881
82.58517,59.9977
79.85396,59.997196
83.920876,59.997242
72.85416,59.996883
107.60321,59.996746
106.06347,59.99867
111.437805,59.99916
136.87132,59.999958
125.92578,59.99911
128.71136,59.998684
147.196,59.997986
132.07617,59.99805
120.1599,59.998596
114.990265,59.999306
108.16707,59.99871
106.52994,59.99897
116.718376,59.999695
144.85876,60.001526
153.62392,60.001728
146.79424,60.003395
132.51337,60.003426
133.16937,60.001846
118.43053,60.000645
138.688,59.99914
130.36598,59.99716
116.10362,59.995445
125.95949,59.99561
112.72277,59.996094
104.17621,59.99583
113.39136,59.99467
98.730034,59.994152
117.41914,59.99611
123.78192,59.9969
152.3922,59.999134
160.36565,60.0019
138.071,60.00067
124.61397,60.002262
112.33198,60.002346
112.851944,60.00229
96.74188,60.00075
99.24277,60.0004
110.11295,60.000595
115.32421,59.99923
100.55821,59.9995
134.74185,59.99934
140.85548,60.001095
176.67278,60.002773
155.86552,60.002308
163.79192,60.00173
162.57753,60.001266
152.18456,59.999153
133.25569,59.99747
100.90418,59.995945
110.50256,59.996952
103.487495,59.99658
114.42177,59.995636
117.007256,59.99707
131.34335,59.996475
119.75133,59.995213
99.63892,59.99291
92.70332,59.99188
92.237,59.990673
73.0739,59.99025
69.00623,59.991653
60.507774,59.99249
56.849094,59.99177
70.88006,59.991867
54.494255,59.992687
55.68719,59.992573
31.993427,59.99241
30.579199,59.992645
27.664639,59.99458
13.180965,59.996536
9.89872,59.997738
-5.609783,59.998848
16.199875,59.999683
19.980106,60.002148
13.732624,60.005093
31.722916,60.0054
10.434723,60.00588
-1.6866379,60.005318
-23.82478,60.00282
-25.780514,60.000885
-33.925922,59.999363
-9.159664,59.997555
11.595001,59.997875
9.690895,59.999958
34.323444,60.001312
31.863003,60.001347
17.86219,60.000465
25.829765,60.001408
49.081875,60.000988
45.826164,60.000694
64.95955,60.000355
63.90117,59.999855
52.961002,59.999428
38.02665,59.99626
48.79414,59.994534
27.830235,59.99115
21.446732,59.990788
22.108643,59.989952
24.933214,59.991722
37.847504,59.99264
45.911945,59.994587
59.753002,59.996246
47.102684,59.99727
47.866623,59.99803
42.821213,59.99828
52.893646,59.999413
51.47843,59.99912
57.97936,60.001373
79.82121,60.004353
76.83572,60.00571
77.36323,60.00766
88.06735,60.008442
94.58263,60.009327
109.762215,60.010124
103.09665,60.009773
104.050766,60.011723
104.19029,60.013668
106.330376,60.01431
114.9922,60.014385
126.78676,60.014957
137.56508,60.01713
130.10722,60.016567
109.089455,60.015083
86.402985,60.014202
62.868946,60.011402
53.129784,60.010715
51.62894,60.009583
74.818985,60.00875
76.616844,60.00759
80.70932,60.005787
84.46014,60.00611
104.5652,60.0071
105.328415,60.006054
100.012535,60.00527
97.12201,60.005444
107.609604,60.00838
107.262245,60.01009
101.48259,60.007412
84.11027,60.004368
90.74646,60.00318
70.38709,60.00413
77.65782,60.004177
87.202866,60.004444
106.90681,60.008476
115.41791,60.011982
108.82055,60.01287
126.98624,60.01512
118.34885,60.013977
100.91811,60.011242
117.28054,60.010193
109.30626,60.00903
121.062805,60.007683
114.00193,60.0079
140.0175,60.009327
155.46109,60.00833
156.32275,60.00781
169.2274,60.008015
174.12968,60.00935
182.53569,60.011818
189.06995,60.01456
171.33405,60.016663
162.48022,60.017372
149.32945,60.018536
137.07434,60.015884
73.80031,60.01218
60.896385,60.01186
50.1117,60.00908
32.95199,60.008408
43.749504,60.00886
17.321438,60.00773
32.559246,60.006794
21.717625,60.005146
29.821537,60.005558
41.184406,60.006683
30.745405,60.00653
56.742695,60.00978
33.874153,60.011425
28.97249,60.01206
46.844006,60.013542
72.91965,60.015514
88.56534,60.016293
93.946,60.01576
91.985664,60.01735
99.098114,60.017803
97.149506,60.01602
76.037544,60.01246
53.61521,60.00907
53.440357,60.008537
74.64519,60.00978
79.62178,60.01143
98.87109,60.01368
93.21029,60.014725
123.96118,60.016903
127.82272,60.017265
113.9295,60.015377
118.886154,60.01646
117.166336,60.01357
108.337776,60.013226
95.53549,60.013077
79.2509,60.012276
47.430294,60.012314
45.659374,60.01243
67.84979,60.012558
79.37938,60.01544
74.979706,60.016525
85.44226,60.01736
90.069,60.01875
85.19778,60.01705
75.82977,60.014324
54.14797,60.01315
51.82771,60.012325
51.477764,60.01033
48.98356,60.007507
61.066406,60.007313
71.29846,60.006416
57.3151,60.005703
61.22911,60.003975
73.65168,60.004402
85.55966,60.006615
95.224304,60.00778
109.723145,60.008747
113.465744,60.009533
100.90718,60.0086
83.84288,60.00641
60.66086,60.00509
66.16066,60.004215
59.97611,59.998833
86.939316,59.998196
86.63504,59.998707
93.446,59.99982
92.14845,60.001106
83.436935,60.001415
79.911835,60.003296
87.83844,60.007515
85.0638,60.010025
91.32573,60.012894
76.06244,60.013206
76.885376,60.012974
71.67437,60.01193
53.59177,60.00963
53.556446,60.008255
36.085007,60.005157
39.006264,60.003998
35.639915,60.005066
60.89384,60.006863
73.9706,60.007538
54.53381,60.007
53.099537,60.008175
40.35449,60.010284
59.567932,60.012974
69.79509,60.01161
48.264297,60.009872
57.01996,60.00972
40.21093,60.006332
37.60801,60.00452
48.32762,60.001575
44.172646,59.999012
42.4194,59.99894
44.802174,59.99955
25.89547,60.00046
14.1278,60.000286
11.934074,59.998722
3.6743202,59.997818
-12.1115,59.99856
-1.6752853,59.998615
-13.206463,59.99908
10.040424,60.000854
49.227127,60.002098
47.580036,60.001705
49.58867,60.0026
41.30566,60.000492
33.04418,59.998882
40.537754,59.999348
14.929966,59.999306
5.602642,60.001587
2.08947,60.001324
-6.1825485,59.999664
-5.1294594,59.999355
-2.125122,59.99805
-10.363087,59.997364
-28.869572,59.99611
-43.818546,59.995136
-30.748661,59.994793
-36.948742,59.99378
-43.163387,59.994507
-40.07336,59.995003
-21.496136,59.993942
-29.724094,59.99326
-15.969021,59.994114
-3.7335854,59.995968
-7.2425804,59.99856
-10.542301,59.996704
10.318211,59.99875
19.542053,60.00146
33.23069,60.002407
34.53564,60.00363
32.92731,60.004673
18.009548,60.003635
-16.064182,60.00155
-29.158535,60.000397
-19.811619,60.00027
-16.291584,60.000267
-36.908085,60.0009
-27.670742,60.00305
-28.020908,60.004913
1.518013,60.007164
-1.6867409,60.005665
-8.784672,60.005573
17.350792,60.007454
-1.3128662,60.00502
-23.973553,60.00157
-36.40495,60.000237
-33.855793,60.00006
-38.40035,60.000397
-18.318424,59.999184
-2.8237953,60.0005
-24.780094,60.003468
8.109844,60.0065
1.0591469,60.00868
-4.7137985,60.012257
-1.4098625,60.01388
9.210949,60.011826
0.40441895,60.01226
3.6243172,60.01368
7.5465965,60.012756
21.383797,60.01296
33.854378,60.013653
40.598206,60.013523
52.67131,60.013412
52.95833,60.012985
42.09355,60.011047
30.935886,60.0108
35.945038,60.010845
26.770433,60.009846
23.79381,60.009285
22.249088,60.008877
20.966637,60.00836
13.956219,60.006443
6.563175,60.006165
-0.53762436,60.00688
6.0021667,60.006424
-11.668804,60.009003
-13.58025,60.01216
-3.2452736,60.01302
-0.09208679,60.01303
-6.593712,60.01184
2.742981,60.011158
6.901638,60.01188
-7.709942,60.010403
-3.546833,60.009262
-5.911438,60.008633
-41.36085,60.004017
-48.378338,60.001118
-39.53323,60.0028
-1.823452,60.005993
0.14848709,60.00718
5.4355392,60.007595
11.448704,60.008385
0.9645691,60.00909
-20.98985,60.008255
-28.912853,60.00749
-43.289303,60.008266
-39.389797,60.007763
-18.747784,60.00835
-5.9150734,60.008774
16.686249,60.009293
38.641132,60.007362
29.329538,60.00708
7.2684746,60.007694
-16.987713,60.00661
-54.880146,60.006065
-63.793026,60.00595
-64.21109,60.006912
-45.66193,60.007504
-27.936268,60.008137
-2.5302582,60.010662
46.372658,60.012756
62.090958,60.012543
57.374447,60.01002
37.816944,60.008347
25.086096,60.007046
21.061272,60.005318
10.320644,60.00496
0.3092308,60.003204
-0.87854385,60.000916
10.361797,59.999554
30.092329,59.998318
31.174221,59.99829
28.661026,59.99717
44.29479,59.994804
65.72989,59.9967
96.06348,59.99792
86.23305,59.99906
107.639175,60.00125
102.97336,60.001816
103.50937,60.002335
98.325935,60.000923
69.00232,59.99792
71.578,59.998936
70.37085,59.99749
86.99112,59.9995
94.539566,59.99978
108.468445,60.001156
105.24371,60.001705
87.292816,59.99891
93.60167,59.997276
91.1715,59.998215
88.5441,59.997055
92.89041,59.99596
90.02956,59.995014
111.02173,59.994896
92.66986,59.991188
78.75135,59.988556
98.39908,59.989468
84.3433,59.98872
91.993866,59.988884
88.64241,59.989197
110.621185,59.990334
121.891785,59.99238
122.51161,59.991043
146.77162,59.992462
139.42882,59.992897
141.8997,59.993942
142.2237,59.993885
141.2086,59.993504
129.01895,59.992226
113.58867,59.98957
119.15831,59.98725
148.41719,59.988087
126.38335,59.987698
139.72462,59.98742
155.25983,59.98723
179.86897,59.987133
153.32857,59.98667
141.91106,59.984562
135.34721,59.985836
151.60162,59.98719
170.58519,59.98902
181.53734,59.991547
175.12631,59.991688
153.85957,59.99026
132.08746,59.988644
113.05257,59.988697
114.89671,59.988407
95.90183,59.98744
100.337875,59.98679
70.733475,59.98593
79.16371,59.985603
77.12842,59.9863
60.319324,59.98703
61.00952,59.989155
61.607086,59.991146
86.140076,59.994473
81.15989,59.995365
85.14192,59.99645
76.552635,59.997673
63.83265,59.995403
60.835648,59.994617
50.18715,59.996185
37.693756,59.995865
34.735638,59.997826
20.583141,59.99753
10.714825,59.99696
8.07954,59.995853
2.41988,59.99346
-8.372021,59.993374
-6.3367043,59.99471
-16.178684,59.995815
-10.155968,59.99669
-11.068195,59.996704
-4.4265327,59.99602
-23.295269,59.99451
-35.9995,59.992035
-53.626278,59.993412
-64.34805,59.994034
-69.22888,59.99372
-80.903046,59.99131
-71.5612,59.99069
-52.1928,59.991528
-42.96928,59.99135
-13.12418,59.992466
0.1550293,59.994595
11.763073,59.99757
15.88176,59.99884
19.294483,59.998226
15.946873,59.99663
8.325275,59.99363
30.171432,59.99464
28.771355,59.997715
32.018745,60.000286
40.53033,60.000957
25.701874,60.00066
11.500389,60.00114
10.46257,60.001087
-5.0064125,59.9986
2.5727425,59.998413
11.534691,59.999355
-2.270687,60.000183
11.203762,60.001495
11.526531,60.000298
1.6358109,59.998173
-7.492855,59.99585
4.3396187,59.994743
0.49188995,59.996
2.6788368,59.99659
5.9129066,59.999542
6.9807243,60.000114
9.676891,60.00095
7.953987,60.00362
1.703167,60.00325
6.2709885,60.00429
13.660728,60.004765
22.364622,60.00489
16.441189,60.00545
20.127884,60.004627
9.2863655,60.005413
12.222424,60.00483
7.732895,60.004658
8.059093,60.005127
10.883446,60.005722
29.233036,60.007343
42.623024,60.00706
34.524494,60.008015
48.263897,60.008778
66.47259,60.01015
74.44026,60.011753
97.20274,60.01407
100.443085,60.01498
98.38115,60.01628
84.00606,60.01556
99.662834,60.015816
95.36684,60.012505
106.15173,60.014214
106.063194,60.01664
96.64127,60.017437
92.6626,60.016678
100.155205,60.01591
94.247665,60.01558
84.281654,60.015797
93.43202,60.013615
116.58395,60.014267
112.08961,60.014896
113.69121,60.01618
131.74995,60.01919
137.04445,60.018906
136.14102,60.0178
143.27533,60.01438
165.90544,60.01328
182.12474,60.01265
176.89905,60.011795
197.26865,60.010654
193.57202,60.007454
178.12944,60.00539
164.97406,60.004692
161.21231,60.00566
132.18404,60.003567
91.48015,60.00348
54.60015,60.003223
47.598137,60.00345
42.66675,60.003048
59.664433,60.00244
55.9389,60.000687
66.39958,59.998253
82.702065,59.999466
58.067467,59.99983
63.449493,60.00182
93.141205,60.003628
92.315506,60.00399
74.99849,60.003757
51.1813,60.003864
52.812378,60.0038
65.50727,60.003803
66.388824,60.004726
67.622055,60.005913
69.93703,60.00715
89.608315,60.00603
82.902336,60.005775
103.095505,60.007374
105.21611,60.007534
99.60237,60.009525
116.366486,60.011497
115.53912,60.01422
112.99001,60.01543
94.91644,60.01616
94.894714,60.01626
88.2906,60.016983
90.13854,60.016747
87.256775,60.018517
107.31761,60.02051
97.51624,60.021324
105.093155,60.020935
124.303024,60.01999
139.99207,60.022373
151.86086,60.02535
147.7276,60.022896
161.32057,60.024227
161.2906,60.02414
164.13077,60.023373
158.90514,60.02286
164.42416,60.02283
175.05927,60.02285
159.78792,60.02227
165.68216,60.02145
137.9902,60.019493
126.58595,60.01838
119.84485,60.019375
101.372215,60.018276
75.28751,60.018265
65.511024,60.01869
87.27854,60.01692
66.9385,60.01569
67.50625,60.014687
101.21214,60.01429
114.514336,60.013916
102.13646,60.01298
86.31039,60.01273
76.618225,60.01302
68.739174,60.012215
77.48044,60.012245
67.60188,60.011982
54.065056,60.011547
40.775776,60.010517
34.079597,60.010216
32.96337,60.011185
34.291965,60.01246
29.41708,60.011784
21.680489,60.011013
15.721622,60.010666
-5.70319,60.00996
-19.370914,60.009384
-30.978352,60.0102
-14.815769,60.011227
-23.626118,60.009426
-13.491215,60.01202
-11.455486,60.01473
-14.419209,60.016285
10.029888,60.0152
17.782368,60.016968
27.041422,60.01921
30.306751,60.01932
30.987854,60.018276
33.18435,60.017498
46.580715,60.01703
46.29346,60.016018
37.536808,60.015823
52.1927,60.013508
48.736507,60.01284
71.4828,60.012287
56.607574,60.01271
45.192398,60.011276
47.89626,60.011063
36.38999,60.00866
33.868423,60.00802
46.57109,60.008736
37.279305,60.00753
45.424927,60.006824
45.432976,60.006287
43.796707,60.005753
25.63765,60.004467
3.947483,60.004196
-19.32941,60.00206
-27.171474,60.001415
-19.100513,60.001114
-29.290554,60.000637
-31.219524,59.99921
2.302761,59.998478
1.574688,59.996685
9.570015,59.997707
-10.356155,59.9972
-34.874897,59.99562
-48.569073,59.99498
-42.51476,59.995033
-49.33595,59.996117
-47.76656,59.99874
-52.414265,60.000187
-31.029003,60.00222
-3.457672,60.002472
-6.9219017,60.0033
-34.302975,60.002296
-41.994366,60.002186
-63.754475,60.000355
-65.13847,59.998207
-64.69328,59.997566
-59.8429,59.999405
-73.458435,59.999237
-71.503815,59.999123
-85.23218,60.00002
-91.881165,59.999912
-89.86484,59.998203
-71.28534,59.9969
-74.48695,59.995575
-85.79776,59.996788
-91.803986,59.99609
-101.67963,59.995144
-89.542114,59.994583
-77.727615,59.99411
-116.5788,59.9895
-129.44545,59.98857
-124.58911,59.988613
-122.644775,59.98783
-122.97597,59.987125
-115.40939,59.9887
-99.28941,59.990448
-87.697586,59.99172
-100.960236,59.99255
-96.91287,59.993896
-119.17642,59.994373
-112.51132,59.99579
-91.70732,59.994953
-74.11629,59.994057
-57.665134,59.993107
-74.74208,59.988926
-111.086685,59.9842
-121.512634,59.98544
-147.17032,59.983356
-162.31706,59.9829
-200.75258,59.981464
-204.83151,59.980003
-190.83846,59.979965
-186.68225,59.980503
-180.98013,59.980072
-178.88237,59.98043
-160.13634,59.981102
-146.90656,59.98136
-164.70168,59.97944
-164.33255,59.97921
-161.23274,59.976574
-155.08026,59.975677
-167.89734,59.975178
-144.70369,59.976646
-174.93822,59.975967
-167.97232,59.97701
-161.20926,59.978138
-154.80106,59.97802
-152.28589,59.978474
-137.9969,59.98003
-134.43459,59.98046
-119.63632,59.982143
-105.093475,59.983173
-112.03523,59.98229
-118.45734,59.981876
-146.22008,59.97969
-162.86203,59.97885
-193.48788,59.9786
-188.28912,59.97879
-179.67036,59.97947
-174.16707,59.97854
-180.3685,59.980278
-150.44447,59.982327
-129.30815,59.98263
-135.1354,59.982285
-141.14316,59.98131
-129.22543,59.983044
-110.22177,59.98415
-110.44464,59.98281
-103.76163,59.98177
-131.52792,59.978363
-129.79065,59.975697
-122.44052,59.974396
-108.79416,59.974648
-134.72781,59.97587
-147.8338,59.976257
-162.65431,59.97796
-160.63979,59.97768
-171.32407,59.97807
-178.15997,59.97913
-160.8947,59.98019
-160.0526,59.983406
-147.44965,59.984253
-101.12067,59.987946
-93.69107,59.989017
-109.20409,59.985786
-89.7525,59.98615
-77.440125,59.988716
-48.893375,59.991226
-41.84328,59.99294
-31.781475,59.99501
-16.055447,59.99721
-3.2146301,59.999027
13.2104225,59.999485
15.378788,60.00147
37.034096,60.001152
36.08372,60.00128
46.21398,60.001965
38.84234,60.00176
41.32676,60.000137
43.928093,59.99725
40.609207,59.996765
65.57128,59.998775
93.94541,60.001812
100.272995,60.003815
108.776184,60.005432
119.48775,60.00774
126.8598,60.007973
136.08188,60.008026
132.64478,60.007675
145.4909,60.006886
131.14795,60.005043
119.30669,60.003426
141.34915,60.0033
147.31413,60.001556
126.05444,59.997707
114.45098,59.99222
140.63591,59.994087
128.67152,59.994225
128.61574,59.99383
141.97427,59.994312
143.30002,59.994015
143.22328,59.994198
155.2896,59.995403
176.53069,59.997368
