ACE_pred,Freq_pred
29.42775,59.999077
34.320923,59.999577
54.56301,59.999
29.869625,59.996033
38.01136,59.99478
30.749817,59.99438
38.56505,59.995472
22.176723,59.994125
6.021694,59.993797
-12.725536,59.991196
-34.686184,59.988953
-12.877239,59.98978
-22.44357,59.98887
-25.487782,59.988617
-15.474682,59.98842
-14.832722,59.985786
-25.689854,59.984432
-4.496029,59.986423
-14.434437,59.98504
-12.266041,59.984062
-24.428043,59.98592
-20.013287,59.987698
-15.831989,59.991627
-4.0574074,59.994354
29.862179,59.99783
35.040565,59.999268
49.002434,60.001194
39.546116,60.00059
37.83926,59.999924
43.829224,59.999332
31.1266,59.998066
22.46503,59.995823
20.2253,59.99385
7.257572,59.99076
13.702614,59.990166
10.0758095,59.988136
9.536682,59.988438
41.814926,59.988853
66.54202,59.99151
86.15881,59.99384
87.65941,59.99384
100.31259,59.99446
104.109314,59.995358
101.903275,59.99785
109.47077,59.997505
90.124054,59.998363
101.21191,59.998215
100.050385,59.997887
92.67959,59.995197
106.37356,59.994686
106.42745,59.993675
103.26196,59.992565
105.78381,59.993732
113.1219,59.993843
116.656006,59.99411
122.290955,59.99596
118.7763,59.996773
126.5556,59.99948
139.98799,60.001663
133.92636,60.002724
120.58946,60.00302
114.1452,60.001392
108.53726,59.99811
83.197876,59.994114
78.48949,59.99285
83.789566,59.993237
86.253365,59.992752
83.79182,59.994614
96.9043,59.99451
81.87733,59.993187
81.10754,59.99129
79.91321,59.9911
83.71111,59.992527
94.896225,59.99386
98.98283,59.995747
87.26537,59.993774
81.79588,59.99226
87.68786,59.994427
89.31169,59.992752
107.00461,59.99197
109.89545,59.993233
117.65188,59.99468
118.04369,59.996735
135.87808,59.996834
163.38492,59.999897
161.0265,59.9985
153.07004,59.997402
156.88293,59.997265
153.82346,59.998703
153.25603,59.999115
157.37598,59.999813
151.24872,59.997868
136.5136,59.99679
112.39851,59.992382
110.229416,59.991932
89.71764,59.99122
87.367256,59.991116
108.467384,59.99376
118.10129,59.99596
147.827,59.99928
172.89156,60.001995
170.35103,60.00448
170.61238,60.004017
145.89455,60.00452
135.48042,60.006084
135.0722,60.007008
140.78043,60.005028
141.08842,60.00621
136.95045,60.0052
136.81354,60.003197
142.91034,60.00474
152.1616,60.00534
160.14513,60.00729
156.30287,60.008507
151.7837,60.008972
147.17903,60.009945
159.91766,60.008743
171.24728,60.009758
185.70517,60.00867
200.15205,60.00943
196.6191,60.008717
162.31181,60.003803
166.55154,60.002026
139.21414,59.998055
95.15291,59.99683
75.4814,59.99422
58.961666,59.99081
38.679134,59.990215
41.254715,59.990086
35.227333,59.989647
40.6424,59.990284
49.88863,59.991528
48.619926,59.993103
67.05973,59.99417
82.59379,59.994488
90.320145,59.994648
87.71947,59.99293
99.548355,59.993805
75.251396,59.99046
64.25131,59.989395
67.04701,59.98814
54.671196,59.985527
44.68097,59.98685
38.513023,59.98759
25.676514,59.986828
21.971401,59.988155
24.377853,59.98631
25.16283,59.984215
32.414665,59.985367
32.322884,59.987076
54.63289,59.989563
38.129593,59.990826
33.66177,59.99104
50.445663,59.992764
31.819473,59.99118
18.995098,59.994034
32.32317,59.992817
-7.2129707,59.993706
5.1062965,59.995663
12.081608,59.998363
29.323406,60.00061
25.213024,60.001663
27.833447,60.000484
-5.694149,59.99795
-13.034771,59.995983
-6.772175,59.996452
2.192276,59.996635
20.494148,59.99485
14.402756,59.993298
-2.1777306,59.989998
0.94498444,59.9886
1.555645,59.98758
15.328194,59.989788
25.348347,59.98914
32.16584,59.989166
21.695404,59.99149
17.604176,59.993114
19.054157,59.9933
21.190845,59.993256
30.605038,59.99404
29.521694,59.994095
13.428719,59.989662
2.4634933,59.98858
-5.8170586,59.986454
-6.951,59.984047
4.9145737,59.983532
9.059891,59.98461
4.5477448,59.983364
21.469524,59.98623
16.796741,59.985493
13.68708,59.983753
14.567692,59.984608
26.85308,59.984024
35.00411,59.984085
30.969961,59.983845
23.461403,59.984715
65.758064,59.98718
76.45106,59.98777
52.62283,59.98462
57.30569,59.984444
51.25032,59.984936
57.176346,59.98475
65.530205,59.984386
84.54767,59.987362
103.37961,59.98834
107.733864,59.98938
108.519684,59.990017
115.40831,59.990616
108.36798,59.99086
102.513824,59.99041
106.168045,59.990242
92.072655,59.989513
76.24908,59.988953
51.205788,59.98855
57.58293,59.98777
54.816814,59.989273
68.35031,59.98755
65.328766,59.988056
96.47795,59.990665
84.676094,59.991108
73.09605,59.99285
85.24963,59.996326
84.73076,59.998287
101.56897,59.999123
77.93824,59.997707
86.95653,59.998787
99.449036,60.000336
112.734184,60.003506
110.24739,60.001682
111.470894,60.000378
93.543884,60.001957
105.835106,60.002525
100.69209,60.003117
120.626205,60.00475
119.93181,60.004593
81.56853,60.003807
89.67102,60.002987
79.46414,59.999805
80.24068,59.998955
68.62688,59.996952
67.89662,59.996483
71.72647,59.994343
67.21423,59.992046
50.136543,59.98905
34.551746,59.98572
62.95116,59.98396
55.42257,59.98472
50.178802,59.983746
46.460823,59.986366
60.680508,59.990543
64.15445,59.994114
58.836075,59.997364
70.284004,59.997524
65.49141,59.995068
62.74542,59.99433
67.49449,59.994934
56.908623,59.99443
56.768974,59.995304
66.55362,59.994183
51.161148,59.992615
42.37315,59.995422
62.49466,59.996788
60.743225,59.99745
69.34947,60.00078
66.18658,60.00229
62.067177,60.006172
51.44883,60.007458
65.47669,60.008415
54.190804,60.00748
54.964172,60.005306
33.768597,60.00104
4.751766,59.997627
1.8506432,59.99665
-16.9884,59.99286
-19.818218,59.99193
-34.507107,59.992306
-26.080677,59.99153
-28.117641,59.992638
-23.486675,59.991924
-17.437283,59.992817
9.449982,59.993885
24.829636,59.996838
53.81946,59.999805
71.89019,60.0013
62.746574,60.002277
78.536575,60.003242
80.955635,60.003944
101.37881,60.006474
101.94702,60.004505
115.631165,60.0034
130.02986,60.004185
146.76047,60.006245
154.4069,60.006824
144.59839,60.00772
160.39594,60.010044
169.52383,60.013287
168.82208,60.01444
144.5695,60.015205
152.5374,60.01423
160.41403,60.013466
158.10689,60.014244
138.93684,60.014782
131.20518,60.01401
126.066635,60.012627
108.38908,60.01019
105.203445,60.008556
80.77045,60.00446
68.61284,60.002377
89.722046,60.00219
85.93034,60.000996
117.283516,60.003902
126.0966,60.005135
120.23895,60.00584
130.00069,60.007866
139.75131,60.00647
130.18602,60.005516
139.16373,60.008095
144.79247,60.005898
126.039536,60.00491
124.28663,60.00447
139.66284,60.005943
147.47299,60.005558
137.79352,60.00492
149.8231,60.00614
147.10217,60.00619
145.65962,60.00626
154.01321,60.00657
152.10008,60.004677
158.27719,60.00482
158.9878,60.003906
149.60556,60.000698
128.3929,60.000263
113.072586,60.000374
104.63002,59.99811
82.40463,59.997726
110.21372,60.001568
119.74008,60.004417
125.59899,60.005936
129.23291,60.00737
129.04935,60.006893
133.09308,60.007053
130.35263,60.006004
135.20404,60.004517
131.1585,60.00422
145.0,60.0057
148.49802,60.004936
158.17471,60.007046
154.63641,60.004932
129.94579,60.00132
134.27545,60.000473
127.69054,59.998898
132.11127,59.99857
163.12895,60.002163
173.56195,60.004463
182.97525,60.007732
194.76509,60.01139
204.79912,60.012318
220.02388,60.01591
209.09456,60.01659
231.0972,60.01508
218.35301,60.01566
240.80766,60.018703
228.00624,60.0189
171.85573,60.017487
146.42987,60.014706
126.24844,60.01364
107.94896,60.01153
95.811295,60.010986
87.33937,60.01193
60.001972,60.0118
27.481293,60.011936
6.916786,60.009468
8.544712,60.00955
-24.839046,60.007
-39.010105,60.005516
-40.21481,60.003857
-40.13563,60.003517
-29.864002,60.004326
-51.146572,59.99784
-31.194767,59.996143
-8.613987,59.995956
-6.394787,59.99153
-17.009594,59.99154
-7.1512337,59.991734
13.433838,59.99265
31.809685,59.99429
50.470806,59.995937
78.90068,59.999233
88.67338,60.001465
94.044266,60.00495
80.93321,60.005684
108.60135,60.00952
102.863625,60.01078
89.160645,60.00854
79.79193,60.005123
89.87365,60.004467
65.40001,60.00301
53.024757,59.9979
30.829134,59.9974
10.699528,59.994305
18.86641,59.99471
21.203495,59.993805
22.440353,59.996075
35.251556,59.997784
21.785439,59.999245
52.22388,59.999912
69.24587,60.002575
61.63678,60.0026
61.56624,59.99994
38.6522,59.99789
30.737545,59.999332
40.775604,59.998905
57.65239,59.998066
43.713192,59.997307
54.554153,59.997124
20.769806,59.99545
9.545746,59.993416
11.182568,59.99156
23.807053,59.992264
9.489643,59.99188
16.480423,59.991028
19.86631,59.99083
59.864433,59.99408
58.442528,59.99297
49.62639,59.99157
51.730022,59.994167
25.331902,59.993385
35.073463,59.996864
5.7164497,59.995224
-23.62273,59.992832
-33.343098,59.98906
-20.659672,59.98853
-21.457615,59.9881
-2.9316826,59.988384
3.371502,59.991264
24.319546,59.99217
57.451916,59.993492
72.433426,59.998623
70.89222,59.99642
70.65594,59.996952
48.3304,59.99751
57.936283,59.998085
61.45049,60.00077
59.12831,60.002155
54.52717,60.002598
67.49981,60.003094
62.83614,60.002857
70.72156,60.002453
68.99613,60.004337
114.754196,60.009815
91.18306,60.009514
80.93585,60.009224
71.43521,60.00995
63.679306,60.00701
48.544056,60.00346
41.659897,60.004192
45.91502,60.003628
39.18035,60.003277
29.05523,60.00316
19.790447,60.000824
10.443668,59.9987
7.421295,59.99888
35.23339,60.00224
35.930576,60.00223
33.52797,60.003174
4.835293,60.002766
3.2079048,60.001812
6.263172,60.00237
-29.209446,59.997337
-24.225224,59.99408
-31.028294,59.992733
-12.529346,59.992386
5.13311,59.992714
13.368771,59.993538
24.969448,59.995678
66.62778,59.998646
113.23476,60.002293
132.9235,60.003967
139.47536,60.006092
129.0165,60.00681
125.11444,60.006233
128.77551,60.00563
147.24709,60.00754
157.35252,60.00696
140.26437,60.006912
134.21062,60.00851
113.8777,60.006573
96.609314,60.004833
80.5511,60.001534
68.0895,60.00009
52.622055,59.998325
52.606483,59.99944
56.46523,59.99945
56.888412,59.9992
59.65237,59.9988
55.88331,59.999504
54.02157,59.99721
82.15994,60.0014
90.298386,60.000793
74.32777,60.00141
67.73012,60.0045
39.019264,60.0088
69.13447,60.012703
85.46278,60.01513
72.46256,60.01372
80.009605,60.01258
77.01608,60.012714
94.336784,60.012794
98.99368,60.011063
107.72623,60.010452
109.576935,60.010445
83.23772,60.00623
88.317566,60.005886
75.99304,60.003334
54.575287,59.998737
53.028522,59.996788
78.83357,59.997932
98.815414,59.999165
103.03848,59.998394
93.40283,59.99695
91.085686,59.99633
92.98869,59.995686
103.77949,59.998558
94.67022,59.99817
100.647095,59.999184
111.05053,60.00129
112.46989,60.00231
138.18726,60.00373
120.53076,60.001995
117.642624,59.998955
100.11159,59.999645
102.325455,59.997475
101.6987,59.997612
113.343956,59.998337
113.93974,59.99669
110.592804,59.99435
118.64909,59.992477
90.59304,59.990616
114.259834,59.989914
114.19783,59.99101
127.68692,59.992546
125.975784,59.99052
117.532425,59.992237
96.29881,59.987736
91.66604,59.986168
166.47177,59.99254
204.92503,59.995247
251.98706,59.99663
279.46057,59.99628
254.49861,59.99743
229.9718,59.996265
218.41093,59.997837
221.15971,59.998158
218.04863,59.99608
179.22733,59.994156
186.29054,59.993732
140.0228,59.989544
114.527374,59.987186
92.8099,59.98403
73.28009,59.9814
56.455456,59.97868
37.77027,59.979454
23.019543,59.97603
-0.72123337,59.9738
-7.397358,59.971622
-15.048283,59.972366
-33.643864,59.969177
-32.61983,59.9692
-40.18381,59.968582
-48.014133,59.968285
-52.031628,59.968357
-58.140675,59.965576
-54.756565,59.96619
-53.47729,59.965267
-41.28245,59.96473
-23.963978,59.96546
-37.007175,59.966248
-53.295742,59.968792
-43.008358,59.96931
-44.074062,59.96944
-54.14098,59.970055
-43.525944,59.970688
-31.142384,59.972702
-47.889507,59.970917
-35.080288,59.97057
-19.82314,59.970474
-33.33034,59.972122
-48.561703,59.97004
-67.10689,59.968285
-60.281765,59.96762
-20.34074,59.969345
11.590477,59.970913
29.1111,59.97179
36.69844,59.97427
21.677277,59.97443
45.1506,59.97533
39.732876,59.97343
45.239655,59.97672
16.718002,59.97778
16.638527,59.97854
31.373753,59.980225
24.074379,59.980255
30.100613,59.980602
11.25668,59.9771
9.053123,59.97695
52.35302,59.97858
58.13726,59.979294
57.093647,59.97884
85.55846,59.979847
88.54555,59.976685
83.64835,59.973583
111.30885,59.976707
107.23382,59.974667
88.687485,59.97317
64.7268,59.974445
72.042465,59.975143
61.20219,59.97505
68.90631,59.97545
57.514874,59.974667
67.7957,59.97419
67.13457,59.971172
53.872124,59.977886
85.37629,59.979156
70.76736,59.979603
73.90233,59.97903
53.01683,59.977592
46.855278,59.97805
49.303776,59.97886
62.6344,59.980778
51.390198,59.978966
50.465134,59.981632
39.032715,59.978886
43.138145,59.976345
52.21307,59.97346
39.042496,59.97012
39.761948,59.97147
46.172195,59.972366
26.013382,59.973755
19.620502,59.973392
30.114246,59.97362
27.385365,59.97305
43.740677,59.97468
45.60116,59.976627
59.648327,59.977745
65.91132,59.979107
52.387115,59.977985
53.862747,59.976826
53.47821,59.97701
61.24831,59.97818
58.271465,59.978096
73.20147,59.98097
87.992615,59.98366
82.47589,59.98601
78.16104,59.98744
46.553,59.987217
55.528744,59.987392
54.224842,59.989307
56.695618,59.99105
71.04972,59.992912
70.221565,59.993637
68.32346,59.99413
76.97919,59.994152
83.1638,59.994328
67.16894,59.994183
70.62754,59.99307
70.140205,59.995083
56.391518,59.991756
37.996613,59.992393
40.492004,59.992077
61.61959,59.99107
63.588203,59.99001
59.71375,59.989716
60.40388,59.988674
63.84864,59.990936
88.21609,59.9932
89.03892,59.994865
85.31389,59.9939
77.5,59.99417
57.28273,59.994125
53.51172,59.993397
71.35831,59.994442
64.95635,59.99386
65.40447,59.994907
72.31297,59.995472
82.99884,59.99351
48.27607,59.99166
47.260628,59.992317
78.992615,59.994385
62.489906,59.994907
47.695854,59.991592
38.111576,59.99056
39.06374,59.988667
25.899174,59.987434
0.478096,59.985023
-10.52486,59.98349
-11.251148,59.983696
-17.724659,59.98342
-7.5289497,59.98749
-32.784237,59.98686
-37.175236,59.98757
17.130013,59.987488
39.226498,59.987995
41.08591,59.9879
9.838303,59.989132
7.811672,59.988388
5.5954666,59.989464
23.440071,59.99015
27.689262,59.989315
27.219322,59.988583
39.81655,59.989727
38.062424,59.989555
47.0635,59.98869
53.35131,59.991074
67.98955,59.992336
62.584793,59.991043
54.560707,59.990437
43.758904,59.99037
55.392155,59.991158
43.452717,59.990597
71.79975,59.99233
98.413925,59.993626
143.27939,59.994553
146.0205,59.994236
126.25209,59.993153
116.82579,59.99175
91.70887,59.99183
80.94156,59.990593
78.411736,59.990646
49.963203,59.989025
37.63576,59.988167
23.692055,59.985546
18.347134,59.98405
4.552311,59.97974
-50.53342,59.98313
-76.13699,59.980175
-68.225296,59.98151
-67.20787,59.982735
-60.0565,59.98548
-41.460583,59.98365
-48.277164,59.982464
-41.98193,59.98137
-45.59139,59.98147
-46.44372,59.98383
-29.818783,59.986324
-8.180599,59.98685
-1.4867668,59.987297
-10.656979,59.98535
-21.974415,59.985287
-25.49664,59.98744
9.487175,59.990242
39.453022,59.99188
45.763733,59.992565
57.81162,59.995945
46.578796,59.994728
35.53196,59.99366
36.382046,59.994938
46.82424,59.997467
79.274345,59.998024
69.880936,59.999126
50.858025,59.997814
60.515316,59.996056
72.52045,59.994568
95.24976,59.994335
100.62033,59.99521
85.001724,59.995525
86.25188,59.99753
78.797806,59.998096
81.429306,60.000484
62.944572,59.999146
79.43759,59.9989
67.41823,59.996952
83.93238,59.995125
96.60712,59.997738
112.09966,59.999973
113.102646,59.998924
135.39339,59.999733
127.57379,59.99892
135.92485,60.000683
138.73022,60.003708
130.03636,60.00622
150.80243,60.009415
146.08945,60.01079
143.33263,60.011486
142.85832,60.010586
100.37241,60.00741
80.64415,60.00414
63.950966,60.00196
59.63704,59.99925
64.42508,59.996105
48.43766,59.9943
49.728157,59.992836
35.279396,59.99078
35.115826,59.991184
38.37085,59.99201
23.964733,59.992695
38.084373,59.994072
57.628174,59.993717
66.58944,59.995537
53.223686,59.99117
47.48614,59.98663
39.76683,59.9862
34.625214,59.986004
27.38736,59.98514
46.281097,59.984776
43.94402,59.986534
2.758171,59.98608
-4.643078,59.98258
19.647781,59.984657
36.529266,59.986458
45.324017,59.98779
61.188423,59.989346
67.62679,59.99323
85.68117,59.99445
101.29683,59.99624
97.97898,59.996883
98.832504,59.998886
133.62709,60.003746
122.846504,60.005344
122.78989,60.006264
138.29337,60.007122
141.01617,60.00788
118.36359,60.005707
106.31545,60.00641
126.11311,60.008636
132.57962,60.012554
148.0656,60.018673
161.01376,60.019653
137.3819,60.019665
114.75461,60.017612
94.78107,60.014587
82.60595,60.014652
108.81276,60.014698
123.942474,60.016445
127.91765,60.017277
140.06108,60.020737
153.6709,60.022896
156.23941,60.020027
139.29663,60.017456
168.59967,60.017147
142.38861,60.01729
138.73051,60.016937
130.80125,60.013435
112.20752,60.009804
92.63258,60.0056
62.782784,60.000023
54.67704,59.998505
71.74913,59.99795
78.715996,59.998436
72.79234,59.999317
77.15614,59.999916
89.07817,60.00156
82.14322,60.000336
96.66295,60.003635
114.43729,60.005444
116.19681,60.007954
120.04928,60.008472
136.84644,60.011597
133.7659,60.012844
138.29953,60.01121
144.0577,60.00809
153.30234,60.00937
144.28491,60.008213
145.38673,60.008114
125.846954,60.006554
103.65932,60.001717
106.854935,59.99892
105.140236,59.996754
123.55936,59.99752
119.017975,59.99831
112.939384,60.000736
137.97867,60.002495
136.98401,60.005207
139.61632,60.007103
144.93468,60.00552
130.69841,60.004353
144.70877,60.006775
139.20992,60.008095
150.62256,60.008846
145.81863,60.00815
132.77919,60.00859
132.08794,60.00943
138.23276,60.007896
137.85403,60.007504
143.75836,60.009853
116.39017,60.009884
135.87888,60.011765
123.65181,60.01093
126.04834,60.010994
116.50111,60.008617
112.20987,60.006523
96.70395,60.006104
96.04019,60.00717
99.871994,60.008152
99.24725,60.009373
72.47211,60.00788
91.2341,60.00856
61.74435,60.007324
60.749985,60.00541
64.73128,60.0027
56.170708,60.000565
60.39926,59.99918
65.36006,59.99995
58.86185,59.999966
51.5047,59.99917
61.07569,59.9975
55.773323,59.99971
56.140373,60.00393
37.992836,60.00414
46.031013,60.006016
38.184677,60.004997
43.235844,60.006783
54.428726,60.008205
57.630566,60.009846
47.91872,60.009987
53.860264,60.01176
61.794853,60.014156
47.416916,60.014343
64.8617,60.014214
56.24165,60.012253
50.53663,60.00923
47.01903,60.00833
40.681046,60.01013
52.82853,60.010796
41.781197,60.01203
45.731552,60.014706
24.64135,60.011967
34.72703,60.012943
29.152557,60.011147
20.937431,60.010963
33.501953,60.00963
33.07425,60.010887
42.97603,60.011738
51.483456,60.01246
50.31805,60.011784
40.331406,60.010094
24.181118,60.009647
17.793716,60.011005
15.153629,60.009052
22.224373,60.007797
32.951477,60.00973
44.238503,60.010647
59.072792,60.0117
73.93019,60.012554
69.82284,60.011986
54.6483,60.01331
49.03869,60.013832
52.84887,60.015778
63.75307,60.016506
51.856766,60.01478
35.79418,60.010883
38.821327,60.010433
48.000214,60.01116
42.29724,60.010166
41.257347,60.009987
50.906574,60.012535
53.316235,60.011917
54.227573,60.011833
47.536087,60.010677
49.376343,60.010883
40.92421,60.0107
43.781525,60.010178
57.78813,60.014866
51.87401,60.0156
48.422874,60.015594
46.95822,60.01332
52.58831,60.013943
40.099854,60.01573
36.604424,60.01599
47.72762,60.016537
58.900524,60.01719
63.18532,60.01857
53.86011,60.01673
42.842552,60.015247
42.18953,60.015224
24.977371,60.0136
33.95669,60.0148
33.66986,60.016396
14.08852,60.015224
14.568584,60.014633
15.452854,60.011734
8.433804,60.011925
-5.2373695,60.01168
4.806137,60.01293
7.552021,60.01292
14.727173,60.01383
14.755119,60.013485
-5.729374,60.01357
0.010814667,60.013103
-11.234615,60.013184
-10.30994,60.0125
-0.09089279,60.014004
17.56982,60.01576
23.559357,60.016827
43.219368,60.015522
41.228443,60.014187
43.93996,60.016834
45.84073,60.016018
23.796284,60.01554
32.681416,60.015728
42.472275,60.017433
36.585808,60.01729
30.929129,60.01717
32.289436,60.019257
35.549034,60.01768
45.377445,60.017075
55.999985,60.01619
55.01763,60.015278
32.54568,60.014385
18.160393,60.01158
8.4752655,60.010773
-7.1887474,60.010296
14.368668,60.011246
5.451206,60.011444
25.074596,60.01421
28.669659,60.01516
31.97749,60.01362
32.978554,60.0124
43.276398,60.011127
31.316772,60.010742
17.837982,60.00973
-9.550854,60.01085
10.1313095,60.013157
9.512878,60.014324
-4.193516,60.012325
-3.8984108,60.011215
4.1999702,60.013645
10.413017,60.013973
11.144535,60.014416
9.599491,60.013954
9.8906975,60.01497
29.333984,60.016743
19.397408,60.016956
32.79146,60.01861
56.5063,60.018894
47.682175,60.016792
51.84587,60.016197
34.720524,60.015617
34.371216,60.01599
22.947521,60.01365
16.076126,60.009544
0.63539886,60.008488
1.870163,60.00618
-17.945202,60.002434
-18.695354,60.002716
2.4749947,60.00645
15.356281,60.008877
-1.4191399,60.00977
0.012630463,60.010796
-1.6613274,60.010464
24.874706,60.010918
30.461948,60.0111
48.45028,60.011723
39.856934,60.01091
5.079998,60.0092
8.224171,60.008152
37.55223,60.0113
35.01029,60.012978
29.732895,60.011444
29.108978,60.01085
15.627808,60.011456
23.32832,60.011658
18.348827,60.01036
19.439137,60.009567
29.35019,60.00904
22.208923,60.009304
9.313557,60.008965
6.0150986,60.006413
14.705116,60.005215
9.107349,60.00209
5.6001244,59.999264
22.827393,60.002945
29.435825,60.004524
15.936359,60.003292
24.444672,60.004795
12.155544,60.00537
10.231693,60.004116
11.4221,60.002872
-14.528942,59.999813
-10.68655,59.998085
-34.577915,59.996635
-28.927586,59.998
-5.123043,59.9984
-13.94685,59.997288
-26.45927,59.99511
-7.530712,59.99344
-8.365177,59.994297
1.362011,59.995438
-14.003025,59.994213
-14.346867,59.994213
-27.140903,59.995167
-31.5071,59.99369
-22.688145,59.993404
-7.790722,59.994526
-6.695141,59.994183
3.085518,59.996597
8.728245,59.999237
-1.2784271,59.99841
27.980232,60.0007
28.42773,59.999195
14.203728,59.99741
23.80812,59.997
24.07837,59.99593
4.563362,59.992756
18.780449,59.991436
14.054729,59.9892
8.052586,59.990036
-2.4275932,59.989193
-5.6632805,59.989304
11.32053,59.992657
25.089836,59.994267
47.982113,59.99674
52.836105,59.998386
54.622307,59.999866
63.68749,60.000324
82.7621,60.003387
93.58717,60.006985
103.117165,60.007854
92.52804,60.005016
81.31147,60.003784
58.697975,60.00385
62.61336,60.00586
47.117386,60.005604
54.10368,60.003784
49.13854,60.00326
44.121815,60.002216
44.962704,60.002815
63.83143,60.005604
70.70647,60.00547
52.40487,60.0036
48.730415,59.999233
36.031876,59.99698
65.57818,59.998783
78.00541,60.001644
87.22207,60.001976
87.56539,60.0021
83.20043,60.00403
74.73948,60.00355
67.64973,60.002247
60.943314,60.003384
75.593636,60.004353
78.54216,60.00546
110.755585,60.008545
125.550705,60.008633
135.42628,60.007042
134.62416,60.00428
124.75716,60.002525
150.46878,60.00838
146.17514,60.00871
139.69315,60.010223
142.20929,60.012062
148.27325,60.012665
163.98698,60.013042
147.83658,60.01142
142.4527,60.01151
142.69304,60.01108
144.22119,60.011112
142.18913,60.00835
119.39836,60.00635
72.71597,60.000057
66.409386,59.998753
79.58223,59.995354
90.75753,59.99454
94.17178,59.993717
98.853424,59.99521
114.11752,59.99686
132.54941,59.999504
132.63351,60.000233
140.31076,60.002117
140.05652,60.001484
150.72424,60.00304
153.598,60.005493
183.46375,60.0089
153.57426,60.00416
138.04977,59.9998
125.659424,59.996044
126.13244,59.996876
134.29456,59.995556
117.92095,59.99552
116.91408,59.994602
112.8385,59.9947
114.503784,59.99395
110.52252,59.993294
137.33264,59.995907
193.54015,60.00166
235.60112,60.00297
232.28102,60.003567
245.10588,60.007435
241.54802,60.007732
195.99974,60.005135
179.5328,60.003624
124.51428,60.00202
90.19133,60.00095
76.171974,59.99786
32.839912,59.994774
29.274803,59.99331
-1.4102364,59.991398
-33.869335,59.98885
-37.44308,59.987747
-68.84146,59.988342
-66.72543,59.9864
-63.318707,59.986866
-76.38466,59.9858
-77.41231,59.985786
-96.05138,59.982986
-98.97395,59.98112
-72.57056,59.982758
-50.94785,59.98307
-73.42282,59.980347
-46.761593,59.98135
-68.512955,59.979694
-69.2569,59.980495
-82.04614,59.98081
-94.42438,59.98063
-83.473694,59.981667
-68.85251,59.983585
-51.044132,59.98439
-41.389988,59.98412
-40.936787,59.98652
-55.95814,59.985188
-77.75496,59.983063
-78.284225,59.98188
-63.17036,59.982418
-69.773224,59.983643
-72.55597,59.987827
-75.97154,59.988743
-86.02852,59.988712
-73.93613,59.99088
-45.386066,59.990467
-10.769344,59.993614
9.949738,59.995983
42.39449,60.000156
56.955826,60.00216
44.894615,60.001873
29.941402,60.000454
13.437935,59.998825
14.269146,59.999454
11.434322,59.99994
29.932415,60.00098
49.854633,60.002197
41.991398,60.003445
72.86217,60.0076
42.50922,60.007675
38.345615,60.00851
39.240723,60.008373
32.95618,60.007816
35.45,60.009056
40.314285,60.00978
44.648262,60.009747
14.200256,60.004124
26.85149,60.00216
39.249176,60.001087
39.641052,60.00007
21.681873,59.997528
10.620316,59.996864
14.214443,59.995377
13.048435,59.994488
18.922112,59.99473
17.71405,59.995586
55.933582,59.995995
63.7726,59.99655
95.78168,59.994453
91.44495,59.992832
88.97493,59.990868
95.12814,59.987118
80.99973,59.984524
86.96916,59.985558
104.85843,59.98591
85.26172,59.983906
109.02287,59.98403
90.42415,59.981247
83.62958,59.9818
55.27155,59.981518
84.67621,59.983288
98.8797,59.985985
98.37047,59.988964
91.72246,59.989037
98.289764,59.99103
109.13374,59.99258
104.60042,59.99296
90.14567,59.992317
90.913055,59.991776
84.246,59.991756
86.62477,59.99249
75.82695,59.991814
91.70389,59.992176
89.37219,59.993416
74.71373,59.991993
53.21282,59.990345
55.128918,59.99017
71.60906,59.99016
69.64982,59.991497
70.93939,59.99073
88.66467,59.991653
87.14171,59.98918
74.54825,59.986103
62.96018,59.9848
18.705612,59.986153
18.477375,59.98898
24.51867,59.98941
19.243591,59.990036
15.299511,59.989777
13.404602,59.989017
1.4052048,59.98876
2.9563332,59.987885
-11.879536,59.987015
-15.008907,59.98634
-28.434826,59.985332
-39.00076,59.9861
-32.030018,59.985775
-24.861584,59.986897
-7.47591,59.98746
-12.110935,59.987667
-17.261532,59.988148
-28.711414,59.98466
-21.845562,59.981388
-20.412342,59.981663
8.962486,59.98211
24.44186,59.983616
42.729378,59.98371
57.891655,59.985962
64.80746,59.988148
79.19034,59.990532
63.095203,59.991688
64.697296,59.99134
70.60607,59.99191
84.19139,59.991394
86.07864,59.990803
66.757935,59.988544
61.542614,59.98782
49.48913,59.98962
48.427597,59.989235
66.667366,59.99052
86.67569,59.9925
74.21493,59.990444
70.3182,59.99188
65.40827,59.991055
60.110497,59.990128
78.783554,59.99099
61.47538,59.99268
53.661163,59.99051
57.328068,59.990643
50.12106,59.992405
45.681343,59.99257
47.73897,59.993195
48.624958,59.992905
45.683693,59.993404
53.832447,59.99301
43.648987,59.993412
50.37657,59.996506
35.3256,59.99836
49.51663,60.000187
51.366684,60.00001
39.223602,59.998276
35.92105,59.997505
29.164852,59.994556
34.45717,59.995327
30.92396,59.99615
34.950874,59.997173
26.63546,59.995506
11.140308,59.99486
34.940292,59.9979
45.573906,59.99906
42.543518,59.99932
55.379745,59.998955
51.861458,59.99998
49.459915,59.999683
45.29561,59.999207
42.624866,60.000008
50.890797,59.99808
17.92292,59.99357
2.259655,59.99042
-9.509739,59.98861
-13.850147,59.987648
-83.04642,59.98247
-162.59543,59.985596
-168.84485,59.98385
-158.38435,59.98696
