ACE_pred,Freq_pred
139.77554,60.016056
130.9897,60.01477
125.99156,60.011875
122.278305,60.010376
124.659325,60.00748
113.03679,60.005608
122.52493,60.005928
115.08977,60.005283
108.14725,60.00636
104.78559,60.00772
111.678215,60.007954
102.131714,60.005943
94.29964,60.003998
95.56159,60.004303
93.177864,60.003353
106.025665,60.00413
132.7374,60.004593
120.49466,60.005424
130.21857,60.006134
122.97332,60.00467
113.66833,60.003193
131.22638,60.005344
124.95014,60.006588
131.30997,60.011
149.59512,60.012287
150.31406,60.013573
133.0803,60.01186
119.45223,60.009754
117.32278,60.00845
102.92099,60.005276
92.72475,60.002228
108.27062,60.001026
103.02399,59.999325
106.28814,59.99725
71.29839,59.99243
65.94025,59.991722
158.83018,59.997395
182.56662,59.99989
193.55817,60.00086
208.12714,60.001472
164.40079,60.00415
162.65506,60.004192
143.7063,60.002953
153.09012,60.002327
115.38782,60.002174
92.60565,60.001053
63.632492,59.99902
36.248646,59.99753
8.770948,59.995533
-21.1259,59.990234
-16.058224,59.98949
-20.751812,59.988407
-54.263054,59.9867
-57.43344,59.985718
-29.059914,59.985744
-21.366787,59.986088
-3.995041,59.985218
7.4033623,59.984684
11.23097,59.985558
31.741192,59.986843
42.19679,59.98887
39.61581,59.9894
50.933895,59.98931
60.563244,59.990337
55.830353,59.98854
70.24313,59.98706
73.38576,59.988026
68.074974,59.98879
60.65497,59.988438
63.183395,59.98804
62.05625,59.986744
59.268543,59.98492
60.536728,59.983135
44.86609,59.980953
25.259237,59.98098
17.086859,59.981102
23.430904,59.980244
28.813782,59.98101
22.885448,59.980522
-12.855724,59.977932
-6.0927963,59.979313
8.876211,59.981598
8.496048,59.98327
22.705372,59.984085
18.191238,59.98387
22.574348,59.985622
31.431854,59.98611
36.03716,59.986008
39.924435,59.986248
61.469376,59.98706
83.25194,59.990543
85.97595,59.99207
89.0311,59.992165
98.477325,59.992527
99.41485,59.99239
99.69414,59.994137
114.46463,59.99605
113.892815,59.99438
78.085945,59.99206
73.46211,59.991295
80.46424,59.992493
87.69432,59.99306
89.8826,59.991367
98.47978,59.9896
96.76788,59.989452
95.89164,59.99096
101.42462,59.99179
88.66476,59.99377
103.68634,59.994667
92.71919,59.993484
64.46271,59.994022
74.97743,59.996437
79.44239,59.997208
98.63017,59.997475
85.574936,59.99764
84.202156,59.998623
102.298416,59.999832
103.99089,59.99956
100.30727,59.99997
100.64467,60.00068
121.39787,60.00326
139.05821,60.00676
156.72375,60.007328
163.27873,60.007915
115.7846,60.004482
95.31287,60.003597
88.90256,60.004284
103.33362,60.004837
84.700775,60.003014
87.92415,60.003727
88.43782,60.004063
95.39031,60.004684
90.21747,60.004745
78.639725,60.00599
83.63535,60.00783
92.31102,60.009468
95.28215,60.009502
105.579765,60.009113
104.56005,60.00857
118.51455,60.00768
125.893036,60.00877
108.24114,60.01066
110.009926,60.01157
116.16958,60.011948
120.424835,60.011932
110.302414,60.01265
120.16727,60.013355
125.869774,60.01428
133.62813,60.013626
133.78198,60.013527
120.722046,60.013145
121.79615,60.012062
132.87973,60.0108
147.0421,60.009327
141.11989,60.00554
132.9815,60.005272
137.64029,60.00731
170.9065,60.007263
185.36899,60.006805
187.03485,60.00755
185.43921,60.00988
161.89343,60.011944
145.8173,60.014473
136.29651,60.014
111.572815,60.01376
101.813324,60.01347
87.98627,60.01288
64.2415,60.01026
56.43218,60.008057
37.418827,60.003555
29.807617,60.00154
42.293476,59.999847
46.189335,60.00012
56.283215,60.00026
53.11769,60.00075
65.73045,60.00359
74.664566,60.006836
79.02378,60.009106
78.17392,60.010868
84.697876,60.01252
99.06287,60.015175
109.862434,60.015305
112.62645,60.015385
104.037964,60.01437
99.16432,60.011143
87.484566,60.00878
84.97385,60.00665
71.21171,60.00513
58.98169,60.002872
38.974636,60.002365
42.397644,60.002186
38.635395,60.001934
26.661966,60.00254
22.197966,60.002922
30.600468,60.00346
37.835136,60.005768
25.916588,60.00759
-1.9741974,60.007866
-6.3871574,60.007397
-34.611053,60.003788
-24.358711,60.002056
-21.09631,60.00161
-17.347122,60.00134
-1.91045,59.99986
14.108486,59.99932
22.207846,60.00012
17.41576,60.000324
10.530952,60.00088
11.158861,60.000427
20.79805,59.999516
21.672092,59.99784
16.782963,59.996174
5.3008194,59.99514
20.855995,59.995243
19.88711,59.992958
29.52982,59.992924
24.66477,59.99378
26.680012,59.99368
26.053944,59.993683
17.276066,59.99447
5.81979,59.994213
7.4170036,59.9946
6.4149323,59.996315
10.978861,59.996502
22.123594,59.995293
4.1541977,59.9959
3.0512123,59.99517
-11.384758,59.994427
-6.0974197,59.994267
-11.283611,59.990864
-15.426807,59.98913
-25.913834,59.988007
-15.953625,59.98837
15.507103,59.990665
28.121138,59.99398
39.803505,59.996357
37.862274,59.997902
46.978218,59.999363
47.683594,59.999958
52.74629,60.000916
35.34325,60.00116
26.341871,60.000195
47.32903,60.00174
61.289413,60.002495
49.87091,60.001884
42.114975,60.000942
15.476456,60.001125
2.568531,60.000454
11.534611,60.00062
10.439545,60.001274
8.528378,60.00148
3.6966934,60.00145
-0.60549927,60.00009
-4.9840317,59.99826
-19.98975,59.997013
2.0112648,59.997864
12.700287,59.997528
10.092468,59.996002
17.672943,59.997078
15.58486,59.994694
8.364529,59.993397
22.328522,59.99401
50.98708,59.99589
49.46309,59.9972
62.66996,59.999264
70.93538,59.99988
71.26003,60.000942
75.91092,60.003006
60.58696,60.00473
68.09484,60.00473
43.12302,60.005116
34.7352,60.003872
20.699863,60.000946
8.361927,59.998676
-17.810844,59.99411
-18.45195,59.99126
-27.894844,59.98967
-30.781105,59.990517
-25.932678,59.992207
-29.69069,59.99412
-25.38459,59.997166
10.562851,59.999477
4.327305,60.00004
-7.805996,59.99929
-24.712334,59.99977
-2.128605,60.00172
32.108967,60.002094
19.701406,60.001938
18.801613,60.00272
9.507553,60.00135
14.60096,60.000835
28.742043,60.00188
29.68954,60.0018
23.176212,60.00243
27.643715,60.004086
24.261957,60.003426
23.675638,60.00262
37.44706,60.00186
45.346928,60.001995
49.721943,60.001194
44.99287,60.0005
26.966938,59.999886
8.76022,59.99736
-1.8096771,59.995632
-22.776024,59.992435
-36.95639,59.990345
-46.396576,59.989155
-41.609444,59.989273
-20.627293,59.990257
-21.872856,59.99115
-31.091316,59.9919
-14.463467,59.992386
-0.9642525,59.99409
21.386194,59.99488
23.37832,59.994694
10.799562,59.995335
19.813877,59.994614
27.099329,59.99554
23.519756,59.99512
22.085606,59.992092
23.01297,59.991203
23.746902,59.99088
26.026207,59.992027
43.96283,59.994446
27.990713,59.994083
19.352259,59.99154
13.664858,59.98968
4.3814697,59.987904
1.2478027,59.987316
-0.436409,59.985107
-25.382347,59.98417
-21.062305,59.982883
-22.333183,59.983093
-10.165886,59.98479
-9.731995,59.98406
-18.099842,59.982063
-10.283241,59.983326
-8.48999,59.98385
-7.690304,59.98403
-4.2607536,59.9864
10.956455,59.987984
35.09564,59.989742
33.96595,59.989758
29.613535,59.991108
41.788692,59.991558
42.713757,59.99078
49.934082,59.988586
45.471855,59.987846
53.356667,59.988735
49.921238,59.987053
43.45688,59.986492
30.895706,59.986057
41.75484,59.9882
48.243603,59.99159
53.56378,59.9937
30.49313,59.993065
35.842934,59.992485
19.493471,59.991436
5.6685295,59.990704
5.6017685,59.989166
9.823235,59.98803
7.5916862,59.988453
17.936344,59.989487
15.94812,59.98993
21.470068,59.987953
2.889412,59.98687
-6.6963844,59.986572
-11.842178,59.985374
2.3350906,59.98651
6.976345,59.987034
19.17757,59.98819
17.031952,59.989254
20.03468,59.98863
19.725992,59.988804
27.24077,59.9899
41.09276,59.98997
42.037712,59.988174
41.953175,59.988342
36.38614,59.98878
45.1063,59.988026
30.276117,59.9879
33.925194,59.990932
33.554962,59.993145
28.958975,59.99311
26.41,59.993225
29.302542,59.991642
20.84834,59.990402
30.8372,59.9897
41.914215,59.990665
41.92073,59.990158
41.32903,59.991154
29.941658,59.990807
29.526257,59.99084
28.64826,59.991486
6.5541344,59.989643
6.8017693,59.988373
24.370014,59.98918
32.559628,59.987663
33.19819,59.986534
25.02567,59.985912
36.861538,59.985733
37.890892,59.987038
52.00959,59.987015
67.200294,59.989662
59.84076,59.99196
47.423332,59.99273
41.34278,59.99241
34.13749,59.992844
53.81092,59.994488
51.95189,59.992786
28.225803,59.991154
26.573013,59.991554
2.996029,59.990295
9.470028,59.990143
-20.12984,59.987152
-7.7623825,59.986732
-2.5251923,59.987347
-4.3624153,59.985996
20.49723,59.986694
39.276222,59.988106
25.549578,59.988464
31.128868,59.989143
30.722906,59.990517
34.835518,59.99215
32.97588,59.992092
50.629616,59.994328
62.33184,59.99722
50.898952,59.997986
49.161392,59.997017
28.92616,59.995808
18.89178,59.994797
21.848928,59.99409
24.363783,59.992466
39.841103,59.993515
31.44024,59.993206
24.577583,59.99388
25.738293,59.994045
41.290005,59.99489
41.90184,59.99546
38.81219,59.99443
34.256496,59.993294
26.07598,59.994232
37.18526,59.99592
41.93273,59.99609
30.578838,59.995895
9.30378,59.993843
1.7652359,59.99404
23.658932,59.99474
15.18524,59.9965
30.29663,59.997856
26.749622,60.000645
27.523842,60.002525
61.797405,60.004387
72.34981,60.00683
79.53868,60.006134
75.107086,60.00593
74.44771,60.007645
72.72362,60.007484
65.59822,60.007336
63.340897,60.00861
63.26056,60.008137
64.04335,60.007805
72.84537,60.00727
69.68728,60.00917
99.08757,60.011517
109.89051,60.014164
111.44027,60.015995
100.77794,60.01521
87.16394,60.013927
60.914837,60.01207
70.740814,60.010963
76.94214,60.01142
91.50394,60.011627
87.29819,60.01311
76.52174,60.012463
89.0892,60.012325
95.47334,60.011677
98.763275,60.01087
112.687325,60.01233
100.86987,60.01397
87.42051,60.016285
103.190674,60.01774
115.8129,60.0192
130.23886,60.02057
122.397415,60.01708
103.69501,60.01507
98.99046,60.015114
105.13467,60.014923
125.41916,60.01563
121.70515,60.01449
106.445145,60.013462
105.47318,60.01301
82.571754,60.013065
87.362015,60.015545
97.423775,60.01756
108.14673,60.0186
101.199165,60.018005
98.39172,60.015877
90.216805,60.013416
82.3942,60.009476
83.24301,60.007065
92.76844,60.007343
83.17316,60.00856
97.35823,60.009373
102.174866,60.01027
112.474106,60.011932
112.22454,60.012653
121.38334,60.01384
125.9495,60.01477
123.55858,60.017075
115.58902,60.016975
122.76109,60.016354
108.85342,60.01659
104.28754,60.01544
93.82689,60.013096
97.69011,60.01197
105.630165,60.013336
125.769455,60.014378
137.02127,60.016132
109.19241,60.016277
103.57352,60.017212
98.840805,60.01763
105.43174,60.018414
105.107155,60.018726
107.21745,60.01993
110.85395,60.02051
108.45689,60.0217
112.60578,60.02279
120.33299,60.023304
121.14811,60.020695
99.29628,60.016933
104.04724,60.015892
118.76735,60.016308
118.413574,60.01483
134.45316,60.014187
109.6454,60.013233
106.17992,60.01329
113.6365,60.012905
100.93953,60.01314
90.384186,60.013145
117.63884,60.015522
127.245316,60.016872
169.11618,60.01868
156.74533,60.01774
143.35306,60.015896
129.85217,60.01549
117.98803,60.0141
107.4712,60.013863
115.728004,60.013763
104.33903,60.012478
87.153046,60.011158
87.68133,60.008385
112.51602,60.007305
107.06335,60.00464
113.888435,60.002914
115.68067,60.003155
121.28986,60.00312
122.72227,60.00445
122.326035,60.00493
127.11931,60.004787
134.74255,60.00751
123.230965,60.008553
134.91272,60.011337
141.22252,60.013046
144.03746,60.013668
135.1206,60.01308
141.11838,60.013054
135.70752,60.01301
138.46458,60.011173
112.07137,60.006306
99.40135,60.004642
98.81169,60.004326
108.17936,60.002903
107.02229,60.001484
112.03004,59.99925
117.45574,59.99964
128.16602,60.002293
127.06139,60.004128
130.20746,60.006256
145.4346,60.00752
148.65675,60.009697
149.34547,60.0104
148.8201,60.01034
134.78357,60.009148
140.44855,60.009403
160.48712,60.010036
153.40509,60.00854
148.608,60.008255
151.1843,60.007847
150.19562,60.005165
120.04662,60.003025
91.793976,60.002613
95.227356,59.999966
101.58627,60.000423
95.38446,59.998505
115.026726,59.99838
106.428665,59.998573
105.052956,59.998314
98.49606,59.997696
93.01169,59.99753
81.750496,59.997272
86.530975,59.997063
78.53364,59.99699
73.60847,59.994778
69.20534,59.99189
70.42188,59.99242
71.4097,59.993065
73.355415,59.994724
76.284256,59.99518
65.73949,59.995728
72.428566,59.997234
75.09639,59.99823
73.076355,59.9997
70.91531,59.99914
75.1806,59.99952
78.83114,60.000633
89.49608,60.0013
99.13255,60.00274
87.412674,60.003605
74.05256,60.000957
59.216213,59.99808
42.82703,59.996796
52.357994,59.997093
63.929356,59.996433
68.15829,59.99603
81.64005,59.998474
99.387375,60.001057
109.704155,60.002934
105.17585,60.00317
100.70083,60.004345
97.803116,60.004375
111.941956,60.004288
113.85056,60.004692
107.51228,60.00484
94.592445,60.002525
89.4465,59.999695
119.90533,60.000736
113.3847,60.001225
132.06613,60.002357
123.22867,60.00292
115.44162,60.00176
118.847466,60.002148
119.494484,60.00208
121.25751,60.002
122.37574,60.00195
124.40825,60.00305
128.10342,60.004456
147.91727,60.006413
148.81653,60.0079
129.42094,60.005627
105.03557,60.00309
98.39334,60.001957
113.0292,60.000195
95.39924,59.999798
86.94931,59.99658
68.76765,59.996346
85.45405,59.995113
95.705246,59.994587
69.73735,59.993526
64.84429,59.993362
77.318665,59.994865
86.06679,59.99633
78.99401,59.997334
89.016594,59.99808
80.62979,59.997387
65.44399,59.996063
53.481537,59.99411
64.40163,59.994755
65.43525,59.996292
82.56468,59.99737
91.34064,59.998756
90.83837,60.00027
75.73056,60.00124
78.89972,60.000412
78.62029,59.99942
56.785393,59.998158
43.47951,59.99802
41.245502,59.99803
44.075485,59.998306
36.7165,59.997375
34.296295,59.996445
13.598753,59.995525
7.1334457,59.996483
-6.819355,59.99687
-12.379318,59.994305
-12.700695,59.994038
7.3058968,59.994457
11.227081,59.995018
34.606415,59.994995
46.29902,59.996136
63.559612,59.998413
72.49118,60.00095
76.87276,60.002956
93.76226,60.005177
90.40347,60.00417
76.21465,60.00439
72.16394,60.00513
78.333206,60.00558
81.1767,60.007267
73.44371,60.00656
71.642006,60.00652
70.51904,60.006824
64.87819,60.006046
59.120926,60.004528
48.165726,60.0043
51.988827,60.004696
43.8104,60.003906
45.62392,60.004192
48.3952,60.004303
28.39631,60.001595
34.67392,60.00126
26.911901,60.00099
39.418236,60.001923
50.449894,60.00259
57.36817,60.004066
65.06035,60.00375
65.034935,60.0055
84.809296,60.006645
82.07333,60.007008
78.90442,60.00697
73.50759,60.007942
70.27524,60.006786
66.79282,60.006287
59.943348,60.004295
43.176407,60.001373
21.913225,59.99734
22.082655,59.995766
31.130333,59.9972
24.204992,59.99764
32.500797,59.99909
37.656036,60.00015
21.360071,59.999752
36.881554,60.000057
39.810757,59.999477
44.3988,59.99948
48.86678,59.99995
35.229378,59.999462
32.526726,59.998814
38.183285,59.99737
31.463928,59.995605
39.558617,59.99477
67.83284,59.994232
82.975266,59.99444
70.49001,59.995327
52.119064,59.993465
40.491734,59.994404
67.014854,59.99267
80.96662,59.991516
80.354294,59.990715
86.690414,59.991188
74.53102,59.992508
82.571495,59.992775
74.19237,59.99249
74.8875,59.993656
59.589344,59.990696
52.922657,59.989418
39.564255,59.98805
55.124474,59.98677
49.88816,59.98627
42.192287,59.98491
34.394997,59.984
42.93873,59.982906
24.837948,59.982582
44.934788,59.984
34.73767,59.985966
48.349365,59.989227
38.065792,59.99107
41.83594,59.992886
49.64362,59.99323
31.249783,59.991104
28.983406,59.990425
24.762123,59.989346
36.371548,59.989456
29.016232,59.98908
32.607426,59.988216
24.773533,59.98695
5.9950867,59.986443
8.19635,59.98596
9.935936,59.98418
5.610897,59.984165
4.113083,59.9842
17.125233,59.985085
22.920841,59.986153
34.801163,59.986828
19.235601,59.984657
11.489204,59.982395
8.297356,59.981064
12.357996,59.979927
-1.047535,59.978592
3.797554,59.978985
-2.3026733,59.977947
-8.681263,59.97788
-5.159603,59.97859
-4.6157303,59.980946
3.5243988,59.981785
24.115414,59.98323
29.488665,59.983322
16.285751,59.98405
23.045586,59.985153
30.8874,59.98337
31.216503,59.981945
22.096552,59.982395
25.730251,59.983624
10.126307,59.985622
15.726398,59.98619
29.393587,59.987087
48.10578,59.988106
41.94647,59.98828
58.77942,59.98922
48.790897,59.989155
39.966553,59.98994
41.34549,59.9918
51.24792,59.99282
64.3971,59.993065
64.08174,59.990383
70.46097,59.99022
72.68554,59.990227
75.91371,59.99163
93.53222,59.99371
96.077286,59.995384
90.25076,59.99674
78.940216,59.997852
84.26293,59.999664
89.40015,60.0006
96.829506,60.002056
113.228065,60.003696
93.759926,60.00349
104.1278,60.00398
112.83122,60.004204
128.50204,60.00478
128.46964,60.005802
130.04655,60.00676
126.20306,60.00909
128.06757,60.00952
134.25748,60.008907
140.47977,60.00857
154.0878,60.008644
139.01402,60.009865
128.31424,60.009357
147.65611,60.0099
145.75403,60.009796
161.02026,60.01107
152.02692,60.01221
159.09311,60.010815
140.29947,60.008335
130.78328,60.0055
126.16085,60.005375
124.31415,60.00433
136.42725,60.004894
136.18967,60.005913
149.04848,60.007305
153.65494,60.008705
153.76889,60.00909
150.5886,60.008686
151.93027,60.008003
158.5007,60.007538
171.4104,60.006527
160.16003,60.00512
150.4832,60.00566
154.55678,60.004395
143.6543,60.003067
143.43845,60.001556
154.34143,60.000824
154.5973,59.9994
159.80798,59.998295
169.31033,60.000458
177.99014,60.00158
178.17899,60.001537
158.28088,60.001892
170.55087,60.002476
162.42459,60.003838
141.6272,60.003563
130.46881,60.002506
108.002785,60.00056
95.84694,59.997677
72.24306,59.996643
58.263184,59.995155
47.885857,59.993217
40.529453,59.992558
32.68189,59.9926
60.96956,59.99484
64.47333,59.994812
60.807793,59.99517
62.175446,59.994617
72.29926,59.995808
69.30835,59.995075
66.058556,59.995014
70.16837,59.995148
58.07158,59.99346
63.899345,59.99366
72.04171,59.99256
81.606766,59.99218
80.93504,59.99269
91.36476,59.992107
79.68709,59.992065
79.58504,59.995506
87.214676,59.998188
111.50369,59.99949
113.76507,59.999794
94.09495,59.999058
93.46585,59.998814
75.70206,59.99966
82.45862,60.00051
89.51163,60.001827
92.199745,60.001854
110.79572,60.002163
130.7403,60.00196
137.23279,59.9988
130.56354,59.99826
121.42037,59.997093
133.58646,59.99809
124.00111,60.00043
106.57302,60.00257
114.19598,60.004986
118.573235,60.00776
108.23697,60.008667
118.69563,60.008617
120.777664,60.010418
115.783295,60.01065
115.78684,60.00962
117.91231,60.00874
115.61825,60.008774
108.42578,60.00775
117.02909,60.00797
120.39107,60.008827
112.02464,60.010826
116.759224,60.012367
119.04444,60.012005
126.07253,60.011696
120.85146,60.01051
130.72488,60.01082
143.58879,60.01254
160.2041,60.013367
145.76717,60.011982
126.41594,60.008915
137.94359,60.007275
112.21194,60.00629
131.62485,60.005108
132.72195,60.004997
133.9756,60.00464
144.11563,60.006886
151.9878,60.009254
154.07101,60.0111
171.05063,60.01308
188.89474,60.01548
193.79599,60.016476
180.68573,60.016705
176.79163,60.017307
153.35876,60.015484
135.51791,60.0113
105.773056,60.008987
95.19758,60.008472
102.64725,60.00884
109.93347,60.00918
118.33596,60.00799
125.653206,60.0081
132.33235,60.008602
147.19739,60.00925
154.70726,60.01043
179.79562,60.011295
193.63971,60.01441
194.50635,60.01666
191.59561,60.01694
188.10916,60.017826
184.8641,60.01526
151.65521,60.012966
142.43027,60.012295
139.60367,60.011784
131.93608,60.011997
125.658485,60.010292
119.2123,60.00896
126.79037,60.008835
112.92714,60.00772
126.26583,60.007137
114.10061,60.008076
122.82429,60.00829
142.32994,60.008217
144.07516,60.007385
151.39449,60.005726
137.55835,60.001972
123.75739,60.000916
112.49808,60.001133
116.67403,60.002293
121.62928,60.00428
125.43224,60.00468
131.62662,60.00629
145.49666,60.007893
131.45844,60.007587
130.92789,60.00836
115.46053,60.00817
109.315475,60.00814
106.5015,60.008343
91.87701,60.005463
72.37959,60.002323
75.79103,59.99873
59.799187,59.996986
51.409225,59.996357
57.62612,59.997906
65.96224,59.999672
75.6353,60.00201
54.474606,60.00472
52.55877,60.005558
59.792255,60.005997
65.23114,60.007114
46.210464,60.00682
44.430233,60.0071
37.11466,60.00753
28.540695,60.00541
28.04242,60.002686
14.953785,59.997555
0.49534607,59.99637
4.5550766,59.99668
9.454596,59.996613
20.999434,60.00127
34.96681,60.004826
41.96418,60.00861
62.57509,60.011154
57.67624,60.013622
57.11724,60.01505
58.705704,60.01692
60.71244,60.018433
56.81896,60.02023
58.235374,60.019417
25.610918,60.01632
11.905958,60.01212
3.7638168,60.01025
-1.2702942,60.00864
3.4011993,60.00805
-0.6636772,60.01003
-22.464485,60.01003
-19.538624,60.010567
-0.25953674,60.010456
6.055462,60.01015
1.4576645,60.010754
15.8561535,60.010452
8.873718,60.01212
17.846203,60.012756
22.932184,60.013428
26.289501,60.013496
35.154484,60.01144
19.744791,60.01147
-2.0075912,60.01083
7.4775887,60.010994
26.382229,60.01324
46.334976,60.01531
60.812637,60.01595
46.688103,60.01361
38.61986,60.012253
13.403826,60.0109
16.858028,60.009438
25.233452,60.008564
24.007774,60.008064
16.074194,60.005043
8.134407,60.002296
-8.8220215,59.9979
-22.931072,59.9952
-22.286812,59.99564
4.935314,59.995663
33.239872,59.9986
37.159107,59.999607
42.079918,60.0013
45.3916,60.001343
48.05199,60.00155
29.716988,60.00098
29.859379,60.000248
34.440125,59.99986
47.482452,59.99957
50.346226,59.997814
42.33262,59.99764
46.359695,59.995434
50.038383,59.993248
32.59757,59.99319
40.372475,59.994164
59.573414,59.996822
50.784874,59.998566
49.592545,60.00068
53.07431,60.001293
45.950775,60.001045
54.874374,60.0013
54.34394,59.999874
36.65332,59.999138
24.122623,59.9979
36.120014,59.996647
33.02047,59.99658
37.802402,59.995087
32.386,59.99343
52.110825,59.994553
66.7614,59.99587
71.079285,59.999348
53.739914,60.00056
53.03617,60.002663
60.04926,60.003082
52.99783,60.00186
50.93128,60.0018
58.0925,60.0015
69.78935,60.003445
74.27821,60.004635
51.08474,60.003853
28.501587,60.002716
26.958534,60.00042
15.6133,59.998447
28.309483,59.997746
1.9150963,59.995617
17.871275,59.99606
21.506878,59.997494
33.829086,59.99834
56.78494,59.99984
56.40853,59.99884
40.398426,59.99829
35.473125,59.99789
36.78066,59.998707
21.800339,59.99843
14.222906,59.997997
20.73199,59.997974
23.397974,59.996666
10.208382,59.99628
-5.51503,59.99669
14.852722,59.996895
26.157513,59.99976
27.697716,60.000706
23.146416,60.001846
16.92057,60.00284
13.743544,60.004856
17.514416,60.005173
3.3484077,60.004814
-10.240826,60.003338
-12.447594,60.003807
-10.649536,60.00317
-10.395554,60.001846
-14.080177,59.99991
-0.8854065,59.99913
-14.291271,59.998604
-5.7125626,59.99985
-2.3470192,60.001347
-9.054634,60.002865
2.5269356,60.00348
9.285191,60.005184
27.513952,60.007324
43.65311,60.00824
26.132772,60.007427
11.567589,60.00709
9.454102,60.00714
19.86502,60.007774
25.095224,60.00798
7.9709244,60.003994
-32.19818,60.001404
-30.826935,59.99997
-18.081264,59.999702
-15.254208,59.999073
-20.82748,59.998463
-19.056206,59.997513
-16.351822,59.99694
-37.642303,59.994797
-30.62181,59.99344
-47.618774,59.991566
-62.678825,59.9913
-55.496544,59.991096
-43.69172,59.992325
-43.859703,59.99387
-54.226852,59.992485
-64.74269,59.991913
-54.12365,59.99391
-51.594757,59.99731
-39.428833,60.001778
-35.62136,60.004078
-34.337112,60.005802
-35.159775,60.007454
-34.650894,60.007465
-48.974945,60.008034
-28.833435,60.007996
-34.522873,60.00799
-16.520123,60.008736
-20.825302,60.008316
-18.886314,60.009403
-31.9898,60.008472
-40.665825,60.0069
-43.652977,60.007847
-40.308975,60.009872
-27.83953,60.011353
-20.503162,60.012432
-10.910244,60.012623
-4.2892838,60.013638
-8.657982,60.01374
2.4798317,60.012783
16.769264,60.011963
11.138878,60.011753
6.5905304,60.01192
5.1582336,60.01255
15.72191,60.013206
20.552279,60.011616
9.969776,60.009575
17.765226,60.010273
38.50512,60.010906
60.076607,60.011944
67.30276,60.012398
62.035625,60.013294
54.69973,60.014523
56.196606,60.013706
71.377075,60.01395
67.08472,60.013046
53.699574,60.00971
31.923267,60.008953
28.007748,60.00813
26.70839,60.006927
25.668386,60.00392
24.119692,60.00083
25.496643,60.00186
49.066902,60.003613
54.172676,60.004818
45.258224,60.00464
53.18152,60.006653
40.461784,60.00717
40.344,60.006523
23.83517,60.005253
22.569096,60.004433
32.40071,60.00454
40.76288,60.004063
44.054977,60.0034
26.156973,60.001663
16.811153,59.997757
11.923407,59.99635
2.139885,59.995724
18.383041,59.996822
29.64581,59.998043
24.413261,59.998848
24.10649,59.99911
29.864082,59.999187
5.796776,59.9988
-0.464386,59.998806
-14.90583,59.99772
-27.282639,59.99742
-23.822021,59.99649
-4.822296,59.996487
13.329399,59.99734
-0.416317,59.996014
-5.4958572,59.993908
-0.27128983,59.994926
1.4009209,59.99614
16.590832,59.99874
24.746326,60.001156
17.132854,60.00237
9.527174,60.00242
12.160755,60.002712
15.4001045,60.002754
30.538082,60.00345
24.430185,60.003193
38.746555,60.00399
50.10463,60.004112
60.03453,60.00471
42.471577,60.0022
23.54031,59.99938
27.287815,59.99906
16.279215,59.998722
23.263845,59.99883
3.9114723,59.997746
7.28384,59.998398
11.158545,59.998474
12.899794,59.99818
29.299484,59.99872
45.473846,60.000008
65.31101,60.00106
73.03903,60.002033
54.59433,60.00249
51.470016,60.001923
35.517056,59.998108
26.883362,59.99511
36.00293,59.994358
39.93892,59.996162
45.127193,59.997284
57.308395,59.998775
50.101067,59.999012
38.86143,59.997826
25.623644,59.99592
18.692509,59.99538
22.548798,59.995148
24.742247,59.994595
24.612514,59.99328
7.7828407,59.993034
2.3134499,59.992107
-17.59475,59.9894
-0.4118576,59.988686
1.6807938,59.98926
1.856842,59.989346
6.496193,59.990524
24.651728,59.99221
17.831182,59.99265
26.829006,59.99333
10.296946,59.99224
22.914873,59.993244
23.330011,59.994835
31.139,59.99513
29.421356,59.995464
43.41645,59.99491
34.446777,59.99433
8.849291,59.990562
3.6122742,59.988697
6.756542,59.98938
13.76936,59.99063
21.318842,59.991783
36.40518,59.993614
34.058086,59.99584
24.261084,59.996468
25.504932,59.99773
17.8483,59.99816
47.295692,60.001194
52.59199,60.0019
30.807257,60.000965
27.732515,59.999527
28.922306,59.998165
15.387915,59.994675
4.5277367,59.992374
9.916786,59.992085
11.870249,59.99279
13.9539795,59.993813
28.347858,59.99522
12.003237,59.995884
27.007164,59.99616
12.071228,59.99518
-13.590454,59.99398
-19.701473,59.993565
5.2295494,59.994293
23.950294,59.995464
26.801086,59.995335
36.824265,59.996025
24.6293,59.99465
23.204405,59.992584
24.43491,59.993217
13.475519,59.99417
15.521452,59.995014
17.522076,59.99294
6.291031,59.991173
-11.085625,59.988987
-15.865795,59.9876
-17.818523,59.986916
-11.48682,59.988358
-12.684303,59.989246
-4.4190025,59.989727
0.35947418,59.988377
-10.788963,59.984962
-24.72808,59.98124
-17.731915,59.97949
-20.222,59.980965
-14.466385,59.98268
-0.62882614,59.98593
-14.795292,59.98663
-12.619438,59.988434
-11.204533,59.99045
-9.449295,59.991035
-9.689438,59.9921
-17.30812,59.99193
-38.383865,59.99347
-45.138794,59.997387
-35.979477,59.998787
-45.350746,59.998528
-63.107407,59.996307
-64.701,59.995346
-59.455574,59.995975
-56.717186,59.997078
-58.777794,59.99907
-59.546898,59.999786
-46.25139,60.000835
-41.091995,60.00307
-32.16794,60.005516
-37.107414,60.007973
-24.927353,60.009808
-14.29755,60.011288
-22.292915,60.0129
-8.094765,60.01365
-0.40114594,60.01306
-2.5299416,60.01233
-29.068909,60.010334
-24.074326,60.009846
-4.912262,60.01218
