ACE_pred,Freq_pred
116.42844,60.005745
93.442856,60.00306
62.731598,60.00165
42.546917,60.00311
14.201424,60.001648
-7.3665504,59.997337
-32.81484,59.99344
-52.773525,59.990517
-93.16142,59.988224
-87.56586,59.986435
-100.72812,59.985634
-106.86929,59.985245
-95.88756,59.986237
-119.7567,59.983936
-141.4496,59.98123
-118.455734,59.98211
-144.93951,59.98207
-118.147385,59.98555
-89.878784,59.98948
-68.67963,59.99307
-45.59882,59.993534
-19.819187,59.996284
-18.072407,59.99745
-44.32156,59.996536
-65.97444,59.996326
-55.692722,59.995
-87.2334,59.993015
-79.96254,59.990818
-60.099514,59.98896
-47.844585,59.987267
-14.187046,59.988846
-12.5658,59.989475
-12.348232,59.99166
0.07772064,59.992443
12.345184,59.992283
11.136715,59.99394
-15.006344,59.991425
-2.2405472,59.992195
36.286037,59.994564
63.61357,59.997578
68.91361,59.9992
82.0559,60.000637
75.5961,60.000263
52.218407,59.99827
52.643032,59.996635
60.667652,59.997726
74.338104,59.998005
66.42693,59.99874
67.19914,60.00003
59.02929,60.00201
66.754166,60.00215
95.42591,60.003273
94.98509,60.003708
88.338745,60.003353
98.8638,60.005863
128.39073,60.007675
140.99283,60.008648
117.692764,60.00659
98.51679,60.004616
118.08595,60.003136
129.07822,60.003464
131.57175,60.00288
131.4084,60.003418
127.99573,60.002857
134.30336,60.003227
123.44623,60.001186
113.32587,59.99979
112.25429,59.997814
120.13054,59.99804
115.80006,59.99963
121.02473,60.000477
125.18622,60.000774
139.1999,60.00047
134.56326,59.99736
146.0101,59.99609
129.34009,59.99589
122.08092,59.996166
133.57585,59.996532
154.33313,59.997414
175.55214,59.997574
188.44197,59.99753
179.19162,59.996716
177.85017,59.996662
183.10516,59.997314
182.97923,59.99882
198.14114,59.999783
195.8582,59.998806
186.60063,59.997566
169.2574,59.99517
152.21513,59.99275
150.7007,59.99461
140.39699,59.996586
142.56985,59.99692
129.01796,59.99495
112.374435,59.99391
109.84477,59.991596
123.10036,59.99109
118.17325,59.99032
107.62926,59.989536
132.28732,59.99207
133.71681,59.99385
139.32867,59.99482
138.27557,59.993866
130.1634,59.991196
120.979454,59.99201
121.51689,59.99278
127.70131,59.99424
143.6443,59.998398
123.08261,59.997684
123.06456,59.99608
108.22701,59.99594
104.23921,59.995434
105.88083,59.996296
113.93524,59.99739
111.79286,59.997055
94.72797,59.996666
113.93402,59.997417
127.17316,59.997646
123.68591,59.995014
108.22803,59.99504
129.29314,59.99749
142.2931,59.999702
142.05905,60.003155
142.0512,60.00366
144.25056,60.003693
144.23297,60.00296
156.9949,60.00176
156.00793,60.000843
126.36331,60.00084
136.86731,60.00187
154.17622,60.003227
153.53893,60.0048
168.58842,60.00649
158.75562,60.00287
134.4402,59.999485
141.91507,60.000015
143.91553,60.00176
133.22246,60.00295
144.62209,60.00365
168.3011,60.004475
158.41428,60.00381
162.2719,60.001774
176.57408,59.999588
198.52174,59.998737
211.83931,59.99743
191.6647,59.996872
166.18384,59.99417
153.95996,59.994446
142.67694,59.99022
135.05557,59.98757
124.89517,59.987152
95.89253,59.987003
83.673355,59.986855
88.87521,59.985588
83.56129,59.9844
82.55885,59.98441
79.84291,59.98377
89.42654,59.98608
91.565735,59.988342
94.67102,59.98882
98.36076,59.988678
93.92261,59.988525
105.54966,59.988503
114.149506,59.986923
131.18814,59.988075
136.39577,59.989838
143.65062,59.99298
158.22537,59.99534
146.18843,59.99606
137.49945,59.993904
136.55504,59.99173
122.00447,59.98987
103.69235,59.9877
30.596828,59.985394
19.036263,59.98598
21.781109,59.98466
18.843227,59.983997
32.601578,59.983402
19.012932,59.98049
20.683514,59.978058
28.52334,59.979156
17.473259,59.979973
27.731123,59.98152
19.122112,59.98242
9.32753,59.98243
-4.369194,59.98055
-15.552059,59.977215
-23.562206,59.975956
-35.592495,59.97633
-24.734386,59.977592
-7.9979057,59.980213
7.2765274,59.981106
39.135128,59.983765
43.277824,59.983433
40.364044,59.983047
54.21084,59.984203
65.63129,59.985428
83.22418,59.988213
78.659966,59.99004
82.00691,59.990345
94.4787,59.990757
97.96152,59.989872
76.536896,59.98839
69.55872,59.988106
61.71725,59.98975
60.767426,59.991016
34.15235,59.98809
22.511528,59.987427
8.248802,59.98551
8.533394,59.98561
13.892117,59.98806
15.408272,59.98966
34.36148,59.99154
29.324356,59.991596
22.823807,59.9914
25.034163,59.99143
26.498781,59.99291
30.320316,59.992947
31.648003,59.994625
39.269268,59.997078
45.740013,59.997707
40.795734,59.996605
43.957,59.99456
51.773384,59.993076
57.352726,59.990112
54.788406,59.991154
69.29586,59.992065
73.89121,59.992374
93.89383,59.99272
90.903366,59.991737
101.06179,59.991375
95.73981,59.990307
103.19561,59.99135
130.89874,59.991863
143.9361,59.99298
151.62325,59.996002
159.06873,59.995747
147.92351,59.99633
135.28639,59.995388
122.84895,59.99263
115.67334,59.992172
117.889175,59.992435
126.47667,59.99363
124.99396,59.994404
108.27035,59.993797
111.7443,59.993736
115.25075,59.993008
106.0173,59.9924
92.66569,59.991344
82.32127,59.99095
54.951965,59.99109
51.73696,59.992203
79.65672,59.993816
94.19513,59.994434
92.182915,59.99676
106.1753,60.000908
117.5012,60.002277
121.45665,60.00591
120.41502,60.006187
122.28998,60.00696
106.809265,60.008347
110.2034,60.008694
124.9973,60.009598
148.50456,60.009716
136.35727,60.00854
144.07335,60.008747
147.48683,60.007053
123.23001,60.00485
112.851456,60.00231
101.54704,60.000317
72.62015,59.99937
78.6064,60.00059
120.26524,60.003742
136.2257,60.00399
123.69498,60.002617
128.68463,60.002422
106.084,60.00304
112.051216,60.0034
118.1812,60.003708
103.16442,60.00424
110.138,60.003475
93.026596,60.001972
108.78073,60.00121
107.44862,59.997116
100.3681,59.995667
101.74993,59.99505
120.63726,59.995483
117.095276,59.99636
104.95307,59.995636
98.72165,59.996075
100.30133,59.997677
80.87828,59.997272
87.93483,59.997948
103.270805,59.99972
95.68922,60.002064
108.954956,60.00385
117.29869,60.00342
100.34209,60.002506
101.27748,59.998554
77.04482,59.995697
77.278336,59.994106
58.3193,59.992603
49.679626,59.99255
47.117805,59.990135
72.61514,59.99073
83.4162,59.992455
91.80046,59.991898
83.81392,59.992744
75.80734,59.992714
76.10884,59.99428
79.409744,59.994324
76.9248,59.994377
89.667915,59.99353
107.88089,59.99332
99.33323,59.992428
122.68294,59.99217
118.285965,59.991486
118.260574,59.99242
121.00147,59.991165
141.91574,59.990456
117.64717,59.990246
116.949265,59.989544
100.097046,59.988083
112.39136,59.989834
131.42807,59.992596
133.34726,59.992874
134.0568,59.99148
120.745605,59.991047
101.01709,59.988426
127.70654,59.989723
113.845566,59.98974
113.31124,59.99232
138.1634,59.994823
150.55902,59.9959
149.95891,59.99686
145.96361,59.9991
141.31166,59.998703
136.43542,59.999187
146.10263,60.00083
144.16948,60.00191
157.16502,60.00254
144.97083,60.00204
147.78159,60.003563
137.97406,60.0026
140.05804,60.002693
136.6383,60.005062
133.88956,60.00571
134.51346,60.006943
146.17584,60.007565
147.25882,60.007725
158.75676,60.00731
152.02408,60.00548
133.7106,60.00404
137.52855,60.0031
149.97208,60.003845
155.51646,60.00315
159.67569,60.00372
155.61353,60.00592
153.48077,60.0053
149.42189,60.00424
138.64377,60.002884
150.9709,60.004513
144.85545,60.00634
168.03801,60.006813
185.96611,60.008648
207.29771,60.0111
257.27325,60.01224
262.69925,60.010334
271.95267,60.01009
261.62735,60.00893
252.34036,60.009277
243.56273,60.008774
246.3036,60.009026
237.16322,60.0066
205.34172,60.00537
183.53125,60.004333
154.93877,60.003197
116.32928,60.002308
119.03329,60.0023
108.99716,60.00171
94.936966,59.99899
100.18749,59.997105
95.26448,59.996
93.548874,59.99703
112.08519,59.99975
125.70993,60.00145
119.799614,60.003353
126.59631,60.00317
131.34415,60.003548
141.86136,60.003407
186.15723,60.006714
197.81975,60.009968
209.4307,60.01178
207.99149,60.012627
203.8885,60.013412
210.2644,60.0139
196.88794,60.01226
200.6734,60.010918
232.28035,60.010983
222.65901,60.01247
224.40097,60.012478
228.7879,60.0138
233.40288,60.01497
234.6455,60.013756
243.88191,60.013695
231.23544,60.013382
235.48001,60.01254
224.39005,60.010315
219.8457,60.01096
229.62758,60.012997
281.2553,60.0169
277.72247,60.013657
307.91876,60.013824
303.4198,60.0141
318.7461,60.015038
333.7788,60.01639
322.7945,60.016834
325.88495,60.018528
330.83527,60.01875
335.57227,60.018806
346.7292,60.01969
376.74945,60.02047
368.72653,60.020443
393.59967,60.021126
406.44696,60.022644
403.88885,60.02317
411.6485,60.02289
404.30536,60.021248
405.6226,60.02255
413.98654,60.022545
421.3633,60.024036
453.16245,60.02376
461.2216,60.023018
440.5824,60.019527
410.24988,60.017094
451.5925,60.01691
418.4937,60.01604
400.83264,60.014782
357.75296,60.012444
336.33105,60.010685
334.19873,60.008472
332.26562,60.005928
296.18494,60.00316
286.46747,60.00297
282.44296,60.002323
268.30505,60.000813
258.0895,60.000755
238.8443,59.999252
225.0881,59.997772
227.73724,59.996372
235.35696,59.998264
227.01518,59.99864
208.99582,59.997528
171.68355,59.99604
165.20352,59.99481
161.8597,59.99428
141.04112,59.991333
119.87215,59.98923
87.57869,59.986855
70.20627,59.986465
62.832054,59.986473
69.74534,59.98802
80.08539,59.98704
73.89033,59.984364
82.2097,59.983147
80.74437,59.98191
57.58481,59.980225
41.765594,59.979984
46.404427,59.980984
42.492256,59.981594
21.996021,59.98246
3.2767258,59.982864
-5.890419,59.98127
-42.76466,59.98037
-63.62215,59.98064
-55.897953,59.98131
-45.972034,59.983295
-53.957386,59.983646
-67.16666,59.98132
-78.07324,59.980133
-85.94917,59.980953
-77.16539,59.980865
-97.83882,59.979282
-99.51761,59.97992
-111.674515,59.980587
-134.79219,59.982235
-142.98874,59.979767
-135.56105,59.979214
-163.71268,59.97881
-157.51598,59.97892
-149.01387,59.98251
-162.98502,59.98238
-179.8133,59.98068
-159.77077,59.97969
-159.33817,59.978138
-149.71854,59.9788
-137.30423,59.980564
-130.0722,59.981056
-121.791885,59.98174
-120.353,59.980663
-117.97461,59.981544
-89.29285,59.983383
-82.49188,59.98463
-79.24379,59.985794
-65.574036,59.98659
-50.10416,59.98986
-64.94272,59.988503
-54.401653,59.98791
-73.66342,59.986244
-85.84282,59.984062
-98.137955,59.98471
-81.01573,59.983932
-97.73491,59.98272
-108.52147,59.98206
-116.90138,59.983215
-104.4507,59.98221
-98.24492,59.982212
-97.618866,59.981506
-107.06142,59.981564
-99.45064,59.981472
-100.47992,59.98438
-87.523575,59.982735
-107.96416,59.97997
-110.26924,59.97845
-75.9196,59.978683
-98.084854,59.978046
-85.26735,59.97939
-108.25052,59.979813
-89.4272,59.980736
-93.012375,59.983616
-84.519714,59.983917
-100.97452,59.985058
-86.360214,59.987175
-72.65611,59.988003
-83.776184,59.989197
-73.62663,59.990227
-82.99281,59.989765
-72.86417,59.987816
-77.38808,59.9855
-72.87442,59.984406
-86.2437,59.98373
-90.26428,59.984554
-89.40431,59.985195
-99.07138,59.98451
-92.96672,59.98462
-122.3103,59.985184
-139.26411,59.984013
-139.47523,59.987297
-75.893936,59.988605
-48.40993,59.98935
-55.196217,59.98939
-41.70998,59.98826
-59.6405,59.986523
-76.79939,59.98342
-75.653305,59.983032
-88.059586,59.98395
-113.356476,59.98358
-127.96837,59.98345
-139.18376,59.98195
-154.51706,59.980713
-157.91519,59.97981
-143.62163,59.98122
-126.34177,59.981384
-117.61966,59.984257
-132.67592,59.985
-150.51895,59.985554
-172.54807,59.984825
-143.53448,59.985306
-153.96849,59.981647
-159.13371,59.981926
-139.38832,59.982723
-135.35289,59.98344
-116.309494,59.985565
-106.020905,59.98564
-111.06079,59.985363
-108.490616,59.98403
-111.076004,59.983154
-109.10811,59.984074
-103.53461,59.983833
-122.43169,59.98287
-132.79045,59.98276
-145.54459,59.98301
-140.18158,59.982113
-136.48685,59.980732
-161.96095,59.979725
-163.47171,59.980675
-172.36647,59.9822
-153.35437,59.98301
-161.61855,59.981945
-171.89261,59.980293
-171.22812,59.980717
-157.53941,59.979095
-146.495,59.9814
-155.50783,59.981644
-149.329,59.98098
-143.24332,59.980305
-144.60684,59.979385
-157.96596,59.97779
-134.79941,59.979275
-114.74545,59.98032
-100.37335,59.98349
-99.85109,59.985855
-71.3676,59.986866
-69.56207,59.98596
-78.80971,59.98583
-75.59355,59.984837
-63.649006,59.985226
-70.13605,59.984634
-62.432346,59.985477
-70.011536,59.98611
-89.65825,59.985626
-68.7345,59.98598
-68.40935,59.98655
-90.15837,59.986607
-84.81825,59.987526
-72.41292,59.989418
-63.885494,59.99046
-97.76584,59.988995
-106.1239,59.987213
-94.494965,59.986656
-89.926956,59.989048
-92.518265,59.988045
-82.94652,59.98947
-69.01347,59.990986
-55.13905,59.994553
-24.80814,59.992893
-16.079517,59.992935
-26.207607,59.994644
-27.414722,59.99483
-17.70467,59.996517
-28.829716,59.996185
-34.958332,59.997826
-24.524364,59.998642
-17.43475,59.998734
-31.45721,59.99858
-25.33685,59.99908
-23.557446,59.99667
-32.445866,59.99579
-42.416874,59.99587
-27.100773,59.99836
-44.291355,59.999214
-26.03751,59.999462
-37.838657,59.999603
-50.60831,59.99905
-61.832287,59.996143
-51.63216,59.995266
-42.575153,59.99526
-38.893856,59.99467
-14.851131,59.995956
-22.40076,59.99565
-21.92802,59.996235
-10.940113,59.9967
-16.476849,59.996994
-4.1807327,60.00093
-14.16608,60.00192
-6.633026,60.002754
-0.91928864,60.003887
10.275822,60.004448
15.264927,60.0034
6.0766754,60.00309
12.8044815,60.00325
23.409386,60.00267
16.94503,60.00125
21.584545,59.99863
35.135883,59.998714
33.34628,59.999016
23.181362,59.99781
18.29779,59.996513
-1.3321457,59.995358
3.262352,59.995235
6.7939835,59.995354
-8.073826,59.99678
22.742634,59.99751
6.79039,59.99552
14.82135,59.995655
26.289343,59.99688
20.27515,59.998783
32.55608,59.998005
23.242428,59.997414
6.2906456,59.99715
2.7245674,59.997604
-3.0154,59.99695
-0.36291122,59.996323
3.9218636,59.99628
-26.826344,59.996624
-38.74007,59.996037
-49.340527,59.996536
-36.64896,59.996628
-45.739628,59.99473
-52.397106,59.993237
-45.01373,59.992916
-35.82519,59.994503
-55.506763,59.99462
-55.697895,59.992966
-55.31769,59.994785
-37.628216,59.9963
-38.3315,59.996178
-44.772015,59.994938
-65.92107,59.99309
-43.94585,59.993458
-50.017567,59.994553
-27.107128,59.996536
-35.706753,59.99609
-8.853252,59.99664
-24.236507,59.995125
4.7149773,59.994514
0.76250076,59.993687
-0.80789566,59.992405
10.638481,59.99283
30.76352,59.99451
42.944588,59.994507
39.873,59.994198
34.772846,59.993134
31.982128,59.99264
21.212395,59.992363
30.81316,59.99264
58.21774,59.994656
57.098495,59.994526
57.54692,59.99226
58.44404,59.990685
67.68642,59.989414
70.15224,59.98875
75.598785,59.987106
75.99412,59.987442
80.3876,59.988415
78.86407,59.9881
81.57119,59.98552
71.22827,59.98415
88.02211,59.984177
68.42387,59.984646
78.24025,59.986996
98.78225,59.988773
87.988,59.989285
86.499115,59.986847
94.52692,59.98631
105.85881,59.986004
126.02608,59.985462
130.00195,59.98571
144.15958,59.98701
185.49553,59.990593
165.412,59.991932
177.69734,59.992172
190.41293,59.992455
170.89647,59.99257
157.89636,59.991993
146.86253,59.99193
162.4422,59.99383
161.79626,59.99221
154.9426,59.990627
143.04776,59.98775
142.79137,59.987015
138.62527,59.985806
124.08029,59.985146
113.24486,59.98555
112.796936,59.985706
113.83876,59.984886
134.99857,59.983746
115.54934,59.982964
111.01509,59.983074
112.98273,59.984535
127.63788,59.98735
160.99324,59.9911
170.55719,59.993084
160.09152,59.99101
144.0838,59.9894
149.00217,59.991398
175.70946,59.99359
197.0056,59.996525
196.25798,59.998146
166.62592,59.99709
153.48898,59.99445
125.2634,59.988842
111.9117,59.987118
80.763756,59.985317
46.17851,59.98182
14.471458,59.982487
16.486485,59.983055
-7.1932945,59.98113
-25.138966,59.977776
-51.59911,59.976017
-45.62711,59.97681
-61.30498,59.977406
-39.788364,59.97877
-28.356281,59.980835
-30.995022,59.98303
-15.076557,59.983395
-18.27457,59.982574
-28.689342,59.982346
-20.784985,59.982666
-26.325657,59.98407
-4.317753,59.986282
21.939999,59.990337
16.41151,59.990772
14.9998665,59.987537
12.117981,59.985683
28.152016,59.98651
15.632076,59.98439
40.91343,59.983593
44.80713,59.983616
26.967745,59.98199
7.1647606,59.98152
-4.9974937,59.978424
-18.91409,59.976707
-13.788898,59.976482
-16.854244,59.975796
-29.501972,59.975548
-20.75626,59.976402
-24.674381,59.976925
-43.103878,59.974743
-33.128864,59.973515
-24.581028,59.974304
-23.814167,59.97445
-36.13657,59.975067
0.5269966,59.976696
-7.217655,59.976887
9.534695,59.977665
20.315247,59.97633
23.286621,59.974777
-0.78673553,59.97573
14.272423,59.97736
20.720924,59.980286
42.593533,59.98068
38.13086,59.98105
36.69113,59.97835
24.353924,59.97645
7.5006447,59.97774
18.76965,59.97911
40.344612,59.981308
70.851395,59.9841
57.25287,59.98258
50.466476,59.981552
24.616184,59.97828
16.375679,59.978
32.716564,59.978653
42.85081,59.98129
51.471447,59.98254
34.113174,59.982727
27.489166,59.981823
6.7748337,59.97857
-1.6838799,59.977325
-2.0267715,59.978935
-0.6354675,59.979534
23.69556,59.9817
29.263462,59.983776
62.96816,59.984825
32.08033,59.98491
33.237656,59.984432
51.23859,59.986107
38.832787,59.98836
81.33535,59.991894
87.19512,59.995327
76.55264,59.99561
63.74465,59.993183
36.113113,59.98793
24.340145,59.983917
1.4505997,59.983818
-9.461788,59.983086
-28.79514,59.981983
-33.836895,59.981594
-24.80846,59.98073
-60.82429,59.97879
-50.609615,59.978107
-49.080624,59.97695
-63.459293,59.978
-77.05759,59.97639
-66.291626,59.978504
-71.81534,59.978527
-55.113888,59.978703
-45.791317,59.97449
-39.961285,59.973946
-33.32484,59.9756
-24.739056,59.976086
1.9624405,59.977806
-9.483692,59.976685
-16.176304,59.97526
-31.06837,59.974606
-3.0289955,59.97503
11.168045,59.97739
36.398643,59.97902
42.485703,59.98058
43.288086,59.981354
33.060333,59.980717
33.38829,59.979683
15.821533,59.97494
9.835785,59.9737
20.93785,59.97689
34.439873,59.97847
34.912308,59.98047
50.783028,59.981182
65.07413,59.979916
52.79392,59.978275
19.64737,59.97518
21.24118,59.97674
-11.314922,59.974903
-34.678493,59.974316
-88.53958,59.976543
-122.38617,59.97503
-145.86705,59.972603
-165.43839,59.969494
-147.41756,59.970043
-149.12953,59.972404
-112.81801,59.973896
-101.1523,59.975636
-110.12987,59.975506
-105.52927,59.974323
-101.2233,59.97482
-91.82388,59.974728
-100.430176,59.976208
-81.07379,59.976772
-60.224735,59.976604
-53.77689,59.977737
-46.222317,59.97767
-66.02945,59.976196
-81.49309,59.973938
-90.41643,59.975574
-87.573425,59.977448
-93.5647,59.97717
-90.58957,59.97727
-86.904175,59.976963
-65.04837,59.976604
-61.99304,59.976494
-48.796513,59.975662
-59.642765,59.974937
-69.58098,59.974224
-78.97601,59.973
-112.959274,59.97269
-126.104904,59.971874
-130.9055,59.970646
-152.86296,59.968456
-140.48892,59.968765
-99.233154,59.973644
-93.412994,59.975643
-99.08601,59.97698
-87.76723,59.977985
-82.02397,59.97876
-96.360504,59.97858
-92.43321,59.977695
-81.512726,59.977695
-61.456333,59.978962
-42.70889,59.98041
-30.208744,59.980946
-43.994274,59.979996
-62.43043,59.97926
-77.19121,59.975998
-85.888565,59.976067
-95.19603,59.97718
-80.95386,59.977734
-69.08829,59.979595
-52.7133,59.980293
-32.88428,59.98383
-55.3411,59.98436
-47.29598,59.984024
-29.512333,59.985096
-42.21668,59.984917
-39.066944,59.986217
-51.049053,59.986618
-29.560307,59.985603
-14.127491,59.98468
8.194935,59.9844
-20.319782,59.98504
-10.729923,59.987236
-13.120983,59.988014
9.50462,59.990086
17.535847,59.993053
24.173458,59.99425
35.210583,59.996166
51.85998,59.997185
57.23226,59.99814
48.786354,59.99763
62.71422,59.99863
76.45401,60.00047
80.26288,60.001595
85.66243,60.000835
86.04583,59.999237
87.129135,59.999275
79.985054,59.999653
71.30904,59.99819
57.17764,59.99824
60.191128,59.998856
73.7836,60.00085
88.49748,60.001625
67.84626,59.99978
79.1355,60.002018
82.49839,60.001785
59.89216,60.001266
64.10025,60.00033
64.71121,59.9997
78.75628,59.99969
78.52591,59.998375
71.30779,59.997044
74.04567,59.99692
67.40267,59.997536
69.83413,59.997505
70.280266,59.997444
71.192116,59.99757
110.28366,59.999435
122.92355,59.99901
125.48929,59.99966
128.40317,60.00048
122.7639,60.00274
113.715454,60.003242
116.27315,60.00414
124.65549,60.004875
121.43022,60.001472
116.893875,59.999493
119.0344,59.997032
104.646034,59.99473
109.51677,59.99388
96.512436,59.99249
110.996445,59.993618
122.55502,59.99356
131.40536,59.99343
169.70227,59.994316
168.56613,59.994644
176.0075,59.996643
176.37155,59.999737
163.11263,60.00024
177.6274,60.002537
179.37097,60.005238
184.4789,60.00499
159.17464,60.003994
120.45999,60.001377
103.88089,59.99933
68.99846,59.99843
42.53421,59.995644
41.71311,59.99473
33.26532,59.993725
-8.935818,59.989883
-48.607456,59.987583
-37.16669,59.987156
-28.490696,59.988743
-3.1005936,59.99149
4.7612915,59.99417
-5.3189926,59.99449
0.12448883,59.99345
1.1944199,59.993965
-20.082096,59.99201
-19.709156,59.991497
-20.929386,59.99313
-11.137028,59.993687
-10.507488,59.994553
-8.5468025,59.99367
-5.0055923,59.993675
-13.218586,59.99434
-22.338963,59.99398
-19.480831,59.993656
-8.297321,59.9939
5.1793175,59.995308
24.793068,59.996494
37.42029,59.997063
44.205437,59.997383
68.303665,59.99886
81.75949,59.999287
95.21156,59.999104
93.96512,60.000015
104.56559,60.000366
127.27702,60.001144
121.973755,60.001293
126.65558,60.00246
117.95111,60.003212
118.47452,60.004284
122.762665,60.003376
137.54205,60.00367
125.169464,60.002014
93.33934,59.99884
104.58717,59.997902
103.089615,59.99722
117.82152,59.99831
111.47746,59.999287
119.368454,60.00076
117.26933,60.000763
103.81182,60.000374
117.491554,60.00102
118.93415,60.003723
147.62775,60.009144
211.56816,60.012318
198.71251,60.011837
208.64493,60.01421
208.1172,60.01491
192.9157,60.01196
182.37926,60.008495
149.45206,60.00578
127.69333,60.00433
110.92873,60.002033
89.30339,60.00012
54.584652,59.997223
56.243504,59.99562
36.960075,59.99417
20.215473,59.99231
22.936016,59.993893
53.718502,59.995983
66.28337,59.99569
71.69505,59.998043
70.211754,59.998432
62.577805,59.996548
62.289032,59.99648
78.67532,59.996006
88.06888,59.99643
98.28429,59.997726
97.985115,59.99847
121.33307,59.99891
123.08145,59.998566
122.974945,59.998783
138.85873,59.999687
170.41867,60.001102
159.17499,60.0002
151.87854,59.99875
170.9249,59.99812
162.29306,59.995068
137.1461,59.992317
140.33919,59.99072
135.95534,59.988815
138.04576,59.989433
143.1122,59.990913
130.08064,59.991356
122.1156,59.9914
99.64316,59.991802
88.47715,59.992554
71.596344,59.99356
73.407104,59.996292
99.42691,59.997185
101.83098,59.99591
80.7368,59.992992
55.610283,59.989746
58.954063,59.987465
75.14363,59.98679
74.808235,59.986423
73.44676,59.985493
80.59808,59.98727
80.077385,59.987797
65.740524,59.98803
69.0897,59.988045
64.615204,59.98873
81.03287,59.98976
89.80914,59.992985
94.28967,59.994755
83.66056,59.993847
94.58345,59.993248
88.10237,59.991302
78.46179,59.990047
69.346054,59.989986
70.93863,59.990723
68.38258,59.99122
79.72503,59.99114
81.90454,59.991344
79.36422,59.992706
78.20363,59.990185
84.02121,59.98995
94.0491,59.99023
107.750565,59.99205
133.08513,59.99426
126.87462,59.99397
115.122696,59.993935
108.23912,59.990665
129.90291,59.990135
147.7685,59.991848
145.36255,59.992958
155.2003,59.99517
165.24097,59.997562
176.37123,60.000446
186.96774,60.001747
184.29305,60.004288
176.91232,60.004547
179.35045,60.006554
176.74442,60.00835
169.25261,60.009853
169.2212,60.008144
159.27441,60.007153
143.19136,60.004967
132.32494,60.00217
126.603226,60.003265
120.817474,60.00362
109.44437,60.001938
86.75901,60.00178
89.79823,60.001846
84.59849,60.001823
79.249466,60.0011
72.44263,60.002308
73.416565,60.00233
84.48267,60.00354
73.487,60.004707
84.21156,60.003628
92.22203,60.004326
73.14596,60.002453
62.54192,59.999306
76.320175,60.000786
80.0107,60.00218
90.85367,60.001648
88.31748,60.00203
76.288155,60.001648
62.728855,60.000957
53.79759,59.99937
64.082016,59.998337
53.817898,59.998722
61.46929,60.00195
78.49702,60.00346
72.85364,60.002987
47.016953,60.002354
54.421654,60.00065
54.960896,59.998898
49.602,59.999268
63.4864,59.999294
50.985844,59.999447
44.43904,59.998405
31.394129,59.99661
31.121851,59.99742
37.77336,59.9971
36.427994,59.99602
42.28146,59.99565
56.881454,59.996532
43.627647,59.997574
25.631197,59.998363
7.3385353,59.998425
-15.812908,59.99726
-27.302929,59.996937
-23.748325,59.99856
-21.505299,59.99975
-10.649807,60.000732
-33.757885,60.00094
-11.950672,60.002327
-27.904552,60.00251
-26.026096,60.00213
-25.194332,60.000576
-47.372654,59.999325
-61.452656,59.996872
-69.60918,59.995667
-94.14914,59.99546
-82.10733,59.994446
-62.6395,59.992195
-77.37248,59.991226
-52.50481,59.992634
-52.448124,59.993603
-59.226734,59.99257
-71.60237,59.99131
-73.93126,59.991642
-47.045254,59.992058
-62.16335,59.992374
-45.13641,59.993557
-35.505756,59.996048
-26.478863,59.999447
-24.841839,60.000557
-32.013065,60.002354
-25.43546,60.003212
-34.686977,60.00275
-28.633396,60.002277
-7.797138,60.005936
6.366577,60.00764
8.868576,60.00924
-2.772663,60.008457
1.4502602,60.00691
22.97572,60.005127
20.17229,60.00248
-30.567265,60.002068
-55.12131,60.001392
-72.23613,60.00125
-62.75597,60.001575
-60.84064,60.001842
-38.658085,60.003895
-26.799564,60.00407
-22.276623,60.004066
-11.596111,60.00694
-16.730213,60.00893
-31.29501,60.00773
-17.088482,60.006615
-13.614544,60.00594
-26.570538,60.004128
-33.47497,60.001656
-32.326214,60.001595
-45.12601,60.001
-46.04195,60.00108
-48.062458,60.000626
-31.245564,60.002644
-14.304234,60.003197
-19.79221,60.002247
-24.862354,60.000534
-50.507908,59.997993
-48.790447,59.99872
-20.096294,59.998413
-10.605289,59.999878
6.086994,60.000317
13.758625,60.001076
16.885025,60.0005
-5.1687927,60.000687
-14.429623,60.001133
2.9509087,60.00175
11.263027,60.002598
38.64156,60.00431
36.787262,60.00489
21.93311,60.004005
37.772694,60.003242
48.661427,60.00419
39.135563,60.00277
23.130943,59.99974
23.550102,59.997715
3.392048,59.995407
1.4246788,59.994198
-4.177803,59.992775
-5.046341,59.992435
3.8002968,59.99485
26.54805,59.99764
32.74456,59.9964
34.20012,59.996506
30.885715,59.99692
7.5404587,59.994427
-26.064976,59.991436
-26.165714,59.98973
-14.062405,59.98894
4.5390015,59.988655
-4.437744,59.98818
-11.238049,59.985634
-24.245388,59.98474
-33.671276,59.983154
-17.39574,59.985504
-24.777111,59.98746
-41.2374,59.99033
-36.209408,59.99256
-12.100391,59.994537
-4.2679253,59.99642
-0.86515427,59.99627
-15.855785,59.995724
-43.16322,59.995876
-48.56084,59.99649
-44.099674,59.99721
-37.607944,59.998005
-40.097195,59.998005
-30.857174,59.996
-32.474476,59.994766
-30.655384,59.994247
-19.8624,59.99627
-17.425388,59.99669
-22.25813,59.99682
-7.3960457,59.996433
-11.28693,59.99561
-54.343227,59.990345
-69.02965,59.987682
-68.46161,59.98825
-32.216496,59.990337
2.3129883,59.994213
32.436157,59.99863
56.429512,60.0017
67.805115,60.003597
107.05452,60.0054
127.42917,60.007046
151.9681,60.007904
164.13211,60.008785
167.62839,60.009525
179.07994,60.010895
