ACE_pred,Freq_pred
131.35571,60.006428
138.05602,60.00808
128.27248,60.007397
137.2445,60.006992
136.68555,60.007435
139.31683,60.00711
130.33147,60.006065
127.9675,60.005775
115.837814,60.005413
127.116714,60.007374
141.48018,60.008423
155.63211,60.00818
177.41061,60.010487
170.47522,60.009407
181.46751,60.0093
177.8678,60.009174
164.77762,60.00817
160.46013,60.008324
176.35896,60.007927
197.98993,60.010048
178.69322,60.010162
181.06375,60.01
174.89603,60.010815
193.13463,60.013317
202.58524,60.01497
197.02986,60.01459
212.94246,60.014446
212.02618,60.01496
175.97678,60.011395
183.38441,60.010105
176.28334,60.010506
170.28746,60.010864
153.738,60.01118
160.1262,60.009544
157.23051,60.0097
145.79767,60.009644
120.38994,60.011116
113.25154,60.014797
120.04076,60.016415
129.56165,60.01894
146.41153,60.019806
163.63727,60.019566
156.465,60.020008
143.23743,60.018856
145.99512,60.018414
143.811,60.017956
150.40504,60.020527
155.82039,60.022842
128.93033,60.020206
102.09982,60.022644
111.79483,60.02366
134.82431,60.02402
125.03616,60.02415
131.55403,60.025654
144.85002,60.027393
140.0385,60.027596
144.65643,60.028683
147.20341,60.029186
126.93167,60.02531
108.938675,60.024414
131.92937,60.024136
144.68405,60.02484
171.22357,60.02515
156.45932,60.023575
130.69395,60.02458
164.02684,60.024956
158.7938,60.023773
162.4306,60.022446
137.6386,60.023266
138.01341,60.024734
141.46054,60.024418
146.61925,60.0245
157.14206,60.02396
152.60545,60.02096
136.90762,60.01951
133.01086,60.01859
120.175934,60.017918
122.63742,60.018673
144.07898,60.0196
140.14586,60.02179
124.57721,60.021286
121.62663,60.020657
127.409744,60.021633
114.342026,60.023674
113.543686,60.025784
92.06459,60.02386
112.59981,60.024277
118.72978,60.02318
95.879166,60.02062
90.744835,60.018806
109.50343,60.01794
92.81378,60.018227
120.32718,60.01799
129.25897,60.01717
119.68504,60.016327
122.264435,60.015526
100.62763,60.01365
112.782455,60.014393
111.05617,60.0149
139.45253,60.015705
119.47089,60.015774
98.90946,60.013096
99.62767,60.012943
98.412094,60.00895
88.05536,60.004932
73.84153,60.002453
59.897476,60.001705
63.99246,60.00108
47.09742,59.999847
50.765533,60.000217
57.09816,60.000782
63.71614,60.001625
94.75367,60.004845
115.46336,60.008812
92.85043,60.009895
80.177605,60.011242
87.54746,60.011597
83.4704,60.01084
94.76329,60.008953
77.305,60.008717
73.34628,60.008526
58.626595,60.00796
57.844803,60.00592
56.04356,60.003666
74.85641,60.004066
77.32743,60.003197
52.212967,59.999573
54.453194,59.999172
73.283936,60.00068
77.34923,60.002594
83.00215,60.002945
88.937935,60.00402
97.08371,60.003906
73.40358,60.00156
71.839676,60.00241
85.400696,60.003967
75.91608,60.006252
75.90543,60.005615
106.909225,60.006847
123.83417,60.008114
136.65102,60.008667
131.76093,60.00835
136.10721,60.00916
140.37569,60.011257
162.12605,60.01207
145.79765,60.012295
162.30923,60.012577
181.84787,60.013298
177.7181,60.01147
166.90572,60.0109
158.29979,60.01225
159.29149,60.012543
121.31506,60.010357
120.16341,60.0106
106.92406,60.0104
93.06513,60.010197
87.39499,60.007633
59.42891,60.005806
39.455006,60.005756
51.424015,60.00536
76.142044,60.006466
81.53058,60.00686
75.486465,60.00714
71.69116,60.005867
67.18754,60.006092
45.938663,60.00754
30.630203,60.008556
17.215452,60.005264
4.8577766,60.00444
31.312027,60.003155
32.90091,60.00375
-0.62844086,60.003784
5.0933304,60.004395
0.630249,60.00249
-11.689438,60.001682
-36.8187,60.00068
-40.580463,60.0002
-26.364536,60.001114
-42.014446,59.997696
-48.583622,59.99607
-20.604725,59.997864
-38.913692,60.00085
-12.817051,60.000965
0.8668747,60.002544
9.828436,60.00462
11.140766,60.003532
2.8626633,60.00363
-1.8271103,60.005165
5.2991753,60.004093
20.845337,60.004635
16.799143,60.003963
13.886698,60.003666
30.18202,60.005547
41.687756,60.005833
43.365536,60.005753
64.573425,60.00792
68.080284,60.008404
75.38223,60.008236
80.98996,60.008663
87.60863,60.009445
70.1508,60.008453
81.71861,60.006622
68.74446,60.006954
59.981445,60.005856
42.7621,60.004356
64.74706,60.006027
69.71945,60.00688
87.23593,60.009674
99.69119,60.010117
90.04664,60.01094
104.91264,60.01372
90.21142,60.015503
103.408936,60.016594
113.93198,60.018063
103.13304,60.019352
123.26721,60.01987
122.480835,60.019573
118.576385,60.020706
106.79843,60.02043
81.47437,60.018448
75.99489,60.018547
80.39378,60.019108
100.21188,60.02101
115.32332,60.02071
110.52002,60.021008
109.06065,60.019894
116.12547,60.020912
96.034485,60.019394
74.97974,60.01973
58.809715,60.01942
44.54261,60.01931
38.360962,60.017162
24.215014,60.017063
-17.135448,60.016674
-7.8095245,60.015514
-16.205288,60.014286
-46.866924,60.01178
-45.265453,60.011776
-64.431076,60.01067
-46.68117,60.01003
-13.316799,60.010376
-36.428936,60.009483
-28.038647,60.005844
-49.26019,60.001553
-37.728268,60.000023
-28.9734,59.998497
-20.050934,59.99554
-56.10787,59.99445
-58.519962,59.99285
-55.196644,59.992126
-58.314655,59.993034
-46.153988,59.992764
-32.09521,59.993977
-31.27518,59.992725
-38.229595,59.99172
0.81259155,59.9925
0.8018074,59.991642
-10.301384,59.989666
-6.768963,59.987957
-18.710789,59.987103
-1.3344574,59.985493
29.96714,59.986115
28.79615,59.98835
61.103317,59.988888
51.754128,59.989906
55.603996,59.991314
40.095394,59.991947
51.637024,59.992687
58.278152,59.991924
65.48281,59.990845
51.496414,59.991753
87.39627,59.992256
96.15118,59.99218
76.83923,59.990585
68.90782,59.990055
84.65238,59.99047
61.690453,59.98836
69.042885,59.986458
113.76207,59.98585
98.91113,59.983524
92.6142,59.981632
104.66757,59.98298
115.8094,59.985035
122.3524,59.9841
105.86517,59.98639
103.21858,59.988857
119.36188,59.991444
101.69406,59.99265
115.602264,59.993744
144.64519,59.99554
119.65343,59.996582
106.288895,59.99765
104.83409,59.997562
71.494896,59.997715
79.213165,59.996975
81.77986,59.997093
54.55228,59.99756
40.481598,59.9994
35.078606,60.002205
58.220367,60.003723
76.59938,60.006798
61.858757,60.006435
23.174625,60.004833
44.40814,60.00526
37.499123,60.004814
19.272818,60.00365
8.429087,60.003582
-16.321835,60.002014
-49.137753,59.99971
-60.905613,59.997894
-49.661816,59.998325
-56.716755,59.99486
-51.54537,59.994987
-27.472462,59.99486
-31.334461,59.99525
-36.12969,59.99596
-56.823215,59.997147
-63.7982,59.997692
-68.26727,59.999424
-84.795944,59.998566
-74.65874,60.00013
-61.800724,60.001236
-75.900345,60.001167
-79.48738,60.000362
-97.21687,59.999466
-93.97656,59.99794
-98.61726,59.9973
-110.07286,59.99745
-84.645935,59.99809
-99.32921,59.99878
-86.889725,60.001217
-81.750275,60.003544
-85.759186,60.004612
-62.95528,60.00608
-79.42233,60.005005
-74.7695,60.00615
-75.9156,60.007076
-85.539536,60.00658
-77.72838,60.00583
-60.298473,60.005527
-59.057682,60.00725
-73.88316,60.004154
-70.52109,60.00206
-44.050335,59.999973
-68.93384,59.99747
-62.420063,59.99574
-56.426434,59.995266
-65.26698,59.99492
-79.64958,59.994125
-92.670364,59.99436
-101.69536,59.99433
-102.114746,59.994984
-92.76236,59.994827
-97.47122,59.992577
-99.26221,59.993027
-103.24979,59.9929
-96.78357,59.993572
-109.614624,59.99462
-105.46559,59.99387
-88.67482,59.995586
-86.30377,59.996815
-89.7838,59.99809
-102.35741,59.99912
-77.51822,60.00113
-70.80464,60.001938
-80.008194,60.001064
-89.58896,60.000893
-96.86221,60.000572
-99.623856,59.997173
-109.58275,59.996117
-119.315765,59.996502
-118.713425,59.996075
-131.20836,59.993427
-120.44185,59.99157
-142.9039,59.99228
-145.81856,59.99299
-142.72687,59.994083
-137.12036,59.994728
-112.7507,59.995895
-127.68155,59.99521
-129.92886,59.997524
-125.994934,59.998966
-112.50893,59.998528
-122.339355,59.996227
-125.83409,59.995667
-113.8584,59.9967
-117.21399,59.997616
-106.44652,59.99539
-119.452576,59.99349
-132.74854,59.991837
-129.43517,59.99204
-133.02669,59.99233
-123.55025,59.99363
-123.55002,59.995594
-113.111496,59.996895
-123.37404,59.99629
-115.48372,59.994465
-127.98183,59.993126
-119.61665,59.99265
-115.00873,59.991234
-118.081665,59.989853
-107.46478,59.989197
-122.73639,59.986183
-154.12259,59.983818
-148.83725,59.984325
-122.769684,59.9865
-125.27576,59.986717
-98.08739,59.98883
-86.97342,59.99015
-82.12158,59.990147
-72.50308,59.99105
-63.919704,59.99119
-65.11969,59.98951
-67.598526,59.987465
-80.53624,59.986477
-95.00505,59.98716
-67.92377,59.988632
-84.548584,59.986755
-77.5959,59.986702
-87.11159,59.9856
-101.7451,59.984913
-86.44411,59.98644
-106.23782,59.986187
-78.88078,59.98625
-78.213806,59.986416
-83.093506,59.985676
-106.547806,59.983875
-82.63913,59.984898
-69.11717,59.98402
-89.83426,59.983086
-84.67377,59.984123
-87.144394,59.98519
-81.136475,59.986454
-93.85567,59.985813
-66.92998,59.987026
-68.29828,59.98936
-74.13628,59.99018
-49.035213,59.991962
-41.032566,59.994522
-43.582966,59.99287
-33.277203,59.992252
-10.229267,59.991074
-38.986042,59.987812
-27.908115,59.98444
-12.647968,59.98382
-10.360043,59.984966
23.448395,59.98545
17.411423,59.985382
17.113337,59.985474
-7.7419357,59.986355
24.12786,59.988384
29.565498,59.99012
34.286015,59.99
32.68311,59.988686
27.868006,59.989788
28.41431,59.98792
45.98444,59.9875
56.208454,59.987152
56.002327,59.986168
40.321968,59.985302
45.69688,59.985237
58.473057,59.9866
66.63945,59.986187
31.62997,59.98542
63.822407,59.98569
68.34856,59.986275
72.48445,59.987663
77.70487,59.989746
74.13251,59.99005
77.27219,59.99109
61.111755,59.988827
84.361404,59.99035
60.045597,59.991035
71.50163,59.99219
47.73584,59.992756
56.758995,59.9954
80.09072,59.9957
67.4767,59.993084
51.86313,59.991505
36.704556,59.991932
56.708168,59.992596
63.951923,59.992977
39.52446,59.99059
31.399317,59.987907
20.838228,59.986988
12.455574,59.9847
21.742872,59.98469
13.709177,59.983738
-11.535549,59.98158
-7.0353622,59.979767
-8.362835,59.98089
21.311796,59.98503
25.865582,59.983566
37.93845,59.981316
62.795204,59.981293
44.964874,59.98122
46.17379,59.983795
81.72508,59.98426
96.37238,59.984722
98.13149,59.984497
92.738464,59.98229
102.45096,59.980057
103.096176,59.97903
98.51021,59.976246
85.44689,59.975166
75.77179,59.974773
88.23247,59.97622
97.19687,59.97529
95.18034,59.97534
92.43552,59.976357
78.13397,59.976875
97.604904,59.978138
92.98346,59.975643
97.22699,59.973156
90.906494,59.974854
113.908646,59.97611
115.99107,59.975925
113.1463,59.977108
112.82872,59.977234
133.55222,59.97944
123.53645,59.980286
121.1779,59.98072
114.9868,59.979595
104.078415,59.97739
108.50461,59.97841
103.49321,59.980015
78.7186,59.980595
78.68283,59.981003
92.97448,59.98068
110.875656,59.982563
111.85579,59.983658
126.02911,59.98296
139.68448,59.984146
133.829,59.982304
119.52547,59.981453
111.625534,59.982155
122.37315,59.980885
122.571045,59.979813
106.076294,59.978443
106.52803,59.97875
102.07771,59.977024
110.15416,59.978268
84.97473,59.97689
85.72603,59.976254
88.328,59.97604
83.49047,59.976883
110.24817,59.979218
123.67436,59.979683
144.32445,59.9801
144.19711,59.98193
150.10794,59.984623
166.92474,59.98533
176.71776,59.984146
151.1271,59.98269
152.18178,59.98409
152.1881,59.98432
150.77364,59.98424
160.54071,59.983532
157.07825,59.98403
197.65889,59.98749
213.61276,59.98917
209.14853,59.990604
221.07697,59.99165
237.49048,59.99139
219.35126,59.992172
165.431,59.992077
161.11069,59.9919
129.256,59.989964
85.254265,59.98515
84.058014,59.98572
102.806885,59.98844
107.16817,59.99003
89.04246,59.991444
83.59616,59.993298
90.62174,59.99687
124.97984,59.99858
117.7003,59.99925
135.10454,59.99953
156.52505,59.99982
150.8932,60.00059
140.71257,59.999985
123.78883,59.999638
123.64169,59.999084
127.10689,59.997494
136.41672,59.997986
145.39034,59.99938
134.9361,60.000202
130.68924,59.999973
128.60147,59.99929
124.056305,59.997795
141.45229,59.997086
119.625305,59.993713
133.59348,59.992954
99.619965,59.990623
84.489784,59.98825
91.29581,59.990345
92.031586,59.990173
99.26175,59.99073
97.51431,59.989574
111.89259,59.99042
123.75267,59.992527
108.97409,59.994606
95.223236,59.99633
101.083145,59.99737
117.57628,59.999943
122.8764,60.001266
129.76587,60.002533
112.90944,60.00258
83.26837,60.00044
66.47166,59.999557
46.31028,59.996593
47.82866,59.996128
50.504112,59.99425
25.528517,59.9917
25.801203,59.991
14.690205,59.99086
22.384579,59.992035
36.553783,59.992374
32.747627,59.991753
27.430973,59.991604
21.636194,59.991413
-1.8880386,59.991795
-6.798504,59.990818
-10.215046,59.987705
-25.645947,59.98703
-28.991474,59.985245
-17.506207,59.98375
-38.30496,59.982265
-55.360165,59.980934
-27.398449,59.980534
-31.917439,59.980515
-20.337597,59.981182
-49.886166,59.981373
-29.728626,59.98185
-10.969082,59.983917
0.25463486,59.985313
3.9557076,59.98416
15.850191,59.98481
9.961428,59.98544
5.100685,59.986275
-0.44313812,59.984936
-0.9182396,59.98296
2.279335,59.98168
-22.989674,59.97977
-36.35938,59.978413
-6.0442123,59.980892
-10.596703,59.97959
-13.751667,59.981197
-30.767963,59.980057
-30.800869,59.979443
-12.08321,59.982475
-17.278297,59.982475
-19.294296,59.980778
-19.398243,59.97963
-42.42068,59.977463
-17.905804,59.977
-25.646523,59.975082
-28.66959,59.974037
-44.750256,59.97102
-50.875736,59.968666
-50.682056,59.968758
-60.148067,59.969498
-68.31392,59.96928
-66.0919,59.9698
-66.55434,59.97064
-77.98735,59.97157
-76.29268,59.970554
-88.74368,59.970554
-97.00401,59.969635
-104.78955,59.968674
-101.85501,59.967445
-86.47,59.96679
-95.82112,59.965336
-86.74756,59.965916
-84.75165,59.965393
-81.50603,59.96577
-70.795425,59.966137
-58.159336,59.96771
-68.32716,59.9704
-53.703945,59.97143
-24.905853,59.9723
-23.635296,59.972446
-22.215382,59.970905
-22.06485,59.969906
-25.33028,59.970158
2.7729492,59.9706
9.158636,59.968872
33.309402,59.96728
43.44844,59.965866
22.822836,59.96403
34.696033,59.964657
40.70858,59.964603
38.805336,59.965763
9.211674,59.966743
19.607487,59.967823
31.746792,59.96858
39.618156,59.967888
50.700768,59.969784
52.387337,59.971504
45.81833,59.9712
61.517536,59.97147
88.74701,59.97334
92.82823,59.97548
82.44829,59.97358
63.5146,59.97302
92.578705,59.976772
103.18271,59.97856
102.93034,59.980923
99.06228,59.982178
110.85622,59.9823
97.788025,59.979057
91.0491,59.97881
108.79524,59.981014
71.603004,59.98049
89.4355,59.98083
80.17265,59.978867
88.73918,59.978817
114.763916,59.98071
111.82909,59.98013
125.32567,59.979965
105.10365,59.980274
120.45819,59.98411
109.69064,59.983562
93.792404,59.98416
127.09303,59.98566
121.68208,59.986004
96.93393,59.984676
105.87578,59.984818
84.84209,59.98421
75.9369,59.98434
65.13676,59.9838
86.051636,59.98432
101.8681,59.986588
120.14142,59.986423
111.354996,59.983692
122.90643,59.983414
130.42517,59.98369
125.79286,59.985435
141.21083,59.98447
123.68222,59.98361
121.944595,59.98379
125.77475,59.982433
116.55957,59.9812
112.391846,59.98092
117.96788,59.98105
148.20412,59.98192
124.39461,59.980324
122.49823,59.981045
120.46161,59.982414
97.12016,59.979916
87.546974,59.97784
89.328964,59.976746
85.11185,59.975826
69.11959,59.975204
73.33663,59.973644
90.66003,59.97602
86.91194,59.97642
93.544136,59.976704
77.165115,59.977192
75.766174,59.979137
84.6064,59.98008
65.34047,59.97904
64.64647,59.978985
66.112854,59.977123
47.493805,59.977448
61.062195,59.979828
61.635265,59.979248
44.030407,59.979153
39.09388,59.97805
48.544388,59.97831
60.538162,59.975475
25.328049,59.972866
-3.1595535,59.97431
12.173374,59.974907
8.805342,59.974247
15.188028,59.97559
15.862839,59.976433
13.223682,59.977436
-4.212242,59.974842
30.263924,59.973965
3.4805603,59.974754
11.638599,59.97383
18.367369,59.974323
23.232277,59.976177
23.956766,59.976578
10.9506035,59.975605
13.656567,59.97559
14.900379,59.97595
36.39001,59.977623
48.251457,59.97694
55.33956,59.97909
64.14296,59.97825
70.8068,59.98047
89.11867,59.9812
79.056885,59.979477
83.60031,59.97986
52.10835,59.979195
38.271965,59.978123
44.86064,59.977535
43.39645,59.97957
28.970478,59.980396
23.566553,59.979248
18.79956,59.979828
30.2175,59.98022
21.275434,59.980515
51.02733,59.981636
52.42523,59.98114
51.825596,59.983646
31.716908,59.981598
5.5059395,59.982536
9.2674885,59.982918
-11.553253,59.984436
14.185644,59.98381
18.394955,59.982426
8.783524,59.98089
19.315172,59.982174
28.329157,59.982426
46.967365,59.9832
34.748882,59.98312
39.12978,59.982357
35.9917,59.983074
37.076824,59.98236
35.395115,59.98241
37.602406,59.98391
22.194418,59.98247
16.405962,59.985146
21.998608,59.986458
24.624428,59.988556
1.1086693,59.98925
-20.068058,59.98945
1.29216,59.991047
-14.171799,59.992382
-24.766006,59.993927
-22.769485,59.994823
-17.744781,59.996315
-17.495472,59.99913
-0.45201874,59.99914
-0.87950134,59.99964
-41.064632,59.99936
-29.190968,60.001183
-20.120754,60.00223
-35.886745,60.00272
-36.4612,60.003372
-26.218243,60.003113
-40.352962,60.002335
-32.316303,60.00198
-38.189083,60.002552
-32.928883,60.003834
-34.8914,60.00374
-51.832066,60.00253
-56.55901,60.0036
-74.02948,60.002758
-74.081116,60.002926
-90.775314,60.00112
-88.704544,59.99899
-62.982685,59.99925
-66.294815,60.00089
-71.91281,60.00327
-58.946545,60.004913
-60.61498,60.006824
-62.47774,60.008488
-43.91019,60.009697
-45.87666,60.011726
-27.010464,60.01223
-18.671162,60.01217
-0.849102,60.013966
1.1203003,60.01321
-4.099682,60.013695
-4.8028336,60.01227
5.2064896,60.010788
-11.457607,60.01068
9.4415455,60.01041
-9.846859,60.009148
-15.986969,60.00929
-6.301552,60.00889
-8.039288,60.00994
2.480835,60.01115
19.42103,60.010178
6.9015656,60.009502
13.419098,60.01
1.110672,60.010162
-4.73497,60.010807
-16.992252,60.00931
-36.421383,60.007545
-36.6869,60.006046
-55.008892,60.004887
-53.25153,60.005188
-63.04183,60.00758
-57.696423,60.00776
-50.620922,60.00682
-45.443027,60.008068
-61.191998,60.007114
-49.004543,60.00661
-51.02583,60.005577
-66.539,60.00559
-74.91678,60.00853
-90.11636,60.00994
-102.22475,60.009537
-103.11461,60.00707
-99.85701,60.004185
-105.50351,60.002605
-128.0442,60.001137
-117.59497,60.00286
-136.67581,60.00337
-139.12996,60.004105
-147.70775,60.006447
-141.50227,60.008778
-129.15027,60.010277
-118.623184,60.00992
-97.48105,60.012035
-98.63022,60.012638
-88.08696,60.013767
-88.64555,60.01281
-104.0305,60.01076
-110.13989,60.00828
-106.79271,60.009426
-98.776566,60.008163
-75.91815,60.009968
-58.933674,60.010456
-51.36659,60.012127
-35.10571,60.013134
-37.26295,60.01442
-29.841824,60.014523
-19.864445,60.01456
-12.234554,60.015163
14.49188,60.017544
42.488,60.01842
47.570263,60.01926
36.254204,60.01668
41.825546,60.014828
51.757072,60.015537
68.41698,60.015873
103.72145,60.017067
107.03194,60.018394
109.559006,60.019493
128.00896,60.020424
144.9635,60.02246
154.27238,60.023098
155.16449,60.023415
159.41116,60.023396
164.60425,60.025337
170.8651,60.025608
159.49516,60.02545
139.60735,60.02173
141.38402,60.01922
133.02756,60.019012
143.15164,60.02396
110.55301,60.023888
93.56603,60.02453
98.317085,60.027657
105.88077,60.02933
84.26735,60.028923
92.949,60.02802
102.36224,60.02694
108.9837,60.02599
108.204285,60.025726
114.5381,60.026302
106.37761,60.02619
101.84018,60.02698
121.32852,60.024097
66.236664,60.02402
1.7874374,60.02531
28.962904,60.027878
28.797562,60.028503
35.818592,60.028477
32.07098,60.02929
45.350388,60.02989
32.4037,60.030643
25.914543,60.029896
17.561365,60.029427
28.320637,60.02955
44.579254,60.02768
34.75475,60.025764
30.934855,60.022137
11.010345,60.020073
-4.3504753,60.02062
9.358671,60.021988
14.987995,60.02582
0.8336029,60.025826
3.805462,60.02763
23.780638,60.030254
38.10074,60.03167
40.44704,60.02984
22.315691,60.027706
26.833038,60.02756
30.811525,60.0277
10.084406,60.026672
-4.103302,60.024635
5.4054985,60.021866
13.9091625,60.018284
34.836433,60.016434
55.508644,60.017212
61.105743,60.020313
71.383224,60.023056
67.77931,60.023712
93.66857,60.023724
103.0643,60.022682
115.693756,60.024105
122.69061,60.02301
144.8351,60.023083
166.67635,60.023743
166.49106,60.022453
161.79887,60.021873
138.78908,60.01655
142.60274,60.01405
156.69884,60.012505
155.87454,60.011204
139.94507,60.010635
129.52983,60.010315
139.57706,60.01184
141.42068,60.01292
143.25816,60.01244
151.96132,60.013454
150.46672,60.013596
170.7071,60.01622
147.76785,60.01762
155.68677,60.019115
158.31,60.01804
134.50648,60.015984
119.83743,60.01452
121.569305,60.0139
113.495804,60.01323
95.09131,60.01333
97.0518,60.015587
102.058655,60.018883
99.15953,60.019314
92.2113,60.02012
101.425,60.02043
84.56052,60.01962
75.28607,60.0192
82.29387,60.018314
73.43553,60.018963
93.668274,60.020214
106.58914,60.020042
103.37425,60.01891
94.934006,60.019318
96.938065,60.020523
96.471794,60.0209
90.35797,60.022533
99.58233,60.02538
81.02641,60.0249
93.121506,60.0259
91.5654,60.027958
114.45137,60.027344
97.57919,60.028328
99.146095,60.02846
85.586044,60.027798
87.438644,60.028522
85.41531,60.025654
86.0997,60.022816
97.32251,60.023945
93.50101,60.02451
98.18595,60.02531
80.90273,60.02456
86.89026,60.026707
103.567505,60.02847
94.914,60.028046
82.589516,60.028885
97.80299,60.03022
105.612885,60.030704
89.44911,60.031944
103.349396,60.032986
116.97041,60.03261
91.895485,60.030197
115.38048,60.030136
86.410736,60.02902
88.54758,60.02841
94.95903,60.02803
88.19992,60.028816
110.13991,60.029816
101.79596,60.0296
82.13541,60.02921
84.96802,60.02994
91.82587,60.028545
85.1344,60.0286
71.82893,60.027573
97.41501,60.02728
121.22423,60.027573
121.70282,60.024994
128.2916,60.023914
125.73056,60.024433
111.108475,60.02402
91.96579,60.023766
83.10629,60.02521
105.05521,60.02732
96.34595,60.02758
92.733315,60.02879
105.55008,60.027775
94.635254,60.02393
115.03902,60.02555
118.279495,60.024353
120.45499,60.022617
113.48341,60.022316
123.63786,60.021095
130.14818,60.02203
130.78159,60.022503
136.33612,60.022198
134.87248,60.0223
143.51416,60.023674
156.07846,60.024822
173.65562,60.02524
174.74074,60.025234
173.18924,60.026485
169.02563,60.025265
156.33215,60.025063
152.43408,60.022884
122.301956,60.020847
127.77518,60.019066
96.88786,60.014286
99.16139,60.01406
123.21257,60.016006
144.34837,60.016136
133.89636,60.017838
128.73605,60.019585
129.36575,60.02076
103.426956,60.019863
84.442406,60.01897
83.560425,60.019222
91.31671,60.018036
79.57962,60.019188
95.65605,60.020573
94.165306,60.01915
84.68179,60.019382
60.039894,60.016293
59.298515,60.017075
61.531868,60.01781
47.82167,60.017143
25.770962,60.01589
18.553448,60.018215
31.483772,60.020878
16.03073,60.01913
25.72932,60.019985
12.664173,60.01994
-17.588661,60.019173
-30.863544,60.019485
-25.104359,60.020393
-25.501251,60.02066
-9.909561,60.022507
-0.33083725,60.022057
-0.74910355,60.022133
4.8686523,60.0228
15.7504425,60.024067
2.8818054,60.023533
4.131035,60.023792
20.108566,60.02416
-4.098404,60.021496
-15.846642,60.01997
6.4517517,60.020954
3.022274,60.019238
-20.405209,60.017345
-33.40225,60.016277
-32.167362,60.016624
-22.902973,60.017822
-50.845554,60.01369
-46.81927,60.011257
-42.17336,60.0128
-36.397785,60.013508
-30.995068,60.01384
-48.629528,60.014534
-51.32561,60.015003
-39.913967,60.017117
-44.38637,60.0176
-24.164146,60.019215
-21.197208,60.01792
-25.322514,60.01688
-27.905811,60.014236
-39.14252,60.0101
-29.921627,60.01074
-18.238632,60.00898
-15.635895,60.009045
-28.746319,60.010002
-34.816624,60.009468
-33.459026,60.009808
-35.114765,60.01044
-42.659924,60.009476
-53.91789,60.008564
-75.46907,60.007725
-72.347565,60.008934
-79.92284,60.009308
-70.27191,60.01046
-53.20184,60.010727
-47.19695,60.01166
-29.439053,60.01164
-33.335392,60.00957
-38.080814,60.00856
-48.979595,60.006805
-45.76514,60.004513
-64.280075,60.00332
-58.719234,60.004326
-61.49326,60.00537
-64.44075,60.006363
-74.55267,60.006187
-70.536255,60.00709
-50.226665,60.00706
-44.39581,60.007313
-47.223614,60.00514
-39.16219,60.0033
-47.432743,60.003666
-35.417614,60.002563
2.3959846,60.00313
-14.892639,60.00355
11.238289,60.00363
-2.9721375,60.00425
-0.82047653,60.00714
8.310905,60.009274
13.669374,60.00935
7.8282433,60.009663
6.723423,60.0107
5.7854195,60.011658
-0.9158287,60.011135
8.544828,60.011883
21.11329,60.011177
37.424488,60.011147
26.691856,60.007847
16.898739,60.00797
9.683472,60.007175
-10.847515,60.00544
0.8739853,60.004547
-4.619068,60.00312
-21.07621,60.002834
-12.698803,60.001022
-31.219181,59.9998
0.49024582,60.000603
-30.553638,59.99968
-23.261482,60.001133
-7.4615784,60.001953
-4.0691986,60.00287
-8.163368,60.004166
-12.816841,60.003746
-30.700977,60.002235
-33.486973,60.000523
-53.718334,59.99773
-37.174946,59.99715
-38.353657,59.995613
-41.744488,59.996338
-36.902378,59.995228
-52.39208,59.994213
-39.903957,59.99358
-59.497227,59.99047
-72.04205,59.98954
-47.51549,59.9889
-71.40257,59.988235
-58.15067,59.987564
-77.666916,59.984894
-84.87642,59.983456
-47.729664,59.98469
-53.503742,59.98239
-58.31161,59.98152
-53.5145,59.98291
-46.047207,59.983433
-41.65601,59.985165
-37.030384,59.98457
-35.170567,59.98491
-24.391369,59.984287
-26.486652,59.98221
-31.654476,59.981964
-39.432804,59.981857
-26.494938,59.982006
-19.374752,59.979027
-33.32513,59.97903
-20.170761,59.982315
-3.1021347,59.98286
-10.252636,59.98259
-4.940487,59.982544
1.3005409,59.982277
4.8969536,59.982567
2.0704918,59.98182
37.92967,59.98377
45.52884,59.985546
48.15262,59.984802
71.37609,59.985207
65.19089,59.985806
41.175705,59.9856
51.60639,59.980923
49.519688,59.979347
51.858025,59.97911
65.70615,59.9801
78.02197,59.979427
103.93675,59.979774
112.852295,59.980244
126.024826,59.981384
107.55696,59.979866
99.58207,59.981533
122.12154,59.9838
137.99226,59.98817
122.49208,59.989597
127.214615,59.991966
127.08191,59.993095
118.24342,59.992424
135.7598,59.990284
123.09244,59.98871
90.97037,59.986496
67.272995,59.985462
69.64764,59.98354
68.80716,59.985275
66.86821,59.984756
75.21922,59.984066
85.4386,59.98317
82.566864,59.98112
90.75511,59.98119
97.642365,59.980442
95.32681,59.979687
110.202225,59.979385
99.547165,59.97792
103.10106,59.977604
101.663345,59.977184
84.34326,59.977047
111.29216,59.97746
101.94632,59.97657
106.69838,59.974785
93.48244,59.974194
107.04791,59.97509
91.93257,59.97489
130.48695,59.9758
134.38017,59.975548
136.99837,59.975117
123.93747,59.974705
112.464096,59.972595
109.576996,59.96978
84.80829,59.969246
89.06645,59.968887
90.92587,59.96654
104.95853,59.96721
86.979164,59.964867
79.475,59.96464
84.43172,59.96566
89.40158,59.967194
94.70654,59.97099
89.49913,59.97181
66.797226,59.971172
92.369354,59.97448
117.27855,59.97698
120.278534,59.976482
111.00751,59.97227
88.41225,59.970512
99.19713,59.974983
116.69313,59.976967
142.35117,59.97764
145.0872,59.980255
150.31073,59.980064
159.97362,59.98418
146.9521,59.984825
151.5387,59.986244
156.36142,59.98773
168.40158,59.988346
182.01973,59.99103
158.3514,59.994125
169.1166,59.995434
132.31541,59.99416
104.67601,59.992912
95.35458,59.99325
