ACE_pred,Freq_pred
-12.0783,59.99051
-10.605656,59.990288
-20.113033,59.98961
-20.54897,59.98818
-32.100025,59.988033
3.7644653,59.98695
8.39732,59.987675
17.467802,59.988182
1.8159523,59.99001
27.021465,59.992256
31.68218,59.99515
59.409286,59.996567
42.29371,59.99679
56.84851,59.998684
78.30069,60.000374
80.788864,60.00151
103.58505,60.003803
84.37686,60.002377
74.924194,60.002098
83.71392,60.00436
88.864685,60.006012
75.163536,60.005127
77.74882,60.00302
80.071045,60.00215
98.745544,60.004997
86.38223,60.004868
91.0007,60.0043
103.52049,60.006023
105.184906,60.005604
90.52223,60.005085
82.91582,60.004383
59.308376,60.00262
60.27284,60.001316
72.34114,59.99941
69.42312,59.998398
72.96275,59.99977
81.29765,60.000793
57.18351,59.99968
43.192867,59.998596
36.537266,59.997044
17.296024,59.997684
15.294754,59.996544
26.67344,59.995827
36.817413,59.9964
45.115253,59.99824
53.109535,59.997116
52.971794,59.997185
76.05062,59.99836
112.07962,59.999706
109.37802,59.999557
113.49638,59.9998
111.71294,60.00029
133.97285,60.00114
135.46944,59.999958
138.36815,60.001404
130.19464,60.003513
117.8945,60.002975
114.294174,60.00234
111.78751,60.00196
111.73094,60.003532
79.42923,60.001904
77.213394,60.000828
78.46548,59.999874
78.5466,59.998505
93.16045,59.999657
89.60121,59.999126
96.80167,59.99785
75.58376,59.994812
62.243286,59.99078
72.4495,59.991196
72.309105,59.991287
74.50342,59.993683
88.264114,59.994175
79.79175,59.99438
92.83626,59.996803
94.57035,60.00101
94.220215,60.002888
117.22925,60.00498
104.52682,60.007523
76.63896,60.006706
81.64441,60.00717
77.02256,60.00637
47.29414,60.001827
40.058853,60.000336
41.369484,60.000183
35.302597,59.99963
34.03952,59.997032
58.881386,59.996883
36.53987,59.99628
37.077137,59.99546
12.420029,59.99503
11.14798,59.9948
15.240494,59.99257
29.566671,59.99248
29.273674,59.992264
39.74402,59.99399
44.670254,59.994114
60.280144,59.99186
56.87334,59.990643
54.787292,59.99222
72.93672,59.99503
83.80662,59.995895
102.41844,59.99697
125.74846,59.99856
139.37698,59.997486
164.59859,59.99773
155.274,59.996006
142.30705,59.994736
148.23682,59.993534
151.18675,59.992077
132.34259,59.991066
134.8688,59.99046
130.99657,59.98665
113.60544,59.984245
90.39569,59.985092
103.3378,59.98832
133.24811,59.99115
134.58325,59.992905
158.55823,59.99508
153.57726,59.998795
150.82466,59.999355
143.3171,60.000042
128.86311,59.999767
116.93872,59.99991
131.6144,60.000538
110.10674,59.9988
110.077225,59.999043
109.91511,59.995945
133.07857,59.996876
146.07784,59.998333
166.78685,60.00011
164.80363,60.00163
174.06227,60.00238
156.76216,60.002945
179.03622,60.00604
192.67744,60.00626
168.18623,60.005093
158.92072,60.00588
138.22427,60.008236
129.33698,60.006714
114.63422,60.00437
100.52433,60.0031
70.20795,60.00076
60.789238,59.99834
37.511936,59.996277
45.061573,59.995197
43.735664,59.99566
43.60889,59.994526
43.929653,59.995224
58.73196,59.997135
65.528915,59.996784
49.024437,59.995056
64.31026,59.99404
61.649498,59.99497
65.37932,59.997303
86.3309,59.998135
87.30003,59.9978
96.73604,59.995876
75.94917,59.993202
50.832596,59.993034
35.0127,59.991615
33.03532,59.991104
62.444824,59.988785
50.63767,59.986748
36.028824,59.983612
41.47141,59.982594
45.314445,59.980343
50.779022,59.97998
54.643192,59.97843
61.605347,59.979553
62.481094,59.98241
73.4825,59.983025
83.18924,59.978848
77.2789,59.98128
126.13078,59.986713
156.96799,59.987495
107.07906,59.984886
64.741,59.983597
64.76839,59.982483
32.45938,59.98054
40.982082,59.978752
59.32656,59.979717
42.987946,59.979893
77.44959,59.98377
84.44122,59.985622
101.758224,59.98831
108.06442,59.990913
114.32947,59.991028
63.316128,59.992664
69.244644,59.995743
67.99065,59.994465
79.804306,59.996006
99.55307,59.99782
107.91026,59.998856
117.123764,60.001003
154.73819,60.001945
150.61256,60.00186
154.0489,60.0022
162.70728,60.00147
152.36458,60.000427
176.29416,60.000385
195.08536,60.00004
195.28995,59.996975
196.64201,59.996174
214.99486,59.9984
234.48105,60.00162
217.07832,60.004864
230.30551,60.006878
209.90393,60.006165
202.89893,60.006947
198.46312,60.00827
152.02611,60.01022
160.66689,60.014633
129.12398,60.01348
125.3112,60.01262
94.007385,60.009808
80.69338,60.008316
49.60324,60.005775
21.690823,60.00337
15.671223,60.002552
15.850628,60.002228
20.518152,60.001934
14.665947,59.999172
26.793846,59.997673
28.784952,59.99777
13.515934,59.99423
19.079288,59.9927
-19.374996,59.991615
-28.576511,59.989147
-35.928143,59.98983
-13.749233,59.990417
-1.2709885,59.98839
-13.264454,59.985733
4.438946,59.98458
11.672916,59.98715
37.9758,59.990334
53.13274,59.994152
46.907562,59.99479
46.630486,59.99659
41.215916,59.995636
36.805134,59.9972
38.635765,59.999504
35.91394,60.001476
34.6174,60.001408
22.665203,60.002094
27.984264,60.00161
32.1279,59.999424
15.223774,59.99627
40.27337,59.996128
65.40344,59.998814
80.43853,60.001347
77.89865,60.004128
107.46602,60.006794
115.28703,60.006855
140.66707,60.008842
123.56181,60.007786
122.183334,60.00979
121.42471,60.008705
95.055786,60.007904
98.69866,60.006176
95.71983,60.00535
103.80942,60.006863
116.492874,60.006214
113.461624,60.0043
124.35031,60.00593
142.47865,60.009747
147.14622,60.0108
185.95485,60.011658
184.22154,60.01339
186.04033,60.014385
177.92213,60.01207
175.79947,60.010796
169.44728,60.010036
160.30505,60.011417
131.87498,60.00888
104.63465,60.00899
100.58447,60.00656
122.892105,60.005604
125.789276,60.006004
140.0882,60.006916
193.91882,60.009853
215.8795,60.015087
212.26555,60.01653
197.43602,60.01551
177.5991,60.014854
190.84492,60.015747
178.17331,60.01599
181.15988,60.01683
173.49355,60.016354
153.55278,60.014404
148.82909,60.01419
127.2881,60.011143
115.69969,60.00637
94.95757,60.006935
61.728897,60.006176
37.4132,60.00662
29.301935,60.005207
10.478237,60.006363
15.194683,60.007206
10.702183,60.005783
11.608353,60.00763
-2.3051147,60.008347
3.8383102,60.01074
16.33398,60.013485
25.79132,60.016685
32.051582,60.014412
28.68765,60.01624
15.902256,60.01423
28.17894,60.01299
22.836039,60.01306
25.768284,60.01377
18.523314,60.01459
45.431385,60.015877
69.181465,60.016685
74.40033,60.016304
64.2847,60.014385
46.657032,60.012333
51.38752,60.013462
37.50293,60.013653
55.193428,60.0147
32.213886,60.013798
41.346745,60.013466
16.19088,60.011486
28.665388,60.009865
46.592888,60.010117
49.50477,60.010838
70.5992,60.011208
57.61119,60.008453
46.214996,60.00643
27.741032,60.004517
20.984158,60.003292
5.042755,60.002605
-10.51479,60.00325
1.7913742,60.002777
11.959179,60.00301
27.509764,60.00651
48.9487,60.010643
46.284473,60.01066
38.454494,60.010384
46.29045,60.010784
43.321507,60.0133
42.13184,60.014416
40.64315,60.016304
53.10415,60.016026
63.21002,60.016483
43.050392,60.015858
40.937984,60.014866
26.082413,60.01241
19.897982,60.0127
34.027355,60.01236
8.935322,60.011257
3.4588547,60.009705
-10.687798,60.00714
0.05142212,60.006115
22.324732,60.007538
15.071281,60.009857
46.173065,60.013214
48.86781,60.014732
46.29643,60.014904
40.02494,60.01383
48.899494,60.013638
22.507498,60.011665
34.472527,60.011517
41.974606,60.011242
46.523224,60.011406
32.454597,60.01046
18.471766,60.0082
0.4986229,60.003136
-21.598415,60.00066
-31.323261,60.000984
-26.874477,60.001003
-31.090008,60.000816
-44.77978,60.000168
-51.063343,59.999943
-49.523006,59.998547
-48.256275,59.998833
-44.620113,59.998928
-52.22955,59.997135
-52.145306,59.995285
-64.64702,59.996395
-59.291775,59.9979
-60.47968,59.998196
-56.823193,59.995106
-71.05446,59.993687
-61.90739,59.995144
-94.66377,59.994076
-109.261795,59.993404
-83.72148,59.99361
-82.07019,59.992077
-90.3524,59.99149
-100.223526,59.99099
-99.72261,59.99029
-66.96309,59.991474
-53.05093,59.99238
-38.65234,59.993977
-35.552464,59.996468
-43.04295,59.99779
-53.36424,59.994713
-69.457275,59.993248
-67.28844,59.99493
-94.515,59.994473
-110.57762,59.993526
-93.48224,59.99226
-85.984116,59.992428
-96.794815,59.989883
-67.98613,59.991863
-64.45502,59.992493
-54.08888,59.996197
-49.59139,60.00029
-64.8022,60.000298
-50.17059,60.001125
-39.267635,60.002003
-70.40335,60.001328
-88.09967,59.99943
-90.20334,60.001225
-74.682495,60.001675
-86.09729,60.00173
-79.01048,59.999622
-140.43324,59.996994
-159.48195,59.99669
-167.28459,59.997234
-155.65701,59.996574
-154.34705,59.997547
-167.17683,59.999302
-154.01689,59.998547
-163.16838,60.000168
-144.73604,60.00083
-134.72733,59.99993
-132.6116,60.00083
-113.70482,60.00351
-96.419556,60.005344
-75.95915,60.006878
-75.719284,60.008617
-62.18571,60.006535
-21.097439,60.008617
-11.882362,60.009243
-19.976307,60.00886
-15.455044,60.00888
-44.116093,60.008835
-30.758526,60.007366
-24.173916,60.00353
-43.22173,59.999016
-19.707256,59.999424
-23.263187,59.997692
-14.484501,60.001804
-8.164024,60.002712
10.916359,60.004917
8.391449,60.006065
11.344208,60.00788
11.257431,60.00823
33.77123,60.010082
16.238543,60.010113
0.25522232,60.010197
7.4317017,60.013504
28.812672,60.016586
48.266422,60.016212
31.092442,60.01655
38.06949,60.014362
25.890295,60.01342
41.440727,60.015335
55.57656,60.01666
50.64959,60.01824
37.96453,60.018368
12.25803,60.017773
14.758602,60.01847
6.146347,60.01751
6.047531,60.01754
-7.4285507,60.017197
19.331577,60.02012
-28.494282,60.01699
0.44910812,60.01735
0.726326,60.01562
-20.04839,60.011356
-4.5126076,60.012405
-7.409115,60.012707
2.7496452,60.01352
-0.9250603,60.015236
-7.5657196,60.014915
2.2332573,60.01258
44.780937,60.014423
29.865124,60.013428
30.335796,60.014194
25.493816,60.01746
26.99145,60.01979
25.454248,60.018852
23.135832,60.01739
41.857132,60.016506
29.507385,60.013165
29.983496,60.01093
27.896227,60.012157
23.486225,60.010624
14.975376,60.010513
27.175316,60.011692
-5.826805,60.009163
-5.960327,60.01132
-14.399693,60.0125
-23.443913,60.01187
-7.812702,60.01285
1.8778152,60.015285
6.585144,60.014263
-4.7139816,60.012894
-25.363087,60.01008
-11.924736,60.00799
-28.236088,60.00668
-28.143322,60.005478
-19.936321,60.00618
-17.56625,60.0042
-24.511204,60.003235
-12.165821,59.999733
-18.38441,59.997395
-20.219181,59.99868
1.7242165,59.99928
0.752697,60.00082
0.7224846,60.00192
105.73419,60.001118
118.58113,59.999557
110.43623,59.997005
128.80382,59.99502
128.76495,59.993366
114.904434,59.9934
130.1889,59.994804
127.251526,59.99703
128.857,59.997063
100.776184,59.993347
103.25366,59.990856
111.10495,59.9901
101.95065,59.98979
117.859634,59.99135
135.6561,59.99208
145.65413,59.99332
153.79596,59.993397
152.40831,59.99562
124.032455,59.992847
139.32765,59.994644
165.5558,59.997337
161.13138,59.998394
154.42708,60.000282
131.6235,60.0025
133.13213,60.002434
99.690155,60.003677
115.13963,60.004738
119.07405,60.00555
124.20639,60.008743
133.9114,60.011036
102.03827,60.01186
86.29744,60.010925
101.334305,60.012554
86.37926,60.00817
97.20351,60.008373
108.95257,60.010475
115.30893,60.009136
140.61679,60.009266
120.88432,60.007698
122.000015,60.008297
112.94124,60.008175
105.91202,60.009216
98.138794,60.00899
107.66367,60.009678
126.40312,60.011665
134.29294,60.011265
124.37489,60.010307
106.272964,60.009956
89.22234,60.00616
65.62099,60.005165
81.07922,60.00541
79.0802,60.00554
77.58723,60.00499
72.78217,60.005466
70.170815,60.001675
70.18782,59.99903
72.91991,59.998547
70.468475,59.997143
63.028015,59.998363
42.34353,59.998695
66.53638,60.00123
70.85566,60.00298
81.925316,60.001793
48.583572,59.99967
43.7854,60.001743
43.058754,60.00251
33.600067,60.004272
30.60929,60.00573
42.557262,60.00755
49.95494,60.008156
54.914795,60.00664
48.320797,60.005814
53.837543,60.00523
71.80704,60.002846
68.23512,60.000336
75.05491,60.000072
67.707664,60.00123
70.31857,60.00112
59.3188,59.999477
63.852173,59.99708
112.2856,60.000618
104.634705,60.003944
93.445816,60.00493
107.92776,60.006638
96.61946,60.006958
113.29645,60.007217
106.26767,60.00856
121.64517,60.010635
144.31352,60.012115
125.98686,60.011272
115.111694,60.00938
127.76796,60.01071
145.0152,60.01116
144.3274,60.00759
116.5844,60.006516
130.58572,60.008286
116.79524,60.008766
118.077286,60.012157
116.75868,60.01399
105.67053,60.014194
84.17889,60.014706
68.54075,60.014206
63.036003,60.015945
90.77637,60.01787
83.32152,60.019394
118.297455,60.02248
83.19147,60.02239
109.24017,60.02212
97.201035,60.01652
89.53634,60.01324
86.04486,60.01403
43.608494,60.01049
33.36181,60.009605
14.896912,60.007206
6.113964,60.003483
6.927044,60.001488
40.33957,60.00247
61.64806,60.003216
84.30239,60.00381
91.3587,60.004093
78.15812,60.00617
72.812744,60.006985
81.041756,60.00768
71.81549,60.00485
71.49097,60.004448
110.85509,60.005978
139.35927,60.007694
142.32127,60.008278
124.47374,60.009796
132.31912,60.010223
116.16312,60.010284
115.87944,60.00803
128.8237,60.007015
100.233734,60.004616
103.751656,60.00412
95.80156,60.003365
110.16794,60.003075
109.289566,60.00042
75.940216,59.996235
84.852615,59.991505
78.9241,59.99057
86.66489,59.989895
91.55176,59.990448
86.71216,59.989075
50.16671,59.98539
43.21443,59.98441
44.89406,59.983902
49.60836,59.983994
54.334526,59.98348
71.53814,59.984356
89.916824,59.985172
67.14994,59.9847
45.371655,59.983658
27.12427,59.98276
19.245174,59.97891
12.201477,59.978127
14.571991,59.980476
14.457233,59.980007
31.237087,59.98111
25.485697,59.976673
18.821833,59.97657
23.015003,59.977768
23.526968,59.9788
20.131016,59.977154
24.869932,59.97835
24.828302,59.980007
53.090317,59.97879
49.112553,59.97792
36.307983,59.975517
29.731815,59.9727
11.759537,59.970646
13.934807,59.973118
22.369726,59.974285
36.71318,59.976765
28.791151,59.976402
-3.853798,59.975674
20.121387,59.974735
5.7934113,59.974434
6.2142334,59.975235
4.1130524,59.974655
23.467255,59.97641
46.499382,59.9803
37.23738,59.981716
36.15157,59.98117
15.847588,59.978165
14.595531,59.97737
10.298023,59.975872
-5.0803604,59.975006
15.76178,59.975677
22.032867,59.972713
19.09199,59.9708
0.16590118,59.97151
8.17067,59.971596
-21.680729,59.972134
4.272873,59.972588
-2.8945427,59.975597
-7.555607,59.97388
-27.588657,59.973347
-17.60233,59.971268
-1.7157707,59.968784
-1.0669479,59.967133
9.62323,59.96831
9.934029,59.968742
-9.222279,59.969128
7.8112907,59.970898
-10.622917,59.970886
-11.834496,59.970165
-6.926708,59.972324
17.840836,59.97505
26.676895,59.97597
3.4346123,59.976547
15.257526,59.979214
24.010723,59.979183
-7.4916306,59.976585
15.901863,59.976868
13.824257,59.97775
1.1681404,59.97875
-1.2031403,59.978794
-2.9079628,59.97876
-15.509018,59.977276
-24.087803,59.976162
-1.3881378,59.97645
-0.07329941,59.979702
3.1431274,59.980343
-4.230484,59.980167
2.804512,59.981674
12.931946,59.982826
0.6849823,59.980858
-25.747051,59.978046
-11.359196,59.979
6.5462494,59.978912
-17.27415,59.977604
-3.2434502,59.98093
12.833298,59.982574
22.376394,59.983017
35.31404,59.985023
20.733513,59.985085
19.017992,59.985477
15.273117,59.987167
52.689777,59.990227
61.327755,59.99111
37.630753,59.989662
19.181879,59.986237
5.6030884,59.984444
1.8517761,59.98413
-7.4468956,59.982582
10.594276,59.983295
5.249058,59.984604
-7.1854286,59.987633
10.311237,59.988598
25.029305,59.98922
46.917854,59.98932
36.391426,59.988247
36.639503,59.989594
38.400246,59.98999
16.804552,59.989742
42.689888,59.98988
45.213516,59.98922
27.177338,59.984577
29.582952,59.983055
19.867134,59.98145
11.511513,59.979057
10.384663,59.97993
12.930977,59.98094
6.522396,59.980247
20.947117,59.979076
3.9220924,59.977783
35.86571,59.980087
3.6133728,59.9802
8.760803,59.97966
3.0280533,59.97936
15.995743,59.981155
31.54787,59.984035
14.593769,59.98384
44.871048,59.98281
58.181877,59.985077
93.760025,59.987514
61.489494,59.98679
41.942432,59.985615
56.54534,59.986427
67.31111,59.98683
58.832977,59.98612
77.57796,59.985466
70.86284,59.986168
74.98589,59.983
65.69172,59.98289
70.71716,59.982334
65.28833,59.982456
65.6166,59.980694
38.246605,59.980236
79.2941,59.982956
85.41638,59.982502
87.26898,59.984642
73.33083,59.98561
69.84475,59.98692
69.210075,59.987175
76.45258,59.988087
89.82504,59.990486
75.02644,59.98751
83.82015,59.98836
77.53555,59.988167
65.59211,59.99074
50.469738,59.989666
25.099724,59.98791
10.515945,59.988834
16.908075,59.99051
34.88464,59.99377
23.21275,59.996532
47.164707,59.999287
39.38158,60.00026
59.67513,60.00296
71.34027,60.00448
83.898926,60.008
88.00053,60.00905
74.44146,60.010918
80.94774,60.007717
73.275925,60.004505
65.79576,60.003975
40.2474,60.000557
41.05242,59.999027
55.161465,60.000233
60.336185,59.998795
63.843403,59.998154
36.482224,59.99754
26.067015,59.997868
20.876186,59.998108
25.569952,59.997936
17.121815,59.99884
15.083687,59.998783
22.620516,60.001244
-6.0775185,60.000614
6.9169044,60.000824
-11.245041,60.000507
-2.184826,59.997845
-17.891682,59.99389
-32.44367,59.991726
-22.549725,59.992832
-44.867123,59.991215
-36.77463,59.990314
-29.81017,59.990036
-8.450287,59.992737
-8.482433,59.993114
6.191105,59.994373
10.241158,59.993755
9.054935,59.996216
13.027454,59.99692
-4.9688416,59.99774
-12.712837,59.997612
-28.775959,59.996353
-40.734875,59.99375
-43.066875,59.993137
-35.905643,59.993553
-20.60815,59.997894
-22.615147,60.002113
10.638424,60.001804
-9.269226,59.99945
-11.54034,59.998856
3.293911,60.000515
15.65633,60.0001
17.464203,60.000355
13.177494,59.99969
25.221601,59.998817
9.129749,59.99875
3.6807632,59.997955
4.9278984,59.99665
25.266481,59.999622
45.399975,60.002438
52.268272,60.00389
42.981205,60.00315
43.263714,60.003647
23.206339,60.002907
38.1092,60.00308
48.155212,60.00522
51.07314,60.003445
35.238953,60.005047
47.368958,60.006012
65.78901,60.006584
87.39576,60.00919
107.67858,60.008316
130.16792,60.00926
118.09543,60.00905
123.39865,60.011826
124.971176,60.012955
127.545044,60.015385
124.84802,60.014843
126.59042,60.014328
110.18991,60.011982
85.220024,60.010677
76.47641,60.007797
69.018715,60.00571
75.98537,60.00423
82.86004,60.00294
82.93909,60.001743
73.52057,59.9977
73.25013,59.995106
89.85866,59.99525
103.14047,59.995533
82.55559,59.993988
91.38782,59.995857
98.23804,59.99782
93.60133,59.996933
88.02815,59.995625
101.068054,59.996758
95.92821,59.99445
111.41864,59.993546
115.750595,59.989857
122.176544,59.986813
113.173676,59.987293
86.780235,59.983604
90.96632,59.98229
102.42912,59.98231
106.161804,59.983624
123.83229,59.984303
145.43373,59.984833
164.00403,59.984238
159.28026,59.98458
153.18135,59.983852
122.78764,59.98311
131.3743,59.979935
123.03519,59.97963
123.11969,59.978558
121.99393,59.976074
122.01596,59.9767
143.95262,59.97684
152.83072,59.97793
165.00125,59.978203
180.97192,59.97896
189.10562,59.97906
189.94757,59.978966
148.90652,59.978653
128.08278,59.978657
134.27089,59.97995
136.8588,59.97962
130.84521,59.980556
112.67462,59.98101
99.59119,59.979103
94.23929,59.97771
118.0202,59.97954
84.29618,59.979088
88.75076,59.977737
85.84042,59.97676
106.7065,59.97876
100.849335,59.980095
104.44441,59.979908
87.99101,59.979977
95.153854,59.983093
96.74203,59.984005
89.668015,59.98678
107.88952,59.989464
132.22913,59.99211
128.77107,59.99151
136.95834,59.992847
149.39198,59.993916
145.17545,59.99148
142.3545,59.991863
128.8327,59.992455
104.50546,59.99093
101.11604,59.991333
88.71572,59.989944
71.16295,59.98779
70.95839,59.985374
78.48743,59.982338
68.213745,59.982227
79.88277,59.983955
86.7018,59.985943
81.00398,59.98614
77.6704,59.987324
78.17735,59.98926
48.787052,59.986782
21.23523,59.985172
15.368847,59.984264
32.508335,59.98545
50.114666,59.985813
38.048134,59.98427
41.927437,59.982075
19.444103,59.978695
-7.896923,59.977192
-11.691502,59.978546
-24.07043,59.974762
-19.60342,59.9757
-22.498974,59.976173
-11.075657,59.976273
-8.136139,59.978134
-4.903187,59.976635
-4.34251,59.9757
-7.156044,59.97609
-20.545773,59.97698
-16.397114,59.976326
-11.262203,59.976368
-6.7298393,59.97511
-27.169697,59.97219
-5.174984,59.973866
-1.6554298,59.975124
-10.2553215,59.97826
2.020523,59.98153
25.32587,59.983727
51.78311,59.987705
58.959732,59.99082
60.364273,59.991203
42.65211,59.991695
38.18468,59.9925
58.934303,59.994175
41.431442,59.994762
31.978144,59.994843
45.567093,59.997883
29.21552,59.998146
30.03441,59.998383
15.321678,59.994884
2.2088585,59.995255
29.457113,60.00063
31.68274,60.001553
27.0373,60.001095
17.21666,60.00168
32.560486,59.99902
50.3476,60.00093
70.35794,60.00244
84.22825,60.002216
105.23134,60.00576
109.83778,60.008987
108.71748,60.009068
121.51871,60.010487
141.9399,60.01234
126.67192,60.011616
134.36073,60.010185
177.00073,60.015266
220.79533,60.016045
243.98026,60.016567
230.13794,60.017365
228.88177,60.01438
193.61679,60.00982
152.67001,60.006447
119.63109,60.004395
94.31535,60.00133
60.353027,59.999622
-7.135803,59.99549
-52.96922,59.991188
-93.481766,59.989334
-95.30934,59.98913
-91.28235,59.989132
-58.438198,59.992165
-40.44528,59.99388
-39.96423,59.995506
-30.338375,59.996857
-52.07983,59.995247
-81.10268,59.99544
-76.83606,59.99746
-23.744785,59.998272
-18.485897,60.00011
-40.557186,60.00007
-51.53197,59.998962
-58.617893,59.99762
-62.82967,59.998455
-66.82776,59.998497
-61.98415,59.99983
-37.319798,60.00514
-20.969418,60.00791
-15.89864,60.011173
-3.642414,60.012577
-10.875603,60.012455
5.242943,60.016327
39.13385,60.018093
28.943514,60.018307
63.999424,60.020897
85.456085,60.01925
60.859463,60.0143
48.636036,60.014317
30.97721,60.014664
43.301365,60.015427
50.767483,60.017803
76.944244,60.022457
90.13133,60.025963
82.793594,60.02829
98.257164,60.029396
53.78944,60.025208
77.8201,60.02387
49.250893,60.023525
40.97455,60.024014
76.77768,60.023518
54.750458,60.021084
14.910278,60.016693
25.270721,60.012875
30.089622,60.011753
20.106522,60.0114
28.664478,60.013515
54.80316,60.01647
84.20615,60.0185
96.59689,60.020306
95.230896,60.02005
71.636925,60.016994
32.786713,60.015514
36.742775,60.017612
49.130325,60.02173
58.32606,60.024128
58.435417,60.02213
65.09436,60.022446
54.501263,60.0187
67.75024,60.01839
49.93708,60.018456
74.50199,60.019684
117.34256,60.02114
150.21292,60.02568
139.20062,60.02345
101.49919,60.01962
88.36613,60.017704
57.170807,60.01751
51.910076,60.019753
65.67615,60.02353
64.70647,60.02515
64.69718,60.024986
55.4052,60.025562
37.97529,60.022182
48.415634,60.022713
33.292236,60.022594
20.933992,60.02255
23.924103,60.02533
14.552013,60.027668
3.0926628,60.026455
14.834827,60.0256
-1.3732796,60.02121
-3.050167,60.02
-10.489964,60.019733
-6.8211403,60.020985
-4.0265656,60.022686
-20.931583,60.020416
-34.628147,60.016895
-68.6236,60.01399
-78.44644,60.012547
-74.365814,60.01354
-40.40852,60.01544
-23.530369,60.017384
-26.044277,60.019543
-5.561142,60.021164
-27.780972,60.021477
-36.58785,60.01864
-39.634068,60.017292
-25.560253,60.018215
-22.108593,60.019417
-23.788944,60.01995
-36.459797,60.01812
-48.497585,60.015575
-65.84209,60.014336
-43.960896,60.01672
-35.821186,60.018093
-23.163036,60.022526
-8.730484,60.025
-11.814045,60.0255
0.34317017,60.0266
-16.56689,60.023464
-42.666256,60.018112
-52.82237,60.01608
-52.07227,60.01737
-65.644104,60.018784
-55.396366,60.01856
-20.314556,60.019577
-30.013195,60.017216
-41.270275,60.017166
-57.258465,60.01844
-77.529495,60.017574
-72.09877,60.018032
-71.71312,60.019108
-46.180126,60.020966
-18.722134,60.025078
-19.503933,60.023834
-23.050365,60.019592
-25.294186,60.020195
-24.544369,60.021507
-1.1330338,60.026352
1.8454819,60.02756
-32.082714,60.025856
-66.15692,60.02358
-65.850876,60.024532
-56.541096,60.02321
-52.461452,60.023422
-35.384167,60.026245
19.844297,60.029007
-10.865257,60.02683
-21.993778,60.02705
-14.717041,60.02627
2.5932732,60.02559
33.93631,60.02694
29.495253,60.027554
39.663486,60.02823
40.3343,60.028786
50.07471,60.027637
78.319664,60.027706
72.26967,60.02958
65.73399,60.029102
45.622265,60.02948
63.452213,60.030964
74.958046,60.030693
89.84627,60.0307
94.25407,60.02985
104.90436,60.02857
93.98415,60.024254
111.756134,60.023727
125.905075,60.02568
128.17813,60.026302
125.02997,60.02927
141.13112,60.029655
116.00932,60.025677
114.95026,60.02702
97.91284,60.026478
108.09927,60.027523
122.13931,60.027172
137.44926,60.0306
149.4127,60.02904
147.53717,60.03275
142.3453,60.029976
116.349594,60.02543
139.06325,60.02777
177.07074,60.029224
187.99986,60.03003
179.0393,60.028027
182.03981,60.027767
170.289,60.026474
172.26094,60.02846
140.35684,60.025265
141.32703,60.02878
153.82593,60.02816
162.02106,60.028423
135.41348,60.027573
140.53781,60.02776
134.98459,60.02684
98.896866,60.02546
106.77424,60.025253
116.388535,60.02644
145.68423,60.026424
168.66685,60.02819
148.46687,60.02477
176.56027,60.026024
188.19458,60.03037
171.29926,60.02546
132.76532,60.023884
146.3119,60.024944
160.84982,60.024857
177.33089,60.024937
203.43173,60.027447
204.88737,60.02458
170.22581,60.02211
196.06505,60.02498
183.00996,60.025196
182.11958,60.025414
199.72394,60.027306
192.18553,60.025734
183.48254,60.024685
179.10103,60.02698
162.25633,60.02411
166.35315,60.025745
135.55196,60.02465
134.4595,60.02412
124.551956,60.022305
74.85478,60.021206
35.715385,60.017937
36.376007,60.015503
21.894363,60.01596
29.230347,60.01871
41.96174,60.018623
57.385323,60.01913
33.951424,60.016922
60.24479,60.01828
77.34158,60.018833
57.500782,60.01567
37.808617,60.013832
60.30439,60.01424
54.319534,60.014652
53.418064,60.01633
62.84573,60.0179
45.02978,60.01831
1.8517838,60.01573
1.8745728,60.01587
1.0313377,60.0164
3.4193,60.0157
0.5120468,60.016376
-9.357891,60.01438
7.3419304,60.014893
21.042116,60.016464
26.073856,60.01652
23.91004,60.014893
19.455647,60.01533
40.768955,60.016457
73.38853,60.020184
82.2036,60.019833
67.452385,60.019287
58.257343,60.015915
53.52373,60.016468
75.65712,60.01943
82.0462,60.02167
62.22316,60.02379
70.67282,60.02326
63.06366,60.02187
50.23039,60.02307
23.836517,60.021812
26.433838,60.02286
15.63739,60.02371
18.184147,60.024788
36.245113,60.025845
40.965725,60.02621
37.43547,60.026638
46.457714,60.02497
66.300476,60.024986
41.624084,60.025356
28.31923,60.02345
35.640953,60.02321
25.120253,60.021786
24.100864,60.01964
11.099915,60.018467
-9.63525,60.01733
-11.063797,60.015705
-7.483692,60.016693
13.686665,60.020214
12.940277,60.02362
2.1731033,60.02174
-15.701073,60.02348
-1.5749512,60.022186
13.880741,60.02421
-6.579872,60.02332
-10.176453,60.026676
-3.3867302,60.027794
-26.276707,60.025852
-2.7406807,60.026814
2.2542953,60.027245
-14.598713,60.02628
-27.290943,60.02643
-35.959095,60.026493
-42.811565,60.026806
-44.545002,60.026653
-34.207798,60.02774
-16.148037,60.029694
-19.260448,60.028088
-24.739674,60.030056
-22.329205,60.028984
-19.928349,60.03115
-20.357967,60.03052
-22.335957,60.029846
-17.21384,60.028122
6.7296944,60.029938
2.7979355,60.026886
-9.105431,60.024055
-2.4758263,60.025894
-1.1168747,60.025826
1.6497154,60.025322
12.452557,60.02344
3.1324348,60.022575
5.1076202,60.020638
1.426075,60.01977
-2.5843773,60.019047
9.111916,60.02069
17.303234,60.02044
