ACE_pred,Freq_pred
81.11793,60.02153
92.62632,60.02153
116.665344,60.0214
135.77301,60.02292
146.58522,60.023167
129.56784,60.022495
111.54367,60.022438
92.1408,60.02226
110.4021,60.02489
113.6823,60.028107
106.958496,60.027035
120.63289,60.02688
123.52348,60.026627
125.36594,60.027378
143.73564,60.029373
161.59378,60.029053
162.29929,60.02934
158.76057,60.028564
131.30257,60.026604
125.62244,60.025246
108.2519,60.024418
89.73395,60.021748
101.69533,60.022655
112.860565,60.02505
115.59895,60.026573
102.92058,60.02508
106.79538,60.025723
100.772896,60.02532
116.664696,60.02516
116.00106,60.024105
116.05359,60.024277
110.62883,60.02416
119.49962,60.024307
117.97035,60.02247
123.13046,60.02407
123.276245,60.024475
109.108765,60.023376
115.91934,60.026257
142.13321,60.027214
141.77655,60.026474
120.32204,60.02549
120.94064,60.026184
116.25783,60.025345
115.87404,60.026905
111.720856,60.02753
106.79748,60.02651
102.17735,60.025806
118.97548,60.023037
109.836395,60.021072
118.906746,60.02052
150.63492,60.021473
159.0567,60.022694
152.88568,60.02213
152.98804,60.02297
135.35507,60.023514
114.32261,60.02011
87.09584,60.01586
101.47325,60.014526
97.9674,60.011322
99.88347,60.011726
112.62518,60.01225
140.55829,60.014244
145.19316,60.012733
145.4181,60.01277
133.34311,60.011063
126.151306,60.00975
120.54871,60.007042
93.25891,60.00473
87.7558,60.003727
63.23926,60.00059
85.838104,59.99672
108.99756,59.996296
126.12366,59.996548
127.488235,59.99641
113.01291,59.995384
119.93837,59.995567
115.389984,59.99535
163.16252,59.996193
140.10124,59.99455
150.3107,59.994278
156.15279,59.99546
176.42618,59.996574
205.78108,59.996773
190.14749,59.997494
174.04553,59.995518
138.96307,59.98878
117.61557,59.983685
119.524,59.985317
90.611755,59.98287
78.8471,59.981907
73.60293,59.97988
62.07924,59.979076
67.78742,59.980858
47.706726,59.97723
32.12017,59.974957
27.969475,59.975998
16.238895,59.97769
27.357819,59.97786
47.25689,59.979507
74.38587,59.981712
69.6984,59.98152
37.312553,59.97975
21.261154,59.981895
32.63658,59.984276
12.428818,59.984127
-1.9519997,59.983997
-10.026089,59.985138
8.373489,59.986897
-2.053791,59.98609
11.917854,59.988876
-2.1451187,59.98878
10.905407,59.987976
21.777687,59.986942
21.0004,59.9879
26.882317,59.986057
19.661911,59.982834
8.358788,59.981426
4.6082726,59.98203
10.6026535,59.9831
31.522009,59.984848
47.09288,59.986225
52.9991,59.988224
51.493855,59.98999
53.85208,59.99038
47.758476,59.993477
31.635128,59.99645
28.081316,59.996857
35.32557,59.99686
44.6715,59.999718
62.94934,60.00205
50.45186,59.999844
49.06079,59.9983
48.398834,59.999138
65.65346,60.001755
65.22483,60.004482
59.188416,60.006207
52.183666,60.00682
42.504776,60.00708
39.750404,60.006897
40.158142,60.007725
43.962105,60.00744
50.269135,60.00964
51.176605,60.010662
56.38901,60.01094
47.333958,60.008724
32.35105,60.0062
39.666485,60.003178
44.186867,60.00582
45.892487,60.00676
49.16931,60.009407
59.478474,60.00941
60.622135,60.011845
77.92563,60.014465
82.67378,60.01448
81.90654,60.016243
69.1257,60.017006
72.60455,60.020172
95.15674,60.02135
104.49654,60.020084
113.92838,60.01896
99.60013,60.01607
89.688126,60.01498
84.030495,60.016747
105.759476,60.018284
131.199,60.018044
113.85834,60.01815
118.87842,60.018982
119.16577,60.019257
101.3659,60.01684
99.79784,60.016453
91.904785,60.016373
77.03238,60.014263
55.666683,60.01516
28.421032,60.01384
28.051546,60.012966
-10.015072,60.011353
-25.422169,60.0104
-9.306385,60.011055
-0.27080917,60.01229
10.857666,60.014072
19.623344,60.014965
30.242565,60.015903
41.086655,60.019463
49.506355,60.019188
34.16169,60.01799
14.05574,60.01606
34.957607,60.0163
31.217981,60.015835
36.311092,60.015564
48.780163,60.01501
59.118103,60.01382
73.43442,60.012897
75.50705,60.013588
54.476578,60.01336
76.423355,60.015205
77.84061,60.01339
82.707214,60.012604
80.78278,60.01189
68.09987,60.01152
81.126045,60.012276
62.17321,60.01273
70.52534,60.01109
67.56335,60.01054
35.68904,60.008827
26.904545,60.005867
19.855251,60.00239
3.08675,60.000698
29.081976,60.003227
28.816702,60.005558
15.769897,60.006023
15.510147,60.004772
2.1240425,60.006466
-7.4881706,60.004272
-25.90009,60.004574
-5.870281,60.003674
1.2904587,60.00611
4.763462,60.00625
35.69911,60.00772
48.26584,60.007454
78.98276,60.009106
54.357258,60.0064
40.720123,60.0057
42.060352,60.00795
32.29915,60.008625
50.597218,60.010204
37.14375,60.00969
45.58479,60.010563
45.50509,60.011425
53.764015,60.012154
56.10588,60.012497
58.859444,60.0128
69.029335,60.01124
62.91448,60.014477
69.399,60.013054
62.514095,60.011692
40.101093,60.005775
28.209667,60.005608
30.204163,60.004856
46.388554,60.004597
69.326126,60.005936
85.54869,60.004185
86.30499,60.003967
93.23612,60.00666
96.44287,60.009163
109.64198,60.012043
110.30838,60.01129
103.59881,60.00991
136.35965,60.013577
154.7978,60.013355
151.35112,60.01366
105.37369,60.0103
64.31945,60.01098
59.148117,60.01135
62.070713,60.011646
78.25278,60.01293
76.427734,60.011497
77.10475,60.010857
112.74601,60.0099
113.92729,60.00945
124.6613,60.01077
144.38838,60.012615
149.92068,60.01289
151.45929,60.014076
162.17812,60.014645
155.14993,60.014534
166.17836,60.012894
158.9287,60.01324
156.1989,60.014698
172.8784,60.018017
194.98354,60.019363
161.71617,60.017204
141.46729,60.013912
81.073074,60.01018
53.22508,60.007717
33.298622,60.008316
15.515236,60.007034
7.6443214,60.00644
19.15094,60.00503
20.889042,60.005173
20.945068,60.004524
19.12807,60.002747
16.003368,60.004303
29.772028,60.006477
36.759827,60.009247
24.013699,60.010723
18.799435,60.012238
11.164417,60.01144
18.828594,60.011017
15.427998,60.01036
19.35529,60.0119
29.377878,60.014034
41.85092,60.01397
48.41191,60.014103
64.89325,60.01286
62.348846,60.01224
52.554646,60.00986
48.6134,60.00857
40.00665,60.00645
55.6231,60.008686
74.124374,60.010315
86.75369,60.01192
64.77668,60.01098
67.7386,60.01174
72.81317,60.012913
69.60041,60.014355
83.806885,60.014225
79.01932,60.011856
106.08856,60.01407
103.06731,60.014637
110.951836,60.015205
97.19299,60.011936
58.106083,60.010548
68.161446,60.01069
83.82804,60.00999
95.31979,60.011368
89.834656,60.012383
111.8645,60.01467
104.002106,60.015583
112.80231,60.01597
110.25578,60.017963
128.17091,60.01879
120.560936,60.01908
114.058655,60.02111
117.603485,60.0203
130.19716,60.02064
108.297386,60.01569
106.53691,60.015057
96.463806,60.01603
96.54993,60.017048
97.380066,60.019276
96.45953,60.019714
91.84778,60.017796
83.98546,60.018024
62.444996,60.017532
66.642685,60.016953
75.66705,60.01892
71.00151,60.018078
74.3199,60.017384
70.79458,60.019516
68.981766,60.020832
53.023315,60.017883
48.58055,60.014175
51.777504,60.014767
61.088623,60.013954
59.498158,60.016445
60.090496,60.016453
52.50533,60.015697
61.0588,60.015045
54.63115,60.0141
17.419289,60.014763
14.982552,60.01297
12.987907,60.012573
4.372307,60.01135
17.650871,60.011208
28.04132,60.011883
11.31192,60.012314
0.4047165,60.012486
15.673275,60.01294
19.834618,60.015175
51.319344,60.016125
37.630184,60.01537
30.993584,60.015812
48.976395,60.017635
60.342636,60.016224
66.06029,60.01468
81.05893,60.016132
74.68672,60.016453
60.261196,60.018326
66.576866,60.01794
59.04336,60.018234
39.787315,60.01642
38.188255,60.015755
65.868164,60.018063
47.795074,60.0179
49.79565,60.020084
39.536407,60.020695
61.934475,60.023014
76.24733,60.023117
69.77159,60.02132
71.64905,60.020134
57.207027,60.016945
52.225143,60.015327
49.087227,60.013367
52.365913,60.012318
64.52328,60.012657
28.322268,60.010212
48.602474,60.009525
68.02878,60.01141
47.389442,60.013626
59.447636,60.014885
82.22779,60.01706
91.54341,60.016167
81.54443,60.013966
73.830826,60.013905
87.14194,60.014927
104.154205,60.01453
102.55602,60.01473
93.20677,60.01344
102.68678,60.014664
109.90109,60.01604
90.40005,60.014492
94.28147,60.013863
96.19759,60.013428
72.59008,60.012367
72.61827,60.013153
80.57271,60.013096
74.78036,60.0122
76.091125,60.01398
69.9503,60.01335
74.285866,60.013584
59.800777,60.012966
31.56763,60.009434
43.931942,60.008743
43.89025,60.00874
55.815655,60.01064
43.78749,60.010525
74.1267,60.008873
96.33261,60.0131
107.30951,60.014256
121.71529,60.017906
125.041016,60.016068
126.787796,60.01656
122.71987,60.018513
91.344795,60.014454
122.40686,60.01661
95.252396,60.01468
98.59007,60.014942
92.13755,60.016567
102.10918,60.01648
103.35545,60.019115
97.47597,60.016304
99.87817,60.015068
84.418045,60.015022
93.28171,60.014614
95.90459,60.0144
82.1192,60.015694
92.54229,60.015194
106.25065,60.014397
65.24664,60.012714
69.879555,60.013046
69.997894,60.014515
76.431145,60.01464
68.48758,60.014675
50.995937,60.016815
56.34447,60.017162
77.17698,60.016678
74.72906,60.016674
67.987076,60.017105
81.00452,60.017315
72.36105,60.016624
56.96792,60.014866
58.574646,60.012524
60.98533,60.010883
35.18914,60.007053
61.287094,60.005028
60.049156,60.00649
56.63137,60.00674
60.26518,60.006805
41.048943,60.006798
33.147217,60.00645
13.714855,60.0008
21.336864,59.99991
25.311832,60.00119
10.555229,60.00116
18.336548,60.000248
15.713497,60.00245
19.47433,60.003124
18.619576,60.00386
32.796356,60.005283
38.39347,60.006844
44.877167,60.0059
62.35511,60.00465
45.728558,60.003147
36.52871,60.00343
23.302925,60.00463
2.311863,60.00195
-35.715168,59.999325
-40.81177,60.00211
-19.094898,60.000893
-35.41495,60.001587
-6.167675,60.004036
-11.682621,60.00367
-13.98003,60.002293
-26.79192,60.00111
-4.325775,60.00148
3.7536201,60.000034
14.51128,59.998077
18.679436,59.99723
9.623642,59.997803
32.86109,59.99891
21.033813,59.994698
21.978695,59.99403
19.464832,59.993717
14.317413,59.995598
9.794193,59.997826
19.330467,60.001083
21.613972,60.004326
34.213997,60.00529
56.51727,60.00661
68.541595,60.00842
102.28549,60.009712
109.75009,60.008396
108.23413,60.00845
106.2021,60.00868
109.0894,60.00793
107.950516,60.00598
101.5479,60.00296
98.10988,60.00358
106.0737,60.002254
98.82477,60.001266
78.52758,60.001953
67.19765,60.00124
93.37402,60.003464
88.66287,60.004868
59.705833,60.005074
57.15431,60.005047
58.6846,60.003902
57.129368,60.00298
54.50964,60.005245
49.365883,60.00521
46.457737,60.00265
31.935133,60.00176
53.288445,60.003895
63.175125,60.004196
27.25171,60.003136
10.551395,60.002583
4.4682198,60.00104
21.87207,60.000343
21.249966,59.998543
35.374916,59.999813
21.664627,59.99916
35.121616,60.00012
35.996956,59.999306
38.293888,59.999355
44.192505,59.999954
34.84153,59.996826
12.662163,59.99497
-11.054928,59.99434
11.420849,59.99525
2.3155937,59.992046
-4.2453194,59.992188
-12.838337,59.995552
4.4778595,59.997536
11.054272,59.999184
26.349773,60.00132
35.981888,60.001083
28.776022,60.002155
38.426815,60.000607
45.524055,60.00203
56.91347,60.001114
54.39999,59.999355
56.13937,59.99671
57.139786,59.997116
43.64061,59.999268
46.241924,59.99876
35.47747,59.999737
36.770287,60.001785
49.645676,60.00302
65.43714,60.00485
86.45318,60.007584
79.24398,60.006245
66.98618,60.005997
77.84189,60.006817
71.92719,60.005447
96.94079,60.003242
68.439545,59.999485
47.47557,59.995644
20.563042,59.995148
35.017952,59.994793
46.309334,59.9942
48.908535,59.994087
36.60733,59.994312
52.724632,59.995155
97.76285,59.999126
106.816376,60.001297
113.07495,60.004707
104.99003,60.005585
92.96596,60.003693
94.65016,60.00481
103.71163,60.004856
103.946686,60.002293
96.55249,59.997547
85.0652,59.994736
72.222435,59.993748
74.04819,59.995743
98.16783,59.99724
93.80571,59.996777
81.00853,59.998028
100.83442,60.000816
116.158455,60.00352
109.26162,60.00258
113.72567,60.002193
95.3983,60.001083
83.020515,59.99947
55.711628,59.997044
69.83197,59.993565
54.377842,59.989876
66.96695,59.989067
52.65793,59.98947
34.777798,59.9908
36.0428,59.990578
32.51388,59.98961
16.860565,59.987675
22.837524,59.98733
27.503801,59.989777
32.92859,59.990654
40.704735,59.991524
52.08402,59.99241
39.645386,59.992523
43.414513,59.99457
34.469963,59.992134
17.122345,59.98886
22.364513,59.98712
46.138657,59.988754
64.23213,59.99153
74.47759,59.9951
89.29004,59.99748
93.46199,59.999615
102.77307,60.002537
109.95743,60.004528
107.166245,60.004772
103.504295,60.0015
102.563995,59.998764
79.721664,59.99545
72.831375,59.996593
62.311535,59.994064
38.494255,59.992393
38.30217,59.99292
38.3546,59.993324
50.796135,59.993896
70.17721,59.996006
79.56607,59.997044
63.676353,59.99886
64.15093,60.00067
69.041954,60.002224
85.932785,60.002247
77.52712,60.002422
60.585167,60.003048
54.549953,60.002853
54.302048,60.002575
44.96742,59.997677
21.685951,59.994186
37.53382,59.99315
39.173306,59.993107
37.161804,59.992977
40.302185,59.993187
49.63785,59.994076
53.998642,59.994812
46.332664,59.995777
36.05964,59.99557
45.53614,59.99525
37.980854,59.99457
28.6305,59.993633
33.848236,59.994736
25.242039,59.99312
36.050156,59.99208
12.778389,59.990456
19.137962,59.99148
23.934914,59.99191
19.893929,59.994045
45.812645,59.997597
48.972652,59.99965
48.934357,59.999542
54.86102,59.999508
48.30555,60.002
57.624813,60.00354
46.52474,60.00334
47.383152,60.002026
57.876427,60.00199
55.19384,60.004154
54.967026,60.002388
50.0065,60.002335
52.634647,60.00396
62.847393,60.005096
58.23157,60.00433
41.80208,60.005505
51.448994,60.005116
65.65014,60.006027
76.89651,60.005524
87.48084,60.00945
93.25093,60.010357
109.50899,60.012222
102.17191,60.011982
121.39691,60.01286
103.622604,60.012947
75.004906,60.011566
61.136925,60.01008
72.54158,60.011036
74.07085,60.0129
88.980606,60.0138
87.13909,60.015198
87.82314,60.016026
84.196434,60.015785
71.77326,60.016235
81.77555,60.016228
106.43841,60.016075
97.005,60.01499
109.93721,60.01261
114.78625,60.012985
133.74693,60.014805
114.205246,60.013752
99.87045,60.010967
98.90288,60.010773
93.32674,60.011803
81.12226,60.012012
71.9637,60.011597
68.14377,60.010075
59.174763,60.007706
51.879997,60.0084
57.588375,60.00908
63.282177,60.009377
76.298546,60.010677
92.99797,60.013172
88.76227,60.016186
74.00362,60.01618
61.263714,60.014214
65.21455,60.011753
62.373142,60.01405
73.48875,60.017155
73.76961,60.01855
74.547844,60.019165
67.28097,60.0196
58.328255,60.019287
64.20964,60.017467
71.155266,60.018417
89.24152,60.019184
75.55561,60.019188
66.618355,60.018723
65.24343,60.017162
70.24293,60.018784
55.43952,60.01665
44.681526,60.012936
51.58412,60.016
53.33234,60.016457
42.61445,60.01451
35.72146,60.013718
25.6703,60.012165
37.56167,60.011665
26.980003,60.01146
23.002747,60.01065
10.752815,60.008408
4.301674,60.00752
22.750454,60.006912
52.065704,60.007908
55.225372,60.009304
29.463058,60.009026
35.730324,60.00895
40.273994,60.010143
71.8983,60.010406
83.20441,60.01069
91.28863,60.009926
88.17005,60.00927
65.81134,60.007298
68.29873,60.00562
69.5668,60.004818
51.91164,60.003963
56.648617,60.00485
56.29063,60.00342
60.774136,60.003685
65.82476,60.004692
26.99974,59.99897
1.0203552,59.994602
9.63184,59.9945
5.293087,59.99518
-4.0748863,59.99109
-12.318089,59.989056
-10.938412,59.98696
-23.73257,59.98524
-14.675564,59.982895
-26.003567,59.984287
-25.258778,59.984413
-19.789875,59.9867
-14.962864,59.98844
-16.285366,59.989624
-26.122578,59.990273
-29.97182,59.989414
-40.246433,59.98602
-18.510921,59.98825
-6.752613,59.99078
15.387173,59.992023
10.301052,59.99127
3.1135254,59.988724
-13.106663,59.985897
-17.270779,59.983967
-8.820812,59.98388
7.1363144,59.98658
24.598022,59.98902
32.366425,59.988926
31.613241,59.99071
38.298546,59.991833
9.658398,59.987423
-19.874561,59.982517
-31.255451,59.98056
-13.094105,59.98298
4.648037,59.981876
33.298058,59.9829
17.69883,59.982315
24.884056,59.981224
-9.110554,59.982273
23.228699,59.98584
15.5562935,59.98729
22.568127,59.98957
37.75705,59.99078
45.560783,59.991055
47.42492,59.992756
35.464493,59.993366
47.0718,59.991623
63.45747,59.993557
92.38434,59.995377
84.78317,59.99585
70.26115,59.994366
64.83926,59.993397
45.91789,59.991505
44.294037,59.98962
61.887405,59.989826
54.307518,59.992596
67.62305,59.995472
83.01739,59.99685
83.350426,59.996895
56.078037,59.99748
26.189636,59.992107
1.9366417,59.990047
0.9649048,59.98878
14.110043,59.991123
24.476078,59.99239
20.14988,59.99121
16.621712,59.98918
-1.920372,59.98628
5.6976967,59.985752
15.090492,59.988716
30.315317,59.991558
43.16273,59.996975
44.409714,59.99909
58.23032,60.002617
62.74662,60.003662
64.39897,60.001556
49.126232,59.999672
28.241951,59.99951
44.439693,60.001144
54.4513,60.00103
88.05495,60.00231
100.23448,60.00481
89.826584,60.003914
75.50787,60.00283
61.244453,60.004265
89.60438,60.00512
94.045975,60.006344
102.40968,60.007595
105.59436,60.009296
83.800934,60.00926
68.97369,60.00623
54.497272,60.003098
56.911,60.003494
85.396255,60.005516
104.86769,60.009144
121.13914,60.010353
111.83122,60.008392
118.89566,60.00794
103.190834,60.00686
89.838745,60.005775
104.836914,60.008347
113.937546,60.011562
120.100525,60.013714
127.313614,60.016685
135.57162,60.016655
104.22264,60.01573
82.31666,60.012474
100.74474,60.012722
102.319534,60.015965
116.01198,60.017876
107.81191,60.018864
117.05356,60.019043
87.71727,60.01632
84.61875,60.015697
82.33856,60.013813
91.78703,60.0148
83.56685,60.016064
102.18097,60.016346
117.92337,60.014763
123.0585,60.01528
115.11932,60.011326
97.55661,60.008667
74.84574,60.00668
74.22353,60.006554
83.77445,60.00648
95.70318,60.006714
81.01108,60.003914
56.188713,60.000587
56.19806,59.997116
63.430016,59.997746
84.1009,59.99999
92.38418,60.00296
101.69681,60.005
86.063034,60.00799
80.90419,60.00874
77.16239,60.006145
59.608658,60.00442
75.21443,60.004578
59.364933,60.00377
72.82056,60.005943
41.65393,60.00274
50.779816,59.999302
54.776623,59.995243
42.356117,59.989944
45.904045,59.985798
60.54316,59.98671
41.926155,59.985924
58.949642,59.98887
72.08842,59.990227
62.733295,59.99038
18.769394,59.987736
12.488949,59.985504
24.431686,59.987053
29.902792,59.989876
31.673563,59.99328
31.051928,59.996017
45.422447,59.9984
59.029163,60.001186
87.26879,60.00295
93.55039,60.00532
82.959946,60.005432
95.58818,60.00729
82.173744,60.010506
102.70148,60.01017
117.05171,60.011772
122.54303,60.010433
118.48079,60.00949
131.49304,60.00976
127.00946,60.00839
120.78552,60.01012
128.43227,60.01018
140.23387,60.011578
150.08446,60.012222
118.2283,60.011723
109.35516,60.01065
99.55728,60.011387
114.27561,60.01289
118.41626,60.01403
85.17401,60.011116
71.52742,60.010456
67.97924,60.0092
75.33077,60.003582
81.74639,60.00267
61.17301,60.00222
66.58022,60.00006
75.20197,60.001877
81.94383,60.003357
92.50772,60.004044
94.93666,60.005318
92.07207,60.00587
122.77847,60.00542
101.15138,60.006763
105.669815,60.009045
127.80682,60.011246
121.991425,60.008823
120.46263,60.007286
98.282135,60.004646
108.333855,60.003784
107.678024,60.00383
114.0686,60.003784
135.06229,60.00441
128.89131,60.00518
130.28217,60.005043
133.65268,60.00546
112.1437,60.002354
121.675575,59.999847
98.61934,59.99862
79.88436,59.997208
66.98314,59.9963
66.06526,59.99527
53.443367,59.99232
62.470898,59.99072
51.791183,59.990917
32.768265,59.99043
50.313225,59.990604
65.74859,59.99055
78.81897,59.992756
83.93472,59.99423
95.648575,59.995102
123.22766,59.996067
107.04141,59.994858
90.4623,59.9917
81.85857,59.990242
81.15361,59.988544
69.87445,59.987118
56.43003,59.98392
53.871784,59.981815
40.696236,59.98278
25.217537,59.98127
28.207489,59.980072
3.3147926,59.979374
8.991325,59.97971
-9.443485,59.979877
-39.009426,59.979984
-32.01044,59.978405
-52.899235,59.976803
-48.832996,59.975136
-51.214855,59.97828
-37.812748,59.976974
-22.664715,59.976166
-40.68523,59.975502
-48.317074,59.974007
-34.328472,59.97406
-28.067127,59.97407
-40.333096,59.974846
-70.28314,59.97335
-75.49489,59.97417
-61.180416,59.975018
-64.02878,59.975468
-61.49351,59.975216
-106.774796,59.975323
-116.900665,59.97387
-118.15924,59.976665
-86.43875,59.97512
-91.56976,59.973587
-111.12273,59.970848
-88.90842,59.972496
-94.45145,59.9747
-89.38301,59.97439
-68.402115,59.977024
-36.200024,59.979073
-39.39948,59.98119
-31.175816,59.98514
-45.64342,59.985493
-29.234005,59.98598
-45.545322,59.986485
-46.827244,59.987877
-52.710217,59.985138
-47.34345,59.982582
-40.2719,59.981453
-60.64432,59.979652
-51.723568,59.979332
-53.51311,59.98061
-63.821316,59.98058
-54.48126,59.98126
-21.400684,59.98161
-27.487217,59.983627
-23.950321,59.986797
0.7608795,59.991646
-1.1460571,59.99318
-2.9142494,59.992832
-5.7945747,59.99417
7.0254326,59.995502
32.49965,59.996548
51.314865,59.997787
37.55509,59.995384
50.278294,59.994804
45.206703,59.99659
39.732933,60.000607
50.812088,60.003235
40.34977,60.002483
36.612434,60.00259
54.786667,60.003525
66.64581,60.006012
66.4537,60.00662
49.135185,60.00562
30.332418,60.005436
19.641514,60.0052
22.209927,60.005676
37.615196,60.00608
28.825901,60.002747
8.349785,60.002556
26.638206,60.004772
17.601547,60.002865
9.740463,60.002647
6.940243,60.00159
20.361656,60.00354
51.8883,60.00549
65.78059,60.006603
67.27291,60.007385
70.2133,60.008125
64.9236,60.00905
75.8409,60.012226
53.664833,60.011322
9.927654,60.008812
-26.558537,60.005123
-29.381702,60.003445
-4.852909,60.00361
-4.7932053,60.002705
7.3252754,60.003765
18.133465,60.004444
17.24688,60.006744
36.346138,60.009796
25.88485,60.008297
21.550224,60.00664
27.902542,60.003532
45.377197,60.004112
27.255724,60.003487
31.514637,60.003265
41.53318,60.003956
45.463455,60.00186
30.048506,60.000534
25.335976,60.000504
20.382717,59.99764
3.1192284,59.996143
12.745403,59.996876
11.658955,59.996716
-36.339207,59.998173
-19.99467,60.001007
-10.640774,60.00225
-15.994801,60.000217
-19.019428,59.99939
-4.9855156,60.000435
9.164104,60.004074
25.839882,60.00756
20.130669,60.00529
11.321239,60.00483
38.14554,60.005825
37.06199,60.007137
28.68861,60.00792
15.092541,60.00577
6.7491264,60.002823
-1.9557762,60.002228
1.7487144,60.002148
17.576939,60.00255
10.9450035,60.002163
41.003563,60.00452
42.148415,60.005733
52.178604,60.006073
59.803215,60.006832
66.68037,60.004353
71.84181,60.00427
59.999844,60.005974
43.4015,60.00717
45.302784,60.01045
37.751324,60.00918
45.389137,60.010204
53.016106,60.011044
69.55107,60.01109
76.67709,60.012672
75.350815,60.011234
82.54823,60.012436
84.41596,60.01367
70.23595,60.013626
73.313065,60.012867
62.295372,60.008205
54.430367,60.003788
61.460815,60.002182
66.77711,59.99943
60.548786,59.99901
49.9669,59.997864
52.435143,59.99838
47.24732,60.000347
44.455814,60.00187
53.051537,60.004295
35.91119,60.00444
40.694763,60.004128
40.836723,60.005043
35.64917,60.003933
44.36184,60.003185
67.72865,60.002537
75.73062,59.999893
77.42332,60.00022
69.375626,59.999302
45.04619,59.99738
33.618355,59.997383
58.22887,59.999332
89.26448,60.0035
81.03234,60.003315
84.49568,60.004543
82.33658,60.00571
81.673386,60.006344
87.71132,60.007492
100.73483,60.00663
68.67503,60.005394
61.61539,60.00264
56.764507,60.001385
68.02984,60.003757
75.508316,60.002365
65.41651,60.001526
72.06677,60.001873
82.55282,60.00462
126.42876,60.00872
138.56705,60.01118
126.71742,60.01165
137.99077,60.012276
130.99785,60.0117
135.71071,60.01034
120.96992,60.009384
103.53319,60.00758
81.80348,60.00363
49.302002,60.002316
64.624374,60.002296
61.278687,60.002647
52.750336,60.002754
53.270252,60.003918
77.57313,60.005085
90.046394,60.007484
99.04372,60.010155
105.70209,60.01098
106.79266,60.01139
102.68355,60.011105
89.98124,60.011917
95.878235,60.01331
67.812645,60.011326
65.504654,60.007534
41.759712,60.004154
34.05345,60.002586
32.292633,60.001904
15.3452835,59.998917
1.4584961,59.996956
1.4225006,59.998016
4.9077873,59.998383
34.318573,60.000275
36.98883,60.002365
49.012688,60.001152
47.68467,60.00132
44.3894,60.003155
39.627228,60.002373
25.215069,60.003414
23.419151,60.00122
19.938663,60.00011
18.447048,60.000244
44.118114,60.00079
38.502632,60.001617
56.623363,60.003883
65.17738,60.006603
57.013447,60.00757
55.301132,60.007393
59.122673,60.00697
45.5841,60.005035
39.265163,60.003963
35.36238,60.00316
34.031883,60.003258
24.846931,60.002068
30.465708,59.999653
28.902514,59.997288
33.609444,59.996532
35.40931,59.99739
49.179558,59.99841
40.594498,59.99814
31.734943,59.999256
45.769363,60.00424
62.25633,60.00685
82.382774,60.00967
65.71753,60.011044
67.63208,60.01211
81.870735,60.01213
65.35186,60.011265
53.916153,60.009815
52.46542,60.008064
49.07768,60.0063
69.957596,60.00839
74.73323,60.01027
67.62203,60.006992
71.35733,60.00724
59.978195,60.00618
53.51425,60.007393
48.629692,60.00607
56.680218,60.0065
31.742126,60.003914
42.802902,60.003933
49.762398,60.00604
59.29951,60.006786
52.839584,60.005806
57.784702,60.00586
67.78782,60.006203
69.15924,60.00758
73.578186,60.00921
51.31399,60.008095
55.299248,60.007317
59.644512,60.007122
59.927692,60.007748
67.7426,60.008457
73.555626,60.008865
81.67053,60.00881
66.87601,60.0078
85.50058,60.007835
90.92058,60.008686
88.41695,60.009377
80.908295,60.011604
82.057236,60.01232
75.132805,60.012005
80.29752,60.012016
86.591064,60.01099
89.958275,60.011726
101.08107,60.012905
104.8334,60.01313
94.364944,60.014744
101.90895,60.017086
110.10124,60.01751
106.51201,60.01763
91.31688,60.017982
77.39601,60.017258
86.80213,60.01397
88.10149,60.01145
91.95688,60.009956
94.01514,60.010895
90.98391,60.01299
91.79284,60.015003
93.5108,60.01477
105.06937,60.014713
119.56936,60.016705
133.91783,60.01858
141.67053,60.02137
127.65071,60.019535
127.200455,60.017292
119.744316,60.018074
127.39197,60.020206
136.4241,60.0222
119.18507,60.022552
112.69672,60.021828
137.52849,60.0246
125.73503,60.023563
122.42189,60.024555
90.263245,60.02066
97.940094,60.021812
95.010025,60.021595
98.604034,60.022636
113.542145,60.022564
119.38583,60.02388
109.67349,60.02472
107.209274,60.025166
127.25032,60.023617
127.82477,60.024334
105.523315,60.021236
86.72502,60.018703
72.11366,60.015785
73.28462,60.01535
101.874756,60.01486
109.07944,60.01503
85.60162,60.014503
90.26004,60.015976
107.193245,60.017784
120.5106,60.01774
118.693054,60.016502
113.135315,60.015636
104.26924,60.015003
102.81457,60.016777
96.435814,60.01645
106.08698,60.01598
120.94278,60.017044
118.37536,60.018047
111.143814,60.01901
100.351135,60.01929
101.64761,60.019978
97.52855,60.0208
101.37822,60.021317
103.71877,60.02249
104.66253,60.023655
103.87444,60.02443
106.04022,60.023926
113.22844,60.022762
112.78505,60.02351
107.775734,60.023647
93.23381,60.020466
81.42059,60.02233
78.062515,60.020206
83.21532,60.018887
92.33374,60.01861
83.43381,60.020813
85.95401,60.022064
104.99902,60.025005
105.255554,60.024986
98.538376,60.026325
79.51665,60.02645
92.42906,60.02556
81.089,60.023373
82.38601,60.023396
84.714874,60.023476
100.31232,60.021942
84.99176,60.021027
101.189255,60.023327
91.7216,60.02253
76.56494,60.02309
70.496826,60.023067
72.22995,60.023468
95.81222,60.025143
129.0756,60.024715
127.58493,60.021744
112.195175,60.01938
95.21522,60.01866
101.000435,60.017647
97.096725,60.01584
85.15454,60.014908
85.2741,60.013165
77.61048,60.01474
81.17865,60.016144
77.47678,60.01387
72.30747,60.01509
75.8152,60.013054
60.945362,60.012768
64.27615,60.01191
70.909256,60.01164
