ACE_pred,Freq_pred
60.24946,60.004017
42.138268,60.00161
37.782597,60.000072
33.85923,59.99951
26.478802,59.998833
21.202188,59.997463
17.19545,59.99633
22.673178,59.997513
20.573587,59.996822
19.944729,59.996796
26.744778,59.99827
32.83012,59.9997
29.377832,59.999767
31.56742,59.999992
34.376137,60.001278
41.016296,60.00273
34.69865,60.00015
29.94091,59.99879
24.215221,59.998295
21.80138,59.99897
25.96606,59.999725
26.50174,60.000034
24.140427,59.99993
29.488338,59.999897
30.46472,60.000217
33.04428,60.00115
37.716835,60.001434
30.657627,60.00033
30.971693,59.99936
34.6376,60.00058
31.429844,59.999886
29.529285,59.999325
31.216484,59.999233
31.764717,59.999294
28.7068,59.998917
28.432657,59.998844
26.36703,59.997932
32.577965,59.998703
36.17237,59.999397
39.33901,60.00059
46.675518,60.001373
53.191772,60.0026
49.484795,60.001938
47.965355,60.002052
44.148277,60.002327
44.313084,60.00338
38.658195,60.00206
34.76817,60.00063
41.567955,60.00197
45.87908,60.003258
48.249958,60.003284
48.09977,60.003723
52.380943,60.004116
50.933853,60.003853
51.681877,60.003647
52.890724,60.00351
48.926964,60.003117
52.41392,60.003643
60.031178,60.00453
61.27189,60.00516
61.931896,60.005455
46.75025,60.002594
46.918617,60.001225
42.312325,60.000523
39.913746,60.000137
44.832294,60.001644
38.807102,60.001465
38.73918,60.00251
40.985405,60.00333
42.33785,60.00355
45.765457,60.00424
53.058643,60.00548
45.823257,60.004456
44.83381,60.00492
50.60901,60.00551
48.324177,60.005272
34.62844,60.003784
30.581831,60.002163
32.76964,60.002247
37.099087,60.00308
36.11203,60.002796
30.850687,60.001945
31.770203,60.00363
47.087135,60.006866
46.9591,60.006447
49.852596,60.00662
56.720665,60.0084
58.184875,60.00936
62.774124,60.010418
69.363266,60.01153
65.98038,60.010647
51.727715,60.00771
38.34112,60.004078
35.30727,60.003517
33.081364,60.00337
34.21898,60.00429
34.40719,60.004917
44.7958,60.007084
53.933952,60.009266
56.47081,60.00942
52.67347,60.00905
55.987877,60.009243
55.69812,60.00946
57.160866,60.00924
53.515335,60.008675
47.845627,60.007298
44.015343,60.005363
43.70929,60.004234
42.43927,60.003967
47.802296,60.004173
48.075592,60.004864
40.895645,60.003567
37.783512,60.00353
43.52443,60.004284
42.370865,60.00502
45.966503,60.00613
48.121418,60.00655
44.65859,60.006794
42.085945,60.007076
37.534,60.006393
36.653603,60.00538
26.816643,60.00316
18.96784,60.001705
13.827211,60.0022
16.783636,60.00237
23.962112,60.003536
26.7419,60.004364
31.753578,60.00592
27.746983,60.00593
26.990282,60.00558
33.685684,60.00622
46.590305,60.008762
51.267513,60.010185
46.84021,60.00998
49.775845,60.01058
45.575474,60.0094
41.27581,60.008087
39.396534,60.006252
37.610813,60.006104
27.424675,60.004585
23.905014,60.004032
23.261642,60.00372
30.530579,60.00488
32.07924,60.0059
33.787712,60.00548
40.022736,60.006165
44.16739,60.00707
48.49573,60.007946
58.45253,60.009125
55.384872,60.007843
49.394688,60.006935
44.243633,60.006207
39.49267,60.00501
42.74248,60.0058
40.026012,60.006733
38.213,60.006042
41.49327,60.005524
47.43765,60.005783
49.71694,60.00665
51.152657,60.006443
50.397205,60.00694
51.861015,60.007137
54.99507,60.007854
51.80561,60.008465
45.452137,60.007774
40.14666,60.007233
35.84025,60.00595
37.737,60.00503
41.77351,60.005066
37.475857,60.00484
32.847836,60.003727
34.95552,60.004047
36.365578,60.0047
47.50672,60.00708
44.33565,60.006386
39.262856,60.006683
48.04093,60.007732
54.903038,60.00872
53.799206,60.008938
50.569904,60.00718
44.776703,60.005657
39.402733,60.00434
35.7932,60.003395
41.65841,60.00459
47.498425,60.00597
45.34789,60.0053
42.779438,60.005135
37.192444,60.004066
33.689514,60.003517
34.210815,60.003822
41.86746,60.00516
44.345253,60.005512
51.891598,60.006207
56.244015,60.0067
55.072517,60.007355
57.892776,60.006878
56.306953,60.00599
44.664726,60.004314
50.441208,60.005257
61.792286,60.006844
57.35067,60.006256
56.072083,60.00679
59.742645,60.00884
60.98413,60.009052
54.95379,60.0089
52.98708,60.00766
56.882877,60.007294
60.948692,60.007057
70.91217,60.00793
63.033997,60.006832
55.14426,60.005478
45.75789,60.003376
37.191765,60.002304
37.407738,60.00367
40.13051,60.004242
39.700657,60.00396
42.86706,60.004715
48.276043,60.00502
46.23551,60.004017
40.626686,60.00297
41.74507,60.00338
42.85479,60.002964
45.702423,60.003326
39.596863,60.002705
44.652393,60.00286
45.742435,60.003464
39.96747,60.0025
29.590698,60.00097
30.52225,60.001503
34.62796,60.00223
36.473198,60.001762
41.87906,60.002476
44.289513,60.003334
41.584522,60.003384
39.60035,60.002785
32.153618,60.000317
33.49981,60.001446
34.680573,60.001377
34.071857,60.001022
40.99218,60.001873
45.13304,60.00223
43.35932,60.001736
39.762093,60.00008
42.576748,60.000847
44.980965,60.001934
43.150303,60.00167
43.55048,60.00125
39.272198,60.001915
39.196907,60.00184
49.48459,60.005173
60.002415,60.00827
54.465046,60.006775
49.332,60.00631
44.389225,60.007755
45.84874,60.00764
51.150475,60.0087
43.736256,60.007305
32.235954,60.00455
27.101444,60.003117
27.45457,60.002834
30.063686,60.003677
34.38601,60.003643
37.233437,60.004475
45.29532,60.005955
52.44094,60.007492
52.29473,60.008648
46.733234,60.007553
46.354584,60.00865
48.9057,60.00878
43.04695,60.007175
40.32495,60.006615
34.179417,60.00461
29.6585,60.002453
29.257849,60.002647
31.211384,60.003536
30.419075,60.003822
22.746374,60.002884
24.060595,60.003407
31.252937,60.005283
30.481754,60.00527
39.831894,60.007446
36.215267,60.00693
39.8003,60.00687
38.893814,60.007008
42.845432,60.007164
47.055195,60.00829
39.431507,60.006935
34.138332,60.006607
31.41196,60.00792
36.156727,60.00794
38.55899,60.00819
41.251472,60.008526
39.26596,60.008217
23.354645,60.006573
21.328938,60.005802
26.068546,60.007095
29.775045,60.00675
28.760769,60.007004
23.67043,60.00612
26.453434,60.006756
29.114996,60.006504
22.57196,60.00511
13.053711,60.004086
14.30335,60.005104
16.383938,60.00603
26.163393,60.008083
25.789177,60.007748
30.315578,60.0081
34.674328,60.00877
39.72065,60.010254
44.799423,60.011223
44.70771,60.011295
48.67447,60.01161
51.390614,60.011963
49.239716,60.011044
48.9837,60.011147
33.010067,60.007366
23.407879,60.00538
19.144773,60.004936
18.99144,60.003967
20.48364,60.003773
17.267199,60.003307
16.168962,60.0025
16.3599,60.001854
28.548655,60.00284
38.561985,60.00505
47.98192,60.005917
51.712883,60.007175
54.982353,60.007942
59.91954,60.008236
64.60774,60.009106
54.86476,60.006527
48.35604,60.00478
43.59067,60.00355
40.71939,60.002125
40.637783,60.002506
32.89064,60.000683
28.705214,59.99958
31.645248,59.999237
30.250671,60.000164
32.28678,60.000576
35.26611,60.000843
37.69589,60.00152
48.41839,60.003296
48.036144,60.002827
52.936543,60.003754
48.274155,60.003002
38.01475,60.001354
41.399796,60.001198
32.47167,60.000347
34.72621,60.00158
29.678978,60.001667
30.311401,60.000824
40.455727,60.002605
40.61037,60.00329
50.071476,60.00483
58.14261,60.0058
63.694923,60.006382
62.42192,60.00591
55.712933,60.003605
57.57563,60.00324
57.64109,60.003395
60.766697,60.001987
74.59267,60.00513
72.877045,60.00434
80.16748,60.006126
73.439995,60.00444
72.32747,60.0046
73.51847,60.00573
82.94399,60.008068
91.86952,60.010727
95.64639,60.011417
87.66632,60.009693
83.44571,60.009853
63.7612,60.006348
52.872635,60.00435
45.10901,60.001514
42.433662,59.99945
37.02225,60.00052
41.26199,60.001713
43.507553,60.00341
37.62736,60.003994
39.028404,60.004234
41.710995,60.00513
41.107616,60.00519
51.251923,60.00712
46.43259,60.006493
59.457237,60.00905
63.313507,60.00926
56.856277,60.008743
54.799156,60.00833
48.579887,60.006786
42.83537,60.00506
49.217373,60.006527
47.750866,60.00665
48.68862,60.007553
42.64367,60.0062
36.18321,60.00626
35.099686,60.005524
36.48638,60.00502
45.61493,60.00751
39.490578,60.0079
39.542473,60.007694
38.170166,60.007336
32.701717,60.004314
25.154354,60.003246
21.092882,60.001488
12.287796,60.001183
16.570023,60.003334
20.253262,60.00414
30.716635,60.00637
34.442978,60.006123
36.55652,60.004868
31.250118,60.004246
27.130402,60.00409
35.82724,60.00458
45.36263,60.00484
47.86527,60.005558
48.27434,60.00522
36.239952,60.00276
29.694931,60.001617
27.502403,59.999744
20.26835,59.998104
20.811329,59.99974
26.42344,60.001217
37.595856,60.003883
36.04372,60.004166
36.63837,60.004498
38.572212,60.00601
37.52224,60.006397
34.11766,60.00586
39.382168,60.00636
41.073776,60.00645
40.688572,60.005848
38.744328,60.00418
42.657276,60.00365
29.866543,60.00072
10.454767,59.998043
14.073654,59.998512
20.567905,59.99958
27.061146,60.00075
34.824482,60.00203
29.420458,60.001995
35.011715,60.0032
43.829464,60.00501
52.468906,60.006718
56.932884,60.007004
64.01531,60.008286
75.11641,60.01049
74.06769,60.00981
68.73891,60.008873
61.425797,60.00655
55.05301,60.00541
50.551476,60.004555
46.301075,60.00405
46.531967,60.004704
51.8406,60.005405
56.440063,60.004963
64.7886,60.00689
70.67059,60.008354
72.35969,60.0085
68.453926,60.007397
64.2303,60.00789
73.60745,60.008514
74.692795,60.0093
67.21526,60.00803
55.58335,60.005806
58.70276,60.004967
60.37663,60.005547
63.027195,60.006756
68.89671,60.008324
64.960945,60.00798
67.595795,60.007774
66.53873,60.00643
69.65203,60.0068
77.31542,60.008682
73.39693,60.008514
67.4373,60.007652
62.21799,60.00696
54.10992,60.00464
51.99886,60.003117
52.013718,60.00235
52.075424,60.002476
61.88806,60.00425
63.08187,60.004436
62.70602,60.005566
67.58067,60.006886
67.597046,60.006874
58.13779,60.004936
51.853565,60.003544
51.219513,60.003387
48.385284,60.002396
53.857224,60.002876
55.134914,60.002396
51.31343,60.002426
57.628353,60.00314
49.393044,60.001377
41.14251,59.999107
48.132362,60.000927
54.264492,60.00229
61.95115,60.00509
63.826424,60.00469
67.16893,60.005623
65.247795,60.005142
63.56422,60.004665
71.08265,60.00546
69.564125,60.004387
67.20007,60.00368
72.56588,60.003746
74.75215,60.003338
73.09979,60.002453
57.622368,59.999573
52.326042,59.99905
80.619064,60.00236
86.344894,60.002644
83.49448,60.001328
82.12773,60.000267
73.20992,60.001072
68.40874,60.000248
58.523243,59.99871
56.05373,59.99776
49.625023,59.998356
48.029312,59.998604
37.372406,59.998028
27.990288,59.997337
19.544483,59.99662
7.212101,59.99362
10.00182,59.994213
14.405159,59.99543
10.8241005,59.996006
19.434895,59.99812
32.880672,59.999847
39.634605,60.000465
40.818085,59.999584
37.759853,59.99827
35.125572,59.99734
38.647083,59.996677
41.39223,59.997597
36.49763,59.997147
37.600437,59.996674
41.2899,59.997826
34.91348,59.996033
34.20825,59.994484
37.36551,59.995502
40.36724,59.995968
40.036945,59.996365
39.23565,59.996082
39.794476,59.99525
36.794167,59.994205
34.28957,59.992664
28.903845,59.991978
25.063065,59.99276
25.195469,59.99312
31.403236,59.99348
35.7888,59.994392
32.590816,59.993614
19.87324,59.991524
24.439512,59.993057
30.34764,59.994698
32.917194,59.995846
40.225163,59.99678
41.65053,59.996803
46.650806,59.99841
48.79017,59.998543
53.696167,59.9988
52.834347,59.99865
57.36398,59.99798
62.891205,59.998825
60.122417,59.998505
54.713684,59.996986
50.91377,59.995945
45.20682,59.994244
44.56687,59.99456
50.377316,59.995373
55.61111,59.995556
45.10826,59.99503
45.80928,59.99517
54.407314,59.99711
63.31282,59.99896
70.62755,59.999165
75.4727,59.999
76.318665,59.999077
82.93721,60.00046
84.94705,60.000393
80.29619,60.000385
74.10546,59.998867
59.109734,59.996124
50.849667,59.99556
63.29046,59.99825
65.601685,59.99881
66.12603,59.99814
64.66144,59.998707
66.627594,60.00002
71.20759,60.000134
67.41652,59.99883
64.43413,59.998596
69.54981,59.99982
85.416885,60.002792
98.5067,60.00592
105.65356,60.006416
110.847,60.007183
95.054,60.004658
95.31597,60.004276
96.74347,60.00499
97.06535,60.00492
89.260345,60.002907
92.19473,60.003296
92.76409,60.003334
92.58977,60.003624
85.84001,60.002415
76.502655,60.00198
70.03438,60.00161
74.80742,60.00278
73.71359,60.00276
78.52124,60.002716
78.13891,60.002724
76.77237,60.001877
85.52568,60.003544
90.00457,60.00638
92.22608,60.007042
90.19613,60.006584
85.888,60.00499
81.51158,60.004723
84.091995,60.004784
89.30055,60.005745
94.31836,60.005936
92.980515,60.00603
89.42776,60.006264
90.88704,60.005913
94.76267,60.00492
92.46866,60.003044
81.8985,59.999878
87.688034,60.00168
92.72643,60.0036
97.53516,60.002934
95.154945,60.002037
93.12762,60.00193
97.104904,60.003994
92.48613,60.00506
90.8484,60.006184
84.40633,60.00477
75.081604,60.003742
75.69737,60.003952
72.975235,60.004295
62.513916,60.00236
59.612183,60.00184
52.77452,60.00008
49.545128,59.99933
51.913174,59.998768
56.683037,59.999702
54.387016,59.999546
54.85934,59.99966
62.05744,60.001896
69.50877,60.004185
71.733894,60.00545
68.87309,60.005558
69.39523,60.00558
72.6286,60.005955
74.03364,60.005554
74.947495,60.005535
69.13101,60.00478
59.182884,60.002033
51.32978,60.000435
51.55577,60.000065
52.627075,60.000675
49.21457,60.000015
44.414516,60.00029
47.851997,60.00096
47.058228,60.000946
44.674126,60.00139
39.998234,60.00058
38.245,60.00013
47.64559,60.00288
51.166702,60.005295
44.913067,60.00535
39.632362,60.004738
25.308163,60.002377
26.144165,60.002075
30.363472,60.00265
31.389719,60.002876
32.09872,60.001743
32.845917,60.001087
36.249874,60.001717
34.38089,60.00168
34.704506,60.002323
33.713455,60.002464
37.321533,60.002422
35.115482,60.001545
31.41665,60.000385
31.103737,60.000294
35.80952,60.000626
24.083138,59.99786
19.979094,59.99685
15.129627,59.996407
13.957085,59.995544
11.926039,59.9957
14.577587,59.9975
15.288876,59.99881
19.180656,59.99987
24.476969,60.001747
28.131676,60.002026
28.191212,60.000496
20.805649,60.000904
20.03886,60.00004
17.347351,59.99997
18.445267,59.999695
8.668835,59.996826
3.5440865,59.99527
1.1410522,59.99493
4.7599754,59.995613
15.249048,59.997166
21.800495,59.999096
25.344986,59.99978
25.296095,59.999985
31.403889,60.00058
35.637596,60.001537
42.372513,60.00306
42.66421,60.004047
40.752026,60.00367
47.482704,60.004253
49.772915,60.0038
42.793327,60.002
36.0349,60.000782
30.897873,60.00122
25.083551,60.00082
26.953339,60.000782
30.75964,60.001648
32.055336,60.00211
31.335747,60.002235
29.06316,60.00107
26.940083,59.99999
22.692701,59.999226
32.6499,60.000538
36.46851,60.00082
33.604515,60.000256
41.81744,60.002544
37.886845,60.00118
31.0489,59.999763
39.033646,60.001163
50.21266,60.002617
52.086708,60.003834
59.197174,60.004677
57.479027,60.003914
54.32655,60.003353
54.78029,60.004017
48.45307,60.0039
43.90448,60.00182
34.706768,60.00154
26.089905,60.00012
23.227655,59.998646
21.50754,59.99815
12.698433,59.99637
15.905952,59.996025
18.750683,59.99725
24.990082,59.999805
33.604233,60.001713
36.15238,60.003166
41.362766,60.00521
50.644463,60.0058
46.627754,60.005234
38.889683,60.00399
33.037468,60.003563
40.243,60.00392
45.780792,60.00339
41.498672,60.002888
36.65773,60.00251
25.83842,59.99979
21.735819,59.998417
26.329449,59.999058
24.114471,59.998398
22.804752,59.99881
28.122623,60.000656
28.237003,60.000446
29.675842,60.00056
39.48434,60.00128
45.291386,60.002056
46.67481,60.00164
49.114235,60.002213
44.788612,60.002163
38.733753,60.000195
36.736492,59.999577
28.755775,59.997993
21.19931,59.99719
15.835375,59.996883
16.937777,59.99689
22.175789,59.997086
23.89225,59.997715
24.785915,59.99862
26.913006,59.99837
29.203941,59.999195
35.272213,59.999516
35.79647,59.999336
31.321377,59.99944
30.352547,59.998287
31.262447,59.998135
28.01653,59.997555
21.932064,59.995552
22.79692,59.995125
24.950687,59.99569
28.429691,59.9966
37.63126,59.99837
36.42963,59.998356
33.30076,59.99722
29.983988,59.996246
31.593758,59.99638
34.87173,59.99724
33.392216,59.996403
26.810131,59.99622
21.007189,59.994595
18.240255,59.994003
21.557598,59.994534
17.364784,59.993076
7.3267365,59.990932
8.324688,59.99166
7.247345,59.991524
10.152847,59.992092
13.348017,59.99374
19.170956,59.99453
25.203009,59.995647
26.116081,59.99554
27.039818,59.996567
33.1855,59.99663
40.228653,59.99705
43.29031,59.996723
47.66122,59.99743
56.409943,59.99919
54.47448,59.997902
44.90174,59.996384
41.86252,59.99567
49.112587,59.997227
50.13499,59.998203
51.68324,59.998787
43.699192,59.997955
46.4666,59.997574
40.333694,59.996975
37.257313,59.996502
36.807014,59.995373
34.310097,59.994976
34.38506,59.995636
38.200943,59.996433
39.482708,59.99642
34.453575,59.99462
27.17691,59.993286
23.723553,59.9935
22.924007,59.99334
36.546314,59.99605
41.62487,59.997044
44.50392,59.996906
40.91576,59.99671
40.291534,59.99569
41.814953,59.996254
48.58761,59.997677
50.48255,59.99728
44.212296,59.995396
44.592297,59.995743
44.204605,59.996864
44.491528,59.99585
39.179974,59.995647
44.382656,59.99768
47.261734,59.998432
45.426167,59.997795
44.77713,59.997963
42.630943,59.99688
41.333767,59.996357
43.819153,59.996315
50.442352,59.997234
49.07487,59.996395
52.43857,59.997066
45.510666,59.996532
45.0803,59.996014
46.001038,59.996826
35.47583,59.995193
33.626976,59.993973
41.924683,59.99505
45.720787,59.994663
47.566128,59.995026
47.6395,59.995388
51.938126,59.995663
54.40336,59.996197
51.17395,59.99489
54.74352,59.995937
58.722008,59.99759
54.496033,59.99769
49.6244,59.996857
49.075916,59.99689
55.32435,59.998028
51.410683,59.996468
45.13328,59.995144
45.36358,59.995575
38.18396,59.994675
39.749428,59.99453
28.114353,59.993336
33.33936,59.993507
37.68415,59.995068
41.493267,59.995388
54.828777,59.99742
63.215202,59.998947
59.578453,59.998325
54.38497,59.997112
53.62729,59.99664
54.085434,59.99718
49.46411,59.99588
53.588787,59.996765
59.789406,59.998253
55.92776,59.998165
54.639557,59.997517
45.25943,59.996315
38.00156,59.994835
38.154045,59.99449
39.292397,59.99419
49.12054,59.99621
49.787834,59.99682
57.811256,59.998707
58.400208,59.99947
63.093773,59.99958
67.08847,60.00027
60.215042,59.99901
55.84818,59.997856
56.2182,59.99883
60.054127,59.99925
55.90013,59.998524
50.41928,59.997772
42.272858,59.99654
42.29775,59.997704
49.425957,59.998375
51.06153,59.99974
52.999138,59.99931
52.962975,60.00045
50.44998,60.000168
56.27314,60.00059
61.10629,60.00196
55.704376,60.000584
55.790703,60.000744
61.359425,60.002438
63.67887,60.002907
61.68963,60.00276
62.560936,60.00339
63.04866,60.002556
59.885925,60.001583
58.721542,60.000668
63.28198,60.002842
70.10061,60.003498
75.96011,60.005665
81.42447,60.00714
78.33096,60.006454
76.05603,60.006435
70.67497,60.005573
69.905716,60.0049
74.451904,60.00549
75.78171,60.005123
71.40768,60.004944
60.353134,60.00278
55.913055,60.00133
51.855885,60.000275
47.363163,59.999256
57.124626,60.00092
60.10653,60.003326
59.02005,60.005318
65.101715,60.00631
74.58541,60.00762
83.03562,60.008923
77.3522,60.006065
70.16042,60.00504
75.10156,60.006733
79.203804,60.007046
79.34848,60.006554
76.85908,60.005417
68.28851,60.004482
69.296005,60.00461
62.032448,60.004757
66.52949,60.006256
74.195496,60.008163
78.468285,60.008812
72.826225,60.007744
65.88287,60.005657
60.07768,60.003983
48.73829,60.00115
48.877724,59.999847
55.74371,60.001404
55.19175,60.00293
59.525078,60.003754
61.622658,60.004135
63.66084,60.00443
63.920662,60.00467
68.566154,60.005474
71.45974,60.006077
73.4361,60.00772
68.73158,60.006725
67.89664,60.0059
67.280685,60.006523
66.664536,60.006058
59.320816,60.00482
57.45977,60.004196
62.594635,60.005695
67.212,60.005886
71.150566,60.006214
59.201935,60.005795
57.631546,60.006145
55.88892,60.006382
61.80331,60.00737
64.35543,60.007698
72.33781,60.00926
75.89603,60.010025
75.97258,60.010807
75.37099,60.01032
70.22382,60.00887
62.67169,60.00617
54.693512,60.004414
56.804413,60.00473
61.590637,60.005917
59.444626,60.005405
64.34132,60.005627
57.01091,60.005047
54.839954,60.004356
55.306797,60.00417
53.27486,60.004456
50.73991,60.00453
62.03204,60.00655
65.579475,60.00735
73.81695,60.008213
68.101204,60.007195
58.82511,60.005733
52.205288,60.004807
49.11812,60.00423
52.1724,60.0053
59.056,60.006504
55.253193,60.00606
45.214855,60.00502
40.492073,60.002884
46.34162,60.002934
45.610126,60.001827
47.57213,60.001194
46.899776,60.00199
50.92088,60.00213
51.96602,60.003082
54.502354,60.003666
55.88144,60.00354
58.919693,60.004833
55.367027,60.004734
58.267075,60.005215
58.430428,60.004948
56.230503,60.00457
50.173073,60.003117
47.91209,60.002758
45.38156,60.002415
45.644745,60.0017
40.936264,60.00031
44.213543,60.002388
54.99341,60.004616
59.60982,60.00474
57.597557,60.00396
53.97912,60.001667
57.306854,60.001408
65.128334,60.002804
64.25253,60.00353
61.08207,60.00355
60.613,60.00291
63.923183,60.00418
64.88019,60.004375
68.36795,60.00464
67.33694,60.004734
69.10112,60.00519
73.89703,60.004913
66.22734,60.00329
65.52876,60.003487
65.593605,60.003403
55.75889,60.000614
47.953236,59.999725
47.075787,60.000977
52.384293,60.000668
58.93632,60.002243
56.567078,60.001495
61.24935,60.00166
62.066666,60.001698
60.079433,60.00111
55.347656,59.99972
52.84449,59.99916
53.843998,60.000057
57.51059,60.000713
58.654495,60.00127
54.33647,60.000484
47.292442,59.998768
48.60611,59.999424
51.17172,60.00024
57.26364,60.001858
55.973793,60.00191
50.213493,60.00169
52.931843,60.00235
51.739,60.002266
50.68235,60.002243
40.74597,60.000256
40.28498,59.99954
41.98103,59.999714
43.386127,59.999336
51.923607,60.000523
51.84115,60.00166
41.805866,59.999477
37.86534,59.998608
39.57353,59.999275
48.592285,60.00139
58.24877,60.002197
63.82446,60.0027
69.05841,60.004395
72.69887,60.00494
77.90621,60.005154
69.86244,60.003895
62.524857,60.002895
59.092545,60.002033
59.642357,60.001713
61.985397,60.002113
61.310417,60.001957
50.37028,59.999416
42.62029,59.997097
53.139725,59.99835
53.67539,59.99833
62.475555,59.999355
59.003223,60.000156
57.485737,59.999912
67.37079,60.00218
73.84363,60.00379
78.576355,60.004593
81.179596,60.004833
85.85824,60.005642
89.184044,60.006313
96.43445,60.00685
96.3071,60.006565
80.70629,60.003395
60.79874,59.999992
52.704514,59.998726
54.7313,59.997627
52.881157,59.99825
46.963337,59.99668
47.34959,59.997944
49.69079,59.997154
52.377995,59.997
49.06822,59.996864
47.56279,59.996765
53.58779,59.99829
60.932693,60.00003
60.639065,60.001114
69.00989,60.00197
65.351456,60.001183
61.573246,60.000484
52.988037,59.99941
56.151917,59.99929
58.393253,59.999897
60.000526,59.999237
61.329147,59.99942
63.34649,60.00107
63.457756,60.002026
62.603165,60.001633
59.993557,60.000706
55.2054,60.00115
57.11502,60.00194
56.21006,60.002007
61.133804,60.00253
60.25837,60.00176
57.46687,60.000767
49.659958,59.999916
47.532543,60.00032
43.17315,59.99985
32.731163,59.99716
35.870617,59.997517
46.013443,59.999153
49.66285,60.0002
55.348434,60.00035
61.494225,60.001358
70.42087,60.003056
71.03627,60.003963
74.77615,60.004894
80.49846,60.006405
75.66257,60.00472
68.292816,60.003914
64.26439,60.003403
61.120945,60.002304
59.972076,60.00314
56.198563,60.002113
54.962624,60.00204
56.024765,60.002197
53.532867,60.001915
52.283363,60.001553
55.351795,60.002743
57.568832,60.003307
56.807594,60.003326
60.49998,60.004387
60.355415,60.004505
46.80841,60.002
44.007046,60.000553
41.76037,60.00072
45.783257,60.00133
48.967216,60.001793
49.75714,60.002438
48.252907,60.001347
49.21508,60.002056
52.954327,60.002224
51.23836,60.002163
46.179127,60.00115
45.08465,60.001617
41.93941,60.00036
44.171272,60.000916
44.55953,60.001183
38.42321,60.000145
28.89111,59.998077
31.768555,59.99811
41.62661,60.00013
43.56612,60.00102
49.086838,60.00244
50.90915,60.003006
42.45317,60.001873
46.05722,60.001938
45.01047,60.00172
49.08738,60.002216
53.19585,60.003105
49.828773,60.002926
49.68217,60.002453
48.170094,60.001175
42.834686,59.999325
37.13778,59.998
39.47018,59.99628
41.688183,59.99658
43.705544,59.997875
34.65515,59.996605
34.268578,59.997593
40.49044,59.996822
46.358917,59.997246
50.002956,59.997265
55.564598,59.998077
57.64976,59.999325
56.952766,59.998837
55.613956,59.99846
56.25473,59.998985
45.71245,59.9966
42.891853,59.996563
40.772255,59.996796
48.019016,59.997166
49.56853,59.99754
45.898476,59.996906
44.88875,59.996628
47.950592,59.996094
43.413193,59.99619
50.54042,59.996918
49.455322,59.997433
53.57599,59.99873
47.295513,59.998726
43.14928,59.998535
41.799644,59.997257
28.706036,59.994583
28.86204,59.99419
32.800117,59.99501
38.213863,59.99574
39.394104,59.996597
40.467175,59.996174
40.246517,59.996094
39.155407,59.99678
38.759323,59.99634
37.762196,59.9955
38.364113,59.996113
41.925777,59.99703
48.9065,59.99765
47.75288,59.997414
49.676453,59.99697
41.260155,59.99489
34.714066,59.993042
32.540344,59.992474
32.873882,59.99197
28.169197,59.991497
29.523027,59.991936
25.467598,59.991135
18.17689,59.990635
23.138376,59.99186
28.277489,59.994526
33.809772,59.995102
44.50441,59.99688
47.368996,59.997284
46.807545,59.99771
49.92141,59.998077
48.12461,59.996143
44.95735,59.994972
42.97048,59.995045
40.59009,59.994514
36.341606,59.995117
32.41391,59.994267
37.943962,59.99476
45.42018,59.995216
46.068924,59.995426
53.056923,59.99602
52.942574,59.9965
54.54788,59.997402
57.5472,59.99904
62.60846,59.9992
63.312473,59.998894
52.59832,59.99593
52.945564,59.995163
53.890038,59.99527
60.546146,59.996258
64.563446,59.997673
65.939545,59.998024
60.6902,59.998005
58.172264,59.997974
59.967426,59.998398
64.29853,59.99876
69.78002,59.99996
73.864624,60.000328
66.985886,59.999672
68.38208,59.999798
74.88066,60.000496
79.49698,60.001095
80.83377,60.00136
83.71415,60.00191
86.51041,60.00345
92.42601,60.004314
95.24367,60.004173
95.04349,60.00364
95.167244,60.003044
93.85896,60.003498
88.96489,60.002457
93.213684,60.00256
93.27098,60.002678
98.94167,60.003414
99.33946,60.003754
95.267624,60.002365
87.74419,60.000866
83.58427,60.000107
88.43744,60.000996
92.92618,60.0018
101.14462,60.003166
96.88475,60.003273
99.22318,60.003044
95.54448,60.002495
91.423706,60.001625
91.26053,60.00168
90.23206,60.001545
90.96194,60.001194
93.46765,60.00112
93.32692,60.001373
94.54372,60.002956
92.58213,60.0018
87.226105,60.000996
86.931244,60.00037
89.56054,60.000008
85.478745,59.998425
86.86151,59.99756
94.543365,60.000065
96.20229,60.0006
94.5569,60.00034
88.84801,60.00041
91.81128,60.00054
90.424805,60.000977
88.10886,60.00094
85.841995,60.0007
79.00223,59.99955
69.01903,59.997425
60.87327,59.996655
56.27093,59.996002
54.101315,59.99537
54.86488,59.99613
53.970554,59.99696
62.952827,59.99853
64.91344,59.99837
68.30762,59.99937
68.39276,59.99905
73.291664,59.999836
69.68413,59.99928
73.30646,59.999844
74.74057,60.000313
70.75701,59.999275
71.86848,59.99925
68.09008,59.997517
66.69795,59.996452
59.643585,59.995842
59.672596,59.995094
54.768063,59.99517
59.71097,59.997807
62.880657,59.999336
70.6857,59.999924
72.632065,59.999958
70.719154,59.99988
71.143166,59.999554
67.12654,60.000134
66.19422,59.999924
61.521446,59.999054
55.8106,59.997467
61.978645,59.998154
69.19415,59.998814
70.719864,59.997528
68.527985,59.99843
67.75326,59.99802
73.62009,59.999313
79.754166,60.00194
78.552765,60.00341
80.322235,60.00417
82.58551,60.004593
77.448,60.00416
78.70797,60.00341
78.17869,60.00405
72.800964,60.003086
64.945404,60.001583
61.294266,60.000088
59.738598,60.000656
56.910736,59.999935
