ACE_pred,Freq_pred
45.256386,59.99916
46.733856,59.997765
45.09604,59.99799
41.52044,59.998024
43.890198,59.998463
46.011505,59.998455
47.61779,59.9986
44.926888,59.99823
42.380844,59.997803
44.15673,59.99937
49.45111,59.99948
50.822083,59.999336
57.61709,60.000355
49.064857,59.998272
38.712456,59.995575
34.566025,59.994476
32.6167,59.994022
33.148,59.99551
45.55796,59.99674
52.273483,59.998234
61.761513,59.999813
61.00238,59.998974
64.66981,59.99978
64.28082,59.999416
66.15411,60.000076
66.64011,60.000885
69.53987,60.001392
65.233376,60.0009
54.313736,59.99734
44.645554,59.99482
45.27159,59.99475
50.489998,59.995796
58.024433,59.997437
56.308575,59.997463
59.730747,59.99751
59.748978,59.997643
57.20617,59.99688
57.707413,59.997555
60.93145,59.997738
66.89394,59.999283
62.86354,59.998966
51.01284,59.996655
42.149483,59.995457
31.584286,59.993347
26.97356,59.992714
32.12712,59.993923
38.786926,59.995445
50.16928,59.999172
60.68177,60.002384
62.40519,60.00289
58.156204,60.002953
54.9344,60.00204
51.69355,60.001354
50.82237,60.001072
61.40633,60.001854
67.42299,60.002228
70.32049,60.00158
68.644455,60.001106
58.125755,59.998074
54.30981,59.996025
53.583008,59.99533
49.217426,59.995056
49.31019,59.99625
67.099075,60.00017
76.43709,60.002594
74.04071,60.00212
70.73039,60.003178
70.490555,60.00458
72.78162,60.00515
74.2088,60.004642
72.81492,60.00472
73.64581,60.005165
69.69447,60.004616
63.53582,60.002914
62.580788,60.00289
71.0837,60.004677
75.45195,60.00661
75.71332,60.008305
74.92066,60.00818
70.52854,60.00774
69.7906,60.007107
60.39732,60.006035
72.82982,60.007805
75.24013,60.00895
79.23641,60.010387
76.69566,60.010757
78.99256,60.01088
75.87767,60.010757
68.591896,60.009
66.900764,60.008606
69.246376,60.009705
80.922455,60.011196
87.98989,60.012604
95.352295,60.014626
89.51217,60.015705
84.40529,60.014034
82.11273,60.013515
77.572525,60.012135
74.36092,60.011173
73.1821,60.011196
75.44463,60.011734
76.12956,60.012093
71.42837,60.011276
64.17715,60.009068
64.94554,60.00853
70.16478,60.010315
70.20227,60.009514
65.9261,60.009388
71.89717,60.010418
74.53873,60.01096
73.65895,60.01131
70.65218,60.01033
74.64211,60.01073
77.48576,60.01075
80.716255,60.012787
78.8155,60.013283
79.911644,60.01214
77.045586,60.01217
68.64458,60.010006
61.418324,60.00867
56.537735,60.008106
53.684803,60.008232
52.02738,60.006844
52.959503,60.006653
50.852867,60.00606
63.70189,60.007607
66.49294,60.008385
74.15376,60.010403
80.39251,60.01116
80.32461,60.011528
75.777466,60.01094
68.64153,60.010338
64.899055,60.00943
62.066925,60.007637
57.44307,60.006325
62.860794,60.007706
66.087166,60.00881
61.99526,60.00765
65.752846,60.008236
63.054996,60.006317
61.595856,60.006508
63.587734,60.005474
63.080658,60.005272
64.10235,60.005787
70.148636,60.00736
73.956085,60.008965
71.37259,60.009136
66.48208,60.008198
53.543686,60.004875
46.765343,60.003475
49.007126,60.00395
48.217827,60.00275
42.02186,60.00193
46.815456,60.00211
50.251213,60.003338
44.905064,60.003
40.816998,60.001785
41.7474,60.002354
45.541428,60.002453
45.787544,60.00198
50.54394,60.00266
50.184708,60.00324
59.09825,60.005123
51.99288,60.003822
41.57279,60.001793
42.671997,60.00206
38.677902,60.00195
34.61399,60.001408
31.973766,60.000607
35.29805,60.000027
35.306877,59.999084
34.786182,59.999027
35.268013,59.99916
37.552456,59.998325
36.324486,59.99862
34.564327,59.998318
35.824825,59.99863
32.799957,59.997417
27.8293,59.99484
20.576397,59.994377
23.45818,59.99518
32.687935,59.997375
38.117653,59.998127
44.226555,59.998177
40.09824,59.998035
39.909176,59.997932
39.040577,59.997375
40.929222,59.99816
43.6517,59.99838
44.535168,59.997456
45.060425,59.997627
45.79965,59.99791
40.16945,59.99692
31.754827,59.996304
36.55049,59.99676
46.581703,60.00051
46.1518,60.001766
46.415634,60.00083
34.898315,59.999035
33.222046,59.99881
30.94057,59.998863
30.500546,59.99934
33.248817,60.00024
35.377674,60.000927
41.136276,60.002842
49.058823,60.004593
59.694466,60.005592
62.630627,60.006824
52.350807,60.005127
56.941494,60.004505
56.492016,60.00556
59.847103,60.006084
58.58175,60.006283
59.328346,60.00721
56.902298,60.00658
58.79671,60.005978
54.176414,60.005306
50.823242,60.005047
54.49466,60.003628
54.889977,60.003212
51.70598,60.004074
53.615685,60.00281
49.876076,60.002098
42.18138,59.999496
43.878662,59.998375
49.088333,60.000664
51.62511,60.001503
48.560226,60.00105
51.157883,60.001453
45.661938,60.000557
42.417778,59.99864
42.8541,59.99838
47.688007,59.999397
48.403595,59.99969
48.47904,60.00021
41.81579,59.998474
38.5596,59.99927
41.547577,59.999615
39.45405,59.999237
47.051884,60.00049
56.6585,60.002476
52.013916,60.0032
55.741043,60.004234
51.70485,60.003586
50.227036,60.002537
45.032494,60.001804
44.765816,60.00179
46.23646,60.001316
50.06701,60.000645
48.857635,60.000183
50.70388,60.001324
51.438942,60.001186
43.667145,59.99984
33.174377,59.996864
34.60193,59.997375
41.807137,59.998787
43.63474,60.000076
45.723812,60.000454
43.590385,59.999058
45.323208,59.998783
45.09389,59.998875
41.91227,59.998737
49.50275,59.999825
52.63957,60.000443
58.506104,60.001236
63.903114,60.002815
66.50796,60.00267
63.357327,60.001625
44.79323,59.99662
36.317604,59.995193
37.09678,59.995853
45.56247,59.99682
44.756535,59.99719
49.58607,59.997288
50.188904,59.99768
47.52284,59.99603
44.385555,59.995434
46.90909,59.996384
44.098095,59.996315
45.42528,59.997192
47.729218,59.997654
49.208263,59.99839
47.314884,59.99801
34.959675,59.995018
24.373535,59.992558
35.090065,59.99495
37.60493,59.99461
48.076015,59.995502
53.951298,59.99491
54.08563,59.995384
50.838825,59.9957
49.113155,59.994576
48.96749,59.99502
46.194103,59.994984
45.5716,59.995564
53.390377,59.997437
56.944496,59.997185
49.389275,59.995506
45.95735,59.99469
46.614746,59.993443
55.36628,59.995506
54.71364,59.996403
51.8771,59.99712
55.57465,59.996254
57.545654,59.99643
53.49776,59.996235
56.475853,59.9977
54.60918,59.998257
58.53316,59.99784
56.770798,59.996353
51.491184,59.99551
49.41386,59.995556
52.65701,59.995754
40.134857,59.9924
44.524925,59.992115
46.74024,59.992096
51.51567,59.9939
54.722412,59.994995
47.613083,59.994057
47.122375,59.99469
49.612137,59.995506
51.18638,59.997322
59.596813,59.998497
66.256744,59.999973
69.9599,60.00074
71.27471,60.00142
75.477234,60.00175
77.83461,60.001972
72.55151,60.000637
70.82117,60.000107
77.40164,60.00142
84.72779,60.004635
89.58104,60.005554
89.73378,60.00486
86.93294,60.004852
76.33069,60.003708
71.45143,60.003036
65.49655,60.00252
60.53227,60.002357
56.233204,60.001545
43.04429,59.998894
48.178726,59.99874
50.37587,59.998802
42.663143,59.996555
45.449364,59.99706
53.58288,59.997524
58.22946,59.99912
59.730076,59.999363
53.205906,59.998165
52.19291,59.998093
54.07017,59.99783
58.2781,59.999027
67.42249,60.001278
65.48307,60.001102
66.53492,60.00254
67.03716,60.003445
70.31637,60.00455
81.63063,60.005516
72.33436,60.003403
67.79457,60.002064
65.1199,60.002106
71.094635,60.001724
69.40677,60.00166
59.77163,60.000095
57.808666,59.99915
55.33977,59.999058
51.74349,59.99957
53.34333,60.00065
62.105774,60.00119
69.11762,60.00173
61.732513,60.00091
56.69852,59.999214
48.21386,59.99786
37.83425,59.99475
39.34179,59.99375
42.21872,59.99509
50.164104,59.996548
53.937244,59.998238
55.536556,59.998333
57.627422,59.99861
59.986794,59.998528
58.523743,59.998264
64.526215,59.99935
64.41985,59.99903
66.60411,59.999043
61.685047,59.997944
60.06034,59.996933
51.159016,59.995228
39.893936,59.993107
38.775047,59.99173
40.339985,59.99299
38.73921,59.993843
40.295555,59.994823
41.71444,59.99606
53.727352,59.997387
52.792404,59.99817
51.511196,59.998108
52.248917,59.999886
52.644753,59.99901
55.48858,59.999355
56.885513,59.999325
53.61608,59.99758
47.74675,59.996155
34.074936,59.991913
30.454603,59.99185
35.86384,59.99301
43.25697,59.99482
49.75608,59.99669
52.898735,59.997715
54.428154,59.998436
56.39368,59.99792
60.412804,59.99878
63.103752,59.998425
72.3896,59.99961
66.48287,59.99876
58.49309,59.996456
57.258606,59.99562
55.80584,59.995922
41.337147,59.99287
41.506294,59.992996
48.150505,59.994797
53.25775,59.997215
58.096184,59.998672
59.35802,59.999844
61.212208,60.001163
63.680054,60.001522
72.51436,60.002193
79.4187,60.003777
75.99919,60.003277
67.10585,60.00242
68.75033,60.00199
67.04936,60.001633
66.57862,60.001755
57.46325,59.999695
53.622707,59.998764
58.675007,59.99991
64.38023,60.000896
67.822655,60.001507
76.21661,60.00316
77.46854,60.003548
84.62502,60.005215
80.94931,60.004993
84.74217,60.0059
93.18254,60.007122
93.65007,60.008198
90.291595,60.00831
89.16143,60.007393
85.92656,60.007046
79.410835,60.006245
78.20799,60.007587
82.675735,60.009575
85.03656,60.01067
84.6391,60.010326
84.11552,60.00955
78.511604,60.008587
77.357956,60.008778
70.36189,60.007427
80.3068,60.008923
80.818756,60.009773
83.15851,60.009983
80.55336,60.009426
79.3331,60.0089
78.88347,60.008213
71.05817,60.005985
67.592384,60.004395
79.08734,60.00674
82.565094,60.008698
82.51299,60.007908
79.039474,60.007755
78.93772,60.007336
87.96586,60.009182
90.24322,60.00996
92.78358,60.010456
92.93934,60.010067
90.55073,60.009087
82.86424,60.009003
83.086945,60.00871
82.7674,60.008224
74.00438,60.004948
64.633736,60.002808
64.04555,60.00305
65.38311,60.00416
67.460846,60.00522
73.3698,60.005997
73.695114,60.006702
72.39632,60.00641
66.25122,60.005394
63.765568,60.0057
64.38932,60.006016
69.75929,60.007637
68.14464,60.007805
67.81929,60.007328
65.50863,60.00755
56.538578,60.004803
55.846947,60.003723
60.794666,60.005016
62.50972,60.00605
66.752045,60.006905
65.88555,60.00658
66.010574,60.007496
67.04631,60.008224
65.55213,60.008106
61.030193,60.007305
60.098763,60.007004
63.01366,60.006866
62.341606,60.007244
62.265846,60.007507
63.201855,60.007446
50.451935,60.004223
48.435738,60.003258
51.194,60.00359
55.21827,60.004425
53.583702,60.0062
54.009293,60.00609
55.70974,60.00616
60.54254,60.008064
61.350613,60.0079
55.877613,60.00772
54.08993,60.00733
47.55463,60.006035
50.54955,60.00612
48.998512,60.005436
47.222908,60.004795
42.91494,60.002197
33.278896,60.000122
29.805866,60.000626
41.90322,60.00186
44.487465,60.002686
49.104992,60.003338
55.858406,60.004253
58.88623,60.00476
56.723137,60.00346
51.701797,60.00172
52.94848,60.000618
44.921585,60.000546
45.05631,60.00099
50.774574,60.00207
49.05034,60.000687
36.8236,59.997196
37.0391,59.99752
39.117344,59.999043
45.451378,60.000526
51.430367,60.002365
58.44552,60.00379
55.28974,60.00394
53.4675,60.004612
43.18245,60.002697
44.83481,60.00221
49.688324,60.002098
47.381104,60.00204
50.87674,60.003323
57.787994,60.00425
60.972065,60.00513
50.30367,60.002136
36.41236,59.997463
42.857536,59.999268
45.004665,59.999794
52.39827,60.00161
52.73301,60.001972
56.85934,60.002747
66.62281,60.004093
62.045746,60.00402
58.890076,60.003605
60.205868,60.002995
62.373756,60.004208
61.76664,60.003994
62.349613,60.00359
59.20841,60.00273
56.96638,60.000767
45.93718,59.997826
44.671745,59.99717
43.66535,59.997364
45.518005,59.99729
50.24563,59.99794
60.316483,60.00064
72.62963,60.003548
73.10222,60.004154
77.92436,60.005463
73.76222,60.004894
73.00035,60.003853
71.11411,60.003834
71.98446,60.005463
71.20738,60.006264
57.32686,60.00394
52.924644,60.001606
55.639374,60.00183
57.55345,60.003128
62.79374,60.004616
59.12748,60.004715
67.30641,60.006416
71.148315,60.00762
71.984055,60.00782
68.40133,60.006924
66.02429,60.005955
65.55583,60.005596
70.19069,60.006283
76.455956,60.0067
71.76626,60.00648
58.598488,60.004196
48.59995,60.00135
50.685944,60.001446
52.84713,60.00235
59.6351,60.0039
61.47116,60.005215
65.58138,60.007126
68.262474,60.00778
69.43113,60.007725
67.6239,60.006325
60.85602,60.004364
57.356873,60.003372
47.149345,60.000847
41.88006,59.999706
46.18831,60.000027
40.01243,59.998413
31.475079,59.994717
23.826859,59.993267
22.9016,59.993767
21.543053,59.994034
26.516327,59.99503
35.620575,59.997566
39.720722,59.999466
39.987846,59.999657
36.12931,59.99862
28.884499,59.997864
31.804836,59.998276
32.0838,59.998096
28.381565,59.997356
29.599604,59.997623
26.759167,59.996235
14.840652,59.993885
9.506248,59.99378
18.721958,59.995346
22.392506,59.99656
23.49133,59.997013
29.61568,59.998528
35.072803,60.000435
40.20468,60.002155
40.826595,60.002586
38.00141,60.001186
39.110695,60.00026
31.63642,59.99882
30.514633,59.99852
32.500244,59.998234
26.12014,59.996513
23.106884,59.996387
22.240677,59.99684
29.818647,59.99695
28.463882,59.996716
34.320473,59.99838
38.800644,59.998985
41.45386,59.99954
44.214653,60.000435
43.35281,60.00044
43.929405,60.000565
45.5241,60.00045
46.681755,60.000366
47.181435,60.00024
38.384556,59.999645
35.411232,59.99999
34.134598,59.999516
35.449383,59.999844
37.871464,60.001255
39.66918,60.001186
32.246487,59.9993
32.96213,60.000294
32.857788,60.000328
31.062975,59.9997
32.22943,60.00143
38.8864,60.00292
42.87477,60.004013
44.022064,60.004044
46.396484,60.00517
45.01578,60.00457
41.59659,60.004528
44.381016,60.00508
47.160717,60.00541
49.300213,60.00597
49.287334,60.004932
42.216682,60.002785
35.668537,60.00091
42.33268,60.001503
48.91974,60.002155
46.739838,60.00272
61.59394,60.00566
63.06947,60.00495
59.75749,60.004807
58.91269,60.00366
53.46538,60.002216
45.793365,59.99927
40.252823,59.998585
44.380863,59.999435
43.753365,60.000065
43.27818,59.999443
46.144398,60.000607
45.816612,60.001404
50.25877,60.002285
61.23256,60.005
68.151085,60.007
69.19147,60.008892
69.38543,60.009705
73.29364,60.01055
69.91475,60.010185
66.68556,60.0087
61.33469,60.00694
56.620636,60.00607
62.951965,60.00717
61.645607,60.005997
55.306267,60.004326
56.59889,60.003986
56.540752,60.00358
49.82892,60.002747
53.354603,60.003242
60.219955,60.004917
60.499363,60.005844
58.6876,60.00522
60.834118,60.00595
58.20445,60.00561
59.440166,60.005775
69.423615,60.007523
68.55522,60.0081
64.31958,60.00854
67.79439,60.01
66.27713,60.00909
64.97648,60.008205
60.305073,60.00676
56.623997,60.00551
52.313263,60.004562
54.51207,60.004845
58.68396,60.00507
66.2009,60.005516
67.73234,60.006237
64.130806,60.006767
66.53897,60.008385
65.2879,60.0073
65.941315,60.007114
74.87555,60.01026
76.63481,60.009487
76.33383,60.01116
70.30492,60.010994
71.90869,60.010284
66.31221,60.008255
59.938187,60.006878
64.62078,60.00788
69.5008,60.009075
58.862793,60.006
57.354958,60.00588
46.457954,60.006073
40.295242,60.00447
36.925396,60.00411
43.156857,60.005123
53.042526,60.00706
59.662334,60.009098
61.571842,60.00931
64.24667,60.01003
62.75175,60.009266
65.598045,60.009567
67.38124,60.00957
63.50377,60.008827
65.725876,60.010376
58.49363,60.00956
62.60264,60.01093
57.563164,60.010193
56.72753,60.01094
57.287766,60.01094
65.657455,60.01255
71.51486,60.01406
73.652466,60.013535
70.266624,60.01285
60.281116,60.010967
50.148006,60.008335
27.97068,60.003895
15.181625,60.001728
8.898247,60.002777
5.663948,60.003304
1.0934601,60.00202
1.8230133,60.001995
8.137535,60.00423
25.155357,60.007145
31.11974,60.008347
35.775944,60.00929
41.77931,60.010612
38.79416,60.010193
28.802574,60.006573
32.661476,60.0067
28.663143,60.005787
25.339195,60.004368
27.201153,60.005627
36.276012,60.00703
44.16284,60.00805
38.687515,60.006638
39.047993,60.006863
40.785484,60.007732
45.628983,60.008728
36.877754,60.007618
31.01657,60.005623
30.641968,60.00626
25.494747,60.00552
22.068539,60.00526
27.192505,60.006073
32.039444,60.006996
29.907196,60.006622
33.283276,60.00603
35.74651,60.006107
34.637688,60.006706
47.88733,60.00702
43.594494,60.006916
42.201447,60.00838
42.928185,60.007854
44.273834,60.00784
44.949425,60.007915
54.806896,60.01054
55.042385,60.011112
58.537434,60.012444
60.29659,60.012264
60.46263,60.011482
58.74785,60.010807
59.068916,60.010956
67.23457,60.010876
68.49318,60.011173
63.909264,60.009003
64.06895,60.008255
61.113983,60.00772
54.810936,60.007256
52.180332,60.00602
47.790787,60.005245
52.501793,60.005985
58.195557,60.007214
47.87588,60.004436
43.315086,60.003483
37.414536,60.002434
43.126316,60.003128
40.42414,60.002205
49.775723,60.00452
54.946224,60.005035
30.996407,60.00204
28.56142,60.001213
40.065166,60.003445
49.848896,60.00696
60.250546,60.00871
61.606224,60.008537
65.68432,60.00931
67.82887,60.00882
69.64205,60.008236
61.500175,60.00618
59.649494,60.00476
56.749733,60.00406
55.12587,60.00331
53.534477,60.003067
61.75092,60.00456
56.888134,60.004047
52.075184,60.004257
49.29589,60.00544
50.47525,60.0061
34.450005,60.002457
37.113625,60.00206
61.91026,60.012844
102.89728,60.012894
101.93876,60.0117
123.2093,60.013073
112.99693,60.010006
114.37153,60.0091
108.47101,60.00749
99.76953,60.005775
87.14139,60.00269
61.09368,60.000713
48.27391,60.00115
27.338623,60.000328
22.36053,60.001495
14.065529,60.001
16.08722,60.002167
29.51773,60.006325
42.647003,60.010822
44.883163,60.011242
46.749046,60.012596
47.087334,60.011837
39.81849,60.010136
29.76845,60.00945
38.455383,60.01096
40.629555,60.01226
41.234398,60.01197
46.548862,60.01325
54.298897,60.014484
53.268604,60.014114
46.683548,60.01369
47.31521,60.013542
54.492332,60.014732
62.822746,60.01638
51.275723,60.012814
41.04818,60.00987
33.54414,60.00783
31.179821,60.00682
29.830894,60.00542
29.407375,60.005333
35.171803,60.006104
35.31434,60.005054
38.435852,60.005768
39.884285,60.006855
52.143555,60.008137
51.126762,60.006893
52.858986,60.007126
59.949562,60.008762
56.77175,60.01059
52.929222,60.00945
53.09722,60.009357
49.71029,60.009357
56.15281,60.010994
59.705376,60.012817
53.193787,60.01315
54.616978,60.014038
54.500893,60.0134
59.87557,60.015213
59.048637,60.014523
61.10126,60.014763
47.729507,60.010956
37.04194,60.00771
46.887882,60.01008
55.183502,60.011833
58.099606,60.011368
52.957417,60.010628
46.56526,60.009262
43.714035,60.010624
46.87997,60.01208
58.64326,60.014606
57.424797,60.01451
57.15267,60.014328
55.73462,60.015575
52.63687,60.01464
58.40355,60.01477
49.747234,60.013214
48.468662,60.011883
54.05765,60.01313
51.659298,60.01346
53.52445,60.01319
51.582092,60.011925
48.071014,60.010868
54.725716,60.012486
56.10109,60.013046
69.41108,60.01684
79.0218,60.018917
87.112274,60.01948
82.941734,60.019062
77.552704,60.016884
66.644745,60.01358
52.515564,60.010822
36.268665,60.007687
40.785583,60.007748
37.67147,60.007614
39.65766,60.008144
33.71942,60.007305
29.699726,60.006985
33.18177,60.00848
42.00092,60.010048
44.76504,60.01131
49.71977,60.012634
54.13163,60.012947
58.942566,60.01397
60.16012,60.012608
63.1583,60.01253
49.668175,60.008686
52.187626,60.008167
64.892,60.009834
58.47059,60.009308
51.994083,60.007637
52.562828,60.00767
49.158173,60.006256
45.123016,60.004482
39.481213,60.004803
47.36483,60.0071
46.28463,60.007706
48.8661,60.008842
52.786842,60.00871
56.42437,60.009228
48.181793,60.00725
28.970903,60.00303
34.521564,60.00472
30.985662,60.003246
28.388618,60.002808
20.609344,60.000523
5.9187775,59.99824
2.1895218,59.997715
0.5800171,59.9965
-0.7501259,59.996906
1.840702,59.998
3.2748032,59.998493
7.203308,60.000713
13.428551,60.00323
10.385075,60.002506
8.053268,60.001633
2.662941,60.000435
10.868099,60.001434
16.416306,60.003235
24.014626,60.00508
26.231804,60.00461
31.705952,60.006226
33.636185,60.00703
34.269455,60.006645
33.981045,60.00699
38.509167,60.00808
37.529655,60.00842
46.71216,60.011
47.341045,60.01104
48.745136,60.010002
47.35391,60.00947
39.308342,60.00719
40.20704,60.006413
41.36709,60.006493
53.661007,60.00942
48.52501,60.008884
49.456253,60.00983
51.710255,60.009834
46.678238,60.00846
50.89238,60.009747
52.17609,60.01025
58.570007,60.011272
70.37733,60.01315
75.83214,60.014996
78.94948,60.015545
71.69342,60.013535
52.839855,60.007862
49.90571,60.008263
44.49246,60.009697
53.1021,60.0107
53.564518,60.010426
50.052193,60.00963
55.127426,60.010826
55.09867,60.012016
61.078384,60.01271
66.984406,60.01339
70.84021,60.01342
84.00285,60.01658
79.51916,60.01498
76.748535,60.014088
71.7826,60.013893
61.253582,60.01068
58.052544,60.010323
57.546104,60.010757
60.629887,60.01146
64.69971,60.012497
61.544853,60.011547
68.19907,60.01324
74.834366,60.014893
74.694466,60.014854
79.156105,60.014683
72.67324,60.01293
73.681915,60.013954
67.355316,60.013454
72.6085,60.015007
73.69376,60.014862
65.6289,60.01258
67.87505,60.01313
76.78299,60.015205
81.181755,60.01626
77.139275,60.01572
76.44244,60.01543
71.99447,60.016373
69.22648,60.016315
68.136,60.01612
65.77771,60.016376
68.28832,60.01561
73.95977,60.016678
76.169106,60.017464
72.47266,60.016804
78.77059,60.01784
79.70023,60.015812
71.56365,60.013927
73.98148,60.013844
74.76788,60.015316
65.0154,60.013603
62.22374,60.011917
60.701073,60.0121
69.365845,60.013496
68.67837,60.01357
69.36931,60.013496
60.443157,60.01225
69.13659,60.013386
60.83174,60.013515
62.81524,60.01395
62.073483,60.013023
58.42737,60.01211
52.91998,60.010803
57.1093,60.01172
57.837696,60.013016
52.176437,60.012875
43.680267,60.010635
44.057304,60.010044
42.38978,60.010143
45.49632,60.010063
44.75273,60.0103
44.40802,60.010246
37.843884,60.00886
41.386013,60.009335
41.866848,60.010086
36.059227,60.007378
21.872768,60.00529
13.557194,60.003246
14.3691635,60.003372
16.981415,60.00459
18.862003,60.00477
25.334648,60.005486
27.179825,60.00561
29.732063,60.005024
25.66272,60.004887
21.82547,60.003906
25.25027,60.00374
29.753143,60.00535
29.163403,60.006256
37.737633,60.007572
35.93372,60.007614
22.949738,60.005352
14.602909,60.002686
13.442944,60.001648
16.492397,60.0023
14.198906,60.00113
19.796413,60.000713
19.216557,60.00061
19.40279,60.001293
20.65786,60.001488
21.89413,60.002262
26.562824,60.001724
19.67778,60.00165
15.243233,60.00176
8.956028,60.00121
7.254181,60.00043
0.15256119,59.99781
3.5916977,59.99839
10.577667,59.998543
16.73529,60.000313
19.185642,60.001736
20.127914,60.0012
23.756802,60.001205
25.422234,60.002316
26.687656,60.00285
30.78922,60.003357
27.812216,60.001785
24.209713,60.0003
25.41792,59.999973
21.807293,59.9994
15.673321,59.998444
22.664963,59.999813
33.054394,59.99957
33.73783,59.999775
38.139744,60.001026
35.994724,60.000515
30.36409,59.999043
34.198166,59.999348
29.995256,59.998837
31.990917,59.998276
36.417553,60.00001
35.409386,59.998943
31.95195,59.998066
32.53866,59.997814
35.04431,59.998775
36.32128,59.99921
27.41161,59.99705
26.541332,59.996914
32.33061,59.99849
34.274384,59.99942
32.82148,60.00015
35.87489,60.000492
37.885277,60.001087
37.079094,60.000465
37.165066,60.00065
32.189438,59.998238
29.556486,59.99711
25.434437,59.996037
32.272,59.996014
36.970154,59.995403
40.239605,59.996407
37.93205,59.995216
35.887924,59.99477
30.807455,59.99323
36.294212,59.994007
37.016014,59.99466
36.164886,59.994957
31.01547,59.994415
34.40326,59.995014
28.227867,59.99382
30.964039,59.994827
25.884132,59.995003
31.947132,59.995773
33.113018,59.996254
41.34387,59.997227
44.20272,59.997116
43.215683,59.99563
34.094055,59.99485
31.64585,59.995
32.708805,59.99627
40.46016,59.99693
37.538002,59.997154
42.140526,59.999016
40.082085,59.99956
38.172813,59.999153
35.05213,59.997925
33.43761,59.998775
34.47581,59.999233
37.700912,59.99885
36.20215,59.99778
32.69857,59.997
26.78529,59.994514
25.187695,59.99282
29.172935,59.993423
31.541662,59.993866
28.7161,59.992805
24.898415,59.991985
30.999044,59.99352
34.928284,59.994797
40.174927,59.996243
39.84765,59.996723
43.93612,59.997272
44.33154,59.99865
41.860065,59.998955
37.334732,59.99806
42.8903,60.00064
35.110687,59.998817
31.84835,59.998653
35.64469,60.001522
44.844593,60.003574
47.7929,60.004707
47.99126,60.00554
50.680023,60.007324
60.666496,60.008415
54.732925,60.008003
55.11852,60.008423
58.112045,60.008556
63.626816,60.00972
57.959995,60.007816
50.25125,60.006382
46.98381,60.005302
33.433044,60.00101
29.164158,59.99878
31.85239,59.999683
34.87892,59.999466
45.935287,60.00115
54.442352,60.00303
63.77121,60.005417
78.1375,60.009285
75.53153,60.008095
66.7413,60.008205
67.81576,60.00957
76.11882,60.011356
73.88267,60.01
78.37476,60.010384
81.23983,60.010128
77.35351,60.008316
62.3563,60.005424
60.60804,60.00582
61.877693,60.007225
59.794014,60.007877
61.608852,60.00851
69.088905,60.010063
65.36932,60.01029
68.09739,60.010296
65.015495,60.010136
71.07496,60.011974
77.87043,60.014023
81.18283,60.014782
82.59769,60.014744
81.697556,60.013668
73.839554,60.01156
70.554726,60.01055
73.962585,60.01043
76.26462,60.01178
76.44711,60.01157
78.844,60.01332
76.12175,60.013947
74.78968,60.012913
76.86875,60.011948
75.73477,60.01083
80.9354,60.011272
89.71051,60.011986
93.4445,60.012814
94.65288,60.012394
87.09267,60.01008
69.92135,60.006645
65.15633,60.005245
61.770424,60.00449
68.412,60.006004
72.29291,60.007713
73.01452,60.007896
70.01903,60.00948
70.77507,60.010456
58.141724,60.0084
55.1399,60.00833
55.02625,60.008198
65.75328,60.009926
71.16651,60.011024
77.71512,60.012577
78.80833,60.011475
65.97397,60.009808
63.599483,60.008003
59.619637,60.007538
59.8703,60.0083
65.1548,60.008553
60.255856,60.006886
61.42426,60.007263
63.667336,60.007595
61.086346,60.00563
68.11377,60.006832
70.67482,60.00831
70.2838,60.008476
64.78635,60.008286
64.16514,60.007812
52.608086,60.0054
42.28054,60.002945
38.5319,60.002827
48.88288,60.006477
55.109642,60.008934
54.497726,60.010105
58.109108,60.00997
56.958073,60.00974
57.87485,60.01033
54.95276,60.008816
54.51707,60.00871
72.835106,60.011105
80.28396,60.01227
74.74897,60.010677
69.77414,60.010338
57.682156,60.00756
37.01574,60.001976
12.592876,59.99855
4.974533,59.99862
9.603188,60.00042
17.769096,60.003906
27.618622,60.00714
37.217537,60.00853
45.53113,60.00966
47.59147,60.010326
42.207718,60.00702
53.92958,60.008774
60.03034,60.009758
66.892624,60.010643
66.873695,60.011753
61.01493,60.010433
58.29177,60.00869
51.32386,60.00745
51.949406,60.008183
50.932632,60.01006
65.563286,60.013508
70.44927,60.014317
77.78427,60.0155
75.61091,60.01593
73.980064,60.014683
71.067444,60.0137
66.63103,60.01284
65.01038,60.012337
70.87285,60.013123
74.37917,60.013145
64.18782,60.01136
58.47567,60.008896
58.89203,60.008766
65.18007,60.01001
66.76491,60.011303
73.0903,60.012836
75.81944,60.013863
88.609924,60.016037
92.20195,60.016346
91.32784,60.015755
89.50916,60.013714
81.62331,60.01326
83.14905,60.01411
82.18277,60.015553
79.73842,60.01659
77.29167,60.01633
68.08342,60.01454
64.006935,60.01293
69.99864,60.01411
82.62299,60.01617
87.55235,60.016964
88.52742,60.01699
84.5326,60.016476
83.61486,60.015926
83.9437,60.014877
80.39755,60.014507
84.40366,60.015297
91.129456,60.01713
90.70429,60.01704
96.41235,60.018105
92.18988,60.017242
85.4857,60.01492
77.250046,60.014496
81.38454,60.01521
78.95831,60.014538
83.81377,60.015182
78.21049,60.013527
77.16949,60.012432
73.81257,60.01102
72.260544,60.00954
72.17784,60.007477
77.49417,60.00743
88.053185,60.010754
97.515335,60.013798
90.07117,60.013184
81.32389,60.011105
72.05373,60.009846
74.45004,60.009903
79.518456,60.012268
75.69677,60.01146
75.407104,60.011925
74.51409,60.011635
