ACE_pred,Freq_pred
80.759445,59.99441
72.888535,59.99368
82.72597,59.992
85.492584,59.991985
86.40958,59.9919
76.78004,59.991253
64.99942,59.98879
63.078514,59.98651
67.83614,59.987453
73.574875,59.988182
71.06669,59.986885
69.300705,59.98725
65.98515,59.9872
66.6127,59.98573
75.78374,59.985004
73.26142,59.98615
72.76706,59.984207
75.610146,59.98495
77.039215,59.98608
77.71607,59.98597
73.62684,59.985687
72.11513,59.985382
79.115616,59.98687
89.29715,59.98896
102.21115,59.990093
102.45987,59.990005
103.10867,59.991062
110.53477,59.991753
109.61653,59.992344
114.74997,59.9948
115.069016,59.994953
119.21599,59.993664
114.88703,59.994545
114.487015,59.994728
112.28467,59.994713
107.91597,59.99252
92.669365,59.990986
89.80763,59.9917
94.34052,59.992218
99.078094,59.99267
94.96821,59.99111
96.68854,59.992058
103.39059,59.99331
100.35019,59.99228
97.4676,59.993008
100.67624,59.99157
91.858215,59.990623
92.69928,59.98998
97.81126,59.990192
104.21746,59.99239
104.44313,59.992096
101.96872,59.992264
99.745514,59.992867
102.0439,59.99607
106.92178,59.997692
109.88576,59.99722
104.32236,59.998016
106.41343,59.99805
108.59476,59.99922
106.58743,59.99926
104.34492,59.999634
96.021454,59.999687
93.99376,59.996937
88.48244,59.99763
85.13046,59.99839
81.50273,59.99722
75.839554,59.998386
79.412445,59.997173
77.88621,59.999554
68.795044,59.995964
82.341675,59.991444
82.407455,59.995335
72.72871,59.996586
78.20267,59.9958
91.36942,59.994785
87.90398,59.995754
89.44761,59.995716
79.38517,59.99192
72.49507,59.991726
70.22073,59.992924
65.37225,59.992252
61.87797,59.991325
66.539024,59.990204
80.5023,59.992363
79.46043,59.99205
75.16545,59.989872
73.77096,59.989735
73.93938,59.990902
82.364914,59.992428
81.02904,59.99314
78.89229,59.994278
74.42836,59.99411
68.330795,59.992023
62.002968,59.995266
62.630882,59.995808
59.078896,59.99556
52.666893,59.994934
47.478855,59.994305
58.105217,59.997555
54.4499,59.999176
41.84086,59.997894
42.247196,59.998447
45.96542,59.997894
42.26728,59.997135
39.46957,59.99662
39.03833,59.99599
29.2615,59.992847
17.888145,59.989285
23.277103,59.989975
29.397703,59.990776
34.36661,59.99345
28.463192,59.993095
31.132168,59.995197
41.34264,59.996292
29.2654,59.996788
29.8164,59.995823
32.446377,59.997387
35.77247,59.999664
39.822548,60.001507
41.37157,60.00085
48.912178,60.002323
48.98608,60.002323
41.81223,60.001457
43.87488,60.000576
46.081127,60.00213
49.16738,60.001083
42.02485,59.999794
37.41555,60.000275
37.464092,60.000336
32.37933,60.000664
23.80037,59.999084
26.882282,59.99967
26.037659,60.0008
28.14318,60.001526
41.07379,60.003643
41.138847,60.004322
37.898895,60.003784
38.63141,60.002335
39.6354,60.003376
35.44091,60.003204
43.714134,60.001125
32.065273,59.998947
32.379826,59.998196
45.94586,59.99915
36.706173,59.998665
32.290375,59.996593
38.8966,59.99608
56.55967,59.997414
59.367134,59.999176
63.18802,59.999874
69.12081,60.000896
75.99555,60.001495
61.840286,59.99923
64.52979,59.99977
70.696335,60.000137
70.40402,60.00167
69.958,60.000633
71.44144,59.99929
74.080025,60.000313
61.407997,59.99932
52.970913,59.99766
44.117805,59.998795
45.097927,59.997673
44.4517,59.997734
39.66088,59.99985
48.385784,60.000275
41.014015,59.999943
32.60916,59.997414
39.68315,59.998817
41.156265,59.998737
38.789368,59.998375
30.475368,59.9965
28.643187,59.993626
34.670616,59.994152
39.04814,59.99337
34.10625,59.992126
38.323547,59.99239
40.511574,59.992676
45.60105,59.99559
51.799866,59.995914
60.20343,59.997993
63.01925,59.998238
60.76147,59.996708
66.41511,59.997612
65.976135,59.998253
64.06326,59.99733
53.4085,59.995865
55.13332,59.995743
58.89435,59.99408
44.282787,59.99268
38.93152,59.992752
36.34951,59.99251
34.57984,59.994816
40.573357,59.99692
41.973625,59.998352
49.691505,60.00133
50.44359,60.00278
43.714306,60.00358
42.72348,60.004303
48.105305,60.003254
44.612106,60.003563
38.624996,60.001152
33.886078,59.99993
32.496273,59.999447
30.25414,59.99938
27.764086,59.999054
19.12175,59.998005
19.160805,59.999565
27.17702,59.999817
29.140636,60.00093
34.1316,60.002495
36.123272,60.002777
34.441086,60.00324
37.466694,60.002846
44.975185,60.003826
54.968758,60.004726
49.66336,60.00449
50.607193,60.004623
60.14125,60.00518
63.31756,60.005604
62.094746,60.004986
60.135113,60.00547
58.65262,60.00537
54.199333,60.006996
53.915325,60.00807
51.59426,60.00859
61.129612,60.008434
63.431854,60.008137
61.327,60.007328
54.998596,60.005898
48.177307,60.00532
39.038174,60.00419
30.69705,60.00347
37.944542,60.00321
37.297394,60.00477
28.395267,60.00373
30.784758,60.004772
32.528435,60.006527
33.714275,60.00533
38.799957,60.00419
46.709858,60.005398
50.432434,60.006496
52.106113,60.005707
52.617588,60.005108
50.833694,60.004272
46.47079,60.002647
45.5759,60.002842
46.76079,60.00156
48.41867,60.00063
47.673183,60.001
48.225136,59.999706
54.981266,60.00034
63.749187,60.001923
76.830986,60.004017
84.28104,60.006054
88.72578,60.00694
80.62189,60.00828
82.54063,60.00752
79.34246,60.007698
72.35055,60.007626
67.63699,60.006626
62.151974,60.004055
55.995792,60.001522
49.378006,60.000675
46.51867,59.998665
35.06407,59.993927
21.936396,59.991848
24.854692,59.99313
33.100304,59.99401
34.55553,59.994038
31.640394,59.997
37.13363,60.000027
40.515278,60.001682
45.42838,60.0033
52.20261,60.00368
48.626015,60.00356
46.593143,60.002205
38.99988,59.99959
29.502087,59.99878
33.703716,59.99886
32.975044,59.99794
26.231771,59.995586
31.643131,59.996082
38.138084,59.997494
37.777252,59.9978
43.39402,59.997177
44.89177,59.997143
41.2832,59.99812
50.374424,59.998463
56.443443,59.999958
59.920547,60.001274
59.338783,60.001854
60.154472,60.002346
53.751015,60.00207
53.010887,60.00125
48.823,59.999886
60.891914,59.99935
70.34355,60.000473
68.92773,59.999485
68.00586,60.001442
62.489986,60.00052
60.750824,60.00077
56.01556,60.00193
53.78859,60.002037
58.5684,60.00243
52.918304,60.002827
48.1174,60.000706
46.12617,60.00055
48.697784,60.000546
55.90877,60.001854
55.57397,60.000656
51.5734,60.000298
57.406948,60.003727
63.40959,60.00424
73.05968,60.00626
65.96019,60.005726
70.78427,60.005264
84.57597,60.00412
82.66403,60.00232
81.75523,60.00176
73.31416,60.001057
69.18041,59.99954
61.52936,59.99762
58.72507,59.997185
56.05244,59.998127
43.13329,59.996918
42.19453,59.997272
47.861526,59.998363
49.14881,59.999157
52.68753,59.998974
49.016167,59.998856
51.36314,59.999065
51.178387,59.99983
57.350433,60.0011
61.727272,60.00374
62.060165,60.003677
58.942123,60.002766
51.75115,60.00171
47.12853,60.001957
50.69955,60.000767
40.683838,59.9977
35.207264,59.996002
37.503647,59.99724
35.64257,59.996975
38.08355,59.997723
31.049616,59.996403
28.485205,59.996735
23.029282,59.998234
30.235205,59.999958
50.465096,60.00278
50.336754,60.00333
44.946346,60.002472
37.872395,60.00003
36.042603,59.99978
37.025333,59.999134
30.703014,59.99757
25.281347,59.995926
35.013634,59.9961
39.49746,59.996643
41.275887,59.99613
35.494877,59.994637
39.750935,59.994034
38.10565,59.9937
43.34881,59.9949
51.686836,59.998222
59.031784,59.997826
51.984634,59.997726
51.47187,59.99943
58.925545,60.000793
60.626472,60.00146
48.926624,60.000336
52.124203,59.998184
54.887714,59.997612
51.288628,59.996002
49.15734,59.995247
45.839973,59.993885
43.89109,59.992207
43.871906,59.99225
53.43235,59.993935
64.023476,59.996746
72.05479,59.996876
66.4257,59.99702
58.39318,59.996185
62.48379,59.996647
67.35262,59.99718
64.85847,59.99586
56.652256,59.99465
53.683365,59.995518
55.871574,59.99471
61.026917,59.99626
60.728218,59.997498
64.699554,59.997253
72.58883,59.996696
71.96918,59.99671
75.266335,59.99798
80.725235,59.996826
76.34833,59.998203
75.27261,59.99889
65.76835,59.99889
71.42119,59.999622
66.532845,59.99837
64.68376,59.998444
66.243866,59.99828
72.65747,59.997448
66.46886,59.996426
61.907402,59.996376
60.69146,59.997936
66.53812,59.998074
59.80762,59.996956
64.39264,59.999508
62.899403,59.998985
62.899574,59.998898
60.724438,59.99951
62.1267,60.000248
62.885555,59.998684
60.182648,59.994934
56.037846,59.993744
54.291546,59.995255
63.55911,59.995872
64.86967,59.99669
60.735325,59.99707
63.69352,59.99805
65.45017,59.997902
64.7489,59.99734
69.37982,59.999657
72.26355,60.000065
68.19998,59.997078
67.963196,59.996742
63.77836,59.995323
55.378628,59.993332
56.234444,59.991848
59.567684,59.991188
58.8012,59.991787
57.89761,59.992462
65.06746,59.993385
65.38497,59.99266
72.22155,59.9959
77.70437,59.99747
76.12904,59.999237
78.14679,60.001602
77.2336,60.00098
78.93809,59.999397
74.82756,59.999676
75.496445,60.000828
73.69402,60.000736
65.40461,59.997425
59.55458,59.995678
65.7718,59.99598
73.120285,59.995087
78.5372,59.994503
75.65534,59.996223
75.69606,59.99923
83.21887,60.000973
81.704704,60.001904
83.49606,60.003006
83.42675,60.004
85.01306,60.004326
84.98491,60.00396
81.3524,60.00406
78.107056,60.0031
64.977066,60.000534
55.905712,59.998837
55.125008,60.000126
55.28208,60.000717
54.551384,59.99924
60.0724,60.00038
65.93116,60.001286
68.200195,60.000313
65.476425,60.00207
72.5545,60.003345
69.44661,60.003273
73.57825,60.004524
72.63945,60.005486
80.50429,60.006058
83.43802,60.00665
76.754974,60.004074
70.46118,60.00266
71.272415,60.003365
65.6117,60.00331
59.026302,60.000587
54.03673,60.00026
51.849674,60.001156
49.533367,60.001434
53.248024,60.0017
48.40242,60.002068
51.629723,60.001625
56.891052,60.001854
59.24109,60.003872
62.80827,60.00426
64.80674,60.00404
57.569336,60.003296
55.929916,60.002113
54.8812,60.00295
55.970135,60.00311
49.875813,60.00094
46.708096,59.998947
53.91494,60.000076
55.598866,59.99898
54.915806,59.998222
59.152966,59.999832
56.099937,60.002174
57.981926,60.002502
65.1481,60.00225
64.088844,60.003296
63.569984,60.001816
57.015915,59.99937
51.00653,59.997456
54.27395,59.99759
52.50433,59.998177
45.288826,59.998802
42.290333,59.998764
39.833977,59.9991
42.14438,59.99865
40.327515,59.998436
38.177452,59.998768
40.157814,59.9997
37.884087,59.999283
46.371094,60.001217
52.529594,60.001534
53.749805,60.001453
44.342796,59.99908
42.490086,59.997627
49.73554,59.99884
53.085606,59.99873
47.590405,59.99729
41.425514,59.99677
41.72985,59.996265
38.65195,59.995106
35.01654,59.99421
36.686035,59.99441
37.2939,59.99419
38.988297,59.99561
34.942802,59.995285
32.77243,59.993896
32.201973,59.993217
15.991394,59.991432
18.03416,59.993183
30.591486,59.99239
42.10829,59.99084
41.11071,59.992126
46.440468,59.99115
49.38267,59.99188
45.40856,59.992104
52.410522,59.992004
55.397793,59.99225
52.412262,59.991913
51.31616,59.991425
53.942047,59.99083
66.378975,59.99109
59.154293,59.991234
49.343666,59.986774
41.028503,59.98377
47.575928,59.98439
51.165096,59.9852
48.239174,59.985405
48.893677,59.98562
54.754074,59.985973
54.907974,59.98627
62.84508,59.987583
59.509567,59.987717
61.93052,59.986496
60.30564,59.98592
60.36829,59.98554
63.437965,59.985783
70.55803,59.985867
73.37967,59.984554
71.14804,59.98463
67.2596,59.984592
65.194786,59.9859
66.8401,59.98474
76.10998,59.985493
75.81769,59.98537
79.39986,59.984177
78.835976,59.984634
77.92862,59.985455
88.292336,59.985737
88.79075,59.986614
92.93059,59.986656
94.16451,59.98653
90.236404,59.986866
81.24836,59.98544
80.86313,59.986404
76.63568,59.986336
60.31836,59.987816
58.11997,59.98617
58.79526,59.985657
63.71697,59.984642
60.16644,59.984715
55.942314,59.984016
65.95655,59.985027
64.08975,59.98612
66.6487,59.987045
72.163666,59.9882
70.22835,59.989204
66.03833,59.988674
56.941895,59.986103
55.08696,59.98697
62.032955,59.98806
55.77763,59.988483
54.383793,59.989048
59.0552,59.98982
60.023746,59.989475
58.06631,59.989693
58.184227,59.99037
58.73944,59.991535
69.94472,59.990795
73.405914,59.990623
85.23903,59.990494
81.24637,59.990288
86.00614,59.990433
79.89335,59.988495
84.467026,59.99016
90.274704,59.99269
86.646645,59.99286
82.94055,59.99316
84.17196,59.994877
86.1821,59.99607
77.80983,59.995182
78.85674,59.99333
79.621796,59.993446
80.58877,59.99324
74.70941,59.99187
62.422142,59.990913
65.10672,59.990894
64.92088,59.990612
63.528156,59.989307
73.25733,59.98932
77.64818,59.98852
75.98202,59.989483
78.437706,59.989655
72.18188,59.99003
65.01404,59.990597
70.80946,59.989864
68.06809,59.990303
82.0302,59.99059
77.01671,59.990135
76.72554,59.990635
73.60349,59.99055
73.4587,59.992397
82.340164,59.991764
80.851456,59.99032
74.26879,59.990246
80.647995,59.990536
76.70203,59.990826
75.6345,59.990005
77.76191,59.989635
74.67966,59.990013
76.235275,59.990692
77.111824,59.990627
78.18088,59.99187
82.0998,59.99271
74.386604,59.992844
69.380066,59.990185
72.885704,59.991207
72.50089,59.992588
71.31854,59.99002
73.24728,59.98913
68.56116,59.989758
74.74246,59.991432
72.437485,59.99195
71.03098,59.99226
69.02024,59.992317
64.520035,59.99053
52.665462,59.990776
53.98782,59.99016
53.729195,59.989372
50.26791,59.988113
47.820786,59.98697
51.44705,59.98812
56.574345,59.98789
57.41528,59.98833
60.80122,59.989277
66.338326,59.992172
64.48229,59.99351
68.5785,59.99554
69.11249,59.997936
71.94798,59.999134
73.42883,59.999474
74.48566,60.000885
73.17904,60.000774
70.988335,60.001312
63.37146,59.998928
55.099445,59.997276
48.248352,59.99755
43.745155,59.995438
39.08824,59.994003
33.0987,59.99584
41.291573,59.997353
39.714966,59.997673
36.07003,59.998165
38.810337,59.99841
41.276478,59.99929
39.69909,59.99934
38.40588,59.997837
36.313904,59.998203
38.481117,59.999077
36.469337,59.997902
35.44064,59.99676
34.9908,59.99561
31.002232,59.99456
30.170227,59.993797
34.23379,59.994072
40.303432,59.99609
38.905403,59.994656
36.75714,59.99524
42.3535,59.996338
52.049988,59.997147
51.208492,59.998306
49.39494,59.99629
52.24511,59.995358
60.478104,59.9946
58.032978,59.994175
52.51996,59.993317
53.304058,59.992626
47.316658,59.990612
49.937542,59.98892
58.253708,59.989796
66.18628,59.989292
62.821053,59.990505
62.80359,59.98925
62.895718,59.989307
69.04836,59.990402
70.05887,59.990242
65.48416,59.989235
62.447247,59.989353
59.72744,59.988876
58.969578,59.989773
58.654415,59.98994
52.961292,59.988346
52.608074,59.988567
54.51275,59.98569
49.836617,59.98604
52.90337,59.98804
52.782276,59.9881
51.37101,59.989162
58.301163,59.989582
63.959522,59.99033
63.880817,59.990936
65.65967,59.98926
65.093475,59.989204
69.21136,59.99065
67.05733,59.991463
69.088974,59.990696
65.607925,59.98993
68.06014,59.988686
58.057556,59.987152
63.68611,59.987286
67.19484,59.9878
68.74843,59.987133
70.28609,59.987682
73.99049,59.987724
71.98627,59.98761
76.54159,59.98717
72.4032,59.98598
66.50511,59.985836
62.122963,59.988285
66.59823,59.988216
71.78887,59.988724
69.62381,59.988716
63.71298,59.987667
58.161236,59.9869
57.22731,59.988125
65.75139,59.99105
66.090096,59.98995
67.356476,59.98889
65.63135,59.989662
58.918446,59.98879
49.966038,59.98697
48.39003,59.987366
45.30879,59.986717
54.535316,59.985863
55.70146,59.986244
57.794754,59.98744
58.86259,59.986443
49.09238,59.98813
40.691975,59.98684
42.682293,59.98773
50.829315,59.988823
52.85568,59.991325
58.484707,59.991467
59.840027,59.992065
63.07713,59.991924
63.03872,59.992672
59.348713,59.994728
57.898113,59.994644
64.92395,59.992477
55.97609,59.992027
59.919746,59.99279
60.460846,59.993137
51.26558,59.991074
49.72964,59.989796
60.61885,59.99006
71.84937,59.99155
70.4423,59.99228
71.2614,59.99148
67.7669,59.992065
66.762375,59.992085
63.015167,59.991116
63.590965,59.99235
62.542717,59.991924
63.66827,59.99176
62.57508,59.993214
62.650978,59.994663
61.646137,59.993496
58.728027,59.994408
56.876934,59.99344
56.57476,59.994408
60.17959,59.995632
58.995144,59.993267
48.452293,59.994892
49.342705,59.994343
48.795662,59.994884
53.36037,59.99509
49.928314,59.993576
46.020683,59.993454
45.348278,59.992737
47.03401,59.993496
51.65073,59.993416
58.93457,59.993343
52.248363,59.994083
54.37407,59.992054
65.54366,59.99312
72.32542,59.995235
74.7015,59.996098
69.9873,59.996475
66.25271,59.99706
73.56911,59.997173
70.38545,59.99742
65.71448,59.997124
56.15229,59.99683
59.45963,59.99629
61.999878,59.99833
69.69029,59.99865
64.653534,59.9968
63.823715,59.994133
58.818348,59.991116
60.023582,59.99093
67.52003,59.99395
74.379745,59.995026
78.83629,59.995243
75.15579,59.99609
78.588326,59.998367
77.713776,59.998737
90.81032,59.999535
99.54737,59.99947
96.631165,59.997177
88.69568,59.99292
84.76497,59.989338
70.21769,59.989365
58.70112,59.989056
48.877872,59.98887
49.083725,59.990868
48.105526,59.99279
50.546646,59.993927
43.94942,59.995007
48.84277,59.994072
50.32701,59.993446
45.576645,59.99245
46.606693,59.993477
44.65519,59.99354
37.686184,59.99464
46.703938,59.995033
45.31738,59.99519
46.864758,59.99411
46.810303,59.992958
45.961407,59.990463
51.52603,59.989998
43.700985,59.99148
48.599884,59.992653
51.207237,59.992985
58.845646,59.994846
66.57393,59.996502
71.173515,59.99784
74.82709,59.99791
76.26071,59.998596
61.066486,59.996235
51.23409,59.995087
46.21957,59.992508
44.474533,59.992783
45.842995,59.991154
38.216904,59.990685
42.056114,59.991474
45.03722,59.992683
45.83092,59.992805
48.909264,59.992264
49.904453,59.992714
48.627842,59.99211
47.63978,59.992912
47.843834,59.99425
49.22335,59.994156
47.372307,59.994778
45.730873,59.995598
43.526093,59.995354
46.71266,59.995697
46.843193,59.99534
39.887245,59.99356
33.30978,59.99169
35.904495,59.992935
33.916565,59.99266
33.260525,59.993267
25.603151,59.993443
28.95074,59.9936
35.849144,59.991764
41.035522,59.991405
46.725525,59.992344
52.380154,59.996315
57.208893,59.99692
62.235603,59.997017
62.25976,59.99937
62.798027,59.99868
60.961227,59.99595
57.129974,59.996246
56.0653,59.9967
56.114998,59.996605
58.870975,59.995808
50.576782,59.99507
49.6666,59.995766
49.083168,59.996025
53.394024,59.995083
45.230297,59.996628
55.052876,59.9988
58.79509,59.99927
52.701332,59.9976
46.572353,59.997807
40.466843,59.998127
32.24552,59.99469
26.454163,59.993317
22.883324,59.99287
31.040613,59.993587
35.701775,59.99316
40.443893,59.99354
42.679356,59.994446
42.561607,59.99471
45.24723,59.995384
48.618332,59.994812
47.593277,59.994297
48.01123,59.99323
42.869953,59.99262
48.518974,59.9917
44.989098,59.989132
37.98073,59.984062
38.192574,59.984592
46.798046,59.98482
50.266777,59.986664
56.20101,59.987892
67.24582,59.989887
77.931625,59.991096
86.07741,59.99173
86.76584,59.99218
87.958954,59.991814
93.12808,59.99135
91.87101,59.991253
83.14775,59.990612
79.62204,59.990086
79.8018,59.99081
69.95862,59.988056
64.277855,59.98672
71.95997,59.98669
71.79529,59.985962
65.71447,59.985195
67.0854,59.98505
64.45701,59.98564
61.272392,59.984867
61.77158,59.984066
61.5066,59.9835
69.69736,59.984215
75.88936,59.986134
80.8446,59.98635
85.08521,59.988075
78.55394,59.989006
75.26463,59.986378
66.29076,59.98583
67.02246,59.988335
65.8181,59.987526
62.562637,59.986084
71.43401,59.98644
74.88038,59.988503
69.20812,59.987286
66.87546,59.98839
66.38131,59.986557
68.72185,59.986176
70.76295,59.986504
71.413185,59.986176
78.53808,59.986717
75.75383,59.98617
67.98091,59.98415
65.90946,59.985012
73.05357,59.984447
65.826965,59.985157
65.28749,59.9858
68.68039,59.98426
67.77496,59.98682
58.059277,59.986874
45.9897,59.985477
41.690628,59.985386
42.50538,59.985737
40.90523,59.98655
44.64122,59.985107
50.294933,59.985836
52.689156,59.986217
46.82612,59.984665
48.412743,59.984734
48.741474,59.98691
42.96037,59.98563
32.024742,59.98389
33.572895,59.98479
33.346172,59.98608
29.53553,59.987408
21.253489,59.98916
29.040604,59.990005
28.081419,59.991432
34.891792,59.992596
35.972393,59.99406
44.04441,59.995743
44.45565,59.998066
38.49903,59.995773
33.852867,59.994762
36.05356,59.996258
29.488813,59.995564
21.7813,59.99379
22.61788,59.991287
26.534945,59.990368
26.074762,59.99106
17.944843,59.9933
18.63272,59.99527
28.989557,59.996616
38.78766,59.99872
44.20676,60.001038
47.233555,60.00023
40.269386,60.0017
34.689842,59.99838
24.815985,59.99715
27.44885,59.996788
23.131477,59.995934
15.568325,59.99517
19.938728,59.99667
15.268406,59.99773
18.345215,59.997677
23.103582,59.997765
16.484905,59.996807
17.671925,59.99684
20.415176,59.997562
17.020779,59.996655
18.45345,59.996502
19.742203,59.995544
13.272629,59.992496
13.809597,59.99257
26.884865,59.995174
24.747269,59.996323
21.426735,59.99789
19.533566,59.99999
26.79129,60.00099
31.253975,60.002113
36.567482,60.00343
37.277443,60.003597
34.433838,60.003704
33.65825,60.00245
28.926872,60.001373
23.28426,59.9999
15.8086815,59.998543
12.271015,59.994747
5.5265007,59.993877
8.835205,59.99741
16.704144,59.99716
7.3408394,59.998287
7.1182785,59.99817
5.8079376,59.99809
8.325024,59.99978
6.0656166,60.000393
4.9474907,60.000233
10.162228,60.001434
13.006447,60.002335
15.473618,60.002537
16.735764,60.002865
16.613941,60.001083
9.531963,59.996998
8.764294,59.99374
5.550297,59.994392
2.642048,59.992706
-8.791946,59.99349
-2.9382515,59.993595
-0.8033867,59.993332
2.898018,59.99514
16.513512,59.996086
18.770378,59.99721
30.999918,59.99904
30.147379,60.00056
30.976154,60.000366
33.51342,59.99966
34.730713,59.998478
31.307266,59.997494
33.950005,59.99659
35.51941,59.99564
40.718597,59.99589
39.37021,59.994553
42.456467,59.993935
43.777523,59.994293
55.343212,59.995144
50.076653,59.995693
45.798016,59.995983
48.442154,59.995
42.258278,59.99426
36.26841,59.99358
41.291973,59.992462
33.36615,59.991234
32.54367,59.990635
34.539436,59.99156
47.066402,59.990772
50.87348,59.99058
41.461468,59.99162
43.509365,59.9914
48.817295,59.991844
51.446915,59.994274
46.838516,59.995068
50.00669,59.993492
57.48289,59.993706
56.18721,59.9954
60.45047,59.994534
57.307865,59.995262
66.24852,59.993103
67.25513,59.99202
66.854126,59.990734
76.099884,59.992767
73.28578,59.990932
64.95101,59.99122
63.418076,59.99261
68.17666,59.992294
79.0481,59.993793
85.867386,59.993256
88.922104,59.993206
90.934204,59.99496
96.8314,59.9964
88.66484,59.995193
92.19096,59.994698
96.80316,59.994183
92.567535,59.993874
82.67855,59.99247
85.18637,59.992355
80.08557,59.991524
79.46605,59.99212
81.31213,59.992344
80.14523,59.993477
88.08667,59.995583
85.70456,59.9963
80.89528,59.997543
87.29198,59.998196
89.10587,59.999977
92.37109,59.99917
89.06149,59.999443
81.87857,59.99791
78.819984,59.994377
74.657875,59.99263
77.42656,59.9933
83.97562,59.994835
87.63898,59.996353
98.43285,59.998646
101.59108,60.000957
105.14044,60.003155
106.954346,60.00345
101.68071,60.003723
100.0634,60.002834
98.687126,60.002926
99.315765,60.00198
97.15771,60.001377
90.24461,60.0003
86.50337,59.998848
93.29463,59.9975
101.75304,59.998627
101.38829,59.998543
105.03736,59.998978
104.47063,59.998222
99.203125,59.998566
101.28963,59.998703
99.25474,59.997955
96.97752,59.99768
98.25825,59.99762
99.59832,59.99799
95.51677,59.99664
97.51773,59.99681
98.37681,59.996357
96.031265,59.99564
93.84522,59.995667
98.94235,59.99479
106.94246,59.99534
103.64005,59.995537
104.83992,59.995663
103.092766,59.9949
108.486496,59.99613
107.433876,59.99535
100.93898,59.99542
100.79955,59.994507
104.451965,59.994267
103.06948,59.99489
98.6423,59.995167
94.88405,59.99537
88.77507,59.99529
90.47357,59.996227
89.34668,59.99995
107.25344,60.003426
116.85759,60.004723
125.37732,60.002895
131.13226,60.0003
117.19623,60.001213
101.32454,59.99906
83.681625,59.997116
86.97069,59.998066
86.072556,59.9992
79.256386,59.99877
74.108574,59.99683
70.46805,59.99686
59.906605,59.996284
43.44157,59.994976
41.1603,59.994972
42.84159,59.99674
54.08692,59.999306
62.499523,60.001617
60.813175,60.002533
64.719055,60.004585
63.535606,60.00438
55.3928,60.005306
60.502983,60.006725
62.54513,60.005745
48.36159,60.005333
45.7543,60.00451
47.078964,60.00376
43.344887,60.00283
36.400356,60.00183
41.626625,60.003334
49.851566,60.006203
49.831078,60.006992
42.71425,60.009144
40.55367,60.009205
41.55426,60.008724
37.24701,60.00716
42.227524,60.00892
53.79632,60.0104
54.358116,60.010223
54.61212,60.010536
45.798203,60.009163
47.072273,60.008743
37.477398,60.00723
33.498894,60.005386
38.042297,60.005077
51.424282,60.005432
51.544662,60.00631
47.82464,60.006405
51.131874,60.005524
51.588554,60.005524
41.37933,60.005035
43.75396,60.005222
53.488346,60.006977
52.766052,60.007286
51.816597,60.00782
55.266678,60.007313
58.719425,60.006958
59.00483,60.005997
60.235096,60.004326
55.691376,60.003613
59.15814,60.00454
58.252533,60.00387
58.633217,60.002617
49.741734,60.001865
44.1316,59.999752
29.326855,59.998123
25.919113,59.997753
29.833279,59.998665
27.278538,59.998028
30.831394,59.999023
37.19005,59.998146
43.981796,59.99756
44.53561,59.99718
41.519882,59.996353
43.093513,59.997704
51.06376,59.999096
54.341812,59.99985
62.630127,60.001602
63.67159,60.002556
61.126698,60.00164
56.02585,60.00062
52.3236,60.000027
52.844322,60.00025
45.228146,60.00061
46.890163,60.000706
46.779312,60.001125
48.580917,60.002026
45.234978,60.00177
49.808884,60.00118
57.479767,60.002735
58.704315,60.004658
63.37901,60.00563
51.18184,60.003017
42.013306,59.999447
30.999752,59.99805
27.775444,59.99594
19.2182,59.995262
28.228828,59.997982
31.632421,59.9982
33.953144,59.998726
33.24501,59.99881
42.460957,59.998856
50.42361,59.99727
42.622097,59.996372
41.566475,59.998646
49.907314,60.001625
58.5084,60.004433
54.01758,60.003517
51.23271,60.002262
57.346138,60.001457
55.751266,59.99974
54.816963,59.998875
48.902714,59.99825
43.065453,59.997284
33.002094,59.99576
38.755898,59.99562
57.60974,59.99603
56.975845,59.99574
58.730156,59.995228
54.94753,59.995506
56.543114,59.99567
60.520996,59.9973
57.106438,59.998367
62.093994,59.9984
68.637856,59.99736
69.1575,59.997295
60.68808,59.998642
59.187336,59.998318
60.986908,59.995983
62.57418,59.994823
70.82007,59.994377
74.64964,59.992924
71.890366,59.989555
67.31353,59.9885
63.60579,59.990047
67.96808,59.990658
75.694115,59.992626
77.3537,59.99353
83.21205,59.994003
81.034546,59.995243
81.509575,59.993786
85.39316,59.994583
83.9393,59.994236
87.203094,59.99458
87.59296,59.994244
85.28725,59.992863
88.21568,59.991703
78.660065,59.989807
70.72867,59.987186
70.49298,59.988823
66.48576,59.988094
73.44731,59.989075
76.77986,59.989464
72.28307,59.989582
68.03163,59.989475
68.015335,59.988655
76.3058,59.988983
78.40878,59.989384
79.40192,59.99075
81.4935,59.991096
74.85387,59.990097
74.60553,59.991585
74.49015,59.988873
63.875565,59.98645
62.35547,59.986782
58.60783,59.98776
58.829834,59.98911
53.67959,59.98772
49.333523,59.986843
53.626232,59.98537
50.42633,59.98618
56.545486,59.987488
71.15276,59.987858
75.06528,59.989723
83.95213,59.99015
79.49445,59.989536
80.268936,59.988186
70.47383,59.985374
67.3538,59.986416
67.13074,59.987232
71.574615,59.988132
72.724,59.98944
79.09437,59.991226
85.11144,59.99313
89.45554,59.99534
85.08741,59.995274
88.40231,59.99481
91.88315,59.9948
93.93479,59.996296
91.69899,59.997005
87.94743,59.995735
89.04354,59.994007
80.6974,59.98951
66.108734,59.98703
67.739494,59.98798
70.20437,59.9867
74.23225,59.988407
73.25407,59.988995
66.77264,59.989338
69.63202,59.9905
