ACE_pred,Freq_pred
92.43657,60.00176
103.73958,60.004734
114.51482,60.005814
123.01579,60.005142
116.493324,60.004124
110.65051,60.00161
98.98203,59.999157
95.51718,59.99885
89.3224,59.99939
93.597664,60.00066
94.17929,60.00188
97.578514,60.00215
103.96968,60.002876
98.5526,60.00255
98.94342,60.00095
104.896225,60.000496
105.829056,60.001575
109.462265,60.00304
112.84478,60.0027
118.58323,60.00284
108.47604,59.99962
99.07285,59.99676
99.245834,59.998425
103.82384,59.998497
102.48044,59.99823
101.27348,60.000748
104.09564,60.00215
101.553566,60.00387
105.63011,60.005203
100.69138,60.00488
105.96309,60.005337
102.99476,60.00492
101.704834,60.005672
99.061264,60.00525
92.55427,60.00375
84.665985,60.000954
68.288506,59.99882
68.67732,59.999123
63.820705,59.998913
58.51413,59.999077
59.959763,60.000114
55.89007,60.00062
50.429672,60.00231
52.717094,60.003044
56.750134,60.00338
58.33291,60.00262
50.103767,60.002632
49.554768,60.002728
49.020683,60.002235
46.421955,60.001854
34.55281,59.998264
28.665066,59.994705
29.743618,59.994556
37.03522,59.99497
38.574856,59.996765
42.800777,59.998764
43.850204,59.9996
45.18828,60.001015
44.432182,60.002274
46.67384,60.002373
39.27391,60.002266
42.52958,60.001183
39.52539,60.001564
41.48276,60.002537
36.061848,60.00022
29.024456,59.996243
13.876591,59.992237
14.054737,59.993427
16.736523,59.99513
24.566906,59.997425
29.823215,59.99867
31.50274,59.997772
30.281853,59.998154
32.06395,59.998333
33.03482,59.997154
27.082123,59.996372
25.137554,59.99461
20.530533,59.995422
18.194916,59.99554
16.898613,59.995327
4.8959618,59.992786
-13.122128,59.99061
-12.747364,59.991714
-7.7389336,59.994972
7.1090164,59.997883
16.078823,59.998264
9.799145,59.998096
8.401871,59.998085
7.1672096,59.999104
13.798786,59.99849
12.298328,59.99764
10.05571,59.99684
15.5086975,59.997757
9.652668,59.997078
9.1627655,59.99574
5.4837074,59.992725
-12.215351,59.9888
-17.424358,59.989025
-5.3224144,59.990005
6.2957954,59.99261
9.26775,59.99218
9.42881,59.991787
10.20203,59.99311
12.803272,59.99477
15.24474,59.993958
14.642178,59.992645
13.28664,59.99243
16.590652,59.99288
17.87704,59.991688
11.625305,59.99066
0.06988907,59.988804
-7.559986,59.986683
-4.490429,59.987034
-5.413166,59.98919
9.146355,59.993343
18.511425,59.994846
13.780937,59.994892
16.710484,59.9968
20.354298,59.99884
28.832214,60.000202
33.784515,60.00016
26.833668,59.99878
25.48521,59.998013
25.076591,59.998222
19.229889,59.997803
14.503826,59.996372
4.36182,59.993458
12.494858,59.995014
25.156742,59.99715
37.791794,60.00007
42.813236,60.000343
46.713634,59.999897
48.01926,60.000225
54.141468,60.000378
53.851776,60.000145
53.033974,59.99902
51.68744,59.998676
52.007896,59.99864
46.769386,59.99856
47.83128,59.999195
45.30005,59.997433
37.55539,59.99471
41.04287,59.99386
44.619095,59.99493
55.737137,59.997406
54.02491,59.997658
58.30164,59.997993
64.24427,59.998657
66.050026,59.99908
64.6084,59.99873
67.049675,59.99812
58.349804,59.99643
60.385143,59.99676
69.49933,59.995857
71.85603,59.994358
73.85475,59.992886
76.38891,59.99076
72.171394,59.991005
70.94906,59.99255
71.99014,59.994846
75.160065,59.995667
72.73546,59.995686
75.72111,59.99671
75.313324,59.997116
81.334656,59.997677
71.89359,59.99755
66.08507,59.996918
71.296295,59.997112
73.43718,59.997124
69.890816,59.9964
66.18339,59.994186
64.25382,59.992706
70.249115,59.99393
74.51756,59.995106
78.56382,59.99733
79.493164,59.997536
72.16376,59.99655
67.40784,59.996807
69.20936,59.996445
69.39554,59.996925
66.88281,59.997272
75.54605,59.997406
80.89288,59.99908
83.99482,59.99967
78.78308,59.999508
75.30681,59.998768
72.820984,59.9974
72.21691,59.997147
69.64657,59.998493
70.09913,59.999992
74.88612,59.999237
78.05591,59.99777
78.25285,59.996124
72.01593,59.995613
77.95296,59.995968
77.52439,59.995956
78.60101,59.996815
82.587326,59.998142
84.17567,59.998928
87.230644,59.99887
82.782715,59.997673
68.89928,59.996357
65.819786,59.996723
58.27187,59.996933
71.64793,59.99786
73.042274,59.999287
74.28722,59.997597
66.80186,59.998333
68.76178,59.997437
67.70595,59.99884
68.781975,59.99947
72.38816,59.997246
71.58887,59.997387
70.779274,59.997795
72.19223,59.999043
73.427986,59.99913
82.99982,59.999454
77.509575,59.99854
69.91052,59.998753
73.40684,59.999657
76.75697,59.999577
74.409454,60.000443
61.71284,59.999813
58.453808,59.999237
57.501667,59.999557
61.03006,60.000534
60.93711,60.00028
62.57991,60.000698
67.52252,60.00157
72.04967,60.002148
66.737,60.00131
58.20527,59.99955
53.204758,59.99845
61.784443,59.99872
64.10433,59.999508
68.99546,60.00006
69.506165,59.999775
66.936005,59.998913
59.30875,59.998207
59.798286,59.99903
58.059372,60.00054
56.663292,60.000336
63.091503,59.999947
64.978134,60.001156
63.228386,60.00148
59.902508,60.00102
58.74501,59.998894
47.91981,59.997303
45.53167,59.996803
55.12369,59.997986
56.445816,59.998768
60.532726,59.998653
54.026825,59.997353
53.673702,59.99612
52.327568,59.996384
58.419796,59.99731
53.734592,59.996212
54.21862,59.995617
58.757233,59.99616
59.685146,59.996788
63.0434,59.995926
67.57261,59.994545
71.47045,59.994205
65.14014,59.995354
74.89241,59.997253
83.34682,59.99879
77.583084,59.998882
69.04178,59.998203
60.43869,59.99759
60.33226,59.998142
67.162186,59.999165
63.871235,59.99778
63.190342,59.99581
71.673874,59.996357
77.07654,59.9974
74.19365,59.99662
74.89518,59.995823
67.712944,59.99519
70.32546,59.996746
77.83523,59.997955
75.41354,59.99853
80.80161,59.999207
73.96845,59.998833
65.97493,59.997864
69.67164,59.998493
73.48167,59.998775
71.381195,59.9993
70.10756,59.99925
71.91172,59.999897
76.53291,60.00051
79.72553,60.000072
76.20192,59.99978
75.39606,59.998478
82.12576,59.997837
84.95979,59.997925
85.64757,59.997967
85.8573,59.998314
76.98216,59.99753
70.71262,59.99708
72.15943,59.99675
70.88555,59.99749
71.32215,59.99761
75.62609,59.99742
77.86279,59.99783
72.72031,59.99783
77.91566,59.997257
78.887665,59.997047
75.88507,59.995956
77.64342,59.9964
73.216,59.997036
70.88055,59.997116
72.3531,59.99774
68.47332,59.998833
66.28468,59.998604
66.00148,59.998672
66.34819,59.998356
61.522472,59.99766
51.562675,59.99623
51.478596,59.99849
57.38582,59.999462
58.08256,59.99868
57.56698,59.997597
61.15219,59.996086
55.690125,59.99555
57.128067,59.995678
59.70474,59.995426
59.448433,59.99742
54.120102,59.99769
59.26963,59.99789
59.70916,59.99777
60.64449,59.997467
60.413834,59.99712
57.753212,59.99779
55.9181,59.999954
62.06927,59.99919
59.325817,59.99779
54.279564,59.997322
50.853046,59.996758
54.09186,59.997913
51.289803,59.99813
49.994896,59.99775
53.510986,59.998604
55.778496,59.998596
59.46628,59.9996
59.523727,59.998955
53.29882,59.998478
46.537964,59.99775
41.26161,59.997803
53.00755,59.99932
49.587006,59.999115
45.108387,59.997063
43.93628,59.995274
42.159805,59.995823
40.1781,59.99642
42.76653,59.99565
42.237465,59.99539
43.734993,59.996937
49.427444,59.998642
58.65621,60.001392
59.938644,60.00224
53.647114,60.001568
51.09786,60.001186
42.12197,60.00206
52.86556,60.003513
55.183197,60.0038
47.764717,60.00136
45.854584,60.00121
48.11473,60.002033
48.619934,60.002728
50.94503,60.003418
50.255722,60.00257
50.767773,60.003277
55.1452,60.00348
54.58719,60.004684
57.250885,60.00522
57.988247,60.00496
55.84175,60.004253
48.79609,60.003105
57.32745,60.004906
59.385307,60.004406
56.54404,60.001846
59.346878,59.999634
55.156715,59.999493
58.3591,60.000954
58.480537,60.001762
57.475407,60.00152
60.441555,60.001354
61.961098,60.001568
74.46364,60.00301
74.61863,60.00336
76.85586,60.002926
75.93034,60.001923
66.673294,60.000217
74.538315,60.001118
73.63885,60.00056
64.73698,59.997986
59.103577,59.99578
55.77084,59.995632
60.087597,59.997334
65.32776,59.998432
72.874596,59.999115
78.835144,60.00002
74.21956,59.999004
72.84749,59.999527
71.21193,60.000343
73.123665,60.00146
72.8071,60.001396
68.3612,60.000225
73.499,60.00089
77.57821,60.001736
74.12189,59.999584
64.21046,59.99779
57.63317,59.99708
51.73707,59.997437
56.461304,59.9984
61.083656,60.00017
63.968956,60.00205
65.56439,60.003227
66.07922,60.004208
66.70692,60.00495
65.57071,60.003834
60.668552,60.003426
66.05331,60.002953
67.316666,60.003807
68.98106,60.004276
58.458843,60.00249
52.76763,60.00155
53.77594,60.00074
56.64311,60.002655
52.333496,60.003223
55.39672,60.004498
63.748627,60.006874
64.781906,60.006733
69.463554,60.007126
68.346146,60.008137
76.32414,60.00942
82.399994,60.00962
83.48389,60.00964
80.712326,60.008644
78.60467,60.0084
70.9736,60.006172
66.34059,60.005066
62.325256,60.006165
67.00461,60.006123
73.91103,60.00793
77.48911,60.009094
71.484375,60.01028
70.72615,60.01051
72.516815,60.010887
69.535866,60.011173
74.10746,60.01218
78.48399,60.012707
76.0887,60.01255
79.24605,60.01191
83.286674,60.01161
75.486115,60.009464
72.06085,60.00784
72.1949,60.00792
69.19449,60.00916
70.98532,60.009647
69.60828,60.01141
67.90016,60.01274
78.33037,60.013176
81.90275,60.01334
81.46088,60.012928
81.35971,60.012123
83.34248,60.01268
82.78834,60.01425
80.44415,60.013283
72.27357,60.011906
56.546207,60.008987
55.513596,60.007797
51.370323,60.00732
48.343605,60.006283
40.010128,60.0064
39.14656,60.00734
40.87565,60.00851
54.467266,60.009373
54.836716,60.009113
52.496674,60.007896
49.0112,60.007538
51.020794,60.007874
53.319122,60.00726
46.97516,60.005573
45.97074,60.004147
33.094475,60.00283
29.535255,60.002117
30.387817,60.002476
24.285278,60.002605
29.16058,60.003212
28.038582,60.00427
29.714016,60.00531
32.804054,60.00638
39.664207,60.007214
36.165565,60.00694
37.488167,60.00591
38.897923,60.006477
41.686447,60.006775
39.108555,60.005806
38.26362,60.00479
27.506138,60.00149
25.40503,60.001247
29.165966,60.002537
24.286034,60.003284
27.554592,60.004936
20.247326,60.00494
25.025364,60.004692
28.235493,60.005367
26.802868,60.006588
26.63625,60.0063
19.182564,60.004784
18.022583,60.003387
20.833065,60.00249
23.216614,60.00251
32.73032,60.0008
25.9295,59.997078
21.634071,59.99663
28.463863,59.99848
29.467758,59.999046
35.94468,59.998688
34.139854,59.99969
34.565826,60.00048
40.44661,60.001774
45.74965,60.00257
47.317764,60.002285
36.555573,59.999653
26.718014,59.998505
30.670681,59.99916
40.87504,60.000458
39.70598,60.001602
31.933216,59.998856
32.900246,59.99866
30.808815,59.99994
26.960484,59.998398
18.664864,59.99735
28.605679,59.998493
37.51044,59.999596
40.27331,60.000496
47.5894,60.001713
45.631645,60.001312
43.89669,60.000225
33.81856,59.998573
35.516026,59.999107
34.248924,60.000103
38.600754,60.00136
36.593124,59.99906
36.482346,59.998413
41.580235,59.99996
30.420403,59.99927
32.726112,59.998688
30.994984,59.998196
43.19937,59.99865
49.26787,59.99921
51.138298,60.00076
57.161884,60.000587
54.97655,59.999645
50.024807,59.997177
42.533337,59.996655
42.890858,59.998444
54.440258,60.00008
55.22706,59.99751
46.959244,59.997684
50.794,59.997475
50.24797,59.99657
52.001736,59.997505
51.32616,59.997204
52.551437,59.997402
61.889297,59.999344
60.13462,60.001064
58.20491,60.001934
59.725124,60.00121
51.40837,60.00138
47.416046,60.003674
62.095585,60.00457
65.27383,60.004833
55.19355,60.001858
48.38529,60.00125
49.22748,60.00291
43.58337,60.00343
46.258564,60.005367
49.080276,60.005947
56.741043,60.006443
58.72851,60.007187
56.83172,60.007584
52.790375,60.007347
50.129967,60.00607
50.772125,60.00535
49.63133,60.00434
49.108685,60.004456
61.275654,60.00568
58.95484,60.00257
56.476597,60.001183
59.233368,60.002422
58.07272,60.001225
60.218822,60.001163
63.2485,60.00196
61.30866,60.00286
62.590523,60.003498
65.48923,60.00344
61.35325,60.00392
57.58284,60.00294
51.010536,60.000816
51.733566,60.000313
54.13217,60.00066
57.17979,60.001514
50.300163,60.000122
51.67987,59.998417
55.412903,59.999336
51.000484,59.998524
49.50259,59.998623
46.02647,59.997494
43.17311,59.996925
45.36183,59.996357
44.53167,59.995373
42.302143,59.995495
44.92265,59.995316
44.390434,59.99403
46.140568,59.9942
45.39341,59.99632
45.933983,59.998398
35.405212,59.99555
28.858574,59.993584
37.83692,59.994324
26.522392,59.99396
23.677265,59.99309
20.35941,59.992416
19.558403,59.993122
20.49657,59.994762
26.021381,59.99458
34.343575,59.99561
32.303535,59.995205
28.56173,59.995644
27.02895,59.996857
28.299858,59.99744
39.17482,59.998318
24.715641,59.994926
12.121414,59.992615
10.855644,59.992863
11.780994,59.99339
17.830463,59.9941
14.581383,59.99425
22.795113,59.993534
20.839367,59.9942
19.08107,59.99319
16.342377,59.992504
17.994385,59.99204
15.37888,59.993126
20.64339,59.993244
29.641731,59.995045
34.844437,59.99527
29.761791,59.99314
31.849867,59.991222
22.74908,59.99204
31.171991,59.992596
34.17505,59.992146
28.601337,59.99118
27.218018,59.99165
39.123367,59.99384
33.26383,59.9935
31.138147,59.99325
38.715225,59.993835
41.484203,59.993755
40.653275,59.99547
45.9953,59.996456
53.151863,59.99615
49.974,59.99417
43.397476,59.993084
42.068115,59.99431
47.160545,59.99408
49.005676,59.996883
40.880547,59.99748
41.344296,59.99826
47.67604,59.999077
44.304817,59.99811
43.14325,59.998783
46.778755,59.999493
46.79204,59.999958
43.31694,60.000317
37.532593,59.998337
38.61271,59.997433
31.830166,59.99649
30.148037,59.99387
34.440674,59.993782
38.493107,59.994526
44.649723,59.99454
43.731155,59.994392
45.09041,59.99374
53.081078,59.993908
55.85234,59.993393
47.74481,59.993126
46.43963,59.993553
49.446712,59.99379
51.49636,59.99402
51.0916,59.994556
52.15336,59.99529
44.91849,59.99411
44.269512,59.99228
51.603825,59.99462
53.39574,59.996357
60.300926,59.998203
69.93241,59.998455
73.081764,59.9986
73.45074,59.998814
65.19731,59.99882
58.662144,59.99954
64.34354,59.999096
66.04761,59.999077
63.16518,59.99996
66.893616,60.001728
72.4518,60.00218
72.540695,60.00077
63.829178,59.997646
62.41499,59.99616
71.3758,59.997375
83.149345,59.998867
85.00939,60.00017
91.03316,60.00005
90.04794,60.00044
90.87074,60.001183
89.596176,60.001938
94.69655,60.001694
93.17755,60.001617
99.934784,60.002068
110.103874,60.003925
119.960106,60.00484
113.45935,60.002865
105.35272,60.00025
102.86867,60.000263
106.38135,60.001343
111.14433,60.00257
114.68657,60.00336
115.41072,60.0041
117.76097,60.003834
115.6626,60.003372
112.14839,60.003304
105.93184,60.003468
105.62256,60.002823
113.61034,60.003452
116.16791,60.00467
113.0562,60.005836
105.315895,60.00429
98.34965,60.002773
97.96013,60.00371
92.0802,60.003506
95.40333,60.00428
98.04586,60.006725
93.244026,60.007523
86.00977,60.006405
77.72769,60.005554
82.115585,60.006794
83.51189,60.00838
83.10092,60.008804
80.83288,60.007607
77.449,60.00816
76.87895,60.00942
78.11141,60.008354
67.150696,60.00725
65.61634,60.005814
69.68846,60.005074
78.992035,60.00758
84.20711,60.00874
88.35416,60.00796
86.991745,60.007164
80.35623,60.007088
81.62343,60.00876
81.399475,60.009922
79.88788,60.00942
79.873856,60.009644
78.29512,60.01046
80.837875,60.01232
79.82185,60.011417
72.330956,60.00951
68.69882,60.008114
68.11205,60.006847
70.91585,60.007095
72.43872,60.00816
74.08479,60.00814
68.617615,60.006954
67.66853,60.007175
66.69455,60.00697
71.53309,60.00722
68.32406,60.00672
62.809566,60.00522
60.176247,60.00553
62.932697,60.006176
59.821484,60.00614
51.261345,60.004196
48.13959,60.002636
43.55622,60.00262
51.841682,60.00322
58.505413,60.004757
56.55771,60.00529
51.068993,60.005592
56.349815,60.006184
62.035835,60.005978
62.69306,60.006226
63.96526,60.00625
57.16535,60.00587
53.227333,60.00542
52.01683,60.006603
49.297653,60.005646
44.338005,60.00292
48.72807,60.002186
50.27415,60.001705
46.402363,60.002274
43.607796,60.004005
52.188072,60.004814
49.41503,60.003998
46.132828,60.00264
44.052155,60.002007
44.383255,60.001507
43.067116,60.000786
35.30621,59.999336
30.246948,59.99885
31.624073,59.999992
34.353638,59.999615
25.759052,59.997307
19.371464,59.996906
19.204487,59.996563
19.058506,59.99636
23.608467,59.99766
27.764484,59.998306
23.089455,59.999046
21.210922,59.998966
18.631042,59.9985
18.330399,59.99841
17.739895,59.998314
15.78038,59.997555
17.474033,59.99641
26.317017,59.997334
25.616371,59.996304
25.077831,59.995586
26.050205,59.995113
20.759003,59.994205
23.43874,59.994144
21.380455,59.993465
27.297924,59.995228
34.854454,59.995934
38.464657,59.995968
40.75717,59.995544
36.304817,59.997047
42.045387,59.997097
43.17621,59.996048
45.805325,59.994816
50.974594,59.994637
42.925148,59.99131
43.37139,59.992405
70.95586,59.995544
73.55329,59.995586
69.79469,59.993793
65.48284,59.99396
64.586,59.994335
59.46016,59.995285
62.058212,59.995346
68.358696,59.99742
81.463356,60.00017
87.95112,60.00162
100.49736,60.00407
102.84473,60.00231
113.2539,60.001392
112.98299,59.99999
113.06167,59.998047
117.79638,59.99796
120.02727,59.99752
107.01779,59.997993
105.56091,59.998405
92.695854,59.998367
84.15347,59.998894
66.8309,59.999344
68.57894,60.001987
64.96835,60.004322
75.29773,60.006523
86.66635,60.008724
81.451385,60.00788
73.361,60.006847
61.842052,60.00286
57.9997,60.00046
59.21128,59.999817
58.48655,59.999535
57.502144,59.998425
58.98133,59.996574
53.843872,59.99509
54.720276,59.995647
57.33748,59.997772
64.47919,60.000412
74.141235,60.001076
75.48262,60.002247
80.24448,60.003807
75.20417,60.00386
80.52174,60.003525
75.73829,60.002357
62.764606,60.00063
68.09318,60.00033
67.067276,60.00146
65.09017,60.00101
55.762875,60.00121
55.646446,60.000908
57.33642,60.00154
51.046,60.002495
60.01591,60.002254
59.220196,60.002735
66.935074,60.005104
71.38726,60.00747
69.042496,60.007137
67.9723,60.007656
55.24418,60.006382
57.92578,60.005695
53.848827,60.00631
51.964756,60.007004
53.532444,60.006428
43.81275,60.005753
41.043755,60.004906
39.714752,60.004124
38.364876,60.003372
48.461304,60.003765
50.815784,60.00461
62.61744,60.00653
69.601265,60.006546
64.314384,60.004707
60.913498,60.00251
56.035538,60.000072
48.577057,59.997936
54.86445,59.99791
52.67741,59.998707
56.27841,59.999702
59.015606,59.99936
58.325615,59.99909
59.900673,59.99899
50.872803,59.997547
49.562584,59.99766
51.475945,59.998344
58.720345,59.999626
68.86421,60.00072
51.419044,59.999973
52.037144,59.998608
46.48281,59.996677
38.644344,59.995388
38.8421,59.996662
44.208855,59.997887
44.154564,59.99876
36.154625,59.997383
33.78444,59.995857
30.329575,59.994644
30.905247,59.994408
32.981995,59.995102
42.28798,59.994713
41.54326,59.99545
42.29753,59.997307
47.085308,59.996742
39.94107,59.994957
36.788998,59.992336
25.083038,59.990692
29.186157,59.993572
38.60923,59.99669
43.226715,59.997627
48.286728,59.998173
48.75485,59.99816
45.245247,59.998722
43.80903,59.998737
50.950993,59.999596
61.093628,59.999245
65.91555,59.999245
69.519394,59.999912
61.818233,59.999577
63.563766,59.999084
54.604477,59.996643
51.508957,59.992558
48.14605,59.993294
54.17284,59.994694
56.24369,59.99739
62.0078,59.997967
70.45652,59.99869
68.68882,59.998756
76.13664,60.000336
86.96122,60.00098
88.19942,59.9992
79.03305,59.99898
79.34654,59.998695
82.81416,59.997795
77.21422,59.997936
78.79563,59.99547
71.57074,59.994873
71.56335,59.99529
82.47252,59.99845
86.376755,59.999653
87.56036,60.000427
80.16279,59.99984
78.3104,60.00011
85.82088,60.00191
89.33401,60.00475
93.318726,60.00582
90.61429,60.005745
85.0185,60.006527
84.7121,60.00618
88.07507,60.00478
79.7873,60.00253
74.67337,60.00139
74.62633,60.002792
76.47188,60.004513
85.1973,60.005127
80.76046,60.00463
81.77555,60.004353
83.64813,60.004463
85.68264,60.004383
84.96387,60.005325
96.73825,60.005093
98.009476,60.00557
95.95303,60.00654
96.795395,60.00604
86.87441,60.00614
78.86802,60.00336
72.32613,60.001633
74.17868,60.001022
75.92874,60.002445
73.71387,60.005024
84.384476,60.006268
75.80855,60.006237
69.1432,60.007145
67.986565,60.00703
76.98017,60.007698
80.27611,60.00716
77.57883,60.006603
78.49034,60.005844
75.899345,60.00622
77.49945,60.006393
70.16232,60.004433
61.0596,60.00284
71.22061,60.00321
71.652695,60.003414
75.96544,60.004547
72.720085,60.00479
76.26667,60.00522
76.79872,60.00588
75.211334,60.005924
82.65725,60.006535
70.43355,60.00526
71.61417,60.00457
68.82548,60.00482
69.952385,60.004868
71.539955,60.004322
68.75493,60.003468
63.035194,60.001892
63.05546,60.0022
59.875637,60.00309
62.820553,60.00338
56.403217,60.00237
59.395267,60.00199
60.849518,60.00267
60.37405,60.003498
62.899982,60.002834
64.40479,60.003223
63.449238,60.004356
66.69148,60.005196
62.851925,60.00466
65.407745,60.003212
57.115395,60.001232
58.45726,60.001274
61.305157,60.00287
53.91154,60.00221
54.013756,60.002785
56.669613,60.004253
62.652256,60.00486
76.78477,60.00605
72.03848,60.005207
69.65348,60.003635
60.154465,60.003235
66.52391,60.003838
68.48353,60.00344
64.33002,60.003567
65.785614,60.004066
58.326145,60.00361
58.77966,60.00243
59.25156,60.003353
57.22786,60.003487
65.788,60.005493
72.429146,60.006077
79.5225,60.005928
79.694664,60.00791
82.961815,60.00657
62.472775,60.00626
62.606735,60.00554
59.6575,60.00575
58.093616,60.00727
61.100906,60.007805
67.53958,60.008224
59.827938,60.006523
57.910976,60.006985
61.719795,60.009617
59.43671,60.01031
52.16701,60.010323
51.388474,60.010044
48.35758,60.010914
39.0197,60.010895
36.08751,60.011024
37.43678,60.011177
37.788376,60.01209
42.01992,60.012257
40.772873,60.01285
43.37852,60.013237
38.433445,60.01189
31.516016,60.01099
25.963657,60.010292
30.71399,60.011524
29.957298,60.011227
29.41798,60.0114
36.228115,60.011196
37.33686,60.011402
39.436035,60.012474
36.0039,60.011402
38.077957,60.011433
45.41396,60.011063
51.62008,60.010677
45.331936,60.009193
36.498592,60.008945
35.117104,60.009926
29.600815,60.008667
27.703392,60.008896
30.705948,60.01011
33.28306,60.00885
35.929073,60.008747
36.36988,60.009613
32.03711,60.009842
30.212383,60.009384
18.188316,60.008743
18.933903,60.00715
16.440594,60.00614
8.300552,60.005375
14.168907,60.00517
18.502632,60.0057
16.0383,60.00631
9.142326,60.006123
7.321747,60.00499
16.169548,60.005856
9.519203,60.00517
6.438759,60.004402
6.037586,60.005177
-0.5371475,60.00452
6.9317093,60.005554
6.308483,60.0049
10.541019,60.004734
19.980804,60.004715
20.897709,60.00435
17.899303,60.005596
21.33643,60.006016
16.500305,60.006535
10.282913,60.003677
2.733635,60.00123
10.910187,60.002155
6.7412148,60.0026
5.0178757,60.004177
8.534985,60.00496
7.174038,60.005287
11.739727,60.006237
13.194298,60.006042
16.460384,60.005955
11.262619,60.005306
2.9179,60.004627
4.15263,60.00415
7.6675835,60.003815
6.592594,60.003613
0.8880806,60.001724
-2.962925,59.999584
-0.61958313,60.000362
0.94400406,60.000534
6.934635,60.000584
7.3296623,60.00134
11.071499,60.001007
6.1733932,60.001392
5.7949753,60.00106
11.6003685,60.001915
11.309151,60.00259
2.991043,60.001526
2.8601875,60.003147
9.347359,60.00514
20.938072,60.00587
14.951195,60.00308
11.259983,60.000645
12.414413,60.000885
15.882378,59.999706
21.594292,60.00013
22.773186,60.0006
23.682156,60.000984
29.228725,60.001747
34.752014,60.00229
41.361443,60.003216
34.40995,60.00428
32.79463,60.004444
33.80636,60.004585
46.84671,60.005436
50.640903,60.004936
50.61877,60.002815
38.53984,60.000538
39.88192,60.00075
36.87178,60.001488
40.806797,60.00123
46.52708,60.00055
49.53122,60.000454
47.9506,59.999504
52.15837,60.001392
62.53597,60.003628
67.490234,60.004753
63.571632,60.003605
76.8692,60.00289
80.05057,60.002052
84.67285,60.002254
83.990585,60.00087
84.21106,59.999245
84.5002,59.999435
76.338875,59.99917
69.51775,59.998924
70.392525,59.99928
72.11524,60.000404
76.807335,60.00164
85.96499,60.003613
89.30838,60.004337
92.41757,60.00477
92.5247,60.0035
90.10211,60.003853
93.08828,60.005096
100.8259,60.00543
92.258934,60.00379
90.99682,60.003006
93.89445,60.0036
98.52746,60.003384
95.94986,60.003628
85.71632,60.00408
81.82839,60.004444
84.87931,60.00395
86.0894,60.005722
94.682526,60.00736
92.592026,60.00793
92.94046,60.00858
94.5947,60.008877
99.11582,60.009552
97.47084,60.009975
89.295135,60.008224
87.81243,60.00596
87.17216,60.005486
78.232315,60.00451
71.90597,60.005142
74.27065,60.00588
83.40368,60.007195
81.4663,60.00837
87.20854,60.009018
95.52981,60.010323
98.15051,60.010834
92.07562,60.009983
91.35282,60.01094
106.22277,60.01229
113.13629,60.013824
104.02948,60.011024
95.050064,60.008274
91.695915,60.00763
91.00873,60.006897
87.65941,60.007473
85.54834,60.006977
78.77681,60.008537
71.976494,60.010174
74.29724,60.011703
76.662346,60.012733
74.81739,60.012844
71.55013,60.01327
72.156784,60.012028
77.42473,60.011898
76.70404,60.01106
65.70636,60.00743
58.60649,60.00499
53.26261,60.004936
56.4908,60.0053
53.33373,60.00564
46.84511,60.005844
50.519142,60.00788
56.608673,60.009533
55.474453,60.009663
49.159405,60.01087
52.80003,60.010582
53.81402,60.01085
57.83634,60.011417
63.604206,60.012253
62.942898,60.012028
52.204544,60.009056
41.25273,60.007595
36.61673,60.006767
37.950058,60.005623
39.855587,60.00734
39.266853,60.006855
40.47404,60.00789
45.087265,60.00918
46.03546,60.008305
47.575386,60.008614
49.03115,60.009045
54.043808,60.009518
48.61983,60.009876
55.737984,60.00961
60.359306,60.010197
51.538475,60.007004
33.41131,60.00426
27.850822,60.00372
26.634216,60.005203
44.797928,60.006935
44.73617,60.007526
46.92647,60.0083
51.033287,60.008236
50.53974,60.008377
48.105404,60.009827
43.95224,60.009098
34.372074,60.008015
35.52083,60.007755
43.638023,60.008083
41.810486,60.008404
42.06649,60.00622
37.15805,60.005013
45.775787,60.005363
47.857174,60.004456
58.270283,60.004307
58.031807,60.004597
54.256084,60.00598
61.015327,60.00806
67.619286,60.00744
65.9404,60.00684
65.368706,60.00635
60.72618,60.004917
68.84615,60.005814
74.005585,60.005615
79.87883,60.005882
69.15993,60.00294
66.000145,60.000027
68.20117,60.000755
65.51532,60.00152
65.081474,60.003357
69.82869,60.00386
73.87891,60.00433
68.72203,60.004143
67.58774,60.003555
68.35337,60.003693
61.597084,60.003704
59.33241,60.003616
62.670544,60.00398
61.114285,60.003975
62.685368,60.00466
48.07596,60.001907
38.0515,59.998573
40.205715,59.998146
48.964653,59.999783
56.17856,60.002304
54.520214,60.00273
57.993164,60.00229
65.7599,60.003223
60.36315,60.00207
58.15691,60.001595
63.15753,60.00085
61.314503,59.999714
60.567764,60.000668
57.145157,60.001743
61.878548,60.002068
52.6062,59.999516
49.377396,59.997063
39.475792,59.997105
43.482582,59.99737
55.375763,59.998924
57.294746,59.99752
61.20764,59.997566
66.23136,59.997925
69.80613,59.997562
65.49234,59.9967
63.933407,59.996525
70.78442,59.99587
72.109955,59.9971
81.37017,59.998444
78.702255,59.99837
74.03873,59.996834
72.23301,59.994705
68.350235,59.994247
72.555435,59.995464
77.854355,59.996742
73.170685,59.998558
73.483604,59.998512
73.865456,60.000042
75.77258,60.00002
79.48029,60.00064
82.64341,60.000103
80.54321,59.99903
86.15877,59.998886
90.390015,59.999138
93.274254,59.998814
92.70433,59.997147
80.18237,59.995186
79.78573,59.994534
77.74286,59.994514
90.49433,59.995777
95.3745,59.997253
89.13414,59.997135
98.63329,59.9971
108.47151,59.99696
107.07506,59.99679
106.422,59.99754
