ACE_pred,Freq_pred
42.018948,59.99448
41.362873,59.9945
39.483685,59.994698
46.56393,59.995968
41.672485,59.998337
39.461044,59.998306
44.77472,59.99899
42.330975,59.99822
46.600414,59.997444
54.53836,59.99839
64.68444,59.99717
61.416397,59.997467
58.88569,59.997314
52.75514,59.996418
50.66515,59.997475
43.95932,59.998245
41.410828,59.99792
34.87464,59.998535
36.950157,59.998272
25.623272,59.99818
25.775898,59.9968
33.267166,59.996506
36.10375,59.99595
37.391525,59.9966
24.234015,59.99459
21.94184,59.99558
29.18894,59.994865
18.934587,59.993317
14.977005,59.991608
19.127272,59.992023
28.30529,59.992264
28.611519,59.993248
18.190813,59.992752
15.673641,59.994076
22.678421,59.994648
21.356518,59.994205
22.870922,59.99473
27.229395,59.99336
34.305824,59.993557
33.927288,59.992466
34.053345,59.993084
33.631638,59.990936
27.678415,59.991314
25.222927,59.989788
30.465046,59.990604
32.071754,59.991627
35.718826,59.992702
37.208195,59.99286
40.101078,59.99491
49.374634,59.99429
45.36249,59.99465
55.445282,59.997272
57.477776,59.997814
58.10521,59.997284
49.15204,59.99503
40.304024,59.995045
33.869175,59.993763
19.765724,59.991264
22.131306,59.992157
27.698917,59.99468
35.924816,59.995422
46.11439,59.996624
43.03136,59.996704
41.888218,59.99655
37.47671,59.996193
30.367126,59.9944
40.0579,59.99564
34.061863,59.995064
44.1683,59.99641
43.693745,59.996487
47.785343,59.997894
43.802677,59.99878
37.16473,59.996445
25.453615,59.99551
31.676048,59.996273
36.524467,59.998028
36.799873,60.000988
42.172157,60.00326
41.091225,60.004826
44.684628,60.00599
41.31833,60.00405
44.264526,60.003044
50.695034,60.003193
55.577522,60.001507
47.062305,59.9987
45.532955,59.996986
42.67535,59.997746
34.055653,59.994694
37.992188,59.995327
42.905983,59.995163
36.033825,59.995903
35.178337,59.996586
25.79394,59.995983
22.79875,59.996445
29.394842,59.995594
27.020971,59.99373
29.61724,59.994713
47.40851,59.994476
46.34882,59.9955
45.52039,59.996704
45.831253,59.996796
53.51466,59.995483
42.427795,59.993435
35.025005,59.992634
37.781006,59.992714
44.483086,59.993843
47.552597,59.994125
49.916473,59.995296
57.350292,59.99552
66.804146,59.997932
70.83324,59.998966
67.81523,59.997814
59.122066,59.99801
57.19813,59.99809
67.82865,59.99842
62.702904,59.997856
63.065563,59.998383
51.455772,59.995785
54.446377,59.99514
58.855686,59.99519
71.26518,59.997257
77.828705,59.998142
80.26349,59.999588
82.19554,60.000263
78.50304,59.999645
66.33409,59.998886
72.56547,59.998886
71.765366,59.99769
69.80228,59.997066
74.03381,59.995903
77.14382,59.996727
76.47633,59.996815
74.69722,59.996056
67.37809,59.996468
72.50165,59.998802
74.901505,60.00135
74.29504,60.00261
74.87657,60.00259
75.448044,60.003483
74.96011,60.00325
59.15452,60.002583
72.89314,60.00301
71.48602,60.003105
69.70699,60.00293
72.63617,60.002262
74.97985,60.001934
75.19,60.001667
62.860622,59.998333
52.747093,59.99542
50.919884,59.99595
55.271183,59.997124
58.07631,59.998924
55.48678,60.001667
58.560875,60.003048
62.72494,60.003525
52.372692,60.00251
54.734768,60.003788
54.091484,60.00462
50.553963,60.003754
45.78668,60.003983
46.926174,60.00368
56.682922,60.005013
51.871597,60.002407
45.977562,59.99942
55.439888,60.0009
54.649338,60.001423
62.66576,60.003807
60.916298,60.006107
57.417732,60.006447
59.428623,60.006424
68.12064,60.006668
69.7175,60.007267
68.00351,60.008793
74.45598,60.010056
62.969513,60.00913
57.53674,60.00893
59.388985,60.007904
52.67124,60.00717
46.918594,60.00518
45.013706,60.005592
41.530502,60.005173
59.28392,60.00892
58.348076,60.01006
49.418625,60.010536
52.399597,60.010246
46.851494,60.010433
49.669758,60.011005
45.801136,60.010757
51.233707,60.010098
46.079,60.010338
42.671898,60.00799
41.158817,60.007908
31.946667,60.006256
31.437523,60.005306
33.978523,60.006603
33.550976,60.0071
44.641575,60.00841
51.76574,60.009296
52.322575,60.008904
45.309113,60.007805
42.118065,60.00759
44.757042,60.007294
41.458717,60.006695
43.496033,60.005745
46.220592,60.00662
42.308247,60.00744
46.295208,60.005817
37.496464,60.0025
23.399582,60.000042
24.040895,60.00013
24.124628,60.0007
31.011696,60.0028
43.70941,60.00431
43.930336,60.002094
40.4457,59.99988
40.891296,59.998856
43.031635,59.997982
41.73267,59.99777
37.156677,59.997864
41.740143,59.997875
38.389137,59.99689
43.159863,59.996998
36.647503,59.994366
31.537054,59.993332
23.573074,59.991753
25.81513,59.992874
37.432808,59.99506
41.079636,59.996605
38.895096,59.997658
39.76408,59.998928
40.833405,59.99865
36.515812,59.998436
36.19139,59.998146
27.087894,59.998177
27.309977,59.99976
28.803722,59.99934
35.755173,59.999878
36.006718,59.99777
48.02881,59.997772
52.459785,59.997826
51.71708,59.997387
57.533142,59.99907
66.71976,60.00146
68.30318,60.001324
57.57321,60.00077
54.95529,59.99924
62.782513,60.00243
56.73991,60.002823
49.547554,60.002373
54.59761,60.00193
49.95934,60.00257
49.590397,60.00271
32.122276,60.00028
28.974102,59.99998
33.893784,60.001427
38.454407,60.00132
42.755928,60.002075
47.61594,60.004272
42.5827,60.004757
39.990288,60.00462
35.514748,60.004635
40.43976,60.006363
43.05286,60.00685
43.648266,60.007328
46.046886,60.009727
39.51068,60.008575
34.942753,60.007645
27.998138,60.005733
27.86918,60.004494
25.214716,60.00649
27.197678,60.006687
27.645805,60.00775
31.63276,60.007965
30.922659,60.00874
27.853891,60.006027
23.736103,60.004887
28.863487,60.00652
24.704683,60.006516
28.948671,60.008274
22.555698,60.00724
17.508373,60.00646
16.120882,60.00529
1.3409767,60.001827
-7.770729,60.00005
3.3803864,60.001003
7.9067955,60.00268
24.048687,60.004906
32.30533,60.005688
29.902414,60.00389
21.686201,60.001694
12.870228,59.998363
7.478489,59.998035
3.7263412,59.996323
5.3400536,59.995102
4.919094,59.994595
4.144863,59.99478
0.4100113,59.994522
-12.09026,59.990955
-15.296078,59.989822
-0.95906067,59.990536
8.228195,59.99134
14.714031,59.99272
23.268656,59.993233
28.226316,59.994457
26.756739,59.995033
17.065395,59.994194
24.275545,59.99615
31.383196,59.995598
43.94786,59.996323
47.639805,59.996784
51.547718,59.998024
45.18811,59.997402
40.766533,59.99407
38.260933,59.993454
44.472263,59.992405
51.13453,59.99335
58.533592,59.994965
58.671906,59.996086
60.386444,59.997498
66.377815,59.997696
67.84818,59.99746
79.572685,60.001255
80.434006,60.00071
78.15486,60.00108
89.3497,60.00256
92.9689,60.003532
88.19722,60.003418
74.24633,60.00275
73.97776,59.99938
78.102776,60.00008
76.70318,60.000244
81.07635,60.002605
78.437004,60.00358
79.67638,60.00483
81.56422,60.00591
87.44813,60.006805
93.24267,60.006775
95.69052,60.007034
93.58986,60.00888
95.63307,60.01003
100.376976,60.009888
99.91185,60.010685
94.86233,60.008816
88.57718,60.00808
83.34434,60.008778
81.64653,60.00923
89.90003,60.010014
89.56669,60.009575
96.40642,60.010155
91.8844,60.009438
87.93057,60.007328
86.04132,60.00727
80.326866,60.00722
79.27319,60.008064
85.60779,60.008537
86.00922,60.0081
80.88602,60.004963
72.64279,60.00233
66.75319,59.999493
69.92582,60.00061
70.879135,60.001053
73.042435,60.002247
59.0858,59.999268
57.152878,59.99891
45.456436,59.997364
38.54681,59.996284
41.660126,59.998074
43.61117,59.99895
46.438107,59.9991
45.83537,60.00039
44.944706,60.00092
40.948723,59.999527
27.078796,59.996613
12.9133,59.995136
19.077814,59.99595
22.083368,59.997486
22.74971,59.99916
25.369688,59.99857
24.088333,59.99797
22.722664,59.99793
21.507565,59.99769
31.464954,59.998337
39.312138,59.998352
53.195732,59.999496
58.00743,60.000088
68.29197,60.00178
69.63144,60.00184
60.957825,59.999657
52.985107,59.998505
46.613705,59.99815
44.513878,59.998806
43.621567,60.000637
44.350677,60.000347
40.12047,59.999233
45.5057,59.998676
40.817776,59.996067
41.149975,59.99559
47.951466,59.99622
55.156204,59.99676
61.512688,59.99829
69.241776,59.99973
66.21422,59.999214
53.74325,59.997066
53.956196,59.995575
55.907715,59.995453
63.827873,59.997883
65.94128,59.998993
61.95578,59.998768
60.201828,60.000458
56.953033,60.0002
49.338955,60.000107
52.217087,60.000896
53.282875,60.002144
50.99582,60.00127
50.625973,60.002014
49.318924,60.004406
52.184025,60.004707
34.326828,60.00092
26.040472,59.99821
28.304634,59.99767
39.01866,59.99851
39.8448,59.999634
35.46766,60.000027
47.15967,60.000626
46.411507,59.999233
43.14902,60.00006
39.213814,60.000027
41.01833,59.999573
40.566647,60.000374
56.840347,60.00117
62.35576,60.000824
60.09369,59.999123
47.685932,59.995277
38.787216,59.992367
28.227186,59.990868
20.82848,59.99088
19.318417,59.991615
14.926495,59.990875
10.394569,59.991764
10.662476,59.99103
20.12234,59.992355
15.722969,59.991177
11.882954,59.99138
10.603992,59.99127
16.930632,59.993042
16.181309,59.994396
18.922335,59.994698
11.421055,59.9936
4.470127,59.991844
-4.342617,59.991276
-1.1953659,59.992584
7.484417,59.99644
1.426712,59.99788
8.199238,59.9997
6.9473305,59.99835
2.4459648,59.997177
-13.128834,59.996986
-3.3297806,59.99652
-1.9315186,59.99636
13.658123,59.996735
17.607483,59.996338
17.272678,59.99766
9.832249,59.99751
6.30447,59.997494
12.803062,59.997955
11.135979,59.998524
11.035637,59.99822
14.629818,59.997803
20.764767,59.99911
20.769676,59.99869
18.480116,59.998344
16.328032,59.99907
21.586195,59.999985
25.35397,60.00032
29.760927,60.001907
31.26408,60.002773
33.28887,60.00436
28.745924,60.002155
30.392384,60.00192
40.843346,60.004646
49.61426,60.006504
48.3948,60.007442
42.49513,60.00764
35.31533,60.006348
28.87905,60.005054
34.678783,60.0053
31.404366,60.006687
36.322704,60.007607
37.371788,60.00772
36.814438,60.010395
45.605995,60.012157
48.7821,60.014297
47.909218,60.01349
51.041687,60.01317
45.874817,60.014057
52.626347,60.0142
58.839542,60.015118
60.360935,60.015
59.546425,60.015293
71.374954,60.014847
63.474686,60.01345
59.66033,60.01303
57.836227,60.011627
56.76338,60.011326
62.69035,60.01326
56.303333,60.01182
53.190807,60.011513
42.90425,60.008675
41.352215,60.006233
47.01282,60.007122
46.65811,60.008533
48.621895,60.00897
49.121704,60.00931
50.549023,60.009773
48.218887,60.009815
46.200626,60.01023
50.96599,60.0105
50.05502,60.00986
48.305557,60.00957
46.98603,60.010826
58.752045,60.011696
57.859272,60.01083
42.034424,60.008446
30.317026,60.006065
31.283459,60.00735
31.347801,60.005646
35.822914,60.00681
39.947433,60.009407
45.8151,60.00982
51.25348,60.0102
47.817738,60.00984
53.820194,60.009407
52.406597,60.00809
57.484005,60.007084
58.726723,60.007515
58.386147,60.00636
58.244766,60.006153
54.508247,60.00282
46.611202,60.00029
50.782593,59.99994
58.757435,60.00004
67.729645,60.001286
67.543274,60.001884
68.829056,60.00167
69.44758,60.00168
64.00539,60.000397
63.836014,60.000744
69.075,60.00015
67.018906,59.999264
68.196884,59.999546
67.00273,59.99839
65.347786,59.99822
58.353638,59.99878
60.231712,59.997684
63.01272,59.99861
62.55057,59.999348
63.238,60.000443
75.29743,60.004192
80.2077,60.005573
84.38103,60.006878
79.3032,60.005844
77.56537,60.004925
73.692215,60.00381
73.497856,60.0029
74.90428,60.00431
73.74677,60.005188
72.87808,60.00675
66.840324,60.004112
71.43285,60.004158
82.77846,60.00637
84.71687,60.008003
87.560745,60.0098
100.45354,60.011368
100.92473,60.00929
101.73375,60.00919
91.461365,60.008938
96.17734,60.008057
93.212875,60.00891
91.557144,60.00801
87.396194,60.007824
78.69696,60.00725
70.7836,60.005978
58.809772,60.003647
51.071625,60.003338
53.969296,60.006016
51.020653,60.007137
43.680027,60.00686
47.75265,60.007977
47.444294,60.006916
41.749855,60.006474
40.807487,60.005825
52.00186,60.006813
53.71129,60.005806
62.041775,60.00772
67.23772,60.008957
70.178734,60.009247
59.089874,60.00737
48.170773,60.003895
39.54407,60.001324
37.9763,60.002342
33.544888,60.003006
40.640335,60.003986
42.337627,60.00586
36.655506,60.005054
31.95543,60.00522
26.011944,60.004345
30.165503,60.004375
34.08497,60.005062
45.5601,60.00833
54.985943,60.010254
48.502354,60.009243
44.00505,60.007824
31.305513,60.00385
20.903639,60.002037
20.677055,60.002686
23.634617,60.003616
32.828865,60.00379
40.6292,60.00488
44.724895,60.00603
41.929703,60.00534
35.331223,60.004883
34.04567,60.004078
28.151264,60.003113
30.137154,60.002865
37.02829,60.002773
29.092392,60.002403
21.724075,60.001923
10.582603,59.99985
8.046589,59.998394
12.698853,59.999382
19.062588,59.999756
24.572737,60.000854
35.701687,60.004265
36.540123,60.005413
32.140644,60.00444
31.581062,60.00328
32.55275,60.002705
32.622353,60.00172
38.347267,60.00214
50.911285,60.003654
52.31782,60.004517
48.25096,60.004677
37.233284,60.00202
37.24637,60.00076
35.851574,60.001667
35.291183,60.002064
37.563786,60.002594
45.662853,60.00419
46.533752,60.005856
52.496117,60.005928
46.637794,60.006737
48.992317,60.006153
41.957558,60.005875
44.5803,60.005512
48.94777,60.005352
42.819534,60.00471
44.11509,60.004856
45.203518,60.0032
44.677704,60.00313
53.007256,60.003796
62.02255,60.00565
71.58306,60.00701
75.49136,60.00833
76.8036,60.00813
83.35274,60.009033
88.88336,60.00988
83.61798,60.008923
82.67293,60.00868
83.09274,60.00809
82.4747,60.007557
79.185745,60.00588
71.13631,60.004337
67.35303,60.00106
63.129257,59.997967
76.50598,59.99907
75.34662,60.00021
83.0552,60.002453
80.85603,60.002937
82.1351,60.003967
77.39634,60.004173
74.72759,60.00499
73.69611,60.005238
69.57803,60.006824
69.2645,60.00688
75.870346,60.008797
73.90361,60.00916
67.48465,60.00593
58.32978,60.002834
49.147015,60.002712
58.91633,60.00462
66.54408,60.00559
75.86012,60.006325
71.371826,60.006798
74.06374,60.0075
78.743675,60.006454
79.14635,60.006268
72.4272,60.006084
71.85503,60.00717
80.7191,60.009064
79.206955,60.010536
83.00765,60.0085
83.33983,60.007244
71.181305,60.004936
63.401176,60.00466
61.729908,60.00479
66.280525,60.00565
68.90077,60.006565
67.41232,60.007393
64.67392,60.007313
65.97062,60.007694
65.29831,60.006577
67.68902,60.006435
70.448296,60.007175
79.366806,60.008003
80.52756,60.009468
73.88939,60.008083
70.58437,60.007515
52.314423,60.003727
42.212402,60.001205
31.391298,59.999695
28.678774,60.000374
24.289623,60.001137
27.731953,60.002987
33.1684,60.006607
38.22586,60.006706
42.93367,60.006695
50.627472,60.00775
52.437668,60.007065
53.64318,60.00653
58.0773,60.006226
45.892185,60.00457
51.178204,60.00447
36.009937,60.00296
23.08462,60.002125
29.55307,60.00305
36.043102,60.0021
31.495043,60.00159
44.357655,60.004684
42.441998,60.00626
50.254856,60.00744
50.681915,60.0078
45.766754,60.007465
48.647778,60.005947
53.42082,60.005325
51.211956,60.004723
46.76835,60.002556
52.227585,60.002964
42.765923,60.000084
34.19257,59.99902
35.870758,59.9993
37.388165,60.00021
37.14518,59.999523
48.10099,60.000095
47.257732,59.99941
50.977135,60.000637
45.09953,60.001587
47.17436,60.003162
44.92064,60.00277
45.08821,60.001965
45.919212,60.000084
44.84273,59.99894
38.48678,59.996964
31.426043,59.995705
26.49592,59.993725
31.0673,59.995914
29.578415,59.99758
48.943775,60.000027
58.230423,60.00238
57.304127,60.004395
59.2627,60.005577
63.25103,60.00627
54.960217,60.00582
58.56689,60.005905
62.102814,60.005558
57.63466,60.00459
49.440407,60.002598
40.972492,60.000072
37.361435,59.99795
26.393013,59.9949
27.234432,59.99433
33.551792,59.99451
41.152676,59.996338
44.35815,59.99728
49.755104,59.998394
62.851276,60.00021
70.10011,60.000797
74.90443,60.002064
81.69179,60.002
74.32776,60.001274
64.754,59.99986
55.822533,59.9982
54.796925,59.998837
39.049088,59.99594
40.16822,59.9943
44.37038,59.99403
43.523285,59.99479
39.00953,59.99361
37.317684,59.99466
39.336647,59.996185
42.00614,59.996994
46.614178,59.998627
65.34158,60.0007
77.682495,60.002644
73.754074,60.00217
80.4078,60.002335
74.56712,60.000313
67.26053,59.999523
60.92578,59.999435
54.330257,59.999043
52.702526,59.99762
50.52363,59.99624
45.110035,59.99536
46.25893,59.994537
46.797054,59.993034
48.503593,59.993515
51.229122,59.993416
62.439236,59.995777
65.28883,59.99807
69.035225,59.999027
71.9559,59.998085
62.306713,59.99823
66.88473,60.00013
64.25737,59.999725
60.25943,59.998455
53.351196,59.99721
52.19563,59.996758
51.93448,59.996788
65.13519,59.99946
72.56088,60.00189
82.38133,60.002686
79.217026,60.001354
84.45746,60.002052
85.42718,60.003277
78.20332,60.004627
78.06309,60.005123
78.06113,60.00498
67.26587,60.004635
57.285572,60.003994
46.583572,60.00303
50.30425,60.004158
43.034367,60.00456
33.980507,60.004356
36.222202,60.005135
49.09274,60.00668
47.79056,60.006992
41.613808,60.00654
53.46322,60.007576
57.425377,60.00801
58.721344,60.007122
55.61728,60.006527
58.931137,60.007374
54.67714,60.008175
49.677685,60.006588
42.269753,60.00499
42.929474,60.004192
34.09662,60.002758
34.518528,60.00393
30.677296,60.00506
25.610561,60.00537
31.133406,60.00625
29.003336,60.003788
19.235699,60.00229
27.956497,60.002808
37.889435,60.0036
39.576843,60.003754
40.936157,60.00284
41.345543,60.00296
34.284657,60.001163
21.388845,59.998455
14.530781,59.99783
12.619228,59.99747
16.041773,59.998066
16.847029,59.996487
16.519432,59.996372
20.5639,59.99692
24.289785,59.998116
22.353302,59.99816
30.376966,59.99859
36.189903,59.999004
42.78079,59.999428
45.018295,60.000378
47.353638,59.99995
45.55942,59.998653
44.396954,59.99843
53.894737,60.000427
53.12781,60.00103
56.792355,60.001347
47.412827,60.000546
38.33503,60.001762
36.9587,60.003117
31.475775,60.003643
44.274086,60.005505
51.02025,60.007336
51.079475,60.009388
58.779175,60.010273
58.761234,60.01115
70.514145,60.01251
63.607323,60.009937
65.38224,60.01052
66.65196,60.01189
68.31644,60.011883
62.61994,60.01296
59.014828,60.013477
58.043808,60.013012
55.649563,60.013092
52.554592,60.010963
50.01209,60.009808
48.233063,60.008816
55.387474,60.008335
55.785904,60.007507
59.010223,60.00901
56.905174,60.009228
59.082966,60.008175
54.392746,60.007324
56.196808,60.007877
57.77139,60.007427
53.650032,60.009357
45.275932,60.006153
37.844673,60.005302
48.845146,60.005108
43.79255,60.00148
42.14598,60.000378
42.815712,60.000603
38.755386,60.00092
36.761612,59.999744
34.666557,59.998466
30.65802,59.997845
19.04783,59.99497
21.922895,59.995758
27.70306,59.99683
35.033257,59.99801
33.458862,59.99724
25.93255,59.99539
21.940636,59.995094
15.050709,59.99454
10.540375,59.993828
18.330446,59.993824
24.496435,59.99453
32.603905,59.9951
33.69516,59.99559
40.200283,59.996647
42.679585,59.996838
38.267887,59.99515
31.532883,59.99331
29.843689,59.992764
30.530045,59.99166
33.38241,59.992054
24.268967,59.992577
27.566446,59.993446
24.45126,59.99286
20.827568,59.99061
19.913446,59.989815
20.535603,59.991276
28.918137,59.99253
34.524498,59.993767
35.187912,59.99424
45.595516,59.993557
43.841568,59.991558
49.281403,59.99227
61.174393,59.994812
67.30272,59.995934
64.83972,59.99735
63.616306,59.996796
62.61828,59.997402
48.191605,59.997795
50.74053,59.998245
52.2922,59.998566
53.843197,59.999382
57.885777,60.00139
57.00979,60.00182
62.20085,60.001812
67.46097,60.001842
57.418472,59.99993
55.936695,59.99879
63.371307,60.00065
74.394875,60.003292
76.68242,60.004635
72.23574,60.00498
69.3131,60.004402
62.81946,60.00341
60.12072,60.000156
63.098263,59.99798
62.480404,59.996723
65.33595,59.996407
60.276546,59.99564
61.92919,59.99578
58.535156,59.996365
47.00639,59.993664
43.03574,59.99152
50.32045,59.993977
49.648853,59.99627
51.960915,59.997807
42.682293,59.998386
45.015697,59.99915
51.71371,59.99986
44.842567,59.998394
48.8931,59.999462
50.47553,60.001064
49.61148,60.002483
48.741104,60.00143
40.82244,59.999825
43.05321,59.99984
32.79816,59.99821
35.914825,59.998615
46.589687,59.999493
55.504562,60.000664
50.11296,60.00082
47.262295,60.00071
43.39933,60.000156
44.00257,59.99963
45.3167,59.998272
37.587765,59.9987
35.827766,59.998287
35.077995,59.998085
28.244408,59.998615
34.284027,59.99914
36.002636,59.99957
38.989746,60.001274
25.594162,60.000084
24.44126,60.000446
32.841545,60.00154
33.928234,60.001244
33.387848,60.000076
25.908386,59.999836
27.293304,59.998695
34.497086,59.998245
32.792282,59.99701
29.53791,59.997993
35.237724,59.9992
41.04583,59.99854
33.722008,59.997463
40.647137,59.99778
30.451555,59.997265
27.450308,59.996143
32.910244,59.997078
35.31273,59.997654
41.42814,59.996418
36.88241,59.996616
36.65799,59.99607
34.423134,59.996067
31.451496,59.995327
30.416323,59.99529
37.265648,59.99714
37.89708,59.997704
37.02223,59.998596
37.03899,59.99916
38.069176,59.998684
39.33358,59.998096
36.145237,59.9979
43.277054,59.998276
41.97164,59.99753
43.50627,59.99577
40.520424,59.99656
37.48522,59.995865
42.955627,59.99517
35.841106,59.992287
44.292805,59.992554
45.82321,59.99186
47.475677,59.993732
50.52186,59.99373
51.112232,59.992615
51.382633,59.993553
53.47138,59.992504
47.88871,59.991512
47.236546,59.99225
38.590378,59.991844
36.469646,59.99176
31.67585,59.992718
28.881496,59.991787
27.331581,59.991398
29.2888,59.99116
30.953829,59.99171
34.59031,59.992184
42.20873,59.993202
49.5161,59.99389
48.454918,59.993156
46.439438,59.99281
51.580578,59.99271
51.92829,59.99309
58.189526,59.99418
62.961227,59.994843
62.773834,59.995327
56.623905,59.99566
50.4314,59.995712
60.570076,59.995518
56.03965,59.992912
60.929817,59.991417
58.216793,59.990776
55.242943,59.991493
48.165565,59.989418
48.823666,59.99005
43.27458,59.98919
43.814873,59.988712
37.43319,59.98919
45.04741,59.9916
43.644005,59.992527
45.212387,59.9943
41.057205,59.994152
38.24813,59.99351
46.30043,59.994644
48.377136,59.99475
52.99584,59.99643
49.58988,59.995335
49.33218,59.994354
54.58023,59.994736
44.58435,59.99321
45.74243,59.992355
43.982983,59.992874
47.540043,59.994385
57.08727,59.99773
54.74376,59.99833
51.228416,59.998707
56.622437,59.998875
57.734043,59.999516
59.968086,60.001183
62.41877,60.001785
60.436466,60.00273
59.706894,60.004875
64.98862,60.00489
63.008293,60.003365
58.239716,60.00219
59.25834,60.00281
53.769196,60.003067
51.7674,60.00221
53.282032,60.00442
58.676224,60.004456
54.823666,60.004288
54.812992,60.003487
55.70076,60.003918
57.333813,60.003613
55.989326,60.002186
49.604042,60.001793
52.59696,60.001873
54.374092,60.0019
54.301155,60.001884
52.07779,60.00174
48.93735,60.0019
28.649055,59.99897
16.330032,59.99735
23.091433,59.997856
16.163513,59.99567
13.59119,59.99562
15.491554,59.994625
21.125154,59.99456
23.738829,59.99471
29.793373,59.996002
34.09474,59.99553
32.81925,59.99489
39.362324,59.996086
38.31943,59.994537
40.459305,59.99368
37.666664,59.99402
36.2507,59.993534
41.875755,59.992672
53.79206,59.993946
50.219913,59.992985
46.86895,59.991413
35.683723,59.99164
40.300007,59.992287
43.239582,59.99221
42.463184,59.991943
49.71783,59.99238
46.9235,59.992596
47.414043,59.99281
52.277485,59.993183
55.113808,59.993916
55.26094,59.995354
44.954105,59.995716
56.26202,59.995182
70.23028,59.997124
69.08158,59.997826
69.34397,59.999542
66.792404,59.998764
68.79404,60.00046
70.47948,60.00189
74.88028,60.00377
72.98312,60.004738
70.06809,60.004944
71.387314,60.00465
65.81864,60.004524
72.52336,60.004158
71.41695,60.004948
67.361824,60.003513
68.33957,60.003334
78.06368,60.00557
80.6904,60.006706
82.569244,60.006992
74.63487,60.005962
71.02905,60.007046
77.9344,60.007286
79.82639,60.008495
88.98394,60.00973
97.59516,60.00923
97.500114,60.00866
96.16512,60.006054
84.48347,60.005276
77.106544,60.004223
68.72826,60.00249
69.20095,60.002472
70.51247,60.002724
73.24012,60.003727
73.027336,60.004078
76.32118,60.0048
73.14598,60.004803
82.170746,60.00428
83.16672,60.00412
82.105736,60.004036
75.49266,60.00414
65.82954,60.003548
62.487057,60.00388
63.543606,60.002865
61.75777,60.00175
54.689503,59.9989
50.188446,59.996723
44.323956,59.995983
43.891563,59.996338
43.36946,59.997055
45.68905,59.99657
49.65482,59.997116
48.087193,59.997997
52.716763,59.998882
51.3395,59.997826
46.82287,59.997227
46.38003,59.998055
47.157234,59.997124
44.23681,59.99599
35.678955,59.99673
27.57904,59.99421
18.43162,59.994022
19.67843,59.995407
28.469025,59.996517
26.266169,59.99444
29.144869,59.995716
36.250813,59.99784
34.153706,59.9957
30.763659,59.99497
32.42797,59.99443
33.326675,59.99421
38.1261,59.995937
37.716614,59.99744
41.7494,59.999535
49.69595,60.00108
47.848286,59.99863
39.00665,59.99785
38.543053,59.99814
25.409357,59.998653
32.287178,59.998283
23.257246,59.9986
20.406448,59.99892
21.484863,59.99801
27.120102,60.000916
29.531797,60.001728
33.99317,60.002728
45.382145,60.003407
49.367508,60.003437
56.793182,60.004272
61.221283,60.003944
47.1316,60.001854
35.892036,60.002922
51.139694,60.002926
49.83274,60.00507
53.31909,60.005417
59.84006,60.00524
56.3806,60.00632
57.075058,60.0059
55.282894,60.005646
54.01164,60.004948
46.833294,60.00482
43.196194,60.00411
49.64429,60.002796
43.91849,60.002014
49.09521,60.003716
40.435043,60.002514
40.679066,60.00096
32.79118,60.000484
34.57572,59.99998
28.925747,60.000015
25.827229,59.999073
27.029833,59.998615
28.378874,59.99776
28.95644,59.99835
34.525997,60.000515
46.864693,60.00043
42.595215,60.000328
44.49997,59.9983
42.32051,59.997425
43.500328,59.998096
28.053566,59.995445
16.36006,59.9935
22.89314,59.994736
28.599031,59.996765
26.302094,59.997906
40.324734,59.999435
43.83457,60.00063
40.1577,60.001465
27.28128,59.999187
19.607698,59.998203
24.1712,59.996994
24.002275,59.996986
17.978394,59.996655
17.935562,59.996243
20.51749,59.99725
22.795572,59.995193
24.988783,59.99551
26.238892,59.99624
34.943787,59.99892
32.2583,59.99911
44.480087,60.001625
48.095837,60.00128
44.805336,60.001877
38.998047,60.000885
40.0878,59.999756
35.176193,59.998543
26.807638,59.99926
26.987568,59.99859
31.502705,59.99851
35.202522,59.997643
23.51003,59.996445
12.4026985,59.994366
10.561092,59.993824
18.494253,59.99513
23.75143,59.9959
30.227816,59.997505
34.60699,59.999332
33.874485,60.000443
32.84961,60.000698
38.808975,60.000435
40.51124,59.99991
49.01707,59.999695
46.469376,60.000023
45.834755,60.001953
48.412548,60.003456
33.885468,60.000927
27.423456,59.999813
36.829735,60.00022
41.547733,60.002125
50.82148,60.0032
62.194893,60.003216
73.71766,60.004463
75.39326,60.0045
73.30084,60.002663
76.092125,60.002827
84.10222,60.003937
79.0118,60.003185
77.860016,60.00187
76.943344,60.002644
68.69838,60.000927
59.09413,59.99855
56.222626,59.997887
62.656727,59.999294
60.88472,60.00005
66.27601,60.001648
65.66323,60.002426
70.06057,60.00409
65.62146,60.00414
64.493774,60.003605
62.28019,60.003952
61.832546,60.003254
56.466187,60.002834
53.614483,60.001232
55.236843,60.00152
56.3429,60.002674
46.119175,60.001816
39.05368,59.999107
37.695755,59.999912
42.236897,60.001328
58.871407,60.0041
57.86776,60.003693
55.39439,60.003315
56.068634,60.002857
44.177433,60.001427
40.915985,59.999832
41.766396,59.999107
39.86383,59.997208
37.16263,59.99526
43.943226,59.994938
57.03335,59.99574
58.916664,59.99617
51.699886,59.995415
56.614952,59.996037
57.775185,59.99557
56.11843,59.996582
54.266544,59.994953
54.092556,59.992985
43.78752,59.99215
37.270977,59.989735
28.272957,59.9898
26.163584,59.989475
28.724892,59.989113
22.118227,59.988625
21.017874,59.987907
23.82067,59.98944
28.060635,59.98937
28.7189,59.990948
35.40816,59.993176
33.35904,59.993412
33.85598,59.9955
