ACE_pred,Freq_pred
57.638958,59.994637
69.736084,59.9974
72.84505,59.99841
75.89636,59.99918
73.83902,59.998905
73.33722,59.997948
65.6863,59.996532
57.946373,59.99481
65.015915,59.993565
59.023026,59.99317
45.14484,59.99167
59.518295,59.993374
60.878353,59.994434
57.66417,59.99323
63.32333,59.993687
65.14682,59.993546
63.98056,59.994713
77.447586,59.99757
79.430176,59.998722
86.91642,60.001076
73.52022,59.99657
59.839333,59.995026
64.85825,59.99537
63.521626,59.995087
62.01351,59.995247
48.775955,59.993015
41.25216,59.992825
39.743393,59.994343
39.94348,59.995586
41.049576,59.994957
50.236736,59.997536
59.79605,59.998863
66.59759,59.99945
68.4088,59.997856
68.49262,59.996525
56.18499,59.99341
58.221306,59.991985
52.881027,59.991734
59.296143,59.993877
61.05051,59.992588
78.17613,59.995205
76.80387,59.99488
94.346146,59.998062
98.55772,60.000393
104.8903,60.000534
106.364784,60.00063
121.828094,60.001915
109.36632,60.000317
104.43871,60.000004
100.57416,59.999622
73.61338,59.99413
80.559555,59.99447
67.77799,59.993244
63.202374,59.99278
52.44294,59.99184
57.120514,59.994244
53.563065,59.99512
55.03736,59.99827
53.27726,59.999153
59.87274,59.99995
49.693897,59.997223
57.194763,59.999207
64.85792,59.99851
68.78372,60.001633
80.541115,60.00208
73.14824,59.998222
80.036156,59.996914
88.573784,59.999474
85.41062,60.00106
85.07131,59.999825
93.79671,60.00143
93.90769,60.001793
87.74022,60.00067
83.18184,59.999767
76.92504,59.99734
76.10478,59.996555
73.82306,59.995026
86.2094,59.997448
87.98857,59.997143
90.46834,59.99799
79.70062,59.996296
78.85477,59.997417
79.35008,59.99802
74.30357,59.996468
62.34588,59.99382
64.24721,59.994972
57.47183,59.992977
53.05555,59.99268
59.751984,59.992825
61.380367,59.99325
65.32582,59.994556
70.67305,59.995495
77.04485,59.997177
84.5188,59.997856
96.14556,60.00114
95.902664,59.998775
100.965866,59.999786
107.251465,60.002045
118.534294,60.003735
112.4254,60.00263
103.84896,60.001198
89.43039,59.999744
87.80866,59.99963
80.55246,59.998367
68.390816,59.9953
53.894447,59.993114
56.097996,59.992653
63.54858,59.994923
59.057915,59.99648
69.24672,59.9977
61.809807,59.995945
62.95219,59.99428
68.50026,59.996513
72.290695,59.995483
67.02065,59.9951
73.88217,59.995636
62.899372,59.994946
62.621685,59.99441
62.17938,59.993206
65.87494,59.992725
78.676926,59.994717
78.50297,59.99503
72.08452,59.99565
78.253174,59.997017
88.447754,59.998146
90.30771,59.99782
81.18634,59.9961
81.871025,59.996735
93.34151,59.998024
89.72037,59.99665
82.31167,59.995564
75.79611,59.996265
64.18225,59.99539
64.299774,59.99527
53.86286,59.993954
54.25136,59.99487
49.362244,59.993923
49.452057,59.99526
61.385925,59.99684
60.871193,59.998276
40.38143,59.99474
36.184933,59.994984
47.28248,59.996307
47.24106,59.99601
41.166092,59.995228
37.435814,59.99499
37.308098,59.994648
48.35104,59.99526
31.27996,59.992466
29.159006,59.991943
42.08042,59.995186
44.739555,59.996567
40.218872,59.995808
41.08538,59.99666
44.95112,59.99604
43.539333,59.994728
37.14717,59.99408
46.243088,59.994694
39.11573,59.993946
42.958668,59.99423
44.528343,59.99427
46.565506,59.993935
49.881573,59.993565
40.56303,59.993126
34.681107,59.990707
32.61254,59.99224
31.735922,59.992046
29.52932,59.991604
27.86335,59.99258
10.418743,59.989017
10.004055,59.98875
26.398329,59.99092
39.70759,59.992996
50.0921,59.99303
61.735916,59.994465
64.43887,59.993824
71.98245,59.9944
67.82966,59.992725
68.27372,59.99128
61.439938,59.990158
50.25863,59.98885
43.00532,59.98887
46.193336,59.989906
55.548687,59.992733
59.63333,59.994694
49.80282,59.99516
51.40758,59.99633
64.17842,60.000217
65.7027,60.00028
72.12982,59.999954
72.05091,60.00218
68.23201,60.000843
58.733,59.998486
45.028843,59.995453
50.73128,59.994167
33.603416,59.99426
34.24224,59.994904
27.84177,59.99417
34.35356,59.994526
42.907574,59.996037
42.52074,59.995987
41.96756,59.99796
47.137917,60.000034
47.71819,60.00103
61.815662,60.002262
65.56176,60.003025
68.27974,60.0034
60.105274,60.00162
42.50252,59.998104
28.603691,59.995594
19.702515,59.996254
20.440983,59.99682
16.378113,59.995987
29.142769,59.998768
31.235191,60.000023
31.080917,59.999138
45.306763,60.001053
48.415558,60.003246
49.966156,60.00445
42.795,60.00322
44.026997,60.002193
36.988743,60.001106
34.860374,60.00062
15.556831,59.997627
4.7278023,59.995678
-0.96468735,59.995846
-1.7771378,59.99587
-0.43014526,59.99642
-5.917938,59.994892
2.8269196,59.99441
-0.88106537,59.993935
1.6251564,59.994076
1.5618362,59.994892
13.797344,59.99639
23.332901,59.99957
23.287354,59.99933
19.99704,59.999565
16.199913,59.999176
11.720142,59.997303
11.584785,59.997913
10.993519,59.9979
8.769268,59.997005
2.8375702,59.996014
6.7075386,59.996758
6.0081863,59.996384
-4.592003,59.994736
-7.190956,59.993958
0.17230988,59.99531
-2.318039,59.994705
-3.4745865,59.99597
-4.019596,59.99667
2.7536964,59.996666
10.638306,59.99779
5.046379,59.996185
1.4505272,59.995472
-10.91143,59.993984
-8.144775,59.994297
-17.20919,59.99326
-6.8630295,59.9953
-0.5327759,59.99569
-6.845352,59.994053
-7.8662224,59.993526
-7.9711456,59.994167
-13.305275,59.993412
-13.964928,59.99364
-5.633522,59.994102
10.854179,59.99543
8.41441,59.99285
-7.36063,59.989174
-1.5908585,59.989388
3.5316544,59.98972
0.50167084,59.990005
-0.332489,59.99013
-8.914581,59.989662
-8.267822,59.990192
-12.679268,59.990063
-14.069374,59.988964
-3.3223495,59.99224
-7.4686127,59.993553
3.2003555,59.996872
22.832966,59.99894
21.054028,59.99919
17.2207,59.99635
6.136093,59.995113
-5.86351,59.9926
-11.063957,59.990494
-8.535965,59.99099
-12.701553,59.98908
-20.975952,59.98676
-15.839546,59.98794
-12.726952,59.988842
-9.720314,59.98984
-3.580307,59.99276
10.23354,59.994606
16.424675,59.995804
24.933205,59.997932
26.96449,59.99773
16.9393,59.99688
14.322681,59.996613
19.721497,59.996128
13.491631,59.993965
12.311951,59.993805
0.11894989,59.991325
7.3608475,59.992012
13.92461,59.99385
8.07449,59.991882
17.280952,59.993782
12.521175,59.993763
14.535545,59.994267
37.1394,59.996937
49.341137,60.000175
44.268524,59.999565
54.09555,60.00097
45.75618,59.99925
36.114098,59.995464
30.627893,59.99408
30.986298,59.99465
31.687773,59.99363
38.01239,59.99415
40.933235,59.99539
35.615273,59.995
39.271088,59.99641
50.145992,59.998158
54.150776,60.000626
57.35683,60.00132
60.723877,60.0017
54.745434,60.001057
52.091152,60.000683
43.913403,59.998962
49.094044,59.999508
47.4289,60.000263
52.42816,59.999596
46.121674,59.998108
43.87679,59.99798
38.335587,59.997147
28.237143,59.994995
18.456993,59.992558
33.806694,59.995136
42.04648,59.99533
61.314064,59.999416
54.48945,59.99856
44.710762,59.99767
45.931034,59.99749
50.33644,59.997776
57.483356,59.99878
62.781464,59.999546
73.65441,60.000122
70.30948,60.00077
66.32687,59.99967
66.57323,59.999825
62.823055,59.99775
53.14273,59.995262
53.264187,59.995384
57.563004,59.99647
71.66203,59.99944
87.40539,60.00239
87.32672,60.003212
81.31494,60.002403
77.431244,60.00142
81.36322,60.00124
85.24625,60.002026
88.857086,60.002018
85.2467,60.002575
76.18597,60.001244
66.79022,60.001038
59.253365,60.00081
61.65897,60.001373
60.014137,60.00103
62.54173,60.00207
69.234535,60.00392
81.02248,60.005554
78.90416,60.00553
72.696205,60.003784
73.74453,60.00378
67.92231,60.00302
71.35143,60.00286
60.671402,60.00173
64.03892,60.00183
56.25906,60.000378
57.991493,60.001892
54.445953,60.002678
55.011787,60.002846
65.76109,60.0054
62.08924,60.00575
61.687603,60.007294
73.415146,60.00914
76.04375,60.00956
74.07413,60.00873
70.43164,60.009052
63.945454,60.006527
60.631203,60.00638
56.594707,60.004936
57.246407,60.00328
49.777496,60.00325
55.73117,60.004433
45.55512,60.002018
41.152435,60.000374
43.38213,60.00122
47.070908,60.002354
52.830444,60.006058
61.4423,60.009857
64.96588,60.011093
56.729183,60.009598
43.02326,60.006176
26.532341,60.003777
28.169653,60.0044
22.255363,60.003563
13.949135,60.002003
5.2983475,60.00116
-6.698433,59.998756
-11.48777,59.998394
-13.29052,59.99872
-18.644882,59.998394
-14.396278,59.999508
-9.047226,60.000984
-0.16691208,60.00426
11.815872,60.005535
19.51979,60.005814
23.097466,60.00643
20.538269,60.006466
26.533997,60.006817
12.445759,60.00287
8.477261,60.003292
11.882351,60.00352
-11.501801,60.00039
-12.213074,60.000935
-10.507034,60.00339
-14.013794,60.002716
-5.9125443,60.004578
1.2760391,60.00772
-0.31196594,60.008858
-0.2082367,60.00921
5.2560844,60.009228
3.673439,60.008595
3.2451706,60.007763
7.618721,60.008408
3.190754,60.00723
7.827297,60.008
7.026615,60.006496
0.7460213,60.003906
1.5554886,60.003258
5.440708,60.00405
11.120964,60.00502
9.158112,60.00621
21.09983,60.009644
31.915575,60.011173
23.08487,60.01089
25.18272,60.010612
31.449326,60.01095
30.3972,60.00894
27.308323,60.009186
22.961273,60.007595
23.128956,60.006783
24.195438,60.006927
28.157734,60.00767
19.822025,60.004845
20.170452,60.00614
5.396015,60.00441
5.263649,60.00517
17.763393,60.00652
32.93216,60.00813
27.544289,60.007687
17.96914,60.00793
11.608154,60.00689
19.40472,60.00871
27.506641,60.00976
36.934387,60.011097
34.37288,60.011173
34.39123,60.01155
24.5828,60.009476
19.132427,60.0087
15.986004,60.006733
16.807934,60.007187
18.762722,60.005894
31.423943,60.007446
45.828346,60.012062
57.34719,60.012104
47.146774,60.009975
38.54472,60.009174
40.248302,60.010418
48.28013,60.01016
46.08829,60.007397
39.05208,60.005733
34.92418,60.00449
33.180412,60.00258
32.86622,60.002945
33.517666,60.002277
27.717155,60.00214
34.02555,60.001198
32.49156,60.0013
36.224823,60.004925
44.7865,60.00592
42.641747,60.005863
44.197144,60.00584
49.1519,60.00664
48.97525,60.00603
46.880302,60.006325
42.511375,60.00537
41.847702,60.005814
46.60321,60.005558
48.046024,60.004642
50.16487,60.004086
54.908463,60.005665
60.33937,60.007046
68.549225,60.009964
63.845753,60.010178
60.088554,60.008595
58.883587,60.00777
54.05926,60.006016
59.626854,60.00616
51.229565,60.004738
47.587776,60.005165
46.956062,60.004425
56.564716,60.005062
63.12184,60.005844
55.028973,60.003544
49.257793,60.003647
44.732872,60.003056
53.593864,60.003384
66.13764,60.005726
64.51058,60.007183
73.40343,60.009678
71.31374,60.008675
63.872917,60.00797
71.441574,60.008686
67.561,60.008747
63.744667,60.00702
56.65373,60.00463
57.10748,60.004017
58.679024,60.005066
56.329002,60.003304
71.21915,60.005688
73.35918,60.006676
71.025375,60.006668
71.15793,60.007046
61.389122,60.007557
68.07771,60.00971
73.86014,60.010933
78.252075,60.012573
73.99469,60.012524
62.235394,60.0098
60.315624,60.008236
48.9713,60.00546
26.651009,60.001617
28.020447,60.00096
19.407623,59.999805
29.247744,60.00184
28.686104,60.00224
40.05979,60.002502
46.415257,60.005314
52.002197,60.00666
52.549458,60.008198
46.327385,60.009018
44.60468,60.007317
53.34588,60.008186
42.075104,60.008728
45.66466,60.009518
46.01935,60.009697
40.66353,60.009804
44.42073,60.011288
36.927864,60.009724
29.686867,60.008892
26.22591,60.008823
34.020645,60.01127
46.73808,60.01277
50.788185,60.011444
39.764458,60.010033
33.64964,60.010525
30.696144,60.007896
30.48263,60.007317
26.540516,60.008408
23.803726,60.00838
14.964527,60.007153
14.132877,60.007366
19.743687,60.00848
19.532127,60.00828
13.565231,60.004734
7.4838943,60.005013
12.515461,60.003838
36.45205,60.0082
28.601358,60.00799
27.123028,60.00883
16.777622,60.00774
18.962845,60.007298
18.43151,60.00849
23.025822,60.008667
24.202682,60.01021
28.27577,60.010338
33.369137,60.010757
43.91356,60.011524
38.07103,60.01147
39.40988,60.00954
23.91653,60.006474
6.7816086,60.006042
23.980194,60.00733
29.634787,60.006645
29.659742,60.00788
35.40593,60.008556
31.532398,60.007645
34.036476,60.00765
30.614311,60.00847
26.409374,60.007004
28.24767,60.00596
25.676323,60.006516
29.246273,60.0081
34.788307,60.008087
33.433784,60.00836
35.630104,60.00869
25.072006,60.00708
33.97942,60.009476
48.4749,60.0106
63.234993,60.01394
59.848274,60.01309
46.838444,60.012146
49.226532,60.01222
53.34283,60.010635
50.86169,60.011017
47.431107,60.009872
51.675488,60.010124
55.991505,60.01241
39.944515,60.009285
42.770683,60.01007
57.830288,60.012028
54.70769,60.01271
58.587135,60.013935
62.43521,60.01371
57.75355,60.014385
59.57081,60.014305
60.873543,60.013966
61.374207,60.013634
52.911674,60.013508
50.597202,60.013187
38.389465,60.01089
46.20377,60.010628
55.065193,60.01154
60.139233,60.009262
56.911076,60.008045
56.1624,60.009308
68.95808,60.012367
69.21812,60.012386
67.43678,60.012688
72.40966,60.014328
80.60612,60.015743
78.19661,60.014008
85.17458,60.014313
78.80412,60.014755
85.49619,60.014202
71.73181,60.010414
79.53615,60.011196
80.63675,60.010223
70.49055,60.007725
74.78101,60.00868
87.702644,60.010975
93.861374,60.01187
84.569,60.010666
92.64552,60.013332
83.84656,60.013218
93.17647,60.016487
84.16072,60.01384
90.434044,60.01457
91.03885,60.01361
96.18886,60.013416
87.75394,60.010838
79.6624,60.010227
81.90633,60.009438
83.8692,60.008617
86.46125,60.007816
90.29895,60.00863
89.055374,60.00852
95.29378,60.008823
99.39902,60.009975
111.15044,60.011024
100.7303,60.010647
98.22497,60.009903
106.8284,60.010433
107.173874,60.01339
110.190445,60.013184
122.70361,60.01356
110.8913,60.013695
106.52327,60.012978
93.47727,60.01193
84.23858,60.009953
96.72155,60.01159
91.79695,60.011177
92.21459,60.01096
97.9624,60.01172
105.01489,60.01176
100.60404,60.00995
93.800255,60.009296
96.14485,60.00883
98.84276,60.00759
103.431,60.007763
101.80617,60.00757
97.02362,60.00822
109.67867,60.009815
98.83261,60.00775
106.29603,60.007378
99.71097,60.006012
100.39818,60.006855
104.53259,60.006004
105.745514,60.004482
104.30471,60.00534
92.92963,60.004993
91.679794,60.00486
103.302284,60.00744
111.53684,60.00852
97.868416,60.00635
86.706116,60.00418
86.08417,60.00564
105.09972,60.0089
111.096405,60.007843
119.11551,60.008728
104.21347,60.005287
105.56635,60.00574
100.92526,60.007187
106.57521,60.00757
112.92528,60.009045
119.9147,60.011852
98.13166,60.007412
104.32416,60.00874
81.92845,60.00544
66.42307,60.004856
55.6045,60.00382
58.998993,60.004578
61.93119,60.00606
52.59674,60.004032
57.4879,60.004585
83.87034,60.009438
81.267166,60.009148
80.399124,60.01009
79.44318,60.010242
79.990166,60.010326
83.01985,60.009773
84.6638,60.009335
79.561485,60.00996
77.90915,60.009953
71.520004,60.00925
65.475876,60.009266
84.48482,60.01087
85.13626,60.011932
76.425674,60.0093
82.054016,60.012356
86.36164,60.01374
91.47711,60.01285
89.372574,60.013092
87.66777,60.013016
91.710556,60.011414
90.98691,60.0098
88.25424,60.008392
87.813515,60.007454
89.43303,60.00761
90.5027,60.00881
90.8828,60.00951
90.30727,60.009533
91.58555,60.00899
81.270645,60.00656
82.787445,60.007397
88.86769,60.010815
75.94592,60.0091
76.50142,60.007607
86.31349,60.008274
89.21112,60.009438
88.89844,60.009995
85.91073,60.0088
80.28067,60.008755
77.13674,60.009518
72.73064,60.007236
74.420525,60.00889
65.667816,60.007214
59.723522,60.0063
52.346546,60.005936
45.713398,60.005543
51.270653,60.006935
46.62244,60.006233
49.378586,60.006195
56.105206,60.006508
70.134476,60.008053
67.754265,60.007347
64.12667,60.00841
62.544044,60.00878
64.2788,60.00772
55.661404,60.005882
57.336113,60.00552
61.220116,60.00616
54.12838,60.005993
47.156982,60.00401
34.832664,60.004025
36.784973,60.004997
39.02912,60.00497
43.584866,60.006023
48.190556,60.009083
55.583153,60.009583
58.77726,60.00986
58.33488,60.00988
65.13553,60.01155
64.741776,60.00995
58.473312,60.008533
71.68794,60.010216
59.49137,60.009247
73.443405,60.011333
53.928127,60.006424
51.481533,60.007385
61.511925,60.00945
62.575207,60.008858
66.562935,60.01044
61.26859,60.010487
59.850784,60.009735
65.11401,60.010944
62.29047,60.01085
56.850018,60.00947
49.36087,60.006615
27.301178,60.003643
22.516659,60.00416
23.85876,60.005627
21.671799,60.006493
12.150543,60.00426
8.747093,60.003647
11.037212,60.004833
22.394363,60.005623
23.05328,60.005527
18.417927,60.006184
14.135239,60.004818
8.141563,60.003582
9.464069,60.003296
29.469738,60.005894
44.194496,60.00708
35.648487,60.00397
34.2384,60.00412
28.700775,60.00542
28.445568,60.00337
36.198685,60.004242
38.93071,60.00425
38.23469,60.00531
44.183613,60.00749
42.80544,60.0066
32.043922,60.00487
41.338417,60.005333
27.22212,60.00472
29.201252,60.003136
25.855349,60.00299
30.152088,60.003536
20.988457,60.001793
24.259155,60.00139
30.01561,60.003197
21.769005,60.002213
6.553051,59.9992
15.408356,60.000137
31.533485,60.00168
33.39282,60.00213
36.388206,60.00233
43.8684,60.00373
50.190533,60.00416
63.508408,60.00529
69.48851,60.006355
72.30574,60.00613
77.46051,60.004505
74.61328,60.003937
72.9325,60.004498
82.9667,60.004433
69.059395,60.002434
57.511166,59.99938
67.11508,59.99854
61.84748,59.998272
75.6806,60.000034
80.0715,60.000935
70.09588,60.000156
73.98097,60.00246
77.23829,60.003227
77.54172,60.003326
73.64435,60.0039
77.28937,60.00341
78.01636,60.0029
77.65803,60.00309
75.581345,60.002914
77.03023,60.002552
59.933804,59.998924
62.04903,59.997402
60.255005,59.9979
65.46442,59.998627
72.1282,59.999966
82.36134,60.001087
98.39678,60.003918
108.15605,60.00446
114.18364,60.00582
120.09786,60.00804
99.464066,60.00494
101.61216,60.00485
105.379814,60.005478
108.605385,60.006943
114.99869,60.00681
104.93751,60.00379
102.73876,60.00139
99.085976,60.0025
108.44319,60.0054
116.22917,60.007008
111.70256,60.007263
114.69911,60.00721
115.29786,60.008705
112.46475,60.01036
117.96809,60.010483
122.44,60.009666
125.16784,60.009525
124.12282,60.009434
120.85219,60.00901
119.2459,60.00857
114.51526,60.00592
112.61191,60.005527
108.508286,60.006016
120.12426,60.00807
115.91318,60.008343
119.3264,60.008694
124.07536,60.008434
120.336555,60.007286
124.663826,60.009205
122.06698,60.00919
108.48036,60.00882
108.20958,60.0073
101.4343,60.00781
107.17699,60.009785
86.939064,60.005398
79.44153,60.002884
84.54805,60.003033
72.84622,60.003426
86.323654,60.00478
94.42145,60.007298
98.336075,60.00796
96.84674,60.00672
93.39093,60.006
86.78472,60.0062
76.93205,60.005222
79.04449,60.004963
89.203415,60.006905
87.22837,60.00657
99.03372,60.008183
93.835724,60.007618
80.790596,60.0054
85.245804,60.006046
82.12042,60.006763
87.75078,60.009357
87.909225,60.00884
90.995995,60.009445
87.76886,60.00905
75.96391,60.006104
75.98131,60.004414
79.38393,60.004696
73.06482,60.00274
72.505844,60.002266
67.23846,60.00159
65.94492,60.0017
74.28415,60.00272
71.62172,60.002098
76.52043,60.00255
76.113174,60.0043
90.53132,60.006943
93.44171,60.006847
88.88782,60.006763
89.253265,60.007458
81.048874,60.005787
79.45363,60.0046
81.201584,60.006065
87.840744,60.005554
84.27855,60.005184
80.29613,60.005592
80.93254,60.005745
72.51656,60.00286
64.57773,59.999588
77.11947,60.000275
81.422424,60.00182
81.23279,60.00306
81.70546,60.003532
91.52352,60.005035
84.3772,60.005486
83.01211,60.004997
74.636055,60.00564
54.041664,60.00295
42.615284,60.00249
42.07203,60.001904
37.124424,60.002174
37.312412,60.003883
31.81366,60.003895
7.8518715,60.001442
10.986061,60.001984
24.766937,60.00477
40.61414,60.007233
38.765182,60.00696
45.67402,60.007687
42.851776,60.007774
44.028152,60.006584
53.263268,60.00691
48.300003,60.00519
42.084064,60.003307
28.003986,60.002132
24.936558,60.00104
20.029705,59.999805
19.679585,59.998203
9.742916,59.99486
16.458591,59.99538
25.978048,59.99797
33.33483,60.000736
38.27738,60.000843
46.48953,60.00391
48.282784,60.00426
55.20166,60.00497
54.11297,60.005726
54.527164,60.003735
49.24518,60.00281
56.448593,60.004
57.83122,60.005505
38.542397,60.00403
44.42785,60.004223
28.349394,60.001396
28.341831,60.001003
25.638977,59.999985
42.692112,60.004467
42.416492,60.003788
48.787563,60.005596
60.004578,60.00764
62.414577,60.005917
63.584976,60.005875
73.22885,60.006462
67.84047,60.00625
81.496864,60.00809
85.49704,60.01004
74.0361,60.00727
69.84284,60.0063
59.88296,60.003628
59.4145,60.003693
72.781876,60.00696
86.40947,60.009254
91.82405,60.01089
93.61385,60.01101
94.297424,60.012856
97.47573,60.012096
103.890945,60.01331
99.839035,60.01135
69.59408,60.006233
68.48004,60.00412
72.14708,60.006702
75.15528,60.005554
60.533955,60.004513
47.21321,60.003445
51.430737,60.00567
52.625618,60.00778
69.32811,60.009968
73.48199,60.011124
81.01656,60.011703
83.52971,60.011566
75.87694,60.01237
68.232765,60.011185
79.24844,60.011337
86.49166,60.011654
83.32393,60.011745
81.77374,60.011566
85.550125,60.010525
77.77877,60.009876
78.738335,60.008484
83.12825,60.005665
80.9557,60.006046
78.968155,60.005905
85.71483,60.006794
88.61382,60.007473
89.32427,60.00665
70.650116,60.004246
58.81551,60.00315
63.25325,60.0046
62.71518,60.002728
57.284462,60.0005
44.159115,59.999275
60.091465,60.000828
63.568794,60.00171
53.64634,59.99963
60.73546,60.00176
76.61661,60.004963
84.047844,60.006874
80.300934,60.005997
83.79012,60.006565
83.61365,60.006954
80.39748,60.006603
81.24084,60.00601
73.47684,60.00323
67.361115,60.001938
63.43392,60.000107
67.15858,60.000565
65.272766,60.000515
68.52976,60.00123
58.339737,59.998615
52.800846,59.998783
64.10772,60.00099
58.69976,60.000977
59.240913,60.001625
57.220715,60.000103
41.139175,59.997345
42.310646,59.995502
39.589787,59.99445
44.49936,59.99395
35.473015,59.992435
41.267212,59.991886
43.76172,59.99057
55.311417,59.991516
51.1434,59.99042
42.974136,59.98977
37.30121,59.98845
46.837753,59.989418
58.53421,59.992607
68.17646,59.993267
73.16732,59.99329
68.653725,59.992527
71.4949,59.99426
64.97483,59.994358
55.490425,59.993816
40.76519,59.99208
43.0111,59.992706
48.73346,59.992706
51.918205,59.994473
47.516865,59.993317
38.105324,59.990356
44.45105,59.99153
56.729465,59.993584
66.86107,59.99614
85.644775,59.999958
78.76626,59.999596
70.01167,59.998497
76.64191,60.00006
71.91063,60.000183
66.27654,59.99922
53.78649,59.99659
60.959423,59.99665
58.317543,59.99668
49.472816,59.99586
60.128025,59.99782
48.347958,59.996075
43.272385,59.994972
49.868855,59.99763
46.379364,59.998055
51.364094,60.000202
67.47412,60.002377
55.037918,60.001644
55.747604,60.00335
55.952812,60.00371
54.0169,60.00292
50.009087,60.002327
46.063755,60.00027
36.89875,59.998924
38.25157,59.999943
41.69377,60.000877
29.145473,59.998344
24.093006,59.9979
41.66442,60.001377
49.21772,60.004818
45.859104,60.00557
43.928223,60.006306
38.950207,60.00361
34.986023,60.003544
32.05487,60.00301
26.070932,60.001225
19.560593,60.00027
18.728115,60.002037
25.965654,60.006092
37.99596,60.006123
45.150665,60.00817
45.54271,60.008926
43.46821,60.00935
55.888752,60.01229
62.95995,60.01463
59.22795,60.013866
58.67828,60.013535
64.042465,60.01415
54.69727,60.01251
59.721302,60.01282
65.40491,60.01424
62.69323,60.013123
59.438965,60.012325
51.671383,60.011536
51.531506,60.01162
59.437824,60.01298
54.02468,60.012432
47.507282,60.011387
49.349277,60.011757
54.21262,60.013065
58.80925,60.01317
50.809734,60.013317
43.65885,60.01182
26.098927,60.00882
29.361132,60.011448
39.008705,60.011795
43.66456,60.012524
37.74751,60.01147
36.07347,60.0096
43.988007,60.010498
40.470787,60.010685
40.44911,60.010082
40.044563,60.009583
53.42951,60.01245
66.13629,60.01404
64.09704,60.01307
60.808258,60.011272
59.850533,60.01123
62.87851,60.010067
65.55784,60.010235
66.72925,60.010834
43.143425,60.008526
42.881405,60.008686
55.468513,60.01109
59.646145,60.01091
65.41624,60.010708
63.929916,60.009583
58.3498,60.008114
74.67509,60.00857
79.17388,60.00837
80.60739,60.00847
78.82817,60.00777
74.91626,60.005703
74.614075,60.004635
75.12857,60.005054
77.47829,60.005558
82.06342,60.004868
77.83216,60.0048
78.34558,60.005775
85.37815,60.00648
86.90689,60.007084
84.12266,60.005257
85.51152,60.00498
87.69257,60.008068
88.5766,60.009655
87.30818,60.010784
96.72658,60.010494
93.67986,60.00785
93.02722,60.00697
94.27414,60.007618
93.99243,60.006153
81.637695,60.004395
75.226135,60.005405
87.033516,60.007454
88.32907,60.008175
92.95125,60.008514
76.25527,60.006603
83.85491,60.007378
86.701416,60.00824
103.82712,60.0095
107.46629,60.010048
93.79317,60.007015
93.88977,60.00738
91.53615,60.00718
82.80264,60.004784
83.57347,60.005527
83.8987,60.00572
81.96933,60.004925
70.62069,60.003956
73.02352,60.00471
78.26738,60.00457
69.95703,60.002113
80.8706,60.00298
95.820076,60.005856
103.97121,60.007977
95.86348,60.007538
92.11199,60.005543
93.58981,60.00554
86.08235,60.004105
77.55625,60.001278
77.93768,60.001198
77.93443,60.00046
66.97928,59.997864
59.941917,59.997032
57.59913,59.99674
58.632233,59.99591
59.599663,59.99507
54.83818,59.994408
59.9486,59.997196
68.17478,59.99897
70.29768,60.000416
71.224594,60.001137
66.84459,60.001198
63.030678,60.000683
51.26778,59.9979
44.72263,59.997173
44.939667,59.99724
49.594063,59.997597
44.846157,59.99656
52.236683,59.997402
49.169792,59.99707
36.785423,59.99494
33.246918,59.994102
48.00654,59.996197
53.39374,59.998524
47.40536,59.997444
47.341442,59.996826
56.308,59.998882
64.99446,60.001392
74.99969,60.002438
81.522354,60.002846
88.746956,60.003197
83.20586,60.002064
68.39287,60.000793
65.78572,60.00089
64.46695,60.000458
55.24813,59.998943
47.727135,59.996677
51.948257,59.99727
59.412407,59.99956
58.741013,59.999504
62.984802,59.99825
62.987328,59.997536
71.15243,59.99844
71.13262,59.997356
73.514404,59.99754
75.02125,59.99658
71.579636,59.994827
67.55203,59.993416
71.29207,59.99377
63.541985,59.994156
58.168488,59.992725
58.670376,59.993862
66.02121,59.99639
69.184845,59.99767
64.19913,59.997612
68.94023,59.99841
66.21528,59.997963
66.783134,59.998947
63.401115,59.997314
66.77304,59.995525
61.315987,59.99513
72.29851,59.9961
64.21876,59.994846
56.08097,59.994022
56.488754,59.995365
49.027454,59.993618
43.041595,59.993656
49.69447,59.995106
45.426792,59.994488
44.348583,59.994064
33.874382,59.99453
21.612831,59.99396
23.709888,59.993984
26.205616,59.993797
35.675327,59.994823
49.75366,59.997074
41.979084,59.99575
40.834724,59.995422
44.5228,59.994537
43.020905,59.994865
40.33112,59.99336
52.93569,59.995502
63.541164,59.99759
63.832195,59.999043
56.23877,59.999466
62.182446,60.000935
59.270283,60.00284
66.86574,60.00481
66.58824,60.00458
62.570526,60.003895
60.678757,60.003883
59.241592,60.00342
47.46954,60.000122
40.203205,59.99851
32.797462,59.997612
35.50333,59.99764
28.10897,59.997215
22.574944,59.997578
29.451609,59.999252
26.368933,59.998947
35.363823,59.999336
45.204723,60.000862
42.978737,60.001408
37.811577,60.00163
44.737923,60.001663
52.587177,60.00297
54.4132,60.00265
45.29538,60.00063
45.476337,59.999374
33.859516,59.996323
18.884712,59.99293
12.434639,59.992367
28.175476,59.99556
20.721096,59.99498
15.609814,59.995564
17.881004,59.995323
24.476036,59.99636
30.64088,59.997906
31.390972,59.99915
34.822258,60.00025
37.347874,60.001625
47.5006,60.00355
51.150578,60.00501
44.672882,60.0035
41.80456,60.0026
38.549828,60.001938
51.91058,60.002186
48.133125,60.002148
40.528625,60.00007
37.152264,59.999107
