ACE_pred,Freq_pred
37.873264,60.003956
41.501743,60.005566
42.20159,60.005
38.47366,60.004707
51.44761,60.006996
57.849007,60.00903
58.671665,60.00938
57.54719,60.007687
49.22015,60.00719
46.433258,60.00729
48.524284,60.007713
53.140854,60.008415
48.330124,60.006874
49.743095,60.00721
47.054882,60.00759
40.260784,60.00757
44.236298,60.008102
43.603813,60.00734
38.571922,60.00596
37.388702,60.006947
37.128754,60.007763
40.549057,60.008865
40.884537,60.009
46.045387,60.009743
49.158485,60.009453
55.001617,60.00971
65.94437,60.01029
72.559784,60.01112
71.17777,60.00941
71.92656,60.01026
69.795944,60.009823
67.92183,60.00946
68.467064,60.008694
64.44085,60.00813
60.860844,60.008465
61.65071,60.00962
62.527447,60.008617
63.2819,60.009113
61.110023,60.008842
63.013546,60.00971
68.83449,60.01094
73.38805,60.01227
71.12044,60.011486
76.37678,60.012867
73.253784,60.011944
65.00424,60.010548
63.773926,60.009727
55.307625,60.008316
52.455143,60.00801
61.9835,60.008293
67.753525,60.009357
73.80286,60.01032
74.2847,60.010483
72.102844,60.01193
72.497665,60.011753
70.22779,60.013016
69.72931,60.01255
62.698223,60.011654
60.516724,60.01015
59.403057,60.00957
43.63724,60.00738
36.67162,60.006626
36.140793,60.00617
39.978928,60.00695
40.797504,60.008495
44.20823,60.010326
49.91752,60.010952
57.47087,60.012245
62.396782,60.013813
67.70239,60.01544
68.44904,60.015182
69.01616,60.014957
69.00833,60.014626
72.9532,60.013992
77.03079,60.014526
76.85162,60.013947
81.26352,60.013783
76.64253,60.011433
75.681725,60.009842
76.20867,60.010223
83.873405,60.01032
82.255646,60.009804
77.8131,60.010258
85.17839,60.011036
89.44977,60.012417
98.79935,60.014275
104.31109,60.014156
92.43525,60.012882
97.66316,60.012207
97.18406,60.01164
96.06011,60.010956
99.96376,60.010918
102.45559,60.011246
102.10153,60.01055
104.35788,60.010525
105.700264,60.00943
111.10689,60.009075
112.63514,60.008762
112.54637,60.008095
112.88699,60.00899
118.32547,60.009678
114.40322,60.010376
105.03036,60.010216
96.53695,60.00943
86.88075,60.00893
77.80615,60.007854
67.06244,60.00643
61.51088,60.00418
56.103256,60.00327
53.565346,60.002754
57.33487,60.003094
51.139526,60.00229
46.35834,60.001484
54.10621,60.003445
66.048676,60.004745
68.2158,60.00497
69.48971,60.00613
62.668983,60.005592
55.690353,60.005505
56.592827,60.004864
57.57822,60.003784
59.266647,60.003136
64.51932,60.001774
65.79739,60.000042
67.32761,59.999332
68.64392,59.999454
64.92761,59.99972
65.110596,59.99967
68.40995,60.000504
73.82883,60.002632
74.96122,60.003536
70.491035,60.00267
69.13777,60.002274
72.7616,60.002243
68.76832,60.001274
64.90463,60.001804
78.381996,60.003895
75.87075,60.003967
74.562874,60.00371
73.08035,60.003456
75.00767,60.00423
77.40156,60.004456
75.7668,60.003628
77.872185,60.004818
84.23167,60.00522
78.31426,60.003204
74.68441,60.00364
73.89166,60.0015
71.17888,60.002216
67.79469,60.002693
67.28035,60.000896
73.886894,60.001556
75.94053,60.001953
76.32333,60.001534
76.73841,60.002365
68.81041,60.001183
63.752884,60.000504
59.469326,59.99977
67.76474,60.001804
75.7173,60.003555
79.436676,60.00333
75.77496,60.001953
72.39045,60.001072
65.43819,59.99986
63.46806,59.99974
56.266895,60.00057
55.822113,60.00138
51.321415,60.000496
46.899323,59.999836
40.816967,59.999565
49.032623,60.001404
48.475555,60.00224
42.127403,60.00255
40.264137,60.00218
42.42415,60.00293
42.26582,60.00185
36.985703,60.000484
28.635656,59.997578
23.402256,59.995247
10.18597,59.99425
10.570709,59.99481
19.271416,59.99659
25.343624,59.998093
32.270134,59.99899
47.040703,60.001076
50.81605,60.001644
58.22467,60.0025
65.5353,60.00217
60.983734,60.0035
65.56322,60.004276
55.167255,60.001865
55.091732,60.001427
46.26374,60.00029
50.893852,60.001038
56.12524,60.00128
56.56948,60.00224
54.9272,60.002796
54.240314,60.00132
44.296696,59.998978
42.498505,60.0001
43.21019,59.99968
45.66898,60.000526
43.344475,60.001434
52.30879,60.001747
59.734665,60.00277
56.658028,60.003418
54.789333,60.003117
50.634686,60.001465
45.9151,59.999775
44.8351,59.998947
39.94681,59.999016
45.479626,60.00055
41.62626,59.999702
42.04766,59.9986
41.782112,59.997257
42.464943,59.997784
48.9721,60.00052
50.427395,60.001545
62.178158,60.003452
72.15946,60.005997
69.14142,60.004677
67.9828,60.00429
60.57634,60.002514
59.220905,60.00124
53.369938,60.00041
57.575226,60.001827
58.21599,60.001892
52.292755,60.000397
45.02597,59.999004
39.226273,60.000187
38.465485,60.000942
48.774937,60.001884
70.71556,60.005894
92.300026,60.003815
99.53348,60.002792
113.644875,60.003113
120.660385,60.002888
115.843,60.003376
118.364944,60.00539
108.7869,60.004517
99.75238,60.00319
93.13125,60.002625
79.26992,59.998642
61.83377,59.996346
50.88811,59.995625
51.85596,59.996056
48.122814,59.997272
51.426903,60.00143
57.44093,60.00437
60.491234,60.005787
56.61737,60.005913
52.543835,60.004562
36.16423,60.00373
27.13604,60.0017
23.197552,60.001198
24.687326,60.001705
25.015985,60.00155
16.81374,59.99991
7.941292,59.998085
15.060932,59.99866
14.087727,59.99965
25.289478,60.0021
35.893738,60.004124
40.463028,60.00561
47.881695,60.00428
49.065613,60.003326
39.587902,60.001347
26.633425,59.99942
13.248161,59.998352
14.11142,59.997
7.690052,59.996506
9.089962,59.9952
4.134018,59.992535
9.605625,59.992294
21.30349,59.99359
25.40175,59.99453
33.18163,59.997093
44.670006,59.998825
50.60052,60.000374
55.89372,60.00247
49.427704,60.00165
49.59805,60.00089
60.185947,60.000584
73.51918,60.001816
72.36663,60.00135
75.85312,60.0011
79.29645,60.000587
67.75789,59.998882
70.15793,59.997894
80.92507,60.000366
85.246704,60.000122
85.81359,60.000843
85.6426,60.00155
83.84385,60.003174
82.809456,60.003014
90.04979,60.00307
92.29793,60.00418
83.38876,60.00253
83.38489,60.00281
78.24832,60.00173
71.338844,60.00041
54.80907,59.99682
39.01744,59.993805
39.75814,59.992573
42.445137,59.993378
51.02985,59.995823
62.69303,59.99844
71.33671,60.000042
83.42094,60.002014
85.729195,60.002167
83.16252,60.001266
80.15526,60.000156
84.207085,60.0001
82.455,60.000397
77.14789,59.99981
76.55204,59.99888
76.39225,59.997646
63.165592,59.99362
62.72168,59.992714
55.80961,59.99384
52.86831,59.994766
58.427483,59.995678
64.21485,59.995884
63.53369,59.995556
64.5505,59.99498
63.02784,59.995274
64.47439,59.996094
67.675575,59.997124
69.08371,59.99807
77.1255,59.998848
78.171196,59.99845
72.43513,59.99658
64.582146,59.994984
58.51469,59.993973
63.505325,59.995743
67.01429,59.998234
75.73775,60.00032
80.19818,60.0014
79.361565,60.002117
76.26694,60.000935
78.13195,60.00073
75.12967,60.000153
65.56499,59.998463
64.99797,59.996864
66.20288,59.996887
64.783104,59.996323
63.37184,59.99507
53.681866,59.991455
52.232132,59.99206
52.817898,59.9924
53.010044,59.992527
59.42488,59.99632
52.930958,59.995846
51.1415,59.994026
46.605743,59.994156
47.16697,59.994106
53.978672,59.99487
59.464916,59.995785
66.77726,59.997227
65.01922,59.997658
68.821434,59.996754
67.74228,59.995224
59.381237,59.99215
51.349586,59.99131
55.086426,59.99191
61.731148,59.99293
65.359985,59.995262
61.420486,59.994923
59.793285,59.994553
62.141594,59.99442
67.770454,59.994057
67.29474,59.994015
58.29951,59.994656
66.07704,59.99615
70.9087,59.996326
69.39483,59.996918
70.51969,59.996643
61.366085,59.99349
55.46976,59.992107
57.31445,59.992638
63.747932,59.995354
60.40886,59.996693
65.44289,59.996983
71.489174,59.9966
70.06846,59.99686
72.58358,59.996136
78.331085,59.995808
83.92816,59.996117
86.42491,59.99559
80.429504,59.99542
67.200096,59.994293
62.605133,59.994595
49.997185,59.99087
44.342567,59.98972
42.34303,59.990067
39.642334,59.99118
36.816925,59.991634
36.89772,59.991016
39.53489,59.99236
41.520264,59.99284
36.800186,59.991337
40.45085,59.992203
43.858215,59.993404
42.703735,59.994015
45.14799,59.99378
47.741776,59.99367
47.282776,59.99284
43.253902,59.991177
43.50099,59.990486
40.96586,59.990303
47.33488,59.991013
55.997055,59.991962
50.125736,59.99213
49.72419,59.99138
50.402496,59.990585
42.69735,59.98939
36.628777,59.988373
19.115894,59.988594
22.682327,59.99073
23.714073,59.99075
26.141537,59.991077
33.525177,59.991528
22.155807,59.988983
19.402664,59.987873
22.301765,59.988728
20.542984,59.989754
27.384424,59.99097
26.71256,59.991848
29.075954,59.99261
24.866833,59.99246
20.218052,59.990986
19.78371,59.99062
17.467602,59.991135
21.981773,59.991535
27.095112,59.992245
28.90244,59.991295
35.914482,59.990734
35.18558,59.9894
35.60562,59.989136
38.470695,59.98952
42.018982,59.990147
47.20055,59.99116
41.741478,59.990894
36.951435,59.989998
37.79149,59.98932
36.492905,59.98791
30.906301,59.987762
30.571732,59.987705
34.743153,59.99016
38.877743,59.992184
36.90271,59.99133
35.033432,59.992176
27.948341,59.99098
33.286842,59.990948
35.828247,59.99272
34.25484,59.993916
41.376343,59.994488
35.634514,59.99273
34.420364,59.992165
32.029015,59.992012
31.640144,59.992653
33.59679,59.99257
38.387306,59.993843
45.353874,59.9952
46.010345,59.99601
44.550735,59.99537
48.083828,59.994987
40.606586,59.9927
33.811325,59.990406
33.942238,59.991356
36.012238,59.991837
41.54047,59.992596
46.433212,59.992058
45.299046,59.991856
44.39899,59.991352
45.082436,59.99078
47.421684,59.99148
52.222946,59.991104
58.237263,59.991787
64.60892,59.99373
63.92624,59.992897
65.89126,59.992928
62.00098,59.992607
59.398785,59.991413
63.48788,59.992855
71.047104,59.99472
84.6753,59.997124
81.51998,59.997337
70.26744,59.995766
65.77397,59.994118
60.905464,59.99207
54.90144,59.991577
46.264534,59.989998
44.549305,59.989662
39.579987,59.991173
39.008835,59.99173
48.473106,59.99231
50.04949,59.991444
57.65074,59.992695
64.49844,59.99469
63.39306,59.994484
69.92969,59.997025
68.14373,59.997032
63.967762,59.99612
61.751717,59.99661
60.066162,59.99627
63.759506,59.996502
66.63934,59.99558
68.32228,59.995766
75.7916,59.996456
75.66202,59.99609
78.868034,59.99716
78.08986,59.99664
74.21497,59.996365
68.98242,59.99667
72.57739,59.99747
80.63282,59.998394
82.456154,59.997253
79.376,59.99622
79.97883,59.99577
74.706856,59.99649
71.65473,59.99701
67.5818,59.99678
64.44263,59.996864
64.53129,59.995518
54.759716,59.99385
61.87277,59.994255
64.21175,59.994003
64.31894,59.99456
69.16595,59.995613
74.901115,59.996155
79.11369,59.997997
74.63232,59.997177
74.45545,59.99674
76.80074,59.99688
67.16438,59.99565
65.65397,59.994507
65.784485,59.99464
67.14966,59.995693
69.78139,59.99629
64.37389,59.994743
53.821507,59.993652
49.865868,59.991344
45.122047,59.99178
46.27879,59.99211
43.441383,59.99245
46.581657,59.993958
44.506023,59.993664
51.043934,59.99353
57.396675,59.994534
58.755524,59.99367
61.144978,59.994587
62.029076,59.995243
62.734398,59.99669
59.346046,59.995716
52.475372,59.994648
49.941025,59.992947
50.590263,59.991158
44.727757,59.990257
51.32386,59.99046
54.886585,59.9916
60.958405,59.994003
58.912678,59.993404
64.58645,59.99309
61.027966,59.993908
55.443394,59.99318
50.089657,59.992096
56.31074,59.993317
66.56223,59.995674
63.65769,59.994686
57.397484,59.992985
58.664337,59.993256
51.240124,59.99176
60.33989,59.992218
56.87141,59.99245
59.87514,59.994312
68.427086,59.99529
71.72364,59.99532
72.70753,59.99553
74.760025,59.996864
68.89328,59.995644
67.603424,59.995567
70.15357,59.99601
70.642075,59.996895
72.48576,59.996624
68.3779,59.99602
66.37983,59.996044
59.99516,59.99449
56.92523,59.993668
58.621925,59.995327
59.80205,59.995747
64.31802,59.99709
67.07411,59.997795
65.77418,59.99842
67.54508,59.997643
59.307396,59.996284
50.071686,59.99511
49.044235,59.99446
53.471954,59.995743
59.687653,59.99655
70.024025,59.998295
77.10324,60.00063
71.77223,59.999817
73.46835,59.999626
68.436676,59.99857
72.292404,59.999104
73.01851,60.000576
72.876755,59.9999
77.18796,60.000156
82.695724,60.001217
92.20914,60.000355
88.689445,59.998447
91.00535,59.99825
89.97401,59.998817
90.64481,59.999374
90.21469,59.999863
89.207184,59.999794
81.106735,59.99799
75.02319,59.99811
69.297554,59.997135
60.112976,59.99707
52.32386,59.997513
52.714527,59.9976
54.007652,59.99898
54.95941,59.99885
53.961926,59.998302
49.027077,59.997288
51.291477,59.99833
58.440964,60.000072
62.473133,60.000244
61.342697,60.00066
60.478985,59.999588
59.279793,59.99904
57.537098,59.99787
66.00004,59.99767
72.43038,59.99854
68.85486,59.99777
69.23129,59.99723
72.22495,59.997696
78.25945,59.998913
77.90252,59.999332
80.79085,59.99884
87.00619,59.998886
88.2991,59.999767
87.221664,59.999153
84.384895,59.99934
79.80881,59.99886
76.67092,59.99735
75.59618,59.996616
73.724075,59.996983
76.803185,59.99752
78.11289,59.9972
84.580414,59.999844
95.01817,60.002853
114.77695,60.005116
109.00685,60.002342
117.508514,60.00159
117.92432,60.002243
121.51875,60.002697
124.8362,60.002705
121.33867,60.00285
117.96393,60.001476
115.17828,60.0006
109.08009,59.999123
111.706635,59.999237
115.07676,59.99869
115.672005,59.998516
121.36776,59.99852
123.6721,59.99908
123.38521,59.999706
123.39254,59.999027
119.72461,59.99827
123.62369,59.999958
126.25527,59.999897
124.98267,60.000526
129.45004,59.999264
128.85332,59.998936
112.83971,59.99607
104.71632,59.9959
113.48116,59.995735
109.418396,59.997505
110.22604,59.998
98.99933,59.997547
98.63243,59.997902
102.80648,59.998917
100.98749,59.997753
91.09503,59.997166
88.16463,59.997322
83.29099,59.996754
77.02471,59.99669
67.43706,59.996407
63.880554,59.996143
56.87947,59.9959
50.542004,59.994034
49.066406,59.995373
42.95162,59.99518
39.2931,59.99529
30.005863,59.995476
34.32846,59.99676
34.640106,59.996685
27.120998,59.995586
18.846535,59.994488
12.438202,59.994286
8.266613,59.9945
12.603836,59.995617
20.184715,59.997322
24.97634,59.99685
20.17297,59.994247
19.848793,59.993122
21.196388,59.993362
18.419716,59.993706
16.97139,59.994606
16.668285,59.994827
16.210045,59.994957
7.1146164,59.995277
1.2727776,59.99442
-5.706974,59.992935
-13.829475,59.993057
-14.234314,59.9942
-11.831528,59.9941
-5.26305,59.995617
-2.486103,59.99627
-8.966728,59.994522
-12.513397,59.993446
-11.875748,59.993973
-11.100845,59.994045
-18.707047,59.99304
-19.385109,59.993
-21.01094,59.993736
-20.869255,59.99612
-27.833862,59.99418
-20.928009,59.99461
-23.155327,59.99475
-21.296822,59.995033
-16.143295,59.996857
-19.37461,59.997356
-22.095886,59.9962
-20.474686,59.994873
-20.550735,59.99408
-20.36827,59.99381
-15.773933,59.993824
-23.973022,59.992764
-21.867828,59.992924
-24.32148,59.991566
-23.778275,59.9918
-14.810211,59.992287
-8.1098175,59.993183
-3.5764923,59.993927
-6.6404305,59.99334
6.1993065,59.99606
9.075855,59.996147
14.128544,59.996532
5.95018,59.99518
1.8664207,59.99413
0.52129364,59.99522
1.5889473,59.99444
-3.3129578,59.993816
-8.0833435,59.993107
-7.5061264,59.993988
-6.266571,59.993484
-6.593357,59.99342
-6.3408813,59.99328
-4.732853,59.994553
0.710083,59.99471
7.625168,59.997654
7.3413467,59.9963
3.6423035,59.995052
1.9823418,59.994633
11.604378,59.99421
9.865932,59.995083
13.169643,59.995865
13.080402,59.996933
15.218155,59.99594
12.096958,59.997524
9.953911,59.996166
7.270214,59.996613
10.916691,59.996574
10.755543,59.99521
9.526989,59.996178
13.133823,59.99669
17.92701,59.99751
20.53405,59.996746
22.453201,59.99582
23.941364,59.99568
28.226906,59.996487
27.520855,59.997578
32.1371,59.997704
28.82331,59.99697
28.45473,59.996582
20.424015,59.996582
16.6846,59.996166
21.632435,59.998318
31.719076,59.996918
39.352547,59.996326
36.915276,59.99635
42.181805,59.995296
32.714897,59.993504
29.72391,59.992134
35.567894,59.993774
38.029907,59.99557
33.653572,59.996353
31.099356,59.995926
28.473457,59.99546
22.301949,59.994938
21.796928,59.993927
27.93575,59.99357
31.050638,59.993916
34.744034,59.995865
31.563824,59.996246
27.900948,59.996723
23.886951,59.996548
27.550564,59.995686
20.424385,59.99287
18.379509,59.99372
25.312382,59.993805
29.140114,59.99376
31.599533,59.9936
35.659058,59.99313
37.93466,59.99359
40.67993,59.992928
40.734833,59.99259
45.75299,59.99367
42.903114,59.993946
41.600082,59.994495
46.524323,59.99556
37.71578,59.995064
31.487278,59.99285
23.670876,59.990494
15.024532,59.990425
16.598003,59.991096
20.963326,59.99227
20.521961,59.99281
16.006771,59.991814
15.021549,59.991173
13.668289,59.99147
19.095642,59.991383
30.454792,59.99395
32.410255,59.996098
42.692307,59.996334
46.051765,59.996433
39.655823,59.99535
31.089993,59.993195
37.08811,59.993057
40.702274,59.99263
47.536682,59.993103
45.86229,59.993145
49.438076,59.9929
49.862793,59.99205
48.979336,59.992805
47.474396,59.991608
48.52693,59.991085
46.185284,59.991573
52.40769,59.99249
56.33085,59.994522
54.135647,59.994667
55.52815,59.994057
57.7919,59.994022
48.121807,59.9941
53.828995,59.993977
55.014313,59.994503
53.644775,59.99401
42.106503,59.99329
34.87575,59.992035
35.55761,59.991436
42.49049,59.993675
43.359856,59.9938
53.018684,59.995907
64.29894,59.997223
74.276375,60.00024
79.542984,59.998005
74.55452,59.99554
70.07954,59.996136
67.55616,59.994926
70.41073,59.995316
62.222206,59.995308
59.090096,59.99545
59.50322,59.994766
58.117805,59.994167
57.147507,59.994846
61.475834,59.995476
61.494007,59.995228
68.97429,59.99715
71.20262,59.99885
72.52157,60.000423
63.539963,60.00015
65.52361,59.99911
62.599323,59.998882
59.446053,59.99899
56.324898,59.997406
61.60762,59.99803
68.301865,59.999203
69.100105,59.998707
72.95311,59.99834
72.224434,59.9979
73.30243,59.998623
76.143585,59.99867
75.35832,59.99946
86.02782,60.001865
81.121506,60.002396
75.928894,60.00105
72.79214,60.00039
72.17735,59.99925
68.73306,59.99794
67.09029,59.99779
68.460205,59.997528
69.31251,59.99753
74.11641,59.998108
72.46588,59.997032
76.94153,59.99743
78.86413,59.99784
80.91276,59.999146
76.6046,59.997917
67.19766,59.99729
68.46595,59.997658
73.22537,59.99864
69.590904,59.9998
77.34463,59.999653
74.20076,59.99809
72.44735,59.997646
79.01361,59.99828
80.502594,59.999756
80.093094,59.998924
76.81544,59.998707
71.946655,59.998215
69.52316,59.998478
66.59986,59.99781
68.29705,59.99794
67.03694,59.99768
58.164066,59.997574
54.306183,59.997524
57.688377,59.999584
61.408237,59.99981
61.23808,59.99979
56.910652,59.99873
55.293694,59.997505
56.205235,59.998478
46.766888,59.99798
42.008343,59.996666
46.38262,59.997837
53.70925,59.998722
49.92073,59.998047
46.32037,59.99717
41.30824,59.99678
49.75628,59.997143
50.39691,59.99791
59.65919,59.99982
61.65237,60.000866
70.939545,60.0009
67.59688,59.999607
69.881386,59.998447
66.44146,59.998455
65.3287,59.997643
65.65548,59.996822
71.31896,59.997463
75.328224,59.99712
70.90856,59.996937
63.95221,59.99549
64.05073,59.995438
60.19461,59.99576
60.162796,59.995983
68.84949,59.996468
70.484825,59.996998
70.10313,59.996033
68.61133,59.99543
67.52447,59.995148
72.7073,59.995647
71.497375,59.994385
74.48122,59.995014
78.080666,59.996147
75.41373,59.99599
70.070625,59.99383
63.36139,59.9933
65.45799,59.992725
60.43678,59.99279
65.881065,59.994205
70.894135,59.994904
70.127174,59.995472
64.51452,59.993523
65.200836,59.992733
64.533005,59.992195
68.63751,59.991077
66.76868,59.990295
68.45147,59.990517
75.58741,59.991703
69.6671,59.992313
64.037834,59.990555
64.78343,59.989277
60.827583,59.990456
58.615044,59.990505
62.18132,59.991863
69.60479,59.993786
71.43573,59.99326
67.31343,59.992188
63.71203,59.990875
66.19357,59.991222
67.64189,59.992203
64.19582,59.99196
62.82673,59.992874
62.803894,59.993305
57.554382,59.991604
56.76398,59.989483
49.990803,59.988796
48.775173,59.988773
48.67301,59.990105
57.04333,59.99232
71.96968,59.995182
73.88359,59.99523
61.933895,59.992622
56.02147,59.9914
60.61674,59.992542
66.944244,59.993004
69.8847,59.99355
72.78579,59.993984
70.26211,59.994328
63.464764,59.992916
51.527233,59.989773
50.37802,59.9908
45.184296,59.990963
34.52173,59.989403
30.103191,59.99097
34.516342,59.99266
28.195515,59.99198
24.621735,59.990974
16.082561,59.990135
22.87526,59.991623
17.935074,59.992073
19.99659,59.992153
24.070301,59.99265
22.498459,59.993446
24.456844,59.99246
17.992035,59.990925
7.839691,59.988934
7.2104454,59.98802
4.4029007,59.98864
13.419838,59.990246
26.852793,59.992798
30.904076,59.99316
27.634083,59.990246
28.281599,59.988663
30.35918,59.98885
26.726988,59.988407
34.51763,59.98847
43.288162,59.9898
37.558228,59.989223
27.877985,59.987976
15.320957,59.985104
8.734539,59.984592
11.164486,59.985058
8.491425,59.98416
9.50568,59.985085
18.129883,59.986813
22.84797,59.98891
14.829105,59.98813
19.891895,59.987766
25.674934,59.988316
22.549793,59.988373
26.060194,59.989082
40.11264,59.990395
42.98614,59.99091
41.42821,59.989536
34.896027,59.986164
31.816761,59.983818
29.25761,59.984913
31.7741,59.985027
37.78492,59.98665
44.596756,59.986984
43.84736,59.98731
36.40764,59.98448
27.235723,59.982628
20.617725,59.983677
19.380459,59.983326
22.304253,59.983353
32.381844,59.98455
30.691143,59.98355
28.2144,59.98333
19.887306,59.981728
22.931908,59.983295
29.790615,59.98393
34.543037,59.985622
41.865448,59.98721
41.824158,59.98806
43.208477,59.988003
35.034023,59.985977
33.543106,59.98576
39.396255,59.98789
42.182472,59.988686
59.05178,59.990635
62.87795,59.99148
65.62534,59.98959
50.049374,59.98845
43.507286,59.986732
47.692005,59.9868
38.23972,59.987064
45.635727,59.987377
46.7703,59.98866
40.947975,59.98858
34.20699,59.98717
23.833141,59.984577
23.067924,59.98428
28.668228,59.987377
33.10885,59.98969
41.09749,59.99278
46.23504,59.994278
47.41028,59.993237
31.86574,59.991096
27.554354,59.98879
24.87693,59.987274
21.840801,59.987667
21.835155,59.987984
30.173817,59.99003
31.40088,59.990612
33.58772,59.99038
27.315552,59.986313
30.071808,59.98615
34.09487,59.987602
38.34709,59.988144
47.35667,59.989075
40.278618,59.988403
32.659866,59.9865
21.137737,59.983913
18.731892,59.981956
24.833506,59.98265
30.929226,59.98235
37.202194,59.983376
41.20938,59.98509
40.216187,59.985023
32.703888,59.98418
19.748837,59.98039
24.52309,59.981186
35.774204,59.98396
41.429756,59.98523
47.47207,59.98768
54.570614,59.987675
56.330914,59.98666
54.95086,59.98521
45.15698,59.98395
46.34593,59.985638
35.53103,59.984833
35.065388,59.986176
27.733027,59.98908
20.136456,59.989094
7.518688,59.98755
-2.6904793,59.985138
0.9044075,59.985035
0.32680893,59.986073
11.705322,59.985977
18.554058,59.98743
16.420113,59.98739
16.548134,59.98646
16.605663,59.986458
16.284779,59.985783
12.500214,59.986687
16.5997,59.985992
24.240715,59.986115
25.32138,59.98597
23.625206,59.9848
17.941147,59.984062
6.0167236,59.982082
14.711155,59.98464
18.232182,59.9856
20.396313,59.98592
26.703718,59.986767
28.403765,59.986332
32.62378,59.986588
33.815292,59.986004
30.006351,59.983955
26.10122,59.984085
24.206787,59.984585
28.683752,59.98561
22.85542,59.98662
20.808525,59.986385
18.611351,59.98571
10.874149,59.984463
20.650272,59.986088
34.33685,59.98851
37.501266,59.989548
34.961338,59.989502
34.312798,59.98812
29.213034,59.988144
23.135437,59.987793
21.551773,59.98653
19.913124,59.98564
24.812382,59.98595
32.98954,59.986893
37.43554,59.98642
32.284557,59.986153
27.124657,59.985847
20.69859,59.98388
22.884022,59.985878
27.235928,59.98875
37.006454,59.989647
38.229233,59.989937
38.170277,59.988964
45.200848,59.989857
33.32438,59.988575
33.283867,59.98752
44.75344,59.989124
45.442245,59.990524
45.135624,59.99108
42.521645,59.99118
39.646202,59.98908
38.575947,59.986736
37.38028,59.984417
34.456676,59.985943
50.1577,59.98852
53.62857,59.990112
67.47585,59.992653
74.181946,59.994335
80.48723,59.995457
83.92918,59.995068
79.627655,59.9932
74.26371,59.991848
63.355614,59.99025
60.366802,59.989605
62.64021,59.990063
63.77849,59.99083
65.74258,59.990067
61.09388,59.988728
67.86902,59.990204
71.51086,59.991756
76.09358,59.992657
78.21156,59.9942
81.30797,59.995197
91.14693,59.996876
96.86618,59.997932
94.08353,59.99682
97.72701,59.997875
94.828804,59.996105
87.404144,59.996185
85.18055,59.994904
78.10913,59.99391
79.94826,59.993507
77.67988,59.99227
76.824394,59.992054
77.59274,59.992718
78.47386,59.993805
81.80589,59.994793
82.84413,59.99596
86.424194,59.996754
95.558525,59.996914
94.1895,59.995205
91.766464,59.99438
83.890755,59.992985
75.40352,59.99215
73.077156,59.991894
73.92216,59.9921
75.84038,59.992355
70.94727,59.99108
78.90838,59.99212
81.436935,59.992275
73.35839,59.99196
75.00483,59.99253
72.24363,59.9927
84.27572,59.995182
90.3221,59.995354
89.848694,59.99408
99.72986,59.993412
99.92581,59.99225
104.1204,59.99299
100.289276,59.993393
91.647156,59.99244
95.77934,59.993015
90.155334,59.993256
88.93892,59.99274
82.83437,59.992462
70.56005,59.991833
69.88245,59.99239
62.684555,59.99374
63.849903,59.99523
67.743576,59.99673
67.91913,59.99722
55.89841,59.99602
46.558426,59.99576
48.051968,59.99522
48.714756,59.99551
52.837746,59.995064
55.058216,59.995754
46.187874,59.99507
40.914608,59.993122
40.281235,59.993004
31.977425,59.99228
34.851685,59.99335
37.08795,59.995205
44.37723,59.996334
46.94297,59.997005
45.73416,59.995983
47.761677,59.99648
48.320553,59.99706
49.8916,59.996902
49.642704,59.996483
43.812225,59.994587
44.34822,59.99465
47.996593,59.993904
50.553406,59.994
49.02177,59.99362
53.728134,59.992966
61.394955,59.994125
71.11123,59.99521
75.11467,59.997063
78.44591,59.99859
83.29271,59.998337
83.54482,59.998466
78.87517,59.997772
77.06656,59.997887
78.87237,59.998466
78.10141,59.99803
84.3193,59.998283
76.82814,59.9971
65.76567,59.995502
66.90498,59.994755
63.681976,59.995018
69.09706,59.99578
72.73987,59.997463
79.00436,59.998688
79.13017,59.99913
74.62633,59.99933
78.84805,60.00014
78.83246,60.00134
86.68349,60.00334
93.62132,60.001717
83.97984,59.999462
90.1445,60.000748
83.4932,59.999763
72.76048,59.99728
67.15156,59.995495
58.803486,59.995544
59.60402,59.997402
57.66137,59.99678
53.987072,59.9971
48.537872,59.99691
48.672707,59.996902
46.60299,59.997368
43.56331,59.997303
49.36091,59.99909
55.995388,60.000107
57.41552,59.999687
65.8418,60.00154
62.5616,60.0011
54.452293,59.99887
46.957558,59.99753
47.27643,59.996548
45.297775,59.99578
44.658924,59.996094
43.959435,59.996136
50.26577,59.995533
51.471283,59.995495
54.68293,59.996075
60.754898,59.996307
74.11779,59.99799
76.51836,59.99941
78.438805,59.9994
84.40604,59.99902
84.15124,59.99769
77.78557,59.99673
68.6522,59.995434
59.435917,59.993015
63.33046,59.993683
65.003815,59.99413
58.0964,59.9935
55.137554,59.993652
57.616142,59.99585
58.57948,59.997116
53.040768,59.99823
57.688183,60.000156
66.69462,60.00101
67.718376,60.000854
66.96677,59.999786
57.127586,59.998066
52.26032,59.99587
52.640747,59.99488
50.797134,59.994686
50.378258,59.993565
51.625046,59.99359
47.12607,59.99275
43.039818,59.992565
38.975204,59.99169
33.90612,59.991184
34.8432,59.99098
40.564743,59.993004
42.592842,59.99395
35.92382,59.99317
41.573532,59.99358
39.08976,59.99248
29.065956,59.99071
27.56715,59.990475
25.41111,59.990334
30.34858,59.991714
34.507084,59.99147
37.899357,59.991535
40.9596,59.993057
37.13881,59.99149
41.129673,59.991676
47.442112,59.992393
