ACE_pred,Freq_pred
44.943707,59.99444
46.114044,59.994953
53.887714,59.997192
49.676514,59.995552
36.025944,59.9935
30.027533,59.991684
39.698994,59.992638
39.287,59.99258
44.13307,59.994297
45.31525,59.995804
49.751694,59.99654
48.80539,59.995213
37.900574,59.99268
30.561155,59.991997
44.390675,59.99239
47.804802,59.99376
50.446392,59.9953
55.546066,59.99583
60.600624,59.99644
49.396183,59.993866
34.61138,59.99253
30.46369,59.992256
33.939857,59.992485
36.842705,59.99493
47.72783,59.99682
47.592617,59.99692
52.69633,59.99794
49.45391,59.99736
43.81896,59.99659
53.96441,59.99599
50.56234,59.99623
52.79239,59.996685
49.73671,59.99567
37.23748,59.99226
31.123627,59.99037
26.19619,59.9876
29.665386,59.98901
29.936354,59.989994
32.36994,59.991405
42.349976,59.993927
44.272064,59.994865
45.41363,59.993786
38.749477,59.993034
36.34034,59.99274
52.269276,59.99504
61.71337,59.995975
63.813435,59.996918
62.313293,59.99657
65.38515,59.997063
57.293274,59.995132
54.350906,59.993954
57.74376,59.994514
57.29344,59.995663
69.68782,59.998703
63.085922,60.000183
56.43433,60.00052
51.36686,59.997997
41.684273,59.996223
41.383133,59.996346
48.28161,59.996754
47.8089,59.997105
58.830048,59.999172
65.70787,59.999325
74.674484,59.99959
76.0476,59.998512
70.93896,59.997894
71.855225,59.998478
70.257034,59.997192
62.882133,59.995583
60.826912,59.99691
61.307014,59.994926
52.267937,59.99337
47.38686,59.991657
45.508785,59.99168
48.29534,59.991974
37.158085,59.99195
45.148766,59.992767
42.849434,59.993694
41.135246,59.99333
33.158817,59.99237
36.171196,59.992672
33.91271,59.994583
34.439007,59.995476
31.24478,59.995754
31.885029,59.996883
27.305359,59.997433
25.866152,59.997974
30.599815,59.99877
26.783539,59.998886
21.957348,59.99775
26.86186,59.999615
29.761106,60.0006
31.205694,60.00019
31.36634,60.000008
26.59681,59.997448
20.671797,59.996952
30.079773,59.99865
25.097088,59.996357
22.86187,59.995914
18.111721,59.996174
23.32346,59.995113
26.04972,59.993145
18.036964,59.992214
21.547928,59.991676
22.870373,59.99135
22.759924,59.99195
26.980305,59.992233
18.985329,59.99105
12.914339,59.989727
11.167517,59.98792
11.0302105,59.9903
14.548843,59.991962
6.546774,59.992737
6.5121956,59.993156
13.237061,59.993713
3.8742905,59.994705
-6.888626,59.995243
1.0988121,59.99714
7.250416,59.99736
9.601408,59.997204
14.542295,59.99802
24.516945,60.000046
30.262306,60.000713
40.00496,59.999146
35.709404,59.998325
34.648445,59.99724
42.131435,60.001083
58.619404,60.000713
72.12604,60.000553
87.916916,60.001404
86.081116,60.001675
79.95648,60.001118
86.38934,60.00003
72.834885,59.998817
78.01044,59.99885
77.42932,59.997974
76.556885,59.99646
66.512276,59.994984
59.536926,59.99404
53.56657,59.991795
52.43773,59.991848
61.863083,59.99527
56.453598,59.994785
56.63284,59.994835
57.07541,59.99412
51.98593,59.99372
57.085293,59.9952
53.61727,59.994003
57.791,59.994938
63.05221,59.9965
64.947235,59.998066
63.908833,59.99832
59.731556,59.996647
63.841965,59.996796
48.05046,59.993412
42.150105,59.99414
53.39325,59.995365
53.896347,59.99448
58.202118,59.994915
60.218246,59.99563
62.62943,59.99629
65.79236,59.996197
69.37491,59.995808
68.50522,59.997322
70.29619,59.998856
69.686325,60.000748
76.80723,60.001156
83.94978,60.00326
84.46214,60.002342
79.94168,60.001347
77.845535,60.001133
85.423965,60.00345
83.725174,60.003796
92.16809,60.003
92.95921,60.002987
88.883095,60.00217
83.11933,60.000305
78.99495,59.999363
71.229645,59.998272
72.01258,59.998455
65.596954,59.99878
69.71235,60.00015
77.237305,59.99915
78.060745,59.99972
74.861206,59.99851
72.97144,59.998116
73.44031,59.9998
87.77697,60.00236
81.191216,60.00401
93.50546,60.006653
93.87546,60.006054
89.44316,60.00567
97.41516,60.00684
98.93288,60.006298
95.005066,60.007
87.41086,60.005142
80.994194,60.00315
70.851685,60.00106
61.482742,60.00041
48.69399,59.999004
42.29799,59.9984
47.071377,59.99927
48.295017,59.998066
45.05954,59.998775
32.815758,59.998474
35.38246,59.998688
42.71213,59.998856
37.49023,59.997364
40.40888,59.99704
59.830257,59.998352
54.703903,59.997902
67.360756,59.999767
64.3187,59.999695
58.440495,59.997086
47.52305,59.992966
40.99945,59.99203
45.695717,59.9941
51.498154,59.99527
56.304775,59.99562
47.865143,59.997204
46.55651,59.99758
63.187717,59.99962
64.58355,59.999836
60.644417,59.998524
62.52814,59.998447
70.25156,60.0009
80.47371,60.002678
82.68514,60.0023
62.171062,59.99905
54.733063,59.99711
47.72051,59.995705
55.979176,59.99833
56.220264,59.997787
50.557198,59.99697
55.360687,59.997337
60.632824,59.997204
65.73518,59.998173
68.852036,59.997814
77.914444,59.998596
88.234795,60.00011
92.05522,59.999653
85.330185,59.999718
85.56564,60.00108
79.824066,59.999752
66.09564,59.997707
60.0571,59.99562
55.740017,59.996315
60.12531,59.997543
51.816593,59.99712
50.722347,59.99889
51.91813,59.99946
58.415703,60.000427
64.47487,59.9996
68.87395,59.99963
76.27596,59.999775
80.97606,60.00046
77.31696,59.998608
75.80315,59.998444
68.99093,59.997047
69.66719,59.995083
67.4657,59.99486
72.00552,59.99542
82.14984,59.996994
87.35765,59.99851
79.79582,59.9984
77.25265,59.998264
77.076904,59.999752
72.2417,59.999184
69.80713,59.99879
84.506714,60.00058
87.24359,60.001274
87.90707,60.001686
88.83067,60.00227
81.399536,60.001568
73.43553,60.00092
61.19803,59.998375
64.95025,59.999622
62.99327,60.000572
72.44356,60.00135
86.01724,60.004173
83.76931,60.00374
84.59432,60.002357
82.79953,60.001274
80.44501,60.000854
87.085724,60.000984
86.96081,60.000202
86.91701,59.999367
89.08527,59.99932
84.462944,60.00005
86.566216,59.998127
74.96956,59.997974
86.1557,59.99909
86.232315,60.000362
77.484375,60.000565
75.53514,60.00064
82.363075,60.001637
83.21462,60.002098
76.14308,60.001087
86.67638,60.002823
98.032684,60.005745
95.12218,60.00673
83.7261,60.00426
78.33902,60.002747
77.60345,60.002907
54.3833,59.998272
50.413265,59.99647
57.840744,59.997135
60.83795,59.99892
69.92209,60.00188
61.773544,60.00229
68.46634,60.002106
73.063225,60.003773
79.044525,60.004074
85.50104,60.003513
97.70212,60.005146
96.39939,60.004177
88.175095,60.00172
94.31406,60.001144
83.80851,59.999187
70.74835,59.996613
67.177704,59.99588
68.49014,59.997112
76.499565,59.997967
79.3721,59.99881
77.923676,59.998688
77.49935,59.997902
78.15815,59.99712
78.10312,59.996647
77.51047,59.998817
88.91525,59.99889
90.94238,60.00184
92.41725,60.003593
86.99462,60.004253
82.64378,60.002934
69.88933,60.001194
57.367966,59.999233
52.985115,59.998283
52.675423,59.998386
63.914,60.000458
58.491814,60.000015
60.18795,60.000095
63.313778,59.99979
66.452225,60.000454
70.89823,60.001873
76.33863,60.00247
85.102,60.003876
82.63732,60.003437
76.44445,60.000885
74.391716,59.999317
78.75229,59.99938
73.870384,59.998886
69.64249,59.99902
64.5246,60.000256
83.10843,60.0023
85.86801,60.002125
88.150444,60.002766
80.67067,60.0014
70.60261,59.999977
76.02182,60.00005
80.74123,60.00054
93.93133,60.00124
98.32944,60.002308
94.69478,60.001907
89.29308,60.002365
90.893555,60.00147
88.4557,59.9996
80.35129,60.00001
69.82964,59.999462
62.719063,59.99931
61.306274,59.999496
61.263126,59.999897
56.259605,60.000206
38.748558,59.999073
36.718166,59.999218
31.505556,59.99949
32.0247,60.000984
31.095795,60.000008
21.62418,59.999996
27.824677,60.000378
20.558151,59.998135
15.085121,59.996834
22.566628,59.99949
38.652405,60.003162
60.01847,60.00625
58.3806,60.007217
56.16915,60.008507
57.769623,60.0082
50.054893,60.005405
44.2774,60.00491
41.29853,60.004707
57.934166,60.007034
56.564487,60.006786
49.41323,60.00572
57.863678,60.006695
44.266403,60.00515
39.40046,60.003845
40.765743,60.004482
48.645218,60.00576
57.305447,60.008373
53.292545,60.007942
50.368294,60.008316
52.368927,60.009106
47.93178,60.00754
44.67243,60.007645
54.063736,60.009342
57.285774,60.0111
57.15644,60.011425
57.612488,60.01047
53.30963,60.01075
45.674767,60.007187
30.989557,60.004375
39.854527,60.004654
45.497425,60.006233
48.457596,60.008656
49.31878,60.0084
37.640953,60.007412
32.05152,60.00601
13.558083,60.003544
17.464397,60.004852
23.266914,60.005695
37.47289,60.007004
36.422222,60.007854
29.82891,60.00784
25.77584,60.005104
20.530542,60.002254
17.482922,60.0
14.886469,60.000607
23.474995,60.00192
26.263374,60.00372
15.432804,60.003136
21.82949,60.00424
16.590904,60.00297
14.548676,60.001648
14.384264,60.00136
20.644804,60.00143
27.76524,60.00217
21.64944,60.00214
17.080484,59.999977
5.1944656,59.998207
-2.688675,59.99557
-2.2700653,59.99595
-3.074131,59.997013
-4.3964233,59.999054
4.0850906,60.000206
10.154184,60.000988
5.275223,59.998844
2.397274,59.996037
-3.7002907,59.992584
-6.3739433,59.992973
12.587006,59.99508
27.899324,59.99631
35.329075,59.99768
33.540985,59.996346
27.619915,59.996063
15.091095,59.99199
18.844685,59.98954
34.380272,59.990215
35.98011,59.992924
39.267956,59.99412
44.08704,59.99561
45.742683,59.996872
42.896935,59.99832
41.410805,59.9978
45.652515,59.998314
54.368237,60.00014
57.731384,60.001278
63.339344,60.000656
59.513966,60.000282
50.20877,59.99966
41.51772,59.99754
32.98635,59.99589
29.534126,59.99516
35.69847,59.998955
44.101032,60.00092
42.86062,60.002262
44.956276,60.0031
50.796333,60.00243
43.836624,60.00085
42.58086,59.99917
45.781227,60.000168
56.83703,60.003384
59.7136,60.00434
53.29696,60.003036
46.49102,60.001934
43.08988,59.99989
32.737713,59.99866
26.119503,59.998203
37.651497,59.997692
51.6566,59.99883
59.614883,60.0012
47.224487,60.001373
51.09561,60.001614
41.776043,60.00145
51.532722,60.00171
52.29729,60.00243
61.030624,60.00354
68.38516,60.005253
62.488434,60.003925
66.85833,60.00316
60.465866,59.998993
50.24797,59.997444
55.08076,59.998714
61.741806,59.999756
71.68616,60.000187
71.73863,59.999825
67.76538,59.999218
67.14799,59.99722
68.278824,59.997166
64.44758,59.995033
57.938217,59.99538
65.04633,59.99646
72.96002,59.99564
64.558876,59.994774
59.910164,59.99392
46.58493,59.991344
43.01054,59.990192
57.652634,59.993763
68.75122,59.996086
77.24113,59.99599
78.33557,59.99531
74.24156,59.995743
72.77253,59.99485
65.74067,59.991184
61.14542,59.990253
66.22206,59.991447
66.62161,59.991848
55.15276,59.990955
35.179226,59.990345
27.43886,59.989967
14.119951,59.985527
11.20369,59.985695
13.32725,59.98801
19.888556,59.987434
14.404768,59.98785
19.470707,59.987896
19.869373,59.987457
14.591589,59.986134
19.339443,59.985786
17.926538,59.982574
21.638262,59.984085
26.453892,59.98526
34.80137,59.98509
37.95144,59.984066
38.00515,59.982243
29.333534,59.97934
38.26141,59.978546
41.439823,59.980556
43.02753,59.98201
39.770798,59.982334
39.96545,59.983597
38.048237,59.982433
37.503983,59.98166
23.792168,59.97972
19.250671,59.97843
25.30032,59.978848
20.055155,59.978493
8.767635,59.976364
0.7803459,59.97603
-2.2745285,59.976498
-10.282612,59.974102
-10.4714775,59.9755
5.389591,59.978863
6.9926853,59.979256
3.4918365,59.979534
15.15291,59.982437
11.628557,59.982338
11.543808,59.983356
7.3896637,59.981533
1.4852562,59.981445
-0.30285263,59.983105
-8.903587,59.98318
-22.988728,59.982876
-27.414787,59.982754
-39.67118,59.98125
-53.513634,59.979656
-47.11985,59.98048
-42.32625,59.982258
-42.83809,59.98204
-40.168068,59.982872
-44.5073,59.983456
-33.73031,59.98398
-30.604568,59.985134
-30.671577,59.985058
-26.995949,59.984257
-16.023647,59.984787
-13.70813,59.984985
-9.715038,59.985023
-3.658268,59.985054
-0.7048111,59.984703
-7.982918,59.98187
-1.4920235,59.982574
-1.1379509,59.983006
-3.9119034,59.98285
-4.3082886,59.98483
-0.4428177,59.986294
13.033979,59.986626
26.678164,59.987003
24.737085,59.984367
26.552614,59.983437
36.85593,59.983963
28.574394,59.98294
27.689442,59.982304
29.723972,59.981533
28.385513,59.983032
12.794271,59.98103
25.211079,59.98351
28.367805,59.98613
34.695183,59.986042
26.964731,59.985603
20.143631,59.985313
27.275986,59.987476
23.852852,59.98498
8.602362,59.983475
7.687626,59.98341
2.035324,59.983006
1.3269691,59.983963
1.7355194,59.983486
-5.6249237,59.98385
-10.992352,59.983364
-13.72649,59.981888
-8.18647,59.982994
-3.2217865,59.98455
4.0993347,59.984837
5.967745,59.984657
5.968834,59.985188
3.7253532,59.98411
8.676033,59.984436
6.521414,59.98323
4.4643707,59.98249
2.6148949,59.982574
-5.445553,59.980618
-7.72044,59.97994
-2.3265114,59.98051
-6.654873,59.97931
-6.2239647,59.97901
0.86475754,59.98133
24.404287,59.985165
13.485706,59.984505
16.210846,59.98544
25.345194,59.98499
34.35643,59.98628
36.675724,59.987587
26.999561,59.98586
18.949192,59.986034
23.477804,59.9863
15.248848,59.984936
25.236252,59.983955
28.214725,59.984962
21.117092,59.98455
18.260769,59.98437
24.10592,59.984158
25.790443,59.98577
35.153267,59.986603
40.502514,59.987213
41.04889,59.988144
45.448456,59.988083
40.837433,59.98879
29.541067,59.98746
30.701426,59.986217
28.138119,59.985844
23.137877,59.98537
32.905346,59.984478
39.556965,59.98603
45.514008,59.985683
35.817833,59.98608
47.2779,59.987743
62.727684,59.99021
70.42392,59.98973
56.828445,59.9885
38.6419,59.98741
36.23299,59.987713
40.995808,59.988323
33.74517,59.986996
26.820875,59.98682
32.539986,59.986504
36.2842,59.987045
42.430874,59.98749
42.437546,59.989506
56.443825,59.992313
49.898262,59.99182
51.130238,59.99201
68.40712,59.99354
71.66182,59.995003
73.08466,59.995144
78.26688,59.992718
77.49976,59.992046
68.381485,59.99119
56.71765,59.989525
52.926987,59.989174
52.851677,59.98875
56.72999,59.98889
66.90586,59.988342
73.21246,59.990383
77.88689,59.99127
75.08971,59.99116
71.95218,59.9909
70.78349,59.991055
84.64935,59.993153
91.13054,59.99381
89.82181,59.994743
95.131996,59.99518
98.409294,59.99586
93.20982,59.994774
91.2646,59.993793
87.90951,59.993572
86.168045,59.99407
84.472176,59.99404
80.9457,59.99365
73.54414,59.993816
69.82842,59.99282
64.97179,59.99386
58.579437,59.994087
49.81523,59.995693
55.826725,59.99744
60.53943,59.99818
67.323654,59.998302
64.63205,59.997288
58.82688,59.997032
60.480686,59.998398
57.925133,59.999264
63.446938,60.000584
70.879776,60.001488
77.38929,60.002445
80.1834,60.00116
68.02946,59.997612
66.331345,59.996685
71.61637,59.996765
74.39645,59.99668
75.453445,59.997223
81.554596,59.999084
88.95509,60.000385
87.56697,59.999702
87.26501,59.999874
85.583496,59.999466
71.23573,59.9974
63.662777,59.99525
71.278465,59.994877
70.231476,59.996387
73.59503,59.99751
68.69037,59.995903
71.50669,59.99574
73.81937,59.99678
80.76208,59.9987
84.90837,60.001408
82.59038,60.001534
89.03714,60.00279
93.728065,60.003777
87.34674,60.00134
96.98319,60.00164
97.801544,60.001953
89.29594,60.001217
87.34909,60.001217
94.600105,60.001812
90.07597,60.000484
69.675316,59.997578
57.3607,59.99706
70.45639,59.997833
64.38346,59.997757
63.738194,59.998646
58.071613,60.00017
79.382935,60.00113
89.17283,60.002625
87.54949,60.001812
89.19648,60.00103
83.831314,59.999943
81.963295,59.99969
79.51702,59.998848
83.55395,59.99948
91.63985,60.0011
80.02288,60.0001
84.77373,59.99878
97.01398,60.000122
92.22732,60.00077
98.16859,60.00168
95.87952,60.00192
107.81255,60.004223
98.77036,60.0045
90.55079,60.00397
87.26259,60.003345
73.96051,60.002415
64.176254,60.001663
42.318672,60.000076
31.153717,59.999004
39.466072,59.999172
24.77187,59.996685
13.552027,59.996754
11.325626,59.998203
21.486366,60.00071
33.56871,60.000843
37.704178,60.00267
44.055576,60.00626
61.350452,60.006844
73.40999,60.00796
73.55516,60.008316
65.924126,60.005917
64.8049,60.0045
67.68252,60.003204
62.046085,60.00444
64.820465,60.004654
57.823402,60.00224
56.654068,60.00276
55.740585,60.003345
47.658447,60.003353
51.994366,60.005978
54.096703,60.005653
66.50959,60.00807
74.73549,60.0093
78.96872,60.009907
78.22956,60.01092
67.43794,60.009277
63.618187,60.008396
53.345085,60.00609
47.03789,60.004642
47.352478,60.004364
31.928688,60.00255
39.98616,60.002724
38.819336,60.004963
49.370216,60.00838
62.98755,60.01061
68.95453,60.012745
71.33129,60.015427
77.778275,60.0158
71.65026,60.015194
65.7657,60.013733
60.17228,60.01106
55.657707,60.009506
47.925186,60.007877
43.075085,60.006546
32.541157,60.00631
24.425589,60.004242
27.305958,60.003426
40.25975,60.005947
44.62177,60.006874
49.87694,60.008816
47.912354,60.00996
53.03518,60.01134
67.22016,60.01225
75.09486,60.014256
81.46208,60.013786
74.33798,60.012196
68.992035,60.012306
68.39645,60.011684
71.62537,60.01085
73.05826,60.00921
53.723602,60.005306
41.565933,60.003902
51.354805,60.00468
57.632797,60.00619
56.67631,60.007504
54.28991,60.00776
62.43455,60.008427
64.51855,60.01071
63.12189,60.011215
63.614777,60.01048
68.59466,60.010773
61.741158,60.009117
50.186646,60.007397
44.478584,60.007595
41.823627,60.00809
44.955193,60.00618
46.917408,60.005424
57.543293,60.007748
74.8004,60.009922
81.324936,60.011295
87.0938,60.012547
92.57112,60.013836
87.758606,60.012234
88.74642,60.012814
87.15938,60.013485
86.07498,60.0142
79.48,60.014236
64.1534,60.011795
56.26632,60.01098
65.41098,60.012836
56.669605,60.009525
52.403828,60.009266
55.548466,60.009964
59.49543,60.012596
64.97122,60.013294
58.225437,60.012547
58.118565,60.013233
59.720993,60.013763
56.44699,60.014282
55.889477,60.016228
42.946667,60.015533
45.688133,60.01624
36.19933,60.015663
36.362194,60.015568
47.260506,60.014698
35.15151,60.01241
40.561127,60.01463
50.892075,60.016937
38.8035,60.016914
34.152374,60.01758
24.227274,60.01796
34.428627,60.019104
43.036797,60.018764
39.11647,60.01741
49.846268,60.01645
43.056812,60.014996
49.109932,60.01606
51.543503,60.016273
53.933876,60.015686
48.31034,60.01452
38.5946,60.012184
39.66935,60.013092
41.67646,60.013638
42.426094,60.014496
47.080864,60.01568
45.159893,60.01619
43.70919,60.0146
41.17595,60.015053
37.852512,60.01531
33.68966,60.015007
35.645977,60.0134
25.545153,60.0121
32.02992,60.01277
33.985897,60.012466
30.12733,60.011993
23.724617,60.011127
20.783855,60.01142
20.14249,60.01163
23.896416,60.012764
34.151676,60.013157
36.502495,60.01558
34.79351,60.01432
29.015192,60.01465
29.050758,60.013424
36.92463,60.01347
26.710022,60.01093
24.055744,60.01096
27.889042,60.011555
21.336845,60.01119
24.823133,60.011272
18.996525,60.008633
16.118477,60.008064
13.925613,60.00852
6.737423,60.008034
10.233959,60.009453
14.257446,60.010746
23.7678,60.013596
28.306068,60.01351
28.758955,60.012844
39.911007,60.012154
41.194767,60.0116
41.426575,60.010902
36.866886,60.01049
38.459343,60.00939
44.639153,60.008755
31.032198,60.004814
27.318628,60.004513
17.90409,60.002777
21.24688,60.00338
41.818645,60.0044
41.114803,60.00447
37.16488,60.004986
50.583256,60.007236
54.88154,60.00748
56.45865,60.0088
54.524174,60.006718
53.349617,60.00556
38.324223,60.005493
38.58043,60.005714
32.88823,60.004192
28.247143,60.002445
16.68953,60.000824
23.716402,60.00077
30.169512,60.002335
32.5242,60.002705
34.767143,60.004005
49.2725,60.00556
38.01718,60.00588
41.79466,60.007015
48.771946,60.00817
49.125282,60.007008
49.079872,60.005573
46.040253,60.003853
44.619736,60.00175
35.22445,60.001266
15.308926,59.997925
22.527472,59.998127
28.292091,59.999146
34.801147,60.000046
30.992905,59.99982
27.971985,59.999317
39.305996,60.000023
37.596474,59.99956
31.974539,59.99928
42.076824,60.003506
54.04229,60.004627
54.522488,60.004097
46.82908,60.00554
62.377575,60.00809
59.05838,60.00879
57.697235,60.00792
62.816162,60.00852
60.24375,60.008057
56.48163,60.007355
55.68908,60.007946
56.058918,60.006992
55.48242,60.007915
53.04656,60.00826
63.537254,60.00887
72.57369,60.009697
74.2277,60.010536
67.6315,60.00989
80.03534,60.008896
76.487625,60.009415
83.903244,60.008144
70.775406,60.002743
64.622086,60.001656
72.81665,60.002045
71.47273,60.002193
65.70918,60.00179
65.50421,60.002457
72.83455,60.00367
74.61542,60.004883
74.62276,60.005302
89.01969,60.006413
88.83639,60.006016
89.52144,60.005474
85.767075,60.004642
90.7962,60.004997
93.52179,60.0047
85.57643,60.00364
79.33849,60.00172
74.08957,60.001476
71.618576,60.001286
68.692696,60.00057
63.38623,59.999584
55.806854,59.999367
54.94052,59.999153
51.897842,59.999653
61.301376,60.00024
72.05174,59.999424
67.265686,59.99853
62.83524,59.998222
67.10219,59.99736
68.941414,59.997673
60.10782,59.996883
64.4482,59.995377
58.550713,59.99392
55.485306,59.992588
61.34643,59.99274
59.856274,59.99199
62.361336,59.99217
60.64466,59.99372
64.042244,59.994278
67.32289,59.994835
65.16039,59.994247
69.194824,59.99524
72.33998,59.994957
63.705536,59.99272
52.348396,59.99017
44.852814,59.98762
41.641933,59.9869
43.055332,59.986217
46.387245,59.987495
39.71488,59.98677
38.05542,59.988506
37.61762,59.989834
44.546688,59.991024
49.168922,59.991547
56.879135,59.995106
63.143944,59.996025
70.59465,59.997524
78.34389,59.998337
81.76677,59.998802
79.176575,59.99789
69.1321,59.995144
68.25499,59.993
71.21451,59.995888
70.37842,59.99811
71.58181,59.99806
79.47507,59.99892
90.77286,59.999805
81.05497,59.99955
77.530464,59.999283
77.476585,59.998024
82.71141,59.99981
88.234924,59.99917
76.42758,59.996937
74.98438,59.99623
78.11537,59.996677
66.13178,59.994385
65.327354,59.993977
74.05444,59.994938
78.283844,59.996777
65.51019,59.99612
56.25064,59.995327
62.992184,59.995857
67.21529,59.996
63.714226,59.995922
69.93979,59.99638
86.04286,59.997208
89.983444,59.999
80.66734,59.998928
80.46884,59.997456
86.28599,59.996918
82.26344,59.995697
79.60872,59.995476
71.80133,59.99659
71.36893,59.997562
75.45924,59.99726
64.29052,59.99731
74.02315,59.99741
79.767494,59.9981
79.54909,59.997803
79.65634,59.99868
87.26074,59.999977
91.443115,59.999615
81.5853,59.99922
76.25741,59.997868
86.01912,59.998543
81.25453,59.99594
80.27771,59.99486
79.46617,59.994583
73.71454,59.993538
69.36621,59.992626
66.13226,59.993046
65.01526,59.9915
48.641304,59.99171
47.334877,59.992798
52.265587,59.995926
49.974556,59.996674
46.48083,59.996883
49.804436,59.99558
51.09465,59.9967
48.922756,59.99512
41.31496,59.993736
45.59954,59.991745
50.357323,59.992867
48.09078,59.991364
53.693626,59.990803
54.45124,59.990253
52.529976,59.9909
50.730785,59.99135
47.58812,59.99129
52.275536,59.992233
61.11747,59.99271
55.509575,59.992367
45.98987,59.989937
46.001385,59.990646
51.51431,59.990837
45.4452,59.98889
49.667313,59.990097
50.371326,59.990986
45.038208,59.98924
35.222218,59.98771
45.436874,59.98766
49.236073,59.990074
53.07625,59.989758
52.121464,59.99006
52.934353,59.99015
59.03311,59.990524
59.78041,59.9894
50.372383,59.987164
46.03819,59.98569
50.358856,59.98543
44.533813,59.98412
42.81477,59.98446
43.411446,59.983665
46.63779,59.984497
44.35411,59.983795
42.126945,59.983788
39.743355,59.983173
35.724613,59.982723
38.438427,59.983463
42.47538,59.985523
51.9919,59.985954
61.630207,59.9887
50.949135,59.987385
58.31388,59.98841
60.769176,59.989212
64.584,59.988544
57.61409,59.98927
47.035988,59.98941
54.36522,59.989
62.654552,59.990173
58.725403,59.98785
48.187664,59.98744
50.3857,59.98732
52.85878,59.98952
52.742207,59.989464
42.691486,59.989044
40.5643,59.988873
34.696087,59.986877
31.972832,59.98727
30.27375,59.98738
17.081032,59.983944
21.022888,59.983185
30.37986,59.98503
37.564682,59.98511
30.36123,59.98542
21.696419,59.984627
44.64386,59.98636
52.765472,59.988182
56.97987,59.98814
55.9468,59.99017
54.965683,59.99035
56.601295,59.98982
48.250973,59.98888
35.77618,59.98655
35.80192,59.98585
36.145668,59.986374
40.684883,59.987457
54.386738,59.98906
55.354095,59.988903
58.618176,59.989506
56.158558,59.9897
57.195282,59.991035
75.55281,59.99191
79.50483,59.992702
78.44176,59.993042
87.86381,59.993706
82.488304,59.99389
73.87546,59.991436
72.08893,59.9911
77.19458,59.99154
70.543365,59.98878
74.14276,59.988773
71.81069,59.99127
69.804535,59.992073
59.280838,59.991302
46.625206,59.98933
47.48638,59.98994
55.76484,59.99103
61.59594,59.99217
61.36021,59.992985
56.415306,59.992622
53.62194,59.991306
48.061188,59.989807
48.688694,59.989956
42.252415,59.989365
38.379047,59.98783
40.68151,59.986736
40.985138,59.988216
49.3239,59.98747
46.365658,59.986576
50.463005,59.98813
56.85939,59.987682
56.66819,59.988262
55.02547,59.987926
59.757946,59.98957
59.441105,59.990685
54.57207,59.988464
50.14435,59.988342
50.849762,59.98822
54.99116,59.98887
48.339264,59.98681
38.48801,59.987183
40.694695,59.987125
29.61977,59.986782
30.284637,59.987125
33.31147,59.98756
45.633858,59.98825
56.74668,59.99061
56.049118,59.99022
58.32688,59.990864
65.433235,59.98986
62.416832,59.98865
60.981018,59.9876
59.491764,59.987415
56.55026,59.98587
49.034515,59.98362
34.536232,59.98264
48.883408,59.984085
51.948975,59.982853
51.736298,59.982155
47.798866,59.981503
42.791237,59.982044
49.74961,59.98389
47.248116,59.983925
50.16585,59.983887
55.047375,59.986237
67.498535,59.98764
68.40677,59.987278
59.885475,59.98744
56.21595,59.986702
51.06326,59.984615
41.737396,59.983105
50.50748,59.98363
49.514534,59.98447
43.53348,59.984684
49.961002,59.985874
52.45084,59.986782
58.405197,59.989212
53.651108,59.98899
42.172184,59.98855
41.625584,59.98911
40.680977,59.98951
43.059,59.99013
36.660763,59.989704
40.66017,59.98991
45.784008,59.989105
43.002956,59.988132
45.037117,59.989037
49.42301,59.99105
51.896637,59.9907
50.907948,59.990772
43.796505,59.9902
54.766205,59.993515
53.44867,59.993565
58.638123,59.99431
64.278244,59.99389
68.72043,59.993736
67.990204,59.994026
55.764057,59.993755
50.17597,59.993126
42.117996,59.991375
34.940678,59.989796
36.851425,59.990993
43.530014,59.99242
46.243473,59.993103
38.90609,59.993996
37.026352,59.994965
51.040874,59.99622
57.9615,59.99541
57.129272,59.993607
54.99418,59.992466
51.541977,59.991634
47.67228,59.990135
49.461082,59.99041
62.055847,59.992435
53.193546,59.989746
42.172592,59.98861
44.283257,59.988514
43.95615,59.988243
37.92783,59.987232
40.018635,59.989517
33.65872,59.99094
43.99704,59.991817
47.248913,59.99171
50.75916,59.99272
60.211296,59.99348
56.120117,59.993053
54.805405,59.992287
56.93961,59.991726
53.5301,59.991657
44.10102,59.988968
46.346798,59.98859
57.27784,59.989002
50.660812,59.98811
51.224483,59.98918
51.87664,59.989235
59.536327,59.990593
69.1637,59.992474
60.26883,59.99004
51.811935,59.988647
62.331173,59.98965
68.4177,59.990322
64.56328,59.990757
62.826202,59.98997
62.534435,59.989582
62.491203,59.989124
60.194206,59.987663
55.01213,59.986618
58.06739,59.986477
43.66053,59.986713
33.814415,59.984165
37.679867,59.98674
59.425602,59.988323
58.520233,59.98886
61.97429,59.98794
65.42567,59.988396
68.88231,59.990948
72.73854,59.990612
66.69763,59.988865
63.554768,59.988033
53.236443,59.985653
48.621803,59.984783
63.015102,59.985428
60.33723,59.98478
61.838177,59.9859
60.67833,59.986248
68.48185,59.98737
88.413025,59.99142
83.35875,59.991676
74.26991,59.99218
79.00192,59.992565
84.76073,59.992813
88.15416,59.994267
84.69754,59.994507
84.550896,59.993896
82.86536,59.992626
73.22015,59.991592
80.329124,59.99235
67.21644,59.991142
60.042076,59.988964
54.04879,59.988243
46.135014,59.987915
