ACE_pred,Freq_pred
60.931114,60.00492
61.207367,60.004116
51.97118,60.002205
40.543365,60.002617
43.77895,60.00235
31.458271,60.002205
29.080635,60.00245
23.602972,60.001793
30.341862,60.00069
43.33706,60.00084
49.534676,60.000782
51.544544,60.00174
49.805984,60.00222
50.31155,60.0029
56.337486,60.005688
52.961037,60.005444
52.246178,60.005795
60.628815,60.006596
54.753952,60.006783
45.071583,60.005558
50.44341,60.005974
42.500153,60.00585
33.864304,60.002743
34.873257,60.00023
33.67424,60.000378
31.641792,59.999695
35.23747,59.999214
17.160276,59.998905
15.728567,59.99925
11.42786,60.00054
18.375818,60.001488
29.78473,60.002644
32.060474,60.0032
31.9045,60.00457
26.805477,60.00449
36.306828,60.005997
40.49724,60.00764
33.466404,60.006283
25.522469,60.0039
33.913452,60.00499
39.68878,60.00411
36.97866,60.005478
35.680458,60.00515
21.868807,60.004982
27.725388,60.005447
28.08676,60.00501
33.621384,60.006756
28.273867,60.007587
20.7084,60.00777
23.334175,60.007175
31.027056,60.00804
31.570465,60.008083
22.063538,60.006657
17.060165,60.005516
22.826334,60.00553
31.17696,60.004734
37.657845,60.00535
24.65773,60.00539
27.857796,60.00469
31.827526,60.00399
25.201355,60.00285
31.008398,60.00402
30.603497,60.00421
29.304008,60.00439
29.887808,60.003548
34.912125,60.00179
35.724403,60.00455
37.451187,60.00365
28.239693,60.00228
30.74143,60.003067
20.155754,60.00212
18.918812,60.001522
10.470196,59.999233
13.807255,59.99883
14.489525,59.998096
16.971985,59.997936
17.552834,60.00066
31.450768,60.003628
31.158985,60.003056
32.993973,60.00272
47.351925,60.004177
41.833023,60.004597
25.979961,60.00365
16.57938,60.001377
13.289047,60.00186
7.9697914,60.00104
14.999275,60.00227
25.28362,60.002316
30.168201,60.002922
33.754375,60.00349
29.953857,60.002495
33.741318,60.00342
38.260593,60.00484
32.695927,60.004883
40.269524,60.00458
31.819958,60.00354
27.26587,60.004154
28.744265,60.00326
22.809097,60.00236
19.918423,60.002068
33.11005,60.00372
45.3529,60.005524
38.610832,60.0038
38.8369,60.00399
44.59543,60.004654
46.724434,60.004593
52.75032,60.005505
62.526382,60.00598
70.87584,60.007145
80.18704,60.00801
80.62773,60.00818
80.92452,60.009007
70.233406,60.007236
67.6922,60.006332
68.018486,60.00679
70.63032,60.006435
53.866634,60.004677
41.27073,60.002254
25.59107,60.00153
32.310055,60.00136
36.025276,60.002384
44.516003,60.003372
43.890903,60.005093
45.91769,60.00571
49.927322,60.00729
63.887676,60.01007
74.44653,60.011307
52.872967,60.008858
34.086708,60.004982
28.480684,60.005905
33.43299,60.006943
46.534245,60.008385
41.450096,60.006325
35.191456,60.005306
45.137,60.005985
42.617508,60.005165
37.620888,60.00629
35.535835,60.006706
34.340744,60.008324
41.523228,60.009953
37.204544,60.00979
32.83052,60.01014
36.745724,60.01222
15.561096,60.0097
23.08639,60.010517
23.70828,60.011818
35.380054,60.01287
26.375687,60.01136
33.22525,60.011345
35.503304,60.011482
29.01808,60.010822
20.966421,60.010944
25.266005,60.01194
28.031237,60.012726
33.778683,60.013042
29.39344,60.013634
38.624866,60.014893
31.387383,60.014484
21.64792,60.013336
24.598606,60.014153
24.882286,60.01483
28.164885,60.013973
31.34497,60.01256
34.280064,60.01131
43.10814,60.012154
43.69928,60.012238
44.63163,60.01138
56.605396,60.01233
67.98614,60.012646
54.628525,60.01234
62.74052,60.01394
61.02606,60.01361
61.74784,60.01288
63.07043,60.01144
74.708824,60.013702
72.25064,60.01349
75.15495,60.01154
62.314533,60.009888
61.14054,60.00984
57.04348,60.00914
51.885532,60.00802
62.81691,60.008358
70.98005,60.00831
73.814865,60.008297
68.23878,60.007122
68.83641,60.009224
77.631744,60.00988
77.933044,60.010246
61.529644,60.00842
64.39638,60.010464
72.05528,60.012833
58.68688,60.009705
47.45584,60.007732
51.15015,60.006454
58.56263,60.0066
65.453415,60.007206
71.17012,60.0086
71.42514,60.009106
61.073757,60.006657
59.947975,60.00871
65.904884,60.009712
75.67996,60.010063
73.030014,60.0092
57.54039,60.00668
56.92136,60.005474
56.565155,60.00642
58.96469,60.00631
43.795734,60.00416
33.73214,60.00328
43.60635,60.00394
42.008434,60.003357
39.21369,60.00281
43.592087,60.002724
45.04937,60.003494
46.365395,60.002895
54.602592,60.004543
53.189873,60.004314
48.49072,60.003647
41.17692,60.00145
43.4793,60.002033
56.78385,60.004494
51.926773,60.003094
49.858807,60.001823
45.976475,60.001278
46.91705,60.00032
40.45913,59.999565
37.892,59.99944
43.12323,59.99945
53.141724,60.000656
51.517944,60.000282
56.990685,60.001026
61.22878,60.001446
78.01374,60.00436
70.36441,60.003407
66.30908,60.003216
64.09796,60.003956
60.403194,60.002426
51.39857,59.999
40.326096,59.995934
39.736332,59.995674
43.62862,59.99448
48.318718,59.993618
60.25303,59.99584
69.93349,59.997375
66.96875,59.99832
66.121994,59.999886
74.2536,60.00139
74.83273,60.002422
70.79626,60.00227
81.03987,60.00178
70.68912,60.002316
61.255306,59.999752
52.832012,59.998142
45.877937,59.997665
50.897434,59.997555
53.35243,59.997406
59.098125,59.995995
53.59945,59.99555
61.60739,59.995968
60.90222,59.99493
68.037056,59.99612
73.19008,59.997017
80.92301,59.99765
85.69614,59.999245
93.51909,60.00015
99.55286,60.000862
90.70691,60.000042
80.33628,59.99786
69.87567,59.996532
71.210724,59.995735
74.78624,59.995457
87.425,59.995857
90.811264,59.9963
94.19827,59.996876
95.81848,59.99604
93.0379,59.997086
93.26692,59.996628
71.774994,59.995678
55.972527,59.99354
28.660072,59.99092
32.76178,59.99282
26.75592,59.993378
11.459236,59.992516
18.619547,59.992847
23.409794,59.994152
6.506569,59.990322
7.4355316,59.990696
14.973097,59.99173
15.828138,59.99129
23.29548,59.991657
45.89083,59.993248
42.38114,59.993183
49.30009,59.994038
52.800148,59.994858
45.54857,59.99433
51.542942,59.994125
50.080425,59.993816
46.824535,59.992905
50.482014,59.99426
53.670692,59.99577
57.840633,59.995537
52.83901,59.995373
56.583385,59.996098
51.390163,59.996166
36.91262,59.9946
38.18466,59.99547
42.078682,59.995808
39.727192,59.996872
40.51741,59.998695
47.12772,59.998375
57.136055,59.99845
49.759594,59.996983
37.260334,59.9953
21.060583,59.994442
15.253632,59.994648
10.932423,59.993805
29.045391,59.995216
31.429306,59.995472
46.576458,59.997406
50.898727,59.9979
63.8126,59.999218
70.8345,60.000317
58.32917,59.99859
53.559464,59.99771
51.9032,59.996704
64.58296,59.99761
63.945007,59.99676
61.39253,59.99637
54.12699,59.995003
52.717865,59.995846
50.895252,59.995045
69.43349,59.99765
75.91839,59.99974
64.15402,60.00015
68.305374,60.00085
65.30829,60.00269
70.16169,60.00298
67.44727,60.00331
75.80847,60.00579
72.483315,60.006832
73.43769,60.006443
82.66771,60.00804
78.591934,60.008816
74.108284,60.007286
79.690216,60.00774
87.00481,60.007275
99.519714,60.006798
90.2362,60.006065
86.234314,60.00653
84.23954,60.005165
91.125694,60.005516
90.52484,60.004726
85.1693,60.00349
84.39484,60.00218
76.32729,60.001503
56.610214,60.00085
50.46419,60.00205
35.978317,60.000572
34.968433,60.001305
39.97002,60.00365
32.705257,60.002815
28.722424,60.002884
36.75898,60.003704
42.513073,60.003662
32.71458,60.003025
43.879753,60.00381
45.471928,60.004173
45.72695,60.003143
43.875206,60.002556
44.35037,60.001534
38.171593,60.00003
31.84977,59.999
27.504923,59.997902
24.19583,59.998108
31.845812,59.998127
29.383636,59.998444
31.062223,60.0004
39.42809,60.0014
31.709976,60.001003
40.541954,60.00083
46.87794,59.999897
41.864666,59.999893
39.920937,60.000095
44.01979,59.9999
39.864445,59.999603
38.854492,59.99809
41.7842,59.998142
37.261078,59.99626
30.597181,59.993458
31.319721,59.992672
27.362923,59.992065
32.225784,59.992344
30.187511,59.99413
42.515385,59.996487
54.398384,59.997864
48.506073,59.997826
55.963486,59.998917
74.63036,60.00002
73.60608,60.000587
75.238,60.001003
84.57283,60.002598
83.2698,60.00342
74.90172,60.002045
75.24892,60.001724
77.546394,60.00206
71.57785,60.001175
67.492485,60.001057
53.70881,59.998486
55.86454,59.998165
52.994015,59.99964
51.304317,59.9998
58.86617,60.000957
52.776165,60.0006
69.22632,60.001045
69.954056,60.000698
68.53885,60.001804
63.513657,60.002285
61.182304,60.001823
63.181877,60.002182
67.75537,60.00488
56.932182,60.003838
66.771255,60.00588
73.40126,60.004967
68.02431,60.003437
74.102875,60.00328
62.744217,60.00284
72.60196,60.004143
72.32255,60.00243
64.176414,60.000973
62.667835,60.001846
60.574516,60.002056
60.308273,60.00146
65.135704,60.001076
68.97711,60.00027
76.6085,60.002064
76.270935,60.002956
84.30951,60.00467
85.93703,60.00459
79.54204,60.004284
76.92607,60.004105
82.26857,60.00451
86.124695,60.005833
84.94031,60.005184
87.706985,60.005962
71.64631,60.00518
76.014435,60.005585
73.67021,60.005405
65.29997,60.004074
63.743874,60.004692
51.87274,60.005836
37.00255,60.006725
30.031933,60.007153
22.337873,60.005787
21.170345,60.005737
19.540623,60.00561
25.971432,60.004803
27.366299,60.004864
26.954971,60.004925
23.609228,60.004528
33.634716,60.005295
24.277504,60.004284
27.647371,60.00435
12.854633,60.00116
6.266075,60.000107
14.551258,60.002323
25.581362,60.003464
38.866295,60.00485
58.058655,60.005432
65.044876,60.00641
70.38023,60.006626
69.8628,60.00606
72.47908,60.00696
71.9484,60.005596
71.91478,60.00473
67.87175,60.003372
76.2756,60.003475
68.098526,60.00091
59.17739,59.99782
63.0772,59.99814
65.64288,60.000256
60.85639,59.999958
64.10292,60.001556
62.98859,60.00251
69.97961,60.002815
65.59955,60.00112
68.08783,60.00114
78.075134,60.002
66.88121,60.000687
59.3711,60.001152
61.03041,60.00136
67.46508,60.002163
69.92816,60.001656
74.896255,60.00059
75.00963,60.00048
78.25422,60.001858
74.295685,60.000942
63.01599,60.001385
58.26593,60.00181
59.853245,60.00204
60.2495,60.0028
70.83308,60.003754
75.63217,60.003
77.85745,60.003212
82.28673,60.0047
74.94525,60.005722
70.76749,60.006424
63.33785,60.00626
50.89447,60.00467
54.21474,60.005623
51.75959,60.00487
50.21691,60.004475
58.3105,60.004913
68.233185,60.006596
74.45671,60.007477
76.340004,60.008522
70.27098,60.008343
93.664474,60.01058
78.01816,60.0092
67.10924,60.006943
60.676132,60.005512
59.173603,60.002247
48.365765,60.000275
39.55829,59.998894
42.720314,59.998386
51.903316,59.999233
49.671165,59.99765
46.3594,59.998344
46.949276,60.001316
40.792084,60.000233
33.818054,59.99958
42.532906,59.999306
45.57766,60.000282
45.221104,60.000927
61.075348,60.003323
81.87205,60.00286
83.085106,60.004375
67.1176,60.002426
42.558777,59.99897
44.660717,59.99935
47.410103,59.9991
42.429573,59.998524
34.116005,59.999805
36.806973,60.000645
36.004395,60.00192
33.03798,60.000942
28.758757,60.001892
28.545227,60.002804
31.12268,60.0021
39.160965,60.003582
30.78319,60.003082
35.595703,60.004692
34.664017,60.004425
36.105522,60.00463
32.16403,60.003426
37.616188,60.004063
40.570923,60.005116
48.618774,60.006237
44.769302,60.006268
52.8087,60.007072
58.087914,60.006096
64.41299,60.00523
55.974632,60.003258
31.923573,60.00198
23.51313,59.999825
27.918,60.001038
30.512558,60.001083
33.328594,60.00111
36.475235,60.00124
46.15278,60.002357
53.00114,60.00214
51.410614,60.001625
56.644302,60.001114
60.17885,60.001675
58.35065,60.002037
41.67091,59.99903
34.95466,59.99842
37.16023,59.99682
37.74243,59.996944
34.995316,59.99583
46.52174,59.99678
48.583984,59.998337
61.876793,59.998344
56.156464,59.99838
60.882812,60.0008
63.554695,60.001236
66.330574,60.00199
72.54285,60.002995
65.10157,60.00218
62.213142,60.00054
62.85592,59.999584
72.79752,60.001373
64.96062,60.002537
60.460705,60.002464
53.25111,60.001305
49.40181,60.000763
56.103104,60.001472
53.458252,60.001312
40.744965,59.999134
45.102966,59.999138
43.861805,59.999565
48.78371,60.000008
49.34556,60.001648
64.21105,60.005047
72.981064,60.007687
61.774696,60.0077
74.81218,60.008606
72.38013,60.00752
62.11578,60.005077
58.143646,60.004055
48.848164,60.00264
39.627293,60.001335
32.878914,60.000908
31.831757,59.999107
36.443344,60.000153
46.618526,60.001698
48.85801,60.001923
44.79063,60.001865
44.625996,60.00255
39.482517,60.003525
37.627243,60.003887
35.059578,60.0047
35.889435,60.003197
32.727592,60.001316
33.367176,60.00066
36.09536,60.000946
37.16916,60.002068
35.999718,60.000984
40.457966,60.00026
40.009857,59.999
35.648323,59.998528
43.80966,60.00021
43.552956,59.99964
27.471455,59.99884
34.18967,59.999508
41.320328,60.000736
31.405785,60.001007
38.43811,60.00167
37.086304,60.001564
25.56213,60.001114
29.70464,60.00109
36.413498,60.002502
36.41043,60.00386
32.92737,60.002743
33.344105,60.001976
15.225658,59.999836
16.651537,60.00033
20.605,60.00045
24.069277,60.00121
39.42381,60.002422
51.60709,60.00343
50.663128,60.003555
59.026623,60.003464
63.993267,60.00299
56.17998,60.00278
51.731823,60.003162
40.865505,60.001965
42.3078,60.001133
36.518055,60.001053
43.72881,60.00336
54.007797,60.004177
60.65377,60.005024
64.71922,60.0071
51.558533,60.006763
53.865173,60.007698
53.95845,60.00676
55.617554,60.005283
47.082424,60.002518
49.50525,60.00229
42.794716,60.002567
45.85,60.00321
43.87271,60.003204
40.90937,60.002987
44.923855,60.0037
51.73371,60.003006
51.18718,60.00349
56.51489,60.004932
45.1357,60.004597
40.226402,60.00452
48.065796,60.006115
57.63316,60.006565
57.93634,60.005287
67.9696,60.005604
78.45265,60.005363
68.386986,60.003693
63.04677,60.00437
60.713547,60.003857
51.616962,60.003212
54.756115,60.00297
52.799934,60.002174
55.334625,60.002167
55.205452,60.00049
47.90913,59.999313
39.03416,59.999115
39.351994,60.00075
46.083035,60.002228
48.84039,60.00232
48.379005,60.00406
49.847496,60.00311
40.576992,60.002037
41.89794,60.002556
29.30694,60.001495
33.759285,60.001274
27.988573,59.999626
27.829685,59.99922
28.18206,60.00067
26.671757,60.001083
34.293503,60.00171
34.444016,60.002907
44.028095,60.004574
43.326546,60.004757
28.034811,60.002865
26.646198,60.002525
28.176647,60.00301
32.484787,60.001442
33.737698,60.00109
40.755074,60.002228
45.505943,60.0017
29.634762,59.99983
19.962423,59.999554
29.32081,60.000233
35.98763,60.001755
41.66807,60.001945
45.988583,60.00245
52.66554,60.0033
51.115074,60.00367
56.054863,60.003647
61.982903,60.00381
64.50081,60.00464
59.27806,60.00447
56.58902,60.004475
54.486164,60.004
60.501404,60.003128
62.05519,60.00304
53.523335,60.001896
52.47979,60.001602
55.125175,60.00162
62.22002,60.002728
64.97258,60.003746
69.35698,60.004604
77.529755,60.00501
80.89609,60.004536
80.12691,60.004364
80.153984,60.00451
66.97587,60.00405
61.865673,60.004757
47.851006,60.004604
44.86152,60.00531
46.908024,60.005722
43.11673,60.00591
51.490032,60.00808
54.243904,60.008
63.841057,60.009563
66.583755,60.009956
65.84235,60.010685
62.005257,60.01048
37.267433,60.00838
32.45807,60.00859
25.749573,60.007545
22.039545,60.00682
21.2732,60.006756
41.74019,60.008972
34.878197,60.00914
27.052177,60.00822
25.603027,60.00798
22.001774,60.007015
22.268896,60.00606
31.032309,60.007523
31.026115,60.00829
38.0507,60.009552
36.604946,60.00895
45.479347,60.00944
43.592175,60.009766
40.8998,60.010246
44.136127,60.01082
41.629574,60.00997
36.409634,60.008945
38.25579,60.009697
30.583593,60.00891
27.043873,60.006397
33.45385,60.00883
32.864727,60.008865
41.56755,60.00955
50.186386,60.011078
49.814804,60.01198
46.388657,60.01212
36.818016,60.01176
32.922813,60.01021
43.72179,60.011284
41.904217,60.011093
51.885548,60.01155
53.413754,60.012196
55.954792,60.012596
44.337696,60.009735
32.437252,60.010117
47.28701,60.01228
45.997253,60.01294
34.542633,60.012417
37.987324,60.013935
45.505833,60.014843
45.087566,60.013977
44.597675,60.014652
40.48661,60.01399
37.6981,60.01322
36.220413,60.013187
36.721733,60.012794
39.0085,60.012455
39.24826,60.014526
44.395645,60.015762
44.15678,60.014744
48.17424,60.01393
48.039673,60.01437
58.92889,60.015743
58.790695,60.01539
59.161957,60.015125
55.843796,60.0148
61.635056,60.014103
64.79501,60.014782
68.27634,60.014885
58.468723,60.01389
61.745052,60.013268
59.781876,60.012974
65.23336,60.013626
62.67164,60.014416
59.557087,60.013283
59.422253,60.01368
62.767,60.013073
63.15607,60.014782
68.078995,60.01499
64.37589,60.01504
63.16718,60.01313
64.246216,60.012184
60.491955,60.011837
49.47155,60.011604
49.79089,60.011345
52.33292,60.011143
44.861553,60.01206
40.34401,60.01091
54.448856,60.013268
56.89122,60.01335
53.99507,60.012756
43.458473,60.012177
60.70001,60.014626
58.61111,60.01464
49.15459,60.01338
43.4215,60.0133
33.00708,60.011917
33.873848,60.01241
38.98729,60.01334
27.153934,60.013138
25.885422,60.012882
32.110752,60.01328
37.548485,60.014072
36.53131,60.012436
39.824238,60.013092
44.300312,60.0132
42.583572,60.013584
37.683678,60.01187
42.604324,60.012283
34.842285,60.013004
43.989788,60.01337
42.314243,60.01306
39.839413,60.012886
45.87287,60.01365
52.009953,60.015167
40.38718,60.013287
41.70014,60.014206
35.90375,60.013927
35.57738,60.011326
42.210724,60.01086
46.53224,60.01143
62.57601,60.010437
73.63288,60.0111
78.874466,60.01095
84.12614,60.011135
70.03195,60.008785
69.53877,60.01022
66.898445,60.010006
76.639694,60.01019
75.54427,60.010563
77.83064,60.01003
78.28786,60.01104
75.51375,60.010433
64.4952,60.008778
60.635025,60.00913
75.47325,60.011215
77.35893,60.00987
78.64708,60.011047
73.1618,60.009125
71.51486,60.00974
68.33049,60.008686
66.3961,60.008373
71.0594,60.009167
79.83361,60.01074
72.3725,60.010025
64.58026,60.009018
72.92061,60.00978
70.87884,60.009853
62.592293,60.00884
66.600235,60.008625
72.54879,60.010307
75.3084,60.011112
72.340775,60.011074
60.41093,60.010822
62.867554,60.011593
60.77404,60.010624
58.03298,60.010303
63.271027,60.009693
68.127914,60.009914
64.579994,60.010548
59.552895,60.010166
62.94764,60.0104
58.392315,60.011005
43.52485,60.008984
49.20249,60.008717
56.308136,60.00948
65.35971,60.00955
75.23578,60.011326
63.769512,60.01026
60.488384,60.0091
61.541702,60.008488
58.578354,60.007374
62.08852,60.007103
62.834824,60.007557
60.274574,60.007256
58.654007,60.006187
61.56622,60.006054
62.17244,60.006634
53.220573,60.005108
59.858356,60.005524
63.510674,60.00729
59.059254,60.007057
68.86435,60.007233
56.638832,60.00729
60.619232,60.007042
39.83265,60.003666
53.54229,60.00438
53.319656,60.00327
50.703793,60.00335
58.587925,60.00439
51.45345,60.00458
49.850903,60.004738
51.520596,60.00452
44.48598,60.00267
48.001118,60.002487
52.31923,60.002544
57.22563,60.00162
40.169952,60.00028
33.7024,59.999
24.633076,59.998592
12.979698,59.997517
20.002172,59.99734
27.0367,59.99969
30.6311,60.001316
30.773697,60.002357
35.06119,60.00182
32.6465,60.001938
36.683086,60.00337
35.033054,60.001083
36.96237,60.001186
44.453888,60.00196
36.527203,60.00322
31.843994,60.00384
18.148132,60.0026
24.823008,60.002686
24.913525,60.001835
27.550013,60.002666
41.976128,60.00404
49.24391,60.005234
48.691586,60.005424
39.465103,60.003967
42.697395,60.004448
48.274975,60.004505
35.36195,60.002117
30.40078,60.001526
37.748806,60.001915
42.743202,60.000317
44.578808,60.00036
33.809097,60.00062
40.067024,60.00079
53.226154,60.001205
59.402298,60.002007
50.722122,60.00216
55.51474,60.002853
61.7022,60.004486
63.032322,60.00361
59.080467,60.003597
50.219177,60.00317
41.13553,60.001663
43.469067,60.002472
54.403633,60.003822
38.745857,60.002193
39.27295,60.00177
42.757042,60.001904
45.74466,60.001637
52.116077,60.000572
52.297672,60.000977
43.900715,60.000244
35.74324,60.00002
42.8651,60.00179
48.50235,60.00412
53.06256,60.005596
60.66738,60.00569
55.129074,60.00513
41.777016,60.003956
38.216797,60.004395
42.071224,60.004128
38.28626,60.0036
33.20874,60.00385
27.468449,60.003056
22.714663,60.002678
16.176426,60.000977
28.456062,60.00242
35.62696,60.00267
32.54547,60.00255
47.19295,60.004555
55.038754,60.006126
49.64848,60.006317
50.169807,60.005505
32.05329,60.002914
34.76704,60.004574
30.342691,60.003853
26.594984,60.004356
32.212025,60.005173
35.044296,60.00443
32.952816,60.004295
36.044544,60.004414
38.287754,60.00598
46.8887,60.005856
49.231987,60.004906
49.525097,60.004715
56.702114,60.00568
59.166218,60.004677
51.733204,60.002502
50.131176,60.00085
47.982998,60.000633
45.223873,60.001034
48.510223,60.002293
57.41012,60.00392
71.93674,60.005188
71.82724,60.0061
69.866516,60.005314
62.247387,60.004345
54.97284,60.00432
48.17264,60.002815
46.74287,60.003334
55.78057,60.004177
57.813683,60.003357
43.852978,60.00182
39.55462,60.00201
41.146454,60.00123
46.34024,60.000626
54.58002,60.000893
57.53884,60.00221
60.41188,60.00345
68.41875,60.00427
76.998726,60.00642
78.47595,60.00535
83.13001,60.005226
81.76655,60.004555
81.59842,60.004753
77.08107,60.004616
61.434948,60.001694
50.81434,59.998962
40.81613,59.99762
44.646275,59.998486
52.05861,59.99836
49.06283,59.998013
57.48665,59.998745
67.70813,60.00004
72.74269,60.002445
69.98735,60.003063
75.00238,60.003616
77.97784,60.00248
71.08128,60.002293
80.61696,60.003033
79.47128,60.004154
81.58699,60.00456
67.10005,60.00129
57.970196,59.998444
49.852654,59.99759
44.684124,59.996452
42.335827,59.996277
43.728405,59.99777
60.048023,59.99902
67.80133,60.00065
71.11528,60.000603
75.71403,60.001247
72.98055,59.999462
83.41713,59.999783
76.5661,60.00058
73.64681,60.0011
64.83484,60.001427
58.947304,59.999653
56.21624,59.99842
47.37772,59.99696
47.70432,59.996
45.47025,59.996887
36.243988,59.9968
41.992,59.997032
50.603413,59.9983
49.719395,59.997166
50.708214,59.9972
61.41201,59.998203
60.995556,59.999218
58.270054,60.000587
55.566696,60.002563
36.71087,60.001575
30.174957,60.001095
32.606815,60.000507
38.58837,59.999344
34.415573,59.996666
32.590046,59.996773
43.94489,59.99804
53.54778,59.999355
51.079956,59.999542
46.285675,59.996838
50.723743,59.996628
53.947998,59.996376
51.02137,59.99523
47.529602,59.995037
55.40437,59.996834
58.418278,59.99718
58.054153,59.99576
56.17128,59.995407
70.99313,59.99784
79.01587,60.00025
82.701225,60.00132
80.02826,60.001892
74.57239,60.0015
75.38305,60.003128
67.54471,60.001934
61.739895,60.00184
50.467045,60.000538
40.276295,59.999016
35.29454,59.99786
36.021126,59.997143
42.668674,59.9973
36.96991,59.9957
34.300606,59.99415
36.282112,59.994926
35.736156,59.995068
38.606117,59.996708
45.730106,59.998142
72.35475,60.0009
67.2418,60.000847
75.19178,60.00374
67.00007,60.003433
61.336914,60.003704
62.61209,60.003532
61.87047,60.00353
68.93335,60.002968
64.70372,60.002815
52.424263,60.001614
48.97158,60.000687
41.401646,60.000385
45.611973,59.99969
43.67975,59.998585
54.82307,60.00057
70.36396,60.002758
73.36547,60.00486
74.16094,60.0058
75.99212,60.00689
69.676956,60.007435
66.972824,60.00631
69.115234,60.00523
59.041794,60.003628
67.49074,60.003075
60.529705,60.00102
55.66342,60.00036
64.16038,60.002747
67.95033,60.00388
70.27544,60.00308
80.12423,60.00278
78.42293,60.001644
81.0512,60.00343
85.524734,60.003773
77.56037,60.003033
91.99208,60.002728
94.912445,60.00197
105.510666,60.00346
110.8197,60.00355
114.00255,60.003685
99.57062,60.001846
90.95882,60.001213
84.87555,60.002193
76.465706,60.001595
69.32701,60.000263
53.237972,59.997337
41.212177,59.995155
36.32837,59.995274
34.842083,59.99682
34.7713,59.998455
20.769608,59.997814
21.814674,59.99806
30.587502,59.999744
46.565758,59.99924
56.29274,59.999496
51.261227,59.9987
53.289665,59.9978
64.89539,59.997337
62.408787,59.996304
64.75201,59.99657
63.76906,59.99521
53.88955,59.99367
55.932022,59.99377
49.79442,59.99247
55.382862,59.993153
51.80121,59.9924
46.431545,59.99135
45.07268,59.99124
42.419598,59.992157
39.63944,59.992756
43.962807,59.99274
47.932358,59.99431
54.806957,59.995068
57.551598,59.994892
58.70029,59.99486
53.431152,59.9941
53.667015,59.993477
53.423973,59.993572
54.551704,59.992558
68.024826,59.994152
73.564545,59.994686
75.04266,59.99445
79.17424,59.99474
79.514435,59.994255
81.66558,59.995354
79.7088,59.993866
75.246315,59.995277
78.94619,59.996376
64.69129,59.994976
55.539032,59.994675
37.23266,59.993526
25.328949,59.99201
17.07087,59.9914
34.263817,59.994648
26.15308,59.99502
21.177942,59.99551
17.01954,59.994755
17.89733,59.994595
8.899708,59.993576
8.195644,59.993904
15.162079,59.992302
28.193945,59.994156
39.46404,59.996067
35.72445,59.994663
19.128359,59.993816
19.707798,59.993977
30.513908,59.99494
31.075003,59.995396
45.67218,59.998425
62.63849,60.001656
68.26541,60.00326
64.545715,60.00246
62.13435,60.00224
54.400845,60.001698
47.584244,60.001553
36.60132,59.9995
26.167532,59.997112
25.375868,59.99723
30.831383,59.99663
19.844748,59.9964
10.615578,59.995823
9.370007,59.99465
11.357628,59.994503
33.276947,59.9967
38.53522,59.998405
38.061172,60.00072
47.59147,60.00132
55.680447,60.00238
60.74157,60.00276
62.59865,60.00398
63.497093,60.00332
66.22856,60.004486
68.14259,60.00409
73.01759,60.004128
73.25342,60.00458
73.500656,60.002697
68.60436,60.00156
73.13131,60.00122
84.425804,60.00175
80.56975,60.002247
66.450714,60.000717
59.076363,60.000877
52.45914,60.00056
42.416992,59.998394
46.93177,59.999397
39.51413,59.99808
48.773987,59.99889
64.5644,60.00083
61.32303,60.00212
65.87344,60.00384
65.75808,60.003895
64.5511,60.00402
72.91377,60.00429
72.736916,60.004444
83.8704,60.00703
86.524,60.006924
77.15033,60.00654
65.21268,60.00563
54.948547,60.005325
55.783134,60.0052
47.880974,60.002357
45.47004,60.000698
44.96852,60.001556
46.303135,60.000423
37.112846,59.99878
40.122154,59.9993
33.671967,59.998955
23.991905,59.99846
32.02911,60.00128
35.385452,60.003113
35.86474,60.003647
39.966263,60.005524
41.20656,60.006027
43.164036,60.006023
45.101337,60.006603
47.958088,60.005558
37.572937,60.004333
38.923847,60.00376
38.88638,60.002304
28.338415,60.00163
17.260946,60.000454
17.071281,59.999718
13.594921,59.99861
11.125431,59.998604
6.38393,59.997234
-0.59166336,59.997227
4.163666,59.99878
11.136986,59.999153
7.9795074,59.999348
7.310978,59.998676
-1.9890327,59.99631
-5.0190506,59.996727
-2.7535706,59.997314
-3.6300125,59.99775
-2.6853065,59.998535
1.2643242,60.001602
-6.1531525,60.002792
5.911293,60.005028
-1.8484192,60.00554
-0.60546494,60.00593
6.2782974,60.005188
6.4413605,60.00427
3.5456085,60.0037
2.053955,60.003784
-12.588444,60.002823
-26.837273,60.001163
-19.266289,60.00095
-19.91893,60.00153
-23.084389,60.0033
-21.11383,60.003426
-12.9591255,60.00498
-4.6254845,60.004055
2.2856827,60.00389
3.3205185,60.00296
2.2393646,60.002693
13.8407135,60.003025
14.8179245,60.00121
-22.294228,59.999344
-24.05481,60.00062
-17.646255,60.00331
1.4797668,60.003765
6.0949516,60.004917
16.97898,60.006813
25.009867,60.007072
32.179703,60.008728
52.84407,60.010307
46.21059,60.009033
41.97659,60.006493
49.91165,60.006348
35.636272,60.005722
35.486855,60.003784
29.15151,60.00436
32.071724,60.004986
32.50539,60.003887
44.87247,60.005733
55.852726,60.0054
64.277245,60.004925
68.61753,60.005077
60.574577,60.003517
65.8748,60.003937
64.15223,60.00374
68.38288,60.00386
69.8787,60.00246
66.142746,60.00152
74.4953,60.002098
58.265427,60.00166
64.538086,60.00206
62.62233,60.00362
50.90776,60.0032
57.613983,60.00396
52.177296,60.00146
50.204185,59.999542
53.738194,59.999187
52.559883,60.00024
