ACE_true,Freq_true,ACE_pred,Freq_pred
3.0,59.966,114.0,59.983
0.0,59.968,101.0,59.98
-5.0,59.97,70.0,59.974
-7.0,59.968,2.0,59.965
-33.0,59.964,13.0,59.965
-8.0,59.964,4.0,59.963
-21.0,59.964,18.0,59.963
16.0,59.969,56.0,59.967
44.0,59.974,53.0,59.965
55.0,59.974,30.0,59.965
77.0,59.978,32.0,59.965
91.0,59.978,18.0,59.965
72.0,59.976,-5.0,59.965
96.0,59.976,24.0,59.967
115.0,59.976,4.0,59.967
96.0,59.974,39.0,59.969
55.0,59.974,22.0,59.967
45.0,59.969,20.0,59.967
46.0,59.968,-3.0,59.965
54.0,59.969,-2.0,59.969
47.0,59.969,22.0,59.969
35.0,59.969,43.0,59.969
36.0,59.973,23.0,59.969
83.0,59.984,47.0,59.971
81.0,59.982,48.0,59.974
79.0,59.977,40.0,59.971
47.0,59.974,16.0,59.965
8.0,59.969,-13.0,59.962
-20.0,59.962,-14.0,59.962
-11.0,59.964,-13.0,59.962
-14.0,59.964,6.0,59.967
-1.0,59.961,16.0,59.971
6.0,59.963,8.0,59.974
32.0,59.969,-15.0,59.967
23.0,59.967,-10.0,59.967
16.0,59.974,5.0,59.972
10.0,59.974,2.0,59.967
11.0,59.974,47.0,59.971
17.0,59.972,69.0,59.978
-2.0,59.974,98.0,59.984
-11.0,59.971,90.0,59.984
-29.0,59.969,57.0,59.979
-14.0,59.969,51.0,59.977
-24.0,59.969,42.0,59.972
5.0,59.98,11.0,59.97
-3.0,59.983,3.0,59.966
27.0,59.98,12.0,59.966
-17.0,59.976,17.0,59.966
-10.0,59.976,32.0,59.968
45.0,59.984,28.0,59.969
22.0,59.98,23.0,59.966
4.0,59.974,23.0,59.968
1.0,59.97,36.0,59.971
24.0,59.972,66.0,59.98
50.0,59.977,66.0,59.983
49.0,59.975,106.0,59.992
15.0,59.972,150.0,60.004
2.0,59.969,177.0,60.011
-20.0,59.965,172.0,60.011
-8.0,59.967,168.0,60.01
-13.0,59.967,139.0,60.005
-1.0,59.967,119.0,60.001
16.0,59.975,77.0,59.992
40.0,59.983,51.0,59.985
50.0,59.983,35.0,59.985
49.0,59.986,11.0,59.978
38.0,59.983,2.0,59.974
63.0,59.987,-32.0,59.974
62.0,59.989,-22.0,59.976
41.0,59.98,-4.0,59.98
17.0,59.982,-4.0,59.983
29.0,59.983,15.0,59.987
39.0,59.986,24.0,59.991
49.0,59.986,13.0,59.991
5.0,59.977,-4.0,59.985
-33.0,59.971,-22.0,59.983
-57.0,59.965,-10.0,59.986
-44.0,59.967,2.0,59.989
-43.0,59.965,11.0,59.99
-24.0,59.965,7.0,59.988
-36.0,59.968,-17.0,59.984
-33.0,59.965,-23.0,59.982
5.0,59.969,-3.0,59.985
16.0,59.975,14.0,59.988
50.0,59.981,4.0,59.984
58.0,59.986,-16.0,59.982
83.0,59.994,22.0,59.987
126.0,59.999,38.0,59.987
133.0,60.004,21.0,59.987
128.0,60.004,-7.0,59.978
104.0,60.002,-36.0,59.97
99.0,59.997,12.0,59.972
93.0,59.995,16.0,59.975
84.0,59.99,-1.0,59.975
35.0,59.979,-22.0,59.971
6.0,59.968,-54.0,59.964
-7.0,59.96,-42.0,59.96
8.0,59.96,-14.0,59.963
42.0,59.97,-13.0,59.96
99.0,59.981,-9.0,59.965
146.0,59.99,-4.0,59.965
140.0,59.994,-20.0,59.963
194.0,60.005,1.0,59.965
217.0,60.012,13.0,59.967
269.0,60.017,29.0,59.969
317.0,60.019,49.0,59.975
292.0,60.011,38.0,59.975
206.0,59.988,59.0,59.98
149.0,59.968,84.0,59.985
91.0,59.964,47.0,59.979
72.0,59.964,53.0,59.979
51.0,59.964,50.0,59.972
38.0,59.968,23.0,59.969
3.0,59.969,19.0,59.971
-18.0,59.969,5.0,59.969
-48.0,59.969,4.0,59.969
-44.0,59.966,4.0,59.968
-45.0,59.964,4.0,59.968
-61.0,59.964,2.0,59.969
-48.0,59.969,5.0,59.966
-59.0,59.971,3.0,59.966
-45.0,59.98,0.0,59.968
10.0,59.99,-5.0,59.97
20.0,59.994,-7.0,59.968
28.0,59.994,-33.0,59.964
11.0,59.988,-8.0,59.964
-11.0,59.979,-21.0,59.964
-18.0,59.973,16.0,59.969
-60.0,59.971,44.0,59.974
-9.0,59.977,55.0,59.974
13.0,59.981,77.0,59.978
64.0,59.989,91.0,59.978
85.0,59.994,72.0,59.976
107.0,59.998,96.0,59.976
91.0,59.992,115.0,59.976
83.0,59.989,96.0,59.974
68.0,59.985,55.0,59.974
41.0,59.983,45.0,59.969
22.0,59.978,46.0,59.968
0.0,59.978,54.0,59.969
18.0,59.976,47.0,59.969
1.0,59.975,35.0,59.969
11.0,59.977,36.0,59.973
31.0,59.982,83.0,59.984
44.0,59.985,81.0,59.982
32.0,59.982,79.0,59.977
39.0,59.982,47.0,59.974
27.0,59.98,8.0,59.969
6.0,59.978,-20.0,59.962
-7.0,59.978,-11.0,59.964
1.0,59.978,-14.0,59.964
-12.0,59.978,-1.0,59.961
-19.0,59.98,6.0,59.963
-12.0,59.983,32.0,59.969
12.0,59.986,23.0,59.967
33.0,59.989,16.0,59.974
27.0,59.989,10.0,59.974
0.0,59.984,11.0,59.974
1.0,59.984,17.0,59.972
-10.0,59.981,-2.0,59.974
-6.0,59.981,-11.0,59.971
-55.0,59.976,-29.0,59.969
-44.0,59.975,-14.0,59.969
-50.0,59.968,-24.0,59.969
-37.0,59.966,5.0,59.98
3.0,59.974,-3.0,59.983
52.0,59.991,27.0,59.98
75.0,59.997,-17.0,59.976
66.0,59.995,-10.0,59.976
48.0,59.997,45.0,59.984
19.0,59.99,22.0,59.98
-6.0,59.979,4.0,59.974
-37.0,59.975,1.0,59.97
-31.0,59.977,24.0,59.972
-20.0,59.979,50.0,59.977
-9.0,59.979,49.0,59.975
-26.0,59.979,15.0,59.972
-28.0,59.982,2.0,59.969
-9.0,59.987,-20.0,59.965
15.0,59.987,-8.0,59.967
7.0,59.993,-13.0,59.967
62.0,60.001,-1.0,59.967
76.0,60.004,16.0,59.975
88.0,60.004,40.0,59.983
70.0,60.003,50.0,59.983
78.0,60.006,49.0,59.986
47.0,59.997,38.0,59.983
8.0,59.988,63.0,59.987
-33.0,59.98,62.0,59.989
-60.0,59.973,41.0,59.98
-77.0,59.966,17.0,59.982
-74.0,59.966,29.0,59.983
-68.0,59.968,39.0,59.986
-72.0,59.969,49.0,59.986
-61.0,59.973,5.0,59.977
-48.0,59.973,-33.0,59.971
-43.0,59.973,-57.0,59.965
-31.0,59.973,-44.0,59.967
-19.0,59.977,-43.0,59.965
-4.0,59.977,-24.0,59.965
6.0,59.977,-36.0,59.968
-10.0,59.969,-33.0,59.965
-7.0,59.971,5.0,59.969
32.0,59.975,16.0,59.975
22.0,59.976,50.0,59.981
12.0,59.973,58.0,59.986
43.0,59.976,83.0,59.994
50.0,59.976,126.0,59.999
55.0,59.975,133.0,60.004
59.0,59.975,128.0,60.004
52.0,59.973,104.0,60.002
54.0,59.97,99.0,59.997
52.0,59.97,93.0,59.995
34.0,59.97,84.0,59.99
35.0,59.97,35.0,59.979
70.0,59.977,6.0,59.968
64.0,59.975,-7.0,59.96
57.0,59.972,8.0,59.96
74.0,59.972,42.0,59.97
74.0,59.97,99.0,59.981
67.0,59.97,146.0,59.99
76.0,59.97,140.0,59.994
72.0,59.972,194.0,60.005
82.0,59.972,217.0,60.012
77.0,59.97,269.0,60.017
59.0,59.965,317.0,60.019
49.0,59.962,292.0,60.011
74.0,59.967,206.0,59.988
93.0,59.969,149.0,59.968
136.0,59.978,91.0,59.964
115.0,59.981,72.0,59.964
87.0,59.973,51.0,59.964
27.0,59.965,38.0,59.968
20.0,59.968,3.0,59.969
-16.0,59.961,-18.0,59.969
-54.0,59.953,-48.0,59.969
-13.0,59.956,-44.0,59.966
-12.0,59.962,-45.0,59.964
-45.0,59.959,-61.0,59.964
-49.0,59.963,-48.0,59.969
-57.0,59.959,-59.0,59.971
-53.0,59.957,-45.0,59.98
-42.0,59.957,10.0,59.99
-40.25995,59.956783,20.0,59.994
6.0,59.962,28.0,59.994
-29.0,59.959,11.0,59.988
-42.0,59.956,-11.0,59.979
-28.0,59.96,-18.0,59.973
-8.0,59.96,-60.0,59.971
-53.0,59.958,-9.0,59.977
-31.0,59.962,13.0,59.981
-35.0,59.956,64.0,59.989
-37.0,59.96,85.0,59.994
-46.0,59.963,107.0,59.998
-71.0,59.961,91.0,59.992
-76.0,59.961,83.0,59.989
-79.0,59.961,68.0,59.985
-58.0,59.966,41.0,59.983
-77.0,59.959,22.0,59.978
-72.0,59.957,0.0,59.978
-78.0,59.955,18.0,59.976
-69.0,59.955,1.0,59.975
-46.0,59.959,11.0,59.977
-49.0,59.966,31.0,59.982
-56.0,59.966,44.0,59.985
-99.0,59.959,32.0,59.982
-97.0,59.959,39.0,59.982
-113.0,59.959,27.0,59.98
-133.0,59.959,6.0,59.978
-163.0,59.961,-7.0,59.978
-153.0,59.963,1.0,59.978
-174.0,59.963,-12.0,59.978
-157.0,59.965,-19.0,59.98
-130.0,59.973,-12.0,59.983
-100.0,59.979,12.0,59.986
-78.0,59.988,33.0,59.989
-77.0,59.985,27.0,59.989
-87.0,59.982,0.0,59.984
-82.0,59.983,1.0,59.984
-88.0,59.982,-10.0,59.981
-108.0,59.977,-6.0,59.981
-135.0,59.966,-55.0,59.976
-145.0,59.96,-44.0,59.975
-144.0,59.962,-50.0,59.968
-140.0,59.97,-37.0,59.966
-138.0,59.975,3.0,59.974
-107.0,59.979,52.0,59.991
-78.0,59.984,75.0,59.997
-63.0,59.989,66.0,59.995
-114.0,59.979,48.0,59.997
-138.0,59.979,19.0,59.99
-155.0,59.971,-6.0,59.979
-196.0,59.965,-37.0,59.975
-194.0,59.963,-31.0,59.977
-185.0,59.966,-20.0,59.979
-170.0,59.971,-9.0,59.979
-134.0,59.98,-26.0,59.979
-139.0,59.986,-28.0,59.982
-87.0,59.993,-9.0,59.987
-74.0,59.993,15.0,59.987
-100.0,59.988,7.0,59.993
-90.0,59.988,62.0,60.001
-86.0,59.988,76.0,60.004
-114.0,59.981,88.0,60.004
-146.0,59.974,70.0,60.003
-154.0,59.968,78.0,60.006
-183.0,59.958,47.0,59.997
-187.0,59.958,8.0,59.988
-146.0,59.967,-33.0,59.98
-140.0,59.973,-60.0,59.973
-132.0,59.98,-77.0,59.966
-95.0,59.992,-74.0,59.966
-62.0,59.998,-68.0,59.968
-44.0,60.002,-72.0,59.969
-15.0,60.006,-61.0,59.973
-5.0,60.008,-48.0,59.973
-8.0,60.008,-43.0,59.973
-24.0,60.001,-31.0,59.973
-51.0,59.996,-19.0,59.977
-76.0,59.99,-4.0,59.977
-108.0,59.985,6.0,59.977
-115.0,59.977,-10.0,59.969
-150.0,59.973,-7.0,59.971
-151.0,59.978,32.0,59.975
-132.0,59.978,22.0,59.976
-160.0,59.981,12.0,59.973
-170.0,59.978,43.0,59.976
-201.0,59.974,50.0,59.976
-192.0,59.978,55.0,59.975
-211.0,59.978,59.0,59.975
-214.0,59.978,52.0,59.973
-202.0,59.983,54.0,59.97
-200.0,59.985,52.0,59.97
-192.0,59.987,34.0,59.97
-169.0,59.992,35.0,59.97
-160.0,59.992,70.0,59.977
-160.0,59.987,64.0,59.975
-147.0,59.983,57.0,59.972
-136.0,59.987,74.0,59.972
-137.0,59.984,74.0,59.97
-159.0,59.986,67.0,59.97
-137.0,59.986,76.0,59.97
-126.0,59.986,72.0,59.972
-104.0,59.991,82.0,59.972
-60.0,59.994,77.0,59.97
-64.0,59.994,59.0,59.965
-29.0,59.998,49.0,59.962
-10.0,60.003,74.0,59.967
-15.0,60.003,93.0,59.969
-14.0,59.999,136.0,59.978
-11.0,59.995,115.0,59.981
-13.0,59.995,87.0,59.973
-11.0,59.993,27.0,59.965
-41.0,59.986,20.0,59.968
-14.0,59.986,-16.0,59.961
-14.0,59.984,-54.0,59.953
-29.0,59.98,-13.0,59.956
0.0,59.984,-12.0,59.962
51.0,59.991,-45.0,59.959
38.0,59.993,-49.0,59.963
33.0,59.993,-57.0,59.959
30.0,59.988,-53.0,59.957
-14.0,59.981,-42.0,59.957
-58.0,59.975,-40.25995,59.956783
-64.0,59.969,6.0,59.962
-113.0,59.963,-29.0,59.959
-105.0,59.965,-42.0,59.956
-67.0,59.975,-28.0,59.96
-54.0,59.973,-8.0,59.96
-53.0,59.973,-53.0,59.958
-56.0,59.978,-31.0,59.962
-44.0,59.98,-35.0,59.956
-16.0,59.983,-37.0,59.96
-11.0,59.988,-46.0,59.963
-15.0,59.99,-71.0,59.961
-11.0,59.986,-76.0,59.961
-20.0,59.983,-79.0,59.961
-17.0,59.988,-58.0,59.966
1.0,59.988,-77.0,59.959
-24.0,59.988,-72.0,59.957
-6.0,59.981,-78.0,59.955
-5.0,59.978,-69.0,59.955
-35.0,59.971,-46.0,59.959
7.0,59.978,-49.0,59.966
6.0,59.976,-56.0,59.966
-16.0,59.976,-99.0,59.959
0.0,59.981,-97.0,59.959
11.0,59.981,-113.0,59.959
21.0,59.981,-133.0,59.959
18.0,59.976,-163.0,59.961
37.0,59.976,-153.0,59.963
52.0,59.982,-174.0,59.963
106.0,59.992,-157.0,59.965
110.0,59.995,-130.0,59.973
134.0,59.997,-100.0,59.979
184.0,60.002,-78.0,59.988
180.0,60.002,-77.0,59.985
157.0,59.998,-87.0,59.982
161.0,59.995,-82.0,59.983
148.0,59.992,-88.0,59.982
166.0,59.995,-108.0,59.977
192.0,59.998,-135.0,59.966
177.0,59.998,-145.0,59.96
159.0,59.996,-144.0,59.962
126.0,59.99,-140.0,59.97
123.0,59.992,-138.0,59.975
149.0,59.994,-107.0,59.979
155.0,59.998,-78.0,59.984
174.0,59.998,-63.0,59.989
157.0,59.998,-114.0,59.979
139.0,59.995,-138.0,59.979
114.0,59.985,-155.0,59.971
104.0,59.982,-196.0,59.965
132.0,59.986,-194.0,59.963
182.0,59.995,-185.0,59.966
204.0,60.002,-170.0,59.971
215.0,60.004,-134.0,59.98
222.0,60.009,-139.0,59.986
224.0,60.012,-87.0,59.993
230.0,60.012,-74.0,59.993
209.0,60.01,-100.0,59.988
173.0,60.002,-90.0,59.988
138.0,59.995,-86.0,59.988
107.0,59.987,-114.0,59.981
123.0,59.987,-146.0,59.974
124.0,59.99,-154.0,59.968
127.0,59.99,-183.0,59.958
153.0,59.99,-187.0,59.958
193.0,59.997,-146.0,59.967
185.0,59.997,-140.0,59.973
183.0,59.995,-132.0,59.98
181.0,59.992,-95.0,59.992
167.0,59.992,-62.0,59.998
188.0,59.994,-44.0,60.002
192.0,59.994,-15.0,60.006
186.0,59.994,-5.0,60.008
190.0,59.994,-8.0,60.008
188.0,59.994,-24.0,60.001
147.0,59.987,-51.0,59.996
135.0,59.983,-76.0,59.99
149.0,59.983,-108.0,59.985
135.0,59.982,-115.0,59.977
145.0,59.984,-150.0,59.973
165.0,59.984,-151.0,59.978
198.0,59.987,-132.0,59.978
193.0,59.989,-160.0,59.981
207.0,59.991,-170.0,59.978
203.0,59.989,-201.0,59.974
218.0,59.991,-192.0,59.978
231.0,59.991,-211.0,59.978
208.0,59.991,-214.0,59.978
199.0,59.987,-202.0,59.983
171.0,59.98,-200.0,59.985
157.0,59.98,-192.0,59.987
126.0,59.977,-169.0,59.992
118.0,59.977,-160.0,59.992
109.0,59.98,-160.0,59.987
136.0,59.985,-147.0,59.983
159.0,59.999,-136.0,59.987
268.0,60.019,-137.0,59.984
359.0,60.034,-159.0,59.986
383.0,60.031,-137.0,59.986
343.0,60.015,-126.0,59.986
238.0,60.002,-104.0,59.991
146.0,59.985,-60.0,59.994
86.0,59.974,-64.0,59.994
108.0,59.976,-29.0,59.998
122.0,59.982,-10.0,60.003
126.0,59.987,-15.0,60.003
105.0,59.985,-14.0,59.999
89.0,59.985,-11.0,59.995
55.0,59.983,-13.0,59.995
-16.0,59.974,-11.0,59.993
-26.0,59.972,-41.0,59.986
-24.0,59.976,-14.0,59.986
21.0,59.987,-14.0,59.984
82.0,60.001,-29.0,59.98
89.0,60.007,0.0,59.984
116.0,60.015,51.0,59.991
133.0,60.019,38.0,59.993
144.0,60.025,33.0,59.993
180.0,60.032,30.0,59.988
182.0,60.03,-14.0,59.981
141.0,60.027,-58.0,59.975
159.0,60.027,-64.0,59.969
179.0,60.025,-113.0,59.963
156.0,60.019,-105.0,59.965
135.0,60.014,-67.0,59.975
120.0,60.011,-54.0,59.973
119.0,60.011,-53.0,59.973
119.0,60.009,-56.0,59.978
119.0,60.016,-44.0,59.98
148.0,60.022,-16.0,59.983
172.0,60.026,-11.0,59.988
173.0,60.026,-15.0,59.99
188.0,60.03,-11.0,59.986
201.0,60.03,-20.0,59.983
168.0,60.023,-17.0,59.988
163.0,60.02,1.0,59.988
142.0,60.017,-24.0,59.988
131.0,60.015,-6.0,59.981
117.0,60.015,-5.0,59.978
122.0,60.015,-35.0,59.971
137.0,60.015,7.0,59.978
161.0,60.015,6.0,59.976
147.0,60.015,-16.0,59.976
164.0,60.018,0.0,59.981
201.0,60.022,11.0,59.981
218.0,60.025,21.0,59.981
189.0,60.024,18.0,59.976
179.0,60.021,37.0,59.976
198.0,60.023,52.0,59.982
178.0,60.02,106.0,59.992
173.0,60.02,110.0,59.995
188.0,60.02,134.0,59.997
211.0,60.022,184.0,60.002
232.0,60.024,180.0,60.002
248.0,60.024,157.0,59.998
214.0,60.02,161.0,59.995
200.0,60.017,148.0,59.992
151.0,60.008,166.0,59.995
87.0,59.993,192.0,59.998
28.0,59.984,177.0,59.998
-19.0,59.975,159.0,59.996
-93.0,59.968,126.0,59.99
-100.0,59.969,123.0,59.992
-79.0,59.976,149.0,59.994
-63.0,59.982,155.0,59.998
-32.0,59.991,174.0,59.998
-6.0,59.995,157.0,59.998
33.0,59.999,139.0,59.995
64.0,60.005,114.0,59.985
91.0,60.009,104.0,59.982
121.0,60.017,132.0,59.986
135.0,60.019,182.0,59.995
144.0,60.021,204.0,60.002
191.0,60.028,215.0,60.004
220.0,60.035,222.0,60.009
208.0,60.032,224.0,60.012
188.0,60.027,230.0,60.012
187.0,60.024,209.0,60.01
158.0,60.017,173.0,60.002
140.0,60.015,138.0,59.995
155.0,60.015,107.0,59.987
159.0,60.015,123.0,59.987
167.0,60.017,124.0,59.99
139.0,60.014,127.0,59.99
157.0,60.012,153.0,59.99
179.0,60.016,193.0,59.997
189.0,60.022,185.0,59.997
239.0,60.031,183.0,59.995
187.0,60.024,181.0,59.992
134.0,60.011,167.0,59.992
84.0,60.004,188.0,59.994
97.0,60.001,192.0,59.994
69.0,59.999,186.0,59.994
90.0,60.006,190.0,59.994
122.0,60.012,188.0,59.994
156.0,60.018,147.0,59.987
162.0,60.021,135.0,59.983
199.0,60.023,149.0,59.983
196.0,60.017,135.0,59.982
148.0,60.009,145.0,59.984
133.0,60.009,165.0,59.984
160.0,60.015,198.0,59.987
212.0,60.026,193.0,59.989
182.0,60.023,207.0,59.991
169.0,60.019,203.0,59.989
214.0,60.023,218.0,59.991
223.0,60.023,231.0,59.991
227.0,60.023,208.0,59.991
192.0,60.018,199.0,59.987
159.0,60.012,171.0,59.98
121.0,60.004,157.0,59.98
134.0,60.003,126.0,59.977
172.0,60.001,118.0,59.977
127.0,59.995,109.0,59.98
124.0,59.992,136.0,59.985
87.0,59.99,159.0,59.999
85.0,59.99,268.0,60.019
125.0,59.999,359.0,60.034
143.0,60.009,383.0,60.031
154.0,60.011,343.0,60.015
168.0,60.01,238.0,60.002
179.0,60.012,146.0,59.985
159.0,60.015,86.0,59.974
132.0,60.01,108.0,59.976
109.0,59.999,122.0,59.982
84.0,59.99,126.0,59.987
97.0,59.987,105.0,59.985
95.0,59.984,89.0,59.985
89.0,59.979,55.0,59.983
118.0,59.984,-16.0,59.974
137.0,59.994,-26.0,59.972
162.0,59.999,-24.0,59.976
175.0,60.002,21.0,59.987
173.0,60.002,82.0,60.001
178.0,60.002,89.0,60.007
163.0,60.002,116.0,60.015
147.0,59.995,133.0,60.019
152.0,59.995,144.0,60.025
136.0,59.993,180.0,60.032
125.0,59.991,182.0,60.03
116.0,59.989,141.0,60.027
108.0,59.986,159.0,60.027
115.0,59.984,179.0,60.025
103.0,59.982,156.0,60.019
91.0,59.977,135.0,60.014
113.0,59.984,120.0,60.011
80.0,59.981,119.0,60.011
66.0,59.977,119.0,60.009
65.0,59.977,119.0,60.016
72.0,59.98,148.0,60.022
70.0,59.98,172.0,60.026
57.0,59.978,173.0,60.026
84.0,59.98,188.0,60.03
85.0,59.98,201.0,60.03
104.0,59.986,168.0,60.023
104.0,59.988,163.0,60.02
59.0,59.981,142.0,60.017
52.0,59.981,131.0,60.015
46.0,59.975,117.0,60.015
-9.0,59.966,122.0,60.015
-23.0,59.964,137.0,60.015
-21.0,59.968,161.0,60.015
-9.0,59.974,147.0,60.015
-15.0,59.974,164.0,60.018
-8.0,59.974,201.0,60.022
15.0,59.974,218.0,60.025
57.0,59.984,189.0,60.024
97.0,59.991,179.0,60.021
167.0,59.997,198.0,60.023
194.0,60.003,178.0,60.02
221.0,60.004,173.0,60.02
186.0,59.998,188.0,60.02
155.0,59.988,211.0,60.022
93.0,59.974,232.0,60.024
89.0,59.974,248.0,60.024
68.0,59.974,214.0,60.02
71.0,59.974,200.0,60.017
56.0,59.974,151.0,60.008
82.0,59.978,87.0,59.993
97.0,59.983,28.0,59.984
128.0,59.991,-19.0,59.975
140.0,59.995,-93.0,59.968
133.0,59.993,-100.0,59.969
167.0,59.995,-79.0,59.976
189.0,60.001,-63.0,59.982
221.0,60.009,-32.0,59.991
221.0,60.009,-6.0,59.995
220.0,60.004,33.0,59.999
185.0,59.991,64.0,60.005
106.0,59.977,91.0,60.009
103.0,59.977,121.0,60.017
94.0,59.971,135.0,60.019
91.0,59.971,144.0,60.021
97.0,59.971,191.0,60.028
72.0,59.971,220.0,60.035
77.0,59.974,208.0,60.032
89.0,59.978,188.0,60.027
104.0,59.982,187.0,60.024
102.0,59.982,158.0,60.017
117.0,59.983,140.0,60.015
112.0,59.982,155.0,60.015
114.0,59.982,159.0,60.015
105.0,59.982,167.0,60.017
101.0,59.983,139.0,60.014
110.0,59.983,157.0,60.012
94.0,59.985,179.0,60.016
85.0,59.985,189.0,60.022
81.0,59.98,239.0,60.031
82.0,59.978,187.0,60.024
93.0,59.981,134.0,60.011
87.0,59.977,84.0,60.004
54.0,59.975,97.0,60.001
68.0,59.975,69.0,59.999
82.0,59.979,90.0,60.006
64.0,59.975,122.0,60.012
79.0,59.975,156.0,60.018
89.0,59.975,162.0,60.021
95.0,59.979,199.0,60.023
56.0,59.975,196.0,60.017
44.0,59.969,148.0,60.009
54.0,59.974,133.0,60.009
101.0,59.98,160.0,60.015
115.0,59.986,212.0,60.026
119.0,59.988,182.0,60.023
128.0,59.986,169.0,60.019
110.0,59.982,214.0,60.023
114.0,59.986,223.0,60.023
139.0,59.99,227.0,60.023
167.0,59.992,192.0,60.018
167.0,59.992,159.0,60.012
191.0,59.995,121.0,60.004
201.0,59.998,134.0,60.003
212.0,59.998,172.0,60.001
195.0,59.989,127.0,59.995
172.0,59.983,124.0,59.992
154.0,59.975,87.0,59.99
156.0,59.975,85.0,59.99
176.0,59.982,125.0,59.999
184.0,59.984,143.0,60.009
180.0,59.984,154.0,60.011
162.0,59.988,168.0,60.01
178.0,59.988,179.0,60.012
199.0,59.988,159.0,60.015
177.0,59.985,132.0,60.01
160.0,59.983,109.0,59.999
162.0,59.983,84.0,59.99
176.0,59.985,97.0,59.987
188.0,59.988,95.0,59.984
192.0,59.99,89.0,59.979
225.0,59.994,118.0,59.984
246.0,59.999,137.0,59.994
240.0,60.002,162.0,59.999
254.0,60.002,175.0,60.002
249.0,60.002,173.0,60.002
210.0,59.998,178.0,60.002
177.0,59.991,163.0,60.002
161.0,59.988,147.0,59.995
128.0,59.988,152.0,59.995
62.0,59.981,136.0,59.993
35.0,59.981,125.0,59.991
4.0,59.981,116.0,59.989
-10.0,59.976,108.0,59.986
-40.0,59.973,115.0,59.984
-64.0,59.973,103.0,59.982
-61.0,59.977,91.0,59.977
-73.0,59.974,113.0,59.984
-42.0,59.979,80.0,59.981
-31.0,59.981,66.0,59.977
-38.0,59.981,65.0,59.977
-38.0,59.981,72.0,59.98
-28.0,59.981,70.0,59.98
-31.0,59.981,57.0,59.978
-39.0,59.981,84.0,59.98
-26.0,59.981,85.0,59.98
-18.0,59.983,104.0,59.986
12.0,59.989,104.0,59.988
15.0,59.989,59.0,59.981
31.0,59.986,52.0,59.981
17.0,59.983,46.0,59.975
9.0,59.983,-9.0,59.966
26.0,59.989,-23.0,59.964
51.0,59.994,-21.0,59.968
68.0,59.994,-9.0,59.974
55.0,59.991,-15.0,59.974
42.0,59.987,-8.0,59.974
70.0,59.991,15.0,59.974
72.0,59.991,57.0,59.984
48.0,59.987,97.0,59.991
5.0,59.981,167.0,59.997
-13.0,59.976,194.0,60.003
-8.0,59.976,221.0,60.004
12.0,59.987,186.0,59.998
15.0,59.989,155.0,59.988
-1.0,59.98,93.0,59.974
-15.0,59.978,89.0,59.974
-14.0,59.978,68.0,59.974
2.0,59.989,71.0,59.974
43.0,59.994,56.0,59.974
44.0,59.994,82.0,59.978
58.0,59.999,97.0,59.983
100.0,60.007,128.0,59.991
131.0,60.011,140.0,59.995
137.0,60.009,133.0,59.993
115.0,60.006,167.0,59.995
75.0,59.999,189.0,60.001
53.0,59.995,221.0,60.009
70.0,59.997,221.0,60.009
72.0,59.994,220.0,60.004
42.0,59.987,185.0,59.991
19.0,59.979,106.0,59.977
15.0,59.979,103.0,59.977
30.0,59.984,94.0,59.971
38.0,59.984,91.0,59.971
49.0,59.989,97.0,59.971
58.0,59.991,72.0,59.971
85.0,59.996,77.0,59.974
87.0,59.997,89.0,59.978
97.0,59.999,104.0,59.982
90.0,59.996,102.0,59.982
71.0,59.992,117.0,59.983
54.0,59.988,112.0,59.982
36.0,59.985,114.0,59.982
44.0,59.985,105.0,59.982
38.0,59.98,101.0,59.983
41.0,59.977,110.0,59.983
79.0,59.98,94.0,59.985
101.0,59.985,85.0,59.985
105.0,59.989,81.0,59.98
89.0,59.989,82.0,59.978
84.0,59.987,93.0,59.981
58.0,59.983,87.0,59.977
38.0,59.978,54.0,59.975
55.0,59.98,68.0,59.975
63.0,59.986,82.0,59.979
82.0,59.99,64.0,59.975
89.0,59.995,79.0,59.975
63.0,59.995,89.0,59.975
32.0,59.995,95.0,59.979
4.0,59.988,56.0,59.975
-26.0,59.985,44.0,59.969
-14.0,59.982,54.0,59.974
-20.0,59.983,101.0,59.98
-6.0,59.982,115.0,59.986
-15.0,59.985,119.0,59.988
30.0,59.991,128.0,59.986
21.0,59.991,110.0,59.982
24.0,59.996,114.0,59.986
38.0,59.997,139.0,59.99
-2.0,59.986,167.0,59.992
-27.0,59.977,167.0,59.992
-42.0,59.974,191.0,59.995
-21.0,59.978,201.0,59.998
-31.0,59.978,212.0,59.998
-23.0,59.983,195.0,59.989
-18.0,59.985,172.0,59.983
-24.0,59.988,154.0,59.975
-4.0,59.988,156.0,59.975
17.0,59.988,176.0,59.982
30.0,59.992,184.0,59.984
32.0,59.989,180.0,59.984
46.0,59.992,162.0,59.988
38.0,59.996,178.0,59.988
44.0,59.998,199.0,59.988
50.0,60.001,177.0,59.985
60.0,60.001,160.0,59.983
62.0,60.001,162.0,59.983
77.0,60.006,176.0,59.985
118.0,60.013,188.0,59.988
127.0,60.01,192.0,59.99
108.0,60.01,225.0,59.994
105.0,60.012,246.0,59.999
106.0,60.012,240.0,60.002
102.0,60.012,254.0,60.002
126.0,60.012,249.0,60.002
118.0,60.007,210.0,59.998
98.0,60.003,177.0,59.991
86.0,59.999,161.0,59.988
