Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve,,,Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve
4/2/2025 8:47,38,130.9891021,29.528465,230,,4/2/2025 8:47,59.977,60.01802955,60.00336,60.02,,,,,,,,,,,,,
4/2/2025 8:47,49,137.0312233,25.815102,232,,4/2/2025 8:47,59.981,60.01750072,60.00216,60.018,,,,,,,,,,,,,
4/2/2025 8:47,63,139.6760585,18.162033,224,,4/2/2025 8:47,59.986,60.01731016,60.00286,60.018,,,,,,,,,,,,,
4/2/2025 8:47,75,144.8882137,21.002754,225,,4/2/2025 8:47,59.989,60.01643448,60.003933,60.018,,,,,,,,,,,,,
4/2/2025 8:47,69,136.979181,28.906126,234,,4/2/2025 8:47,59.991,60.01583521,60.00397,60.018,,,,,,,,,,,,,
4/2/2025 8:47,61,137.117156,22.844715,222,,4/2/2025 8:47,59.988,60.01783165,60.00536,60.018,,,,,,,,,,,,,
4/2/2025 8:47,80,139.5760094,14.925503,213,,4/2/2025 8:47,59.99,60.01590381,60.00401,60.018,,,,,,,,,,,,,
4/2/2025 8:47,94,139.2158166,8.013569,187,,4/2/2025 8:47,59.99,60.01688348,60.004925,60.021,,,,,,,,,,,,,
4/2/2025 8:47,84,143.9864703,15.850735,197,,4/2/2025 8:47,59.989,60.01661696,60.00416,60.019,,,,,,,,,,,,,
4/2/2025 8:47,111,133.577403,15.357391,172,,4/2/2025 8:47,59.992,60.01634658,60.00392,60.016,,,,,,,,,,,,,
4/2/2025 8:47,136,132.1486741,9.352509,192,,4/2/2025 8:47,59.995,60.01704224,60.00456,60.02,,,,,,,,,,,,,
4/2/2025 8:47,150,135.4876169,-2.3931503,162,,4/2/2025 8:47,59.993,60.01705556,60.002876,60.02,,,,,,,,,,,,,
4/2/2025 8:48,117,140.4946113,-2.8139076,188,,4/2/2025 8:48,59.985,60.01642357,60.00374,60.027,,,,,,,,,,,,,
4/2/2025 8:48,108,137.2496988,-20.155224,157,,4/2/2025 8:48,59.979,60.01662545,59.9999,60.021,,,,,,,,,,,,,
4/2/2025 8:48,103,134.2113506,-31.118122,134,,4/2/2025 8:48,59.979,60.01744302,59.997635,60.016,,,,,,,,,,,,,
4/2/2025 8:48,122,128.6395637,-30.050251,140,,4/2/2025 8:48,59.983,60.01732714,59.997707,60.018,,,,,,,,,,,,,
4/2/2025 8:48,136,141.5727558,-24.433956,153,,4/2/2025 8:48,59.989,60.01569733,59.998142,60.018,,,,,,,,,,,,,
4/2/2025 8:48,152,141.2663247,-10.345501,161,,4/2/2025 8:48,59.995,60.01691081,59.999546,60.02,,,,,,,,,,,,,
4/2/2025 8:48,191,146.5205882,-15.556927,114,,4/2/2025 8:48,60,60.01564948,60.001713,60.02,,,,,,,,,,,,,
4/2/2025 8:48,192,140.4052747,-25.324001,18,,4/2/2025 8:48,60.002,60.01641164,59.998985,60.006,,,,,,,,,,,,,
4/2/2025 8:48,161,140.6107382,-30.315426,-66,,4/2/2025 8:48,59.995,60.01742434,59.997925,59.991,,,,,,,,,,,,,
4/2/2025 8:48,128,136.1816358,-39.943546,-168,,4/2/2025 8:48,59.993,60.01701843,59.99865,59.98,,,,,,,,,,,,,
4/2/2025 8:48,118,136.5643294,-38.84685,-213,,4/2/2025 8:48,59.993,60.01515155,60.000282,59.975,,,,,,,,,,,,,
4/2/2025 8:48,107,135.89843,-44.86604,-246,,4/2/2025 8:48,59.993,60.01678242,60.00197,59.976,,,,,,,,,,,,,
4/2/2025 8:48,102,128.1095428,-39.797955,-253,,4/2/2025 8:48,59.993,60.01491572,60.003403,59.979,,,,,,,,,,,,,
4/2/2025 8:48,107,134.1312262,-37.03825,-248,,4/2/2025 8:48,59.995,60.01658433,60.003742,59.981,,,,,,,,,,,,,
4/2/2025 8:48,94,139.6895856,-31.34444,-260,,4/2/2025 8:48,59.993,60.01407005,60.00277,59.981,,,,,,,,,,,,,
4/2/2025 8:49,114,139.9602062,-25.639454,-238,,4/2/2025 8:49,59.995,60.01621563,60.00314,59.983,,,,,,,,,,,,,
4/2/2025 8:49,99,140.8430702,-27.347301,-219,,4/2/2025 8:49,59.991,60.01436055,59.999874,59.982,,,,,,,,,,,,,
4/2/2025 8:49,69,123.1272272,0.29535675,-102,,4/2/2025 8:49,59.988,60.01462619,59.99845,59.987,,,,,,,,,,,,,
4/2/2025 8:49,63,125.2134575,-24.66589,-237,,4/2/2025 8:49,59.986,60.01470056,60.00051,59.991,,,,,,,,,,,,,
4/2/2025 8:49,75,139.2383134,-14.481113,-186,,4/2/2025 8:49,59.983,60.01680601,59.99983,59.993,,,,,,,,,,,,,
4/2/2025 8:49,65,135.4714646,-10.298645,-178,,4/2/2025 8:49,59.98,60.01443293,60.00102,59.999,,,,,,,,,,,,,
4/2/2025 8:49,70,131.5698478,-6.7511826,-106,,4/2/2025 8:49,59.98,60.01370506,60.002872,60.012,,,,,,,,,,,,,
4/2/2025 8:49,72,140.2109821,3.188282,-33,,4/2/2025 8:49,59.982,60.01374565,60.003918,60.021,,,,,,,,,,,,,
4/2/2025 8:49,66,131.7367208,6.073002,11,,4/2/2025 8:49,59.977,60.0154772,60.00396,60.026,,,,,,,,,,,,,
4/2/2025 8:49,19,125.506923,11.560886,45,,4/2/2025 8:49,59.97,60.0140882,60.001797,60.026,,,,,,,,,,,,,
4/2/2025 8:49,-16,139.6890464,10.245926,42,,4/2/2025 8:49,59.97,60.01506578,60.00196,60.024,,,,,,,,,,,,,
4/2/2025 8:49,4,130.7404081,13.323978,52,,4/2/2025 8:49,59.97,60.0179763,60.000557,60.02,,,,,,,,,,,,,
4/2/2025 8:49,-8,127.3238238,11.222195,31,,4/2/2025 8:49,59.967,60.01557713,60.000668,60.014,,,,,,,,,,,,,
4/2/2025 8:49,9,128.2794856,13.400444,29,,4/2/2025 8:49,59.967,60.01637538,60.002335,60.014,,,,,,,,,,,,,
4/2/2025 8:49,13,122.1400027,-2.9396706,8,,4/2/2025 8:49,59.969,60.01402679,60.000195,60.01,,,,,,,,,,,,,
4/2/2025 8:50,28,122.7717091,6.391651,3,,4/2/2025 8:50,59.972,60.01487612,60.002262,60.008,,,,,,,,,,,,,
4/2/2025 8:50,-26,125.8441584,17.139614,24,,4/2/2025 8:50,59.967,60.01470063,60.001926,60.008,,,,,,,,,,,,,
4/2/2025 8:50,-41,124.5294398,45.474754,64,,4/2/2025 8:50,59.963,60.01318,60.0032,60.002,,,,,,,,,,,,,
4/2/2025 8:50,-56,133.8662885,35.960785,1,,4/2/2025 8:50,59.963,60.01305309,60.005577,60.002,,,,,,,,,,,,,
4/2/2025 8:50,-62,124.853265,20.602188,-34,,4/2/2025 8:50,59.963,60.01451584,60.005836,60.002,,,,,,,,,,,,,
4/2/2025 8:50,-47,120.2863427,29.11103,-39,,4/2/2025 8:50,59.97,60.01452539,60.00487,59.998,,,,,,,,,,,,,
4/2/2025 8:50,-22,129.4397346,26.337248,-27,,4/2/2025 8:50,59.975,60.01329352,60.002327,59.995,,,,,,,,,,,,,
4/2/2025 8:50,-37,128.1007658,27.936033,-24,,4/2/2025 8:50,59.972,60.01420528,59.999287,59.992,,,,,,,,,,,,,
4/2/2025 8:50,-76,123.6002052,29.190239,-11,,4/2/2025 8:50,59.968,60.01341169,59.998516,59.992,,,,,,,,,,,,,
4/2/2025 8:50,-86,114.993614,24.68813,-8,,4/2/2025 8:50,59.966,60.01361177,59.99795,59.996,,,,,,,,,,,,,
4/2/2025 8:50,-99,124.9717249,22.595942,-13,,4/2/2025 8:50,59.962,60.01396682,59.99919,59.999,,,,,,,,,,,,,
4/2/2025 8:50,-86,126.5734858,25.73042,-4,,4/2/2025 8:50,59.966,60.01243606,60.00055,59.999,,,,,,,,,,,,,
4/2/2025 8:50,-31,121.7803271,37.344,38,,4/2/2025 8:50,59.975,60.01566892,60.001564,60.004,,,,,,,,,,,,,
4/2/2025 8:50,-17,120.9851317,31.969236,33,,4/2/2025 8:50,59.978,60.01340633,60.001553,60.004,,,,,,,,,,,,,
4/2/2025 8:50,-37,118.7453539,42.873383,40,,4/2/2025 8:50,59.976,60.01319904,60.003,60.006,,,,,,,,,,,,,
4/2/2025 8:51,-59,123.3356469,49.241505,59,,4/2/2025 8:51,59.973,60.01119435,60.00375,60.01,,,,,,,,,,,,,
4/2/2025 8:51,-65,120.3056272,53.262585,78,,4/2/2025 8:51,59.969,60.01340754,60.003387,60.011,,,,,,,,,,,,,
4/2/2025 8:51,-47,120.1103032,44.647224,50,,4/2/2025 8:51,59.975,60.01301648,60.002403,60.009,,,,,,,,,,,,,
4/2/2025 8:51,-2,117.9466715,48.341324,53,,4/2/2025 8:51,59.987,60.01230106,60.003403,60.007,,,,,,,,,,,,,
4/2/2025 8:51,-8,118.1604657,39.28693,31,,4/2/2025 8:51,59.99,60.01371685,60.002842,60.001,,,,,,,,,,,,,
4/2/2025 8:51,-3,121.0047647,38.634262,16,,4/2/2025 8:51,59.996,60.01318137,60.00328,59.997,,,,,,,,,,,,,
4/2/2025 8:51,-1,116.3114026,42.73733,-12,,4/2/2025 8:51,59.996,60.01276669,60.002495,59.99,,,,,,,,,,,,,
4/2/2025 8:51,14,124.1100033,47.062263,9,,4/2/2025 8:51,59.997,60.01262536,60.002064,59.99,,,,,,,,,,,,,
4/2/2025 8:51,-9,112.757977,45.13031,20,,4/2/2025 8:51,59.993,60.0111484,60.00073,59.99,,,,,,,,,,,,,
4/2/2025 8:51,-17,113.9339293,35.13359,18,,4/2/2025 8:51,59.989,60.01141816,60.000443,59.996,,,,,,,,,,,,,
4/2/2025 8:51,-6,115.6013686,30.858734,-2,,4/2/2025 8:51,59.99,60.01337721,59.99932,59.994,,,,,,,,,,,,,
4/2/2025 8:51,0,107.1443389,36.326576,25,,4/2/2025 8:51,59.989,60.0129611,60.001675,60.002,,,,,,,,,,,,,
4/2/2025 8:51,12,116.8781773,43.28679,48,,4/2/2025 8:51,59.992,60.01099042,60.003468,60.009,,,,,,,,,,,,,
4/2/2025 8:51,40,116.1433335,51.64856,78,,4/2/2025 8:51,59.992,60.01241876,60.00435,60.015,,,,,,,,,,,,,
4/2/2025 8:51,44,110.8737382,54.18015,102,,4/2/2025 8:51,59.982,60.01227766,60.005905,60.018,,,,,,,,,,,,,
4/2/2025 8:52,13,108.3601735,67.15241,127,,4/2/2025 8:52,59.974,60.01218235,60.006496,60.017,,,,,,,,,,,,,
4/2/2025 8:52,-2,124.0277952,63.62425,118,,4/2/2025 8:52,59.965,60.01110783,60.004383,60.012,,,,,,,,,,,,,
4/2/2025 8:52,-6,110.461567,63.662514,103,,4/2/2025 8:52,59.965,60.01079178,60.004887,60.008,,,,,,,,,,,,,
4/2/2025 8:52,17,114.8703599,59.918945,100,,4/2/2025 8:52,59.973,60.01145877,60.004044,60.006,,,,,,,,,,,,,
4/2/2025 8:52,56,119.6820163,53.534378,96,,4/2/2025 8:52,59.983,60.00923919,60.00425,60.009,,,,,,,,,,,,,
4/2/2025 8:52,19,107.6763966,62.676823,108,,4/2/2025 8:52,59.979,60.01038286,60.00403,60.009,,,,,,,,,,,,,
4/2/2025 8:52,30,113.1873996,66.695724,106,,4/2/2025 8:52,59.979,60.01162214,60.00307,60.009,,,,,,,,,,,,,
4/2/2025 8:52,12,119.2998183,81.16803,134,,4/2/2025 8:52,59.979,60.01117991,60.00342,60.009,,,,,,,,,,,,,
4/2/2025 8:52,4,115.0832626,78.42452,145,,4/2/2025 8:52,59.977,60.01218638,60.00113,60.009,,,,,,,,,,,,,
4/2/2025 8:52,-27,122.0998039,73.60747,170,,4/2/2025 8:52,59.972,60.01190268,60.00259,60.014,,,,,,,,,,,,,
4/2/2025 8:52,-54,104.4003768,76.598236,172,,4/2/2025 8:52,59.968,60.01144589,60.002174,60.011,,,,,,,,,,,,,
4/2/2025 8:52,-20,116.6276746,69.830215,141,,4/2/2025 8:52,59.972,60.01273431,60.00021,60.002,,,,,,,,,,,,,
4/2/2025 8:52,-38,121.1954932,71.09943,118,,4/2/2025 8:52,59.97,60.01092126,60.001385,59.996,,,,,,,,,,,,,
4/2/2025 8:52,-75,109.8828261,69.28295,164,,4/2/2025 8:52,59.967,60.01158495,60.00129,60.002,,,,,,,,,,,,,
4/2/2025 8:52,-50,110.4209525,67.39851,194,,4/2/2025 8:52,59.969,60.00965247,60.001896,60.009,,,,,,,,,,,,,
4/2/2025 8:53,-16,102.1886154,57.059998,177,,4/2/2025 8:53,59.98,60.01023265,60.001263,60.009,,,,,,,,,,,,,
4/2/2025 8:53,-18,101.4194668,47.98668,191,,4/2/2025 8:53,59.977,60.01100143,60.000366,60.009,,,,,,,,,,,,,
4/2/2025 8:53,-32,106.7109444,35.973145,177,,4/2/2025 8:53,59.977,60.00884101,59.998783,60.009,,,,,,,,,,,,,
4/2/2025 8:53,0,110.8596152,33.574158,212,,4/2/2025 8:53,59.98,60.00937683,59.999653,60.017,,,,,,,,,,,,,
4/2/2025 8:53,2,110.6356245,27.015505,237,,4/2/2025 8:53,59.982,60.01041003,59.99943,60.023,,,,,,,,,,,,,
4/2/2025 8:53,3,99.75159404,17.652008,211,,4/2/2025 8:53,59.979,60.00971892,59.995667,60.02,,,,,,,,,,,,,
4/2/2025 8:53,19,112.9715297,4.558548,183,,4/2/2025 8:53,59.979,60.01026157,59.99387,60.017,,,,,,,,,,,,,
4/2/2025 8:53,-1,106.1091962,-0.64780045,176,,4/2/2025 8:53,59.979,60.01011574,59.99281,60.013,,,,,,,,,,,,,
4/2/2025 8:53,35,106.7944871,4.1700897,171,,4/2/2025 8:53,59.982,60.01031655,59.992374,60.011,,,,,,,,,,,,,
4/2/2025 8:53,21,108.6562816,10.428818,148,,4/2/2025 8:53,59.983,60.00797419,59.99255,60.004,,,,,,,,,,,,,
4/2/2025 8:53,10,110.9296038,5.8571396,131,,4/2/2025 8:53,59.98,60.00988778,59.992893,60,,,,,,,,,,,,,
4/2/2025 8:53,37,105.3795974,17.314125,156,,4/2/2025 8:53,59.983,60.01201262,59.994415,60.002,,,,,,,,,,,,,
4/2/2025 8:53,39,104.0631894,25.236044,155,,4/2/2025 8:53,59.983,60.00847548,59.99536,60.002,,,,,,,,,,,,,
4/2/2025 8:53,17,105.5359205,45.377712,162,,4/2/2025 8:53,59.98,60.00927143,59.996128,59.998,,,,,,,,,,,,,
4/2/2025 8:53,32,108.504052,54.182568,156,,4/2/2025 8:53,59.98,60.00946001,59.99645,59.994,,,,,,,,,,,,,
4/2/2025 8:54,25,110.1043154,61.66463,148,,4/2/2025 8:54,59.977,60.00870861,59.998398,59.996,,,,,,,,,,,,,
4/2/2025 8:54,-39,103.6945154,50.91593,126,,4/2/2025 8:54,59.966,60.00756427,59.996582,59.993,,,,,,,,,,,,,
4/2/2025 8:54,-62,105.5772862,56.191017,128,,4/2/2025 8:54,59.962,60.01000364,59.998592,59.993,,,,,,,,,,,,,
4/2/2025 8:54,-34,115.3791648,76.1096,165,,4/2/2025 8:54,59.965,60.00915852,60.00124,59.999,,,,,,,,,,,,,
4/2/2025 8:54,-30,119.7560257,74.75885,163,,4/2/2025 8:54,59.968,60.00988181,60.002335,60.001,,,,,,,,,,,,,
4/2/2025 8:54,-25,105.2389832,71.78476,175,,4/2/2025 8:54,59.974,60.00700413,60.001675,60.005,,,,,,,,,,,,,
4/2/2025 8:54,4,101.897638,67.929825,174,,4/2/2025 8:54,59.98,60.00713535,60.001083,60.005,,,,,,,,,,,,,
4/2/2025 8:54,0,121.3260775,74.0724,185,,4/2/2025 8:54,59.982,60.0091452,60.00151,60.005,,,,,,,,,,,,,
4/2/2025 8:54,20,110.735656,74.55321,203,,4/2/2025 8:54,59.986,60.00875434,60.00155,60.008,,,,,,,,,,,,,
4/2/2025 8:54,15,103.8260605,85.35189,235,,4/2/2025 8:54,59.984,60.00766752,60.002357,60.013,,,,,,,,,,,,,
4/2/2025 8:54,-7,106.2160049,93.27562,278,,4/2/2025 8:54,59.978,60.01037308,60.003937,60.02,,,,,,,,,,,,,
4/2/2025 8:54,-7,111.2618379,88.521484,275,,4/2/2025 8:54,59.973,60.00757394,60.003754,60.023,,,,,,,,,,,,,
4/2/2025 8:54,-36,101.7631406,88.122284,295,,4/2/2025 8:54,59.97,60.00775471,60.006092,60.029,,,,,,,,,,,,,
4/2/2025 8:54,-68,102.1165642,86.878174,279,,4/2/2025 8:54,59.964,60.00695554,60.00535,60.026,,,,,,,,,,,,,
4/2/2025 8:54,-92,111.181639,83.530876,237,,4/2/2025 8:54,59.964,60.00950938,60.006287,60.017,,,,,,,,,,,,,
4/2/2025 8:55,-58,104.6265826,80.33619,189,,4/2/2025 8:55,59.964,60.00808434,60.006466,60.01,,,,,,,,,,,,,
4/2/2025 8:55,-73,122.621814,72.175064,141,,4/2/2025 8:55,59.962,60.00797053,60.00242,59.995,,,,,,,,,,,,,
4/2/2025 8:55,-49,107.1180873,69.66205,87,,4/2/2025 8:55,59.966,60.00775017,60.00015,59.981,,,,,,,,,,,,,
4/2/2025 8:55,-58,108.4153679,60.140892,38,,4/2/2025 8:55,59.966,60.00792178,60.00006,59.977,,,,,,,,,,,,,
4/2/2025 8:55,-34,102.8589957,57.52729,49,,4/2/2025 8:55,59.968,60.0044385,60.001015,59.981,,,,,,,,,,,,,
4/2/2025 8:55,-27,103.445035,66.94057,63,,4/2/2025 8:55,59.97,60.00768112,60.002476,59.986,,,,,,,,,,,,,
4/2/2025 8:55,-5,104.6726414,71.436295,75,,4/2/2025 8:55,59.97,60.00533832,60.00326,59.989,,,,,,,,,,,,,
4/2/2025 8:55,12,107.0416971,66.17405,69,,4/2/2025 8:55,59.978,60.00545917,60.002144,59.991,,,,,,,,,,,,,
4/2/2025 8:55,30,104.9464349,62.453476,61,,4/2/2025 8:55,59.978,60.00774608,60.001083,59.988,,,,,,,,,,,,,
4/2/2025 8:55,56,115.5556631,58.583324,80,,4/2/2025 8:55,59.978,60.00765894,60.000072,59.99,,,,,,,,,,,,,
4/2/2025 8:55,73,108.2431561,54.980812,94,,4/2/2025 8:55,59.981,60.00530576,59.997105,59.99,,,,,,,,,,,,,
4/2/2025 8:55,87,101.2386323,38.51317,84,,4/2/2025 8:55,59.979,60.00636558,59.99569,59.989,,,,,,,,,,,,,
4/2/2025 8:55,82,90.23845062,32.773643,111,,4/2/2025 8:55,59.973,60.00807973,59.993935,59.992,,,,,,,,,,,,,
4/2/2025 8:55,66,113.6255176,31.943016,136,,4/2/2025 8:55,59.973,60.00712478,59.99218,59.995,,,,,,,,,,,,,
4/2/2025 8:55,48,95.06651814,39.90645,150,,4/2/2025 8:55,59.97,60.00556616,59.991768,59.993,,,,,,,,,,,,,
4/2/2025 8:56,81,119.4508873,40.646637,117,,4/2/2025 8:56,59.976,60.00455953,59.990936,59.985,,,,,,,,,,,,,
4/2/2025 8:56,70,97.5704611,41.878567,108,,4/2/2025 8:56,59.975,60.0047824,59.989285,59.979,,,,,,,,,,,,,
4/2/2025 8:56,45,112.0826931,39.17985,103,,4/2/2025 8:56,59.968,60.00572744,59.98919,59.979,,,,,,,,,,,,,
4/2/2025 8:56,51,109.8371056,42.431107,122,,4/2/2025 8:56,59.968,60.00575507,59.990536,59.983,,,,,,,,,,,,,
4/2/2025 8:56,50,104.7047419,43.9615,136,,4/2/2025 8:56,59.969,60.0054163,59.992424,59.989,,,,,,,,,,,,,
4/2/2025 8:56,25,124.5332919,51.933308,152,,4/2/2025 8:56,59.964,60.00415585,59.99702,59.995,,,,,,,,,,,,,
4/2/2025 8:56,-6,116.225293,70.6969,191,,4/2/2025 8:56,59.959,60.00658811,59.999912,60,,,,,,,,,,,,,
4/2/2025 8:56,1,101.1906399,77.2853,192,,4/2/2025 8:56,59.959,60.00498354,60.00078,60.002,,,,,,,,,,,,,
4/2/2025 8:56,21,114.5947907,60.604294,161,,4/2/2025 8:56,59.964,60.00660504,59.99838,59.995,,,,,,,,,,,,,
4/2/2025 8:56,21,107.954123,49.890606,128,,4/2/2025 8:56,59.968,60.00604999,59.997444,59.993,,,,,,,,,,,,,
4/2/2025 8:56,11,103.6084622,40.29095,118,,4/2/2025 8:56,59.972,60.00461417,59.99752,59.993,,,,,,,,,,,,,
4/2/2025 8:56,58,115.6888014,38.987434,107,,4/2/2025 8:56,59.981,60.00434411,59.998226,59.993,,,,,,,,,,,,,
4/2/2025 8:56,38,101.0833035,36.673622,102,,4/2/2025 8:56,59.985,60.00145571,59.99961,59.993,,,,,,,,,,,,,
4/2/2025 8:56,37,107.4043634,46.49542,107,,4/2/2025 8:56,59.985,60.00296765,60.000744,59.995,,,,,,,,,,,,,
4/2/2025 8:56,39,103.3772014,41.98142,94,,4/2/2025 8:56,59.985,60.00338478,60.000023,59.993,,,,,,,,,,,,,
4/2/2025 8:57,25,104.9838782,44.870026,114,,4/2/2025 8:57,59.978,60.00546204,60.000957,59.995,,,,,,,,,,,,,
4/2/2025 8:57,14,105.6329736,40.120758,99,,4/2/2025 8:57,59.973,60.00173304,59.99872,59.991,,,,,,,,,,,,,
4/2/2025 8:57,14,95.71938012,28.31458,69,,4/2/2025 8:57,59.967,60.0051082,59.9974,59.988,,,,,,,,,,,,,
4/2/2025 8:57,14,103.3449357,31.862625,63,,4/2/2025 8:57,59.969,60.00535028,59.99868,59.986,,,,,,,,,,,,,
4/2/2025 8:57,24,91.0779446,34.25405,75,,4/2/2025 8:57,59.973,60.00446684,59.99707,59.983,,,,,,,,,,,,,
4/2/2025 8:57,35,103.6911165,42.309036,65,,4/2/2025 8:57,59.975,60.00491297,59.998295,59.98,,,,,,,,,,,,,
4/2/2025 8:57,37,110.1631345,51.79897,70,,4/2/2025 8:57,59.973,60.00160742,59.99978,59.98,,,,,,,,,,,,,
4/2/2025 8:57,44,96.35167826,50.23665,72,,4/2/2025 8:57,59.976,60.00098315,60.00065,59.982,,,,,,,,,,,,,
4/2/2025 8:57,40,106.5759444,49.24663,66,,4/2/2025 8:57,59.974,60.00243629,59.998688,59.977,,,,,,,,,,,,,
4/2/2025 8:57,49,104.9735085,42.190487,19,,4/2/2025 8:57,59.977,60.00373825,59.998314,59.97,,,,,,,,,,,,,
4/2/2025 8:57,23,101.2829762,33.457634,-16,,4/2/2025 8:57,59.971,60.00400835,59.998997,59.97,,,,,,,,,,,,,
4/2/2025 8:57,1,101.218593,38.232105,4,,4/2/2025 8:57,59.967,60.0037279,59.99889,59.97,,,,,,,,,,,,,
4/2/2025 8:57,32,111.2247325,47.058655,-8,,4/2/2025 8:57,59.967,60.00411677,59.999226,59.967,,,,,,,,,,,,,
4/2/2025 8:57,62,92.71767681,54.152897,9,,4/2/2025 8:57,59.975,60.00305668,59.999416,59.967,,,,,,,,,,,,,
4/2/2025 8:57,63,108.4964476,51.91897,13,,4/2/2025 8:57,59.979,60.00062037,59.998657,59.969,,,,,,,,,,,,,
4/2/2025 8:58,88,100.589185,46.21626,28,,4/2/2025 8:58,59.984,60.00457791,59.996597,59.972,,,,,,,,,,,,,
4/2/2025 8:58,81,98.62678678,25.729984,-26,,4/2/2025 8:58,59.982,60.00325537,59.994724,59.967,,,,,,,,,,,,,
4/2/2025 8:58,82,102.5000807,19.767178,-41,,4/2/2025 8:58,59.979,60.00214446,59.993107,59.963,,,,,,,,,,,,,
4/2/2025 8:58,63,96.91165575,19.929577,-56,,4/2/2025 8:58,59.974,60.00190104,59.99391,59.963,,,,,,,,,,,,,
4/2/2025 8:58,89,104.7285045,24.58142,-62,,4/2/2025 8:58,59.974,59.99890484,59.993023,59.963,,,,,,,,,,,,,
4/2/2025 8:58,84,92.02577396,18.18332,-47,,4/2/2025 8:58,59.971,60.00324981,59.993275,59.97,,,,,,,,,,,,,
4/2/2025 8:58,80,103.6866669,21.488998,-22,,4/2/2025 8:58,59.971,60.00253283,59.993904,59.975,,,,,,,,,,,,,
4/2/2025 8:58,113,102.2613457,17.661114,-37,,4/2/2025 8:58,59.971,60.00325667,59.991825,59.972,,,,,,,,,,,,,
4/2/2025 8:58,111,95.16667255,10.508869,-76,,4/2/2025 8:58,59.971,60.00305498,59.991703,59.968,,,,,,,,,,,,,
4/2/2025 8:58,112,96.62704452,9.270657,-86,,4/2/2025 8:58,59.969,60.0029302,59.993053,59.966,,,,,,,,,,,,,
4/2/2025 8:58,59,99.79723233,8.775093,-99,,4/2/2025 8:58,59.962,59.99919599,59.99157,59.962,,,,,,,,,,,,,
4/2/2025 8:58,78,104.6605153,16.522564,-86,,4/2/2025 8:58,59.967,60.00112546,59.99382,59.966,,,,,,,,,,,,,
4/2/2025 8:58,91,101.1422254,36.221138,-31,,4/2/2025 8:58,59.967,60.00106456,59.997227,59.975,,,,,,,,,,,,,
4/2/2025 8:58,109,97.7692882,39.70946,-17,,4/2/2025 8:58,59.972,60.00106489,59.99725,59.978,,,,,,,,,,,,,
4/2/2025 8:58,124,105.8005259,33.499474,-37,,4/2/2025 8:58,59.976,60.00266964,59.996613,59.976,,,,,,,,,,,,,
4/2/2025 8:59,135,92.13670361,31.673697,-59,,4/2/2025 8:59,59.973,60.00063841,59.996147,59.973,,,,,,,,,,,,,
4/2/2025 8:59,99,97.2301051,17.178963,-65,,4/2/2025 8:59,59.964,60.00464988,59.99303,59.969,,,,,,,,,,,,,
4/2/2025 8:59,139,101.4165063,10.865791,-47,,4/2/2025 8:59,59.964,60.00045941,59.99366,59.975,,,,,,,,,,,,,
4/2/2025 8:59,105,88.66429787,20.657593,-2,,4/2/2025 8:59,59.964,59.99714524,59.996147,59.987,,,,,,,,,,,,,
4/2/2025 8:59,111,98.38286261,11.097179,-8,,4/2/2025 8:59,59.955,60.0002285,59.99644,59.99,,,,,,,,,,,,,
4/2/2025 8:59,122,97.5325882,8.919582,-3,,4/2/2025 8:59,59.958,60.00411918,59.997833,59.996,,,,,,,,,,,,,
4/2/2025 8:59,155,102.822197,2.42836,-1,,4/2/2025 8:59,59.963,60.00068628,59.99876,59.996,,,,,,,,,,,,,
4/2/2025 8:59,140,95.28129942,1.1983833,14,,4/2/2025 8:59,59.96,59.99961848,59.99907,59.997,,,,,,,,,,,,,
4/2/2025 8:59,136,96.90779292,-6.6464577,-9,,4/2/2025 8:59,59.963,60.00125187,59.999104,59.993,,,,,,,,,,,,,
4/2/2025 8:59,137,86.74195825,-3.6612206,-17,,4/2/2025 8:59,59.967,59.99979963,60.000393,59.989,,,,,,,,,,,,,
4/2/2025 8:59,130,96.4445261,-3.5565262,-6,,4/2/2025 8:59,59.97,60.00142365,60.00083,59.99,,,,,,,,,,,,,
4/2/2025 8:59,124,89.81537553,0.48553467,0,,4/2/2025 8:59,59.97,59.99937761,60.00154,59.989,,,,,,,,,,,,,
4/2/2025 8:59,189,97.19686299,-2.1346092,12,,4/2/2025 8:59,59.983,59.99813611,60.00098,59.992,,,,,,,,,,,,,
4/2/2025 8:59,206,96.50941499,3.8168793,40,,4/2/2025 8:59,59.989,59.99992428,59.999542,59.992,,,,,,,,,,,,,
4/2/2025 8:59,239,95.81702261,11.431656,44,,4/2/2025 8:59,59.993,59.99826868,59.997013,59.982,,,,,,,,,,,,,
4/2/2025 9:00,251,94.11398697,26.945013,13,,4/2/2025 9:00,59.993,59.99876658,59.998623,59.974,,,,,,,,,,,,,
4/2/2025 9:00,241,95.45242042,27.743313,-2,,4/2/2025 9:00,59.988,60.00197208,59.996433,59.965,,,,,,,,,,,,,
4/2/2025 9:00,209,91.0386639,26.134968,-6,,4/2/2025 9:00,59.981,59.9983602,59.9958,59.965,,,,,,,,,,,,,
4/2/2025 9:00,231,88.04816459,29.86505,17,,4/2/2025 9:00,59.983,60.00131444,59.99902,59.973,,,,,,,,,,,,,
