ACE_true,Freq_true,ACE_pred,Freq_pred
4.0,59.981,33.80802,59.9978
28.0,59.985,48.4903,60.001934
1.0,59.981,52.70453,60.006985
-4.0,59.979,48.271034,60.01058
7.0,59.977,52.230667,60.011387
36.0,59.985,53.99014,60.0118
55.0,59.988,58.804897,60.011715
26.0,59.983,58.670376,60.013023
0.0,59.978,61.352825,60.01161
23.0,59.983,57.15172,60.011883
63.0,59.989,59.987965,60.01139
62.0,59.99,56.09684,60.012306
34.0,59.986,56.518425,60.012863
4.0,59.982,38.8916,60.00816
10.0,59.982,26.54173,60.006607
61.0,59.988,36.652786,60.009403
72.0,59.99,44.806923,60.011227
82.0,59.992,46.411022,60.011856
65.0,59.987,47.4545,60.010067
40.0,59.982,44.30566,60.00905
55.0,59.983,43.583633,60.007515
93.0,59.992,48.361015,60.006844
116.0,59.994,51.88273,60.007057
103.0,59.99,49.809032,60.009342
82.0,59.983,47.57783,60.00782
30.0,59.975,39.660545,60.00764
17.0,59.971,39.07644,60.006695
-6.0,59.966,43.406464,60.005405
-2.0,59.968,26.823746,60.00042
19.0,59.969,13.444424,59.994987
9.0,59.968,10.155132,59.995277
-6.0,59.966,32.78112,59.99838
-11.0,59.964,33.759186,59.999268
-7.0,59.964,53.45891,59.999577
-25.0,59.962,52.442398,60.000015
-34.0,59.962,56.35557,59.998863
-34.0,59.962,62.473194,59.99828
-68.0,59.964,64.247635,59.999077
-52.0,59.964,61.51746,60.000126
-41.0,59.964,67.70922,60.00248
-44.0,59.969,65.55114,60.003063
-28.0,59.973,59.442974,60.002323
-30.0,59.976,48.799545,60.001778
-85.0,59.967,30.89703,59.997616
-58.0,59.973,15.400982,59.99644
-55.0,59.983,13.754623,59.99729
-46.0,59.989,21.414036,59.99762
-70.0,59.987,24.191597,59.997223
-108.0,59.978,34.167137,59.99802
-119.0,59.974,42.960903,60.00084
-154.0,59.969,53.711884,60.001682
-159.0,59.969,65.13882,60.002483
-167.0,59.971,72.70503,60.00206
-176.0,59.971,80.05641,60.003777
-169.0,59.974,93.43912,60.00705
-199.0,59.97,97.564674,60.00751
-182.0,59.97,95.83061,60.008335
-171.0,59.972,90.10301,60.008842
-191.0,59.972,79.52629,60.00583
-165.0,59.974,72.49716,60.003445
-198.0,59.971,82.84643,60.0038
-182.0,59.971,88.92325,60.004333
-160.0,59.974,76.2348,60.002575
-180.0,59.974,72.69179,60.00095
-161.0,59.979,68.26799,60.00027
-163.0,59.979,71.40693,59.997204
-202.0,59.972,61.341408,59.994953
-227.0,59.969,53.84739,59.992996
-263.0,59.966,41.58566,59.99033
-285.0,59.966,50.749046,59.991566
-273.0,59.969,57.270874,59.99275
-253.0,59.976,62.160034,59.99336
-170.0,59.991,77.670334,59.993546
-159.0,59.991,67.17564,59.98941
-160.0,59.988,68.58203,59.99078
-163.0,59.986,86.73801,59.995964
-130.0,59.988,86.22241,59.997097
-44.0,59.996,82.31602,59.998108
-22.0,60.002,85.35576,59.998325
25.0,60.008,90.06441,59.999584
51.0,60.006,99.89218,59.998787
69.0,60.003,97.94409,59.996864
56.0,59.997,90.9071,59.994305
41.0,59.992,92.35475,59.990414
53.0,59.992,82.42108,59.98984
61.0,59.99,75.41307,59.987926
27.0,59.979,64.104904,59.98737
-6.0,59.973,53.915054,59.987217
-7.0,59.969,50.001896,59.985847
-5.0,59.966,45.23505,59.985977
20.0,59.971,56.14385,59.989136
84.0,59.984,63.44713,59.991455
99.0,59.992,61.090103,59.99365
97.0,59.992,70.7569,59.993782
114.0,59.996,57.771805,59.994133
105.0,59.997,56.237564,59.99206
99.0,59.997,52.04126,59.99277
78.0,59.996,42.868275,59.994938
62.0,59.994,36.719585,59.995655
39.0,59.987,42.329117,59.995438
32.0,59.984,49.514874,59.99649
17.0,59.982,52.498398,59.997257
28.0,59.985,55.738205,59.997852
19.0,59.985,50.079323,59.99553
7.0,59.985,42.671806,59.994232
27.0,59.992,55.189766,59.9941
42.0,59.992,68.10514,59.995464
11.0,59.983,76.3197,59.996113
-3.0,59.976,86.8595,59.997208
-13.0,59.97,92.1676,59.995415
-34.0,59.97,83.3078,59.99331
-12.0,59.973,73.29631,59.991062
-35.0,59.968,66.322876,59.989635
-11.0,59.972,70.06024,59.988483
1.0,59.974,81.61245,59.988735
3.0,59.977,85.40466,59.990116
30.0,59.981,89.30119,59.991707
36.0,59.981,87.84364,59.991642
26.0,59.977,71.5562,59.98795
11.0,59.972,59.511684,59.986286
10.0,59.972,66.162674,59.989338
-49.0,59.972,76.697044,59.9904
-35.0,59.972,75.7332,59.99018
-68.0,59.967,73.034195,59.991253
-92.0,59.967,74.85401,59.98989
-112.0,59.963,76.22015,59.99179
-126.0,59.959,73.41833,59.99105
-155.0,59.959,74.02861,59.98923
-168.0,59.961,71.2642,59.98745
-229.0,59.955,78.29346,59.98978
-181.0,59.963,78.98633,59.990143
-212.0,59.959,79.08591,59.989754
-231.0,59.959,69.93674,59.98843
-251.0,59.956,49.708218,59.986137
-220.0,59.966,45.045326,59.98575
-223.0,59.964,62.665565,59.989468
-253.0,59.962,69.127205,59.990997
-261.0,59.962,70.94937,59.99211
-263.0,59.966,63.645897,59.990902
-254.0,59.963,67.73916,59.99027
-249.0,59.963,65.49301,59.989536
-248.0,59.963,78.56015,59.991688
-269.0,59.957,90.225464,59.993225
-231.0,59.963,96.493866,59.993576
-215.0,59.963,102.99167,59.993866
-203.0,59.967,106.196655,59.99313
-155.0,59.975,104.03299,59.992752
-110.0,59.983,94.133316,59.99065
-88.0,59.982,78.16365,59.988575
-100.0,59.982,67.15492,59.98648
-108.0,59.977,73.956436,59.986217
-116.0,59.975,81.92843,59.987106
-137.0,59.975,88.846115,59.987843
-146.0,59.971,98.86798,59.98889
-161.0,59.969,104.74095,59.990135
-169.0,59.965,106.93071,59.99109
-175.0,59.963,109.59651,59.991848
-207.0,59.959,97.649925,59.992992
-234.0,59.959,100.4357,59.991474
-213.0,59.963,102.37642,59.99028
-218.0,59.963,96.33312,59.991405
-235.0,59.96,88.264984,59.991024
-244.0,59.96,81.11868,59.990246
-250.0,59.957,58.4491,59.984962
-235.0,59.964,57.86129,59.985264
-226.0,59.968,62.388855,59.98913
-224.0,59.969,63.825413,59.99017
-188.0,59.973,57.759075,59.990406
-128.0,59.982,46.253292,59.988956
-90.0,59.987,44.376827,59.989346
-59.0,59.99,41.879868,59.98956
-58.0,59.99,40.846893,59.98938
-48.0,59.987,39.55909,59.99134
-33.0,59.983,32.926422,59.992214
-31.0,59.98,32.113647,59.99339
-28.0,59.98,27.025316,59.992203
-25.0,59.98,26.827461,59.990616
-30.0,59.978,30.436108,59.990482
21.0,59.983,20.249958,59.989136
43.0,59.986,24.142265,59.988735
66.0,59.99,25.808002,59.98868
74.0,59.993,37.735558,59.98872
80.0,59.998,36.257637,59.988323
73.0,59.998,32.114456,59.98761
66.0,59.998,30.204922,59.986946
96.0,59.995,18.40416,59.984814
87.0,59.993,20.383251,59.9838
94.0,59.993,25.619907,59.986546
98.0,59.996,22.75976,59.987038
96.0,59.998,11.229668,59.98811
121.0,60.002,16.70848,59.989372
134.0,60.005,22.975904,59.990818
129.0,60.0,23.847858,59.993317
93.0,59.989,22.256065,59.989933
54.0,59.98,20.919426,59.98702
56.0,59.98,26.90891,59.988632
47.0,59.98,42.39585,59.990654
61.0,59.984,60.958828,59.99175
100.0,59.99,61.920494,59.992195
108.0,59.997,57.99543,59.991528
125.0,60.0,66.00554,59.990093
120.0,60.0,76.65463,59.99081
85.0,59.998,79.42645,59.992657
102.0,60.007,84.24347,59.994247
122.0,60.014,101.203636,59.9984
101.0,60.014,111.526665,60.00053
101.0,60.01,113.22213,59.99976
107.0,60.011,111.49207,60.000645
59.0,60.003,105.434616,59.997967
45.0,59.999,105.36432,59.995213
28.0,59.999,105.03352,59.99445
-21.0,59.988,108.14732,59.995693
-40.0,59.984,103.59777,59.99587
-25.0,59.984,98.55812,59.994003
-4.0,59.988,100.95575,59.993935
6.0,59.992,93.85735,59.992184
32.0,59.997,93.183426,59.991978
32.0,59.999,85.336685,59.99099
42.0,59.999,77.227585,59.98857
29.0,59.999,73.458,59.987797
60.0,60.005,87.42268,59.990356
99.0,60.009,102.62664,59.995243
99.0,60.011,105.50432,59.99894
85.0,60.008,96.46939,59.998085
90.0,60.004,92.0312,59.997807
77.0,60.001,90.06024,59.999336
101.0,60.004,98.268616,59.998466
134.0,60.011,93.70374,59.996246
187.0,60.018,88.95877,59.99478
206.0,60.022,89.74341,59.99295
200.0,60.02,81.32566,59.99189
200.0,60.013,79.42455,59.990826
205.0,60.009,72.06872,59.98828
171.0,59.997,64.65314,59.98664
157.0,59.991,63.77629,59.985844
147.0,59.985,71.90007,59.98669
106.0,59.977,74.86066,59.987865
109.0,59.977,85.4568,59.98935
118.0,59.977,80.25993,59.987007
118.0,59.983,80.47244,59.985622
156.0,59.991,81.344604,59.98553
179.0,59.999,74.07619,59.98778
211.0,60.002,78.583435,59.986904
213.0,60.002,73.99702,59.984745
196.0,59.999,71.31423,59.985058
177.0,59.995,71.22715,59.98301
164.0,59.99,74.028824,59.983566
163.0,59.988,69.86664,59.984528
141.0,59.988,63.272682,59.98457
169.0,59.988,52.53101,59.983765
165.0,59.988,60.341423,59.985
137.0,59.985,53.18076,59.982285
154.0,59.988,40.475056,59.98162
121.0,59.982,23.192846,59.977486
114.0,59.979,20.8028,59.97815
106.0,59.981,19.69659,59.978455
97.0,59.984,14.340702,59.979774
146.0,59.988,2.6684456,59.978947
172.0,59.995,-3.2360802,59.97867
168.0,60.004,-5.0816383,59.977226
154.0,60.003,-6.1131744,59.977028
96.0,59.994,-16.683537,59.977448
110.0,59.994,-19.82838,59.975365
127.0,59.998,-16.24162,59.97762
74.0,59.992,-1.5742302,59.979908
60.0,59.989,9.781136,59.982918
36.0,59.987,20.755402,59.98514
35.0,59.987,23.432497,59.985016
34.0,59.983,19.594238,59.981575
55.0,59.986,9.721268,59.98235
36.0,59.983,16.040997,59.98252
27.0,59.982,23.908554,59.984802
35.0,59.983,19.181221,59.986393
55.0,59.983,23.441422,59.98671
6.0,59.979,32.835705,59.98953
20.0,59.982,34.10403,59.987934
20.0,59.983,28.897902,59.98613
15.0,59.985,23.81517,59.9847
20.0,59.988,25.465235,59.986443
-5.0,59.988,27.858429,59.989002
-13.0,59.985,28.23817,59.98891
-12.0,59.989,28.855434,59.9887
4.0,59.995,31.425926,59.990253
13.0,59.995,24.418112,59.98744
-44.0,59.986,13.401752,59.988224
-46.0,59.983,20.092033,59.988823
-75.0,59.983,22.450378,59.990704
-66.0,59.988,32.111404,59.99231
-80.0,59.992,42.34697,59.993587
-75.0,59.992,48.22375,59.993576
-81.0,59.992,46.697304,59.992603
15.0,60.015,43.185646,59.991795
126.0,60.02,40.1942,59.98943
10.0,60.002,45.009743,59.98718
-21.0,59.999,47.30168,59.987503
-40.0,59.999,43.965336,59.98836
-58.0,59.996,45.967903,59.98942
-70.0,59.993,44.44909,59.989994
-73.0,59.989,49.983406,59.989883
-116.0,59.989,47.59536,59.990036
-74.0,59.992,64.26133,59.99307
-68.0,59.994,73.65065,59.995975
-63.0,59.992,71.12465,59.996452
-66.0,59.99,69.748146,59.995277
-55.0,59.995,63.987053,59.99414
-19.0,60.001,66.90832,59.991264
-11.0,59.997,61.723804,59.990356
-43.0,59.989,67.73955,59.9912
-60.0,59.984,73.89356,59.9929
-64.0,59.979,70.02092,59.99293
-19.0,59.986,67.53636,59.994656
19.0,59.993,67.24561,59.995525
-3.0,59.991,72.24145,59.994137
-8.0,59.987,66.2983,59.99136
12.0,59.987,59.359795,59.989315
19.0,59.992,64.004684,59.990833
50.0,59.999,68.49519,59.992794
99.0,60.01,70.06074,59.995792
91.0,60.007,76.63073,59.99654
86.0,60.002,75.70734,59.998066
44.0,59.995,81.812294,59.9992
27.0,59.986,87.77219,60.000378
50.0,59.984,76.46679,60.000706
35.0,59.978,75.38204,60.00257
37.0,59.978,66.5009,60.002167
20.0,59.978,59.71321,60.00233
48.0,59.981,66.91983,60.00132
73.0,59.986,70.942406,60.00122
51.0,59.981,61.985237,59.997967
45.0,59.984,55.723515,59.996517
66.0,59.988,58.39957,59.999443
73.0,59.991,62.725033,59.998077
62.0,59.991,69.64803,59.99877
65.0,59.991,79.88664,59.998867
54.0,59.991,82.888664,59.99963
55.0,59.986,91.9265,60.000153
23.0,59.978,98.13274,60.0
43.0,59.982,98.60292,60.0006
111.0,59.991,106.96149,60.001667
119.0,59.995,115.27664,60.003418
129.0,60.002,124.43909,60.00644
135.0,60.002,130.61755,60.00579
153.0,60.002,121.34032,60.00466
141.0,59.996,101.5361,59.99897
109.0,59.987,95.478516,59.995205
94.0,59.98,93.418625,59.994297
66.0,59.975,94.938614,59.995014
113.0,59.981,95.33591,59.996845
146.0,59.987,100.248276,59.99698
182.0,59.993,93.309235,59.997486
192.0,59.996,87.76117,59.996655
161.0,59.991,84.49447,59.9945
147.0,59.991,88.443726,59.99419
157.0,59.991,85.41306,59.99357
178.0,59.991,80.36217,59.99357
192.0,59.994,77.993286,59.992577
204.0,59.997,70.85776,59.98914
195.0,59.995,59.109493,59.987347
188.0,59.997,50.1649,59.985218
178.0,59.995,44.420174,59.986393
183.0,59.991,51.163555,59.989117
207.0,59.988,54.364994,59.990906
228.0,59.995,63.09966,59.991776
259.0,60.002,67.24711,59.992023
272.0,60.004,62.917587,59.99285
251.0,59.999,53.465046,59.992622
193.0,59.99,55.109386,59.99159
135.0,59.979,57.335106,59.991142
98.0,59.968,59.643745,59.991344
63.0,59.966,77.565796,59.991642
69.0,59.964,82.44571,59.992958
-6.0,59.961,79.19209,59.99274
10.0,59.962,85.420456,59.994095
6.0,59.959,80.53993,59.99202
-7.0,59.959,77.8329,59.990463
-32.0,59.959,79.97323,59.991493
-74.0,59.961,88.313126,59.99311
-70.0,59.963,103.959755,59.9947
-92.0,59.96,109.96271,59.996197
-81.0,59.965,114.43753,59.99946
-56.0,59.967,115.43664,59.999992
-66.0,59.967,113.750374,59.998085
-73.0,59.959,113.91608,59.99844
-79.0,59.956,108.71961,59.99702
-75.0,59.959,97.47956,59.99569
-66.0,59.962,107.036865,59.998165
-63.0,59.96,97.48558,59.99829
-39.0,59.966,100.2518,59.99815
-32.0,59.971,94.49858,59.994553
-3.0,59.971,90.0963,59.993275
-12.0,59.971,93.20957,59.99232
-49.0,59.969,95.78084,59.99263
-57.0,59.968,90.985825,59.991615
-68.0,59.965,87.2225,59.98984
-70.0,59.963,75.93344,59.9893
-78.0,59.961,80.2333,59.99134
-73.0,59.963,74.65658,59.99055
-56.0,59.97,61.437134,59.99004
-38.0,59.975,60.648415,59.99127
-22.0,59.976,53.85925,59.992455
-15.0,59.976,57.472363,59.992664
25.0,59.978,57.95704,59.993465
38.0,59.981,49.1012,59.992744
31.0,59.983,38.33177,59.989773
27.0,59.982,36.342453,59.988087
12.0,59.98,41.175766,59.988796
-8.0,59.978,41.26058,59.990425
-14.0,59.978,44.697197,59.99345
25.0,59.978,37.945244,59.99488
19.0,59.981,40.305992,59.995605
-6.0,59.978,35.434166,59.99549
-13.0,59.975,34.23863,59.999146
-6.0,59.973,61.055252,59.99652
-3.0,59.978,48.080147,59.99382
10.0,59.981,50.401897,59.997272
10.0,59.983,50.761333,59.999336
8.0,59.979,44.6178,59.998604
21.0,59.979,43.126766,59.99835
35.0,59.983,38.633686,59.996502
54.0,59.987,34.26568,59.99698
31.0,59.989,61.68278,60.00065
27.0,59.983,67.97973,60.003773
34.0,59.983,75.052055,60.0046
60.0,59.986,80.96283,60.005455
60.0,59.989,81.520645,60.007046
15.0,59.984,86.73022,60.006145
37.0,59.987,86.730484,60.003273
49.0,59.99,87.88459,60.002556
69.0,59.996,101.46347,60.003933
74.0,60.004,105.03896,60.00262
99.0,60.009,112.13652,60.003464
102.0,60.009,111.440506,60.00319
91.0,60.009,109.14218,60.001083
66.0,60.003,97.20463,59.99738
38.0,59.999,94.88072,59.99514
24.0,59.997,91.69638,59.9974
-43.0,59.988,93.84814,59.99955
-59.0,59.98,101.16144,60.001957
-95.0,59.973,100.68063,60.00091
-105.0,59.975,110.02835,60.000854
-100.0,59.977,111.99371,60.001305
-79.0,59.977,113.74948,60.000366
-43.0,59.98,115.39653,59.999737
-38.0,59.978,109.15053,59.996574
-51.0,59.975,110.73629,59.99588
-33.0,59.977,101.100235,59.99443
-16.0,59.982,98.27927,59.992805
17.0,59.987,87.93574,59.992275
49.0,59.992,71.46817,59.987564
77.0,59.996,58.561928,59.987644
95.0,60.001,62.31562,59.988636
90.0,59.999,63.72959,59.989132
125.0,59.999,50.583782,59.98803
163.0,60.008,45.352894,59.9872
162.0,60.008,39.607433,59.987713
147.0,60.008,41.510345,59.986423
146.0,60.008,36.34941,59.984325
153.0,60.013,48.174656,59.987858
157.0,60.011,62.66048,59.988895
161.0,60.01,58.312553,59.989723
153.0,60.01,53.156807,59.99268
132.0,60.01,53.312153,59.992287
156.0,60.012,58.49787,59.992958
122.0,60.009,59.790226,59.991764
100.0,60.009,68.83761,59.992897
105.0,60.009,82.791695,59.99388
110.0,60.009,76.19941,59.993874
93.0,60.012,80.32008,59.995075
106.0,60.016,85.405075,59.994625
81.0,60.014,100.8102,59.995056
67.0,60.008,105.37781,59.99555
48.0,60.004,94.803314,59.993233
29.0,60.0,85.5606,59.993942
39.0,59.996,84.80872,59.992462
52.0,59.998,88.05299,59.992016
54.0,60.001,93.23395,59.992313
68.0,60.003,93.30412,59.99298
57.0,60.003,102.08446,59.993885
37.0,59.998,96.080185,59.992794
-1.0,59.992,98.68623,59.99163
-5.0,59.992,102.02777,59.991344
4.0,59.992,109.639046,59.9895
3.0,59.995,114.37729,59.99124
29.0,60.002,111.27196,59.99109
42.0,60.007,111.27193,59.98963
41.0,60.009,114.162415,59.990257
40.0,60.009,113.78566,59.9897
1.0,60.009,98.33911,59.987225
-9.0,60.005,87.28495,59.98399
-17.0,60.002,72.92621,59.98292
-16.0,60.0,73.41535,59.981552
-17.0,60.003,64.6677,59.982525
12.0,60.012,77.57271,59.984413
36.0,60.018,71.65649,59.983494
40.0,60.018,66.493904,59.983242
32.0,60.018,70.209885,59.98474
32.0,60.022,58.703487,59.98578
32.0,60.022,58.447258,59.98694
32.0,60.022,56.803932,59.985752
15.0,60.022,49.804813,59.986294
11.0,60.019,57.511414,59.985634
-10.0,60.014,50.344475,59.983696
-30.0,60.01,52.58196,59.981224
-51.0,60.01,54.71098,59.980453
-47.0,60.01,49.158745,59.97988
-28.0,60.015,52.66604,59.980957
-61.0,60.018,55.676807,59.979675
-17.0,60.024,66.023575,59.982437
-36.0,60.022,54.07726,59.982597
-26.0,60.024,60.80797,59.981552
-41.0,60.021,60.06854,59.982502
-42.0,60.017,51.272026,59.983852
-52.0,60.019,53.046684,59.983986
-80.0,60.019,58.53749,59.984272
-114.0,60.019,61.65007,59.984634
-67.0,60.026,71.940506,59.985516
-53.0,60.03,74.79771,59.985493
-46.0,60.033,73.08905,59.985912
-64.0,60.029,72.73788,59.986687
-94.0,60.029,84.65215,59.98735
-83.0,60.029,89.81533,59.98841
-42.0,60.029,90.555984,59.98801
-39.0,60.026,91.84419,59.987793
-63.0,60.017,73.498856,59.98773
-61.0,60.018,59.447506,59.98632
-12.0,60.026,53.438404,59.986374
-4.0,60.031,52.728424,59.987362
1.0,60.029,63.784683,59.991722
5.0,60.029,78.6096,59.99307
-11.0,60.023,89.924286,59.996765
-26.0,60.018,91.201584,59.99868
-64.0,60.014,92.93211,59.998753
-50.0,60.019,93.673355,59.998066
0.0,60.026,93.52938,59.99881
18.0,60.026,96.16744,59.999207
22.0,60.028,95.69471,59.99952
13.0,60.028,95.02091,59.998066
22.0,60.028,94.39745,59.998173
8.0,60.028,88.09589,59.9979
-16.0,60.026,85.68382,59.99855
-8.0,60.029,73.06961,59.99859
34.0,60.031,78.49743,59.996185
46.0,60.036,88.52844,59.99603
38.0,60.033,94.3575,59.996525
10.0,60.028,95.49295,59.99755
32.0,60.028,89.96057,59.995728
110.0,60.033,81.97991,59.995514
133.0,60.037,75.06497,59.994953
108.0,60.032,68.60864,59.995335
77.0,60.032,62.40332,59.998188
81.0,60.03,65.31182,59.999325
96.0,60.032,73.24241,59.999416
67.0,60.026,84.382065,60.003937
37.0,60.023,82.8309,60.003143
14.0,60.021,81.07909,60.003204
38.0,60.026,78.299774,60.0028
24.0,60.024,64.257095,60.001137
29.0,60.025,71.19539,60.00022
2.0,60.029,66.57726,59.99835
-26.0,60.027,62.9046,59.99873
-10.0,60.027,56.19075,59.998207
3.0,60.027,57.941288,59.996437
-24.0,60.022,66.10408,59.995274
-12.0,60.025,65.097374,59.992752
-3.0,60.029,60.158726,59.99064
23.0,60.029,62.213913,59.98911
7.0,60.026,62.941692,59.989094
-12.0,60.017,73.58946,59.989708
-57.0,60.01,72.122185,59.98911
-51.0,60.011,74.04544,59.98909
-29.0,60.017,78.926834,59.98994
2.0,60.023,69.58494,59.98883
-9.0,60.027,80.606445,59.990128
-25.0,60.027,84.891945,59.991673
6.0,60.03,81.891174,59.98988
0.0,60.032,70.097885,59.988125
15.0,60.031,62.312576,59.987305
3.0,60.029,64.28132,59.989418
-23.0,60.023,67.763466,59.990795
-27.0,60.023,84.79234,59.993576
-45.0,60.023,77.05679,59.99391
-50.0,60.021,67.469055,59.994896
-66.0,60.021,73.57056,59.99699
-94.0,60.018,66.26212,59.99562
-115.0,60.016,62.605103,59.995914
-84.0,60.019,62.350655,59.996395
-67.0,60.021,67.489586,59.996586
-90.0,60.019,68.93338,60.000027
-94.0,60.015,74.928764,60.001534
-93.0,60.015,73.2447,60.001846
-62.0,60.018,76.57984,60.000504
-42.0,60.025,75.13846,59.999725
-52.0,60.023,78.898026,60.00031
-49.0,60.028,85.07509,59.997833
-30.0,60.033,90.076065,59.997173
-46.0,60.033,87.71757,59.9976
-55.0,60.033,81.51964,59.998013
-46.0,60.033,73.130165,59.99604
-56.0,60.022,66.736374,59.99269
-94.0,60.014,57.65902,59.99202
-72.0,60.018,67.81273,59.993183
-31.0,60.024,69.71167,59.99288
-44.0,60.024,65.583565,59.99342
-62.0,60.021,68.32671,59.99508
-26.0,60.027,81.59986,59.99693
-5.0,60.03,83.48552,59.99712
6.0,60.034,83.40552,59.996563
2.0,60.034,72.56331,59.99602
12.0,60.034,66.37526,59.99447
39.0,60.034,68.28685,59.99491
47.0,60.03,68.97841,59.99457
45.0,60.028,72.813705,59.996777
78.0,60.03,80.414925,60.000008
58.0,60.027,86.38971,60.000744
69.0,60.032,84.48711,59.999947
62.0,60.032,82.11856,60.0008
81.0,60.037,79.238686,60.00223
84.0,60.037,78.2196,60.001987
93.0,60.032,77.52876,60.00295
101.0,60.029,68.46503,60.00427
90.0,60.036,66.83938,60.00345
101.0,60.034,56.683987,60.001907
100.0,60.034,47.388588,60.00062
104.0,60.031,38.533344,60.00007
87.0,60.031,34.964714,60.000225
83.0,60.029,41.515854,60.002476
131.0,60.029,28.379383,60.00353
130.0,60.031,37.389866,60.004604
116.0,60.025,29.59762,60.003582
90.0,60.016,35.980827,60.004818
80.0,60.013,29.745735,60.00431
111.0,60.015,34.211205,60.005196
107.0,60.015,39.969193,60.007046
167.0,60.022,31.282562,60.007248
211.0,60.033,23.70253,60.008286
230.0,60.035,25.244028,60.00896
222.0,60.032,21.855606,60.008728
204.0,60.032,23.286495,60.008335
225.0,60.032,23.912125,60.007313
178.0,60.026,13.859615,60.008137
181.0,60.026,14.882679,60.008713
149.0,60.02,17.97712,60.00769
147.0,60.017,16.220734,60.006416
134.0,60.015,8.10545,60.001102
150.0,60.017,-0.3160553,60.00016
140.0,60.018,8.220978,60.00126
132.0,60.02,-0.29318237,60.00115
180.0,60.028,7.183445,60.00131
225.0,60.036,8.5956955,60.002644
237.0,60.036,12.8125,60.002403
223.0,60.031,8.401077,60.00177
265.0,60.041,3.9890327,60.002056
272.0,60.038,-2.8105164,60.00422
208.0,60.034,4.6169624,60.003525
228.0,60.034,13.053722,60.003048
241.0,60.03,12.049904,60.003883
186.0,60.028,10.01865,60.00441
181.0,60.025,18.812931,60.005123
199.0,60.023,12.886089,60.004086
168.0,60.027,2.6732292,60.00278
162.0,60.03,-9.843857,60.001858
130.0,60.026,-9.634945,59.999893
74.0,60.019,-3.2603073,60.00069
25.0,60.013,3.6479988,60.00089
7.0,60.008,1.6561127,59.999573
-18.0,60.006,-2.4746666,59.99899
-37.0,60.003,5.0299377,59.997723
-40.0,60.004,5.532753,59.99779
-28.0,60.008,8.273102,59.997395
-53.0,60.008,3.0514297,59.99821
-18.0,60.011,10.32626,59.998936
12.0,60.016,-0.15505981,59.99876
36.0,60.023,-2.6881523,59.998096
37.0,60.023,-5.738262,59.998966
87.0,60.026,-6.680004,59.998756
91.0,60.032,-2.728653,60.000492
127.0,60.032,-2.195736,60.000565
141.0,60.034,9.537983,60.003548
124.0,60.029,4.2679367,60.00609
128.0,60.029,1.6599884,60.004963
152.0,60.025,5.281418,60.004494
125.0,60.019,12.413349,60.00577
151.0,60.022,20.464222,60.005634
189.0,60.031,21.491138,60.006374
190.0,60.033,20.29757,60.007313
191.0,60.033,33.04696,60.00753
193.0,60.033,34.83194,60.006195
184.0,60.033,37.50804,60.003014
150.0,60.025,29.053532,60.001083
141.0,60.025,26.559599,60.0002
132.0,60.024,26.283724,60.001434
145.0,60.021,32.017334,60.003807
125.0,60.023,28.785301,60.00446
116.0,60.019,28.482182,60.00426
101.0,60.019,27.247894,60.003723
104.0,60.017,23.761951,60.00338
139.0,60.023,24.692513,60.00261
150.0,60.028,13.878822,60.00122
128.0,60.025,6.7041855,59.99909
128.0,60.025,5.5244904,60.000507
133.0,60.025,-0.7109451,60.001175
167.0,60.022,-4.8143387,60.000877
206.0,60.027,-2.861889,60.001736
164.0,60.027,-8.20673,60.000763
166.0,60.022,-15.601933,60.000633
170.0,60.024,0.104530334,60.002316
154.0,60.022,0.23825836,60.001896
124.0,60.014,-0.27931595,60.002712
29.0,59.999,6.5590553,60.002186
52.0,59.996,5.004795,60.002777
33.0,59.991,12.029621,60.003414
0.0,59.98,4.668541,60.002647
-17.0,59.978,4.7828064,59.99985
1.0,59.98,3.5430756,60.002216
30.0,59.988,-0.38124084,60.003353
42.0,59.991,-0.21121979,60.00307
36.0,59.991,5.9418106,60.00314
85.0,60.006,16.3098,60.004154
105.0,60.017,21.54758,60.00006
149.0,60.028,24.206892,59.998985
177.0,60.034,21.57933,59.999897
146.0,60.028,26.233232,60.000484
148.0,60.026,28.91391,60.00065
143.0,60.026,37.509727,60.001293
134.0,60.021,43.585617,60.00371
149.0,60.023,48.830654,60.00426
184.0,60.025,45.124443,60.00504
169.0,60.023,46.72574,60.00517
168.0,60.02,54.52978,60.005043
160.0,60.02,56.112553,60.003704
123.0,60.018,59.38467,60.00212
148.0,60.021,52.693623,60.00048
180.0,60.024,60.723682,60.001312
188.0,60.025,52.874336,59.999397
175.0,60.021,41.165573,60.000687
151.0,60.016,45.882687,60.001583
124.0,60.01,47.72239,60.003284
103.0,60.005,54.250156,60.00549
124.0,60.007,60.145565,60.005745
150.0,60.012,70.411644,60.006706
131.0,60.007,58.912178,60.009796
116.0,60.005,52.52518,60.006863
145.0,60.01,45.91134,60.004784
177.0,60.014,41.590645,60.003075
206.0,60.018,41.62223,60.00261
189.0,60.016,43.847614,60.001614
196.0,60.019,51.786327,60.000618
228.0,60.021,54.67952,60.00225
177.0,60.011,54.117363,59.999893
160.0,60.005,56.992683,59.998848
134.0,60.003,60.788216,59.998734
137.0,60.003,66.80205,59.997055
161.0,60.008,66.9986,59.996704
151.0,60.011,73.48343,59.999954
175.0,60.018,79.105316,60.000725
194.0,60.02,87.49611,59.999767
185.0,60.02,89.327545,59.998714
