ACE_resid,Freq_resid
-43.986893,0.0107421875
-20.300957,0.0066566467
36.78373,0.010051727
40.109825,0.010112762
76.97682,0.010482788
71.585434,0.009731293
107.76918,0.013317108
126.6024,0.014320374
118.11823,0.012748718
82.980286,0.011081696
123.69362,0.012130737
122.61243,0.013023376
147.83109,0.01613617
167.89516,0.010631561
119.19139,0.0013694763
118.37169,-0.0029792786
91.094666,-0.0026359558
38.93019,-0.007987976
39.435226,-0.0100364685
28.391106,-0.005329132
70.97891,0.0009613037
58.840992,0.004058838
30.228249,0.0029563904
-0.43049622,0.0006942749
22.153526,0.0020751953
6.6308746,-0.00017929077
-5.231861,-0.0026817322
-36.08702,-0.006385803
-12.1633,-0.0020751953
11.148281,0.004043579
-21.04903,0.0016593933
-9.138756,0.0011863708
7.784485,-0.00044250488
-16.190659,-0.0018234253
-18.252102,-0.00035858154
-32.992664,0.004272461
-17.797836,0.0060195923
5.4173126,0.007965088
-12.808079,0.007598877
-14.651283,0.006416321
-19.44519,0.001876831
-43.024353,-0.006023407
1.5353432,0.0002746582
-29.964844,-0.001750946
-13.01033,-0.0005569458
-24.47525,0.00015258789
-28.66806,-0.00033569336
-19.032639,0.0026435852
-11.431522,0.0035629272
-51.20745,-0.0034866333
-31.622805,-0.0005569458
-37.699406,0.0036849976
-18.368462,0.0052719116
-2.1726837,0.006752014
19.616854,0.014293671
23.228771,0.019130707
17.713064,0.016197205
-47.85073,0.012878418
-27.254814,0.012523651
-48.333237,0.011669159
-26.586052,0.005760193
-50.532845,0.0028266907
-94.09652,-0.0019416809
-75.57464,0.00033187866
-22.03611,0.0111961365
-38.59373,0.009273529
-46.02198,0.0076560974
-97.60426,0.0002784729
-114.04738,-0.0041618347
-111.787544,-0.0049438477
-79.709946,-0.0008201599
-47.53828,0.0045204163
-21.80428,0.0039978027
-26.913748,-0.00012207031
-0.9380188,-0.0004081726
-35.17456,0.0011520386
-5.137392,0.0008354187
25.81955,-0.0013809204
29.97145,-0.0020256042
39.46947,-0.004146576
98.41111,-0.0001487732
72.91118,-0.0056648254
101.76843,-0.0073394775
134.18478,-0.00036239624
117.24953,0.0050086975
115.10989,0.004825592
141.03516,0.011795044
150.90312,0.010700226
153.31801,0.009449005
134.76566,0.009407043
156.54163,0.012470245
83.83909,0.0109939575
90.735916,0.015613556
52.35903,0.0048294067
36.108185,0.0033912659
-20.027527,-0.0039787292
-6.0771103,-0.006958008
7.3394547,-0.0017929077
-12.128006,-0.0010375977
53.79869,-0.0012779236
26.224747,-0.003829956
3.7631683,-0.009441376
-46.584396,-0.018936157
-78.27142,-0.02381897
-95.16005,-0.02476883
-92.842766,-0.027202606
-64.54574,-0.02614212
-63.63231,-0.02640152
-30.173782,-0.015533447
-42.299362,-0.016525269
-59.473263,-0.021652222
-109.41016,-0.0207901
-127.173706,-0.018974304
-120.613266,-0.018138885
-168.28967,-0.018131256
-154.12991,-0.016269684
-124.61458,-0.013999939
-57.86759,-0.008430481
-46.341156,-0.007446289
-26.951271,-0.0033111572
0.13807678,0.0019607544
34.009575,0.005832672
42.94843,0.015033722
46.18582,0.016292572
48.988243,0.01757431
91.186485,0.022274017
110.48461,0.024612427
67.86958,0.020233154
85.43442,0.021980286
57.02985,0.014888763
6.3781853,-0.0006752014
-46.148346,-0.012676239
-108.56021,-0.016921997
-120.79064,-0.016365051
-114.299614,-0.017700195
-154.30655,-0.017391205
-158.8643,-0.013381958
-171.31667,-0.009418488
-126.57699,-0.002696991
-80.24051,0.0026893616
-95.96447,0.0018577576
-83.33281,0.004535675
-76.95475,0.0047721863
-52.389595,0.008529663
-8.784302,0.014415741
-1.7981606,0.016216278
-41.262825,0.01197052
-20.038784,0.013660431
3.1170654,0.0127334595
-7.8343544,0.01732254
48.111572,0.019042969
36.489845,0.020618439
50.58938,0.016822815
0.99877167,0.007183075
-45.180367,0.0033874512
-66.73267,0.0037078857
-81.64128,0.00035476685
-49.940704,0.00046539307
-63.393078,-0.00011444092
-93.45832,-0.0060195923
-108.624596,-0.009082794
-108.47231,-0.00863266
-116.84481,-0.010051727
-103.81505,-0.009098053
-89.89667,-0.008716583
-124.08774,-0.00825119
-88.46555,-0.0118637085
-93.88461,-0.016868591
-122.677444,-0.022205353
-116.281654,-0.022518158
-101.61898,-0.021839142
-64.189705,-0.018871307
-75.16742,-0.018180847
-90.11477,-0.02760315
-98.9508,-0.021583557
-43.386703,-0.01770401
-32.76786,-0.014698029
-24.45063,-0.007816315
-58.076378,-0.0054779053
-51.703506,-0.0068473816
-44.62104,-0.014408112
-61.62149,-0.016944885
-69.012924,-0.02154541
-43.24044,-0.021018982
-25.253311,-0.009780884
54.244247,0.005065918
66.951,0.008815765
59.364693,0.00793457
77.64822,0.014801025
57.972267,0.008850098
13.486168,0.0074043274
-3.5407867,0.00063323975
-27.769165,-0.0028686523
-42.27706,-0.008239746
-56.17205,-0.007194519
-22.547966,-0.005970001
-30.379532,-0.0037193298
-20.83815,0.0020370483
-13.874962,0.003074646
-3.4195404,0.0009651184
-6.2393036,0.005531311
-1.0236588,0.011817932
48.957382,0.016727448
1.3689423,0.01423645
24.239594,0.015254974
60.75759,0.015136719
80.212715,0.018112183
73.25821,0.015331268
126.15085,0.02161026
151.4878,0.025455475
98.41471,0.018234253
72.36889,0.012378693
77.165794,0.010803223
81.78004,0.013374329
81.684364,0.015132904
95.02432,0.0128211975
114.89524,0.013900757
114.82726,0.020050049
145.9495,0.021907806
145.20544,0.01940918
113.03116,0.015216827
105.160866,0.0148124695
123.10912,0.020038605
108.28471,0.018115997
24.363682,0.0069007874
-10.018066,-0.0025253296
-67.36835,-0.007133484
-60.37264,-0.0078086853
-53.284233,-0.0030441284
-42.79328,-0.003288269
-84.600845,0.00059890747
-98.09118,-0.001499176
-125.97514,-0.0019073486
-89.27147,0.0047798157
-25.18721,0.011512756
-42.43905,0.010120392
-83.36851,-0.0002593994
-122.52017,-0.0028305054
-132.15746,-0.0016059875
-43.187763,0.0051116943
-17.748943,0.004447937
-1.7854118,0.0018043518
-3.9372387,0.0049552917
-3.2932072,0.0050811768
-22.728653,0.007083893
-11.651211,0.004108429
-8.920681,0.01133728
36.67802,0.019195557
6.986349,0.0170784
-47.988266,0.010620117
5.6688957,0.02040863
-19.967957,0.019519806
6.73452,0.0150260925
-21.639366,0.010280609
-44.163094,0.008846283
-59.637844,0.006336212
-15.753231,0.0119133
-17.19849,0.016151428
-24.039413,0.019607544
-40.390438,0.01643753
-47.77489,0.01581955
-45.942154,0.011657715
-54.921654,0.005645752
-63.639954,0.0056114197
-32.32742,0.010250092
-67.044136,0.008350372
-41.58535,0.0072402954
-78.85619,0.006843567
-71.431984,0.008876801
-66.47244,0.0071792603
-44.02684,0.009731293
-63.628754,0.007369995
-37.054993,0.010250092
-10.828846,0.0124053955
14.154282,0.0071258545
40.881485,0.0053901672
69.701706,0.004650116
15.06089,-0.00017547607
44.92926,0.0027198792
40.88301,0.0014533997
65.11244,-0.0025367737
91.10355,-0.0035743713
134.06711,0.0048713684
129.89116,0.0036888123
100.706375,-0.0034332275
37.006096,-0.007633209
50.041336,-0.004272461
7.345028,-0.008968353
-12.271698,-0.015850067
13.68203,-0.014328003
16.798119,-0.013202667
18.292686,-0.009754181
65.1366,-0.008609772
86.38281,0.0010108948
123.25936,0.005672455
124.317375,0.010444641
55.615593,0.0038337708
14.218262,0.00019073486
58.682495,0.007904053
28.309074,0.002155304
14.194492,-0.005695343
1.835207,-0.011089325
35.181675,-0.008686066
74.79523,0.00051116943
94.6523,0.012844086
107.22125,0.021297455
66.20726,0.012699127
41.42202,0.014892578
37.59526,0.011016846
42.35032,0.008056641
27.511726,0.0021781921
39.16583,-0.003452301
12.002422,-0.014636993
-43.0934,-0.023010254
-22.411072,-0.02336502
-47.032104,-0.025615692
-100.6558,-0.026290894
-94.16959,-0.02267456
-100.991905,-0.021404266
-128.26537,-0.02210617
-111.231964,-0.02096939
-67.734055,-0.010456085
-55.636276,-0.013717651
-44.25847,-0.0071487427
-64.94495,-0.0066986084
-67.0781,-0.008026123
-57.306717,-0.012031555
-55.870354,-0.009735107
-16.898453,-0.0059318542
-28.89386,-0.0040893555
11.861137,-0.000415802
33.206852,-0.00031661987
-8.778,-0.008838654
-31.284866,-0.009990692
-12.668091,-0.0075683594
-1.0607948,-0.005016327
34.776646,0.0013809204
55.33457,0.007297516
62.607433,0.006149292
67.48746,0.0061187744
133.07227,0.017578125
147.34914,0.02324295
131.94064,0.017543793
67.82331,0.010746002
68.914,0.0060195923
45.034462,-0.0034637451
8.059174,-0.01600647
-14.516895,-0.020069122
-6.848507,-0.02619934
-7.8301315,-0.028968811
23.505222,-0.020122528
42.62874,-0.0119514465
65.2944,-0.0051574707
76.84703,0.0011367798
103.26349,0.007534027
60.50586,0.0065689087
77.263664,0.0090789795
133.9001,0.009178162
133.57686,0.008277893
102.156204,0.002105713
79.41855,0.0004081726
49.14714,-0.003440857
50.774582,-0.006690979
49.439003,-0.0031700134
71.3364,-0.0034751892
14.428879,-0.0073661804
19.551613,-0.006828308
28.109253,-0.010391235
33.32647,-0.013427734
16.916168,-0.014305115
39.019676,-0.016349792
50.81086,-0.01247406
43.25772,-0.007160187
85.17935,-0.0058670044
78.81818,-0.003604889
67.73512,-0.008563995
63.387077,-0.009231567
52.22126,-0.008331299
43.846542,-0.008281708
63.899994,-0.00062179565
105.00455,0.004310608
103.75838,0.0068092346
122.34981,0.008716583
111.056946,0.011310577
120.41196,0.007911682
50.714386,0.002319336
-10.884201,-0.010795593
-152.5029,-0.03359604
-219.83167,-0.04248047
-224.12312,-0.041419983
-250.2432,-0.0394516
-221.97998,-0.03461075
-212.32512,-0.024562836
-270.00974,-0.03363037
-327.49524,-0.034950256
-328.82144,-0.03353119
-320.364,-0.03067398
-286.4547,-0.020690918
-197.84428,-0.010227203
-173.78156,-0.0033874512
-82.71396,0.0031318665
-21.461578,0.011764526
37.764954,0.015388489
43.444824,0.0070343018
28.58627,0.0002670288
53.739506,-0.005958557
43.31441,-0.0017471313
72.26097,0.0040893555
163.66922,0.01386261
146.23813,0.013961792
135.39667,0.012619019
118.702866,0.013050079
57.441063,0.0046653748
6.5534134,0.003578186
30.18988,0.005256653
19.847694,0.01140213
19.367447,0.016609192
67.28411,0.018474579
75.65329,0.018821716
61.818,0.013568878
27.139427,0.011985779
-24.15007,0.0043754578
-66.12275,-0.0011253357
-115.42524,-0.0076522827
-67.7879,-0.0043563843
-71.43459,-0.006000519
-48.977013,-0.0031471252
-14.140495,0.0013427734
1.5655365,0.0005493164
-9.259933,-0.0001373291
-59.46613,-0.012313843
-67.59743,-0.020591736
-89.01486,-0.020793915
-58.279785,-0.012203217
-13.648293,-0.0040016174
32.587654,0.0040512085
57.23419,0.0049362183
82.72545,0.008514404
88.312225,0.0074920654
113.348755,0.01360321
155.0067,0.023719788
136.3936,0.024440765
158.16507,0.025951385
143.34415,0.030750275
149.33038,0.02928543
174.48889,0.027950287
173.56516,0.031970978
153.18909,0.032779694
95.256516,0.020366669
92.98653,0.019077301
71.44888,0.018169403
71.0329,0.0143585205
70.550316,0.014717102
101.673935,0.0205307
98.31744,0.023059845
69.22012,0.019210815
84.13773,0.020755768
75.432495,0.018657684
110.90695,0.02009964
119.08092,0.019119263
113.96701,0.015678406
100.978485,0.0055503845
91.504234,-0.0005760193
14.240402,-0.0068855286
-56.961914,-0.014163971
-117.51032,-0.029750824
-157.262,-0.036418915
-176.66504,-0.034046173
-198.09103,-0.031215668
-229.92404,-0.028049469
-194.319,-0.024158478
-179.05734,-0.021320343
-206.20958,-0.01821518
-218.4587,-0.017726898
-219.2211,-0.01613617
-176.5911,-0.010532379
-157.02136,-0.0042915344
-117.688675,-0.002532959
-70.541504,-0.003490448
-79.19733,-0.009571075
-65.69347,-0.010997772
-70.33502,-0.012557983
-66.54622,-0.01914215
-79.749115,-0.021327972
-83.455475,-0.018844604
-67.66323,-0.01605606
-64.664955,-0.013130188
6.1788177,-0.0063285828
19.630302,-0.0038642883
7.380024,-0.0020713806
-23.241486,-0.0016937256
-26.051926,-0.005870819
-40.537933,-0.005832672
-10.245728,-0.007572174
34.360836,-0.004627228
45.696022,-0.007637024
24.384724,-0.017250061
2.609993,-0.019760132
12.64679,-0.018039703
46.0578,-0.01789856
41.396935,-0.009128571
114.284515,0.0061798096
162.54448,0.020328522
159.45598,0.022201538
171.06693,0.021781921
242.67776,0.024898529
241.54533,0.029155731
251.97992,0.030853271
271.62305,0.038513184
272.23352,0.042114258
274.605,0.040412903
273.98224,0.040416718
265.75027,0.041267395
237.93678,0.035354614
181.35161,0.028774261
93.66247,0.007816315
29.341125,-0.00579834
-47.695595,-0.0107803345
-50.444427,-0.011940002
-38.190826,-0.009162903
-109.124756,-0.01001358
-61.380447,-0.0076026917
-55.826065,-0.00680542
-77.24165,-0.0013656616
-79.48012,-0.0005836487
-82.463486,-0.0005569458
-93.63243,0.0004348755
-80.949905,0.006416321
-102.481995,0.0014877319
-80.01277,0.0039405823
-20.899918,0.004585266
-50.180054,0.0025634766
-26.670883,-0.00030517578
-47.333908,0.000541687
-14.687576,0.0055389404
29.7919,0.006591797
-14.508667,0.0069465637
-1.8334427,0.012863159
9.359886,0.011199951
12.683685,0.004901886
18.324905,0.0020141602
57.689957,0.0021858215
77.68532,0.0047683716
127.97403,0.0113220215
146.27214,0.015537262
137.21915,0.016082764
106.76299,0.012149811
74.38263,0.0042915344
100.94346,0.0019760132
91.88399,0.0065345764
103.43341,0.013999939
137.31137,0.017906189
90.94551,0.01096344
107.18289,0.01102066
119.786545,0.013576508
91.6819,0.012168884
65.05066,0.015846252
16.8685,0.0152282715
-35.79486,0.009624481
-108.63672,-0.0005760193
-157.71487,-0.008930206
-140.07086,-0.0104904175
-147.45435,-0.010276794
-142.56097,-0.009414673
-137.54306,-0.00724411
-135.01848,-0.0033111572
-151.49281,-0.0029563904
-87.59836,-0.000289917
-149.8759,-0.009742737
-174.38707,-0.013591766
-199.63858,-0.021476746
-231.19586,-0.030010223
-185.51465,-0.030109406
-114.19039,-0.026039124
-60.15828,-0.01769638
5.109165,-0.0074653625
33.71982,-0.0013084412
57.534378,-0.00063705444
44.88966,0.00078201294
68.955826,0.0068359375
105.3766,0.0066223145
116.95342,0.0073280334
70.85399,4.9591064e-05
122.71385,0.0010871887
101.80141,-0.005756378
116.07452,-0.009487152
144.00806,-0.0070343018
139.11131,-0.0034179688
109.33661,-0.0035095215
114.66132,0.0038986206
104.62627,0.012992859
119.05626,0.015991211
99.6122,0.011764526
94.62962,0.011604309
103.91464,0.009403229
50.87709,0.003944397
18.665329,0.00019454956
24.675919,-0.0021324158
10.364853,-0.0012168884
21.672035,-0.00024795532
32.09207,0.00032806396
10.199944,-0.0028800964
9.303993,-0.0025939941
27.395103,-0.00078201294
13.003281,0.0027427673
17.475449,0.008319855
32.647156,0.011741638
33.44391,0.01662445
64.92997,0.023498535
61.779327,0.021953583
88.20048,0.020526886
104.214745,0.018352509
102.48906,0.018871307
90.559006,0.02009964
84.07965,0.01884079
38.215363,0.015327454
47.95198,0.017299652
5.90184,0.006275177
-19.525177,0.0005531311
-5.7969055,-0.005332947
29.458786,-0.0044937134
36.146843,-0.0027580261
39.86911,0.0013885498
-7.521988,0.001159668
39.382507,0.00863266
-6.60672,0.008739471
-21.952179,0.004436493
-31.616882,0.00090408325
-35.049866,-0.009700775
-73.290955,-0.016578674
-84.105446,-0.019058228
-107.284615,-0.025520325
-81.1156,-0.026420593
-110.85334,-0.033679962
-145.95036,-0.031894684
-154.85349,-0.02235794
-167.8061,-0.02174759
-163.48454,-0.02079773
-102.684715,-0.0170784
-147.66913,-0.016277313
-105.81669,-0.013710022
-21.993568,0.0005569458
63.70378,0.006225586
91.394196,0.02072525
94.200195,0.018932343
50.48456,0.0076828003
33.61686,0.0025138855
14.629921,-0.0019073486
10.957207,-0.0023612976
4.6016426,-0.0020256042
1.773552,-0.007144928
13.405121,-0.0028800964
10.571896,-0.0031051636
-31.564941,-0.000667572
-49.66859,-0.0049743652
-48.644146,-0.008274078
-70.38046,-0.005340576
-122.34473,-0.0006980896
-81.26218,0.008979797
4.247139,0.019611359
93.043724,0.033950806
74.562454,0.030513763
52.256935,0.026573181
48.23323,0.02495575
81.96275,0.020511627
53.981106,0.011745453
54.96791,0.008480072
79.6685,0.0068092346
110.24001,0.0012130737
71.61528,-0.008308411
-22.282211,-0.012889862
-75.06891,-0.021808624
-50.941505,-0.016143799
-75.824646,-0.018108368
-87.34558,-0.01996994
-105.78458,-0.0197258
-55.73526,-0.009929657
-23.89391,-0.004169464
-10.007957,-0.0015907288
-26.73906,-0.0077400208
-33.014572,-0.010955811
-62.44992,-0.010944366
-110.96782,-0.017044067
-147.64224,-0.019042969
-128.68727,-0.02456665
-71.314285,-0.021884918
-67.12127,-0.023097992
-62.59633,-0.022521973
-71.61655,-0.022327423
-54.117363,-0.020938873
-58.10771,-0.0165596
-29.042355,-0.00422287
11.307789,0.0038108826
49.77957,0.0127334595
87.29645,0.02355957
96.23674,0.023841858
89.881775,0.016174316
100.011185,0.010562897
120.92768,0.012413025
123.32991,0.020187378
136.36487,0.021972656
149.89983,0.020313263
104.68561,0.015045166
138.6733,0.015449524
124.877106,0.020011902
130.64075,0.015880585
124.60492,0.011104584
108.72339,0.010807037
91.55378,0.0057640076
39.57892,-0.0025863647
64.870964,0.003227234
108.243416,0.01819992
98.799225,0.025455475
114.62962,0.025875092
110.04925,0.01966858
61.874626,0.010681152
49.76084,0.008991241
21.35025,0.0013237
-60.3434,-0.011207581
-97.2646,-0.017906189
-90.881516,-0.019706726
-93.936676,-0.014598846
-51.598663,-0.006210327
-22.00972,0.0043144226
-7.0832825,0.00749588
-45.2218,0.0042381287
-83.77698,-0.0005683899
-71.65866,-0.00484848
-135.61082,-0.008998871
-148.36803,-0.013614655
-139.58145,-0.019237518
-186.93175,-0.026813507
-186.98306,-0.028549194
-156.03036,-0.023735046
-150.73203,-0.023986816
-132.51059,-0.017829895
-139.72119,-0.019985199
-174.8678,-0.020874023
-132.84741,-0.0119895935
-83.50969,-0.0047416687
-109.60185,-0.0055160522
-72.62936,-0.0058135986
-41.372852,0.0025367737
-37.816334,0.0038490295
-9.281124,0.008296967
17.45046,0.01499939
22.864891,0.017868042
49.27397,0.017772675
44.614334,0.015968323
47.439316,0.018527985
29.170689,0.01606369
40.776436,0.013828278
-11.335075,0.003578186
-57.362827,-0.0049743652
-72.862946,-0.00762558
-16.352783,-0.004611969
17.802975,0.0025253296
64.84852,0.008766174
101.95934,0.014072418
122.81427,0.018138885
144.50203,0.017787933
160.48036,0.015533447
137.40494,0.015731812
102.84442,0.009147644
104.49731,0.0044937134
59.942966,-0.002811432
32.759438,-0.002193451
97.61856,0.001914978
113.405,0.004508972
126.02814,0.01216507
106.396255,0.013153076
87.535965,0.016830444
49.449303,0.0131111145
33.17523,0.006427765
-26.024063,-0.0056495667
-53.149757,-0.0061454773
-69.40687,-0.0023040771
-35.05854,0.0013656616
-9.618759,0.002105713
-45.441315,-0.00037384033
-23.90799,0.0013580322
-20.761192,-0.005001068
-58.958164,-0.006996155
-68.27803,-0.004535675
-82.90239,-0.004283905
-62.493385,-0.0008087158
-56.129787,0.0014953613
-30.771446,0.0043754578
-52.00962,-0.0010528564
-28.599464,0.0040016174
4.917557,0.007511139
24.479107,0.0026741028
7.9950027,0.0043907166
16.13699,0.005420685
13.928917,0.005428314
15.5578575,0.0029907227
-6.9902573,0.00023269653
2.9088593,-0.0016059875
-1.0959625,-0.010887146
-9.721325,-0.02021408
-35.147724,-0.023147583
-50.1791,-0.02010727
-36.86605,-0.0116119385
3.6974373,-0.0059013367
-23.491867,0.00035858154
-34.120697,-0.0015602112
-45.479294,-0.004310608
-42.514423,-0.004257202
-51.90933,-0.0045280457
-10.46994,-0.0020217896
-35.860466,-0.0071754456
-56.967754,-0.010803223
-68.85477,-0.0063705444
-75.340515,-0.0032157898
-51.26703,0.00011444092
-21.345648,0.0051651
11.724545,0.006340027
-18.822258,0.0019340515
-66.24362,-0.001613617
-45.67726,-0.0037193298
-43.348328,0.0030097961
-14.07267,0.0037727356
-4.6642437,0.002231598
20.532288,0.006504059
22.92606,0.0060653687
3.7907753,0.0011291504
-25.274452,-0.0010299683
10.232349,-0.0030899048
38.92658,0.003025055
54.558964,0.007205963
77.175095,0.008686066
79.774734,0.009346008
72.88859,0.009113312
104.4066,0.0073280334
117.839714,0.0069389343
107.80568,0.0055999756
92.700424,0.0073547363
77.62721,0.008071899
70.82352,0.007511139
80.2493,0.0068473816
119.17917,0.013011932
135.4139,0.0138549805
104.781906,0.014419556
100.04838,0.012886047
99.16948,0.015663147
87.18334,0.018173218
91.738464,0.018699646
112.77357,0.014984131
100.13196,0.013214111
88.550964,0.013553619
98.46994,0.013629913
68.637375,0.010421753
53.0134,0.010040283
5.4166565,0.006717682
-45.984375,0.0048599243
-64.10605,0.0036087036
-58.09176,0.0069084167
-44.297607,0.013576508
-55.888695,0.012943268
-56.693954,0.016170502
-43.14688,0.014583588
-63.880547,0.013153076
-78.844604,0.013187408
-138.64915,0.009994507
-151.4948,0.012001038
-182.6854,0.008426666
-175.64882,0.0036239624
-183.74893,-0.00390625
-110.4359,0.0005302429
-110.71891,5.722046e-05
-140.13495,-0.0041999817
-151.5744,-0.0075683594
-181.33348,-0.017513275
-193.98708,-0.023330688
-174.1849,-0.017745972
-150.4466,-0.009586334
-114.81886,-0.003540039
-113.97821,-0.002456665
-28.732136,0.0032615662
-12.078533,0.0033798218
7.6800537,0.0041275024
32.037483,0.007583618
32.03646,0.007209778
-26.535698,-0.00050354004
-0.63410187,0.0035934448
8.553398,0.006362915
22.657997,0.0017433167
60.37407,0.013263702
72.81637,0.019901276
78.333015,0.020805359
84.234825,0.019844055
71.58306,0.017391205
71.94051,0.017131805
34.501846,0.020664215
31.606651,0.013462067
47.586716,0.01317215
20.816238,0.009780884
54.32659,0.010009766
78.06856,0.014778137
77.28488,0.015205383
66.2425,0.004989624
15.274368,0.008361816
18.086914,0.009338379
32.525425,0.015048981
-15.427786,0.012245178
-33.003613,0.011123657
-25.05724,0.010547638
-9.534582,0.0099105835
0.8820801,0.010314941
-12.532879,0.009899139
-36.462376,0.007675171
-21.34235,0.010150909
-47.91337,0.008563995
-61.31549,0.0030136108
-78.9939,0.0035972595
-37.886673,0.01322937
3.7700844,0.0118637085
-7.3217583,0.0069351196
-12.500645,0.005268097
51.50641,0.010555267
49.049255,0.008457184
24.828445,0.0042495728
4.177559,0.004047394
17.849129,0.0024986267
40.384956,0.0067749023
47.9883,0.0071792603
26.699814,0.004135132
37.75741,0.0048446655
20.134312,0.0033416748
35.196327,0.00077056885
25.335136,0.0041122437
19.491661,0.0054893494
3.8850365,0.0075187683
7.2413063,0.0037155151
-8.3339,0.0063323975
12.949898,0.006149292
6.3683147,0.008747101
14.924919,0.0050315857
29.224533,0.005695343
3.723629,0.0038604736
-17.30431,0.0043678284
7.959387,0.00491333
7.2798157,0.0028305054
-18.639008,0.0034942627
-44.277573,-0.0021820068
3.5011978,0.005050659
38.65367,0.008033752
28.049898,0.0053215027
-16.432436,0.00064086914
25.650078,0.0031013489
26.786884,0.005092621
13.400055,0.0037117004
10.278572,0.0055274963
-39.611763,-8.392334e-05
-42.748146,0.00022125244
-1.5880737,0.0036697388
-36.187347,0.0044822693
-57.446964,0.004016876
-12.886719,0.003616333
7.932049,0.0061912537
-49.14673,-0.0029449463
-40.982082,0.0016288757
-0.83363914,0.005870819
38.630104,0.011875153
-22.255707,0.0031433105
-22.26538,0.002105713
-31.507267,0.0033721924
-0.17272186,0.004673004
9.060284,0.0047950745
-13.434315,-0.002090454
-21.46764,-0.001083374
46.305073,0.00812912
18.886318,0.0054130554
-3.7342377,0.0061454773
-28.524738,0.0059127808
-35.608704,0.000667572
-60.19559,-0.0047683716
-55.74861,-0.002506256
10.520927,-0.0018043518
70.288086,0.00623703
80.69182,0.0058898926
137.28717,0.009223938
79.44333,0.0011863708
77.04523,0.0038871765
84.75209,0.0055999756
121.81447,0.007926941
107.95521,0.005470276
140.79065,0.0039787292
130.54137,0.0035743713
131.08987,-0.0007133484
97.55382,-0.006072998
60.59633,-0.0056762695
101.3383,0.0027046204
75.975555,0.0039138794
53.560837,0.008785248
31.641853,0.0028877258
15.045654,0.003791809
47.244858,0.004852295
48.969315,0.00078582764
84.68965,0.0030822754
79.48851,0.009250641
68.772606,0.0049972534
43.58638,0.0022239685
58.314148,0.0019264221
65.589714,0.0032234192
70.76542,0.0039405823
82.64656,0.001499176
46.48535,0.0027923584
47.341057,0.008354187
28.579597,0.0057640076
11.195175,0.008319855
0.22479248,0.0072250366
-8.029739,0.006286621
-6.866974,0.0070648193
-4.701149,0.006351471
-18.962402,0.0017127991
-14.039978,0.003238678
-12.2994995,0.0038375854
-23.87619,0.0027198792
-29.950836,0.004497528
-66.12366,-0.0024375916
-66.79942,-0.004650116
-65.67725,-0.00554657
-44.98735,-0.004714966
4.586235,0.004547119
-0.5481949,0.0037879944
1.0048752,-0.001964569
-10.063248,-0.0061569214
-34.006577,-0.009750366
-52.591393,-0.011131287
-61.00483,-0.010929108
-74.91532,-0.015522003
-65.30454,-0.017223358
-58.522316,-0.015258789
-38.16913,-0.011753082
-11.334831,-0.011043549
-17.809753,-0.008377075
-15.5876465,-0.002292633
-44.94719,-0.0022468567
-24.959137,-0.004962921
-20.01448,-0.0037727356
7.746628,0.00033569336
-35.71216,-0.005302429
26.533142,0.0011825562
22.627594,-0.0033874512
-18.439194,-0.01008606
8.752167,-0.008533478
-18.29663,-0.0074043274
-31.050217,-0.008735657
-42.516647,-0.012702942
-40.77767,-0.015407562
-52.802788,-0.017845154
-42.893967,-0.020393372
-11.06189,-0.020801544
-97.79546,-0.025108337
-97.52835,-0.03112793
-150.26184,-0.035686493
-135.38892,-0.034519196
-175.31212,-0.03593445
-138.11293,-0.022556305
-91.16876,-0.012454987
-112.756165,-0.01001358
-76.25241,-0.008602142
-57.586376,-0.005004883
-26.032322,0.002746582
5.8549995,0.006149292
27.243275,0.0116119385
19.055878,0.012451172
-25.345589,0.013710022
-3.1986523,0.012485504
-29.675285,0.007297516
-1.7791977,0.005241394
14.279617,0.007976532
17.676079,0.013744354
19.261078,0.011230469
42.320396,0.014846802
46.576492,0.013843536
8.598728,0.009567261
-4.81168,0.0069351196
-14.136309,0.0021858215
-68.33325,-0.002506256
-114.65607,-0.008769989
-98.08454,-0.010028839
-69.212265,-0.020404816
-68.55571,-0.024074554
-71.40589,-0.019363403
-56.06831,-0.013153076
-3.307869,-0.005317688
32.381226,0.0021820068
-3.4263687,0.0041885376
-9.356934,0.0024147034
20.804417,0.00850296
64.206345,0.010097504
35.749126,0.007892609
-6.403183,0.0027656555
6.550129,-0.00011444092
20.979942,0.0027542114
35.58542,0.00447464
-26.513405,-0.00035858154
-44.984596,-0.006210327
-1.0853348,-0.0064468384
4.272419,-0.0021705627
15.480099,0.0012359619
21.425186,0.0031700134
17.1393,-0.0035209656
-36.86569,-0.009277344
-27.276573,-0.008232117
-3.1577492,0.0050239563
54.944424,0.012626648
94.07161,0.013454437
88.79158,0.015712738
44.259804,0.008514404
-32.446228,-0.0021705627
-26.625301,-0.007419586
-45.419178,-0.009128571
-57.405624,-0.0039100647
-78.90704,-0.0020866394
-113.87652,-0.0014266968
-150.19147,-0.011390686
-92.50943,-0.0079422
-28.478882,-0.0017166138
-47.140793,-0.000831604
7.450939,0.0051727295
39.158016,0.012084961
22.672615,0.012046814
42.174973,0.009990692
18.176739,0.0016746521
33.723648,0.004562378
32.048363,0.00617218
27.687187,0.0107421875
52.49372,0.011878967
65.03393,0.009189606
47.861122,0.0061531067
44.822983,0.004306793
-12.014629,0.0035324097
