real_time_price,day_ahead_price,load
37.419495,40.001564,2985.7012
38.853943,39.772964,3016.7935
39.9738,39.85298,3042.9631
37.996796,39.306168,3045.051
36.362953,38.03721,3016.5325
38.48532,38.580643,3064.0808
38.44953,38.044376,3057.5515
39.754047,39.14989,3111.0913
37.828884,38.17564,3090.4153
35.032257,38.190018,3095.397
39.65008,39.110054,3085.358
41.384995,39.94434,3111.802
47.518982,41.634506,3194.0632
41.076984,41.479195,3196.0625
44.477257,43.03755,3234.376
45.536846,43.29104,3247.2026
45.62683,43.97005,3276.89
52.560524,44.52081,3325.7217
51.52738,45.1128,3380.2112
51.533226,45.07409,3372.428
46.381184,44.4131,3354.3628
45.93371,43.941822,3335.6023
45.906834,48.95214,3347.754
46.109077,48.783237,3316.052
43.339256,48.08944,3301.3525
43.19485,47.990673,3283.5835
43.84773,49.02173,3361.511
44.44288,50.27885,3394.833
52.964798,51.223766,3433.5176
45.329617,51.04389,3451.0686
47.224247,51.157288,3484.9546
50.55429,51.58708,3491.6418
51.983112,51.7384,3524.2979
56.136505,51.45532,3508.3074
45.36688,53.150696,3555.3567
52.813065,53.19389,3633.6128
54.142384,52.265606,3624.3398
56.180367,51.41146,3631.628
50.48439,50.840023,3647.784
49.35868,49.211807,3625.0828
53.870712,48.207436,3621.744
51.89217,48.241077,3624.4248
56.30998,49.287968,3675.7493
54.782017,48.784637,3701.6582
56.70665,49.782017,3754.432
56.80768,49.76482,3767.9446
53.06308,56.250282,3826.6724
55.7951,56.974792,3853.1658
55.48194,57.58694,3878.492
59.426353,57.570923,3895.567
57.261757,57.92665,3912.0696
65.105896,58.795704,3933.5254
58.84643,58.55313,3915.499
58.50502,59.422108,3988.3604
58.421246,57.747494,3981.6406
59.84221,58.04505,4001.7717
62.14509,58.179733,4023.5925
54.84394,58.530254,4032.4275
59.270985,62.658546,4047.8667
57.018494,63.283073,4092.0913
65.09029,63.404354,4095.1533
61.98063,64.09647,4113.6973
59.238853,63.846035,4121.3965
62.1631,63.261616,4146.269
61.053448,64.74916,4206.842
62.10283,63.761192,4170.9263
62.198044,63.361332,4163.1626
62.202324,62.39883,4174.303
65.66588,63.100033,4220.3027
61.619293,63.143314,4217.2373
58.10144,81.33169,4246.6304
59.76882,82.17724,4263.974
58.94287,82.2227,4322.9097
77.208664,84.44851,4322.7
87.28165,86.71375,4345.329
86.46594,86.86208,4341.1934
80.96202,88.418686,4352.9165
69.790054,90.85899,4390.4556
75.25546,88.458786,4347.136
85.572586,89.24309,4343.0806
101.61908,88.78432,4336.5234
82.87521,88.447495,4359.2783
62.263412,95.00755,4379.975
64.13258,95.81058,4395.377
65.60907,96.262436,4394.276
67.69499,97.13997,4429.443
78.19333,98.33089,4427.9126
67.81236,94.54258,4418.3003
57.701023,96.086685,4402.6323
58.265396,97.50499,4399.119
66.134476,97.20416,4388.6465
66.84147,94.36465,4353.4707
62.514893,94.216965,4394.9277
57.084774,91.51552,4355.918
59.69757,122.61423,4468.802
68.418526,120.46501,4403.378
58.39238,120.06047,4358.3975
58.6795,120.17363,4343.6143
71.87161,120.80104,4486.403
76.09059,120.46741,4453.039
65.58004,119.44859,4503.3413
70.8483,118.15164,4547.822
71.35712,114.165695,4513.31
73.447586,116.406876,4520.947
71.86921,114.407974,4531.0024
81.147194,116.8002,4548.046
48.182415,132.98604,4604.5938
48.079292,132.30873,4609.733
55.156456,130.79771,4615.5864
53.426422,130.69458,4599.9136
61.811806,132.70473,4578.3975
54.537693,130.96564,4587.341
49.763733,130.0267,4610.334
56.782867,130.27815,4623.2554
63.290405,131.1481,4595.603
62.73871,130.90588,4607.653
60.908264,133.90689,4637.132
56.536095,136.12738,4653.9956
36.74129,109.8342,4569.1865
44.568253,108.88769,4584.0205
34.33766,107.96445,4540.576
31.961329,108.444595,4574.116
31.708563,108.81853,4550.365
47.444153,109.28961,4543.7095
50.624527,110.20354,4524.975
43.455357,111.42374,4542.944
55.504025,111.65159,4536.2974
39.626213,111.54529,4512.4443
51.507324,113.47098,4554.198
29.48617,116.056595,4567.683
45.007244,73.90233,4403.4277
53.816357,72.95685,4408.6816
29.959293,71.09056,4345.084
21.900352,70.61597,4340.874
14.043831,70.56577,4343.7803
28.416882,69.20982,4332.3374
31.664463,67.92561,4263.128
26.869823,69.03394,4282.169
35.900753,71.64,4281.003
25.32537,71.059975,4229.774
20.136005,69.83032,4202.95
16.618309,69.21312,4115.662
57.906364,70.7319,4157.594
51.199875,70.43622,4175.0493
56.445377,71.3848,4164.388
57.627098,71.571915,4135.9634
67.13953,73.52862,4203.1494
61.58232,72.37548,4106.4116
60.303093,70.7672,4073.9294
52.86569,70.935394,4027.9763
41.287964,70.80603,3972.748
51.184147,72.54579,3973.9683
42.150326,71.67747,3972.7
72.688614,68.96918,3922.5525
61.27233,42.415573,3913.9644
41.962822,41.952484,3917.1487
45.12501,40.5134,3875.779
43.404385,39.60445,3853.648
52.547493,40.722298,3815.3037
38.886486,41.72444,3810.2737
41.877422,41.827053,3828.2874
36.68647,42.53629,3840.1865
32.438828,43.585747,3797.8481
22.478718,42.007812,3784.0032
22.204752,41.271503,3747.292
34.35591,36.94634,3720.53
59.138325,44.62416,3750.445
65.52443,45.131603,3747.4636
62.96335,46.076797,3709.934
55.957596,45.199398,3672.894
57.953278,43.422707,3665.6094
63.643738,42.964184,3653.7837
50.499714,42.711075,3622.3237
39.14823,40.87311,3561.4949
39.086063,39.81032,3547.6572
48.168884,41.70666,3526.373
56.86546,44.63194,3536.6418
68.055244,43.923466,3485.8538
54.45737,37.843178,3451.7053
44.029636,38.886524,3421.7566
44.806953,39.48508,3383.8896
46.81507,40.475212,3388.4106
54.036842,39.013435,3326.1375
41.593605,38.410423,3297.9373
48.36785,38.399506,3295.7063
39.2384,37.74182,3239.398
37.827072,38.872417,3231.7327
29.042446,38.93876,3241.1868
29.897308,38.131924,3177.1245
32.11258,36.079113,3159.9077
34.44608,35.022972,3087.206
36.10235,34.724876,3060.4346
35.519413,34.48269,3041.3716
34.51588,33.972675,2996.9155
36.31488,34.837555,2993.4617
33.34519,33.33241,2942.2217
34.571922,34.262318,2954.0571
36.21149,33.5865,2914.499
34.22066,33.68583,2899.3354
36.925026,33.537052,2858.3477
34.864693,33.893524,2858.8928
37.18505,33.73356,2831.4358
34.7212,29.538157,2819.2815
34.51084,28.903147,2788.2888
29.912174,28.147785,2743.0493
30.410133,28.93154,2755.4968
27.861006,28.345076,2726.4233
30.255623,29.360546,2730.9656
31.20215,29.033178,2687.419
27.133804,28.87385,2640.2498
30.762661,30.106564,2688.5889
23.265669,29.598326,2674.2988
32.949654,30.27,2663.835
25.627726,29.89905,2647.422
28.33105,24.582777,2600.5332
29.727423,24.385532,2601.3306
24.972286,24.310274,2583.7888
32.08168,25.373064,2592.9304
26.119434,25.866102,2591.5898
26.791014,25.047686,2574.7192
27.618935,25.235384,2576.1458
28.00198,25.622812,2615.9395
26.49213,25.463614,2579.023
24.234308,25.739033,2574.7026
23.613007,24.81675,2558.1367
22.186653,24.188807,2523.0903
30.417332,21.963148,2513.2551
26.526234,22.22797,2503.457
30.448322,22.7676,2502.9175
24.597046,22.230026,2486.2393
26.521378,22.077301,2479.8877
26.866112,22.149391,2468.9194
25.011574,22.82905,2478.5784
26.972094,23.004026,2472.0625
25.075283,23.156672,2469.1318
26.209991,23.42568,2469.4094
26.489824,23.915745,2469.0308
28.54884,23.971817,2466.5354
30.960476,24.377136,2481.7195
26.711338,23.895187,2453.051
30.280624,24.883533,2491.6924
28.542473,24.901049,2479.6582
31.291882,24.780506,2487.9795
30.920853,24.952797,2496.7297
30.576527,24.860062,2501.718
29.51524,24.716494,2490.9707
25.303116,24.179104,2475.5654
27.188663,24.593292,2481.9263
25.948364,24.598122,2482.4114
30.048805,23.762959,2472.8777
29.802528,26.029394,2488.8047
28.749685,26.199652,2480.754
30.41381,26.93652,2510.4644
31.369074,26.871284,2512.2422
34.168053,27.020594,2508.297
30.595684,26.920906,2501.7217
29.72488,27.274372,2519.436
31.108406,27.230598,2514.9531
29.861584,27.857235,2529.7354
30.97749,27.673492,2520.273
29.804855,27.74817,2513.942
32.99932,28.081707,2556.3213
29.662983,30.14417,2563.0288
33.695118,30.626448,2583.927
35.637436,32.080223,2672.2324
37.225445,32.448566,2706.2383
40.47467,32.41289,2722.1924
33.226513,31.390434,2703.1426
36.049587,30.628529,2682.6987
32.054424,30.064163,2673.811
32.383575,29.863945,2684.9937
33.939587,29.170752,2647.7612
32.842026,29.058407,2642.9055
33.348057,29.333332,2643.374
32.996372,38.474567,2660.8206
35.215233,39.26436,2708.7039
37.4174,40.363205,2752.2495
42.47672,42.058205,2804.4634
40.927776,42.278072,2814.8228
40.363068,42.923134,2846.9653
42.46528,42.85385,2856.9153
41.909676,43.629196,2901.9624
45.07218,43.627277,2916.3738
45.174183,44.089996,2958.237
45.34373,43.07792,2943.2524
43.92919,42.838085,2941.8396
39.208576,44.02347,2954.6523
38.475033,44.010155,2977.823
43.961826,45.36879,3061.8347
44.588455,44.469547,3082.1375
46.30037,45.23365,3130.966
43.4535,44.345924,3119.8557
40.497215,43.166603,3094.0044
44.252804,43.292747,3120.774
44.745796,44.33777,3179.5356
47.89871,44.700188,3172.3604
44.611362,44.218124,3148.927
44.356678,45.697075,3205.667
49.02139,48.073643,3270.1995
50.82205,49.15109,3311.96
52.384945,49.239048,3342.7012
47.514057,49.493988,3372.246
46.026043,48.534534,3362.71
49.106197,49.234764,3411.3203
54.31125,49.64644,3467.6602
55.41452,50.1045,3499.1067
60.662323,50.847763,3519.444
59.93753,50.67048,3542.8447
62.269844,50.184536,3532.1099
60.235924,50.239674,3495.5938
56.836006,64.26921,3494.8748
59.304222,64.757645,3504.2817
53.832947,65.41812,3536.81
63.382866,65.60474,3546.095
62.121826,66.35489,3556.2961
62.880997,66.280624,3594.4375
60.15967,65.75391,3617.7993
57.57646,65.35837,3633.5671
58.335766,65.10986,3647.8672
59.82582,66.75188,3675.4465
61.140358,67.36383,3716.139
59.980614,67.461464,3708.745
49.823605,79.01844,3752.454
49.993,78.517,3728.0518
51.53423,78.61461,3765.3813
52.066387,77.31627,3795.9067
54.870285,75.625755,3781.9258
59.2041,74.64555,3756.5044
58.935966,74.218414,3765.7476
60.17418,74.32345,3809.6523
62.147423,73.45585,3846.3892
70.015884,73.571175,3872.7598
67.71411,73.54573,3902.8071
59.139927,73.59209,3940.2544
51.072235,107.09895,3982.694
57.690487,107.69566,4041.6982
65.97208,107.194145,4028.611
68.49713,108.72533,4023.1382
72.156845,110.1389,4010.1343
72.05409,110.39201,3986.0144
67.55081,111.31868,4009.882
67.63556,110.838844,3989.0374
66.41203,111.31383,4017.2366
73.250885,111.376236,4057.0967
68.78487,110.98363,4072.7383
71.177956,111.91677,4069.7896
57.53613,132.6269,4097.571
87.58461,138.08858,4076.1995
79.47731,138.06006,4060.4229
82.67403,139.74464,4075.5732
48.060085,146.50476,4106.7295
45.501827,147.94843,4115.1084
46.42433,144.19771,4142.591
76.260284,139.04837,4083.2793
89.02077,133.79716,4098.2217
51.91331,131.17847,4106.151
66.725555,129.27144,4093.9246
35.31404,130.67004,4109.587
13.330141,108.887054,4045.3252
48.55666,115.20291,4072.3083
22.346035,108.32673,4026.5034
12.147816,104.69543,4021.3037
-1.7571373,108.54312,3974.0923
27.507483,107.75505,4005.7993
47.740295,107.45766,3969.2544
34.713005,104.13028,3970.6782
36.52674,99.04079,3949.4805
44.658836,98.372765,3969.8743
71.87335,99.98216,3992.5725
42.721153,103.65367,4024.8613
30.150883,119.911606,4063.6
52.199837,114.94466,4082.4258
91.91298,116.700516,3988.67
44.05356,118.16893,3973.3843
51.21073,114.51225,4016.3083
28.455008,115.37372,3991.616
36.548595,120.26712,3944.7847
33.76429,121.84378,3847.878
48.25113,121.25609,3860.1445
74.455124,121.04741,3880.5532
39.184715,121.924805,3948.263
52.967186,120.614624,3874.6616
25.199167,133.21153,3876.5044
20.601889,132.06656,3730.4888
41.72997,140.4622,3774.4956
53.12351,139.45941,3716.209
53.856934,138.81415,3690.3237
48.73956,145.38052,3621.4526
39.53766,147.75946,3648.721
56.55177,149.92186,3607.7458
51.376503,149.13676,3607.583
43.85831,146.56566,3551.077
55.29972,143.83752,3551.7
64.43023,144.39473,3588.9604
58.410595,98.02808,3491.2974
32.245865,99.72374,3464.646
29.327652,93.754944,3417.1272
47.367886,93.65049,3473.2715
11.937727,93.452194,3418.1035
2.7719116,89.79715,3402.9468
-2.9574203,87.93442,3363.8328
7.204399,88.36762,3393.8337
12.731226,91.26674,3355.0513
4.581276,86.17563,3353.1584
15.873314,86.91223,3431.3845
1.0953789,85.100555,3468.0708
54.68633,77.20721,3464.2935
51.542698,75.60635,3551.6394
54.221504,77.90486,3541.4314
40.850506,77.97017,3585.906
31.86618,74.38547,3576.4465
43.275204,72.31094,3637.9248
47.240944,70.7494,3648.27
47.62811,70.357216,3671.7476
54.457428,69.438354,3665.0396
50.838646,70.9507,3640.4775
55.19951,73.031235,3647.917
62.65016,75.940414,3644.6428
67.31845,64.84309,3621.7898
60.20622,67.57542,3650.8447
49.352295,69.161835,3660.4648
61.356934,68.06642,3617.6426
65.4355,67.50894,3612.2253
47.307068,67.58223,3616.8596
53.131874,70.14433,3646.7292
35.76527,71.08269,3628.4482
29.99239,73.679184,3622.833
26.773754,77.75026,3651.474
20.549475,77.5613,3626.6313
43.552948,76.6642,3628.3647
51.45859,56.785255,3602.0557
41.15767,55.33254,3581.9666
48.848038,55.41006,3541.8015
56.448383,56.05285,3563.5103
72.00112,54.864017,3525.4902
63.697975,56.307198,3526.748
64.12668,56.80705,3533.1526
72.91896,58.528904,3586.6929
70.93279,60.714096,3589.2021
63.068157,58.567863,3570.5422
63.84243,57.004677,3593.3347
62.68203,50.784378,3469.9746
80.49893,45.108215,3424.6003
68.20059,44.001587,3416.17
64.481995,45.975,3443.6233
67.89238,47.24308,3452.891
61.80178,47.035675,3447.8606
69.43992,48.514404,3488.398
54.406605,47.832245,3484.5676
49.241547,48.735977,3488.1492
51.58112,49.6244,3464.6016
46.20831,48.614143,3453.8005
48.13085,47.84531,3441.2136
67.22244,48.534904,3449.3145
71.60173,49.086746,3432.2747
60.513935,48.850487,3419.8965
74.665405,49.6913,3412.2617
78.57265,48.469692,3384.079
89.72945,47.482174,3374.1162
71.01346,46.014095,3335.6912
72.69911,45.069912,3305.1697
65.230995,42.48066,3252.2808
68.48346,43.21403,3231.9038
81.06467,43.445885,3220.585
62.355896,43.19236,3208.368
79.83923,41.60528,3213.9958
64.90906,39.44245,3152.2205
59.12226,40.60905,3165.413
58.687355,41.41094,3134.809
55.902187,40.388992,3101.7378
58.34852,39.282127,3072.0486
50.926643,39.301678,3043.8384
54.47602,37.910034,3004.869
37.87114,38.875828,2998.0928
38.64903,39.03568,2969.6487
34.40448,37.72548,2927.7476
37.0376,37.425007,2886.5942
41.017982,38.007755,2868.373
43.96112,35.782715,2861.1238
42.26707,35.331215,2835.3213
43.62098,35.392418,2787.6719
57.338676,34.805996,2771.9795
43.623985,33.39717,2733.7083
54.56559,32.068665,2740.5635
44.561478,31.738464,2752.3618
44.22255,31.717436,2728.4346
41.926743,31.096891,2686.9587
38.631794,28.905062,2622.2615
46.582542,28.804184,2626.905
32.419666,27.322672,2597.92
39.322422,23.059568,2569.7932
28.790548,23.887415,2579.0374
23.379442,23.133232,2549.1619
31.764702,26.58089,2569.446
26.27426,26.882727,2557.0137
27.699434,26.3337,2538.0374
26.582573,27.469767,2520.6587
25.922882,27.936998,2536.4883
31.950182,28.81852,2523.026
26.373905,28.65012,2505.339
23.831669,28.069386,2489.3247
28.868958,27.765934,2443.6406
30.699553,22.917131,2443.047
30.92952,21.662094,2410.9136
26.75001,23.522223,2442.0083
23.988636,22.005941,2427.645
29.998428,22.067022,2424.5122
25.983631,22.071066,2402.3647
20.768059,21.340574,2407.8538
23.65162,20.414812,2370.413
18.316,20.836302,2355.0918
21.58538,21.71587,2329.374
18.69833,22.270224,2351.6094
21.041027,22.84641,2356.0112
28.288067,22.001211,2348.8647
27.483967,22.836042,2351.0535
24.34444,22.376389,2359.3813
23.308466,22.47951,2301.2314
24.78443,22.973475,2321.8782
22.484314,23.330502,2338.1387
22.325462,22.903885,2293.251
21.855692,23.121712,2307.586
20.067902,22.949993,2298.4185
23.47377,23.518835,2320.7476
20.768738,23.341888,2301.1504
23.958174,22.563925,2287.917
24.54077,22.704498,2278.6763
20.41327,22.317244,2272.2964
26.056076,23.469318,2288.0
25.619675,23.22596,2282.3145
27.914536,23.415956,2288.3203
22.343676,22.816422,2258.0605
23.670753,23.038568,2281.7961
21.105223,22.601109,2266.0132
20.708347,23.175592,2259.363
22.295742,23.231827,2246.9443
21.586493,23.373554,2259.837
25.680332,23.06414,2247.1062
24.772053,24.07235,2238.3054
24.959955,24.774204,2249.1204
25.38808,24.78584,2259.1372
24.853497,25.311527,2268.976
27.346016,25.654247,2297.738
23.541233,25.716755,2292.4517
28.239052,25.84478,2306.7212
22.80363,25.713993,2287.4214
26.67585,25.459816,2287.832
24.714138,25.482689,2313.1206
25.15213,25.585867,2303.908
28.97752,25.809212,2309.91
22.163128,26.754807,2299.7913
26.196383,26.795969,2316.5654
27.94943,27.976809,2355.3208
28.428127,27.960918,2372.3071
29.25446,28.594717,2397.6748
28.071136,28.243528,2411.081
27.704355,27.93522,2401.0693
27.540333,27.837507,2406.4478
27.792988,27.972353,2428.4873
27.732422,27.588934,2399.703
28.02697,27.569471,2402.4868
25.508087,26.454996,2361.7966
25.119255,30.371742,2358.5332
26.875313,31.165333,2389.641
30.137053,32.7996,2472.5635
33.718506,32.98574,2468.593
32.998024,34.012928,2521.3945
33.594025,34.51587,2558.1775
32.728115,33.81064,2548.5005
32.503708,34.123837,2560.4275
35.080627,34.982788,2631.0696
35.47926,34.969704,2638.8958
34.853127,34.056534,2622.6082
34.20361,34.5919,2656.7412
33.76293,38.687157,2699.958
31.848907,37.667046,2678.3171
33.642033,38.141106,2719.4631
36.73726,38.842194,2787.249
35.71219,38.52426,2794.4224
37.882523,39.27298,2857.2524
37.952724,38.432884,2835.439
38.322002,38.72347,2860.5107
34.71321,38.274662,2850.7388
37.862965,38.245934,2874.8977
39.563313,38.944813,2906.6196
35.096394,38.520836,2884.8818
36.508316,38.87135,2878.273
35.069847,38.382034,2881.1118
38.588398,39.232647,2910.7366
40.340897,40.247097,2959.6147
40.800987,41.252407,3013.6958
40.14179,40.62327,2992.4863
37.094364,40.421146,3007.3914
37.522354,40.368176,3016.0999
39.71573,40.959972,3044.7256
41.56208,41.29864,3088.946
39.4336,40.89977,3081.4885
39.94774,41.762383,3090.472
37.150467,37.893005,3070.5688
36.5979,37.47265,3046.6138
40.927567,37.67577,3048.734
33.28516,38.098743,3065.7039
36.30975,37.06293,3040.3289
36.004284,37.572285,3059.4226
36.900555,36.959007,3025.2344
36.197556,36.97797,3035.6658
35.100098,37.13492,3050.8105
40.386906,37.80522,3074.3357
38.209866,38.370506,3098.3567
35.2407,37.869316,3088.033
39.39063,44.06131,3090.487
39.316093,43.858818,3115.6877
37.16947,43.53671,3119.5134
42.596283,44.184414,3128.6602
40.369892,43.91243,3139.2307
39.107235,42.924255,3117.4604
36.486656,42.548107,3132.8535
37.54673,42.067596,3146.1685
40.525238,42.059956,3158.2898
42.371967,42.512264,3141.6914
40.07,42.019794,3148.2405
41.35214,41.64332,3140.2014
36.8309,41.383762,3107.3716
39.88123,42.74492,3141.7917
37.95611,42.68076,3131.0615
41.361023,43.76349,3193.3
42.607475,43.06117,3179.8125
41.092285,43.458878,3181.1384
46.68573,44.582096,3238.4836
40.881996,44.022896,3233.8235
43.57689,44.651386,3242.1372
40.971157,44.73821,3290.5776
44.550545,45.401955,3336.8535
42.84329,44.87599,3320.2573
38.743286,50.601994,3306.7075
41.594498,49.79129,3297.06
39.64778,49.87742,3311.5408
41.81344,49.73681,3290.9224
40.636112,50.81131,3308.308
44.88946,50.238567,3289.0718
39.851448,50.0093,3270.6252
44.08224,50.223446,3252.07
42.681522,49.60256,3248.5554
44.65393,50.210476,3223.702
45.828503,50.83202,3242.6577
42.514915,51.193565,3229.7563
36.689144,53.48799,3173.9333
36.133965,54.424007,3175.547
39.97949,54.888195,3192.9927
40.779152,55.17576,3190.4475
38.447662,54.91891,3162.557
41.0772,55.820026,3206.4656
39.571606,56.256832,3238.1875
39.643787,55.033745,3199.4797
39.27392,54.42335,3157.9592
35.64012,53.084457,3121.039
36.46993,52.46142,3101.488
32.922585,52.465042,3102.2573
33.716293,71.57411,3150.4177
34.478153,70.84772,3116.4214
31.741398,69.98531,3091.7822
36.07192,69.565094,3054.7837
35.161743,69.90198,3046.559
36.46751,68.84878,3002.6191
34.233467,68.90401,2994.882
35.83872,69.130165,2976.127
34.775635,68.50772,2972.8628
40.30077,69.32921,2975.4158
40.46021,69.30937,2962.4524
39.225563,71.09568,2992.93
22.520601,82.436676,3034.5981
22.904085,82.872894,3065.063
29.799334,82.664345,3087.5461
34.47853,83.86217,3162.8735
39.175644,84.702644,3209.4155
36.280975,83.57512,3217.3867
36.7712,83.11279,3274.6226
38.473255,83.39535,3360.8452
40.745518,83.287384,3405.9014
38.47004,81.968506,3444.522
37.102097,80.01297,3430.5532
34.170444,80.488,3468.5952
24.956871,84.76277,3486.3086
31.590912,83.64368,3492.2507
32.191994,83.109314,3516.6975
31.728786,84.08571,3588.686
31.401978,85.74037,3645.688
34.8685,85.13905,3617.9832
34.48639,85.63221,3634.8586
38.752895,86.16133,3649.5889
42.736275,85.96486,3658.0269
41.5047,86.38844,3660.2617
43.53124,88.28201,3722.7585
33.939186,91.04656,3766.112
30.392506,73.26102,3747.6772
38.00992,73.66563,3772.2002
31.381615,72.92435,3777.5671
26.138813,73.51161,3812.5664
21.508877,74.24261,3852.186
27.80727,74.53626,3868.7085
32.202003,75.1026,3902.4983
34.86277,75.54173,3940.5696
37.96392,74.61259,3909.0762
28.620716,73.86715,3924.576
28.046999,73.07148,3925.2756
19.388632,73.13155,3922.8682
33.92018,59.83673,3846.4194
36.123386,58.481045,3782.951
29.151272,58.086296,3757.49
23.88418,57.51837,3750.6836
26.717995,59.453247,3806.5078
30.218754,58.77414,3751.8826
23.220472,57.61841,3654.1257
23.944517,57.94272,3667.5918
23.466059,58.214283,3666.9353
31.915382,60.568172,3690.8713
29.550995,61.056007,3670.661
32.74972,60.66034,3616.1514
40.909,61.580193,3630.7505
33.21849,61.355137,3616.0986
36.904373,61.43976,3592.1282
36.081615,61.304874,3571.8152
38.312447,60.807648,3559.1978
31.541798,60.680676,3560.0645
32.15558,59.80972,3578.8005
31.480434,59.45202,3544.948
32.036263,59.55111,3508.3904
25.5015,58.698074,3462.083
21.894835,57.555237,3441.8442
35.28724,56.072914,3440.9358
33.80699,39.425873,3412.5261
33.49977,40.02354,3388.0676
28.42181,38.93359,3338.9502
29.794483,37.706177,3316.0288
32.51671,37.125732,3292.777
24.688251,37.05404,3246.1677
30.04843,37.889317,3251.537
25.755892,38.01839,3264.8625
27.070755,38.653442,3260.3342
24.278168,39.741035,3303.0251
25.43869,40.604534,3303.5737
30.520039,39.50676,3319.5977
39.660244,36.73055,3296.479
41.197716,36.770382,3315.041
37.039818,36.686386,3265.9949
31.705288,36.62006,3251.3882
34.7191,35.81559,3218.1372
35.57016,34.86311,3185.0627
35.795033,35.511833,3198.1882
29.195251,34.683945,3140.9973
29.376572,34.900635,3120.5693
27.700867,34.702126,3075.3796
30.41991,35.817066,3086.8804
40.080536,35.014137,3026.4565
37.54096,34.139896,3027.7761
35.77653,35.07195,3007.3438
31.916039,35.09294,2967.987
38.06834,35.104523,2948.1238
36.197556,34.33735,2919.4502
31.66664,34.77296,2897.669
31.390537,34.825157,2895.1436
25.576088,34.096664,2828.5496
27.911827,33.684616,2784.6116
21.44684,34.61284,2796.1104
26.800617,34.238472,2777.23
28.444767,32.790794,2754.0347
29.63807,33.06901,2753.9302
26.216179,32.828197,2735.3674
25.335567,31.989527,2686.8513
24.529129,30.51059,2618.9412
27.420036,31.318846,2620.93
27.544191,30.356684,2598.005
24.413567,30.768984,2583.4062
26.649677,29.84752,2533.1462
23.0793,30.423182,2550.3423
24.962898,30.265697,2537.2483
21.823814,29.267134,2467.9832
24.710903,28.546059,2436.734
21.413109,25.340328,2431.6865
22.918447,25.363676,2398.275
25.502203,26.028858,2410.8853
25.181473,26.916668,2424.6763
26.706432,26.92387,2401.1511
21.719915,27.016216,2394.4644
23.946426,27.04941,2393.3245
23.072372,26.851662,2354.7927
22.785246,27.109793,2344.8235
19.685242,26.916353,2323.913
24.361301,27.116087,2302.3276
19.471144,26.598976,2275.9546
23.025515,22.96787,2258.21
24.634863,22.645828,2249.2183
20.37094,22.868473,2259.808
20.857231,24.125275,2301.2422
19.584887,24.038204,2288.8682
19.052814,23.455973,2261.5203
20.335669,23.434824,2226.2212
18.364895,23.241951,2189.5957
18.99872,23.322691,2199.109
15.699987,22.66547,2173.2988
22.004496,24.354813,2215.7996
18.257502,24.51226,2216.1038
23.30153,24.175415,2248.3606
23.451368,22.927603,2199.9011
24.18583,23.727024,2212.5356
23.347696,23.633867,2200.8604
21.430813,22.617762,2188.0234
23.465952,22.665854,2189.3906
21.934519,22.82015,2190.8354
22.079163,22.404509,2165.0444
19.49985,22.518135,2183.668
19.98261,22.21956,2157.689
21.909937,22.229046,2173.4646
19.82963,21.645163,2161.1084
25.653248,22.202345,2165.4075
20.596085,22.124151,2134.221
23.293125,22.380238,2141.8237
26.447514,23.601202,2176.7837
24.944977,23.16832,2152.3176
23.68149,23.76661,2183.9458
20.185871,24.150366,2203.2354
21.956095,23.42932,2195.8213
19.706415,23.824308,2189.8877
21.640522,23.98355,2199.291
23.567667,24.0012,2181.9292
23.400854,23.577984,2201.9712
25.25254,24.855553,2182.67
22.967394,25.081367,2187.6736
23.271961,25.582766,2219.4001
21.243595,25.200043,2215.1929
26.211998,25.614908,2230.9412
21.744694,25.323603,2232.295
23.165344,25.34825,2211.5552
24.498966,25.324558,2222.4019
22.731377,25.654984,2241.0745
28.028826,26.675556,2270.9692
25.43901,26.163448,2254.4924
25.348793,26.512354,2267.143
25.935013,27.121336,2267.8767
22.89297,27.463701,2296.6826
28.06351,27.588678,2304.284
27.714275,28.709686,2352.2817
29.513683,28.234459,2350.2454
25.38189,28.392668,2351.1992
29.35815,28.523388,2382.9849
25.295181,27.307264,2341.0356
29.056065,28.356318,2371.8315
24.32057,27.743176,2357.151
25.952492,27.378433,2349.677
26.389448,27.39606,2353.2148
25.227823,34.141273,2374.5378
32.97322,35.647545,2431.15
27.78981,36.019455,2477.841
34.446472,36.436558,2488.8237
31.667795,36.72068,2509.5854
29.891388,36.335426,2505.5896
31.232424,36.188034,2513.4512
30.588923,36.669865,2546.683
34.20645,36.34372,2562.1172
35.519997,37.117405,2584.4973
33.4398,36.26559,2573.9634
33.00671,36.10505,2564.3435
29.151245,36.56534,2616.255
28.384563,35.40955,2590.848
33.89353,37.399857,2663.8464
35.430267,37.844536,2737.4475
35.557156,38.23853,2773.9304
40.66253,38.000053,2789.7493
34.161953,37.555424,2787.0361
39.995083,37.97238,2818.2754
30.738388,36.324303,2772.1384
32.210426,35.646687,2750.0842
34.647945,35.798077,2755.4023
33.946663,37.551476,2839.8115
41.638603,38.337196,2890.05
42.15547,38.554676,2915.584
41.9371,38.168407,2925.7178
35.20642,37.842476,2912.4885
36.351006,38.543877,2956.2869
35.244667,37.80219,2947.0222
39.024006,38.467896,2957.3774
40.09387,39.133163,2979.5022
40.025654,39.227844,2979.2466
45.2215,40.069622,3050.978
39.4419,39.438416,3048.7498
43.076996,39.6805,3044.9321
37.5322,39.632977,3052.6296
37.800438,39.091927,3042.521
