ACE_true,Freq_true,ACE_pred,Freq_pred
0.0,59.99,61.96682,59.997738
23.0,59.996,66.85819,59.99778
74.0,60.004,74.57152,59.99854
112.0,60.013,83.82666,59.998856
115.0,60.016,70.46094,59.9948
114.0,60.02,47.935806,59.992283
111.0,60.022,46.08407,59.993687
103.0,60.022,33.852722,59.99224
98.0,60.022,44.533028,59.99424
120.0,60.026,41.766304,59.992344
133.0,60.032,42.450665,59.99322
145.0,60.034,46.625687,59.993717
129.0,60.028,47.13169,59.99284
108.0,60.023,58.206066,59.995846
127.0,60.023,64.29026,59.99713
134.0,60.023,69.285614,59.99714
129.0,60.023,62.681316,59.996864
128.0,60.023,54.015545,59.994076
156.0,60.029,36.624462,59.990147
163.0,60.029,13.658936,59.987366
136.0,60.025,20.027016,59.99027
112.0,60.02,30.785835,59.993206
102.0,60.02,39.0055,59.996067
97.0,60.02,40.157066,59.995872
70.0,60.018,42.186386,59.99695
80.0,60.018,47.616856,59.99902
121.0,60.023,56.061848,60.001453
162.0,60.032,63.596737,60.001823
191.0,60.036,63.388058,60.002647
167.0,60.033,53.764786,60.00042
138.0,60.03,50.674232,59.999016
103.0,60.024,47.987923,59.998306
117.0,60.027,50.552116,59.99816
126.0,60.033,49.646984,59.998074
125.0,60.033,39.41417,59.996426
138.0,60.033,40.607147,59.996384
134.0,60.03,58.97796,60.000465
125.0,60.028,70.28394,60.00395
145.0,60.032,67.19849,60.002495
169.0,60.032,75.55777,60.002136
175.0,60.034,78.59628,60.00292
175.0,60.032,65.337494,60.00044
136.0,60.027,59.635887,59.998913
128.0,60.024,66.44408,59.999393
106.0,60.022,80.192924,60.000454
80.0,60.017,76.37546,60.000175
101.0,60.021,76.65569,60.001396
129.0,60.028,81.47125,60.002674
143.0,60.033,84.406586,60.004177
124.0,60.03,83.77715,60.002735
122.0,60.03,83.55446,60.002773
112.0,60.028,85.00351,60.003353
125.0,60.028,84.03934,60.0017
125.0,60.026,73.43623,59.999706
126.0,60.026,70.273224,59.9988
108.0,60.022,72.09724,59.999424
110.0,60.022,76.856094,60.000683
120.0,60.022,71.6308,59.99937
139.0,60.029,82.11693,60.000546
157.0,60.035,82.90123,60.000225
140.0,60.032,75.04516,59.99868
142.0,60.034,72.51996,59.99873
172.0,60.034,66.99806,59.99859
160.0,60.03,61.184437,59.997738
120.0,60.025,70.1366,59.996735
129.0,60.028,66.69902,59.996708
130.0,60.028,77.96535,59.999287
140.0,60.034,76.78035,59.99767
144.0,60.036,73.76015,59.99776
126.0,60.032,71.47838,59.997345
112.0,60.028,88.188416,59.998848
132.0,60.024,93.21922,59.999084
115.0,60.02,98.63927,59.999123
123.0,60.02,99.70139,60.001217
178.0,60.028,100.73142,60.000896
208.0,60.035,101.37656,60.000507
198.0,60.032,103.63568,60.000656
189.0,60.03,95.099396,59.99847
161.0,60.027,78.70155,59.995857
125.0,60.017,75.853966,59.993614
68.0,60.004,71.70629,59.992043
82.0,60.004,81.35377,59.993103
86.0,60.002,84.908165,59.992935
84.0,60.004,88.365814,59.992943
106.0,60.007,87.4684,59.994114
153.0,60.016,82.80409,59.993664
169.0,60.016,77.53134,59.993664
167.0,60.016,78.945045,59.994476
153.0,60.012,86.08554,59.996876
141.0,60.008,79.70211,59.99745
128.0,60.002,74.699646,59.99739
80.0,59.994,71.433914,59.99762
64.0,59.991,68.40659,59.9986
25.0,59.984,75.24688,59.99963
52.0,59.981,71.84463,59.998093
91.0,59.986,68.64598,59.99816
133.0,59.994,75.73992,60.001118
147.0,59.997,69.89493,60.00294
136.0,59.995,76.84586,60.00463
151.0,59.997,68.583786,60.003036
150.0,59.997,64.52269,60.001514
219.0,60.004,58.80002,59.99948
204.0,60.003,64.14318,59.999657
221.0,60.004,72.46803,60.00093
236.0,60.007,83.054375,60.002876
271.0,60.013,83.829636,60.003426
324.0,60.017,104.35592,60.00562
295.0,60.014,107.532425,60.007942
254.0,60.003,105.25525,60.008324
175.0,59.98,91.44823,60.005173
112.0,59.964,85.35248,60.005608
116.0,59.97,91.43012,60.006695
93.0,59.97,96.90384,60.00637
78.0,59.97,95.69353,60.00684
75.0,59.968,79.80614,60.00616
55.0,59.965,80.127815,60.006634
66.0,59.971,77.01839,60.00649
47.0,59.967,71.77234,60.00389
20.0,59.963,69.157,60.003895
17.0,59.967,60.753105,60.003414
13.0,59.973,62.04638,60.002853
33.0,59.977,64.53746,60.00437
58.0,59.982,59.582504,60.00235
97.0,59.989,54.44232,60.0009
93.0,59.989,37.192368,59.99654
36.0,59.979,35.22969,59.995956
0.0,59.976,39.454597,59.99909
28.0,59.982,41.374683,60.00035
-1.0,59.979,41.86547,60.00121
-37.0,59.975,44.32937,60.00189
-47.0,59.976,51.365105,60.003002
-14.0,59.983,55.12693,60.004314
-25.0,59.983,53.708294,60.003986
-10.0,59.989,64.25723,60.005875
-34.0,59.986,74.84972,60.007126
-28.0,59.982,82.0451,60.006924
-14.0,59.982,79.62294,60.006973
-6.0,59.986,82.975204,60.007008
9.0,59.986,80.85628,60.00734
-1.0,59.982,67.01437,60.004032
-14.0,59.98,50.22821,60.000526
-14.0,59.98,48.126064,60.00082
-13.0,59.98,48.117104,60.003025
22.0,59.985,55.703705,60.005497
56.0,59.991,61.890274,60.00608
66.0,59.996,66.36189,60.007698
74.0,59.999,79.761635,60.0101
86.0,60.001,82.60368,60.011414
84.0,60.007,97.14505,60.013382
72.0,60.01,100.48761,60.01366
63.0,60.008,96.30672,60.01363
59.0,60.003,84.77053,60.010933
55.0,60.003,76.81701,60.010654
78.0,60.008,70.3244,60.010662
66.0,60.006,64.8052,60.008774
69.0,60.006,60.042316,60.0077
64.0,60.006,58.42957,60.0075
79.0,60.009,58.486835,60.007965
83.0,60.014,64.5646,60.010765
70.0,60.014,71.18247,60.011196
46.0,60.01,78.43909,60.011665
21.0,60.006,74.49509,60.010082
16.0,60.006,67.15524,60.006966
20.0,60.008,58.71398,60.00567
16.0,60.006,49.907154,60.005077
22.0,60.01,47.235764,60.003704
33.0,60.014,45.499855,60.004436
38.0,60.014,48.28427,60.005527
19.0,60.008,46.890324,60.006546
-10.0,60.001,28.425331,60.00351
-8.0,59.996,22.250797,60.003258
-3.0,60.001,34.041748,60.005165
9.0,60.003,35.71502,60.00591
19.0,60.008,35.570698,60.00641
44.0,60.012,40.64076,60.00731
64.0,60.019,54.037117,60.00925
101.0,60.026,58.527378,60.009945
112.0,60.026,52.705956,60.00812
107.0,60.026,57.705997,60.008415
84.0,60.022,52.317425,60.00764
71.0,60.022,46.66494,60.0051
94.0,60.024,48.266308,60.007175
114.0,60.024,62.904438,60.008812
129.0,60.024,65.30184,60.008057
110.0,60.019,44.755096,60.00466
94.0,60.016,44.068916,60.00502
88.0,60.016,57.467705,60.007126
126.0,60.022,67.570305,60.01072
168.0,60.025,73.72899,60.012806
146.0,60.023,79.226265,60.012466
148.0,60.023,80.50179,60.01154
142.0,60.021,85.78999,60.01122
111.0,60.014,78.80708,60.00906
100.0,60.012,81.423515,60.009075
89.0,60.012,87.54887,60.008865
77.0,60.009,81.91785,60.009007
51.0,60.009,81.12115,60.009514
10.0,60.003,90.5967,60.010906
1.0,60.001,86.234604,60.009254
-41.0,60.001,63.143345,60.00372
-51.0,60.004,49.247616,59.999588
-18.0,60.01,56.734756,60.00112
-9.0,60.013,60.656654,60.001175
5.0,60.017,67.85317,60.003334
11.0,60.018,87.19028,60.006714
14.0,60.018,94.06436,60.00868
23.0,60.022,94.7946,60.005604
37.0,60.022,84.846436,60.003593
10.0,60.017,75.980705,60.00148
-32.0,60.009,68.01518,60.00011
-11.0,60.009,65.07948,59.999615
-20.0,60.007,54.441395,59.99773
-18.0,60.007,43.17984,59.996284
3.0,60.009,31.543653,59.994003
39.0,60.015,18.650372,59.99014
85.0,60.021,17.976353,59.990276
97.0,60.024,30.96821,59.99221
65.0,60.019,28.477415,59.991413
80.0,60.019,24.357716,59.9923
85.0,60.016,32.181053,59.993706
93.0,60.016,41.21144,59.99599
99.0,60.016,52.14502,59.998188
84.0,60.016,43.09989,59.996487
104.0,60.018,54.69503,59.997887
78.0,60.017,55.6733,59.997414
80.0,60.013,50.91746,59.99631
66.0,60.009,51.682957,59.99567
16.0,60.002,40.5877,59.994293
-8.0,59.994,35.123642,59.992718
-19.0,59.991,29.844885,59.987988
-35.0,59.991,12.0391655,59.98401
17.0,60.002,20.361767,59.987453
32.0,60.01,15.878307,59.987335
17.0,60.01,16.75307,59.9877
11.0,60.006,8.617573,59.98669
-13.0,60.006,-1.8555183,59.984722
-36.0,60.0,-6.183136,59.984753
-65.0,60.0,-11.242111,59.983383
-37.0,60.0,-3.7127037,59.984863
-30.0,60.005,-0.8600235,59.986984
-29.0,60.005,-1.9527855,59.98696
-1.0,60.007,0.7171631,59.987415
13.0,60.007,14.220222,59.9904
59.0,60.013,16.968647,59.99193
27.0,60.007,4.6823654,59.990303
5.0,60.004,-9.443352,59.986675
20.0,60.009,-12.114937,59.986523
24.0,60.013,-11.945801,59.987633
55.0,60.018,-14.579498,59.98763
38.0,60.017,-13.256279,59.988327
46.0,60.017,-12.47644,59.989697
44.0,60.017,-6.8248444,59.989845
54.0,60.018,-9.04612,59.989548
56.0,60.018,-2.2897644,59.992413
62.0,60.02,3.3556747,59.992947
75.0,60.018,11.462887,59.99288
76.0,60.024,15.239525,59.993305
96.0,60.024,12.726425,59.993412
80.0,60.02,14.350807,59.99292
29.0,60.003,8.470123,59.990284
-13.0,59.996,2.9949684,59.98837
-23.0,59.992,0.15294647,59.987675
2.0,59.995,3.5784912,59.986835
56.0,60.005,12.8076515,59.987717
94.0,60.008,19.764359,59.989697
96.0,60.008,34.317833,59.993202
118.0,60.015,41.726353,59.996437
143.0,60.022,44.824844,59.996445
174.0,60.029,39.42067,59.996918
178.0,60.027,32.796455,59.99749
160.0,60.021,34.067898,59.99783
200.0,60.027,50.787724,60.00117
225.0,60.027,66.84994,60.0057
212.0,60.025,74.46161,60.007557
139.0,60.013,66.64579,60.004658
63.0,60.006,67.12835,60.003845
43.0,60.002,70.693504,60.005356
39.0,60.0,75.78864,60.00703
54.0,60.004,75.03363,60.006996
55.0,60.004,74.03076,60.00547
58.0,60.006,61.349667,60.002342
115.0,60.01,64.05614,60.00273
127.0,60.013,61.973606,60.003246
149.0,60.019,59.036255,60.004444
187.0,60.025,61.5145,60.00424
203.0,60.027,61.413246,60.00542
204.0,60.027,68.813705,60.00689
222.0,60.029,71.6249,60.00715
218.0,60.029,73.31019,60.00636
227.0,60.027,61.998917,60.002792
215.0,60.025,60.385612,60.001324
211.0,60.025,70.13824,60.004826
223.0,60.028,81.029274,60.006863
252.0,60.03,85.94982,60.009075
201.0,60.021,88.27729,60.00948
153.0,60.008,86.269035,60.009434
49.0,59.992,92.17517,60.01053
-2.0,59.984,90.701965,60.009354
-22.0,59.986,90.43943,60.01024
-33.0,59.988,87.34094,60.009678
-42.0,59.99,86.28782,60.008484
-24.0,59.992,80.691086,60.007538
-12.0,59.998,83.97539,60.007248
10.0,60.004,94.06662,60.00894
19.0,60.006,82.630615,60.006058
24.0,60.011,76.097565,60.003723
38.0,60.013,78.00834,60.006245
45.0,60.016,92.331696,60.00886
19.0,60.013,102.50755,60.01016
1.0,60.013,96.88374,60.01053
-11.0,60.011,104.21976,60.010838
-10.0,60.009,101.21858,60.010212
-21.0,60.007,88.59115,60.00759
-17.0,60.009,95.06676,60.009068
0.0,60.014,100.073364,60.00976
18.0,60.014,105.833694,60.009842
27.0,60.014,107.17523,60.009426
45.0,60.012,98.319534,60.007946
45.0,60.012,92.311356,60.00616
43.0,60.01,75.910324,60.00438
43.0,60.01,72.79228,60.003345
33.0,60.006,79.41552,60.00574
56.0,60.011,86.818886,60.006416
99.0,60.018,83.63552,60.007095
134.0,60.027,80.132324,60.006897
116.0,60.025,84.14636,60.007023
115.0,60.025,78.57994,60.00817
118.0,60.025,77.44373,60.007004
103.0,60.023,85.62857,60.008354
107.0,60.02,81.464,60.007046
86.0,60.012,81.77397,60.006172
114.0,60.016,84.59863,60.006706
118.0,60.018,90.6289,60.008533
135.0,60.021,100.16507,60.009705
125.0,60.018,98.57561,60.008366
67.0,60.012,105.82246,60.008587
62.0,60.008,107.89885,60.00979
77.0,60.006,98.584274,60.008858
94.0,60.011,99.98704,60.009895
100.0,60.016,100.51097,60.008896
141.0,60.025,100.54927,60.008293
143.0,60.028,97.07408,60.00701
152.0,60.028,80.96568,60.005978
142.0,60.028,87.79237,60.00606
158.0,60.028,84.230606,60.00509
144.0,60.026,78.27317,60.002438
129.0,60.026,75.67183,60.001698
132.0,60.024,63.87201,59.999565
139.0,60.024,66.961716,59.99941
103.0,60.015,56.700356,59.997227
82.0,60.011,45.619743,59.996185
70.0,60.011,61.86825,60.00005
65.0,60.01,63.076626,60.00233
59.0,60.012,58.77712,60.002167
65.0,60.014,58.034622,60.001152
69.0,60.014,52.47544,60.00154
67.0,60.016,52.913177,60.00089
46.0,60.016,34.76659,59.99965
41.0,60.012,47.54191,60.00081
56.0,60.017,47.242336,60.001396
53.0,60.017,48.02607,60.00093
54.0,60.015,51.043056,60.001724
45.0,60.017,47.8108,60.00067
58.0,60.023,47.222126,60.00233
48.0,60.02,31.584585,59.998257
32.0,60.012,24.46254,59.9974
30.0,60.012,33.276604,60.000973
34.0,60.009,30.304197,60.00107
28.0,60.011,28.657082,60.002914
29.0,60.011,25.189133,60.004143
21.0,60.01,27.445272,60.006035
39.0,60.012,35.821053,60.008686
37.0,60.012,30.214584,60.00835
-3.0,60.012,35.79511,60.008297
-9.0,60.007,37.65705,60.007988
-16.0,60.005,41.28363,60.00803
-27.0,60.003,46.508244,60.01118
-11.0,60.004,51.892113,60.010937
12.0,60.011,40.49363,60.007755
14.0,60.017,20.764606,60.00061
18.0,60.022,15.644592,60.000313
51.0,60.027,16.322681,60.001648
64.0,60.032,36.188217,60.004883
101.0,60.032,41.778366,60.007534
62.0,60.024,49.05094,60.008404
34.0,60.019,53.492928,60.007957
56.0,60.022,54.056274,60.009068
74.0,60.022,54.678635,60.00844
64.0,60.017,63.369358,60.01012
73.0,60.02,61.005886,60.00906
68.0,60.02,65.17369,60.00932
48.0,60.022,75.62818,60.01133
58.0,60.02,75.138145,60.00991
52.0,60.02,64.929054,60.00753
29.0,60.017,47.11074,60.00317
33.0,60.018,32.445366,60.00262
88.0,60.029,40.04265,60.00465
73.0,60.029,41.385914,60.007214
67.0,60.031,55.41341,60.01035
44.0,60.027,65.22047,60.011566
66.0,60.031,65.73278,60.0115
89.0,60.032,78.02945,60.01245
78.0,60.028,74.11394,60.01176
72.0,60.024,86.65101,60.01394
32.0,60.012,103.237976,60.016163
-1.0,60.004,100.583336,60.01589
-18.0,59.998,107.67537,60.01581
-13.0,59.998,106.744,60.015568
11.0,60.002,103.63524,60.01504
-28.0,59.999,96.20946,60.012318
7.0,60.002,86.16058,60.010532
47.0,60.01,90.4183,60.0121
31.0,60.015,96.42191,60.014378
52.0,60.018,96.90704,60.01375
100.0,60.028,87.30533,60.010956
132.0,60.031,77.710785,60.008312
112.0,60.024,61.35443,60.005222
82.0,60.018,50.873,60.00299
91.0,60.018,48.761414,60.003902
113.0,60.017,45.933487,60.003662
106.0,60.017,51.207817,60.004017
98.0,60.014,59.674698,60.0044
111.0,60.016,61.978096,60.006145
128.0,60.02,57.118473,60.006245
98.0,60.015,49.465466,60.00362
100.0,60.015,48.922546,60.00339
106.0,60.015,56.26872,60.004898
75.0,60.012,62.52142,60.00574
76.0,60.012,63.7022,60.00591
84.0,60.012,53.587345,60.004726
74.0,60.01,52.14104,60.0041
81.0,60.015,49.47327,60.00282
85.0,60.017,38.688778,60.001633
100.0,60.02,32.126896,60.003334
87.0,60.02,29.968004,60.004314
41.0,60.01,38.224762,60.003727
42.0,60.008,49.349236,60.005154
39.0,60.008,57.01526,60.00769
56.0,60.012,57.716957,60.008907
45.0,60.012,49.63887,60.00649
86.0,60.012,45.006195,60.00514
117.0,60.02,45.330162,60.004684
145.0,60.025,47.14221,60.005127
171.0,60.033,53.349247,60.00663
179.0,60.029,54.3795,60.007076
174.0,60.027,55.398514,60.00701
161.0,60.027,53.150978,60.007225
108.0,60.014,50.505253,60.00639
142.0,60.019,47.728054,60.00688
115.0,60.017,53.857574,60.00621
117.0,60.018,55.348267,60.004852
110.0,60.02,60.05694,60.007217
122.0,60.02,72.47869,60.00887
123.0,60.024,76.124344,60.009644
112.0,60.018,66.47837,60.007324
99.0,60.014,50.904465,60.005074
78.0,60.012,55.978397,60.005596
86.0,60.012,66.484695,60.00774
91.0,60.012,75.65663,60.010136
74.0,60.015,76.97863,60.01062
88.0,60.015,84.67418,60.012794
105.0,60.015,87.12854,60.012745
57.0,60.011,92.71234,60.012177
59.0,60.011,87.26015,60.01268
70.0,60.017,89.77143,60.01347
85.0,60.019,78.73662,60.012684
74.0,60.019,85.987724,60.013775
57.0,60.022,93.71997,60.014053
55.0,60.02,86.66618,60.012314
74.0,60.02,75.18069,60.008606
78.0,60.02,81.46276,60.00934
60.0,60.018,84.00612,60.012234
71.0,60.017,95.35121,60.013554
54.0,60.013,102.438896,60.015335
25.0,60.007,96.17027,60.014366
13.0,60.001,92.29796,60.013058
16.0,59.999,90.88911,60.01196
-15.0,59.994,81.67521,60.00957
19.0,59.994,83.42851,60.00719
32.0,60.001,92.313446,60.009846
55.0,60.009,86.82411,60.00938
78.0,60.013,90.362404,60.00987
45.0,60.01,100.093315,60.013424
28.0,60.006,107.690315,60.01518
-11.0,59.992,97.359726,60.01091
-21.0,59.989,92.23038,60.006317
-10.0,59.993,90.867645,60.007153
-28.0,59.993,98.333115,60.00659
-16.0,59.993,104.10672,60.00828
-10.0,60.001,98.1824,60.00756
19.0,60.007,106.289635,60.008255
15.0,60.007,117.142166,60.00916
46.0,60.015,112.066086,60.008274
74.0,60.021,100.04962,60.008007
80.0,60.018,97.71646,60.006348
96.0,60.015,96.268196,60.005257
68.0,60.01,82.83246,60.00297
45.0,60.007,81.896324,60.003757
19.0,60.004,93.43911,60.005974
-19.0,59.996,80.462326,60.004307
-79.0,59.987,66.80193,60.001614
-96.0,59.99,68.13177,60.000637
-57.0,59.993,69.554436,60.00213
-75.0,59.995,78.26245,60.004147
-26.0,60.005,75.350845,60.004166
-28.0,60.005,78.91781,60.00562
-46.0,60.0,77.10671,60.00738
-77.0,59.995,73.5897,60.00653
-55.0,59.995,75.56847,60.00623
-50.0,59.992,80.23901,60.006084
-37.0,59.989,72.87481,60.003845
-30.0,59.99,63.718044,60.003468
-32.0,59.992,65.59166,60.002457
6.0,59.997,77.497025,60.00496
4.0,59.994,67.62187,60.00302
-2.0,59.992,74.73113,60.00389
-7.0,59.989,94.59589,60.008514
-5.0,59.993,84.20866,60.009068
0.0,59.998,84.27887,60.01081
18.0,60.004,76.77246,60.01121
30.0,60.011,80.57561,60.012684
56.0,60.015,85.283775,60.012077
97.0,60.021,82.97052,60.010014
111.0,60.024,79.1237,60.010437
153.0,60.026,79.16531,60.00915
152.0,60.022,78.84268,60.00811
143.0,60.02,81.79851,60.00665
127.0,60.016,84.39515,60.0055
127.0,60.013,73.54044,60.004772
129.0,60.011,45.216946,59.999184
116.0,60.005,42.06017,59.998707
105.0,60.002,49.69889,60.00063
112.0,59.999,43.744617,60.001015
94.0,59.994,44.040604,60.002487
66.0,59.994,46.091293,60.003975
62.0,59.996,43.465378,60.002575
123.0,60.009,38.07303,60.001804
139.0,60.017,27.070837,60.000294
102.0,60.015,32.577972,59.999855
79.0,60.009,39.38784,60.000267
71.0,60.004,34.35521,60.00051
53.0,59.999,25.732334,60.0006
47.0,60.003,23.311771,60.00062
42.0,60.003,22.782234,60.00117
27.0,59.998,1.0080681,59.99687
3.0,59.995,-5.644104,59.995758
27.0,60.0,-2.0479698,59.99648
46.0,60.003,0.21116638,59.99806
-6.0,59.997,10.849022,60.0
-49.0,59.989,7.915161,60.000744
-71.0,59.982,10.712845,60.00048
-54.0,59.982,13.182571,60.00163
-48.0,59.983,3.9070816,60.000244
-17.0,59.991,9.983482,60.00126
-14.0,59.994,6.3117294,59.999485
12.0,60.0,4.96994,59.99829
33.0,60.003,12.327881,60.000443
39.0,60.003,24.081436,60.00247
44.0,60.003,40.045216,60.004185
29.0,59.997,29.099943,60.0009
-6.0,59.991,38.22007,59.999695
-36.0,59.988,46.09928,60.000893
-6.0,59.992,51.34118,60.00139
-15.0,59.988,62.59699,60.004112
-26.0,59.988,67.03174,60.003372
-38.0,59.991,66.00637,60.00388
3.0,59.999,64.827736,60.004093
31.0,60.006,54.743435,60.000195
71.0,60.015,62.19469,60.003338
92.0,60.017,59.32152,60.00256
85.0,60.018,52.510727,60.00115
91.0,60.014,52.63539,60.000523
92.0,60.014,52.51893,60.000965
104.0,60.012,52.016598,60.002842
90.0,60.007,35.42848,59.99919
85.0,60.001,26.206253,59.99616
74.0,59.998,25.296078,59.99617
50.0,59.998,31.580727,59.996773
51.0,59.996,36.829227,59.998993
32.0,59.997,39.413513,60.00233
41.0,60.003,55.07937,60.003704
69.0,60.008,60.305347,60.005264
92.0,60.013,50.004536,60.003757
120.0,60.018,59.059296,60.004772
105.0,60.013,60.726746,60.00611
69.0,60.007,62.633442,60.005684
77.0,60.007,58.969822,60.004562
61.0,60.002,55.26106,60.006092
86.0,59.999,50.727592,60.00532
49.0,59.993,52.180252,60.00499
15.0,59.986,42.18506,60.003185
-28.0,59.982,46.2677,60.004513
-11.0,59.983,58.92686,60.006245
10.0,59.986,75.429214,60.00955
23.0,59.989,79.958954,60.009476
8.0,59.989,75.07422,60.008198
29.0,59.99,73.196846,60.00731
98.0,60.001,63.92958,60.00528
123.0,60.006,70.013245,60.003933
133.0,60.013,76.17185,60.00574
140.0,60.017,76.53513,60.006573
129.0,60.013,87.30925,60.00865
128.0,60.013,83.05171,60.00838
138.0,60.013,77.2787,60.007984
131.0,60.008,60.983463,60.002666
110.0,59.997,52.82271,60.00019
77.0,59.987,58.024757,60.001656
50.0,59.983,54.9314,60.001904
61.0,59.988,69.63083,60.004498
102.0,59.995,67.37291,60.006283
103.0,59.995,73.76198,60.007362
82.0,59.995,62.208443,60.00635
111.0,59.999,57.2244,60.006733
143.0,60.007,57.193077,60.006977
143.0,60.007,62.226162,60.006508
147.0,60.007,63.440216,60.006954
122.0,60.004,64.68642,60.007065
99.0,59.999,70.09929,60.0085
55.0,59.992,67.99975,60.00956
70.0,59.988,59.309883,60.005947
47.0,59.982,41.84901,60.001637
61.0,59.982,41.197285,60.00248
46.0,59.982,53.982334,60.003834
28.0,59.985,54.972904,60.00551
49.0,59.989,65.619125,60.008003
47.0,59.989,73.337,60.00882
8.0,59.98,77.35492,60.00999
-9.0,59.973,75.21108,60.009586
-4.0,59.978,80.176216,60.011295
16.0,59.984,93.88985,60.01075
29.0,59.987,96.651306,60.0102
45.0,59.99,99.58081,60.009308
30.0,59.99,94.52469,60.00806
36.0,59.995,100.26492,60.008553
30.0,59.992,84.41888,60.003933
3.0,59.987,69.70636,60.000427
17.0,59.987,61.65938,59.99905
59.0,59.994,65.10829,60.000668
101.0,60.004,65.76421,60.0028
131.0,60.012,69.06204,60.00514
154.0,60.016,70.881004,60.00666
147.0,60.014,80.5477,60.009453
148.0,60.014,84.829185,60.011475
152.0,60.014,94.16308,60.013943
151.0,60.014,103.22005,60.01483
141.0,60.006,96.76831,60.011757
124.0,59.998,93.201355,60.012035
70.0,59.986,86.11795,60.011627
48.0,59.986,74.76123,60.00954
47.0,59.986,65.381454,60.007412
24.0,59.986,57.918358,60.004402
31.0,59.99,54.278873,60.004192
41.0,59.993,54.62687,60.00482
64.0,59.996,49.7685,60.00416
96.0,60.003,47.024055,60.004013
110.0,60.005,48.42002,60.004112
86.0,60.005,58.42238,60.00664
79.0,60.005,51.39875,60.007042
76.0,60.005,44.036125,60.00572
87.0,60.003,41.27263,60.0041
58.0,59.999,31.296812,60.001892
27.0,59.996,21.011715,60.000713
23.0,59.996,24.872646,60.003517
28.0,59.997,30.750463,60.00548
6.0,59.987,23.179718,60.002804
-40.0,59.978,18.186596,60.00134
-26.0,59.978,28.655117,60.00367
-12.0,59.981,37.40722,60.00441
-7.0,59.983,34.839447,60.00535
3.0,59.986,36.68159,60.00523
28.0,59.992,28.251268,60.003494
53.0,59.998,42.013657,60.004158
45.0,59.998,36.272453,60.00222
23.0,59.993,42.732185,60.00429
24.0,59.99,40.153526,60.003334
16.0,59.99,37.61463,60.002155
7.0,59.989,26.904911,59.99961
17.0,59.993,26.392776,59.99969
12.0,59.991,36.330864,60.001842
23.0,59.991,26.618027,59.99852
-5.0,59.988,19.027264,59.99699
8.0,59.991,27.321625,59.999054
23.0,59.994,37.75934,60.001717
24.0,59.998,37.895706,59.99996
73.0,60.007,33.50644,59.99986
89.0,60.012,20.101158,59.999332
90.0,60.012,27.155853,60.000774
91.0,60.009,27.140577,60.000977
72.0,60.009,35.833702,60.003365
79.0,60.009,39.775253,60.003925
64.0,60.007,33.438004,60.002766
60.0,60.004,27.98349,60.00204
69.0,60.004,29.025139,60.002235
66.0,60.008,39.837097,60.002846
65.0,60.005,38.1637,60.00129
59.0,60.007,46.115414,60.001156
78.0,60.013,52.8315,60.004044
101.0,60.017,55.445793,60.00529
80.0,60.01,57.89947,60.004887
34.0,60.003,56.01288,60.00388
32.0,59.999,62.042316,60.00353
50.0,60.002,67.921326,60.00375
69.0,60.004,72.29128,60.00553
90.0,60.014,74.73792,60.00775
112.0,60.018,87.356064,60.009174
134.0,60.022,95.229355,60.00827
131.0,60.022,95.150314,60.01051
154.0,60.024,96.26837,60.010166
126.0,60.02,98.266014,60.008137
77.0,60.012,72.92371,60.001816
48.0,60.005,63.242264,59.998882
58.0,60.007,58.215508,59.99829
69.0,60.013,57.877377,59.99885
90.0,60.016,56.55109,59.998123
81.0,60.016,63.21795,59.99843
73.0,60.016,63.59633,59.99795
67.0,60.014,75.96462,59.999718
48.0,60.014,83.96723,60.00182
62.0,60.014,91.96243,60.004
98.0,60.016,93.52203,60.005516
91.0,60.016,93.115326,60.00496
103.0,60.012,81.877556,60.002514
105.0,60.012,80.87814,60.002907
136.0,60.017,94.10237,60.005005
120.0,60.017,88.52435,60.00266
106.0,60.013,97.86584,60.000362
102.0,60.011,102.32043,59.999752
98.0,60.011,97.81555,59.99907
78.0,60.009,89.0622,59.998108
55.0,60.005,85.96141,59.99769
47.0,60.002,79.05884,59.99699
35.0,59.999,74.260605,59.997192
31.0,60.002,70.53176,59.996433
57.0,60.008,82.31714,59.999046
69.0,60.01,68.24664,59.996384
89.0,60.014,76.52107,59.99691
125.0,60.023,69.74435,59.996773
141.0,60.032,69.6279,59.996723
129.0,60.032,73.49484,59.997875
107.0,60.027,74.79942,59.99742
99.0,60.021,66.72374,59.995403
81.0,60.021,75.77542,59.99659
88.0,60.024,83.66287,59.997574
85.0,60.024,86.04344,59.999027
74.0,60.022,87.69861,60.000317
57.0,60.02,78.44683,59.99917
45.0,60.02,80.42087,59.9979
53.0,60.017,75.75812,59.996113
61.0,60.019,76.440926,59.997658
90.0,60.023,69.849396,59.997005
75.0,60.023,72.38874,59.99642
68.0,60.023,71.418,59.995842
68.0,60.02,60.53888,59.994705
77.0,60.024,55.22638,59.99518
57.0,60.02,40.51726,59.99148
33.0,60.011,31.122643,59.989468
35.0,60.014,46.49134,59.991817
40.0,60.014,62.45965,59.995476
19.0,60.009,73.01538,59.99822
5.0,60.007,77.86992,59.999912
-10.0,60.004,86.582924,60.00101
1.0,60.004,82.272354,60.000996
-11.0,60.004,74.84049,60.000515
-23.0,60.001,68.16083,60.0004
-51.0,59.994,59.253326,59.99964
-68.0,59.991,60.92328,59.998466
-32.0,59.996,66.45457,59.999046
27.0,60.005,66.668396,59.998158
