ACE_true,Freq_true,ACE_pred,Freq_pred
-83.0,59.974,39.135563,60.00277
-55.0,59.977,23.130943,59.99974
-45.0,59.983,23.550102,59.997715
-45.0,59.98,3.392048,59.995407
-62.0,59.98,1.4246788,59.994198
-68.0,59.977,-4.177803,59.992775
-22.0,59.99,-5.046341,59.992435
-15.0,59.995,3.8002968,59.99485
-27.0,59.999,26.54805,59.99764
-22.0,60.001,32.74456,59.9964
4.0,60.003,34.20012,59.996506
17.0,60.006,30.885715,59.99692
17.0,60.004,7.5404587,59.994427
-15.0,59.999,-26.064976,59.991436
-61.0,59.995,-26.165714,59.98973
-68.0,59.995,-14.062405,59.98894
-56.0,59.998,4.5390015,59.988655
-47.0,60.0,-4.437744,59.98818
-64.0,59.996,-11.238049,59.985634
-70.0,59.988,-24.245388,59.98474
-82.0,59.985,-33.671276,59.983154
-77.0,59.985,-17.39574,59.985504
-56.0,59.99,-24.777111,59.98746
-64.0,59.988,-41.2374,59.99033
-77.0,59.986,-36.209408,59.99256
-55.0,59.986,-12.100391,59.994537
-58.0,59.986,-4.2679253,59.99642
-131.0,59.972,-0.86515427,59.99627
-157.0,59.969,-15.855785,59.995724
-126.0,59.979,-43.16322,59.995876
-43.0,59.993,-48.56084,59.99649
34.0,60.009,-44.099674,59.99721
93.0,60.021,-37.607944,59.998005
131.0,60.028,-40.097195,59.998005
151.0,60.03,-30.857174,59.996
209.0,60.034,-32.474476,59.994766
223.0,60.032,-30.655384,59.994247
236.0,60.027,-19.8624,59.99627
239.0,60.024,-17.425388,59.99669
225.0,60.02,-22.25813,59.99682
235.0,60.02,-7.3960457,59.996433
228.0,60.02,-11.28693,59.99561
200.0,60.017,-54.343227,59.990345
195.0,60.014,-69.02965,59.987682
219.0,60.018,-68.46161,59.98825
200.0,60.017,-32.216496,59.990337
176.0,60.014,2.3129883,59.994213
129.0,60.014,32.436157,59.99863
88.0,60.014,56.429512,60.0017
37.0,60.009,67.805115,60.003597
-24.0,60.001,107.05452,60.0054
-66.0,59.997,127.42917,60.007046
-103.0,59.997,151.9681,60.007904
-73.0,60.004,164.13211,60.008785
-28.0,60.01,167.62839,60.009525
14.0,60.019,179.07994,60.010895
27.0,60.026,171.33672,60.01139
-19.0,60.024,150.32838,60.009926
-53.0,60.017,143.7541,60.00836
-32.0,60.021,156.1463,60.01016
-5.0,60.026,138.54843,60.009937
22.0,60.03,128.32526,60.009617
6.0,60.025,91.40097,60.01058
-9.0,60.021,55.42372,60.01081
-19.0,60.015,25.347107,60.010376
-17.0,60.011,-5.897995,60.00916
-27.0,60.005,-24.426975,60.009636
-11.0,60.005,-47.74634,60.010803
9.0,60.008,-31.374134,60.012184
41.0,60.014,-8.184452,60.01283
62.0,60.02,13.79023,60.014233
78.0,60.022,11.414944,60.01562
100.0,60.017,-26.89449,60.013588
79.0,60.007,-41.04227,60.01219
67.0,60.005,-21.352543,60.015
91.0,60.01,-3.6521912,60.018524
136.0,60.02,17.24525,60.021626
157.0,60.024,20.67062,60.02213
138.0,60.024,21.91975,60.02281
134.0,60.022,27.307444,60.021374
167.0,60.026,36.06611,60.019688
180.0,60.026,41.43294,60.01807
176.0,60.024,58.458862,60.018444
150.0,60.019,67.02222,60.018795
152.0,60.019,76.974396,60.018684
143.0,60.016,73.2204,60.018974
132.0,60.011,80.17296,60.018368
119.0,60.007,100.255325,60.015556
82.0,59.995,96.11342,60.011486
-3.0,59.988,91.74747,60.01115
-13.0,59.993,102.166664,60.01173
-10.0,59.996,118.7224,60.01419
4.0,60.002,125.00455,60.014576
33.0,60.011,109.75914,60.013973
42.0,60.014,99.799484,60.011097
35.0,60.017,112.01377,60.00971
65.0,60.023,110.960976,60.008297
109.0,60.026,113.07769,60.008347
134.0,60.029,109.76042,60.00899
124.0,60.025,118.01623,60.01067
83.0,60.015,117.4891,60.011494
62.0,60.011,116.37961,60.010635
19.0,60.003,112.80854,60.00822
0.0,59.994,100.641396,60.00324
-28.0,59.99,49.030922,60.002064
-38.0,59.989,30.928852,60.003635
-25.0,59.989,27.467535,60.00504
-59.0,59.991,28.84121,60.007675
-26.0,59.999,38.701046,60.009605
23.0,60.012,40.255783,60.009537
44.0,60.02,30.956768,60.010197
69.0,60.026,44.18505,60.012203
52.0,60.023,80.27664,60.01397
72.0,60.023,100.668015,60.01632
56.0,60.018,99.32785,60.016647
34.0,60.016,91.18019,60.015793
13.0,60.011,89.00581,60.015514
-39.0,60.0,59.38135,60.011745
-59.0,59.994,52.769497,60.006927
-84.0,59.989,33.512238,60.00518
-101.0,59.985,26.103922,60.00486
-84.0,59.985,33.026226,60.00458
-75.0,59.985,0.079696655,60.002815
-73.0,59.989,2.2129478,60.002518
-65.0,59.992,7.1681976,60.002956
-84.0,59.992,-1.9579926,60.003387
-74.0,59.996,8.707939,60.005455
-60.0,60.004,-0.5313873,60.006386
-33.0,60.004,20.886906,60.007446
-26.0,60.004,23.41106,60.00753
-46.0,60.004,17.9454,60.00889
-76.0,60.0,17.014614,60.00903
-99.0,59.995,-5.89904,60.00516
-121.0,59.991,-16.025768,60.00121
-122.0,59.991,-29.584911,59.99855
-145.0,59.987,-29.358997,59.998066
-150.0,59.987,-7.853794,59.999287
-137.0,59.984,-2.400055,59.998474
-114.0,59.99,-7.1175423,59.99864
-99.0,59.998,-10.18317,59.997353
-74.0,60.004,-26.036045,59.997925
-99.0,60.004,-18.41576,59.999645
-156.0,59.997,-18.96143,60.00219
-184.0,59.984,-1.0813332,60.00244
-294.0,59.974,6.7526207,60.002674
-298.0,59.974,-8.838001,60.00325
-275.0,59.977,-28.83469,60.002518
-259.0,59.979,-42.424877,60.000042
-234.0,59.984,-59.46799,59.99699
-205.0,59.992,-62.19106,59.996555
-130.0,59.999,-75.38275,59.996243
-71.0,60.012,-75.34769,59.997383
-29.0,60.019,-58.838802,59.996925
0.0,60.027,-49.56715,59.997665
26.0,60.025,-57.257107,59.998356
35.0,60.022,-56.071033,59.998302
44.0,60.022,-86.20969,59.99862
51.0,60.019,-119.88216,59.9977
18.0,60.013,-117.31981,59.995026
0.0,60.01,-187.33086,59.99285
-16.0,60.006,-192.0429,59.99323
-55.0,59.994,-183.93242,59.992573
-92.0,59.985,-178.10335,59.991024
-133.0,59.973,-171.37474,59.990124
-136.0,59.971,-162.44907,59.99132
-112.0,59.98,-115.76712,59.993557
-42.0,59.999,-90.104614,59.99728
28.0,60.016,-69.10518,60.000298
50.0,60.024,-61.29568,60.003613
53.0,60.026,-35.81091,60.0054
45.0,60.022,-17.849346,60.006416
41.0,60.019,-2.6931496,60.008278
15.0,60.014,12.307972,60.00883
7.0,60.014,-1.514492,60.00773
-7.0,60.01,-8.31638,60.007587
-44.0,60.002,-11.440708,60.007362
-50.0,59.996,-17.148373,60.005215
-88.0,59.989,-32.44241,60.00151
-110.0,59.989,-46.883724,59.997086
-77.0,59.991,-44.96645,59.995907
-53.0,60.001,-43.63003,59.99693
-6.0,60.006,-21.389141,60.00056
1.0,60.008,2.7679863,60.00416
18.0,60.01,7.5887184,60.006546
31.0,60.01,11.765896,60.008015
42.0,60.01,15.196907,60.00835
54.0,60.019,23.68615,60.00932
95.0,60.025,11.182678,60.00918
110.0,60.028,6.885624,60.00942
76.0,60.017,4.197033,60.0094
28.0,60.004,-5.8452644,60.00892
-2.0,59.996,11.983479,60.008305
-19.0,59.996,-6.160568,60.005295
-12.0,59.996,-29.368107,60.00348
11.0,59.999,-13.326427,60.002514
17.0,60.002,-13.493069,60.00434
44.0,60.008,12.5141945,60.005516
42.0,60.011,15.943512,60.006607
38.0,60.011,29.554293,60.00765
57.0,60.014,42.502663,60.00857
64.0,60.019,54.317116,60.009304
107.0,60.025,54.0058,60.013123
117.0,60.024,74.220665,60.01492
129.0,60.028,79.65944,60.016056
125.0,60.031,71.98955,60.0151
109.0,60.031,63.618095,60.01293
93.0,60.023,52.905586,60.01115
62.0,60.013,32.947105,60.00901
79.0,60.011,33.490387,60.006783
102.0,60.015,47.82003,60.006657
84.0,60.013,45.791557,60.0074
71.0,60.01,55.684742,60.008747
104.0,60.017,44.280518,60.008797
143.0,60.023,39.996834,60.008823
164.0,60.026,48.274178,60.009766
175.0,60.024,43.86872,60.010654
147.0,60.018,65.619225,60.01262
57.0,60.003,78.08154,60.013165
-11.0,60.0,86.47427,60.0157
2.0,59.997,78.765656,60.01645
27.0,60.004,64.79609,60.01634
68.0,60.014,63.424282,60.014927
83.0,60.017,57.40439,60.012085
97.0,60.019,78.79763,60.011314
96.0,60.019,89.38189,60.011787
101.0,60.021,77.48718,60.011402
93.0,60.019,82.2983,60.012234
117.0,60.023,102.37132,60.015102
136.0,60.028,120.93202,60.016804
153.0,60.032,130.91075,60.017586
163.0,60.035,144.37544,60.017933
176.0,60.035,137.52162,60.018005
180.0,60.03,93.23864,60.015182
162.0,60.027,46.816555,60.014343
137.0,60.023,54.819542,60.012417
117.0,60.02,61.48934,60.01292
110.0,60.018,69.53314,60.013683
73.0,60.012,68.192245,60.011513
50.0,60.015,77.78026,60.011482
47.0,60.013,73.50181,60.0111
87.0,60.015,73.342865,60.011875
104.0,60.02,69.356125,60.012016
146.0,60.029,82.61984,60.014294
183.0,60.032,88.83159,60.017063
174.0,60.03,96.407425,60.01884
186.0,60.03,98.961174,60.020004
193.0,60.03,111.87471,60.020496
166.0,60.023,126.769745,60.02042
140.0,60.015,120.81491,60.020412
152.0,60.017,111.55838,60.02005
140.0,60.017,99.66698,60.018955
131.0,60.01,99.31002,60.017582
72.0,59.996,76.13051,60.014843
53.0,59.985,53.68753,60.0152
45.0,59.983,51.061386,60.014503
65.0,59.987,82.50745,60.015316
72.0,59.989,90.00396,60.016716
59.0,59.989,113.06174,60.019283
57.0,59.989,141.56682,60.020626
78.0,59.991,137.99097,60.02053
78.0,59.993,151.4843,60.020943
63.0,59.998,158.95198,60.021835
67.0,59.998,145.61179,60.01999
81.0,59.998,139.91801,60.018036
91.0,60.002,150.9403,60.018887
78.0,60.004,135.03833,60.017853
109.0,60.008,137.46408,60.0144
108.0,60.01,115.23182,60.00941
107.0,60.007,122.13585,60.006187
95.0,60.002,120.71855,60.004326
52.0,59.996,126.04669,60.004105
-9.0,59.987,120.33779,60.00276
28.0,59.991,107.91031,60.001743
63.0,59.998,102.16293,60.001053
73.0,60.002,110.46968,59.99996
93.0,60.01,103.79957,59.99933
91.0,60.015,78.09442,60.000103
84.0,60.013,76.95448,59.99838
80.0,60.013,95.26083,59.99839
88.0,60.013,99.51369,60.000008
59.0,60.013,87.287224,60.00079
62.0,60.013,101.47252,60.001427
59.0,60.013,91.10878,60.0007
12.0,60.004,92.79002,60.00009
-23.0,59.996,94.20229,59.999035
-39.0,59.991,70.624954,59.99831
-15.0,59.995,36.973217,59.996952
-12.0,59.998,65.81826,59.99923
-18.0,59.995,79.802734,60.000603
-26.0,59.991,77.082275,60.000637
-31.0,59.985,77.9104,60.002842
2.0,59.99,64.944435,60.004288
20.0,59.995,53.76707,60.002842
46.0,60.001,48.427837,60.002525
40.0,60.001,60.216515,60.00411
13.0,59.987,39.911777,60.005726
-18.0,59.979,48.97577,60.0077
-22.0,59.976,46.26773,60.007324
3.0,59.979,25.010803,60.00488
17.0,59.989,14.494011,60.00361
52.0,59.995,14.1970825,60.00305
92.0,60.001,25.53674,60.003708
94.0,60.004,16.357265,60.002995
91.0,60.002,14.558189,60.00217
42.0,59.996,16.259296,60.000114
23.0,59.987,24.679153,59.99825
-16.0,59.976,44.052307,59.99907
-7.0,59.976,46.427956,59.999367
4.0,59.982,52.19637,59.99975
4.0,59.985,42.748314,59.99926
-5.0,59.979,47.45478,59.996372
10.0,59.979,45.425476,59.99473
-22.0,59.973,46.116142,59.99307
-57.0,59.965,49.640953,59.991154
-47.0,59.969,37.925957,59.991795
-18.0,59.975,45.780266,59.991932
-16.0,59.975,69.81618,59.993755
10.0,59.981,67.23267,59.995266
16.0,59.985,67.23994,59.995094
31.0,59.985,34.77058,59.993553
7.0,59.981,36.959175,59.992714
-7.0,59.981,29.55825,59.991005
-1.0,59.981,43.85089,59.99136
2.0,59.987,40.405495,59.992176
18.0,59.987,32.731846,59.991924
28.0,59.993,36.375267,59.989765
39.0,59.995,52.86154,59.989826
22.0,59.991,31.261204,59.98706
9.0,59.991,9.943924,59.98365
24.0,59.991,8.842701,59.98312
-48.0,59.977,13.472477,59.983166
-75.0,59.968,14.186371,59.98302
-98.0,59.966,31.604689,59.985676
-103.0,59.966,32.582825,59.988144
-105.0,59.963,47.16245,59.988556
-73.0,59.97,35.904472,59.988262
-45.0,59.98,24.68518,59.988216
-47.0,59.985,24.986874,59.987698
-34.0,59.991,16.493195,59.98933
-54.0,59.988,29.61149,59.9903
-82.0,59.982,30.412594,59.992058
-62.0,59.983,36.05246,59.992485
-71.0,59.981,28.410055,59.991222
-38.0,59.987,21.772709,59.99084
7.0,60.002,30.24978,59.99029
60.0,60.009,-10.040348,59.98611
59.0,60.011,-12.6012,59.984097
74.0,60.013,-25.386982,59.984432
50.0,60.01,-28.891666,59.984924
36.0,60.001,-27.043827,59.983486
-8.0,59.99,-15.225224,59.98349
-24.0,59.985,-11.695942,59.983566
-5.0,59.988,-30.031765,59.98417
39.0,59.993,-30.501476,59.985588
76.0,59.997,-42.684895,59.985954
74.0,59.996,-51.15649,59.98553
75.0,59.996,-36.50707,59.985535
35.0,59.987,-43.55054,59.984695
2.0,59.981,-27.344112,59.985912
23.0,59.984,-12.031506,59.99123
68.0,59.991,20.764603,59.99341
71.0,59.989,21.920658,59.995293
86.0,59.992,32.5068,59.997337
75.0,59.992,14.967613,59.997536
72.0,59.989,16.116257,59.995842
32.0,59.982,1.6181145,59.99392
-1.0,59.982,2.85186,59.993763
14.0,59.982,19.947845,59.995575
30.0,59.99,49.77918,59.997868
69.0,60.001,76.84109,59.999783
120.0,60.012,73.66775,59.999035
151.0,60.019,73.46042,59.998154
148.0,60.021,53.006252,59.995255
158.0,60.023,34.977245,59.993355
159.0,60.023,45.971313,59.99432
134.0,60.019,68.25851,59.995815
158.0,60.025,71.49082,59.995533
148.0,60.023,88.65076,59.99753
136.0,60.021,86.03642,59.998135
148.0,60.023,83.47836,59.99617
179.0,60.03,53.44554,59.99225
211.0,60.038,20.834,59.991005
205.0,60.033,27.87489,59.989407
191.0,60.028,30.149164,59.99208
176.0,60.026,40.48086,59.994953
209.0,60.028,61.755573,59.997086
192.0,60.023,74.79289,59.998714
139.0,60.021,64.905075,59.998833
126.0,60.014,72.111725,59.999767
123.0,60.014,79.051315,60.002525
122.0,60.016,66.96533,60.00365
160.0,60.025,82.8082,60.006653
186.0,60.025,81.97288,60.008373
166.0,60.021,80.61115,60.00989
182.0,60.021,92.08298,60.01151
189.0,60.024,109.07678,60.013725
193.0,60.028,120.85394,60.016148
198.0,60.028,126.214676,60.01653
193.0,60.028,139.64214,60.018227
196.0,60.028,140.2965,60.020287
163.0,60.018,159.72212,60.02113
178.0,60.018,154.80956,60.020054
135.0,60.011,117.450424,60.019367
134.0,60.009,116.98732,60.017544
171.0,60.016,121.35094,60.018745
188.0,60.022,117.498886,60.018253
214.0,60.024,127.83453,60.01952
251.0,60.031,146.20056,60.01917
252.0,60.028,138.14064,60.017437
218.0,60.024,153.31996,60.016865
217.0,60.025,151.91924,60.01743
207.0,60.025,146.46864,60.018494
211.0,60.023,149.433,60.018692
167.0,60.018,150.22475,60.02009
145.0,60.015,157.29126,60.021015
69.0,60.007,146.96028,60.017895
46.0,60.001,161.90262,60.017952
6.0,59.996,134.97755,60.0145
-41.0,59.991,139.2414,60.013184
-42.0,59.991,162.76944,60.015347
-11.0,60.002,164.90543,60.017117
-2.0,60.008,186.11066,60.018463
8.0,60.01,204.07556,60.019917
42.0,60.015,201.4761,60.017933
78.0,60.023,175.86891,60.015305
78.0,60.02,170.91325,60.01532
49.0,60.017,160.45354,60.01595
16.0,60.006,173.42017,60.016983
35.0,60.011,152.31476,60.018215
23.0,60.011,147.57681,60.018425
44.0,60.014,100.83231,60.01584
37.0,60.011,88.182655,60.01316
10.0,60.004,52.790756,60.00857
7.0,60.002,16.074245,60.004803
17.0,60.007,12.543873,60.003956
9.0,60.01,20.339245,60.006546
7.0,60.008,11.690891,60.007507
36.0,60.013,18.713436,60.008472
38.0,60.017,43.93522,60.009506
79.0,60.025,53.73588,60.010506
50.0,60.021,53.23109,60.008797
27.0,60.014,35.65354,60.008785
-6.0,60.01,30.248573,60.00701
1.0,60.008,42.88299,60.008995
-38.0,60.002,29.132816,60.008907
-16.0,60.005,39.220623,60.00959
22.0,60.013,43.643425,60.009182
9.0,60.01,33.565296,60.006702
-11.0,60.004,34.456085,60.00534
-48.0,60.0,32.52256,60.006798
-33.0,60.002,11.560417,60.006424
-70.0,59.998,12.4208145,60.006493
-94.0,59.998,29.82164,60.00791
-77.0,60.001,16.667309,60.007935
-62.0,60.004,36.881245,60.008938
-36.0,60.004,18.66608,60.008465
-35.0,60.006,20.817478,60.007484
-19.0,60.009,0.37143326,60.0067
-27.0,60.004,5.9779053,60.005165
-22.0,60.004,-21.255054,60.00343
-19.0,60.012,-3.6438255,60.003815
31.0,60.018,5.3680763,60.004513
23.0,60.011,-4.6530876,60.002068
-30.0,60.005,-9.7299,60.000805
-62.0,59.999,-27.280201,60.00043
-90.0,59.992,-13.271099,60.001686
-115.0,59.99,-39.17052,60.00088
-117.0,59.99,-60.211582,60.001144
-114.0,59.996,-51.061253,60.001087
-83.0,60.003,-45.13856,60.001766
-68.0,60.004,-22.47018,60.00226
-103.0,60.001,-17.62772,60.00388
-128.0,59.998,-6.573166,60.005688
-117.0,59.998,-2.0520935,60.00542
-114.0,59.994,8.4887085,60.00606
-126.0,59.989,-9.894764,60.0071
-104.0,59.997,14.005604,60.00795
-138.0,59.989,15.238182,60.005623
-151.0,59.982,-13.356525,60.00484
-181.0,59.983,-21.887913,60.00503
-178.0,59.982,-29.662434,60.00503
-227.0,59.977,-40.8706,60.00515
-246.0,59.974,-41.348248,60.004307
-286.0,59.969,-53.99983,60.00418
-297.0,59.966,-51.655224,60.00375
-308.0,59.969,-45.09071,60.002117
-314.0,59.973,-70.27316,60.001793
-308.0,59.979,-82.59941,60.001446
-321.0,59.979,-77.87244,60.001328
-282.0,59.983,-68.448944,60.000355
-289.0,59.982,-64.86153,59.99976
-281.0,59.984,-52.813503,60.00132
-291.0,59.978,-78.61508,59.99647
-319.0,59.983,-79.05647,59.992966
-303.0,59.985,-106.886,59.993065
-273.0,59.992,-106.39253,59.99232
-290.0,59.988,-137.09996,59.991344
-290.0,59.988,-149.02081,59.99019
-257.0,59.99,-174.98474,59.988255
-211.0,59.995,-170.1864,59.987408
-139.0,60.002,-186.99133,59.98763
-95.0,60.007,-199.05415,59.98728
-34.0,60.011,-208.05586,59.988277
-1.0,60.014,-217.78343,59.988293
-3.0,60.016,-187.59601,59.99004
18.0,60.019,-190.61116,59.990414
35.0,60.021,-182.57144,59.992123
41.0,60.016,-183.94624,59.98983
45.0,60.011,-218.12172,59.989452
29.0,60.01,-217.149,59.98925
45.0,60.01,-201.51982,59.992092
25.0,60.007,-211.07869,59.99176
13.0,60.003,-204.19115,59.992157
-48.0,59.995,-180.92352,59.99356
-49.0,59.992,-154.42067,59.99494
-74.0,59.987,-111.39354,59.99675
-65.0,59.99,-88.56807,59.99819
-58.0,59.989,-47.228077,59.99896
-47.0,59.993,-25.25932,60.00009
-46.0,59.995,-36.941196,60.001755
-11.0,59.997,-24.346783,60.003307
26.0,60.007,-9.336231,60.006126
17.0,60.005,-1.326355,60.0048
35.0,60.009,10.59853,60.00292
36.0,60.009,2.655136,60.00366
45.0,60.007,12.667725,60.004883
57.0,60.012,5.719185,60.00477
47.0,60.008,3.2127686,60.00354
31.0,60.005,-30.686817,60.002216
35.0,60.002,-20.887897,60.0029
14.0,59.998,-30.906872,60.001602
-5.0,59.993,-33.15729,60.00108
-19.0,59.989,-28.718014,59.999466
-42.0,59.983,-27.067356,59.99958
-8.0,59.987,-31.217655,59.99864
-24.0,59.987,-4.506813,59.999405
-41.0,59.982,13.410835,60.00248
-28.0,59.982,4.28141,60.00115
-55.0,59.979,14.204933,60.002853
-42.0,59.983,20.664276,60.00429
-25.0,59.986,37.14068,60.00471
-33.0,59.99,40.297707,60.007355
-32.0,59.992,37.036476,60.006767
-5.0,59.997,41.57598,60.007812
40.0,60.009,60.73593,60.008934
40.0,60.011,53.254257,60.008686
41.0,60.007,51.50304,60.00719
17.0,60.005,42.56002,60.004997
24.0,60.005,34.09974,60.002823
-10.0,59.999,55.726944,60.0024
-38.0,59.997,34.896896,60.001118
-6.0,59.999,31.213047,59.999645
-71.0,59.989,42.494823,59.99772
-126.0,59.984,20.57875,59.99514
-119.0,59.984,24.382404,59.996376
-90.0,59.987,32.40769,59.997757
-116.0,59.984,22.405262,59.998405
-88.0,59.989,16.198448,59.998226
-75.0,59.992,24.065079,59.999397
-59.0,59.995,36.09555,60.001568
-71.0,59.995,29.973051,60.001537
-61.0,59.993,37.41363,60.00051
-44.0,59.991,29.51376,60.00129
-87.0,59.989,34.733208,60.001278
-89.0,59.99,11.054428,60.000374
-65.0,59.996,-0.85357285,60.00099
-55.0,59.999,25.8418,60.002266
-6.0,60.004,-18.042698,59.998314
-18.0,59.999,-53.64549,59.99637
-56.0,59.994,-47.55733,59.996372
-46.0,59.994,-29.548206,59.996487
-47.0,59.996,-50.55257,59.995857
-41.0,59.999,-33.23254,59.996223
-42.0,60.002,-28.203632,59.99636
-33.0,60.0,-24.372265,59.997135
-65.0,59.993,-37.0461,59.996544
-95.0,59.985,-23.645786,59.995644
-105.0,59.981,-6.0187874,59.995247
-114.0,59.978,-38.044216,59.994953
-100.0,59.981,-39.208927,59.995335
-76.0,59.987,-31.233837,59.997475
-70.0,59.987,-34.265774,59.998444
-92.0,59.979,-4.936924,59.998432
-109.0,59.976,-5.4911804,59.996666
-115.0,59.975,-29.373203,59.996696
-142.0,59.97,-20.710987,59.996727
-163.0,59.963,-29.557941,59.996838
-180.0,59.963,-32.781666,59.997883
-185.0,59.967,-46.640697,59.998547
-126.0,59.981,-37.215816,59.998055
-110.0,59.985,-53.889164,59.996006
-86.0,59.994,-66.6897,59.99401
-52.0,59.996,-73.18939,59.99108
-20.0,59.996,-74.83322,59.98948
-50.0,59.992,-69.85823,59.990276
-41.0,59.992,-61.535236,59.992493
-49.0,59.992,-55.653767,59.992306
-72.0,59.982,-58.51167,59.989742
-85.0,59.979,-66.43196,59.988194
-42.0,59.988,-66.20674,59.987114
-53.0,59.985,-80.07683,59.986065
-51.0,59.987,-79.6109,59.984123
-41.0,59.985,-87.448105,59.98407
-56.0,59.982,-96.03456,59.98468
-27.0,59.984,-74.09976,59.98767
-47.0,59.978,-69.72101,59.987453
0.0,59.978,-64.22139,59.988865
-16.0,59.978,-45.463627,59.988636
-20.0,59.982,-22.308979,59.98826
6.0,59.991,-37.42529,59.98741
45.0,59.998,-20.273792,59.990047
52.0,59.998,-26.642597,59.990955
79.0,60.006,-28.768688,59.98777
102.0,60.009,-30.482944,59.98696
111.0,60.009,-11.235752,59.98968
89.0,60.005,-19.33427,59.988773
85.0,60.005,-19.135563,59.989285
71.0,59.999,-8.660915,59.98827
91.0,59.999,-14.157856,59.98708
95.0,59.995,9.619137,59.988155
86.0,59.992,0.7358856,59.986263
68.0,59.99,47.380165,59.98678
62.0,59.985,32.62816,59.986008
60.0,59.983,20.41161,59.98689
83.0,59.985,24.820194,59.988586
113.0,59.991,40.206314,59.991734
125.0,59.994,44.718864,59.991917
108.0,59.983,55.47845,59.993702
72.0,59.973,62.33938,59.993393
55.0,59.971,69.94088,59.994457
60.0,59.973,61.63095,59.99433
80.0,59.978,64.894455,59.995224
122.0,59.986,64.11899,59.995018
137.0,59.986,83.57383,59.996693
140.0,59.984,98.12288,59.997604
151.0,59.986,98.37756,59.997063
168.0,59.988,77.983795,59.995316
205.0,59.988,78.7514,59.992893
206.0,59.988,81.84325,59.991783
204.0,59.992,94.80279,59.992565
175.0,59.992,112.83197,59.99482
194.0,59.994,119.19263,59.995544
191.0,59.988,122.34711,59.992695
141.0,59.98,117.552826,59.990158
131.0,59.977,111.412735,59.989574
163.0,59.986,104.012405,59.988777
195.0,59.991,107.88065,59.989384
178.0,59.991,128.11526,59.99055
196.0,59.991,139.68423,59.99005
181.0,59.985,151.73932,59.990547
164.0,59.977,158.7049,59.99059
115.0,59.97,161.9349,59.989567
88.0,59.965,184.7011,59.988354
111.0,59.967,181.95198,59.98746
134.0,59.967,174.58212,59.98817
162.0,59.967,150.60262,59.98963
178.0,59.967,159.68718,59.99099
158.0,59.969,167.87402,59.989197
171.0,59.968,139.7513,59.986523
201.0,59.974,136.34924,59.985813
206.0,59.974,149.6321,59.98803
192.0,59.972,160.7252,59.988712
196.0,59.972,146.94223,59.989258
205.0,59.972,168.03351,59.989655
224.0,59.974,170.5016,59.988934
227.0,59.98,171.5204,59.98743
207.0,59.976,144.01082,59.98491
122.0,59.96,127.03615,59.981613
102.0,59.96,137.39928,59.98081
111.0,59.965,157.05263,59.98078
90.0,59.965,183.0588,59.981003
93.0,59.962,203.65536,59.980988
41.0,59.956,175.45468,59.9794
16.0,59.961,179.115,59.97678
26.0,59.965,193.8493,59.978172
37.0,59.971,193.27095,59.97811
55.0,59.978,185.19543,59.97758
34.0,59.972,187.69124,59.97677
-8.0,59.963,191.74373,59.976852
-18.0,59.958,200.30858,59.976936
-16.0,59.963,190.63757,59.976913
24.0,59.967,178.34085,59.97594
14.0,59.967,137.74977,59.97276
-13.0,59.967,125.070114,59.97236
2.0,59.969,115.99461,59.972477
6.0,59.969,95.93949,59.972813
13.0,59.973,102.53299,59.971928
25.0,59.975,76.54528,59.96941
58.0,59.979,40.11093,59.96878
79.0,59.983,29.515812,59.969013
50.0,59.977,31.393211,59.97053
55.0,59.977,40.26539,59.97404
62.0,59.974,34.361874,59.973923
73.0,59.976,24.074398,59.972866
73.0,59.976,26.612713,59.971798
35.0,59.973,14.290848,59.971714
-2.0,59.964,33.440502,59.971104
9.0,59.964,17.970322,59.969345
-5.0,59.964,-0.4253235,59.969517
37.0,59.972,18.291317,59.972694
48.0,59.977,22.633179,59.97397
22.0,59.973,21.263927,59.975636
9.0,59.968,20.22353,59.974888
-13.0,59.962,39.002537,59.975147
-1.0,59.964,50.217903,59.976574
50.0,59.969,37.004295,59.97591
83.0,59.98,50.05981,59.977837
91.0,59.984,62.969185,59.978416
90.0,59.984,69.08449,59.979126
54.0,59.977,68.60268,59.978863
59.0,59.977,39.16971,59.977043
58.0,59.977,14.926399,59.973633
52.0,59.973,26.96563,59.97214
38.0,59.968,8.960136,59.971664
22.0,59.965,33.717144,59.974743
22.0,59.965,33.41149,59.97611
11.0,59.965,15.838806,59.97468
14.0,59.963,13.637398,59.97303
2.0,59.963,8.70266,59.971653
-26.0,59.963,19.271713,59.97269
-28.0,59.963,48.012573,59.97246
-10.0,59.966,54.895325,59.975018
-23.0,59.969,51.109623,59.974945
4.0,59.976,50.26549,59.975716
20.0,59.979,32.574356,59.974617
26.0,59.979,44.20694,59.975536
35.0,59.981,41.50492,59.975647
65.0,59.981,35.280922,59.97319
49.0,59.981,34.398663,59.97149
54.0,59.981,36.944225,59.97259
48.0,59.981,42.7245,59.974567
56.0,59.983,37.854828,59.974983
72.0,59.986,45.102474,59.97372
72.0,59.989,32.28907,59.973053
78.0,59.991,7.2046623,59.97266
73.0,59.991,8.024376,59.97331
73.0,59.991,21.727104,59.97496
85.0,59.993,7.604477,59.9758
56.0,59.987,12.721294,59.977642
33.0,59.983,19.572533,59.977436
5.0,59.979,21.897808,59.977955
2.0,59.979,31.646032,59.979073
-12.0,59.976,59.31137,59.979214
-6.0,59.979,48.944717,59.980213
