ACE_true,Freq_true,ACE_pred,Freq_pred
166.0,60.004,128.0,60.013
128.0,59.998,132.0,60.013
101.0,59.994,142.0,60.015
85.0,59.992,148.0,60.017
89.0,59.992,115.0,60.014
79.0,59.989,84.0,60.007
91.0,59.989,55.0,60.0
80.0,59.99,50.0,60.0
55.0,59.988,90.0,60.005
69.0,59.988,129.0,60.015
85.0,59.988,167.0,60.021
100.0,59.993,154.0,60.017
110.0,59.995,162.0,60.017
123.0,59.997,145.0,60.015
157.0,59.999,116.0,60.009
133.0,59.995,128.0,60.011
94.0,59.985,139.0,60.014
62.0,59.977,140.0,60.016
51.0,59.973,148.0,60.02
36.0,59.97,161.0,60.02
13.0,59.965,118.0,60.017
10.0,59.965,79.0,60.009
5.0,59.968,93.0,60.009
-9.0,59.968,101.0,60.016
1.0,59.969,119.0,60.019
-36.0,59.966,105.0,60.019
-33.0,59.966,119.0,60.021
-60.0,59.964,81.0,60.016
-95.0,59.964,75.0,60.016
-77.0,59.966,69.0,60.011
-99.0,59.966,67.0,60.01
-93.0,59.966,51.0,60.01
-88.0,59.975,78.0,60.012
-62.0,59.975,104.0,60.012
-50.0,59.973,123.0,60.017
-79.0,59.97,121.0,60.013
-91.0,59.966,94.0,60.007
-73.0,59.968,57.0,59.999
-59.0,59.97,48.0,59.995
-76.0,59.97,57.0,59.995
-122.0,59.963,77.0,59.999
-142.0,59.96,72.0,59.997
-122.0,59.963,45.0,59.994
-119.0,59.965,46.0,59.989
-124.0,59.965,59.0,59.993
-177.0,59.965,96.0,59.999
-179.0,59.965,104.0,60.003
-182.0,59.97,129.0,60.009
-135.0,59.972,123.0,60.014
-145.0,59.97,114.0,60.014
-176.0,59.964,111.0,60.012
-145.0,59.968,92.0,60.01
-137.0,59.974,114.0,60.012
-130.0,59.974,76.0,60.004
-89.0,59.984,71.0,60.003
-24.0,59.995,15.0,59.991
-13.0,59.999,-6.0,59.981
-5.0,60.004,-5.0,59.977
-33.0,59.999,-12.0,59.973
-34.0,59.993,0.0,59.97
-77.0,59.987,31.0,59.977
-90.0,59.987,26.0,59.979
-103.0,59.979,59.0,59.987
-114.0,59.972,89.0,59.993
-111.0,59.97,95.0,59.996
-141.0,59.966,48.0,59.991
-130.0,59.968,34.0,59.988
-119.0,59.973,52.0,59.992
-114.0,59.976,60.0,59.997
-87.0,59.981,52.0,59.999
-33.0,59.987,37.0,59.999
-37.0,59.99,60.0,60.004
-38.0,59.992,96.0,60.014
-7.0,60.0,150.0,60.024
7.0,60.004,168.0,60.029
4.0,60.002,139.0,60.022
-13.0,59.999,128.0,60.017
-7.0,59.999,96.0,60.017
20.0,59.999,116.0,60.014
43.0,60.002,128.0,60.016
25.0,59.997,136.0,60.016
34.0,59.995,130.0,60.014
33.0,59.998,141.0,60.014
32.0,60.005,125.0,60.008
59.0,60.012,109.0,60.008
53.0,60.01,126.0,60.01
35.0,60.006,158.0,60.018
53.0,60.006,203.0,60.028
76.0,60.012,177.0,60.028
77.0,60.012,150.0,60.022
54.0,60.01,120.0,60.016
27.0,60.008,120.0,60.014
10.0,60.006,114.0,60.012
8.0,60.006,53.0,59.999
38.0,60.01,16.0,59.994
34.0,60.007,14.0,59.994
-3.0,60.003,21.0,59.987
10.0,60.003,25.0,59.987
-7.0,59.998,3.0,59.987
-33.0,59.993,10.0,59.984
-50.0,59.988,30.0,59.99
-26.0,59.995,61.0,59.999
39.0,60.005,95.0,60.006
79.0,60.012,111.0,60.012
94.0,60.016,126.0,60.016
100.0,60.016,167.0,60.016
95.0,60.016,135.0,60.016
119.0,60.022,134.0,60.016
97.0,60.02,156.0,60.018
23.0,60.009,133.0,60.009
-48.0,59.996,116.0,60.004
-73.0,59.989,102.0,60.003
-54.0,59.989,122.0,60.005
-54.0,59.989,128.0,60.007
-39.0,59.993,138.0,60.007
-21.0,59.997,166.0,60.009
-10.0,60.004,169.0,60.012
27.0,60.013,174.0,60.012
18.0,60.011,188.0,60.015
3.0,60.007,166.0,60.01
9.0,60.002,166.0,60.004
38.0,60.006,128.0,59.998
18.0,60.003,101.0,59.994
17.0,60.001,85.0,59.992
32.0,60.004,89.0,59.992
45.0,60.004,79.0,59.989
33.0,60.002,91.0,59.989
32.0,60.002,80.0,59.99
24.0,59.997,55.0,59.988
0.0,59.993,69.0,59.988
17.0,59.996,85.0,59.988
19.0,59.996,100.0,59.993
-48.0,59.994,110.0,59.995
-28.0,59.999,123.0,59.997
-13.0,60.003,157.0,59.999
-20.0,60.001,133.0,59.995
-38.0,59.997,94.0,59.985
-28.0,59.999,62.0,59.977
-4.0,60.008,51.0,59.973
31.0,60.018,36.0,59.97
28.0,60.015,13.0,59.965
-3.0,60.01,10.0,59.965
25.0,60.011,5.0,59.968
24.0,60.013,-9.0,59.968
14.0,60.013,1.0,59.969
-13.0,60.005,-36.0,59.966
-37.0,59.996,-33.0,59.966
-65.0,59.99,-60.0,59.964
-67.0,59.99,-95.0,59.964
-32.0,59.995,-77.0,59.966
-26.0,59.999,-99.0,59.966
31.0,60.009,-93.0,59.966
43.0,60.013,-88.0,59.975
54.0,60.013,-62.0,59.975
70.0,60.015,-50.0,59.973
87.0,60.013,-79.0,59.97
92.0,60.013,-91.0,59.966
81.0,60.015,-73.0,59.968
62.0,60.015,-59.0,59.97
70.0,60.021,-76.0,59.97
50.0,60.015,-122.0,59.963
30.0,60.01,-142.0,59.96
28.0,60.008,-122.0,59.963
48.0,60.008,-119.0,59.965
63.0,60.012,-124.0,59.965
67.0,60.012,-177.0,59.965
76.0,60.014,-179.0,59.965
78.0,60.016,-182.0,59.97
56.0,60.013,-135.0,59.972
53.0,60.009,-145.0,59.97
28.0,60.0,-176.0,59.964
5.0,59.99,-145.0,59.968
9.0,59.989,-137.0,59.974
27.0,59.989,-130.0,59.974
17.0,59.989,-89.0,59.984
9.0,59.989,-24.0,59.995
22.0,59.992,-13.0,59.999
33.0,59.999,-5.0,60.004
46.0,60.004,-33.0,59.999
73.0,60.012,-34.0,59.993
58.0,60.012,-77.0,59.987
62.0,60.01,-90.0,59.987
58.0,60.01,-103.0,59.979
41.0,60.005,-114.0,59.972
34.0,60.001,-111.0,59.97
63.0,60.003,-141.0,59.966
76.0,60.0,-130.0,59.968
76.0,60.0,-119.0,59.973
60.0,59.997,-114.0,59.976
18.0,59.989,-87.0,59.981
3.0,59.989,-33.0,59.987
62.0,60.0,-37.0,59.99
140.0,60.017,-38.0,59.992
149.0,60.02,-7.0,60.0
148.0,60.02,7.0,60.004
145.0,60.02,4.0,60.002
132.0,60.017,-13.0,59.999
129.0,60.017,-7.0,59.999
142.0,60.015,20.0,59.999
86.0,60.007,43.0,60.002
57.0,59.998,25.0,59.997
45.0,59.995,34.0,59.995
61.0,60.001,33.0,59.998
74.0,60.001,32.0,60.005
65.0,60.001,59.0,60.012
86.0,60.005,53.0,60.01
117.0,60.014,35.0,60.006
191.0,60.026,53.0,60.006
217.0,60.032,76.0,60.012
193.0,60.027,77.0,60.012
192.0,60.023,54.0,60.01
174.0,60.017,27.0,60.008
161.0,60.01,10.0,60.006
131.0,60.006,8.0,60.006
101.0,60.001,38.0,60.01
75.0,59.994,34.0,60.007
25.0,59.99,-3.0,60.003
50.0,59.993,10.0,60.003
56.0,59.996,-7.0,59.998
39.0,59.996,-33.0,59.993
39.0,59.999,-50.0,59.988
76.0,60.005,-26.0,59.995
92.0,60.01,39.0,60.005
106.0,60.016,79.0,60.012
110.0,60.016,94.0,60.016
102.0,60.014,100.0,60.016
91.0,60.011,95.0,60.016
79.0,60.011,119.0,60.022
86.0,60.014,97.0,60.02
51.0,60.009,23.0,60.009
41.0,60.003,-48.0,59.996
4.0,59.996,-73.0,59.989
-15.0,59.991,-54.0,59.989
-16.0,59.991,-54.0,59.989
-35.0,59.987,-39.0,59.993
-56.0,59.983,-21.0,59.997
-55.0,59.985,-10.0,60.004
-43.0,59.987,27.0,60.013
7.0,59.995,18.0,60.011
32.0,60.005,3.0,60.007
66.0,60.008,9.0,60.002
78.0,60.012,38.0,60.006
85.0,60.017,18.0,60.003
77.0,60.013,17.0,60.001
41.0,60.009,32.0,60.004
20.0,60.001,45.0,60.004
5.0,59.997,33.0,60.002
2.0,59.997,32.0,60.002
41.0,60.002,24.0,59.997
44.0,60.006,0.0,59.993
72.0,60.012,17.0,59.996
91.0,60.017,19.0,59.996
74.0,60.014,-48.0,59.994
58.0,60.008,-28.0,59.999
55.0,60.006,-13.0,60.003
38.0,60.003,-20.0,60.001
26.0,60.001,-38.0,59.997
16.0,59.999,-28.0,59.999
13.0,59.999,-4.0,60.008
-2.0,59.997,31.0,60.018
6.0,59.995,28.0,60.015
5.0,59.993,-3.0,60.01
15.0,59.993,25.0,60.011
28.0,59.997,24.0,60.013
61.0,60.004,14.0,60.013
62.0,60.006,-13.0,60.005
53.0,60.006,-37.0,59.996
72.0,60.013,-65.0,59.99
94.0,60.017,-67.0,59.99
122.0,60.022,-32.0,59.995
88.0,60.019,-26.0,59.999
72.0,60.016,31.0,60.009
78.0,60.013,43.0,60.013
42.0,60.007,54.0,60.013
13.0,60.002,70.0,60.015
6.0,59.999,87.0,60.013
5.0,59.997,92.0,60.013
40.0,60.005,81.0,60.015
65.0,60.012,62.0,60.015
60.0,60.008,70.0,60.021
61.0,60.008,50.0,60.015
41.0,60.003,30.0,60.01
26.0,60.003,28.0,60.008
17.0,59.999,48.0,60.008
28.0,60.002,63.0,60.012
-1.0,59.997,67.0,60.012
5.0,59.996,76.0,60.014
22.0,60.002,78.0,60.016
50.0,60.008,56.0,60.013
49.0,60.008,53.0,60.009
60.0,60.011,28.0,60.0
87.0,60.015,5.0,59.99
92.0,60.017,9.0,59.989
93.0,60.018,27.0,59.989
66.0,60.014,17.0,59.989
65.0,60.011,9.0,59.989
57.0,60.006,22.0,59.992
44.0,60.003,33.0,59.999
50.0,60.003,46.0,60.004
64.0,60.005,73.0,60.012
88.0,60.01,58.0,60.012
83.0,60.01,62.0,60.01
113.0,60.013,58.0,60.01
127.0,60.017,41.0,60.005
136.0,60.021,34.0,60.001
139.0,60.028,63.0,60.003
147.0,60.03,76.0,60.0
126.0,60.024,76.0,60.0
109.0,60.018,60.0,59.997
95.0,60.012,18.0,59.989
91.0,60.012,3.0,59.989
104.0,60.014,62.0,60.0
108.0,60.014,140.0,60.017
93.0,60.016,149.0,60.02
109.0,60.021,148.0,60.02
128.0,60.024,145.0,60.02
133.0,60.026,132.0,60.017
119.0,60.026,129.0,60.017
98.0,60.022,142.0,60.015
98.0,60.015,86.0,60.007
91.0,60.01,57.0,59.998
89.0,60.007,45.0,59.995
90.0,60.009,61.0,60.001
95.0,60.014,74.0,60.001
109.0,60.02,65.0,60.001
116.0,60.02,86.0,60.005
127.0,60.02,117.0,60.014
151.0,60.025,191.0,60.026
179.0,60.03,217.0,60.032
192.0,60.035,193.0,60.027
173.0,60.029,192.0,60.023
152.0,60.021,174.0,60.017
123.0,60.017,161.0,60.01
133.0,60.021,131.0,60.006
158.0,60.028,101.0,60.001
141.0,60.028,75.0,59.994
126.0,60.024,25.0,59.99
158.0,60.03,50.0,59.993
146.0,60.028,56.0,59.996
139.0,60.03,39.0,59.996
95.0,60.021,39.0,59.999
98.0,60.023,76.0,60.005
98.0,60.023,92.0,60.01
102.0,60.025,106.0,60.016
118.0,60.024,110.0,60.016
123.0,60.027,102.0,60.014
121.0,60.03,91.0,60.011
120.0,60.03,79.0,60.011
152.0,60.03,86.0,60.014
154.0,60.033,51.0,60.009
122.0,60.025,41.0,60.003
75.0,60.015,4.0,59.996
41.0,60.004,-15.0,59.991
35.0,60.002,-16.0,59.991
83.0,60.007,-35.0,59.987
99.0,60.011,-56.0,59.983
79.0,60.011,-55.0,59.985
89.0,60.015,-43.0,59.987
127.0,60.022,7.0,59.995
157.0,60.026,32.0,60.005
153.0,60.024,66.0,60.008
138.0,60.02,78.0,60.012
122.0,60.016,85.0,60.017
111.0,60.016,77.0,60.013
106.0,60.016,41.0,60.009
115.0,60.016,20.0,60.001
142.0,60.021,5.0,59.997
148.0,60.025,2.0,59.997
144.0,60.027,41.0,60.002
130.0,60.027,44.0,60.006
134.0,60.029,72.0,60.012
131.0,60.031,91.0,60.017
137.0,60.032,74.0,60.014
134.0,60.032,58.0,60.008
131.0,60.032,55.0,60.006
123.0,60.031,38.0,60.003
127.0,60.031,26.0,60.001
128.0,60.027,16.0,59.999
121.0,60.027,13.0,59.999
117.0,60.027,-2.0,59.997
95.0,60.021,6.0,59.995
85.0,60.026,5.0,59.993
83.0,60.022,15.0,59.993
69.0,60.016,28.0,59.997
71.0,60.014,61.0,60.004
66.0,60.019,62.0,60.006
83.0,60.024,53.0,60.006
124.0,60.034,72.0,60.013
131.0,60.034,94.0,60.017
106.0,60.03,122.0,60.022
68.0,60.025,88.0,60.019
79.0,60.024,72.0,60.016
68.0,60.021,78.0,60.013
64.0,60.021,42.0,60.007
64.0,60.021,13.0,60.002
80.0,60.019,6.0,59.999
48.0,60.014,5.0,59.997
67.0,60.02,40.0,60.005
73.0,60.022,65.0,60.012
56.0,60.022,60.0,60.008
51.0,60.022,61.0,60.008
54.0,60.022,41.0,60.003
89.0,60.028,26.0,60.003
139.0,60.031,17.0,59.999
134.0,60.026,28.0,60.002
109.0,60.021,-1.0,59.997
85.0,60.018,5.0,59.996
89.0,60.016,22.0,60.002
86.0,60.013,50.0,60.008
71.0,60.011,49.0,60.008
78.0,60.01,60.0,60.011
82.0,60.015,87.0,60.015
106.0,60.022,92.0,60.017
108.0,60.019,93.0,60.018
97.0,60.021,66.0,60.014
102.0,60.018,65.0,60.011
71.0,60.014,57.0,60.006
63.0,60.008,44.0,60.003
62.0,60.006,50.0,60.003
70.0,60.008,64.0,60.005
57.0,60.005,88.0,60.01
43.0,60.001,83.0,60.01
47.0,59.999,113.0,60.013
82.0,60.003,127.0,60.017
67.0,60.007,136.0,60.021
56.0,60.007,139.0,60.028
60.0,60.01,147.0,60.03
83.0,60.013,126.0,60.024
95.0,60.013,109.0,60.018
107.0,60.013,95.0,60.012
90.0,60.009,91.0,60.012
106.0,60.013,104.0,60.014
102.0,60.013,108.0,60.014
81.0,60.009,93.0,60.016
44.0,60.006,109.0,60.021
50.0,60.004,128.0,60.024
62.0,60.004,133.0,60.026
26.0,59.997,119.0,60.026
29.0,59.997,98.0,60.022
63.0,60.001,98.0,60.015
59.0,59.999,91.0,60.01
36.0,59.999,89.0,60.007
64.0,60.006,90.0,60.009
102.0,60.012,95.0,60.014
109.0,60.015,109.0,60.02
111.0,60.019,116.0,60.02
118.0,60.022,127.0,60.02
130.0,60.025,151.0,60.025
164.0,60.027,179.0,60.03
137.0,60.024,192.0,60.035
146.0,60.021,173.0,60.029
104.0,60.015,152.0,60.021
105.0,60.018,123.0,60.017
74.0,60.013,133.0,60.021
90.0,60.011,158.0,60.028
73.0,60.007,141.0,60.028
77.0,60.01,126.0,60.024
103.0,60.012,158.0,60.03
98.0,60.012,146.0,60.028
87.0,60.005,139.0,60.03
101.0,60.002,95.0,60.021
89.0,60.002,98.0,60.023
85.0,60.006,98.0,60.023
105.0,60.012,102.0,60.025
122.0,60.018,118.0,60.024
162.0,60.025,123.0,60.027
184.0,60.03,121.0,60.03
160.0,60.025,120.0,60.03
114.0,60.015,152.0,60.03
93.0,60.008,154.0,60.033
74.0,59.999,122.0,60.025
54.0,59.993,75.0,60.015
71.0,59.993,41.0,60.004
81.0,59.999,35.0,60.002
113.0,60.005,83.0,60.007
94.0,60.007,99.0,60.011
122.0,60.013,79.0,60.011
143.0,60.017,89.0,60.015
141.0,60.022,127.0,60.022
167.0,60.019,157.0,60.026
192.0,60.019,153.0,60.024
195.0,60.023,138.0,60.02
186.0,60.023,122.0,60.016
162.0,60.016,111.0,60.016
107.0,60.006,106.0,60.016
48.0,59.99,115.0,60.016
9.0,59.979,142.0,60.021
16.0,59.981,148.0,60.025
59.0,59.986,144.0,60.027
75.0,59.996,130.0,60.027
85.0,59.997,134.0,60.029
134.0,60.011,131.0,60.031
166.0,60.023,137.0,60.032
179.0,60.028,134.0,60.032
186.0,60.028,131.0,60.032
214.0,60.028,123.0,60.031
203.0,60.025,127.0,60.031
193.0,60.02,128.0,60.027
157.0,60.012,121.0,60.027
174.0,60.015,117.0,60.027
125.0,60.007,95.0,60.021
47.0,59.992,85.0,60.026
25.0,59.984,83.0,60.022
36.0,59.984,69.0,60.016
72.0,59.99,71.0,60.014
89.0,59.999,66.0,60.019
93.0,60.005,83.0,60.024
131.0,60.011,124.0,60.034
165.0,60.017,131.0,60.034
177.0,60.019,106.0,60.03
202.0,60.019,68.0,60.025
184.0,60.013,79.0,60.024
186.0,60.013,68.0,60.021
199.0,60.015,64.0,60.021
183.0,60.013,64.0,60.021
136.0,60.003,80.0,60.019
136.0,59.999,48.0,60.014
133.0,59.999,67.0,60.02
133.0,59.999,73.0,60.022
145.0,60.003,56.0,60.022
126.0,59.999,51.0,60.022
117.0,59.999,54.0,60.022
126.0,60.001,89.0,60.028
141.0,60.005,139.0,60.031
167.0,60.007,134.0,60.026
171.0,60.007,109.0,60.021
182.0,60.01,85.0,60.018
167.0,60.006,89.0,60.016
149.0,60.002,86.0,60.013
166.0,60.005,71.0,60.011
155.0,60.002,78.0,60.01
153.0,60.002,82.0,60.015
139.0,60.0,106.0,60.022
141.0,60.0,108.0,60.019
150.0,60.0,97.0,60.021
145.0,60.002,102.0,60.018
176.0,60.012,71.0,60.014
193.0,60.016,63.0,60.008
207.0,60.019,62.0,60.006
227.0,60.021,70.0,60.008
200.0,60.016,57.0,60.005
182.0,60.008,43.0,60.001
161.0,60.004,47.0,59.999
150.0,59.999,82.0,60.003
128.0,59.997,67.0,60.007
100.0,59.99,56.0,60.007
67.0,59.983,60.0,60.01
72.0,59.982,83.0,60.013
82.0,59.986,95.0,60.013
117.0,59.992,107.0,60.013
161.0,59.999,90.0,60.009
169.0,60.006,106.0,60.013
184.0,60.009,102.0,60.013
212.0,60.013,81.0,60.009
212.0,60.017,44.0,60.006
199.0,60.017,50.0,60.004
158.0,60.014,62.0,60.004
166.0,60.011,26.0,59.997
87.0,59.996,29.0,59.997
12.0,59.984,63.0,60.001
-34.0,59.972,59.0,59.999
-16.0,59.972,36.0,59.999
9.0,59.975,64.0,60.006
20.0,59.98,102.0,60.012
21.0,59.98,109.0,60.015
44.0,59.982,111.0,60.019
59.0,59.984,118.0,60.022
79.0,59.99,130.0,60.025
103.0,59.995,164.0,60.027
129.0,59.998,137.0,60.024
122.0,59.994,146.0,60.021
128.0,59.996,104.0,60.015
150.0,60.005,105.0,60.018
160.0,60.005,74.0,60.013
147.0,60.003,90.0,60.011
120.0,59.999,73.0,60.007
118.0,59.997,77.0,60.01
86.0,59.992,103.0,60.012
53.0,59.985,98.0,60.012
40.0,59.98,87.0,60.005
37.0,59.982,101.0,60.002
64.0,59.988,89.0,60.002
116.0,60.005,85.0,60.006
185.0,60.019,105.0,60.012
221.0,60.028,122.0,60.018
206.0,60.028,162.0,60.025
191.0,60.028,184.0,60.03
185.0,60.028,160.0,60.025
152.0,60.022,114.0,60.015
112.0,60.014,93.0,60.008
85.0,60.008,74.0,59.999
84.0,60.011,54.0,59.993
89.0,60.009,71.0,59.993
87.0,60.007,81.0,59.999
108.0,60.011,113.0,60.005
142.0,60.017,94.0,60.007
135.0,60.017,122.0,60.013
132.0,60.021,143.0,60.017
133.0,60.021,141.0,60.022
138.0,60.021,167.0,60.019
181.0,60.03,192.0,60.019
193.0,60.034,195.0,60.023
178.0,60.029,186.0,60.023
151.0,60.025,162.0,60.016
135.0,60.021,107.0,60.006
139.0,60.021,48.0,59.99
165.0,60.03,9.0,59.979
174.0,60.03,16.0,59.981
143.0,60.024,59.0,59.986
122.0,60.022,75.0,59.996
139.0,60.022,85.0,59.997
144.0,60.025,134.0,60.011
168.0,60.025,166.0,60.023
172.0,60.029,179.0,60.028
164.0,60.025,186.0,60.028
152.0,60.024,214.0,60.028
151.0,60.021,203.0,60.025
160.0,60.026,193.0,60.02
147.0,60.026,157.0,60.012
161.0,60.032,174.0,60.015
162.0,60.029,125.0,60.007
156.0,60.025,47.0,59.992
161.0,60.028,25.0,59.984
133.0,60.024,36.0,59.984
149.0,60.02,72.0,59.99
152.0,60.023,89.0,59.999
163.0,60.027,93.0,60.005
168.0,60.032,131.0,60.011
167.0,60.032,165.0,60.017
182.0,60.032,177.0,60.019
194.0,60.031,202.0,60.019
188.0,60.025,184.0,60.013
161.0,60.023,186.0,60.013
126.0,60.021,199.0,60.015
132.0,60.021,183.0,60.013
131.0,60.021,136.0,60.003
139.0,60.021,136.0,59.999
153.0,60.024,133.0,59.999
175.0,60.025,133.0,59.999
177.0,60.029,145.0,60.003
188.0,60.029,126.0,59.999
207.0,60.037,117.0,59.999
220.0,60.037,126.0,60.001
190.0,60.031,141.0,60.005
178.0,60.029,167.0,60.007
177.0,60.031,171.0,60.007
162.0,60.028,182.0,60.01
165.0,60.028,167.0,60.006
149.0,60.023,149.0,60.002
157.0,60.025,166.0,60.005
173.0,60.028,155.0,60.002
213.0,60.037,153.0,60.002
199.0,60.033,139.0,60.0
177.0,60.029,141.0,60.0
179.0,60.029,150.0,60.0
180.0,60.027,145.0,60.002
193.0,60.029,176.0,60.012
185.0,60.026,193.0,60.016
161.0,60.022,207.0,60.019
161.0,60.022,227.0,60.021
176.0,60.022,200.0,60.016
160.0,60.022,182.0,60.008
142.0,60.022,161.0,60.004
161.0,60.022,150.0,59.999
156.0,60.016,128.0,59.997
106.0,60.008,100.0,59.99
114.0,60.008,67.0,59.983
125.0,60.014,72.0,59.982
187.0,60.021,82.0,59.986
213.0,60.026,117.0,59.992
222.0,60.03,161.0,59.999
222.0,60.03,169.0,60.006
188.0,60.02,184.0,60.009
146.0,60.013,212.0,60.013
141.0,60.015,212.0,60.017
138.0,60.017,199.0,60.017
156.0,60.019,158.0,60.014
162.0,60.019,166.0,60.011
175.0,60.019,87.0,59.996
183.0,60.021,12.0,59.984
153.0,60.016,-34.0,59.972
143.0,60.012,-16.0,59.972
155.0,60.01,9.0,59.975
117.0,60.007,20.0,59.98
149.0,60.01,21.0,59.98
143.0,60.011,44.0,59.982
150.0,60.014,59.0,59.984
183.0,60.028,79.0,59.99
247.0,60.035,103.0,59.995
245.0,60.035,129.0,59.998
235.0,60.03,122.0,59.994
219.0,60.025,128.0,59.996
183.0,60.021,150.0,60.005
160.0,60.019,160.0,60.005
130.0,60.01,147.0,60.003
54.0,59.994,120.0,59.999
-4.0,59.988,118.0,59.997
4.0,59.988,86.0,59.992
22.0,59.994,53.0,59.985
35.0,60.002,40.0,59.98
22.0,60.002,37.0,59.982
15.0,60.0,64.0,59.988
15.0,59.998,116.0,60.005
22.0,59.998,185.0,60.019
-20.0,59.992,221.0,60.028
-54.0,59.987,206.0,60.028
-50.0,59.99,191.0,60.028
-20.0,59.999,185.0,60.028
19.0,60.006,152.0,60.022
14.0,60.006,112.0,60.014
12.0,60.0,85.0,60.008
-10.0,59.995,84.0,60.011
5.0,59.995,89.0,60.009
19.0,59.998,87.0,60.007
49.0,60.003,108.0,60.011
120.0,60.017,142.0,60.017
129.0,60.024,135.0,60.017
127.0,60.028,132.0,60.021
125.0,60.022,133.0,60.021
90.0,60.016,138.0,60.021
96.0,60.016,181.0,60.03
93.0,60.021,193.0,60.034
114.0,60.021,178.0,60.029
118.0,60.021,151.0,60.025
99.0,60.015,135.0,60.021
57.0,60.008,139.0,60.021
42.0,60.003,165.0,60.03
75.0,60.005,174.0,60.03
125.0,60.012,143.0,60.024
165.0,60.022,122.0,60.022
187.0,60.031,139.0,60.022
158.0,60.026,144.0,60.025
115.0,60.02,168.0,60.025
121.0,60.02,172.0,60.029
128.0,60.025,164.0,60.025
119.0,60.027,152.0,60.024
126.0,60.025,151.0,60.021
109.0,60.021,160.0,60.026
90.0,60.015,147.0,60.026
91.0,60.011,161.0,60.032
44.0,60.0,162.0,60.029
-2.0,59.992,156.0,60.025
21.0,59.992,161.0,60.028
9.0,59.992,133.0,60.024
12.0,59.992,149.0,60.02
20.0,59.996,152.0,60.023
12.0,59.999,163.0,60.027
-21.0,59.994,168.0,60.032
-41.0,59.994,167.0,60.032
-17.0,59.998,182.0,60.032
-17.0,60.0,194.0,60.031
-19.0,60.0,188.0,60.025
-1.0,60.0,161.0,60.023
9.0,60.0,126.0,60.021
25.0,60.003,132.0,60.021
29.0,60.008,131.0,60.021
52.0,60.008,139.0,60.021
20.0,60.005,153.0,60.024
46.0,60.011,175.0,60.025
57.0,60.014,177.0,60.029
61.0,60.014,188.0,60.029
56.0,60.014,207.0,60.037
78.0,60.016,220.0,60.037
62.0,60.01,190.0,60.031
82.0,60.014,178.0,60.029
94.0,60.016,177.0,60.031
69.0,60.012,162.0,60.028
69.0,60.015,165.0,60.028
78.0,60.02,149.0,60.023
91.0,60.02,157.0,60.025
54.0,60.012,173.0,60.028
46.0,60.006,213.0,60.037
38.0,60.006,199.0,60.033
29.0,60.004,177.0,60.029
39.0,60.004,179.0,60.029
48.0,60.009,180.0,60.027
52.0,60.009,193.0,60.029
41.0,60.009,185.0,60.026
40.0,60.006,161.0,60.022
55.0,60.012,161.0,60.022
55.0,60.014,176.0,60.022
64.0,60.018,160.0,60.022
64.0,60.022,142.0,60.022
47.0,60.022,161.0,60.022
40.0,60.016,156.0,60.016
8.0,60.007,106.0,60.008
-26.0,59.999,114.0,60.008
-48.0,59.993,125.0,60.014
-38.0,59.995,187.0,60.021
-27.0,59.995,213.0,60.026
-21.0,60.0,222.0,60.03
-20.0,60.002,222.0,60.03
-19.0,60.006,188.0,60.02
12.0,60.01,146.0,60.013
54.0,60.019,141.0,60.015
100.0,60.025,138.0,60.017
82.0,60.025,156.0,60.019
59.0,60.024,162.0,60.019
83.0,60.026,175.0,60.019
78.0,60.026,183.0,60.021
101.0,60.026,153.0,60.016
111.0,60.026,143.0,60.012
105.0,60.024,155.0,60.01
117.0,60.025,117.0,60.007
117.0,60.028,149.0,60.01
122.0,60.028,143.0,60.011
98.0,60.021,150.0,60.014
93.0,60.018,183.0,60.028
118.0,60.023,247.0,60.035
111.0,60.023,245.0,60.035
104.0,60.025,235.0,60.03
107.0,60.025,219.0,60.025
96.0,60.025,183.0,60.021
116.0,60.028,160.0,60.019
138.0,60.028,130.0,60.01
107.0,60.025,54.0,59.994
80.0,60.018,-4.0,59.988
78.0,60.02,4.0,59.988
86.0,60.015,22.0,59.994
77.0,60.008,35.0,60.002
94.0,60.008,22.0,60.002
91.0,60.006,15.0,60.0
47.0,59.996,15.0,59.998
38.0,59.997,22.0,59.998
75.0,60.005,-20.0,59.992
92.0,60.01,-54.0,59.987
131.0,60.02,-50.0,59.99
139.0,60.025,-20.0,59.999
167.0,60.03,19.0,60.006
184.0,60.035,14.0,60.006
189.0,60.035,12.0,60.0
182.0,60.031,-10.0,59.995
181.0,60.032,5.0,59.995
194.0,60.034,19.0,59.998
187.0,60.034,49.0,60.003
190.0,60.034,120.0,60.017
186.0,60.03,129.0,60.024
170.0,60.028,127.0,60.028
141.0,60.023,125.0,60.022
129.0,60.019,90.0,60.016
104.0,60.015,96.0,60.016
115.0,60.017,93.0,60.021
163.0,60.025,114.0,60.021
200.0,60.033,118.0,60.021
176.0,60.033,99.0,60.015
166.0,60.029,57.0,60.008
137.0,60.029,42.0,60.003
171.0,60.029,75.0,60.005
177.0,60.031,125.0,60.012
158.0,60.026,165.0,60.022
154.0,60.026,187.0,60.031
188.0,60.033,158.0,60.026
177.0,60.033,115.0,60.02
205.0,60.033,121.0,60.02
209.0,60.03,128.0,60.025
222.0,60.03,119.0,60.027
209.0,60.025,126.0,60.025
179.0,60.022,109.0,60.021
169.0,60.019,90.0,60.015
150.0,60.015,91.0,60.011
