ACE_true,Freq_true,ACE_pred,Freq_pred
-123.0,60.028,-107.0,60.026
-93.0,60.035,-86.0,60.028
-83.0,60.041,-103.0,60.03
-88.0,60.043,-112.0,60.03
-118.0,60.04,-102.0,60.03
-143.0,60.036,-104.0,60.03
-129.0,60.036,-117.0,60.025
-140.0,60.036,-130.0,60.024
-160.0,60.036,-126.0,60.025
-168.0,60.036,-109.0,60.031
-160.0,60.036,-128.0,60.028
-136.0,60.036,-131.0,60.028
-151.0,60.034,-135.0,60.028
-123.0,60.036,-138.0,60.028
-75.0,60.036,-136.0,60.028
-64.0,60.036,-123.0,60.028
-65.0,60.036,-93.0,60.035
-92.0,60.034,-83.0,60.041
-82.0,60.038,-88.0,60.043
-85.0,60.036,-118.0,60.04
-99.0,60.036,-143.0,60.036
-61.0,60.036,-129.0,60.036
-36.0,60.036,-140.0,60.036
-36.0,60.039,-160.0,60.036
-107.0,60.033,-168.0,60.036
-84.0,60.033,-160.0,60.036
-40.0,60.036,-136.0,60.036
-61.0,60.034,-151.0,60.034
-97.0,60.026,-123.0,60.036
-110.0,60.023,-75.0,60.036
-125.0,60.028,-64.0,60.036
-76.0,60.035,-65.0,60.036
-51.0,60.035,-92.0,60.034
-52.0,60.033,-82.0,60.038
-103.0,60.033,-85.0,60.036
-55.0,60.039,-99.0,60.036
-54.0,60.036,-61.0,60.036
-61.0,60.036,-36.0,60.036
-58.0,60.038,-36.0,60.039
-110.0,60.036,-107.0,60.033
-95.0,60.039,-84.0,60.033
-101.0,60.038,-40.0,60.036
-171.0,60.034,-61.0,60.034
-159.0,60.037,-97.0,60.026
-137.0,60.04,-110.0,60.023
-144.0,60.04,-125.0,60.028
-145.0,60.035,-76.0,60.035
-138.0,60.035,-51.0,60.035
-113.0,60.035,-52.0,60.033
-85.0,60.038,-103.0,60.033
-83.0,60.034,-55.0,60.039
-78.0,60.032,-54.0,60.036
-48.0,60.038,-61.0,60.036
-36.0,60.034,-58.0,60.038
-20.0,60.034,-110.0,60.036
-9.0,60.037,-95.0,60.039
-1.0,60.035,-101.0,60.038
-15.0,60.035,-171.0,60.034
-28.0,60.029,-159.0,60.037
-28.0,60.033,-137.0,60.04
18.0,60.036,-144.0,60.04
-13.0,60.034,-145.0,60.035
1.0,60.034,-138.0,60.035
23.0,60.034,-113.0,60.035
40.0,60.037,-85.0,60.038
11.0,60.035,-83.0,60.034
0.0,60.032,-78.0,60.032
0.0,60.032,-48.0,60.038
24.0,60.04,-36.0,60.034
18.0,60.038,-20.0,60.034
6.0,60.036,-9.0,60.037
27.0,60.036,-1.0,60.035
44.0,60.036,-15.0,60.035
28.0,60.036,-28.0,60.029
43.0,60.039,-28.0,60.033
6.0,60.039,18.0,60.036
2.0,60.037,-13.0,60.034
0.0,60.039,1.0,60.034
-4.0,60.038,23.0,60.034
-10.0,60.038,40.0,60.037
10.0,60.038,11.0,60.035
-15.0,60.032,0.0,60.032
12.0,60.034,0.0,60.032
38.0,60.037,24.0,60.04
31.0,60.032,18.0,60.038
53.0,60.035,6.0,60.036
60.0,60.035,27.0,60.036
62.0,60.035,44.0,60.036
25.0,60.029,28.0,60.036
65.0,60.033,43.0,60.039
116.0,60.04,6.0,60.039
93.0,60.034,2.0,60.037
69.0,60.03,0.0,60.039
71.0,60.03,-4.0,60.038
101.0,60.03,-10.0,60.038
98.0,60.03,10.0,60.038
126.0,60.032,-15.0,60.032
86.0,60.029,12.0,60.034
63.0,60.02,38.0,60.037
68.0,60.016,31.0,60.032
89.0,60.021,53.0,60.035
112.0,60.023,60.0,60.035
117.0,60.027,62.0,60.035
104.0,60.022,25.0,60.029
106.0,60.02,65.0,60.033
58.0,60.013,116.0,60.04
52.0,60.006,93.0,60.034
31.0,60.002,69.0,60.03
43.0,59.999,71.0,60.03
59.0,59.999,101.0,60.03
106.0,60.004,98.0,60.03
168.0,60.014,126.0,60.032
155.0,60.016,86.0,60.029
152.0,60.016,63.0,60.02
134.0,60.012,68.0,60.016
125.0,60.007,89.0,60.021
128.0,60.005,112.0,60.023
100.0,60.002,117.0,60.027
108.0,59.999,104.0,60.022
140.0,60.005,106.0,60.02
155.0,60.01,58.0,60.013
183.0,60.014,52.0,60.006
231.0,60.02,31.0,60.002
258.0,60.023,43.0,59.999
228.0,60.023,59.0,59.999
221.0,60.015,106.0,60.004
172.0,60.01,168.0,60.014
144.0,60.003,155.0,60.016
109.0,59.996,152.0,60.016
85.0,59.991,134.0,60.012
32.0,59.984,125.0,60.007
-8.0,59.978,128.0,60.005
-32.0,59.978,100.0,60.002
-25.0,59.983,108.0,59.999
10.0,59.992,140.0,60.005
6.0,59.995,155.0,60.01
-22.0,59.995,183.0,60.014
-42.0,59.991,231.0,60.02
-41.0,59.991,258.0,60.023
-32.0,59.994,228.0,60.023
-30.0,59.994,221.0,60.015
-32.0,59.994,172.0,60.01
-9.0,59.994,144.0,60.003
-39.0,59.994,109.0,59.996
-45.0,59.991,85.0,59.991
-33.0,59.991,32.0,59.984
-52.0,59.991,-8.0,59.978
-8.0,59.995,-32.0,59.978
22.0,59.999,-25.0,59.983
28.0,59.999,10.0,59.992
23.0,59.999,6.0,59.995
-11.0,59.994,-22.0,59.995
-24.0,59.991,-42.0,59.991
-21.0,59.991,-41.0,59.991
36.0,59.996,-32.0,59.994
85.0,60.005,-30.0,59.994
114.0,60.014,-32.0,59.994
136.0,60.019,-9.0,59.994
137.0,60.015,-39.0,59.994
106.0,60.005,-45.0,59.991
122.0,60.005,-33.0,59.991
129.0,60.003,-52.0,59.991
142.0,59.999,-8.0,59.995
136.0,59.999,22.0,59.999
161.0,59.999,28.0,59.999
181.0,59.999,23.0,59.999
211.0,59.999,-11.0,59.994
202.0,60.003,-24.0,59.991
220.0,60.01,-21.0,59.991
253.0,60.018,36.0,59.996
258.0,60.021,85.0,60.005
229.0,60.018,114.0,60.014
206.0,60.009,136.0,60.019
142.0,59.997,137.0,60.015
86.0,59.987,106.0,60.005
15.0,59.977,122.0,60.005
-26.0,59.969,129.0,60.003
-47.0,59.967,142.0,59.999
-63.0,59.969,136.0,59.999
-89.0,59.973,161.0,59.999
-52.0,59.976,181.0,59.999
-36.0,59.979,211.0,59.999
-22.0,59.979,202.0,60.003
-27.0,59.977,220.0,60.01
-6.0,59.977,253.0,60.018
-34.0,59.977,258.0,60.021
21.0,59.988,229.0,60.018
60.0,59.994,206.0,60.009
97.0,59.999,142.0,59.997
110.0,60.003,86.0,59.987
114.0,60.003,15.0,59.977
118.0,60.0,-26.0,59.969
110.0,59.994,-47.0,59.967
79.0,59.988,-63.0,59.969
71.0,59.983,-89.0,59.973
71.0,59.983,-52.0,59.976
75.0,59.981,-36.0,59.979
99.0,59.984,-22.0,59.979
85.0,59.986,-27.0,59.977
86.0,59.986,-6.0,59.977
70.0,59.984,-34.0,59.977
77.0,59.987,21.0,59.988
76.0,59.987,60.0,59.994
102.0,59.991,97.0,59.999
160.0,59.996,110.0,60.003
170.0,59.999,114.0,60.003
172.0,60.003,118.0,60.0
162.0,60.004,110.0,59.994
190.0,60.004,79.0,59.988
180.0,60.002,71.0,59.983
207.0,60.002,71.0,59.983
196.0,60.004,75.0,59.981
219.0,60.003,99.0,59.984
184.0,59.996,85.0,59.986
140.0,59.991,86.0,59.986
123.0,59.988,70.0,59.984
100.0,59.98,77.0,59.987
94.0,59.975,76.0,59.987
41.0,59.965,102.0,59.991
20.0,59.961,160.0,59.996
-5.0,59.957,170.0,59.999
-108.0,59.957,172.0,60.003
-144.0,59.957,162.0,60.004
-178.0,59.964,190.0,60.004
-223.0,59.964,180.0,60.002
-227.0,59.967,207.0,60.002
-226.0,59.969,196.0,60.004
-201.0,59.971,219.0,60.003
-189.0,59.977,184.0,59.996
-171.0,59.98,140.0,59.991
-190.0,59.978,123.0,59.988
-167.0,59.981,100.0,59.98
-137.0,59.981,94.0,59.975
-127.0,59.983,41.0,59.965
-135.0,59.979,20.0,59.961
-75.0,59.983,-5.0,59.957
-62.0,59.988,-108.0,59.957
-59.0,59.988,-144.0,59.957
-78.0,59.983,-178.0,59.964
-36.0,59.983,-223.0,59.964
-22.0,59.986,-227.0,59.967
11.0,59.99,-226.0,59.969
33.0,59.995,-201.0,59.971
41.0,59.997,-189.0,59.977
37.0,59.997,-171.0,59.98
58.0,59.999,-190.0,59.978
109.0,60.007,-167.0,59.981
138.0,60.013,-137.0,59.981
109.0,60.009,-127.0,59.983
98.0,60.003,-135.0,59.979
59.0,59.997,-75.0,59.983
44.0,59.994,-62.0,59.988
61.0,59.996,-59.0,59.988
26.0,59.993,-78.0,59.983
38.0,59.993,-36.0,59.983
0.0,59.99,-22.0,59.986
-9.0,59.986,11.0,59.99
-21.0,59.986,33.0,59.995
-43.0,59.983,41.0,59.997
-100.0,59.979,37.0,59.997
-63.0,59.984,58.0,59.999
-47.0,59.988,109.0,60.007
-40.0,59.99,138.0,60.013
-32.0,59.996,109.0,60.009
-16.0,59.999,98.0,60.003
-36.0,59.999,59.0,59.997
-55.0,59.994,44.0,59.994
-79.0,59.989,61.0,59.996
-111.0,59.977,26.0,59.993
-130.0,59.973,38.0,59.993
-150.0,59.975,0.0,59.99
-180.0,59.968,-9.0,59.986
-180.0,59.968,-21.0,59.986
-166.0,59.968,-43.0,59.983
-149.0,59.971,-100.0,59.979
-134.0,59.979,-63.0,59.984
-82.0,59.984,-47.0,59.988
-52.0,59.986,-40.0,59.99
-48.0,59.988,-32.0,59.996
-29.0,59.988,-16.0,59.999
-59.0,59.985,-36.0,59.999
-62.0,59.985,-55.0,59.994
-50.0,59.99,-79.0,59.989
-77.0,59.982,-111.0,59.977
-55.0,59.984,-130.0,59.973
-64.0,59.984,-150.0,59.975
-52.0,59.984,-180.0,59.968
-50.0,59.987,-180.0,59.968
-28.0,59.991,-166.0,59.968
-15.0,59.995,-149.0,59.971
-21.0,59.997,-134.0,59.979
28.0,59.999,-82.0,59.984
13.0,59.997,-52.0,59.986
-7.0,59.993,-48.0,59.988
-24.0,59.984,-29.0,59.988
-45.0,59.979,-59.0,59.985
-41.0,59.976,-62.0,59.985
-47.0,59.974,-50.0,59.99
-76.0,59.969,-77.0,59.982
-75.0,59.967,-55.0,59.984
-53.0,59.971,-64.0,59.984
-15.0,59.973,-52.0,59.984
-13.0,59.976,-50.0,59.987
-20.0,59.974,-28.0,59.991
-5.0,59.974,-15.0,59.995
-5.0,59.978,-21.0,59.997
-4.0,59.978,28.0,59.999
-16.0,59.981,13.0,59.997
-8.0,59.983,-7.0,59.993
-26.0,59.98,-24.0,59.984
-27.0,59.98,-45.0,59.979
10.0,59.99,-41.0,59.976
87.0,59.998,-47.0,59.974
75.0,59.996,-76.0,59.969
78.0,59.994,-75.0,59.967
85.0,59.996,-53.0,59.971
100.0,59.997,-15.0,59.973
107.0,59.997,-13.0,59.976
95.0,59.991,-20.0,59.974
16.0,59.978,-5.0,59.974
7.0,59.965,-5.0,59.978
-8.0,59.961,-4.0,59.978
14.0,59.963,-16.0,59.981
17.0,59.968,-8.0,59.983
-7.0,59.966,-26.0,59.98
-32.0,59.96,-27.0,59.98
-3.0,59.964,10.0,59.99
41.0,59.971,87.0,59.998
52.0,59.971,75.0,59.996
63.0,59.973,78.0,59.994
51.0,59.973,85.0,59.996
70.0,59.973,100.0,59.997
101.0,59.973,107.0,59.997
121.0,59.98,95.0,59.991
134.0,59.98,16.0,59.978
142.0,59.983,7.0,59.965
156.0,59.987,-8.0,59.961
158.0,59.987,14.0,59.963
161.0,59.987,17.0,59.968
164.0,59.987,-7.0,59.966
179.0,59.989,-32.0,59.96
183.0,59.989,-3.0,59.964
159.0,59.982,41.0,59.971
157.0,59.979,52.0,59.971
135.0,59.977,63.0,59.973
158.0,59.977,51.0,59.973
149.0,59.977,70.0,59.973
148.0,59.981,101.0,59.973
152.0,59.981,121.0,59.98
151.0,59.978,134.0,59.98
138.0,59.978,142.0,59.983
136.0,59.978,156.0,59.987
123.0,59.978,158.0,59.987
116.0,59.973,161.0,59.987
69.0,59.968,164.0,59.987
82.0,59.973,179.0,59.989
102.0,59.977,183.0,59.989
131.0,59.982,159.0,59.982
172.0,59.987,157.0,59.979
206.0,59.995,135.0,59.977
256.0,60.002,158.0,59.977
238.0,59.999,149.0,59.977
204.0,59.994,148.0,59.981
194.0,59.985,152.0,59.981
162.0,59.978,151.0,59.978
145.0,59.972,138.0,59.978
156.0,59.97,136.0,59.978
175.0,59.976,123.0,59.978
151.0,59.974,116.0,59.973
141.0,59.974,69.0,59.968
161.0,59.979,82.0,59.973
191.0,59.991,102.0,59.977
212.0,59.997,131.0,59.982
242.0,60.001,172.0,59.987
248.0,60.005,206.0,59.995
278.0,60.009,256.0,60.002
310.0,60.015,238.0,59.999
303.0,60.015,204.0,59.994
310.0,60.015,194.0,59.985
281.0,60.013,162.0,59.978
238.0,60.0,145.0,59.972
199.0,59.993,156.0,59.97
163.0,59.988,175.0,59.976
134.0,59.981,151.0,59.974
115.0,59.981,141.0,59.974
114.0,59.978,161.0,59.979
93.0,59.98,191.0,59.991
9.0,59.963,212.0,59.997
36.0,59.948,242.0,60.001
62.0,59.96,248.0,60.005
34.0,59.967,278.0,60.009
63.0,59.97,310.0,60.015
129.0,59.976,303.0,60.015
127.0,59.982,310.0,60.015
120.0,59.982,281.0,60.013
48.0,59.969,238.0,60.0
22.0,59.967,199.0,59.993
28.0,59.971,163.0,59.988
12.0,59.971,134.0,59.981
13.0,59.969,115.0,59.981
12.0,59.966,114.0,59.978
41.0,59.971,93.0,59.98
53.0,59.974,9.0,59.963
39.0,59.969,36.0,59.948
-5.0,59.961,62.0,59.96
-7.0,59.961,34.0,59.967
34.0,59.968,63.0,59.97
27.0,59.97,129.0,59.976
18.0,59.972,127.0,59.982
19.0,59.974,120.0,59.982
25.0,59.974,48.0,59.969
42.0,59.986,22.0,59.967
43.0,59.988,28.0,59.971
51.0,59.99,12.0,59.971
39.0,59.989,13.0,59.969
6.0,59.983,12.0,59.966
22.0,59.985,41.0,59.971
17.0,59.989,53.0,59.974
-8.0,59.987,39.0,59.969
-24.0,59.985,-5.0,59.961
-22.0,59.982,-7.0,59.961
-49.0,59.976,34.0,59.968
-79.0,59.971,27.0,59.97
-72.0,59.971,18.0,59.972
-75.0,59.968,19.0,59.974
-84.0,59.964,25.0,59.974
-60.0,59.968,42.0,59.986
-39.0,59.974,43.0,59.988
9.0,59.986,51.0,59.99
-3.0,59.986,39.0,59.989
7.0,59.99,6.0,59.983
5.0,59.989,22.0,59.985
-34.0,59.987,17.0,59.989
-26.0,59.985,-8.0,59.987
-10.0,59.99,-24.0,59.985
7.0,59.997,-22.0,59.982
20.0,60.004,-49.0,59.976
29.0,60.004,-79.0,59.971
50.0,60.006,-72.0,59.971
65.0,60.01,-75.0,59.968
69.0,60.01,-84.0,59.964
56.0,60.003,-60.0,59.968
45.0,60.001,-39.0,59.974
49.0,59.996,9.0,59.986
26.0,59.992,-3.0,59.986
51.0,59.997,7.0,59.99
52.0,59.999,5.0,59.989
48.0,60.001,-34.0,59.987
43.0,59.999,-26.0,59.985
62.0,60.002,-10.0,59.99
55.0,60.004,7.0,59.997
78.0,60.007,20.0,60.004
143.0,60.017,29.0,60.004
159.0,60.023,50.0,60.006
169.0,60.023,65.0,60.01
181.0,60.021,69.0,60.01
181.0,60.023,56.0,60.003
143.0,60.017,45.0,60.001
166.0,60.01,49.0,59.996
104.0,59.999,26.0,59.992
58.0,59.988,51.0,59.997
83.0,59.988,52.0,59.999
50.0,59.988,48.0,60.001
57.0,59.988,43.0,59.999
67.0,59.988,62.0,60.002
124.0,59.994,55.0,60.004
132.0,59.999,78.0,60.007
161.0,60.005,143.0,60.017
195.0,60.012,159.0,60.023
232.0,60.018,169.0,60.023
231.0,60.02,181.0,60.021
246.0,60.023,181.0,60.023
264.0,60.025,143.0,60.017
236.0,60.023,166.0,60.01
187.0,60.012,104.0,59.999
149.0,59.999,58.0,59.988
130.0,59.993,83.0,59.988
69.0,59.986,50.0,59.988
28.0,59.979,57.0,59.988
-28.0,59.977,67.0,59.988
-43.0,59.973,124.0,59.994
-36.0,59.976,132.0,59.999
-23.0,59.986,161.0,60.005
17.0,59.993,195.0,60.012
46.0,60.002,232.0,60.018
59.0,60.004,231.0,60.02
93.0,60.011,246.0,60.023
111.0,60.015,264.0,60.025
106.0,60.015,236.0,60.023
97.0,60.011,187.0,60.012
80.0,60.002,149.0,59.999
80.0,59.998,130.0,59.993
100.0,59.998,69.0,59.986
88.0,59.994,28.0,59.979
80.0,59.991,-28.0,59.977
48.0,59.986,-43.0,59.973
40.0,59.988,-36.0,59.976
54.0,59.988,-23.0,59.986
60.0,59.991,17.0,59.993
94.0,59.995,46.0,60.002
99.0,59.995,59.0,60.004
102.0,59.995,93.0,60.011
90.0,59.995,111.0,60.015
101.0,59.995,106.0,60.015
113.0,59.998,97.0,60.011
141.0,60.004,80.0,60.002
154.0,60.004,80.0,59.998
126.0,60.004,100.0,59.998
98.0,60.001,88.0,59.994
63.0,59.996,80.0,59.991
80.0,60.002,48.0,59.986
135.0,60.011,40.0,59.988
140.0,60.015,54.0,59.988
142.0,60.018,60.0,59.991
128.0,60.018,94.0,59.995
103.0,60.017,99.0,59.995
64.0,60.011,102.0,59.995
46.0,60.001,90.0,59.995
39.0,59.999,101.0,59.995
36.0,59.997,113.0,59.998
50.0,59.999,141.0,60.004
41.0,59.999,154.0,60.004
59.0,60.004,126.0,60.004
75.0,60.008,98.0,60.001
68.0,60.008,63.0,59.996
84.0,60.014,80.0,60.002
93.0,60.014,135.0,60.011
95.0,60.014,140.0,60.015
89.0,60.014,142.0,60.018
92.0,60.014,128.0,60.018
88.0,60.014,103.0,60.017
80.0,60.011,64.0,60.011
77.0,60.011,46.0,60.001
75.0,60.01,39.0,59.999
63.0,60.01,36.0,59.997
64.0,60.01,50.0,59.999
90.0,60.012,41.0,59.999
120.0,60.016,59.0,60.004
110.0,60.016,75.0,60.008
121.0,60.02,68.0,60.008
118.0,60.02,84.0,60.014
120.0,60.024,93.0,60.014
116.0,60.024,95.0,60.014
111.0,60.024,89.0,60.014
143.0,60.024,92.0,60.014
176.0,60.028,88.0,60.014
194.0,60.03,80.0,60.011
171.0,60.027,77.0,60.011
145.0,60.024,75.0,60.01
113.0,60.019,63.0,60.01
93.0,60.017,64.0,60.01
92.0,60.012,90.0,60.012
103.0,60.016,120.0,60.016
57.0,60.01,110.0,60.016
59.0,60.011,121.0,60.02
66.0,60.015,118.0,60.02
59.0,60.012,120.0,60.024
57.0,60.006,116.0,60.024
63.0,60.006,111.0,60.024
100.0,60.014,143.0,60.024
121.0,60.017,176.0,60.028
124.0,60.018,194.0,60.03
135.0,60.02,171.0,60.027
129.0,60.017,145.0,60.024
137.0,60.02,113.0,60.019
135.0,60.018,93.0,60.017
129.0,60.015,92.0,60.012
111.0,60.013,103.0,60.016
111.0,60.01,57.0,60.01
156.0,60.014,59.0,60.011
201.0,60.021,66.0,60.015
223.0,60.025,59.0,60.012
214.0,60.025,57.0,60.006
195.0,60.021,63.0,60.006
136.0,60.016,100.0,60.014
116.0,60.009,121.0,60.017
110.0,60.009,124.0,60.018
126.0,60.015,135.0,60.02
111.0,60.015,129.0,60.017
96.0,60.01,137.0,60.02
82.0,60.006,135.0,60.018
77.0,60.006,129.0,60.015
93.0,60.006,111.0,60.013
64.0,59.996,111.0,60.01
12.0,59.988,156.0,60.014
6.0,59.988,201.0,60.021
44.0,59.992,223.0,60.025
60.0,59.995,214.0,60.025
56.0,60.003,195.0,60.021
86.0,60.013,136.0,60.016
100.0,60.02,116.0,60.009
103.0,60.023,110.0,60.009
114.0,60.023,126.0,60.015
106.0,60.023,111.0,60.015
102.0,60.02,96.0,60.01
70.0,60.012,82.0,60.006
30.0,60.006,77.0,60.006
40.0,60.006,93.0,60.006
37.0,60.004,64.0,59.996
2.0,59.996,12.0,59.988
0.0,59.994,6.0,59.988
9.0,59.996,44.0,59.992
32.0,60.002,60.0,59.995
53.0,60.002,56.0,60.003
39.0,59.999,86.0,60.013
3.0,59.997,100.0,60.02
42.0,60.0,103.0,60.023
68.0,60.006,114.0,60.023
84.0,60.011,106.0,60.023
101.0,60.016,102.0,60.02
108.0,60.019,70.0,60.012
109.0,60.021,30.0,60.006
101.0,60.018,40.0,60.006
94.0,60.015,37.0,60.004
168.0,60.02,2.0,59.996
224.0,60.028,0.0,59.994
221.0,60.026,9.0,59.996
239.0,60.031,32.0,60.002
218.0,60.027,53.0,60.002
192.0,60.021,39.0,59.999
169.0,60.019,3.0,59.997
163.0,60.017,42.0,60.0
196.0,60.02,68.0,60.006
201.0,60.025,84.0,60.011
188.0,60.021,101.0,60.016
206.0,60.023,108.0,60.019
201.0,60.023,109.0,60.021
213.0,60.025,101.0,60.018
211.0,60.022,94.0,60.015
182.0,60.017,168.0,60.02
171.0,60.02,224.0,60.028
147.0,60.016,221.0,60.026
197.0,60.023,239.0,60.031
169.0,60.021,218.0,60.027
169.0,60.018,192.0,60.021
218.0,60.018,169.0,60.019
233.0,60.018,163.0,60.017
219.0,60.016,196.0,60.02
173.0,60.01,201.0,60.025
152.0,60.004,188.0,60.021
108.0,59.996,206.0,60.023
75.0,59.991,201.0,60.023
42.0,59.989,213.0,60.025
-23.0,59.984,211.0,60.022
-35.0,59.984,182.0,60.017
-28.0,59.986,171.0,60.02
-7.0,59.992,147.0,60.016
-10.0,59.992,197.0,60.023
-18.0,59.995,169.0,60.021
13.0,60.001,169.0,60.018
33.0,60.009,218.0,60.018
83.0,60.018,233.0,60.018
115.0,60.028,219.0,60.016
115.0,60.028,173.0,60.01
77.0,60.02,152.0,60.004
54.0,60.015,108.0,59.996
43.0,60.015,75.0,59.991
60.0,60.013,42.0,59.989
40.0,60.006,-23.0,59.984
9.0,59.998,-35.0,59.984
-3.0,59.996,-28.0,59.986
-8.0,59.996,-7.0,59.992
11.0,59.999,-10.0,59.992
7.0,59.997,-18.0,59.995
0.0,59.997,13.0,60.001
-16.0,59.999,33.0,60.009
-11.0,60.001,83.0,60.018
47.0,60.009,115.0,60.028
56.0,60.013,115.0,60.028
49.0,60.013,77.0,60.02
30.0,60.008,54.0,60.015
23.0,60.008,43.0,60.015
16.0,60.005,60.0,60.013
-1.0,60.001,40.0,60.006
-44.0,59.992,9.0,59.998
-31.0,59.99,-3.0,59.996
6.0,59.996,-8.0,59.996
-9.0,59.994,11.0,59.999
-48.0,59.988,7.0,59.997
-26.0,59.988,0.0,59.997
-30.0,59.988,-16.0,59.999
4.0,59.992,-11.0,60.001
44.0,60.002,47.0,60.009
65.0,60.002,56.0,60.013
67.0,60.004,49.0,60.013
87.0,60.012,30.0,60.008
124.0,60.019,23.0,60.008
139.0,60.022,16.0,60.005
110.0,60.019,-1.0,60.001
133.0,60.016,-44.0,59.992
128.0,60.013,-31.0,59.99
98.0,60.003,6.0,59.996
61.0,59.995,-9.0,59.994
39.0,59.989,-48.0,59.988
26.0,59.982,-26.0,59.988
-6.0,59.976,-30.0,59.988
13.0,59.979,4.0,59.992
15.0,59.983,44.0,60.002
43.0,59.986,65.0,60.002
50.0,59.991,67.0,60.004
20.0,59.989,87.0,60.012
49.0,59.993,124.0,60.019
79.0,60.0,139.0,60.022
110.0,60.004,110.0,60.019
97.0,60.004,133.0,60.016
103.0,60.009,128.0,60.013
108.0,60.009,98.0,60.003
127.0,60.012,61.0,59.995
141.0,60.016,39.0,59.989
132.0,60.013,26.0,59.982
133.0,60.009,-6.0,59.976
126.0,60.006,13.0,59.979
116.0,60.004,15.0,59.983
128.0,59.999,43.0,59.986
146.0,60.005,50.0,59.991
181.0,60.013,20.0,59.989
135.0,60.011,49.0,59.993
128.0,60.007,79.0,60.0
80.0,59.999,110.0,60.004
78.0,59.997,97.0,60.004
67.0,59.994,103.0,60.009
73.0,59.992,108.0,60.009
32.0,59.986,127.0,60.012
23.0,59.988,141.0,60.016
89.0,60.003,132.0,60.013
150.0,60.014,133.0,60.009
121.0,60.011,126.0,60.006
127.0,60.014,116.0,60.004
134.0,60.014,128.0,59.999
128.0,60.011,146.0,60.005
118.0,60.011,181.0,60.013
107.0,60.011,135.0,60.011
98.0,60.005,128.0,60.007
108.0,59.998,80.0,59.999
90.0,59.993,78.0,59.997
65.0,59.993,67.0,59.994
96.0,59.995,73.0,59.992
119.0,60.001,32.0,59.986
149.0,60.007,23.0,59.988
160.0,60.01,89.0,60.003
161.0,60.011,150.0,60.014
140.0,60.007,121.0,60.011
140.0,60.009,127.0,60.014
183.0,60.014,134.0,60.014
132.0,60.002,128.0,60.011
128.0,59.997,118.0,60.011
100.0,59.991,107.0,60.011
24.0,59.979,98.0,60.005
7.0,59.971,108.0,59.998
29.0,59.971,90.0,59.993
74.0,59.981,65.0,59.993
76.0,59.986,96.0,59.995
104.0,59.992,119.0,60.001
101.0,59.992,149.0,60.007
142.0,60.004,160.0,60.01
192.0,60.013,161.0,60.011
203.0,60.02,140.0,60.007
208.0,60.024,140.0,60.009
201.0,60.022,183.0,60.014
221.0,60.02,132.0,60.002
203.0,60.018,128.0,59.997
188.0,60.016,100.0,59.991
167.0,60.011,24.0,59.979
127.0,59.999,7.0,59.971
75.0,59.987,29.0,59.971
62.0,59.983,74.0,59.981
86.0,59.982,76.0,59.986
96.0,59.98,104.0,59.992
106.0,59.988,101.0,59.992
130.0,59.998,142.0,60.004
163.0,60.007,192.0,60.013
155.0,60.01,203.0,60.02
158.0,60.012,208.0,60.024
170.0,60.014,201.0,60.022
193.0,60.018,221.0,60.02
184.0,60.017,203.0,60.018
169.0,60.017,188.0,60.016
172.0,60.017,167.0,60.011
154.0,60.014,127.0,59.999
131.0,60.01,75.0,59.987
133.0,60.012,62.0,59.983
149.0,60.014,86.0,59.982
126.0,60.008,96.0,59.98
130.0,60.006,106.0,59.988
116.0,60.003,130.0,59.998
105.0,59.997,163.0,60.007
116.0,60.002,155.0,60.01
154.0,60.008,158.0,60.012
133.0,60.008,170.0,60.014
165.0,60.014,193.0,60.018
174.0,60.019,184.0,60.017
214.0,60.023,169.0,60.017
225.0,60.025,172.0,60.017
195.0,60.018,154.0,60.014
191.0,60.017,131.0,60.01
196.0,60.019,133.0,60.012
181.0,60.019,149.0,60.014
146.0,60.01,126.0,60.008
118.0,60.005,130.0,60.006
113.0,60.005,116.0,60.003
112.0,60.005,105.0,59.997
119.0,60.005,116.0,60.002
109.0,60.005,154.0,60.008
128.0,60.007,133.0,60.008
149.0,60.01,165.0,60.014
168.0,60.017,174.0,60.019
182.0,60.021,214.0,60.023
176.0,60.019,225.0,60.025
169.0,60.019,195.0,60.018
167.0,60.016,191.0,60.017
148.0,60.016,196.0,60.019
132.0,60.012,181.0,60.019
112.0,60.006,146.0,60.01
90.0,59.999,118.0,60.005
89.0,59.999,113.0,60.005
98.0,59.997,112.0,60.005
94.0,59.996,119.0,60.005
97.0,59.999,109.0,60.005
68.0,60.001,128.0,60.007
53.0,59.999,149.0,60.01
52.0,59.996,168.0,60.017
61.0,59.999,182.0,60.021
71.0,59.999,176.0,60.019
50.0,59.996,169.0,60.019
52.0,59.996,167.0,60.016
98.0,60.003,148.0,60.016
114.0,60.009,132.0,60.012
114.0,60.014,112.0,60.006
121.0,60.018,90.0,59.999
106.0,60.018,89.0,59.999
92.0,60.012,98.0,59.997
64.0,60.005,94.0,59.996
44.0,60.001,97.0,59.999
24.0,59.997,68.0,60.001
-2.0,59.993,53.0,59.999
9.0,59.995,52.0,59.996
14.0,59.995,61.0,59.999
40.0,59.999,71.0,59.999
20.0,59.997,50.0,59.996
13.0,59.994,52.0,59.996
30.0,59.997,98.0,60.003
44.0,59.999,114.0,60.009
55.0,59.999,114.0,60.014
46.0,59.999,121.0,60.018
45.0,59.999,106.0,60.018
19.0,59.994,92.0,60.012
