ACE_true,Freq_true,ACE_pred,Freq_pred
91.0,60.011,129.82898,59.998604
74.0,60.005,77.35113,59.9928
96.0,60.008,19.083656,59.988297
121.0,60.012,53.0153,59.990116
105.0,60.008,17.343506,59.98874
105.0,60.008,-19.34016,59.986263
116.0,60.008,-26.668224,59.98473
131.0,60.012,-21.915745,59.985054
159.0,60.02,-9.234833,59.987743
148.0,60.02,-21.347416,59.99052
133.0,60.014,-8.038986,59.996166
90.0,60.004,7.537716,59.999207
47.0,59.993,19.740635,60.00121
19.0,59.986,38.96961,60.0008
-6.0,59.977,44.372112,60.000443
-43.0,59.969,66.65932,59.999687
-53.0,59.973,60.81533,59.99803
-46.0,59.976,74.34278,59.999798
-29.0,59.982,85.333664,60.000862
7.0,59.988,74.231964,60.000065
30.0,59.994,75.73586,60.000324
40.0,59.997,82.28454,59.999077
59.0,59.997,84.7697,60.000237
58.0,59.997,96.32538,60.00444
71.0,59.999,85.03226,60.00634
82.0,59.999,90.08229,60.007755
76.0,60.001,78.89421,60.00687
43.0,59.993,68.676926,60.004868
33.0,59.987,59.908886,60.003082
0.0,59.98,50.682674,59.998943
-6.0,59.98,35.753212,59.99436
-12.0,59.98,20.103287,59.99311
-13.0,59.98,18.047783,59.99225
-36.0,59.977,24.063,59.993557
11.0,59.985,43.424225,59.994373
21.0,59.991,48.246487,59.994545
12.0,59.995,42.858475,59.993626
46.0,59.998,53.68285,59.99265
25.0,59.998,58.158623,59.99429
63.0,60.003,72.699814,59.996895
48.0,60.006,82.91614,59.997185
42.0,60.006,75.06203,59.99806
16.0,60.004,59.142994,59.99608
-11.0,60.003,61.75228,59.99481
-48.0,59.997,46.386837,59.99128
-82.0,59.986,35.129257,59.98966
-116.0,59.981,17.814651,59.98742
-122.0,59.978,7.7122955,59.985714
-125.0,59.98,-7.391056,59.984974
-133.0,59.984,25.160124,59.987865
-102.0,59.991,26.249937,59.989502
-123.0,59.987,6.9407463,59.98953
-139.0,59.987,23.787289,59.9903
-131.0,59.987,12.207916,59.992676
-114.0,59.987,46.438896,59.996094
-107.0,59.995,34.343925,59.99871
-90.0,59.997,27.629282,59.998726
-69.0,59.999,10.981976,59.998623
-35.0,60.004,-5.6306725,59.998905
-22.0,60.004,-28.282032,59.997227
0.0,60.011,-42.556828,59.993366
9.0,60.011,-57.02566,59.992245
-6.0,60.008,-52.845028,59.99112
-25.0,60.002,-53.77409,59.99214
-35.0,60.002,-68.23271,59.99355
-18.0,60.004,-59.755543,59.99486
-49.0,59.997,-78.92363,59.992207
-60.0,59.989,-88.327545,59.99246
-66.0,59.987,-78.83836,59.99326
-36.0,59.994,-61.242313,59.99332
-22.0,59.998,-63.782345,59.99634
-11.0,59.998,-57.14581,59.996857
11.0,60.004,-43.864872,59.997036
47.0,60.008,-23.970219,59.997948
34.0,60.006,-20.082096,59.99619
38.0,60.004,-16.00668,59.997368
43.0,60.006,-19.929073,59.995907
44.0,60.01,-31.481602,59.995205
99.0,60.015,-36.43146,59.99498
123.0,60.02,-32.328815,59.998104
112.0,60.02,-13.510899,60.001038
87.0,60.012,-29.784908,59.999596
71.0,60.009,-19.479359,59.998363
87.0,60.013,-10.33234,59.998524
93.0,60.018,5.685833,60.001503
103.0,60.018,6.40604,60.002766
117.0,60.017,13.215466,60.00199
127.0,60.018,22.598196,60.002953
134.0,60.018,40.959187,60.002625
172.0,60.023,23.512842,60.000557
177.0,60.023,27.515736,59.999775
163.0,60.017,33.82282,60.000786
168.0,60.012,25.94375,60.00236
156.0,60.01,64.035934,60.00533
134.0,60.007,82.64506,60.00888
117.0,60.005,78.34622,60.011246
92.0,59.999,74.355865,60.010216
84.0,60.002,68.93284,60.00989
88.0,60.002,77.54329,60.012154
81.0,60.002,73.543625,60.0141
76.0,60.007,79.42311,60.01464
81.0,60.012,95.419304,60.01481
69.0,60.012,100.52194,60.014496
83.0,60.009,98.64739,60.01315
64.0,60.003,114.9613,60.01263
36.0,60.0,111.04811,60.010597
61.0,60.003,102.76454,60.007545
88.0,60.006,116.09596,60.006214
88.0,60.008,118.711624,60.00705
88.0,60.008,109.869995,60.00775
80.0,60.006,100.37915,60.008125
71.0,60.004,90.28569,60.005783
44.0,59.999,82.00072,60.006157
31.0,59.992,84.29564,60.006027
7.0,59.987,85.255554,60.007034
6.0,59.985,78.45839,60.009377
-12.0,59.985,73.7274,60.01037
22.0,59.989,60.61699,60.00978
42.0,59.994,72.50986,60.00832
48.0,59.996,70.83263,60.005676
40.0,59.996,55.547047,60.00425
23.0,59.992,67.69516,60.00433
24.0,59.992,81.872116,60.003967
22.0,59.995,79.48959,60.005142
23.0,59.997,80.77022,60.00596
-15.0,59.991,80.30863,60.005844
-37.0,59.98,71.799515,60.004574
-39.0,59.978,54.418137,60.002346
-5.0,59.988,55.440662,60.00055
47.0,59.998,49.43348,60.000305
46.0,60.002,55.12081,59.999973
61.0,60.008,39.186707,59.998997
83.0,60.012,57.132816,59.99834
98.0,60.016,62.66303,59.99817
106.0,60.014,57.608604,59.996548
116.0,60.014,47.834137,59.99543
90.0,60.012,34.79616,59.993484
67.0,60.002,37.742382,59.993515
49.0,59.994,30.587347,59.99429
52.0,59.992,28.29925,59.995243
48.0,59.992,8.313732,59.994995
59.0,59.996,12.3888855,59.991997
55.0,59.996,22.455822,59.991333
56.0,59.994,34.67195,59.993744
56.0,59.996,51.62298,59.994984
57.0,59.999,38.82249,59.99493
68.0,60.006,39.12858,59.99642
131.0,60.018,46.739323,59.997826
144.0,60.022,52.92923,59.99967
117.0,60.019,57.36411,59.99955
106.0,60.015,67.27986,60.00029
93.0,60.011,52.032875,60.00135
77.0,60.011,48.46013,59.999672
95.0,60.006,52.330807,59.998425
67.0,59.999,66.957886,59.999294
68.0,59.999,61.0434,59.99843
98.0,60.001,55.319824,59.997105
82.0,59.995,42.34069,59.99546
82.0,59.998,42.798317,59.994465
118.0,60.001,43.908348,59.995785
100.0,59.999,40.544952,59.997852
92.0,59.994,35.316566,59.999992
57.0,59.987,65.18337,60.00355
43.0,59.984,68.42759,60.00534
70.0,59.99,58.556522,60.005646
69.0,59.993,61.04206,60.006252
118.0,59.997,61.211575,60.00578
124.0,60.003,50.158577,60.00593
129.0,60.004,67.98419,60.003845
167.0,60.008,63.48134,60.00267
157.0,60.006,72.172485,60.002857
161.0,60.006,88.91344,60.001038
196.0,60.008,82.38354,59.998444
181.0,60.008,82.308784,59.999157
153.0,60.004,103.3884,59.99962
136.0,60.002,90.45964,59.99924
119.0,59.998,94.57801,59.99881
110.0,59.996,82.58517,59.9977
121.0,59.997,79.85396,59.997196
160.0,60.004,83.920876,59.997242
179.0,60.008,72.85416,59.996883
186.0,60.014,107.60321,59.996746
173.0,60.014,106.06347,59.99867
164.0,60.007,111.437805,59.99916
129.0,59.999,136.87132,59.999958
138.0,59.993,125.92578,59.99911
123.0,59.991,128.71136,59.998684
107.0,59.989,147.196,59.997986
129.0,59.993,132.07617,59.99805
120.0,59.996,120.1599,59.998596
112.0,59.996,114.990265,59.999306
112.0,59.991,108.16707,59.99871
81.0,59.988,106.52994,59.99897
112.0,59.994,116.718376,59.999695
136.0,59.999,144.85876,60.001526
190.0,60.007,153.62392,60.001728
223.0,60.017,146.79424,60.003395
202.0,60.015,132.51337,60.003426
179.0,60.015,133.16937,60.001846
163.0,60.013,118.43053,60.000645
164.0,60.013,138.688,59.99914
131.0,60.004,130.36598,59.99716
121.0,60.0,116.10362,59.995445
116.0,59.996,125.95949,59.99561
113.0,59.992,112.72277,59.996094
95.0,59.994,104.17621,59.99583
140.0,59.996,113.39136,59.99467
160.0,60.003,98.730034,59.994152
220.0,60.01,117.41914,59.99611
201.0,60.01,123.78192,59.9969
218.0,60.01,152.3922,59.999134
218.0,60.01,160.36565,60.0019
199.0,60.004,138.071,60.00067
172.0,59.999,124.61397,60.002262
117.0,59.992,112.33198,60.002346
120.0,59.992,112.851944,60.00229
103.0,59.99,96.74188,60.00075
107.0,59.988,99.24277,60.0004
106.0,59.99,110.11295,60.000595
118.0,59.988,115.32421,59.99923
99.0,59.986,100.55821,59.9995
75.0,59.982,134.74185,59.99934
75.0,59.984,140.85548,60.001095
80.0,59.984,176.67278,60.002773
53.0,59.982,155.86552,60.002308
49.0,59.985,163.79192,60.00173
42.0,59.988,162.57753,60.001266
39.0,59.988,152.18456,59.999153
63.0,59.992,133.25569,59.99747
46.0,59.996,100.90418,59.995945
51.0,59.996,110.50256,59.996952
19.0,59.994,103.487495,59.99658
15.0,59.994,114.42177,59.995636
17.0,59.998,117.007256,59.99707
14.0,60.003,131.34335,59.996475
21.0,60.006,119.75133,59.995213
13.0,60.01,99.63892,59.99291
40.0,60.01,92.70332,59.99188
39.0,60.012,92.237,59.990673
38.0,60.018,73.0739,59.99025
58.0,60.016,69.00623,59.991653
14.0,60.01,60.507774,59.99249
-22.0,60.003,56.849094,59.99177
-62.0,59.995,70.88006,59.991867
-67.0,59.991,54.494255,59.992687
-80.0,59.988,55.68719,59.992573
-50.0,59.988,31.993427,59.99241
-15.0,59.993,30.579199,59.992645
-3.0,60.0,27.664639,59.99458
43.0,60.007,13.180965,59.996536
46.0,60.007,9.89872,59.997738
24.0,60.004,-5.609783,59.998848
24.0,60.003,16.199875,59.999683
47.0,59.999,19.980106,60.002148
19.0,59.992,13.732624,60.005093
25.0,59.989,31.722916,60.0054
20.0,59.989,10.434723,60.00588
11.0,59.99,-1.6866379,60.005318
-12.0,59.984,-23.82478,60.00282
3.0,59.984,-25.780514,60.000885
-23.0,59.979,-33.925922,59.999363
-14.0,59.984,-9.159664,59.997555
9.0,59.989,11.595001,59.997875
29.0,59.996,9.690895,59.999958
44.0,59.996,34.323444,60.001312
44.0,59.997,31.863003,60.001347
61.0,60.0,17.86219,60.000465
44.0,60.0,25.829765,60.001408
48.0,60.0,49.081875,60.000988
34.0,59.998,45.826164,60.000694
54.0,60.001,64.95955,60.000355
46.0,59.998,63.90117,59.999855
69.0,60.006,52.961002,59.999428
126.0,60.02,38.02665,59.99626
140.0,60.025,48.79414,59.994534
144.0,60.027,27.830235,59.99115
151.0,60.027,21.446732,59.990788
151.0,60.023,22.108643,59.989952
158.0,60.02,24.933214,59.991722
137.0,60.015,37.847504,59.99264
145.0,60.02,45.911945,59.994587
164.0,60.027,59.753002,59.996246
173.0,60.027,47.102684,59.99727
157.0,60.02,47.866623,59.99803
154.0,60.017,42.821213,59.99828
167.0,60.021,52.893646,59.999413
157.0,60.018,51.47843,59.99912
125.0,60.014,57.97936,60.001373
83.0,60.009,79.82121,60.004353
46.0,60.003,76.83572,60.00571
38.0,60.003,77.36323,60.00766
44.0,60.004,88.06735,60.008442
72.0,60.004,94.58263,60.009327
65.0,60.001,109.762215,60.010124
53.0,59.995,103.09665,60.009773
54.0,59.997,104.050766,60.011723
95.0,60.004,104.19029,60.013668
119.0,60.008,106.330376,60.01431
116.0,60.008,114.9922,60.014385
111.0,60.008,126.78676,60.014957
133.0,60.015,137.56508,60.01713
142.0,60.018,130.10722,60.016567
132.0,60.011,109.089455,60.015083
91.0,60.001,86.402985,60.014202
92.0,59.999,62.868946,60.011402
79.0,60.004,53.129784,60.010715
97.0,60.006,51.62894,60.009583
108.0,60.008,74.818985,60.00875
146.0,60.019,76.616844,60.00759
180.0,60.03,80.70932,60.005787
183.0,60.032,84.46014,60.00611
197.0,60.031,104.5652,60.0071
152.0,60.02,105.328415,60.006054
96.0,60.006,100.012535,60.00527
104.0,60.002,97.12201,60.005444
92.0,59.999,107.609604,60.00838
108.0,59.999,107.262245,60.01009
108.0,60.004,101.48259,60.007412
162.0,60.014,84.11027,60.004368
193.0,60.016,90.74646,60.00318
195.0,60.016,70.38709,60.00413
210.0,60.016,77.65782,60.004177
224.0,60.019,87.202866,60.004444
250.0,60.025,106.90681,60.008476
265.0,60.029,115.41791,60.011982
248.0,60.033,108.82055,60.01287
226.0,60.028,126.98624,60.01512
208.0,60.028,118.34885,60.013977
180.0,60.019,100.91811,60.011242
79.0,60.007,117.28054,60.010193
44.0,60.001,109.30626,60.00903
13.0,59.993,121.062805,60.007683
-14.0,59.993,114.00193,60.0079
16.0,59.999,140.0175,60.009327
-1.0,60.002,155.46109,60.00833
20.0,60.002,156.32275,60.00781
9.0,60.002,169.2274,60.008015
24.0,60.005,174.12968,60.00935
49.0,60.01,182.53569,60.011818
47.0,60.011,189.06995,60.01456
90.0,60.02,171.33405,60.016663
72.0,60.024,162.48022,60.017372
72.0,60.026,149.32945,60.018536
103.0,60.031,137.07434,60.015884
140.0,60.035,73.80031,60.01218
147.0,60.033,60.896385,60.01186
139.0,60.027,50.1117,60.00908
127.0,60.027,32.95199,60.008408
131.0,60.025,43.749504,60.00886
119.0,60.019,17.321438,60.00773
66.0,60.005,32.559246,60.006794
13.0,59.993,21.717625,60.005146
12.0,59.993,29.821537,60.005558
53.0,60.0,41.184406,60.006683
80.0,60.009,30.745405,60.00653
114.0,60.017,56.742695,60.00978
108.0,60.019,33.874153,60.011425
143.0,60.023,28.97249,60.01206
151.0,60.025,46.844006,60.013542
133.0,60.021,72.91965,60.015514
136.0,60.021,88.56534,60.016293
126.0,60.014,93.946,60.01576
115.0,60.014,91.985664,60.01735
105.0,60.014,99.098114,60.017803
83.0,60.012,97.149506,60.01602
42.0,60.012,76.037544,60.01246
38.0,60.012,53.61521,60.00907
60.0,60.012,53.440357,60.008537
75.0,60.017,74.64519,60.00978
69.0,60.019,79.62178,60.01143
85.0,60.019,98.87109,60.01368
100.0,60.024,93.21029,60.014725
106.0,60.024,123.96118,60.016903
93.0,60.018,127.82272,60.017265
56.0,60.014,113.9295,60.015377
51.0,60.011,118.886154,60.01646
49.0,60.008,117.166336,60.01357
38.0,60.002,108.337776,60.013226
46.0,60.002,95.53549,60.013077
57.0,60.002,79.2509,60.012276
45.0,60.002,47.430294,60.012314
47.0,59.999,45.659374,60.01243
57.0,59.999,67.84979,60.012558
73.0,60.003,79.37938,60.01544
94.0,60.007,74.979706,60.016525
120.0,60.01,85.44226,60.01736
127.0,60.011,90.069,60.01875
110.0,60.01,85.19778,60.01705
94.0,60.008,75.82977,60.014324
77.0,60.008,54.14797,60.01315
81.0,60.005,51.82771,60.012325
38.0,59.988,51.477764,60.01033
39.0,59.981,48.98356,60.007507
35.0,59.983,61.066406,60.007313
74.0,59.995,71.29846,60.006416
110.0,60.007,57.3151,60.005703
128.0,60.016,61.22911,60.003975
137.0,60.021,73.65168,60.004402
160.0,60.029,85.55966,60.006615
163.0,60.031,95.224304,60.00778
170.0,60.033,109.723145,60.008747
141.0,60.029,113.465744,60.009533
125.0,60.023,100.90718,60.0086
101.0,60.017,83.84288,60.00641
54.0,60.008,60.66086,60.00509
42.0,60.004,66.16066,60.004215
8.0,59.997,59.97611,59.998833
6.0,59.995,86.939316,59.998196
7.0,59.998,86.63504,59.998707
63.0,60.008,93.446,59.99982
107.0,60.017,92.14845,60.001106
100.0,60.02,83.436935,60.001415
103.0,60.022,79.911835,60.003296
83.0,60.022,87.83844,60.007515
95.0,60.022,85.0638,60.010025
81.0,60.012,91.32573,60.012894
12.0,59.999,76.06244,60.013206
2.0,59.994,76.885376,60.012974
-28.0,59.988,71.67437,60.01193
-28.0,59.988,53.59177,60.00963
-8.0,59.988,53.556446,60.008255
9.0,59.993,36.085007,60.005157
30.0,59.999,39.006264,60.003998
45.0,60.003,35.639915,60.005066
22.0,60.003,60.89384,60.006863
2.0,59.999,73.9706,60.007538
-11.0,59.993,54.53381,60.007
-31.0,59.988,53.099537,60.008175
-63.0,59.985,40.35449,60.010284
-51.0,59.985,59.567932,60.012974
-63.0,59.987,69.79509,60.01161
-12.0,59.998,48.264297,60.009872
66.0,60.009,57.01996,60.00972
77.0,60.013,40.21093,60.006332
98.0,60.02,37.60801,60.00452
94.0,60.016,48.32762,60.001575
84.0,60.014,44.172646,59.999012
107.0,60.017,42.4194,59.99894
66.0,60.012,44.802174,59.99955
37.0,60.009,25.89547,60.00046
15.0,60.003,14.1278,60.000286
-16.0,59.996,11.934074,59.998722
-30.0,59.992,3.6743202,59.997818
-48.0,59.986,-12.1115,59.99856
-78.0,59.981,-1.6752853,59.998615
-110.0,59.978,-13.206463,59.99908
-127.0,59.978,10.040424,60.000854
-102.0,59.982,49.227127,60.002098
-98.0,59.984,47.580036,60.001705
-96.0,59.989,49.58867,60.0026
-74.0,59.995,41.30566,60.000492
-36.0,59.998,33.04418,59.998882
-44.0,59.998,40.537754,59.999348
-33.0,59.998,14.929966,59.999306
-17.0,60.002,5.602642,60.001587
-12.0,60.008,2.08947,60.001324
-17.0,60.003,-6.1825485,59.999664
8.0,60.007,-5.1294594,59.999355
28.0,60.013,-2.125122,59.99805
50.0,60.013,-10.363087,59.997364
47.0,60.011,-28.869572,59.99611
42.0,60.011,-43.818546,59.995136
21.0,60.006,-30.748661,59.994793
-29.0,59.999,-36.948742,59.99378
-49.0,59.994,-43.163387,59.994507
-35.0,59.996,-40.07336,59.995003
-11.0,60.002,-21.496136,59.993942
-20.0,60.006,-29.724094,59.99326
-2.0,60.011,-15.969021,59.994114
-2.0,60.013,-3.7335854,59.995968
30.0,60.015,-7.2425804,59.99856
4.0,60.007,-10.542301,59.996704
-20.0,60.003,10.318211,59.99875
9.0,60.005,19.542053,60.00146
-24.0,59.999,33.23069,60.002407
-64.0,59.991,34.53564,60.00363
-88.0,59.988,32.92731,60.004673
-79.0,59.991,18.009548,60.003635
-69.0,59.997,-16.064182,60.00155
-40.0,59.997,-29.158535,60.000397
-19.0,60.003,-19.811619,60.00027
-35.0,60.011,-16.291584,60.000267
24.0,60.02,-36.908085,60.0009
17.0,60.022,-27.670742,60.00305
6.0,60.024,-28.020908,60.004913
5.0,60.024,1.518013,60.007164
1.0,60.015,-1.6867409,60.005665
-24.0,60.011,-8.784672,60.005573
-24.0,60.013,17.350792,60.007454
-10.0,60.013,-1.3128662,60.00502
17.0,60.017,-23.973553,60.00157
50.0,60.024,-36.40495,60.000237
70.0,60.027,-33.855793,60.00006
88.0,60.027,-38.40035,60.000397
78.0,60.023,-18.318424,59.999184
42.0,60.012,-2.8237953,60.0005
13.0,60.006,-24.780094,60.003468
15.0,60.003,8.109844,60.0065
1.0,60.0,1.0591469,60.00868
-7.0,59.998,-4.7137985,60.012257
-9.0,59.998,-1.4098625,60.01388
4.0,60.002,9.210949,60.011826
2.0,60.002,0.40441895,60.01226
-5.0,60.002,3.6243172,60.01368
-16.0,60.004,7.5465965,60.012756
-8.0,60.004,21.383797,60.01296
-24.0,60.009,33.854378,60.013653
-22.0,60.014,40.598206,60.013523
-4.0,60.017,52.67131,60.013412
3.0,60.018,52.95833,60.012985
-8.0,60.016,42.09355,60.011047
2.0,60.016,30.935886,60.0108
4.0,60.016,35.945038,60.010845
-19.0,60.013,26.770433,60.009846
-25.0,60.009,23.79381,60.009285
-43.0,60.004,22.249088,60.008877
-109.0,59.991,20.966637,60.00836
-143.0,59.981,13.956219,60.006443
-124.0,59.988,6.563175,60.006165
-35.0,60.006,-0.53762436,60.00688
0.0,60.016,6.0021667,60.006424
20.0,60.019,-11.668804,60.009003
26.0,60.019,-13.58025,60.01216
14.0,60.019,-3.2452736,60.01302
-12.0,60.015,-0.09208679,60.01303
-34.0,60.009,-6.593712,60.01184
-61.0,60.007,2.742981,60.011158
-75.0,60.001,6.901638,60.01188
-59.0,60.001,-7.709942,60.010403
-48.0,60.001,-3.546833,60.009262
-19.0,60.004,-5.911438,60.008633
22.0,60.007,-41.36085,60.004017
27.0,60.011,-48.378338,60.001118
7.0,60.013,-39.53323,60.0028
-17.0,60.011,-1.823452,60.005993
-66.0,60.007,0.14848709,60.00718
-82.0,60.004,5.4355392,60.007595
-93.0,60.002,11.448704,60.008385
-76.0,60.002,0.9645691,60.00909
-58.0,60.004,-20.98985,60.008255
-15.0,60.013,-28.912853,60.00749
59.0,60.022,-43.289303,60.008266
81.0,60.022,-39.389797,60.007763
65.0,60.015,-18.747784,60.00835
34.0,60.01,-5.9150734,60.008774
21.0,60.008,16.686249,60.009293
35.0,60.01,38.641132,60.007362
32.0,60.011,29.329538,60.00708
6.0,60.003,7.2684746,60.007694
-24.0,59.992,-16.987713,60.00661
-30.0,59.986,-54.880146,60.006065
-17.0,59.983,-63.793026,60.00595
-9.0,59.987,-64.21109,60.006912
-4.0,59.989,-45.66193,60.007504
25.0,59.989,-27.936268,60.008137
71.0,59.999,-2.5302582,60.010662
122.0,60.005,46.372658,60.012756
121.0,60.008,62.090958,60.012543
152.0,60.012,57.374447,60.01002
145.0,60.012,37.816944,60.008347
148.0,60.012,25.086096,60.007046
139.0,60.008,21.061272,60.005318
86.0,59.998,10.320644,60.00496
81.0,59.998,0.3092308,60.003204
71.0,59.994,-0.87854385,60.000916
97.0,60.001,10.361797,59.999554
103.0,60.001,30.092329,59.998318
123.0,60.004,31.174221,59.99829
114.0,60.002,28.661026,59.99717
87.0,59.996,44.29479,59.994804
93.0,59.994,65.72989,59.9967
105.0,59.999,96.06348,59.99792
116.0,60.001,86.23305,59.99906
130.0,60.001,107.639175,60.00125
119.0,59.998,102.97336,60.001816
140.0,59.998,103.50937,60.002335
102.0,59.988,98.325935,60.000923
62.0,59.978,69.00232,59.99792
82.0,59.981,71.578,59.998936
75.0,59.983,70.37085,59.99749
98.0,59.987,86.99112,59.9995
114.0,59.993,94.539566,59.99978
158.0,60.0,108.468445,60.001156
187.0,60.007,105.24371,60.001705
182.0,60.003,87.292816,59.99891
205.0,60.004,93.60167,59.997276
184.0,59.999,91.1715,59.998215
181.0,59.999,88.5441,59.997055
182.0,59.999,92.89041,59.99596
184.0,59.999,90.02956,59.995014
156.0,59.994,111.02173,59.994896
117.0,59.986,92.66986,59.991188
118.0,59.983,78.75135,59.988556
161.0,59.987,98.39908,59.989468
144.0,59.989,84.3433,59.98872
165.0,59.989,91.993866,59.988884
187.0,59.989,88.64241,59.989197
215.0,59.989,110.621185,59.990334
182.0,59.989,121.891785,59.99238
168.0,59.985,122.51161,59.991043
167.0,59.987,146.77162,59.992462
200.0,59.993,139.42882,59.992897
230.0,59.999,141.8997,59.993942
252.0,60.005,142.2237,59.993885
237.0,60.002,141.2086,59.993504
190.0,59.993,129.01895,59.992226
147.0,59.985,113.58867,59.98957
122.0,59.985,119.15831,59.98725
140.0,59.987,148.41719,59.988087
112.0,59.984,126.38335,59.987698
108.0,59.981,139.72462,59.98742
53.0,59.977,155.25983,59.98723
61.0,59.977,179.86897,59.987133
68.0,59.982,153.32857,59.98667
63.0,59.988,141.91106,59.984562
73.0,59.994,135.34721,59.985836
82.0,59.999,151.60162,59.98719
117.0,60.006,170.58519,59.98902
119.0,60.009,181.53734,59.991547
131.0,60.012,175.12631,59.991688
120.0,60.012,153.85957,59.99026
95.0,60.006,132.08746,59.988644
79.0,60.002,113.05257,59.988697
58.0,60.002,114.89671,59.988407
37.0,59.998,95.90183,59.98744
28.0,59.998,100.337875,59.98679
9.0,59.996,70.733475,59.98593
-11.0,59.992,79.16371,59.985603
-24.0,59.987,77.12842,59.9863
-42.0,59.982,60.319324,59.98703
-69.0,59.979,61.00952,59.989155
-69.0,59.981,61.607086,59.991146
-73.0,59.984,86.140076,59.994473
-53.0,59.989,81.15989,59.995365
-40.0,59.994,85.14192,59.99645
-22.0,59.996,76.552635,59.997673
-41.0,59.996,63.83265,59.995403
-60.0,59.99,60.835648,59.994617
-90.0,59.99,50.18715,59.996185
-107.0,59.99,37.693756,59.995865
-121.0,59.988,34.735638,59.997826
-160.0,59.978,20.583141,59.99753
-177.0,59.971,10.714825,59.99696
-161.0,59.973,8.07954,59.995853
-132.0,59.98,2.41988,59.99346
-66.0,59.989,-8.372021,59.993374
-32.0,59.998,-6.3367043,59.99471
4.0,60.008,-16.178684,59.995815
21.0,60.012,-10.155968,59.99669
28.0,60.01,-11.068195,59.996704
19.0,60.005,-4.4265327,59.99602
-5.0,59.996,-23.295269,59.99451
20.0,59.997,-35.9995,59.992035
24.0,60.002,-53.626278,59.993412
38.0,60.008,-64.34805,59.994034
52.0,60.008,-69.22888,59.99372
21.0,60.003,-80.903046,59.99131
-11.0,59.998,-71.5612,59.99069
-25.0,59.994,-52.1928,59.991528
-59.0,59.985,-42.96928,59.99135
-53.0,59.985,-13.12418,59.992466
-39.0,59.988,0.1550293,59.994595
-47.0,59.991,11.763073,59.99757
-30.0,59.993,15.88176,59.99884
-33.0,59.991,19.294483,59.998226
-62.0,59.984,15.946873,59.99663
-78.0,59.981,8.325275,59.99363
-48.0,59.985,30.171432,59.99464
-35.0,59.992,28.771355,59.997715
-15.0,59.998,32.018745,60.000286
13.0,60.009,40.53033,60.000957
23.0,60.011,25.701874,60.00066
25.0,60.011,11.500389,60.00114
20.0,60.014,10.46257,60.001087
8.0,60.01,-5.0064125,59.9986
8.0,60.008,2.5727425,59.998413
6.0,60.005,11.534691,59.999355
0.0,60.001,-2.270687,60.000183
-11.0,60.001,11.203762,60.001495
-2.0,60.001,11.526531,60.000298
2.0,60.008,1.6358109,59.998173
25.0,60.012,-7.492855,59.99585
26.0,60.012,4.3396187,59.994743
15.0,60.008,0.49188995,59.996
9.0,60.006,2.6788368,59.99659
40.0,60.011,5.9129066,59.999542
70.0,60.014,6.9807243,60.000114
71.0,60.018,9.676891,60.00095
88.0,60.018,7.953987,60.00362
107.0,60.02,1.703167,60.00325
104.0,60.018,6.2709885,60.00429
129.0,60.02,13.660728,60.004765
131.0,60.02,22.364622,60.00489
124.0,60.02,16.441189,60.00545
100.0,60.017,20.127884,60.004627
125.0,60.02,9.2863655,60.005413
112.0,60.013,12.222424,60.00483
134.0,60.02,7.732895,60.004658
146.0,60.026,8.059093,60.005127
138.0,60.026,10.883446,60.005722
113.0,60.018,29.233036,60.007343
109.0,60.015,42.623024,60.00706
102.0,60.015,34.524494,60.008015
99.0,60.017,48.263897,60.008778
111.0,60.014,66.47259,60.01015
139.0,60.017,74.44026,60.011753
129.0,60.017,97.20274,60.01407
128.0,60.017,100.443085,60.01498
158.0,60.024,98.38115,60.01628
174.0,60.025,84.00606,60.01556
179.0,60.024,99.662834,60.015816
184.0,60.018,95.36684,60.012505
207.0,60.017,106.15173,60.014214
220.0,60.014,106.063194,60.01664
214.0,60.014,96.64127,60.017437
245.0,60.014,92.6626,60.016678
244.0,60.01,100.155205,60.01591
212.0,60.003,94.247665,60.01558
190.0,60.001,84.281654,60.015797
193.0,60.004,93.43202,60.013615
151.0,59.997,116.58395,60.014267
83.0,59.991,112.08961,60.014896
19.0,59.986,113.69121,60.01618
2.0,59.984,131.74995,60.01919
-6.0,59.984,137.04445,60.018906
18.0,59.988,136.14102,60.0178
28.0,59.992,143.27533,60.01438
47.0,59.992,165.90544,60.01328
80.0,60.0,182.12474,60.01265
66.0,60.006,176.89905,60.011795
94.0,60.014,197.26865,60.010654
155.0,60.024,193.57202,60.007454
161.0,60.026,178.12944,60.00539
129.0,60.021,164.97406,60.004692
87.0,60.016,161.21231,60.00566
77.0,60.011,132.18404,60.003567
85.0,60.009,91.48015,60.00348
83.0,60.009,54.60015,60.003223
79.0,60.009,47.598137,60.00345
91.0,60.014,42.66675,60.003048
119.0,60.012,59.664433,60.00244
109.0,60.012,55.9389,60.000687
155.0,60.02,66.39958,59.998253
171.0,60.022,82.702065,59.999466
168.0,60.024,58.067467,59.99983
184.0,60.025,63.449493,60.00182
187.0,60.031,93.141205,60.003628
190.0,60.032,92.315506,60.00399
161.0,60.03,74.99849,60.003757
147.0,60.027,51.1813,60.003864
130.0,60.025,52.812378,60.0038
122.0,60.021,65.50727,60.003803
114.0,60.024,66.388824,60.004726
145.0,60.029,67.622055,60.005913
129.0,60.029,69.93703,60.00715
128.0,60.024,89.608315,60.00603
144.0,60.022,82.902336,60.005775
166.0,60.027,103.095505,60.007374
