ACE_pred,Freq_pred
6.1514816,60.001232
-9.959343,60.002926
14.18573,60.00386
26.497969,60.00421
-0.48035812,60.004467
14.59507,60.00427
9.155575,60.003853
2.5026932,60.003506
-4.9429665,60.001812
6.2405624,60.001194
-31.61856,59.999084
-34.405,59.99849
-36.028137,59.997833
-29.396255,59.998848
3.464035,60.00117
43.550697,60.002888
46.82477,60.004574
73.02406,60.00565
101.14976,60.006145
100.40687,60.007305
88.05854,60.008633
58.61876,60.007893
70.441315,60.007374
38.90799,60.005642
36.761192,60.007
58.958164,60.006996
71.27803,60.007534
70.90239,60.009285
50.493385,60.00881
61.129787,60.011505
65.77145,60.011623
70.00962,60.01105
62.599464,60.008
78.08244,60.008488
43.520893,60.009327
55.004997,60.00961
50.86301,60.00858
32.071083,60.006573
27.442142,60.00601
37.990257,60.00377
28.09114,60.003605
29.095963,60.004887
8.721325,60.005215
3.1477242,60.00615
20.179098,60.009106
49.86605,60.010612
39.302563,60.0089
54.491867,60.00964
86.1207,60.00956
70.479294,60.00731
63.514423,60.00826
60.90933,60.007526
41.46994,60.007023
46.860466,60.007175
49.967754,60.0068
57.854763,60.00637
61.340515,60.003216
53.26703,59.999886
28.345648,59.998837
12.275455,59.99966
29.822258,60.001064
44.243626,60.000614
18.67726,60.00272
36.348328,60.00099
24.07267,60.00023
23.664244,60.00177
16.467712,60.002495
35.07394,60.002934
13.209225,60.00087
4.274452,60.00003
-2.2323494,60.00209
-7.9265785,60.001976
8.441036,60.001793
11.824909,60.003315
24.22527,60.004654
19.11141,60.004887
0.59339905,60.004673
2.160286,60.005062
11.1943245,60.0064
17.299578,60.004646
25.372787,60.00393
26.176483,60.00449
34.7507,60.00315
6.8208313,59.99999
-20.413895,59.999146
6.218094,59.99858
15.951622,60.000114
33.83052,60.001335
49.816658,60.002827
61.261536,60.0043
48.226433,60.006016
62.86804,60.005787
76.449036,60.005447
68.53006,60.00537
59.362625,60.005577
53.9866,60.00596
59.583344,60.007282
88.984375,60.00714
100.10605,60.008392
87.09176,60.00809
85.29761,60.008423
97.888695,60.009056
108.693954,60.01083
102.14688,60.012417
111.88055,60.013847
122.844604,60.013813
131.64915,60.013004
133.4948,60.013
138.6854,60.013573
106.64882,60.013374
92.748924,60.014908
58.4359,60.01547
46.71891,60.01594
48.134956,60.0162
41.57441,60.016567
47.33348,60.018513
44.98708,60.01733
50.1849,60.018745
59.446598,60.019585
57.818867,60.02154
58.978214,60.022457
17.732136,60.02174
13.078533,60.02362
-10.680054,60.022873
-20.037483,60.021416
-27.03646,60.01979
5.535698,60.020504
-12.365898,60.019405
-31.553398,60.016636
-45.657997,60.014256
-57.37407,60.010735
-57.81637,60.0081
-38.333015,60.010193
-35.234825,60.012157
-17.583061,60.01461
-26.940514,60.01487
3.4981537,60.015335
2.3933487,60.015537
-13.586716,60.015827
-2.8162384,60.01722
-10.3265915,60.01699
-21.068558,60.01622
-10.284878,60.018795
-26.2425,60.01901
-14.274368,60.01664
9.913086,60.02066
5.474575,60.02095
17.427786,60.021755
26.003613,60.022877
27.05724,60.023453
15.534582,60.02409
3.11792,60.025684
6.532879,60.0231
20.462376,60.023323
2.34235,60.02185
26.913366,60.021435
35.31549,60.022987
32.993896,60.024403
20.886675,60.02077
-6.7700844,60.022137
4.3217583,60.024063
1.5006447,60.02573
-34.50641,60.025444
-31.049255,60.027542
-9.828445,60.02875
0.8224411,60.028954
0.15087128,60.030502
2.6150436,60.030224
4.0116997,60.02982
-3.6998138,60.029865
-0.75740814,60.029156
0.8656883,60.027657
-19.196327,60.02823
-7.3351364,60.02789
0.5083389,60.026512
19.114964,60.02648
11.758694,60.027283
25.3339,60.028667
20.050102,60.02885
25.631685,60.02825
21.07508,60.02897
28.775467,60.028305
49.27637,60.03014
49.30431,60.029633
30.040613,60.029087
46.720184,60.02917
32.639008,60.028507
39.277573,60.028183
34.498802,60.02895
24.34633,60.027966
22.950102,60.02868
28.432436,60.02736
29.349922,60.0299
41.213116,60.029907
40.599945,60.03129
40.721428,60.029472
63.611763,60.029083
54.748146,60.028778
33.588074,60.02933
36.187347,60.02852
45.446964,60.02698
10.886719,60.02738
-5.932049,60.024807
32.14673,60.026943
41.982082,60.02637
23.83364,60.025127
-0.63010406,60.024124
43.255707,60.026855
44.26538,60.027893
31.507267,60.02863
34.17272,60.029327
12.939716,60.027206
7.4343147,60.02809
21.46764,60.029083
-14.305073,60.02887
-15.886318,60.028587
-2.2657623,60.027855
3.5247383,60.028088
1.6087036,60.026333
25.195591,60.027767
34.74861,60.027508
34.479073,60.028805
22.71191,60.026764
33.308186,60.02711
-0.28717422,60.027775
28.556667,60.027813
20.954777,60.02711
8.24791,60.0254
14.185532,60.026073
30.044792,60.02853
-5.790657,60.02702
1.4586372,60.028427
-14.08987,60.028713
-18.553818,60.026073
-1.5963287,60.025677
15.661697,60.026295
70.024445,60.025085
104.43916,60.026215
113.35815,60.025112
126.954346,60.026207
94.75514,60.023148
87.030685,60.025215
71.31035,60.024918
105.51149,60.02575
98.227394,60.026
102.41362,60.024776
95.68585,60.025074
86.410286,60.023777
67.23458,60.02106
54.353436,60.0215
97.51465,60.024208
112.65894,60.022644
117.4204,60.025234
109.804825,60.02268
114.77521,60.023773
112.02974,60.022713
108.866974,60.021935
127.70115,60.022648
140.9624,60.025288
123.03998,60.02376
116.2995,60.023163
132.87619,60.02428
131.95084,60.0245
115.12366,60.022438
117.79942,60.02165
126.67725,60.02355
133.98735,60.024715
117.413765,60.024452
96.548195,60.02521
89.995125,60.025963
84.06325,60.025158
89.00658,60.02475
107.59139,60.02413
112.00483,60.02393
111.91532,60.02452
103.30454,60.024223
107.522316,60.024258
103.16913,60.025753
62.33483,60.023045
82.80975,60.022377
94.58765,60.022293
114.94719,60.022247
131.95914,60.024963
97.01448,60.023773
99.25337,60.021664
93.71216,60.019302
79.46686,60.01782
85.372406,60.017387
82.43919,60.017086
70.24783,60.015533
79.29663,60.014404
86.05022,60.013737
85.51665,60.0147
67.77767,60.01241
76.80279,60.012844
76.89397,60.015392
64.06189,60.0158
101.79546,60.01611
72.52835,60.017128
98.26184,60.017685
58.38891,60.01452
110.31212,60.015934
106.11293,60.013557
77.16876,60.011456
95.756165,60.012012
70.25241,60.0106
59.586376,60.009007
50.032322,60.00725
44.145,60.00385
44.756725,60.002388
54.944122,60.00155
70.34559,60.00029
28.198652,59.999516
11.675285,59.997704
-8.220802,59.995758
-23.279617,59.99502
-11.676079,59.994255
7.738922,59.99677
4.6796036,59.998154
-5.5764923,59.999157
6.401272,59.998432
10.81168,59.999065
22.136309,60.001816
39.33325,60.000507
55.656067,60.00277
49.08454,60.00403
24.212269,60.006405
10.555706,60.007076
-18.594109,60.005363
7.06831,60.005154
10.307869,60.005318
8.618774,60.005817
25.426369,60.00581
44.356934,60.007584
28.195583,60.007496
9.793652,60.0059
13.250874,60.006107
17.403183,60.005234
-7.550129,60.003113
-21.979942,60.002247
-2.5854187,60.002525
13.513405,59.99936
15.984594,59.99821
-19.914665,59.998447
7.727581,59.999172
40.5199,59.999763
55.574814,60.00183
24.8607,60.00352
32.86569,60.004276
41.276573,60.007233
55.15775,60.006977
33.055576,60.007374
11.928394,60.006546
5.2084236,60.004288
2.7401962,60.005486
38.446228,60.00717
6.6253014,60.00442
10.419178,60.00213
20.405622,60.00091
40.907043,60.001087
63.87652,60.000427
63.191467,60.00039
30.509432,59.998943
3.4788818,59.99872
22.14079,60.00083
33.54906,60.004826
44.841984,60.007915
55.327385,60.007954
50.825027,60.00801
16.823261,60.007324
-1.7236481,60.00644
3.9516373,60.00483
-1.6871872,60.003258
-10.493721,60.00412
-22.033928,60.00381
-25.861122,60.003845
-37.822983,60.000694
1.0146294,60.00147
19.679455,60.00162
2.6250305,60.00134
50.436302,60.00416
63.389297,60.00647
49.198673,60.00645
66.13396,60.006172
21.920256,60.004234
26.73209,60.007256
22.20856,60.007225
10.26284,60.008167
18.327457,60.008465
24.075035,60.00795
11.538387,60.007797
9.361275,60.00698
0.9743538,60.008636
30.876373,60.00828
42.678062,60.00728
44.635223,60.007786
65.959785,60.00915
72.38597,60.00833
52.716698,60.006485
54.54843,60.00397
48.97197,60.002583
34.14498,60.00179
35.02671,60.001926
64.20884,60.004417
100.3041,60.006763
80.89855,60.008743
91.07548,60.00967
76.21089,60.01035
66.007545,60.01159
52.95072,60.010162
46.95687,60.01082
62.423096,60.010757
71.01977,60.008785
46.27845,60.00677
34.811104,60.00628
40.076527,60.00281
69.81605,60.00148
73.32809,60.00081
77.350746,60.001686
77.58657,60.004192
102.5607,60.006332
126.27713,60.01102
127.89564,60.01077
143.45929,60.01132
139.11295,60.010845
142.6589,60.012356
141.65546,60.01324
114.973595,60.009876
93.5862,60.006104
73.97298,60.003517
73.152756,60.001923
90.13704,59.99934
80.143585,59.997276
93.50012,59.99757
114.06713,59.9989
116.78908,60.00104
114.33481,60.001347
133.84021,60.003853
150.80804,60.003674
144.6742,60.00488
161.25415,60.006493
155.32419,60.008564
168.3468,60.009903
147.35034,60.00658
138.69067,60.00291
105.90526,60.00165
85.63388,59.999523
73.55765,59.998253
67.64737,59.999516
99.49678,60.00038
116.89243,60.002853
138.38649,60.00315
158.81339,60.004086
151.74454,60.00167
173.12946,60.002193
146.33827,60.003754
133.54788,60.003975
116.21718,60.00401
96.841156,59.999924
89.82937,59.997383
78.78669,59.99501
77.57284,59.99337
66.56672,59.99454
46.588596,59.994614
65.31386,59.99477
81.294266,59.997025
86.05437,59.99658
98.350235,59.997643
125.22527,59.999687
127.11053,60.00282
107.293144,60.00474
83.16082,60.0073
39.27793,60.00553
34.06821,60.00478
46.31111,60.00394
58.81051,60.00133
47.692097,59.99679
35.26635,59.995937
51.21855,59.994816
78.73419,59.995045
58.796978,59.99475
53.512783,59.99139
69.51859,59.99219
82.21017,59.993164
76.33478,59.99206
71.33942,59.991703
79.42877,59.99346
80.04297,59.99357
88.42555,59.992184
85.28082,59.991364
120.81448,59.994896
134.08762,59.998928
136.00874,60.00075
136.71663,60.00354
117.57758,60.003834
123.16646,60.00681
115.756775,60.005882
114.79961,60.006355
87.63896,60.004612
69.75219,60.002026
58.924885,59.99955
61.38639,59.996216
79.850296,59.99405
61.894646,59.99156
57.627132,59.9889
52.005447,59.988914
37.103172,59.986885
26.450596,59.988403
45.6697,59.99053
103.66763,59.99519
82.69716,59.9964
100.850555,60.002426
76.35228,60.00396
75.54076,60.006435
83.499504,60.00705
95.15184,60.008713
120.229225,60.00835
114.68247,60.009323
89.16489,60.007572
93.84267,60.005642
70.652,60.003956
81.37283,60.001705
78.09655,59.998337
97.54151,59.99945
111.63565,60.000114
112.070305,60.002254
118.63175,60.00425
125.50676,60.0073
109.67156,60.009766
109.66266,60.010536
115.578255,60.010437
93.48033,60.00972
113.86455,60.008648
114.731575,60.005997
104.56122,60.00436
109.31193,60.006096
118.27121,60.00702
121.361404,60.00612
145.62032,60.005836
141.26756,60.003395
137.76984,60.005043
148.90302,60.005543
144.00473,60.00411
188.78894,60.00338
204.39894,60.00286
228.63063,60.005306
250.29489,60.006985
258.0504,60.008373
228.20294,60.006886
215.16327,60.005924
194.49884,60.006676
180.6011,60.006145
172.44022,60.0054
133.64882,60.00218
111.96208,59.998062
87.80031,59.99584
86.05955,59.99529
83.87352,59.995975
35.985092,59.993164
30.827925,59.99107
44.480522,59.991722
80.986755,59.98898
101.35045,59.988186
91.680725,59.987053
90.66037,59.98589
110.61742,59.985096
103.60719,59.98513
104.11537,59.986595
107.86957,59.9858
97.92324,59.98611
117.86299,59.988495
119.94998,59.988487
145.65326,59.990173
138.59554,59.987915
123.58221,59.985767
111.56994,59.98423
99.117325,59.984383
84.23047,59.983826
98.18062,59.98256
102.956024,59.983315
113.86446,59.982166
108.72032,59.980957
103.16657,59.97963
94.48515,59.978645
91.86252,59.977882
100.41004,59.978725
118.19836,59.97959
167.87708,59.985645
197.85504,59.991272
207.62975,59.994667
198.4757,59.996735
188.19373,59.997257
192.12686,60.000237
197.19977,59.99857
186.88206,60.000507
191.47826,60.001026
146.38019,59.998253
126.660965,59.996235
82.43465,59.99363
42.720592,59.989418
15.723005,59.98615
44.6765,59.987663
-7.3103333,59.985477
-25.979729,59.98434
-38.988472,59.981575
-24.81588,59.98148
-47.90705,59.981617
-41.43905,59.983418
-11.8960495,59.9841
25.580244,59.988724
52.2494,59.993683
56.561832,59.993885
10.813389,59.993694
1.9252014,59.992767
12.7136,59.99123
2.1800423,59.989655
15.915592,59.99099
43.26989,59.993546
53.00472,59.995983
50.741623,59.99623
55.259758,59.99714
40.57535,59.997047
11.111912,59.99713
-0.2851715,59.994995
-33.818558,59.99179
-37.204155,59.990585
-14.370407,59.990173
-29.889069,59.990253
-29.375626,59.98998
-17.72319,59.989
-14.959709,59.990135
28.375036,59.99331
29.68121,59.99623
13.899715,59.999424
38.127598,59.99951
56.238983,60.000114
58.83506,59.999622
56.490776,60.000496
62.1791,59.998272
63.027744,60.000175
70.01954,60.000607
97.352905,60.001335
102.26842,60.002155
126.312965,60.001194
128.1453,60.00066
140.08466,60.001133
165.3534,60.00148
144.79431,60.00228
118.43525,60.001358
122.235916,60.00345
115.89272,60.004063
103.39113,60.001656
114.3592,60.002117
95.82034,59.99911
113.20282,59.997524
133.56465,59.996674
115.79817,59.99703
120.710945,59.997944
118.382416,59.997433
111.82837,59.99775
115.379326,59.99809
98.40588,59.99862
117.25788,60.002678
133.99335,60.003284
118.054535,60.00479
91.96529,60.005642
75.86296,60.006557
72.64189,60.00721
72.14047,60.005505
75.61557,60.00471
81.167206,60.007694
101.17612,60.00733
91.88853,60.00566
97.49255,60.006237
80.938034,60.006508
48.41343,60.005066
31.473711,60.00657
10.701485,60.005936
8.742718,60.004642
7.2198715,60.005962
13.950184,60.00612
21.119576,60.00528
17.136068,60.006207
16.066324,60.005383
-12.392967,60.00465
-16.705849,60.003975
-7.25811,60.00148
-36.720665,60.00043
-60.178032,60.00044
-52.969406,60.000572
-48.644424,59.99947
-62.525024,59.999043
-74.074005,59.99632
-88.39273,59.995777
-89.44635,59.99648
-58.31331,59.995853
-61.058197,59.995995
-58.62285,59.995132
-77.38487,59.99174
-83.25786,59.991722
-98.034424,59.99118
-110.737564,59.99036
-117.09651,59.990395
-118.94058,59.994423
-155.79828,59.99645
-116.85213,60.001545
-142.76364,60.00326
-147.61,60.00467
-123.61456,60.005386
-116.7009,60.00543
-115.061066,60.005928
-119.18756,60.006706
-137.30075,60.006645
-163.6724,60.005623
-145.67033,60.00565
-157.38895,60.00489
-187.07776,60.005165
-194.6046,60.00419
-177.5297,60.005203
-156.6222,60.002415
-147.34874,60.00014
-152.94151,59.99623
-157.23137,59.99646
-127.86623,59.996655
-116.05118,59.99387
-228.77469,59.992535
-246.37543,59.992867
-235.59357,59.99547
-178.96408,59.99615
-173.41133,59.999065
-150.34024,60.002716
-131.24341,60.004704
-115.08159,60.008102
-56.510956,60.01224
-50.054718,60.013107
-49.940285,60.011852
-5.0450897,60.013435
-34.33274,60.014336
-19.720436,60.01161
-42.04686,60.01208
-49.88276,60.009876
-51.482674,60.00673
-39.46438,60.00675
-23.190544,60.004177
-12.059982,60.000683
-8.466888,59.99965
-31.03991,59.99814
-8.381966,59.99929
-7.529133,60.00041
5.038246,60.00189
27.243822,60.001564
33.872276,60.001717
45.49567,60.002167
12.175457,60.001728
27.149597,60.001446
25.00188,60.00251
-4.1092415,60.001675
19.788044,60.002872
22.19154,60.00022
41.66569,59.99836
60.51788,59.997284
58.88368,59.99872
54.197422,59.99768
32.643913,59.998215
16.246595,59.99671
34.29126,59.997665
40.58631,59.995674
49.699387,59.995026
19.467243,59.99353
10.298553,59.98874
5.417015,59.985874
11.743099,59.987534
-9.287537,59.9874
-13.980961,59.987198
-12.505459,59.98797
-55.949486,59.986103
-91.79709,59.98432
-40.977066,59.985607
-33.90451,59.987743
-10.390427,59.98946
-23.362045,59.987217
-16.313934,59.984722
-18.911484,59.985203
-8.3437805,59.98475
3.3743362,59.98513
-21.185799,59.983162
-18.987175,59.98216
-34.90528,59.97964
-24.332573,59.977074
-33.798332,59.97503
-44.96219,59.97608
-64.88928,59.97509
-80.78209,59.975098
-68.94715,59.976856
-61.995262,59.981224
-14.592495,59.9819
-34.348976,59.98189
-23.816208,59.982944
-14.509762,59.981136
-30.499092,59.97997
-34.388885,59.98202
-11.841568,59.984547
-40.049873,59.98243
-48.412987,59.981205
-65.15874,59.97803
-65.90804,59.97762
-39.99891,59.978825
-36.720985,59.97947
-35.664536,59.978718
-29.656105,59.978092
-55.66519,59.978214
-69.98478,59.977547
-71.415,59.97786
-86.47627,59.978294
-125.742645,59.974976
-151.18956,59.972607
-171.20119,59.97317
-153.90648,59.97373
-172.45001,59.969498
-113.91502,59.970516
-124.35225,59.969948
-149.97563,59.96984
-162.08128,59.969254
-132.42543,59.97051
-117.13365,59.972797
-109.170334,59.970947
-121.06337,59.97055
-112.833755,59.970196
-104.02525,59.97081
-109.075775,59.96753
-97.93999,59.966927
-103.46175,59.969025
-36.578453,59.973717
72.76556,59.968025
-115.56604,59.96798
-74.37905,59.970596
-83.305145,59.968483
-72.36717,59.96828
-71.854805,59.969868
-83.214355,59.969814
-85.41138,59.972054
-118.62077,59.968605
-108.87175,59.97099
-110.3651,59.96946
-150.37833,59.967636
-179.33954,59.96596
-180.41211,59.96575
-161.18689,59.966503
-150.05933,59.96379
-128.6558,59.96373
-127.23491,59.961987
-170.60307,59.96007
-180.56592,59.963505
-195.26613,59.962975
-200.3965,59.964638
-183.40532,59.964348
-192.39813,59.96523
-184.28914,59.96496
-161.31212,59.964603
-155.64693,59.964176
-150.53105,59.963123
-153.9298,59.963028
-152.23387,59.96331
-128.53175,59.96331
-126.28381,59.96087
-126.7267,59.96054
-111.02385,59.961193
-129.03603,59.957836
-87.421585,59.961906
-108.86679,59.958965
-94.18056,59.960567
-90.743744,59.959625
-90.95839,59.960087
-86.072845,59.95988
-102.73135,59.959312
-104.52852,59.959045
-109.35135,59.95942
-111.20422,59.96076
-88.03677,59.958736
-72.75352,59.959465
-60.66301,59.96287
-41.54564,59.964947
-11.946907,59.966347
47.20363,59.966698
79.08193,59.969364
83.590706,59.96812
95.81019,59.969017
90.26956,59.968567
82.68681,59.968266
92.229614,59.96997
75.7075,59.971043
89.5067,59.974113
101.01694,59.97752
81.945885,59.976658
87.03321,59.973156
99.77975,59.97319
77.710464,59.974533
97.8907,59.975246
102.96374,59.976048
100.48898,59.977848
94.77313,59.978302
104.65868,59.978523
159.65688,59.98128
151.1724,59.98046
123.41065,59.97893
129.6624,59.978615
126.25653,59.980686
143.61734,59.98242
139.96034,59.98254
139.72623,59.98261
134.47476,59.98134
145.25052,59.981937
156.45148,59.982796
139.78497,59.982887
169.61035,59.986275
166.65723,59.98471
183.53435,59.984108
186.16107,59.98482
181.61966,59.982555
182.13676,59.982624
176.8017,59.98233
168.26646,59.981804
175.84749,59.982277
166.37788,59.981285
153.207,59.98225
118.2654,59.981453
92.02809,59.980198
87.0998,59.980408
94.4848,59.981068
131.84862,59.984898
135.94879,59.9846
139.06256,59.98368
105.57161,59.98437
103.40314,59.985405
134.22092,59.98701
134.5066,59.987602
159.80246,59.988483
159.37225,59.990063
153.26584,59.990314
137.91504,59.98771
179.13522,59.98957
158.02322,59.98813
157.06839,59.989666
162.86963,59.99046
136.9516,59.990173
144.69836,59.989826
106.945946,59.987587
105.89968,59.984913
133.34818,59.987865
137.56396,59.98842
195.99713,59.98764
192.81866,59.990894
208.6672,59.99255
181.4071,59.991024
156.33847,59.990658
142.35,59.9882
77.009865,59.985844
77.13298,59.985435
50.333145,59.98308
53.11321,59.981655
32.229374,59.981613
27.384045,59.980873
21.219208,59.97953
-10.348846,59.97723
-9.75383,59.977325
-8.977882,59.977013
-7.2996902,59.97679
-7.419876,59.976322
40.700584,59.97626
69.86206,59.974808
80.06821,59.97264
132.66368,59.97343
151.76935,59.97585
145.73338,59.978455
115.841644,59.97913
116.848206,59.98184
156.35716,59.983433
141.03732,59.98213
114.51828,59.98061
99.01491,59.980904
139.97131,59.9805
111.44072,59.981194
71.741234,59.97984
68.25568,59.97631
81.9211,59.97386
96.84229,59.97246
93.92266,59.969444
107.37187,59.968456
108.975586,59.969658
85.53375,59.96764
113.87067,59.96864
96.56333,59.96681
126.287384,59.967773
100.90155,59.968006
109.24428,59.97015
115.05723,59.970036
118.36768,59.97124
127.10713,59.97397
100.31709,59.971764
92.584465,59.97339
82.07919,59.972157
82.189026,59.97425
132.30206,59.97814
123.4624,59.979145
111.94084,59.980675
120.88006,59.979343
122.9978,59.97631
128.98627,59.975906
125.63629,59.975697
108.56471,59.972736
98.447784,59.972492
122.45491,59.975468
113.452896,59.973553
112.254005,59.97292
126.17577,59.97212
117.60129,59.97129
116.41476,59.972595
121.12569,59.97269
149.26799,59.974705
138.42375,59.975357
141.34485,59.97623
121.83571,59.97382
113.99877,59.974834
128.33215,59.975674
140.01129,59.975376
165.5805,59.97655
168.29074,59.978436
166.32413,59.979504
128.94817,59.97618
144.61865,59.976418
141.43889,59.97511
116.28493,59.973293
128.44647,59.975983
138.76538,59.97706
152.82439,59.979034
176.6654,59.979324
158.86227,59.97861
123.22897,59.975506
131.20119,59.97416
129.84091,59.973454
107.0253,59.97383
109.09308,59.974194
86.86159,59.974327
88.2345,59.973797
131.35562,59.9763
127.03593,59.97773
168.2439,59.98076
181.28038,59.982414
209.347,59.985435
198.68509,59.98693
211.72769,59.988216
207.61911,59.986843
177.95856,59.98041
181.0926,59.97829
177.40129,59.975582
156.10565,59.975292
154.50267,59.97444
147.73438,59.97198
125.44863,59.96805
92.73514,59.967094
107.290184,59.968456
81.67115,59.966972
53.233765,59.967827
57.459526,59.969536
54.68881,59.96855
77.022125,59.969418
77.11363,59.971
63.03902,59.968464
80.97916,59.96895
76.30292,59.97041
54.049355,59.971317
52.50266,59.973484
56.108444,59.97268
61.755493,59.971066
66.45232,59.972595
66.24257,59.973686
62.744614,59.975452
81.96641,59.97556
112.40424,59.979347
92.849236,59.980774
91.21214,59.98207
79.951904,59.982197
83.744804,59.979927
77.88907,59.979645
49.799377,59.979042
10.516098,59.976524
14.425911,59.97722
3.8368835,59.97745
8.598515,59.976624
32.5156,59.97838
47.242737,59.979385
43.137386,59.97766
66.19959,59.97636
66.07836,59.97716
57.1706,59.979084
57.590378,59.98041
71.81213,59.98105
64.170876,59.98296
32.999367,59.980072
23.62783,59.97968
-2.4529114,59.98049
-10.200619,59.979546
-15.359875,59.977345
-50.354942,59.974022
-48.619392,59.976326
-68.27155,59.974842
-111.04677,59.975845
-106.4781,59.976658
-95.49527,59.97843
-99.29793,59.97666
-114.97116,59.976852
-125.56836,59.97797
-146.59181,59.976135
-126.836716,59.977543
-119.33641,59.97775
-127.34766,59.978306
-112.402084,59.981033
-75.50688,59.983368
-42.508858,59.982662
-14.399586,59.981598
12.451794,59.9832
-0.24340057,59.983475
-19.631943,59.982548
-8.993439,59.98197
-1.9082794,59.98327
14.141003,59.982544
11.153671,59.982952
15.56085,59.983345
12.307846,59.98313
12.634117,59.98274
-4.4065094,59.982883
22.022747,59.985085
11.906147,59.98365
-15.13689,59.979755
-13.540844,59.98161
4.280937,59.984207
40.310253,59.984627
49.467472,59.98403
34.858257,59.983757
68.534744,59.988777
100.83696,59.99269
106.29104,59.995213
103.446495,59.99532
109.39045,59.994053
96.16876,59.992012
114.764496,59.991367
114.57426,59.991592
125.80001,59.99391
109.7606,59.989662
136.08156,59.988335
146.44302,59.988274
106.8882,59.986244
103.296524,59.98443
99.18869,59.984215
83.36284,59.983585
108.17272,59.985542
93.99775,59.98551
93.64219,59.985767
88.08778,59.985336
78.42749,59.985344
70.399734,59.982708
72.674675,59.98312
85.9935,59.982258
53.396538,59.980453
55.177826,59.979427
71.12649,59.982533
44.125797,59.979458
18.886284,59.97718
-15.700718,59.97477
-21.12899,59.975212
-37.08277,59.975075
-20.570724,59.97547
-41.118248,59.975258
-97.95868,59.972973
-124.60571,59.97214
-122.603516,59.97327
-97.69269,59.9733
-97.0632,59.97292
-99.63551,59.973648
-108.10222,59.973454
-110.88762,59.9774
-95.792175,59.97738
-76.02697,59.977184
-32.509384,59.98003
-0.89920807,59.983387
26.814531,59.985188
35.088024,59.985382
26.227732,59.987198
68.63576,59.990852
46.66686,59.99376
39.279045,59.9953
18.62634,59.994564
-21.582489,59.99166
-31.626007,59.985672
-25.344131,59.985394
-50.76815,59.98151
-51.08703,59.981846
-39.778793,59.98146
-3.273838,59.982937
2.375515,59.983646
20.752493,59.984905
63.34781,59.98648
59.395744,59.984795
82.48189,59.984543
64.94258,59.98388
44.591675,59.984806
55.61261,59.98474
67.76551,59.984016
84.43544,59.982174
91.42595,59.983555
104.569,59.984936
149.06094,59.986637
112.74973,59.987053
95.37776,59.985783
64.86406,59.985527
60.93383,59.986595
39.1252,59.983875
45.404087,59.982456
60.47537,59.98314
71.54634,59.984062
84.91611,59.984894
95.18892,59.98214
94.28545,59.9809
92.35409,59.97628
76.535934,59.975773
98.712425,59.974586
85.37761,59.97465
43.193916,59.971924
26.569649,59.973022
23.320816,59.972496
22.36266,59.972477
-9.408356,59.970947
-6.8941917,59.971355
-28.001709,59.971806
-44.751755,59.97147
-38.68106,59.971657
-36.464172,59.972496
-35.654373,59.9738
-53.408394,59.971222
-28.566093,59.973663
-14.9496765,59.975918
-16.851227,59.975456
-10.39341,59.97431
-23.344666,59.974075
-17.259338,59.97724
-6.0921783,59.97928
-12.206566,59.979572
1.4164734,59.97949
8.115398,59.97954
9.448135,59.9772
9.136665,59.97708
7.618042,59.97668
10.404495,59.976177
15.173817,59.972034
-20.749527,59.971348
-49.9404,59.97108
-70.002174,59.97124
-66.372986,59.969975
-56.013,59.970474
-78.654175,59.96984
-73.77399,59.970577
-83.84741,59.96843
-79.92494,59.96927
-46.317886,59.96978
-36.0159,59.96855
-45.708046,59.96842
-60.885284,59.966972
-73.38292,59.965195
-79.99254,59.962334
-57.987762,59.962757
-55.657524,59.963593
-50.387383,59.96332
-45.249306,59.963764
-66.57274,59.961685
-78.318405,59.961246
-71.438095,59.96121
-55.884995,59.96023
-43.471283,59.95932
-66.20037,59.95867
-51.797096,59.961334
-34.899605,59.96169
-14.189716,59.9652
-43.108597,59.964954
-59.385147,59.962685
-69.17959,59.963078
-25.34954,59.96626
-30.625237,59.967293
-41.877,59.968502
-32.054893,59.96719
-40.27069,59.965965
-26.925858,59.96592
-16.760834,59.96439
-30.238564,59.962643
-0.61610794,59.963585
-12.580772,59.96375
-18.480171,59.965816
-57.48861,59.965263
-34.871048,59.96562
-45.75712,59.963135
-18.669968,59.963486
-43.398582,59.96242
-65.29161,59.961243
-41.9784,59.963215
-24.249504,59.96456
-32.54428,59.965702
-16.523346,59.965286
-4.51606,59.96744
-37.350586,59.96443
-36.977768,59.96504
-44.03708,59.96557
-13.400455,59.96646
-12.383942,59.965923
-32.602074,59.96563
-7.2997284,59.963936
-0.69278336,59.963768
14.0540085,59.964985
-3.2936134,59.964832
-6.9416847,59.966114
-1.5110741,59.966393
-18.070831,59.966164
-1.5623512,59.96576
-9.952007,59.964943
-30.945938,59.964893
-10.33942,59.966267
-22.687988,59.966187
-11.958439,59.964436
-4.7639236,59.964443
-0.29006195,59.96559
-36.02324,59.961693
-22.22026,59.963158
-24.295113,59.966324
-39.551056,59.965427
-17.788055,59.96649
-24.05494,59.96439
-3.138237,59.966705
9.351112,59.968826
15.302532,59.972294
46.205853,59.974697
52.9023,59.974483
50.088196,59.97292
48.202263,59.972622
80.27449,59.97399
64.59125,59.974342
21.09655,59.972244
3.8579407,59.97221
19.10177,59.97402
19.635191,59.973106
42.763863,59.974514
17.195114,59.97382
1.701355,59.97279
12.985588,59.97221
